"tSNE_1","tSNE_2"
"99",-25.5262063079221,3.11264534890453
"100",-9.33314718291287,25.1229149955365
"101",-1.74139262319394,-20.0082735550659
"102",2.99060327908294,-29.2528063141695
"103",-26.4907580527069,2.36659351377992
"104",3.45383818211041,-28.1988565090977
"105",-25.2465355155776,1.48113637974945
"106",-12.7892027505359,-10.6216428835404
"107",-10.8273904822965,24.8474153084717
"108",-7.84859636458539,26.2675833316046
"109",-13.614862290906,23.38113141955
"110",-5.27697738215237,-25.0648180553437
"111",-16.4374723829287,22.16576584768
"112",-3.36743063200635,-20.7180903059059
"113",-26.4675733132326,4.32743766992597
"114",-15.425595985716,21.356287895639
"115",-24.5897841580714,8.2059685754143
"116",-22.7108845020745,-4.87309800897337
"117",-20.9819767835089,17.217920947358
"118",-15.6807994289886,22.375183294249
"119",-2.34603363427468,-26.9156415435869
"120",-9.02462928297012,25.4842428998791
"121",-24.6499199526965,6.80793180507969
"122",-2.04084686734092,-27.7254891848907
"123",-4.42159982427939,-24.3525045630815
"124",-10.3592980056712,26.4853372029349
"125",-21.3590602122593,-3.47263715395972
"126",0.599220849234669,-26.9637635252309
"127",-18.4053971946123,20.7280968393583
"128",-21.7452670171825,-5.93437850879742
"129",-12.8783086249511,-11.9157507177473
"130",3.3247421318976,-28.1574273436208
"131",0.785914493452673,-28.3149632493736
"132",-23.9356000323562,-0.419881174619628
"133",-20.7227745075169,-7.05050739796944
"134",-21.6338292201208,17.4452920301387
"135",0.878540002848559,-28.750098440101
"136",-10.1261776226604,-14.7234562749687
"137",-24.714604387897,2.55632916232048
"138",-11.3894773438987,24.1977657411018
"139",1.28262204662597,-28.1230934036526
"140",-15.4584788987928,22.9215568335023
"141",0.5141076481323,-28.8684814014087
"142",4.29290436505522,-27.6051265637999
"143",-19.0866276074444,20.6664587388716
"144",-9.35421948009294,-11.3351155099161
"145",-16.401241910133,-5.87089445336932
"146",-12.7650569403861,-12.8429746878058
"147",-10.3808092304802,-14.1085312678465
"148",-24.1083391604233,2.65467214175637
"149",-9.98989384976053,26.1507574216435
"150",-10.3313838684821,21.6269846010497
"151",-25.0285316180616,1.82218301474691
"152",-23.6026302445021,8.34886520742681
"153",-21.3086105157093,-5.28341833777831
"154",-6.85597118870911,25.6193136252194
"155",-1.73865412684771,-28.5572157124667
"156",-20.9252803286468,8.21479224321079
"157",-21.6157508777245,17.1839036282527
"158",-23.0367242209587,0.274272810463611
"159",-1.58403725049636,-26.8221841980041
"160",-2.59264622668237,-26.8088002377817
"161",-8.18521907217626,-17.0394395078697
"162",-21.2070592438807,-5.23860484582189
"163",-6.56911496042926,-18.6110549463549
"164",-20.4495309985402,-6.83751334974762
"165",-22.6820939489394,9.27012968008068
"166",-2.48414871104711,-20.0545186163965
"167",-17.1538339369579,18.9026293928241
"168",-10.63328241423,26.5061002909196
"169",-23.5236355871268,8.62125521763495
"170",-3.90547905393963,-19.7010540234024
"171",-12.2967360092357,-11.3054778982108
"172",-11.3016255632272,22.1705401412426
"173",-12.1844223431944,-10.8375338614561
"174",-11.7311985105564,-11.9067761447727
"175",-12.1642330906488,-9.64070936205069
"176",-19.8326953540637,21.2722323106084
"177",-21.0032170654723,-4.53789109458943
"178",-18.7786732210878,-3.48818980025853
"179",-2.24921492585084,-27.6536481341953
"180",-6.26154608211958,-19.6337831551761
"181",-3.42665495060153,-12.8974310123833
"182",-23.466294193519,5.46425111050459
"183",-19.8952495714844,11.4621146931073
"184",-6.40613975555303,-24.4510388387516
"185",-5.03886815745955,-25.5970434145573
"186",-18.0695366509049,-4.5478050229615
"187",-4.16177067248877,-26.0002015150598
"188",0.519749065009709,-25.4865609563986
"189",-9.8710564960897,24.6054558062568
"190",-5.40285264692213,-5.6069557501058
"191",-13.2536936847602,19.5444927982334
"192",-5.98649413950022,26.0778678357691
"193",-2.75290757635116,-20.896159592014
"194",-10.8298366579899,24.0241965056104
"195",-5.41862706269682,-10.3715385026552
"196",-26.4975190030719,4.53372850120032
"197",-9.51111415788217,21.5720255089352
"198",-24.463973743365,5.41189488894866
"199",6.03687853739429,-28.3856415114922
"200",-3.41390971942301,-19.3638906036031
"201",-21.5160745156439,10.194220494139
"202",-15.3490852320203,18.512939750041
"203",-3.96667391652414,-24.3119622901629
"204",-21.7514207422818,17.388571236088
"205",-23.540533319367,3.98442633790994
"206",-14.9092706286222,13.1748146708126
"207",-20.6368583148341,15.7729347541833
"208",-3.88512766581272,-24.3344635264459
"209",-4.72476532033556,-22.6507099917259
"210",4.67145310912707,-28.0630064367956
"211",-1.07696188338792,3.4262521669901
"212",-19.7459366423398,-3.26900509713588
"213",-3.40274243180691,-12.005943573399
"214",-5.26566733110162,-25.4210390079585
"215",-21.1528833839091,-4.44154525461683
"216",-5.45382177901816,-24.4828926397142
"217",3.96761600948648,-28.1855259943869
"218",-20.9967482761578,17.2879029747337
"219",-9.40350981519727,24.3140835524965
"220",-5.44275962271292,-23.5733877796157
"221",-4.58447624743759,-23.7453561515644
"222",-10.6601685213203,24.9223127729486
"223",-5.96932226245317,-7.21884727272444
"224",-25.3745024402578,2.97967921610338
"225",-3.24106063585997,-25.2075975781876
"226",0.198337909952752,-28.6696374242397
"227",-8.18279363272571,-18.3892771806405
"228",2.4172884096624,-24.1008807635315
"229",-21.3767943401206,2.52314789741063
"230",-24.6277953084633,3.22855969047158
"231",-19.4524114574938,-5.99084769254511
"232",-23.4053208678645,4.16695061884506
"233",-7.77355290874481,24.3315785933887
"234",-22.2432690837388,9.63496082347005
"235",-24.1478760878934,8.41017880192969
"236",-6.31578388032687,26.0049910307002
"237",-12.5324805592441,21.0031979959368
"238",6.7461205305057,-20.910632957168
"239",-22.4976290944545,7.38102405460571
"240",-7.6285112864211,25.1828180090496
"241",-19.3931076776302,15.2471944588619
"242",-22.8627343309657,-0.772551469218434
"243",-13.1638831686725,22.6349061561286
"244",-13.2371604886773,24.230928935413
"245",-16.5700554439157,21.318661335083
"246",-3.47541916372003,-19.187495271664
"247",-8.55982477909715,24.0158745677208
"248",-6.60192139457609,-22.2978315693319
"249",-20.4464980332831,10.1985543244052
"250",-1.55312571191986,-11.841476305839
"251",-7.64767847207042,-21.125172873098
"252",-6.50280690236118,-7.38613733135309
"253",-24.0989068588144,-0.359475816568204
"254",-2.84505300814513,-26.1031632852592
"255",-9.69450444922612,6.30140578504357
"256",-10.9094123512016,22.5986716500686
"257",-19.8000572470209,16.2601077302133
"258",-4.28848671627196,-25.6762958798104
"259",-19.7418118505048,11.0267378342923
"260",-7.73297311133483,-17.8726630640171
"261",1.90570331757714,-26.5724145634003
"262",-12.0234894976549,-11.6627325282456
"263",-8.46536601356929,-20.4961344875329
"264",-23.5021671046998,9.00056262299383
"265",-9.06590124288562,-10.3192299704381
"266",-9.82613579570314,23.5073319436504
"267",-24.3263440638448,1.82152381189302
"268",-14.0017507883137,17.2909694497309
"269",0.940180568783071,-22.560597754635
"270",-9.58487724779136,-15.9265865532421
"271",-14.3857469579385,17.6390672433345
"272",-20.3496398765531,19.1134897400276
"273",-22.4933842712376,1.85920077700312
"274",-9.14567212963128,25.7266341470467
"275",-3.93785303258298,-13.0848215939011
"276",-15.0618082896156,3.34428776766621
"277",-19.3022204460768,-4.97205646952321
"278",-19.8201746688629,-2.27184740609558
"279",-21.4107367168955,9.35956349630811
"280",-17.0436655955579,11.7405311905318
"281",-0.369867816829651,-19.3566107510786
"282",-12.9708750115721,-5.4596608408905
"283",-3.42555212322044,-18.8885169069224
"284",-2.03059001957905,-22.5335810141629
"285",-5.58435652784396,-21.818224224771
"286",-18.3512289201872,-5.22939830959239
"287",5.27088972675959,-26.6000982968703
"288",-2.15036928455409,-25.6497927626482
"289",-0.765117302248067,-26.6844153712695
"290",-8.07117676370804,-20.617799488147
"291",-0.243259521373374,-25.6293296889427
"292",-19.2749976433679,20.5523643897886
"293",-2.10292170231881,-27.6022708171509
"294",-15.0582147872209,21.1227440667688
"295",-17.2088964688065,18.7979884520132
"296",-3.46715861004536,-18.8657186424242
"297",-21.2447264675931,9.7127593991985
"298",-16.5540555813697,0.613183419086477
"299",-6.40712984018111,24.0358309084197
"300",-8.33228701179371,25.5721753766171
"301",-7.55311926928639,25.9520224625916
"302",-6.73480379614691,-19.3536789515514
"303",6.14229218620637,-28.1869427270189
"304",-8.37592418473361,-8.87700493403482
"305",-5.31284470232868,24.7338509968661
"306",-20.4556619082977,-3.73952970186612
"307",-8.50022305328618,25.7299365601429
"308",-1.46150333230295,-24.6068203566574
"309",-14.9623412370479,1.15532774669197
"310",4.71861777592477,-26.5910830398755
"311",-3.96126194237268,-12.8146694654508
"312",-23.4498867696926,6.20635859840013
"313",-3.66298501074131,-18.2443802381775
"314",-20.8258744926135,19.5281345415703
"315",-12.8691073606977,-12.5117947519767
"316",-10.7557187614994,-13.216155102159
"317",-23.0786960186242,0.606078181584063
"318",-5.78637580589637,-18.1988217231857
"319",-22.7778530185631,7.13240247001226
"320",-2.69916621492457,-22.2337163512878
"321",-20.236718307309,16.839299629009
"322",-8.72261522516106,-19.2311585392257
"323",-21.7957277658522,0.570290887073114
"324",-4.50630987828472,-24.8878294492198
"325",0.808689944900431,-23.2215633345555
"326",-19.6690796333919,16.2054113907068
"327",-20.3298877833482,12.4061691961149
"328",-5.28930639713581,-19.2809365572648
"329",-14.7399298419306,21.1508418380499
"330",-6.97647951420257,25.1691061370104
"331",-13.9835544742064,23.094738664424
"332",-4.48636354756984,20.7807770812379
"333",-15.4145845552654,1.96214214637744
"334",-2.64193088995514,-11.3915422174128
"335",-9.25527712114709,-9.93585687765315
"336",-13.8826430460972,-4.98273717050128
"337",-8.45748171527237,-5.74467341648323
"338",-5.58674642407497,-6.16784509792977
"339",-20.6968864618871,20.21331233991
"340",-8.25854778915705,-17.0208478045497
"341",-7.33577060638717,21.3023964968668
"342",-3.1144002603986,-23.9159636728586
"343",3.32981102979854,-26.9792606766446
"344",-0.911599170067654,-16.5762704016703
"345",-13.750589544395,21.6856236379618
"346",7.21904726753253,-25.736554461094
"347",-11.6031131454178,24.1673477932864
"348",-19.4410611628281,17.0466870705957
"349",-20.343786422827,2.14506418661022
"350",5.44774033480502,-19.1531092462713
"351",-11.354958101498,19.8659643702413
"352",-15.0853007999306,4.14037925905225
"353",-19.637071634307,1.37685451713811
"354",-2.8660491127061,-17.7683096822682
"355",5.68956932295665,-21.3039076268098
"356",-14.5229424369852,13.490144151005
"357",-19.0217822891859,-5.13619960889896
"358",-1.45958651772842,-25.3018601252435
"359",-3.61465335192815,-11.4643922984528
"360",-2.40806530907488,-18.4215264844973
"361",-4.65055140635351,-23.2786429374504
"362",3.263175795154,-20.820075072461
"363",-19.7914877622493,16.5773980486092
"364",-2.38117713749585,-19.5639419150277
"365",6.26166767749937,-26.6414890343363
"366",-17.0053752432338,10.5043030553844
"367",-17.9432461358172,-6.14721146889162
"368",-5.74131710837839,22.9893503901809
"369",-15.7047292716511,2.19587347490352
"370",-9.18647333242762,-17.0293081331276
"371",-18.206297637836,0.390836906066836
"372",-2.25894929788236,-19.7880942699209
"373",-8.50845001173848,-12.7306108472001
"374",-10.9535924424788,24.6801403394551
"375",-20.8085668596216,-3.02514009353987
"376",-10.2943469118768,20.3637417884015
"377",-21.3709951259086,9.57243114036776
"378",-11.2974919925811,0.712512138523961
"379",-20.6510736182622,9.67555016480392
"380",4.39258921501747,-26.635590112148
"381",-1.65353002665434,-21.4571664425045
"382",-3.42494994426256,-21.4197159780594
"383",-9.48335648029254,-8.32434667277176
"384",-18.1459658002098,-5.73126601805931
"385",-0.123552710555527,-25.413025136488
"386",4.13335203939082,-19.1984222720428
"387",-18.7573399847625,-6.37968399890694
"388",-11.3841530948484,-10.6927093297141
"389",-18.523201458693,-5.79509137839793
"390",-22.4279906804122,8.14686900108683
"391",-17.2485846436763,-6.68501927985161
"392",-23.6838141067893,7.9942317238838
"393",-2.49041287502956,-21.1243533388309
"394",-20.6576102325772,5.92425104569276
"395",-14.9964115874777,-3.32165159361347
"396",-18.2436684200271,9.88177478493823
"397",-13.2196251053409,17.0760969702101
"398",-9.83114004146135,14.8763090800808
"399",-13.511925258248,17.3901250395261
"400",-18.4399792189298,6.52019292054294
"401",-19.3129078427299,20.5156349950507
"402",-23.2894672182735,1.4861512075835
"403",-17.2275323989526,-5.17025297477251
"404",-6.77661242348847,23.1312792135476
"405",-21.0566659323714,6.41221897467011
"406",-4.56156732142498,23.6814616755469
"407",-7.38926156551056,-17.9315990585715
"408",-20.9179110199565,4.89323422703687
"409",-20.2687824249039,2.99795999015602
"410",1.2050056760794,-15.5557556449159
"411",-19.1121677374599,9.90283934158222
"412",7.15512170057186,-25.9876140434879
"413",-14.6795439120943,17.4039713831307
"414",-9.44512119811518,2.09334077986367
"415",-13.8938197886557,2.40097840270902
"416",-0.130719773722812,-18.0163992849472
"417",-19.6815952632089,8.38888599988245
"418",-12.9950630818666,-5.0355234623986
"419",-18.7686702350604,18.8861032976629
"420",-18.4459196223732,-5.59800883975572
"421",-20.4327746437302,6.10251436049327
"422",5.34003492718284,-25.3399020038053
"423",-14.4650344656514,-0.578868426065385
"424",-2.48200935695635,-24.2950495992715
"425",-18.2838629652207,7.2773095615612
"426",-9.2110928367913,19.5418640673079
"427",-20.1440848142903,13.1517379329756
"428",-15.1099182010114,19.9553477649223
"429",5.83330023447385,-27.4164009301953
"430",-21.0988327781831,0.505195854690926
"431",-0.881347189879392,-16.3875268092121
"432",-23.9617207116496,1.72460805915298
"433",-2.75544020135125,23.2220327555426
"434",5.07556591670209,-13.1825248058209
"435",-6.63866863472706,-10.0323531290696
"436",-7.66778244581731,-17.8937912147874
"437",0.703396274228692,-21.7987978871655
"438",-21.285697589609,12.0210292962489
"439",6.34772191310782,-21.0789067714444
"440",-16.8982645067278,-5.76993672925709
"441",-14.9719880415269,18.9978838410086
"442",-7.5568628946703,-10.4551385066747
"443",-12.9998484507942,18.9796737518522
"444",-2.70866766624293,-11.8188298188789
"445",6.56714836971075,-26.5651479465775
"446",-12.0444015994352,-6.75854356227065
"447",-13.4760696468135,20.3257543787639
"448",-7.47039042800169,-6.75449861751899
"449",-16.7276144890345,-3.81979703604261
"450",-21.2170101186497,11.9690905164484
"451",-10.8556654278194,19.169126202665
"452",-16.8556879442713,-5.59361131271968
"453",-20.2683637601693,19.3060922852473
"454",8.46856710050533,-27.6213563389666
"455",-20.1622969702906,9.73891398764469
"456",-20.5547914838422,2.99943497495466
"457",5.47695804175957,-25.9373835116458
"458",-19.9978241069243,-0.456398098458072
"459",1.51893027163889,-22.7655410899535
"460",-12.02227255036,19.0014043579325
"461",7.72486290525291,-14.0029153221729
"462",0.792893173253508,-21.3432971344298
"463",-16.1320467077238,-5.51497494190137
"464",-12.475911481826,15.8598601801024
"465",-0.960774142213438,-24.1473971924783
"466",-18.2202814670358,13.0236867311163
"467",-5.35473873238177,24.5648453265292
"468",-3.5817923870656,-23.2429868349132
"469",-1.03908553798796,-19.1738962308163
"470",-1.13345643885719,-21.7394870193922
"471",-19.4020998998923,10.4061341335569
"472",-4.3057487240036,-11.1977004478121
"473",-15.973736915827,4.49764702713989
"474",-20.9149227669838,2.96288706841622
"475",-16.4402672906952,10.9855091620192
"476",-0.725176098331228,-24.2546035783933
"477",-20.940482798732,2.35809553077253
"478",-7.66068098604827,-10.290952481489
"479",-1.14159440556714,-22.4679922104311
"480",-13.8293998194926,2.13302101824637
"481",-18.4500632297655,15.6581863201509
"482",-6.16281291989552,23.7178168299596
"483",0.146146993060739,-16.87607499803
"484",-12.4153007085643,22.1522090150971
"485",5.71331032370946,-22.3088479409213
"486",-13.9278453556149,15.5133572601303
"487",-14.8267191072391,17.5835627951331
"488",-12.7083107948068,-10.6859376131803
"489",-4.96815266872969,-22.4446542847391
"490",-13.2147770439694,18.1341348148039
"491",-7.26740692197356,-18.1219747935938
"492",-9.04435034437667,2.46064737709651
"493",-7.69943699094209,20.340174833379
"494",-23.3774390296197,0.764088047560129
"495",-19.7697427076901,6.73733737939836
"496",-16.702613704084,-6.17513105753435
"497",-9.29782988832573,21.4327989288259
"498",-19.625170343878,1.48386930983394
"499",-11.3737596253272,21.0265148896127
"500",-10.0274963291375,-7.23912079643741
"501",-8.22736343062325,20.7744315447261
"502",0.908834937415081,-23.9867387937268
"503",-10.8889248259197,-7.50846261179586
"504",-10.4898708586476,-12.0434197781792
"505",-5.12651063060872,25.8218672872605
"506",-0.171170095984029,-23.5228638137912
"507",-13.9998106401784,15.8713026968724
"508",4.08211605817145,-22.9855695128346
"509",17.1750186473252,-17.2565860220115
"510",-14.3592727901581,19.4372866877929
"511",-14.9846773787749,19.4546296236993
"512",-9.77392986291794,20.6315704239745
"513",-18.8188863744577,18.8931340020048
"514",-16.9150544655781,-4.852530882917
"515",-22.1199045639304,3.97964911043733
"516",-16.8046426825771,-5.7827109592689
"517",3.76611571610987,-23.1877351089564
"518",-5.51450762818257,-5.68229121804593
"519",-14.0468733814257,3.07243302026839
"520",1.40668677009104,-19.0595987991753
"521",-19.7449393412804,18.1580098608491
"522",-17.1848117021454,8.98740958867583
"523",-3.49815781036048,-23.1701697898493
"524",-11.767473093665,19.3945821472235
"525",13.6044783566726,-23.1130444344618
"526",-9.57284983766715,-8.15324383578949
"527",5.34770258823082,-24.8055508521387
"528",-19.5199954849766,18.664756642892
"529",-3.66251288935072,-12.9072864438591
"530",-12.8304876490326,-5.33982957890042
"531",5.17768917333575,-25.1136032689589
"532",-19.8270295280673,9.13922762800855
"533",-7.69071591032182,23.6607849681714
"534",-12.8259257428971,-4.56357241841132
"535",-13.3164835271696,12.7867680366063
"536",-18.33358940897,7.53655954739685
"537",-0.802648960740741,-25.9435256492463
"538",8.47098785076221,-25.1308415502725
"539",-12.0551027766985,-0.318316192049234
"540",-22.3621266942235,8.49131391087035
"541",-11.773931679071,15.2330531904283
"542",4.69989320542304,-25.9906397436288
"543",-9.35164301006198,13.8426089366992
"544",1.51272504292194,-19.1849107789201
"545",-18.4322834102766,1.87916310634629
"546",-5.33554089590963,22.9805369147815
"547",-16.3699482446187,9.9299097121024
"548",-22.5116200740514,1.54577299072682
"549",-16.7401222615109,-4.56703037821947
"550",-14.1881064277764,8.21420657727046
"551",-17.3502123705925,-5.42241272609924
"552",-10.2814510652034,-8.52994811982339
"553",-1.15438684525037,-21.2870028022422
"554",-13.1452959994167,22.6948478065793
"555",-7.85787887713735,25.1372297432056
"556",-13.0621919280357,19.4682364359876
"557",-21.0171974098926,5.66581370970888
"558",-19.5218227719381,9.44572215416755
"559",5.13743577000142,-19.8217711328769
"560",2.932136935291,-22.365512857336
"561",-12.7418559102786,20.5036987582119
"562",-14.3167454640149,11.3192698519342
"563",-8.03122043444084,-12.553415238647
"564",-21.4739219019201,4.16827113519688
"565",9.66294122450811,-23.1151617853298
"566",-10.6508161372378,0.682047052302707
"567",3.87769609344309,-11.2279326198676
"568",-5.35339503442357,25.697658164326
"569",-18.3837165421009,9.65379568871216
"570",-12.7402037395674,10.5189947379934
"571",-15.0059926272887,-3.3083120019586
"572",-5.5465771735524,-10.3027941538062
"573",-21.8853041167187,0.0293391902305782
"574",-5.82099293231662,20.4112810589052
"575",-11.4246881076308,-0.0613676048421544
"576",-16.8773437307771,-4.58386323326455
"577",-10.6774499216452,17.1911399195087
"578",-16.9106585467576,18.6826379313415
"579",-18.2265527774355,11.5774825195285
"580",-16.4829018145353,6.52375015288836
"581",-16.0413901594892,-6.05145327453114
"582",3.71396778652157,-21.2721551853992
"583",-18.3446890534872,11.5916446139778
"584",-18.7034944335182,11.166008183491
"585",7.13571344401537,-25.1852892566128
"586",3.07080355423965,-10.9941820444866
"587",6.20310994355472,-19.7881850818265
"588",-9.43987880636612,-7.96761616882087
"589",-16.4382085501851,-5.95149999979883
"590",5.84292844375677,-25.6082319425958
"591",-4.32484032147104,20.8644376184707
"592",-10.1685557393015,18.8597881868692
"593",-12.7061820374094,3.05716593014727
"594",-18.1591293448756,6.17176460059347
"595",-20.1781314254295,4.09426809136196
"596",-16.4473005844424,14.4875823146165
"597",-19.3569028544115,4.6675041900853
"598",-14.5409679622971,5.44328300232761
"599",5.57719449890974,-20.2587270825922
"600",-7.36348427599901,-3.95670175289515
"601",-18.8256353211976,9.09975551116671
"602",-11.8505361667229,1.82092043896515
"603",3.75053752466101,-23.3503301432651
"604",4.58515588940299,-18.6653846374067
"605",-10.5043078497252,-11.9853324473595
"606",-19.8358483999482,5.08888606454823
"607",-4.59738114030237,-4.64658275662418
"608",-11.9319880262481,17.1918842060622
"609",2.11484382325656,-18.1555329797641
"610",-5.15520279144387,24.0795066205846
"611",-0.00558154526476876,-24.5088481423825
"612",7.94689376669347,-18.0768690650384
"613",-10.3560466831607,-5.61843046247332
"614",-6.01161012095849,20.761040366766
"615",-8.70436592147489,1.53480021034733
"616",-14.5171134168585,-4.93234726920935
"617",1.95032814168128,-11.2675982261416
"618",-11.4832919543396,15.546715890006
"619",-2.01362688397578,-11.4110962692638
"620",-18.9245556360042,5.5888119978922
"621",2.73604348652806,-14.7149009062671
"622",8.12848652207829,-24.7282674094065
"623",-16.5647233002838,6.62270310190131
"624",-18.746283874328,4.46160970985383
"625",14.6858048729857,-14.027061841428
"626",0.306177879050007,-19.3675018444948
"627",1.63652083152258,18.7519291200892
"628",4.05080855592268,-23.4348802744301
"629",-15.9677306824203,-4.8120748357803
"630",4.14015839363995,-17.194806834678
"631",-15.3792992283701,12.2897937381562
"632",-9.6837144404669,14.8222066957911
"633",7.77344460735155,-13.9979859463285
"634",-13.8865087685476,18.6940635677604
"635",3.0277398522293,-21.7540654038942
"636",-13.7302636451714,6.54205118091632
"637",6.62335824564069,-19.529540801151
"638",4.00860558473658,-20.7350410509197
"639",-5.49239891230503,-21.4646613492045
"640",5.53897871319009,-19.0048374358547
"641",0.0999282864744149,-18.7092653782905
"642",0.70853708396033,-17.0828538324018
"643",7.99252424194553,-25.0163408884837
"644",4.02335565381378,-20.073179317117
"645",-13.2563325881352,6.78298492196179
"646",-7.90977719836505,-4.0253352833153
"647",-18.3738237201405,5.14408420353988
"648",-4.47807273779335,25.465061547022
"649",2.27644261947819,-15.5426206034827
"650",-10.4786588899494,0.559472004011346
"651",-11.9028992939542,3.58650324387805
"652",5.78007613232317,-17.3778602807721
"653",1.37513503351451,-8.97761947799481
"654",-15.7291868275466,-5.53880210897944
"655",6.67835539162537,-23.4507530993331
"656",4.55216312637791,-20.5571960956918
"657",9.56098786168363,-21.8975942267351
"658",-8.84216757679769,13.563631567582
"659",6.69504152134524,-27.236971421272
"660",5.93900517167395,-25.4873640679008
"661",7.64299363484383,-25.1451865272788
"662",-0.239478196421921,-18.3813417145947
"663",2.71647369605195,-11.7820080114521
"664",-9.04957731586591,7.58722006674811
"665",3.27201187253271,-19.4503208097829
"666",11.4014429048254,-21.8527726485971
"667",1.58768168648888,-21.5442958684004
"668",-6.62725389285391,24.4807450005586
"669",-9.35940326636234,-1.51294260285404
"670",-10.9736585520666,18.1010299396755
"671",-19.358669658551,0.648922560233039
"672",-17.9084701319933,9.48539718977822
"673",4.12732398774672,-16.8659057979294
"674",4.32841490109115,-5.26769740404927
"675",-4.27551345600828,22.443696953342
"676",9.86267910428548,-23.3086211095894
"677",9.60580133943294,-19.3853829430227
"678",-20.1702948374935,3.75479224058176
"679",12.1229589550681,-21.217931510777
"680",3.89983326519535,-22.6663568662185
"681",-8.77622888638982,5.62505758019644
"682",2.98313633431361,-8.73413791038387
"683",-4.39835846558552,-4.5229624421036
"684",9.77807212963402,-16.6322347865094
"685",-20.6769976392636,5.24325695042093
"686",-18.5182043592771,4.47768233362583
"687",-16.1043786230578,4.64141311842347
"688",0.433559376015406,-18.2399425548149
