"tSNE_1","tSNE_2"
"169",-24.132829132275,5.48042592083481
"170",-1.92444620059632,-19.7830631602602
"171",-13.6823516328912,-13.6092661475541
"172",-17.0275649084098,18.6937642613093
"173",-13.5444786634468,-14.0709261844838
"174",-12.7987190676874,-14.1965800316078
"175",-14.6194777759869,-14.7508363716383
"176",-28.6201612199572,9.24670716847534
"177",-21.3773005751055,-6.8666973355378
"178",-21.131888275479,-6.04890338916861
"179",-2.37684035272353,-27.6158909381393
"180",-11.8245961777807,-19.3400084179783
"181",-4.59205805252388,-12.8030984699825
"182",-25.6116246509041,2.21242087998112
"183",-21.5934645138586,8.43983933004266
"184",-7.10103106691394,-26.2208807282354
"185",-4.89855769302905,-26.2016227895331
"186",-18.2765327654495,-6.60836849500438
"187",-4.74897950639854,-26.3741198539873
"188",0.82310141898993,-24.7188867899236
"189",-13.2842299505785,24.5221619180225
"190",-4.15413676828087,-6.5903839547569
"191",-14.7797502382872,17.5474826829119
"192",-10.6395166497182,25.8432221860093
"193",-2.23035232431375,-21.7661503247794
"194",-15.3455691535493,22.6679470424959
"195",-6.44728197523683,-9.95543910301844
"196",-27.5275962098761,3.54966657836319
"197",-12.3504116144104,20.9734308850663
"198",-27.7890853456349,0.165935602483294
"199",4.68793656484031,-28.3340000056069
"200",-3.46954047583271,-19.7928956390311
"201",-21.4459623061763,7.79094214504854
"202",-16.4049071796812,17.2189023050627
"203",-4.37001421962653,-24.136313362077
"204",-28.8138631794027,6.49838786621092
"205",-26.1069613311146,1.85658511086471
"206",-18.8210262248544,11.7405186236384
"207",-28.1749357749269,4.25859541153456
"208",-4.13940126580538,-23.9195991997871
"209",-5.43548143747655,-22.9197026522153
"210",4.96575696700229,-28.1145224403914
"211",-7.48243183445244,2.54035491765653
"212",-20.1638391511365,-5.50386752412531
"213",-5.69449051557706,-12.8050150115031
"214",-5.80175049971488,-25.8043562274353
"215",-21.5126710367488,-6.80547950658408
"216",-5.52663480789898,-25.2495635472253
"217",3.82056046946714,-28.1222195709847
"218",-28.0065396496698,5.76705370700692
"219",-12.7163003962722,23.704639351137
"220",-5.31712875283476,-25.0637760311043
"221",-5.30246648954093,-23.7311416173474
"222",-15.3230663955404,23.9380101780296
"223",-2.14242816691165,-8.62097869877325
"224",-26.5231340729852,-0.536758939241103
"225",-2.02190514848952,-25.6122480497751
"226",-0.306719758602135,-28.7421203133285
"227",-9.05780613078461,-20.6027955638465
"228",0.706800289195736,-24.2170939622656
"229",-24.0749589904447,-0.417746363563446
"230",-26.6296650434528,-0.480228321102075
"231",-20.8439300011519,-8.3606785241765
"232",-25.7113442960488,2.23695751294208
"233",-12.1305721762425,24.2180802018988
"234",-23.9376660590723,6.13895700319639
"235",-25.1060555911968,4.5153457302651
"236",-11.043603101379,25.7639636659668
"237",-12.8194827729572,19.250239106846
"238",3.36294766384382,-22.8993658451256
"239",-23.62013512013,5.26146302256593
"240",-11.3945439851559,24.8827995544636
"241",-27.3374218935138,5.60002743182452
"242",-24.0407549773752,-3.89167848693841
"243",-15.4687577426187,21.7714764743843
"244",-16.3915944704661,22.4958809431877
"245",-17.8458358684123,20.2599580656581
"246",-2.17186905319232,-19.3251326046299
"247",-13.1609670219472,23.2009588422564
"248",-6.10033806476029,-22.0936415076802
"249",-20.3752244896569,8.90708297528371
"250",-4.42626868510572,-12.0060880793372
"251",-7.85589941270503,-21.6363661961112
"252",-11.4111929474263,-10.1106552946392
"253",-25.0044270860646,-4.36891287774837
"254",-3.10557448789426,-26.7963159824163
"255",-10.5872054874134,14.7971382010801
"256",-14.2397478358159,21.8390824601272
"257",-27.5867589243943,5.34764969898893
"258",-4.72825757002477,-25.8763117711751
"259",-21.137450625424,8.09570713892492
"260",-8.67578271443947,-18.6500138213385
"261",1.16160224134677,-27.7520837963289
"262",-13.2735922464045,-13.369209247924
"263",-8.83820101575133,-21.783597467487
"264",-23.738685661012,4.96284256160631
"265",-9.36137083617474,-10.0154043897014
"266",-14.2981779427234,22.9845551737969
"267",-26.0951962179895,-1.98006082790552
"268",-15.9089589939108,15.8629397634996
"269",0.95903364279658,-23.0592145734392
"270",-10.7339795462336,-18.669149128562
"271",-15.7466515365753,15.4926776717263
"272",-27.6848713095438,7.33734611050852
"273",-23.9801360966503,-2.70708626035464
"274",-13.5297795256482,24.7585393928882
"275",-4.68518087210678,-13.9863547751204
"276",-16.6739739719902,0.39853712100884
"277",-20.24849073808,-6.93741165882161
"278",-21.3236602868273,-3.6286589391077
"279",-22.1986788441294,7.12871556025496
"280",-16.7692555584251,7.6211690765263
"281",-0.516312919145479,-17.734514601845
"282",-13.3525525942585,-7.41971877774292
"283",-3.11428255474478,-19.0513172213656
"284",0.736260196960294,-27.477170262916
"285",-5.96071678689843,-21.9861593858986
"286",-18.835110003028,-7.24713486922868
"287",5.88400276394264,-26.839212054981
"288",-1.96474264549351,-26.2697869245969
"289",-1.57046903430708,-26.5860030193938
"290",-8.08783753518149,-21.6375427973548
"291",-0.487965641685538,-26.0285117000917
"292",-29.1613437823588,8.72225429009692
"293",-2.23227215040007,-27.3041143537976
"294",-17.3705965110956,16.3052717226862
"295",-18.6309775995224,18.8391250473548
"296",-3.47909412643755,-19.2180416982835
"297",-21.3241243867343,7.29294502851352
"298",-17.3735771940868,-1.72969649300761
"299",-10.6674766333999,24.2052352170403
"300",-13.1465617935687,24.8428311025287
"301",-12.8196967172517,26.1288013384197
"302",-6.86920209935852,-20.4272397120224
"303",4.55986692542459,-28.4546933047089
"304",-10.8085195908222,-13.3043856661959
"305",-9.09081015932986,24.9898276654863
"306",-21.3933069288368,-5.97875795200404
"307",-13.2740249192469,25.1346342899112
"308",-1.44097134039575,-25.4850648813947
"309",-16.83365532659,-0.106694455961515
"310",5.57268377644852,-26.2203758354688
"311",-4.73434616279837,-13.3449889386505
"312",-25.0131895358455,3.86482018263502
"313",-3.10824336442609,-17.2209610270311
"314",-27.4692584492612,8.55556258839302
"315",-13.4498738025253,-14.2695418673491
"316",-9.95301650971734,-16.6898842234496
"317",-24.1825383111315,-2.96008668822871
"318",-6.92361821726572,-19.2815941749756
"319",-23.5468239342311,4.0738759420212
"320",-3.46247868178354,-21.7188041057167
"321",-26.4883781932272,5.94213262639244
"322",-9.67083664531253,-20.6424845562324
"323",-21.4389622695264,-3.12026415269033
"324",-5.46548156041404,-24.4951642435561
"325",1.25084051713504,-24.45500663471
"326",-27.7218449005624,5.25913641781012
"327",-18.7628533917047,10.963521825984
"328",-4.11439236189896,-19.4189850544317
"329",-17.5206761032138,16.3814644469389
"330",-11.468623298849,25.0317659517116
"331",-17.0320307967062,21.0347990840008
"332",-7.77782299990847,20.816827018999
"333",-16.8836471536493,0.106557689294938
"334",-5.01633471414902,-11.0495367246717
"335",-9.63727923186073,-9.62603812910103
"336",-14.5135635424165,-6.76976754115277
"337",-11.9485908748673,-9.6806902775157
"338",-3.66684895673943,-7.0835946962145
"339",-29.9078855261914,8.04322853613045
"340",-9.63435143321724,-18.2559206671854
"341",-11.0997437894319,20.9431683096273
"342",-4.50167084028355,-23.2366461883762
"343",1.71600489065547,-28.0608527830525
"344",-1.71918838823132,-16.2358963539092
"345",-14.8582037354734,17.6996824631843
"346",7.66091078003559,-26.2237475966609
"347",-14.6016248371017,22.7441928372661
"348",-27.1654405903875,6.61242556912305
"349",-22.2340772783662,-0.361906159702148
"350",4.82240936014603,-18.6651936645473
"351",-14.418903100249,20.9806352482376
"352",-16.8200225634464,1.04886316636723
"353",-23.7032293994604,-0.239374544006811
"354",-2.43933877311585,-17.3510436306243
"355",4.27802633557398,-22.520451372514
"356",-15.6300658703758,13.0969186061727
"357",-20.2095960076096,-6.59309639043143
"358",-0.344771204239019,-24.9484517450666
"359",-6.01676728014044,-12.4222961603927
"360",-3.10111536228872,-18.150289561254
"361",-5.33836139101112,-23.6605985392773
"362",3.05389684671819,-21.230845037941
"363",-27.1971724956912,6.03552481210087
"364",-2.37685545102176,-18.7435799688896
"365",6.14966894967824,-27.2789767758918
"366",-14.1690840751409,8.96105008563716
"367",-18.4938719743589,-8.30588236756492
"368",-8.84264326553398,22.7818036414607
"369",-16.8489659524483,-0.302497120811073
"370",-10.4019393207711,-18.5408580388155
"371",-21.0236905285414,-2.44572277243076
"372",-2.91606404444904,-19.7194824738822
"373",-10.5156331061379,-13.6107158931577
"374",-14.8825818260613,23.9656286633408
"375",-21.3094924900877,-4.3544296920634
"376",-12.1239380251458,20.5353492499946
"377",-20.9456713033633,7.26454501168629
"378",-10.8102783704057,-0.1796519327297
"379",-21.2494521503887,7.55011799955787
"380",5.76148379088587,-26.6359993435816
"381",-3.37507462687373,-20.3657700833874
"382",-3.34614502131192,-20.534741214418
"383",-9.21623341975465,-8.82104179578599
"384",-18.3270132675396,-7.69602679099306
"385",-0.186631440889111,-25.5531570665407
"386",3.90418045835013,-20.0461083894359
"387",-20.2332745731786,-8.82286930102359
"388",-13.4637030591568,-14.8435537489553
"389",-18.6770392766311,-7.57398724674266
"390",-24.8490911507576,4.48433790767496
"391",-17.4658544235864,-8.53774404939824
"392",-25.1552139240131,5.29793881843048
"393",-1.05566519385123,-20.848589096666
"394",-20.5421751308786,3.89447357983165
"395",-14.0826005161687,-4.24175945467799
"396",-18.167343589593,9.33766637524619
"397",-12.5394276148332,14.8110313434625
"398",-11.8043091441638,10.5494275499479
"399",-14.7575559615859,15.7797956704014
"400",-20.4338024792903,4.1571790518194
"401",-28.9750263460329,8.5292458599209
"402",-24.7625446776491,-2.5244593247565
"403",-17.7537780261201,-7.07643688277306
"404",-9.78426664397656,23.0427485870639
"405",-22.2066716021669,4.74087655798042
"406",-7.8671447480354,24.1455653704548
"407",-8.12975887964047,-18.87177183392
"408",-22.1763903983907,2.91573049249287
"409",-22.7722173554034,0.322297014846169
"410",-5.72622800980747,-21.4725128067007
"411",-18.5809162143982,8.62318320247435
"412",6.64065485414514,-26.8695451219997
"413",-16.8160172909668,14.9776230331984
"414",-10.5604166751964,0.417408163648238
"415",-16.3112474887378,1.12148160741452
"416",-0.771774785546998,-17.2157681079451
"417",-19.5798087705816,4.83222219820891
"418",-13.4612198358241,-7.11432103782883
"419",-27.1529354739146,7.45498690796901
"420",-19.0477074080567,-7.74478175385194
"421",-19.8610184111226,2.70011980858234
"422",6.77555993606106,-24.5859226056581
"423",-16.9551558454001,-1.32171444591363
"424",-2.79270945564368,-24.3592710246009
"425",-19.6852192939542,5.58602130369276
"426",-10.962634962759,19.5385758257654
"427",-19.2232837434655,10.8327273687104
"428",-15.8132101973545,17.106152414254
"429",5.67539980538728,-27.714222411201
"430",-21.5006853365658,-2.97463548328394
"431",-1.7697130284864,-15.7167660579944
"432",-25.4987282985899,-2.28714393813079
"433",-5.57476307928626,23.3066467903725
"434",2.61798862923221,-11.5565399613912
"435",-8.5623369237459,-9.47602791091345
"436",-8.18591796835196,-18.6962073407468
"437",0.381777134744189,-21.8639439239995
"438",-20.288917892325,10.4072966947787
"439",4.5854993751986,-22.1822869615279
"440",-17.7198820781735,-7.57323707567305
"441",-14.2370755185475,15.0006356116428
"442",-0.11637839226653,-11.0184782952166
"443",-13.5851953797697,17.6750065537849
"444",-4.60971449487657,-12.0540084064833
"445",6.81820223559095,-26.1557035416953
"446",-11.3206107894038,-8.30851906429676
"447",-16.8806158922906,18.2913332585584
"448",-11.5738230659681,-9.95720430566368
"449",-16.0211217526633,-5.51422576485164
"450",-20.4934883559375,10.278121684203
"451",-12.0290213563849,14.7595748066974
"452",-17.6171426860876,-7.64936371583954
"453",-27.7373683156088,7.79084492719968
"454",5.28460098656143,-25.3139597324202
"455",-20.074427335972,7.29993665712249
"456",-21.783478222774,-0.14927548086151
"457",6.32852397557337,-26.2865462256311
"458",-22.9128811018387,-1.31777494862448
"459",0.878359026057535,-22.8475623720769
"460",-14.5679512868424,16.7015279420879
"461",-1.99171078965912,-8.87606307335986
"462",1.01923275264179,-21.7137501633471
"463",-16.5199868487565,-7.18989543310051
"464",-13.8630416421513,15.0818884563599
"465",-0.285912608301263,-24.3049416100771
"466",-20.8059779105806,7.97026980448267
"467",-8.86990687087687,24.8656627743527
"468",-4.42885631338079,-22.0757571887759
"469",-1.69816243637182,-18.4741854946645
"470",-2.28109398250697,-21.165216947356
"471",-19.0546436456819,8.9968917978529
"472",-5.96181098089012,-10.6728427746676
"473",-18.2298292847551,3.60923566354216
"474",-23.2056784975869,-0.0777919281896183
"475",-12.7964197376194,9.48239198906008
"476",0.491916516300701,-23.6111877584072
"477",-22.0364353524703,-0.814265253334611
"478",-8.63078472166011,-9.4127067543271
"479",0.8657648251597,-27.0262826571381
"480",-16.2237034833665,0.501352379532369
"481",-17.0468779358231,14.2230390174341
"482",-9.93586480551472,23.8847931592723
"483",-1.15871407448337,-15.9965660355617
"484",-11.4040118195395,21.0679391250799
"485",5.04366604038627,-22.5957120811214
"486",-14.0428167202519,14.8058689743609
"487",-16.6340921310204,15.0195717113056
"488",-13.7706729105449,-12.9003856031186
"489",-5.55723017192721,-22.2718349476268
"490",-12.5102712678273,14.5387407518979
"491",-7.86196934986297,-18.935510165702
"492",-10.3317042497529,0.843918277870925
"493",-9.57230727263936,20.5163949331998
"494",-24.5917818079966,-3.00152733745164
"495",-19.0576181747275,4.00365433409214
"496",-17.4647598240152,-7.93731861006261
"497",-10.2429392883897,21.2796277175955
"498",-23.1896209080292,-0.122592797376242
"499",-11.533260167155,21.1252943570498
"500",-10.3694817893827,-7.79106240968225
"501",-11.4878931142698,20.8976189208794
"502",1.19696054167913,-24.0819092312205
"503",-14.3269440861512,-9.09432845374259
"504",-11.3887626378851,-12.9677770108881
"505",-8.94018621492684,25.3947934228671
"506",-1.18161369074504,-24.8131064901302
"507",-14.2395249807325,15.9341304969454
"508",2.5820715588143,-18.9887728666826
"509",18.9314966429049,-16.575910380151
"510",-15.5997440205063,17.0433903335219
"511",-15.165876807349,18.1548707395416
"512",-11.9958780110414,20.251529341951
"513",-26.7601878390488,7.59638295774696
"514",-16.5734763455422,-6.8605748091709
"515",-23.3083460099876,2.30621150665435
"516",-17.4071237273509,-7.61646128822543
"517",1.93335734257998,-19.441294245565
"518",-4.08701236138667,-6.56807020921405
"519",-17.3867535630126,0.858958557277821
"520",1.24978744254219,-18.1043660738905
"521",-26.5445611919679,7.31828845040357
"522",-16.2327918986014,8.16102352454215
"523",-3.83098808460356,-22.1271500456473
"524",-14.182710008665,17.8176123357354
"525",7.06447599677986,-15.8695925708005
"526",-10.6640594468114,-8.89541337864636
"527",6.59174156038138,-24.1492521772673
"528",-26.8887297974713,7.6518226099347
"529",-4.62802689615432,-13.3215937962999
"530",-13.2758712868123,-7.42100753425661
"531",6.75168378800907,-24.3231350830742
"532",-19.226037410893,6.94437390627545
"533",-11.305295000969,23.6056262077753
"534",-13.9065986324988,-6.27768405436814
"535",-13.8449279937248,10.6161557014792
"536",-20.0888023367136,6.28483579614886
"537",-1.78695706247835,-26.5921282814596
"538",9.03476407252817,-24.9128607209733
"539",-11.8811614917484,-1.56267489359062
"540",-23.666164566588,5.72766796077686
"541",-12.4216494735099,13.9898761130995
"542",6.36972781927366,-25.6926769058393
"543",-9.15235271077452,11.6199612418391
"544",1.3044587925689,-18.3651325023473
"545",-20.3898360968312,0.851845758604794
"546",-8.27892338094,23.2851612819073
"547",-14.7685388316066,8.67146656278486
"548",-23.5056962924692,-2.2004285265556
"549",-16.5439986293441,-7.21065325573885
"550",-15.0673704117457,6.58032704040032
"551",-17.7416473885032,-7.75408540151674
"552",-10.5460833980907,-8.76072202610327
"553",-2.82738597031984,-20.7253473070505
"554",-15.5321391654575,21.6606188675381
"555",-12.2782644477116,25.0922146430016
"556",-13.9779267037596,17.265839765639
"557",-20.9592314865752,3.78217708409526
"558",-19.5052868572171,7.53025370380128
"559",4.08747065906676,-21.4415802889414
"560",2.01370753147478,-21.0107896282547
"561",-13.5819377025826,18.8203397316415
"562",-16.3281091878862,10.7334535035857
"563",-0.113025193921913,-11.1724027389447
"564",-23.2517856380453,2.52324927691874
"565",8.18016288953733,-23.4189186585036
"566",-10.7471048554732,-0.82400309971089
"567",2.77328173375122,-9.29374181157097
"568",-9.46271152896129,25.3048956534459
"569",-18.1684630669284,8.96150908054992
"570",-10.4890580639775,8.3635074420118
"571",-14.0765859557321,-4.23189646078084
"572",-6.66432111130728,-9.79332621241873
"573",-21.7173582459652,-3.2071697444451
"574",-9.03294306106343,20.7101410798814
"575",-11.5425306672502,-1.51706396612673
"576",-16.5290679800711,-6.88759563397054
"577",-12.891495584897,17.4128601068913
"578",-17.1092766184302,18.212634460729
"579",-20.0944272331325,6.841070171479
"580",-16.5263021399335,10.1780411670181
"581",-16.7423167394996,-8.02044844692615
"582",2.4075939760434,-22.2822802150456
"583",-20.5887402321182,6.76687571427511
"584",-20.2258506520416,7.55922198877977
"585",8.05565852249327,-24.8774190580463
"586",1.23164304812173,-9.36677160736964
"587",5.92811852554968,-19.0202928848134
"588",-9.96313410576477,-8.35119928930402
"589",-16.9140786184085,-7.34030502475241
"590",7.08114335386025,-25.4987746421135
"591",-7.55323143993881,20.938621186242
"592",-10.8913248774607,18.1327160533094
"593",-13.9122705128772,2.75660716953542
"594",-18.2366221908961,2.65133189982356
"595",-22.1815445224139,1.87922543049874
"596",-17.286756054673,11.9743281913447
"597",-20.8817109937163,2.10534220663462
"598",-16.3564116223478,3.74292399461247
"599",6.0185919404458,-20.434215813002
"600",-6.73126959614091,-4.4827615371071
"601",-18.9534766661163,6.79471070206649
"602",-12.9793222151412,-0.23937693386841
"603",2.1463022861383,-19.7020804898741
"604",7.24725757364388,-20.9160221469969
"605",-11.2974605989977,-13.0474755377068
"606",-21.6453207886128,3.02774752515418
"607",-3.51112966402732,-5.83515868525496
"608",-12.8861029818383,15.7887116839158
"609",2.6228306480958,-17.6701252924929
"610",-8.08074493341171,24.1285836270714
"611",0.721606770849133,-23.7110771826087
"612",7.06949951509039,-16.5295533217962
"613",-9.16546142585534,-5.3115966031236
"614",-9.0283357819151,21.6742514080598
"615",-9.95658819423693,0.872448084053463
"616",-15.1881483853668,-6.66872786664938
"617",-9.92501290935003,0.976978231220587
"618",-9.83699426400177,6.32778181890421
"619",-4.34976549331656,-11.4065644070855
"620",-20.879080173029,2.06731754034732
"621",2.37153497384849,-12.2077030175453
"622",9.11215935295833,-24.8049076326953
"623",-16.7844519258376,10.868680545343
"624",-20.1620099690169,1.79077417936462
"625",15.0803325184661,-13.1951880853529
"626",-1.01326568865843,-16.0109763778494
"627",0.846494601399772,16.8520530052612
"628",2.37069967180875,-19.0298362878357
"629",-15.9155306548851,-6.58342799144325
"630",3.49949665540549,-17.0715211244795
"631",-17.1357093060854,11.1246368335218
"632",-9.87185733679302,12.4095581994029
"633",-1.036412927477,-14.1994603945471
"634",-15.4517009071996,15.4765024470709
"635",1.85792187276025,-20.7408312659165
"636",-12.6167692972271,4.96641295995266
"637",6.4419176233429,-19.4983966847924
"638",4.1054114120226,-21.0473671413963
"639",-6.80595981088436,-19.4416150916076
"640",5.73282262860773,-18.6752473354581
"641",0.308067646296856,-17.2109046527503
"642",0.995739520059822,-15.0731993492986
"643",8.91605730737797,-24.950847730567
"644",4.57213102444051,-20.0237049567018
"645",-14.0531285526598,6.3938070320875
"646",-5.58145016642723,-4.38608644672863
"647",-20.2367961494933,2.6746528606478
"648",-8.50995776983446,25.2849966058614
"649",2.15728492893871,-13.5961203905693
"650",-10.7609887886273,-1.01277067857387
"651",-11.9688477283269,4.25373546947363
"652",6.08607992787989,-17.1454429146093
"653",-1.91150302170174,-7.28267033299993
"654",-16.0521540222245,-7.96241536142335
"655",6.11193279599623,-22.6856346072205
"656",5.33643583876941,-20.4174531049527
"657",9.7403303718924,-22.2304061896795
"658",-8.30833740513465,11.4718644550374
"659",7.45664051441178,-26.9527776370446
"660",7.59972795411567,-25.6309295100902
"661",8.90968796334493,-24.8893660982553
"662",0.388601426658409,-16.1973677451935
"663",1.84522524459591,-10.4199537548855
"664",-8.40131823183715,5.01015774863543
"665",2.7562076443174,-20.3872107760924
"666",9.81593178369389,-22.2476898007433
"667",1.59171435114316,-21.8792988162905
"668",-10.4060039366654,24.7940923814631
"669",-8.30599606709592,-1.98892866447801
"670",-12.1905202902273,16.5533841898642
"671",-21.514927299874,-0.929844815874178
"672",-18.1539416239877,8.86651643789365
"673",3.47627421758041,-16.4208639693069
"674",7.42063866568136,-3.85045780165531
"675",-6.86527699794075,22.8353571083183
"676",7.73233811016921,-24.0702500633523
"677",9.90791146872494,-19.4344693711392
"678",-21.8893126128649,1.47993076631122
"679",12.2326516836049,-19.4989952401886
"680",2.81046657207131,-18.3480795085859
"681",-8.43954837119546,3.99053202442957
"682",7.2164861183489,-11.9182723490848
"683",-3.28613501979956,-5.58155906062019
"684",10.6996337089722,-15.9440476992024
"685",-21.0633056757912,3.49666426813122
