"dim1","dim2"
-6.16052038415354,20.3882189428761
-7.43835951278602,-18.0352069471007
-5.12043292203084,-15.726633511257
3.64189832955499,-12.0243058241705
-6.29253010222848,14.3501567140489
-16.0649446451777,-16.4862873660002
-11.2536701187481,-20.8099229908845
27.1996891006415,3.96740242440451
13.0343013538244,-7.47179746531237
7.10804441776891,23.6679708446079
-15.0934110889413,-10.6635694462695
-16.10138591219,13.2280488285005
21.9620180867232,-0.301872732579417
24.9761513521835,3.03238170364023
-17.4803582738626,-18.0600163855579
25.2913922575164,3.32627012657492
26.6588451789484,4.80621925464168
0.98951606170842,25.4102244945799
-4.52689826692563,-18.7189764009671
-6.3404493813983,18.8823825671103
6.38510173330191,28.4461752522355
22.6544493705805,0.363801518664127
-0.916953445868956,22.7240232048598
-9.67154292669816,9.63629054531455
-19.2338286709212,-0.726291543962969
-0.283897224861802,24.3565403231045
-20.2115873155986,-1.46157963540237
26.2537412083807,7.86038619512496
18.5620909995058,-4.28165923701566
-21.4603374262726,6.32913930975922
-11.7486318635142,13.3207716925637
22.828359414379,0.0727019385505244
-18.4412827410385,4.32017644444463
-13.0028057146037,-4.99151774174646
-17.6209907523463,11.0096124879752
-14.7724067838022,11.61616733069
22.276642417901,0.765144468565341
18.1673489154293,-3.86293321709167
27.6920507271122,7.92236147557126
-14.4681914731512,-36.31111843424
-19.7329034844515,-14.2372044397564
2.60429623986922,12.6792337386148
24.0000586211195,2.70383163159432
-14.632573998572,-17.513812173637
21.9170513596583,1.75559239205301
29.7137894555469,7.01932112586679
-19.9876267622452,7.22923347889317
0.377499646811924,24.470728224386
22.1816436755194,1.20918680077875
23.0016004317139,-4.80399808031908
0.431079647453383,23.4423636972273
9.93439178159783,-23.372608307215
-21.0784291447541,-1.97878648204728
25.5700461045828,-1.36854276895933
26.8566063862334,6.02369790435108
10.9707106874703,-4.92006315099115
26.8322395170471,4.5162306918008
-24.735801244251,-6.24137491541722
-18.3344633170843,-3.56733733135785
-17.5782952742786,-18.5090971577595
-17.6775172496151,-3.56192060055965
2.30625323720357,26.8521277032607
-21.808985999523,2.03361960947495
-20.06048122871,-0.657557512504043
6.46214112349036,28.7008025723522
-1.20968724866639,20.9781650401114
24.6456634225559,-4.69584701184947
-25.1985026656654,1.74091017421752
3.1736181884927,27.0377961529395
-18.4324933038334,4.8807155473203
-19.2338163830702,-3.9413574564525
-1.8960778278465,23.3195129977915
-0.757400231449936,23.4352087239674
-6.77463753728081,18.1780327595373
16.4361599459459,-1.45587336650342
1.84298275400061,25.2718195048275
18.3963952013484,-8.62002246581154
-22.0673014616433,2.05724264395342
14.9075138276344,7.384009566027
16.9552594102344,-3.92080011803867
-0.139548201328901,-24.4383473969262
-21.6827491060796,-8.10052368414167
25.1833575706955,1.40557288142594
-2.55667121521962,19.503733185259
-6.22092156424277,21.6101734999093
-19.9893569531567,6.43571853743131
24.6862176953663,4.85668899922542
-20.0681086927122,5.20187975132111
8.14154825456329,-13.7135725614394
25.8523030592718,1.96928087840166
-8.97067450987764,-15.2427117261146
15.7318928040925,-3.68054865493952
-24.8208811208431,2.23763202468167
-4.73924749822574,13.7434864691918
1.02266525425601,23.2843383082552
-21.9645047119562,-6.47230749635962
-10.5766174862695,17.3424686001472
26.1933211109674,2.5014236504453
4.38507982346759,-7.4150470587653
-11.9483130692172,17.1139043981723
-15.4175991475692,6.92340811496277
-21.4612614019145,-3.54676440465573
3.21020957256181,26.2960076616906
6.43432851183928,14.0714903206728
-20.6147786084381,-6.64961850656628
-18.9266104363614,-17.4199029670404
-18.4416572179531,-14.4496672123013
-18.6306640596541,4.18031498814301
-17.7109263400683,0.913968063110706
24.5443711810786,1.96282461414386
-11.886042620381,-18.2222008721983
19.0178745178222,2.59705595513694
24.0730416519815,5.9459832452182
16.4969625839971,-4.46025961435734
-17.3769924890848,-18.3975214659158
28.5477554113127,6.24761778153678
25.0663821339075,2.7413546173109
27.6257274031953,5.89881905331079
16.5451741252019,-5.08631792193901
27.4587241175752,0.848289625874373
-7.23603850174795,17.6854916970876
27.2781524523766,4.82775765063536
-10.1568000822755,16.1070662996686
-13.2888391701545,11.1247813438829
16.9470611034666,-3.66172581415073
-22.0816686626454,2.35957524660923
-14.1496857074021,-8.32263276604899
2.34778669177005,25.8660070807488
2.37513239675607,25.641405599945
7.93402764028703,28.6808921297845
14.7382401751544,-13.2997597752512
24.7717951370241,7.66545185505691
-1.8772767386661,-15.7625285421241
7.47679327778695,28.88385345093
-16.1653900344838,-14.1579913295403
2.09599101197783,25.9130639242635
26.9617351515108,1.79535033220278
-18.3043907924877,-8.16925383887951
27.6433948444838,2.76798127130262
1.82485317790979,19.1966259616082
-20.9630982471671,-1.39998090150369
11.6332018900058,-9.41041646297137
-12.6543985701427,7.86289590428252
-8.44407436934395,-15.0255914670632
2.27923971995341,-13.2214865817938
-21.0613405763029,-8.15668897830732
12.2080855871808,-5.7427324236734
-24.8603301295197,-1.27227186099773
21.8765263336364,0.842535581768254
-21.2905732511392,2.79074973702221
8.94484075652814,-6.38970456698763
-20.1395899692864,-10.248223966006
21.3168501241505,-0.323466734944218
26.6361927881844,6.18545178988482
-17.3993653309127,6.60599728628629
-19.2617018474103,6.1797049219921
18.1279833529772,0.0804147002017173
-5.11410928086058,18.0916382323113
3.24288903066443,28.053366286513
-4.43616733943646,22.2029715199163
7.7121156559979,24.1156017572421
-18.0872685153142,-7.28520271446282
2.67677537113964,16.6378154585524
-13.9207207028719,0.371663877772204
-16.1104202438995,-16.8136894139969
5.25044600396537,-17.2098982697658
2.45572948793734,-24.5318428639834
-9.94072826126228,-1.25489609184182
2.42655751905442,-13.5384068895917
-2.37012776358325,23.8031591555451
20.0749699777704,-5.78229291971793
29.2963678091465,6.18066613632787
14.8992338796766,-8.52240332812526
-9.16362950438701,20.0010448556765
26.2858919614773,3.98591211232021
-5.48506742931346,20.0270748456918
-13.2315041895939,12.7941244703403
-23.931474938237,-4.20246773286261
23.4244141478178,-6.38325216456593
-7.0357906254985,21.7603964093897
-20.0132816748935,-3.8300679737524
-21.0030703013999,-3.74830624474768
11.9875406897845,-1.14114973498752
24.3910892923863,1.5459301186615
-14.7231645915133,15.6708088585614
-20.2631598450385,-14.6730909981515
26.7637405617236,6.46042327971276
-6.96973236498399,8.84989548657707
15.9161075849871,-5.80431935594335
21.808030778864,2.79173459641542
24.6306506863702,7.25171565996002
-17.8732074909108,7.77747983015811
21.4347554335483,0.530759857243814
27.2074074683511,9.23148832673485
-22.1138711477124,6.3010071663941
-19.7168821010757,-16.0984312307758
1.66996058048834,26.5594910313658
-19.5487243989184,-3.58947411592719
4.17998783156256,-11.6044336997592
-20.0907353059002,-10.3078101774534
20.820194610732,2.62216522328259
1.05508298253048,-9.02731889498452
1.70685606830738,24.4588678052507
-21.3017103077801,-9.56094129702574
-5.38309106352547,22.1206573909508
-21.1715610683657,1.63024091034469
-7.91825197018175,-2.64011285000737
-20.9821047777861,1.42891738324167
27.6830205123725,6.15915315806174
20.7471087451116,-0.799966452635558
20.5733880226409,-0.100674638870053
-6.08175573320618,-13.3661430454469
-19.695973440143,-17.056040423719
26.3217911886286,0.827706404599792
24.457959439538,-3.8251744657953
-20.2797242033325,-15.7613668569469
-11.6504299696958,-5.61817462968044
-18.2581706688356,-18.1153163668669
-20.1467368962079,-2.0639147993024
-22.2148788872037,-12.5585408446802
-21.261841219412,0.0446166060123565
21.2832847384213,0.238327546900899
-20.632597714343,-3.96267168188875
-15.9085330603398,-19.9449214434638
-23.7514121143047,3.84673238516391
-13.3899756385136,13.5981252577536
-19.7447693205414,4.98791420518399
-9.50150346268599,15.2034229657011
-21.6391328358828,1.13951599544143
-11.5685872011525,7.08460935438653
-21.2479934528601,-5.23165529511506
-18.5845712425398,-16.0189341868428
-1.94107400165617,24.7921518475469
-20.923043360771,-2.83945655609605
4.69206618813531,27.9764989879825
10.7104148633785,-9.90443706735991
-23.2732898160646,-2.85673914655388
-24.8580436651316,-4.97144338047425
19.1891959519575,-3.97311001128196
-23.9242862048391,2.0211102761344
28.705728926129,8.16046379136819
-11.8033722943152,14.5584725154559
-14.1761258853886,-1.21449724792103
-19.7156966360038,-4.51046054103988
19.4294010524833,0.779423550091961
-21.4320159625221,-1.1713076315165
-12.7880142143604,-16.8038215035471
-14.3027934648849,9.77339405614609
-18.5924496794445,-17.9666879220353
-21.7151259637069,-3.79443560483049
27.3029135382015,5.34537081405171
-13.4679988809621,3.08509440066052
23.7497928451432,3.8689230109582
-19.1426652428264,-1.39852705376678
1.00096243964154,23.9143439222377
-22.6635971176258,1.66303586803794
-8.58621094189136,19.0880391367619
26.0641650117767,8.16828241899166
-20.4002565111624,-10.7403451400822
8.86501459802945,10.5856267219642
-20.1040066247423,-5.22707290961545
6.99035643074976,29.1736637302956
18.6575284331383,-2.66702978639155
1.82509722155266,-11.0743915870589
6.32858068407219,-10.9589545290124
23.2105639595091,0.977317261705137
-22.3645112129606,4.07852587336206
27.211695071544,4.1965697772784
-18.9346533762605,-16.7925146187775
-11.4983520435028,13.4099557621257
3.01372500335914,-17.816057052964
-4.79391265203016,20.230344013792
9.09206538159992,17.5781129308208
24.4709369178879,5.09001548073959
-8.75790218228947,-18.0880974390819
-8.73341517561441,15.9072083671029
-3.41137627548688,-20.7650641059992
-16.4030303364281,-18.2935656945921
-20.9809774644889,3.76686960911874
-13.1787798110769,18.6669938706829
-17.9892366422026,-18.1451796409409
-14.6374249978085,4.17889974731279
24.9062548688726,-5.13813887600692
-22.1726227550956,1.97401837013295
-23.8912525612022,-4.86420626474712
27.8695690457031,4.67862958466394
-20.280003475306,-11.0753869256611
25.6943240535723,-1.51939391633061
-12.1969610562071,17.5544800412363
16.2606309926994,-14.2545065992206
22.1091419162587,-3.78366330053696
-20.21881212796,-15.0897313510893
-12.1865183549901,11.9673304436547
25.2455645583673,2.57322922532728
-19.2683372486544,5.71649490815381
2.5744069053514,27.6840430457684
20.5552801414509,-0.70683865226472
20.82215841528,-0.175274140984736
24.719294524223,2.31028267751158
-22.1201549427061,5.08416319522498
-3.51783148026683,14.3974039200389
-21.0549600581421,-4.11140688319369
-23.7493244552149,-7.13879323957415
-22.4764875414361,7.10220326574268
24.5971577191455,0.608095352325519
-23.1434612979272,-6.01649293379692
2.88169409984666,-16.2736654493913
25.113995755919,5.12401855127038
-18.7153931034972,-4.43357004549096
-15.7294074968503,8.1390189244702
4.45438827653938,26.4610062320989
20.0593923204478,-6.81404312199753
-0.858239056848008,23.3831109795693
28.0939325488951,5.42694637273789
-13.016148026439,14.143311443094
-9.91824432873016,18.1011648460287
-13.7150950684936,-14.1676354290637
21.2050075151287,-2.41324955584796
-10.8339004288514,16.7181790847163
10.2615433578852,-9.81430469480406
-4.88923871524389,-3.33327221625069
-4.30411560915513,22.0676050398587
-20.3265641582478,-6.76922687522681
-21.0778327303904,-3.52378713578259
-18.9637166224537,-17.0749108846229
-1.74000721370317,24.0790556776004
-21.7477565736068,-5.33822078625073
-0.215345868276364,20.5373598808943
-8.8355071990223,-19.3983151197677
-5.2061067093085,23.3357015216197
25.504600933438,4.45391408523023
-11.5448528902549,-20.8041407112567
-7.36653002911485,-12.8784421599754
9.77121667115089,30.5721233563838
26.1589850629226,-0.993393730420635
-6.00780573791454,20.1653264776232
24.9776506191459,0.542016961703836
22.8475219811947,-13.3546143059195
-7.93343031542558,16.9671622171027
-4.44644606930681,19.5431193387519
-6.58899253915302,19.7030375803583
-13.9089116257291,6.05498023534938
-18.5397413352854,-15.8518068629969
-19.8139017819268,-4.38389663045803
-19.8682425111421,-15.7434123247394
22.3252126157318,0.430720241507249
-3.69528124560026,-23.2856844247736
-21.2032284101006,-3.2342110253113
20.8136497816967,-1.02549289780643
-18.1347298677286,0.799544221369429
-22.9162939002268,-0.150306457926584
22.5547942508012,0.549596111944687
-2.73617212623039,21.8146270701543
25.6002622399488,-7.05167304590598
-5.62696534416728,-17.3154047961202
28.1767171843562,4.07550727618614
-15.3260167441704,12.6602410304205
8.5517231318626,20.1037826386814
-11.4451237303129,-16.3636398044791
29.3523565318043,8.58686247903715
-21.1909731445603,2.4595306843918
3.27140278992177,26.5456366884255
-12.3445770627941,-20.064334729169
-20.3094106733768,2.18336945732462
-20.7027249480063,0.160043719473311
26.7085988043682,3.66247061110114
25.7403425676435,5.9900435023877
-7.97036513845114,-19.9983777069734
-22.8481116663249,1.360623369813
-10.1009339867353,15.8797481738344
27.26934283216,4.57896778597218
-17.2262963250009,10.9025467293369
22.7698255061735,1.51146132868905
-21.1687713056507,-5.2960892212537
4.76707203498888,27.9573281957581
-22.2861894645599,1.01209097805971
-20.9530809450577,-7.31017392707319
-18.32185783444,-16.9800164838774
-23.7111036283112,-1.98280539502479
-20.2269939918831,-15.8874620025035
-7.78227337401871,-13.8703657929039
23.1930395467639,5.55278217322681
-4.44864732767992,23.3116771695455
2.29289089513903,26.114171829006
-7.98465249100777,18.0594996203981
-23.9843877965774,-1.35716734304183
-21.3223687504895,3.46818218949648
24.3976627205148,-2.09938908098317
24.8859452563709,7.05493762819118
-4.6218382497397,20.0752193802835
-22.5161322180398,3.3650849678354
5.88040092165158,-12.1780192298427
-19.6358231321956,4.28534028467572
30.0766042947952,9.29243739413219
-18.1248059770919,-6.45145154054603
4.30020762658697,7.11748855120102
6.87866267490527,28.3304572886474
-25.906203258849,0.822732812873685
-24.9729915404513,3.27305524339396
-16.8029720024214,-19.0405817965248
-12.086349058415,1.64272819750603
-18.0018970129456,-11.4094628336668
-4.06472167218433,23.1030030431649
-14.0799800978019,-19.3010866089292
-18.1961246982252,-16.6756391260021
-4.17726587634814,18.7254165303815
-10.0299941499195,16.0315823210113
-21.2938130738256,2.25544027828831
-23.9821022673381,-1.10466311723568
-19.7337103127681,-16.3562187577811
26.1995582003584,0.0650036401764098
-19.4231019725194,2.58774870747142
-22.8209068689133,2.29558944899814
27.6974064294742,7.49161810940505
6.20984303603858,-20.5954958065321
27.4436034532742,1.83427582277893
-3.3093202301096,-14.7910993270124
-20.195966129494,-14.6129432315066
26.0497759416213,4.11533459668412
8.05883099763778,23.2611573977675
-5.1877699294428,19.4623191138382
-24.6294006404362,-3.57535234935861
-23.4479702015066,-3.3606960091006
-21.0980645654976,0.941655704329267
-18.5261122687077,8.36328688939165
-24.3362045963482,-2.69605562559773
-20.7564728934722,-3.28803931539054
25.93124157145,6.39697471514714
-11.8042880095904,-16.8358724845485
-21.2935197259814,0.867944226635166
-20.5456126236732,-13.2697212155309
25.1604949310086,0.121910938974531
27.1652888483464,6.91871702371659
-6.99887876657484,-13.8864757897575
-23.1804719312511,-1.56437010542373
-3.71251708916028,-18.7136213669774
-9.07367151909387,17.3058032737679
23.570130581087,-0.140724337835114
2.84873044508737,28.2418377611787
26.3241890105537,4.64172412568568
20.9250678107326,-7.16587377801535
-11.7142199043989,-18.5259987734428
0.809142600044814,24.8939440144993
-6.82290625430887,-12.4632203496902
-18.5844612152025,-15.4100644081747
-5.05294309058014,-13.1163634856851
-7.12759478580134,12.536385951949
5.69860930922128,7.95858836359263
-25.6338610776001,-0.20060927217316
14.9359119680241,-7.39300127407905
26.7282405183134,3.46181090152155
-21.6508778089436,-0.0136758645240494
-21.0551628523458,-3.16336872326292
25.9428163808865,-1.19175733782254
20.2399035494131,-5.1959765305389
-9.33702823099696,20.9666951554311
23.9754767703174,4.44533393808461
-17.1459124184087,-17.9475175509918
24.4354647992988,8.73306203931666
-22.4821066623026,4.47837059507805
-14.1002728479912,14.9115245063346
18.5957565582265,-12.9890511483289
-11.2970495508394,15.803897283887
23.471563405343,-0.900744374688606
-22.4373957673774,-4.47522164567808
28.6099552519979,7.21941667616869
27.3577892147972,5.72949612671215
13.4909944832518,-7.87047483609447
25.5052097676016,1.08276784638432
20.6748490661528,-0.0883673008559158
16.1850407464959,-4.15868332343465
25.8476534557981,4.36433213725041
24.1734679436281,4.52962323064409
-20.6672353020233,-2.29276738753489
-6.12675515393226,-19.4481285930547
-23.8928042208402,-4.21414331518705
10.9742602433343,29.5191772476265
17.5844925284981,-5.65023410945721
-11.161555797302,-18.6439183829305
-20.97023143553,-3.63788193012733
21.3532617950912,-4.44091414069395
7.95005127225734,-12.0474467244259
-19.6915854006811,-14.9062820914128
24.2415895721322,3.85331577835758
27.5149511164987,6.31030947499616
27.165556653588,5.90789518630399
-15.7181365138248,12.3534754028951
26.584515773236,8.00338788387925
26.0261450787464,4.49589042066565
27.2138462879239,7.35208507548827
19.2645257413398,-3.55887030700494
7.86225807586234,-13.7670371909869
-2.38172600372195,17.6265166838653
24.612465294081,2.98373188016332
27.1514780828467,7.16858528881691
23.81314991429,-1.49062923781908
6.90991384440878,27.185975577968
-10.078378466788,-20.9116183710184
-7.42056530261889,19.0804240172359
-20.8315414681609,-9.66532477423115
-28.4030034621174,2.49513582039935
22.3945524867598,3.07488462736715
11.6807657083237,-15.250672416342
-0.237051705247143,25.8436020312822
29.1206658875417,4.35432487983666
22.1980623936109,-3.28961097936583
-23.4445485364459,-3.5793479413569
28.934733167682,12.085677244675
22.8018736274615,-2.99142571281958
-19.8615476982683,-1.33247203869661
1.28708277255659,2.10838749854931
-0.715774950354377,-20.9521618994603
10.1704988610999,20.458837790761
-22.4851154322406,-3.61499446281377
-19.5476892555219,-4.72103383845003
-19.8097837366833,-5.9370695602663
20.17521064221,-0.119945208458776
-13.2900861408996,-14.56775896487
20.4896849649226,-4.87547393148612
-20.6971973762929,-8.65337696822759
27.0070097463129,6.41563492821927
-21.6944648029548,1.30745531030686
13.7604827240246,-9.34141755701921
-23.7219477592985,0.78361857953778
-12.264780911852,11.2697341617682
-23.3233919454881,-6.48574416969311
26.3373872626693,3.57877553163602
2.36201572629341,24.531443087313
-23.9531388478794,3.09154212596397
21.7520436630941,-5.66177213251499
-3.93415094071749,-22.293494476716
2.77593864358279,27.1444733517057
26.6704231047287,-6.23803774827178
-20.4935793955587,8.13896634558694
-18.6864231269274,7.60537402498418
25.4403427752495,0.8866996589045
23.8946214529869,-5.26781945159991
25.3555872575544,1.32265470577556
-3.35507988093158,22.7933588986828
-26.3093511503015,-1.75556311146818
21.4297041186277,-1.95833928574811
-9.47044917004538,5.29845646559338
-0.411498674968624,19.1533052333991
0.800690438622381,25.2449397022737
-15.3263942426544,-17.809686489054
13.2516353036467,-8.05611687924541
-26.9747441311862,2.27759079752556
-16.7869942234739,2.76275226972453
28.0759048183775,8.23448733885768
-18.4630548338905,8.31518703480655
-17.2470354307774,6.56419038806193
-15.5586870403533,-16.0077571823768
-24.2720003502656,-1.84148354636033
-21.0075592732606,-2.69740618796262
23.7652403066146,0.599459398716694
-12.5527044523655,-19.5633825394283
25.1163894810992,2.47565150261312
-18.1694510977702,-14.7020469175029
23.2300073126037,-0.352963132977198
-3.02076310691404,-15.6024175398149
-22.9523036322222,1.82623514086066
-20.7495418261423,-14.4198035183853
24.5131670939155,-10.8055084689009
29.2869734480303,7.417595000843
28.0696308443971,0.966116585795929
23.2262087881689,-2.66772785660772
27.1238366932028,6.78784631841807
-10.4526418686328,-17.1901001914718
-17.1126554244973,-9.54272388525178
-9.17936595187928,-18.4262939319847
24.5122607188174,3.2699383037524
-21.9046575385704,1.70759043407753
12.4278455055689,-9.11031236430497
16.0261240814426,-5.43662710330887
-23.3469559196124,-4.90723537254495
-7.55303481337353,2.02959817261394
-7.33674004951511,-23.5571537104013
24.6141069681976,0.0754122747258878
9.00903542464214,-14.4141440718718
20.3871738496872,-18.5802593310412
3.96866960604872,6.00306830208782
-20.1332248918162,1.46021485486645
-22.046629876865,-7.04592723918548
4.2257984908754,-14.4402882718588
-17.0959958575632,-14.561238305501
-12.9973356444915,-16.4314433037975
-13.5964335502629,-15.1718452761502
20.0521676193211,1.70419578949199
-21.7501666121457,0.691815537109845
19.5380099701719,-11.2580833406994
-8.34966461762657,-17.1469053991941
28.357994545249,4.65200125437959
-16.1727547800008,-15.6803751354861
-13.960552402104,-14.7543861235809
-21.2836129172468,-0.709851344198401
10.0917580238359,2.77668386150047
28.7348472535552,8.04876400158342
-9.95424525510897,-13.4733864392683
1.20764172658373,24.354181877835
-21.1630257038673,-4.03195832387876
-19.0505375216517,-4.85918244239935
-2.93259341206099,22.7228935642623
17.8119736013721,-38.1254003636769
-16.0742973103057,-14.4437262453234
27.7715508656017,-2.94409907552858
-17.3223299153093,8.69869151169351
-18.5036350937119,6.04840188351295
-20.853233280187,-10.1346010602628
-18.6815966493464,3.3631003175419
-21.8932799924691,0.891090934617817
-20.9518924288969,-10.7361874295914
26.3982461345399,4.58927109429784
27.5489951661716,5.11975008923226
13.6635322968733,-25.1577172156813
-20.3081402138256,-6.52965185981707
-6.56987134561073,18.6575502554373
-10.9920670937335,-14.7350203388311
25.391892320367,1.72887108719109
-20.9507403437171,6.32897785845862
19.1570213653955,-9.95129399161961
12.5886224167369,-8.62992755306849
19.8467630328182,-20.2475934385379
-22.0939791965157,-8.3508172148943
-23.5252787052452,-4.85981793746454
3.9772359794499,26.7465092462446
26.7970374046652,5.59032252739393
-11.7530249495819,-18.3675037748386
25.2683242034332,-0.426572884554191
27.8124927212412,5.66330981907226
-12.5035092925888,2.41283874455171
-12.2866831352363,-14.4888718462187
-23.0166029940036,-7.03295707970918
-22.5779912276054,6.50463685616747
-17.3717702464022,-15.3952885696585
-19.2588100468883,14.2221434444401
-18.983064917205,-11.6300508531761
-23.2508303186598,-1.83589845914174
-14.3784261166936,-17.4539768366431
-24.5598921102949,-0.912718649705613
-6.47662014967255,-17.7670323119427
10.3053796972003,22.5449240291222
7.37875532030298,-23.6790162867738
-7.41258759583498,22.2962344318324
-16.7134491998593,-17.3005328474145
-8.92506725029618,-22.4139911358029
-22.1187703988681,1.15663944598836
-9.09712562200777,18.7827639613366
-6.54201115162838,20.5466480025567
5.61348761975278,27.2910747702408
-18.8178594582032,-3.56804215626295
-0.386796201968941,-16.8008468724573
-6.68427951373786,-18.9876271768465
-12.277514713352,-14.3770777607918
-19.7268263164484,-5.52134345316805
