"W1","W2"
-0.0783659115409372,-1.09902630403458
-0.763377267101855,-0.607275192166096
1.0227026495146,-1.53571600428777
0.0502576247536671,-1.60526740277385
0.548739485742927,-1.64071572512254
0.417581562905556,-1.78081602506412
1.36549536001864,-0.843487767871647
0.562640418798655,-1.88981023379231
-0.115298832532186,-1.37903863208486
0.390931216524826,-1.78487727732981
0.483118718271139,-1.24558339714514
0.415889127688086,-1.30464310628138
0.276128535154366,-0.647711598055321
0.524835266101299,-1.50313062905788
0.0762208074872423,-1.07380200647053
0.00599325816249693,-1.68980304243527
0.586075650667748,-1.48763438272505
0.262971917531912,-1.81502617362632
1.07631616373913,-1.78984875903957
0.400633525908927,-1.06676430488863
0.409123113905256,-1.91744859953778
0.942728232277683,-0.976907547268612
0.662642927694207,-1.89069185335115
0.375140083774796,0.568205860164263
0.62525959703309,-1.39044835884109
-0.241883455584719,-1.7243022007856
-0.0645278862343847,-0.881770650531115
0.246180805114133,-1.24753506434057
0.00308439355050809,-0.916508139508581
-0.00786002828555491,-0.204790387609353
0.221657699686634,-1.72984973180541
0.957758431682545,-1.07772085710603
0.611819831754208,0.127095437726547
-0.190218635621857,-1.22843082013452
0.140919104405784,-0.919364644915806
0.123915142306671,-1.51815118687222
-0.0268856339585136,-2.32258518677481
0.726863612755498,-1.49454338329064
0.18359070733856,-1.13335495264136
0.125505909368911,-1.4917640377754
1.18122375876015,-1.93196471686095
0.785076449715289,-1.73066629336515
0.10980543997665,-0.635352458875485
0.671843645104368,-1.03997898146027
0.339663822230937,-1.52605880391582
0.236035504966396,-1.2231391546047
-0.138857943880925,-1.6790683419555
0.208823759879911,-1.75873275936236
0.10716548399293,0.387133373903151
1.13067570786103,-1.90399613336336
0.622151446455355,-2.03282186610318
0.414445445373193,-1.05183349741999
0.339034690245543,-1.1746541209865
0.133656398746259,-1.40706086227639
0.179221658703277,-1.14109407098898
0.263974874106467,-1.4634608630811
0.201399359907059,-1.64370137351863
0.290154391807434,-1.75782520162733
0.208799657099709,-1.71292331322431
0.0976509363319661,-0.42798646220207
0.708527196722308,-1.02250241870445
-0.111829496774313,-1.47481536375487
-0.0354941041486157,-1.65022401779512
1.15376541366006,-1.99760413446291
0.302642889931817,-1.59167733955486
1.042920804648,-1.72483142518731
0.351881941382272,-1.13180019425523
-0.0193149407982551,-1.5433531045187
0.190108100284382,-1.0751676776262
0.25942990214229,-1.33839470678792
0.177088978566863,-1.54464645553402
0.486728443577832,-1.29816102763133
0.621614403909718,-1.32914584965216
0.203287767365135,-0.950705441447389
1.05842940297371,-1.84705871211506
0.435280380357717,-0.429271825482284
-0.405741584540503,-1.07736249334706
0.361970623334618,-1.87967212665179
0.54893551314377,-1.71411547188581
0.0415958320334616,-1.55755023429039
0.257591264396976,-1.29646225737057
0.0314213815467905,-0.962408802547419
0.243521638411527,-1.33575015840175
0.530837156872492,-1.14796283030791
0.431229281484433,-1.30190084809133
0.269588461098365,-0.708870795484694
1.23462762831363,-1.83260813696266
0.411218469806304,-1.77141203261233
0.581559404892821,-1.09610772415291
0.380073504306244,-0.465877098722422
-0.245591271076795,-0.629522934253079
0.264432042266614,-1.42721147276966
1.27097337202528,-1.91329480543205
0.829746295167332,-1.78676703775694
0.544850892344818,-0.593610782254057
-0.130311807591001,-0.927269562369767
0.194984298797384,-0.905288794115487
0.333375404083018,-1.23047995032382
-0.0165613091816806,-1.21206775708578
0.329747164052113,-1.37459255032848
-0.415507787524441,-0.749811682978481
0.255268839055911,-0.624094534216116
1.11336817126346,-1.94390546925327
0.134361015691621,-0.487984151170934
0.620956192572924,-1.28527262166895
0.556360111640207,-0.847182309864009
0.144751334950745,-1.57993178675525
0.339836916060253,-0.877102943230358
-0.306133581433672,-0.660728592911521
-0.238913134467713,-1.02637114334276
0.30010337416908,-1.6091841021804
0.49315836657987,-1.32768737043227
0.406910362021753,-1.86309301099949
0.465861928057467,-0.924601186055533
0.530396106336329,-1.42979473437689
0.291117701616536,-0.158419052344139
0.177264954126013,-1.7471726757991
0.869008321566514,-1.55031766395217
-0.256902528502521,-1.21586226599598
-0.364741098227819,-0.606499715603286
0.496434947517916,-1.51227202826291
0.392833034006795,-1.37495647331068
0.314130585894727,-1.04215349324375
-0.517187144816623,-0.517072619309276
1.10735066872319,-1.77523315893161
-0.186731374098871,-1.1784827269
0.465959162534837,-1.64340832398368
-0.132525939502782,-1.36425010459274
0.252133738883873,-1.45063475198049
-0.292515029744062,-1.0157825270195
-0.247212116464863,0.476638144026636
-0.0146764678492703,0.755252029217154
0.274628152247596,-1.01996884140678
0.473846203482634,-0.944406601692953
-0.0258270021276947,0.636275619414194
0.142098827203517,-0.612834639912631
0.548208983644344,-1.03306600269551
0.336073218976487,-1.14552733946317
0.244623499660728,-0.833697028540902
-0.1029935447876,-0.870512498959327
-0.0979021057064331,1.00254152951612
0.0324611804551204,0.273708480968665
0.315335750140667,-0.996533332859682
-0.429680803822921,-0.900020564096082
0.286888025147413,0.340394063265753
0.447686630319223,-1.01181899123011
0.312502953362957,-1.04299362466111
0.163328924548376,-0.680157545331964
-0.277296411110688,0.941300765923459
-0.388537943010946,-0.70551241389053
0.254846982229828,-1.01441343864501
0.111345051706234,-0.394124498579481
0.303671170786102,-0.633306275368406
0.163696657438203,-0.974980802559853
0.424051318022119,-0.776168436677349
0.209538799451924,-0.627108365402404
0.119770305778342,-0.993316719733613
0.177986297840713,-0.754916413323482
0.324744113433788,-0.0933524113413957
0.162135924905829,-1.15655152360057
0.357125609177513,-0.647732381066524
-0.359046541892368,0.26906084800808
-0.462185368579454,0.162358929701682
0.374090569062605,-1.05959658362339
0.298269625654137,-1.12420114071453
0.171985511208931,-1.04658038709316
0.20947758739789,0.822040133225984
0.227968042786052,-1.04233800724395
0.219973944438522,-0.816450458864006
0.27229320625324,-0.721458593012187
0.259968172315237,0.863141498709164
-0.138186765745734,-1.03830647133033
0.409707350213493,-0.879355293172494
0.0324650450003162,-0.978291630384161
0.324751039158721,-0.652825876364938
-0.263113140439747,-0.845222535233282
0.383939539841831,-0.571254005269253
0.188701594141824,-0.933352737846682
-0.0966285825717564,-0.816622805335176
0.035040868854162,-0.955904235341866
0.27633791141391,-0.923139902443859
0.229890637364384,-1.11698312651107
-0.109446242494121,-0.487413568348047
0.277041126367358,0.147074093761725
-0.317306226572834,0.767871263649435
0.286451944554401,-0.880723914586314
0.311916229064684,-0.784653179867577
0.689279677327646,-1.1346643545845
-0.149436937495882,-0.803978226476086
0.0981358253426724,-0.975766923860878
0.419031235317634,-0.761455395716704
0.251907324986895,-0.79856711714111
-0.231479167645844,-0.340880512116701
0.575022485953983,-1.21827584542763
0.225282181229333,-0.89488211913627
0.225753079085352,-0.230090418725463
0.356906064688544,-0.975391930022784
0.0264770474001844,0.563123972264502
0.0951202185400725,-0.825126736925211
0.386227145362697,-0.896300624051576
0.292525031914299,-0.86334130692962
0.307107260142344,0.992472908785612
0.144344624791982,-0.97021189023674
-0.24010326018837,0.610106357712917
-0.176828895589619,-0.753193957955439
0.328738473581045,0.0657218839435331
0.265260368405054,-0.969527990565918
0.317238084887298,0.026451565310369
0.170868144024914,-0.762965473898817
0.220175405877831,-0.343898503892936
-0.44958748565929,0.126070850123391
0.454432556655703,0.843741960312786
0.0837847607328802,0.518208991676105
0.0408649432599442,-0.193010306430187
0.460640467955366,-0.972994526226968
0.491548123993414,-0.609250665633193
0.11164390079247,-0.832628195868168
0.0295441517900595,-0.0447553060428666
0.0558137789996899,-0.581389612305721
0.501187259089274,-1.01234741917224
0.583748502098588,-0.981930484648508
0.249757592952381,-1.01242606997547
-0.0927081693301035,0.556446547780661
0.254770423907218,-0.502103783418126
0.335356892608599,-0.875973026059178
0.205481319542865,0.444359857162273
0.370187498368534,-0.0526946030930924
0.209663423163983,0.755542931701139
0.199394472342085,-1.06607568740424
0.232153469172911,-0.723842575761701
0.239695072956415,1.09072039802994
0.100861154688106,0.839373130580955
0.468827352615043,-1.07359160482464
0.20225714651665,-1.06354238485127
0.284615631622661,-0.643384790337094
0.0185068459945192,0.444021682231154
0.150420099688439,0.538728587605776
0.0565805276696932,0.739973319131391
0.119097772623793,0.0702784259718779
0.528380923458242,-0.679179844733385
0.366352999216062,-0.0474604631254584
0.0697502504576741,0.474748136894295
0.0345441910916549,0.113729668796292
0.252279632821833,-0.779052637817673
0.215976914020766,-0.832048862499163
-0.217673672058237,-0.950612616239547
0.445504124548694,-1.11891306755642
0.182094308941444,0.678080864263009
0.414781189416292,-0.735790875233772
-0.10341846566421,-0.731653908478984
0.277526815702696,-0.871110091378102
0.387332133826929,-0.754938529305806
0.19432192988919,0.689899504209633
0.29918801630782,-0.82253326466875
0.280405141942382,-0.794895946459376
0.68456604339466,-0.418430755668295
0.358641226816929,-0.8090518879667
0.393442477660865,-0.411588890439656
0.151452976020738,0.346967548284902
0.0258593129892121,-0.141010414031352
0.0602010274867866,0.0255365464654257
0.16129214456143,0.493825047665116
0.134728576468847,-0.611659273387196
0.114396464960851,-0.550279965297048
0.31526697750385,-0.638508372936009
0.217938451445418,-1.14425788839298
0.404007083616435,-0.319370462097651
0.00331992937170416,-0.695553102394851
0.131591109932253,-0.775768563283882
0.0895090047960714,-0.400031481664099
-0.0615107793172927,-0.767128412343515
0.194901395718542,-0.399535527107034
0.411042006429087,0.172583351255434
0.139059099318685,-0.698876861258552
-0.0889604445355698,0.0685210706017775
0.197888521867836,0.535120017692852
0.395438707055778,-0.916588238951167
0.189388832302553,-0.886577247052829
0.0710132501653019,-0.419817584557407
0.218176019306225,-0.567690531301742
0.129668114721743,-0.663170229586974
0.683509452054569,1.89404705019541
0.273011778030634,0.994625809087137
0.111529542706877,1.18893129124045
0.415319432174849,1.64271056183496
0.0558559102354193,1.36893481181065
0.437088102615213,1.27650157246029
0.309815956149162,1.73706250381245
0.319310494709679,1.70450374047027
-0.0676597728542253,1.36762011525899
-0.244323647242815,1.24450299386066
0.159967832326882,1.44027165063022
-0.0482483055907431,1.51314162195979
0.120613962531352,1.5044028077796
-0.00330902029743749,1.50203236852023
0.0995272148603446,1.05351699937296
0.144446650301421,1.79484289052298
-0.170715505221327,0.951364364760219
-0.193623569859272,1.25662743528873
-0.163912671906165,1.16540300540174
-0.0323706688629727,0.785303768886134
0.264454375349921,1.30361426123127
0.544960984362256,1.71693195227258
0.196741228605627,1.09063384212825
0.0491610918436864,1.11037522486601
0.0123727769753219,1.6170018851249
-0.100366060150907,1.13313473365941
0.788376829559143,1.7350015200892
0.0239631504248479,1.48571368286337
0.182753496136269,1.04565750528354
0.0707347495520725,1.0748423722897
-0.16650169919353,1.33906230381798
-0.124823483854836,0.708620354769131
0.0505305900314999,1.04550339329904
0.013863238196468,1.35370303485634
-0.189535471510069,1.09583009011822
0.127668103561539,0.616274407116214
0.333969786293618,1.34943167616336
-0.0460613375380372,1.30515388665366
-0.0591617948723914,1.11091626052529
-0.415920228032499,0.840190856679849
0.217514523779585,1.00431591188286
0.183082734402612,1.50464689203181
-0.030455422507598,1.35274303108445
0.246812764473982,1.44370264413144
-0.231288085698831,1.13238180146245
0.08257482458232,0.916155422774975
0.0697233236205206,1.26237075101674
0.177150026705071,1.51228497288602
0.133208109362652,1.34573161063126
0.13842869831147,1.46295148472712
0.299543211179771,1.3898365355181
0.380027667596207,1.23675155060953
0.582321265677303,1.7626156771442
0.0483265056713685,1.36342603437486
0.0673978124288721,1.063263613388
0.0952322332919186,1.09244922034173
-0.194951840010228,1.2297805524237
0.125622023246662,1.22229260114247
-0.354417642615573,0.88556590959151
-0.0155709230570171,1.42717974295945
-0.0493393641494346,1.14330858768951
-0.080070452171813,0.977814528332681
0.434346292765162,1.54825393870604
0.198909398104569,0.74708563611356
0.178269717282094,1.23256945093705
0.518308775366067,1.83208162930217
0.327479251640912,1.79961792008856
0.446654153052398,1.65358614613177
-0.592006928724358,1.25283149880513
-0.49938736043161,1.12040969180883
0.0291631278832498,1.38237249769587
-0.109198898630051,1.01894887520947
-0.254761995483532,1.60384532519927
-0.329611066421163,0.765134476153638
-0.438606349226458,1.13989938080169
0.0818607126459662,1.17201231794915
0.256920927812978,1.54371976201126
0.114533000785351,1.24307272453191
-0.0627109943068445,1.39571307614979
0.289691669207781,1.5792911769508
0.45691691341905,1.60802112517854
0.266195278163294,1.45102923533529
0.237355214436472,1.25512351234572
0.480769984063007,1.74419549272167
-0.0627912456174676,0.920950654947744
0.19908249547018,1.52775622200462
0.0328935532452064,1.22273246268814
0.277015489694757,1.56164251098294
0.14860699553269,1.25654084212755
0.339891752077688,1.49191703686192
-0.204826495338329,1.2133706119727
-0.237046894206787,1.09517037027765
0.0117304902043638,0.686292009571504
0.0759070545088979,1.09428766255555
0.641136357534775,1.80189494970854
0.342150587265031,1.9106914237495
-0.406756567330875,1.0947192896745
-0.0189319164259046,1.5292983056777
0.201474024120838,1.22645418919913
-0.0173578359436623,1.2087815781929
0.328829435988259,1.34876577212799
-0.582753754754109,1.20848306215216
0.313563554101043,1.71937819952576
0.168404522926138,1.18428907617785
-0.154479610553323,1.00817334874006
-0.228091476806528,1.07544616017599
0.339914911699611,1.20519684033416
0.232648975959077,1.45154753931344
0.245066018465263,1.56210248390632
-0.0331144995261353,1.23503608070892
-0.232172184803766,1.24617526030899
0.353385909631394,1.65247500761174
0.214373564228017,1.15885093842416
0.228252866169294,1.56833107128654
-0.0126207245899794,1.20800855761079
0.0595165366965213,1.57531689205972
-0.224455334427116,1.02087748017843
-0.0437325108870044,1.77467791873227
0.0692112983218011,1.24730193985617
0.531359749623718,1.72099834156394
0.350590430577728,1.44712082497147
0.498779651775492,1.53072951807554
0.130765759759271,1.46116804440935
0.00991211625604384,1.27443850042194
0.0493608767768568,1.39034920090108
0.203277523553244,1.51169318568796
-0.164445414275898,0.861772917517134
0.0365234623333053,1.25222390070368
0.0287414048166493,1.23432714379008
0.426478780867825,1.72054164002657
0.152602045773392,1.2165624744667
-0.174464705514592,0.992897037775846
-0.0370432228909772,1.16717098913486
0.190971626809528,1.33856459770938
0.378281358998156,1.4138654988793
0.519671846612196,1.86723285405724
1.75829310599888,0.876804515163027
0.262746194086621,1.44784632312993
-0.0708287424772564,1.36238987741597
-0.0314221568608202,1.32178975725654
0.529791545860546,1.54742946233508
-0.337946457235157,0.970917703725035
0.0442438980996801,1.35136810926793
0.21907685234614,1.59058238785052
0.0828094265732549,1.3444302591245
0.0677472328927496,1.26431799163603
0.084235299996108,1.54034434314815
-0.0275821363886554,1.01719723542333
-0.0859416427832914,1.16886058238028
0.124342271291394,1.1486858226929
-0.0585042603303457,0.959601304359392
-0.124956090126452,1.11007629640318
0.141727296659142,1.0720719081145
-0.0980245749154223,1.29524965863474
0.0591328590389981,1.1347540542751
-0.0320114286719494,0.791395415144192
-0.136253820943811,1.42496507069045
0.335295255442833,1.68700586864738
0.239589300119789,1.2623621744008
-0.0702763469156417,1.19812122080834
-0.254366959277888,1.40023033010415
-0.029843417129985,1.32768354061626
0.161093287267079,1.28230000557921
-0.162622698358135,1.12401038861902
-0.0194614797618679,1.02939014407232
-0.0153810619843015,1.13004216566211
0.195953181703493,1.14084569187501
0.622467033963215,1.64808824807705
0.454645416304818,1.68672792219743
0.406845524372265,1.50442359897786
0.371027594697901,1.69844976287259
0.53866339134098,1.83272532635924
-0.12399210682312,1.23242852321659
0.147006011126832,1.26208866899023
0.0207245406276993,1.48873935326817
0.0190496312430469,1.27218004209646
0.0453722627341841,1.14953386568352
0.108938230104412,1.05659273334729
-0.943011704359257,1.29732646761616
0.495351713025042,1.80750354310105
-0.160029551888299,0.866280670527833
0.151300599676313,1.24748571802569
-0.160126409286341,1.4512628359549
0.119166460531258,1.72570914654615
0.0727319981000751,0.98322959575364
0.802209288490514,1.9250511413252
0.0712454920366988,1.52488260073652
0.197927427159646,1.6231285422607
-0.218601520368965,1.20687319505162
0.421206786935627,1.42017612149852
-0.0623351126388738,1.37634544544313
0.0379089393371439,0.722409054848619
0.0594288046450265,1.24239843016045
0.362505838747316,1.55858453757825
0.165986883341836,1.3910059879442
-0.0294946810810121,1.62218762792886
2.03742856492775,-0.0291559675161855
1.85997464854759,0.185510167933095
1.90809574653149,-0.0616529656962891
1.94256415068583,-0.0137934945423662
1.87872399071145,0.174139752429861
1.99757250419971,0.0161546134856662
1.31170788020148,1.54182583675447
1.99316812538664,-0.00454156309775984
1.6722434641976,0.540132152543568
2.13315705913677,0.0844313802793565
2.12400369766231,-0.170888490428528
1.86312254575478,-0.279164108390634
1.84089713126236,0.827276035305814
1.0368453203504,1.20754887290958
2.17555005372738,0.148097025577868
2.01257513858191,-0.14821860383008
1.96664020596864,-0.0170981532375312
2.31350516138797,-0.157155022376295
1.73505698225029,0.285419648071228
1.93541240854684,-0.250976307305298
1.9121894946923,-0.11187891602192
2.15488814401655,0.0192735694404117
2.017951105053,-0.185959335682409
2.01034033466198,-0.258283154674417
1.87259462032563,0.278959143163223
2.13622842815844,0.111528079791961
1.7525410866866,0.0769699234751944
1.85492636857334,-0.015753704064207
2.13989246459662,0.0673244645202417
2.02719119884106,-0.183117591464498
1.89149955071984,-0.109174846386163
1.87731756197611,0.120309447851859
2.06403635344321,0.02151879671001
1.85270316163583,-0.135006391626094
2.2451345237996,0.0992430851620093
2.01457721090107,0.279163422294243
1.04159241638347,0.58121598275332
0.843301170094741,0.981693879170393
1.63916800003518,0.101315140517233
0.83334110278002,-0.588987181121028
1.85120366354852,0.10755451244796
