"V1","V2"
15.6498456143736,-19.5725203347452
-24.426622657716,3.72966098846571
22.3919211434775,-1.67242575162739
8.71034973481706,-25.149928408503
18.7761049042586,5.8908583347623
18.6146591430287,11.6117987096544
15.48665549138,-19.1506657039828
12.2285041868217,-20.2176859842874
16.4068456657958,-16.8303123177931
-15.9206822006622,7.36592938661392
13.0713299123792,-19.883403974612
-14.178374374858,11.5661642194705
23.2564226566958,-2.83494934135341
-1.30489442370956,3.18020935990255
-13.6126211103714,11.0736187503233
-1.64530419507493,10.4154241732074
17.7336763048714,14.0041623997435
-19.4909123489069,6.55952248063108
16.1435250983487,-11.8198630695518
14.1279052552658,-17.7816313350815
18.3243520207387,-5.67678456715901
-21.1503233318521,4.87260058388644
23.4467273123954,-4.7684985721451
-9.57779251734103,12.2854922860898
-25.4882882213585,5.85971349763208
-5.56028413989423,14.4389916235891
-12.0465750159635,11.9858219930783
22.5607459738718,-1.99597283535849
14.4019552598458,-9.987786009532
13.8006654701317,-15.3703837429565
16.9070906356395,12.5889077789593
17.8971838051245,-12.7924988217497
-21.3638890834149,5.17964077338574
-7.74679336077572,11.7616591851563
17.8485163466237,-13.7408484344503
18.3621719631179,-6.42504267953591
18.1634626922602,13.8224776582618
11.4769829120827,-23.4203990878007
-1.41694147115369,3.20229633832048
18.6670849217785,0.853658780673461
2.87881323865298,16.9291171826007
14.8044832156062,16.4445546689578
22.168428009848,-3.25449761514506
20.5117006995804,-2.51433131246514
-24.3932314474853,9.51362950357919
-0.35017575510226,13.604959840536
-16.2627705742299,7.84909143829157
-22.0527767712932,10.440390250317
-13.4532601127497,11.4117547492399
4.14115920307285,16.5810309089142
-26.9704590749922,6.83596587614659
-18.9971253427693,4.40967835599783
-24.3052480203859,4.60145640448082
-12.1536996635558,12.1523328149043
-22.2210138366628,2.1722148290051
16.2843864608673,-16.8390569270901
-21.8554275962396,6.09834129997973
17.7340939839211,-10.3175694927953
18.0732613957987,-5.53064352941888
-12.1931811313344,12.0577218917123
22.5590432118996,-3.80949430537369
13.6398759504836,13.6040918995623
12.055917991493,-21.8258505154263
11.1185076432387,-23.6328509908799
8.4996113308044,-24.8553699528942
-14.4609391484772,10.1171464843674
-25.7177018456982,8.7060631576184
-4.84265552132965,12.9690367284352
8.78183972627355,-25.1837885359442
1.56725730201566,16.9918345351676
11.1820259872093,-23.5332255322772
-19.9712206092186,4.11499016994792
13.2350719609974,13.7597567891409
-27.3853351803887,6.13899340381631
13.1232915373024,-11.5748424844508
20.4480922591374,3.2903353465819
-11.8551856917837,12.3126213968905
14.6615329175171,-8.48958323418369
-5.00198608399078,13.6503732553064
-7.57563289492564,13.9422867493021
17.8598898654546,15.0912927864102
-11.5310722310368,10.9621598594003
21.1464180944033,2.43993329558536
-18.4442260677855,10.1314661774938
18.1298615678237,9.26161799888278
-9.93507304797315,12.1320002096768
18.0237713916732,14.8100974508296
-15.9462489797377,11.2728050953245
-20.577438947493,5.7880069734558
17.9474166064293,6.83513937958085
23.4182159303617,-4.82111637622433
-14.5937686980101,9.07760060094839
12.8938798900776,-12.1971399620756
8.95570868892563,-25.0559830601002
15.0333986622709,-18.4791562112053
11.8366153823324,-13.9153655968527
18.1365976613638,1.12721004295516
14.0647869673434,-9.77469783555948
14.2271781540197,10.4106335211283
1.52212286997922,17.8725795333986
-2.76800099706667,10.7599177219857
-1.21371538509902,10.2158896658521
13.8671521589946,9.14257230333108
-9.88169408002829,11.4983873780452
12.7134944242124,-19.8913310472786
-16.0628750179655,9.71216138078635
-25.292825120765,3.87721470368504
-15.5544381601966,6.50208587889758
16.9474730025881,-16.8364442649947
-26.3188087967411,7.69481441315767
15.1116980790049,-14.2404270564307
18.0892608288852,-9.08837677118554
21.3058200911269,8.03420779633969
-20.3565690016622,2.02523661606296
14.2958729741126,-19.0366292877068
19.1594001587997,0.236502491124971
16.4366551178526,8.75276308563926
-12.027447304156,12.5272150287684
-22.6920644828388,3.84171811493327
18.1682473183855,-12.6081029302488
7.29139567006952,18.3783175107605
-22.2109360989197,6.86083669819441
11.9167053594477,-10.7725775883089
-16.156702415772,7.67500516588339
-17.8988698398119,11.6589153375491
-20.3077927531778,5.07498028806581
18.13997867821,6.49733383359029
-23.8135399204934,9.86939466557331
-26.9375738034885,7.17719971358968
23.9566802866583,-5.60319662279065
3.30009441142858,18.004360355697
10.0596038475085,-22.9686369117024
19.0184145241801,0.347013094960046
-8.8136886839843,12.152981507993
22.7242449095186,12.8274260789353
-21.4045821243101,10.1407379582044
-7.99011572735537,12.0102182420611
12.9961259625312,-21.5808647009015
15.5647119555012,14.3139059153302
13.4421435406818,-19.0640182025154
21.9535428832865,-3.07844734033923
11.2155811046018,12.1028001258798
22.4184065555461,-2.87563142092475
-25.7151833836772,7.07637426416862
-19.4494101998537,9.34838657998606
-20.4365246459848,9.78070076296031
-3.41454476250755,13.8646058895433
4.20123702886855,17.8071127955257
-23.3027325334527,3.28721810443048
-19.9144114996327,3.1590048786073
4.45606754528655,17.3293583415229
-5.62816785916528,10.5026545777881
4.35100497358258,17.4397012637282
20.0167351751026,2.38094788486274
7.4650924055189,11.1042964711059
18.9161375318653,-4.04456741601938
-20.5899680412561,9.32116342745009
18.7018327621221,3.30418795327034
4.06823258542266,10.7546999924421
24.094311245839,-4.34906443369336
16.5032805713255,-7.33392523014751
23.954916569765,-5.58753997949812
17.0112503432246,-8.51096602391321
19.2028719546979,9.0973350851223
17.1317796739821,7.54046308968159
17.9930112999114,12.0420918322376
3.7292446184304,17.4389706405006
11.2376914952699,-23.763238211495
19.9072014134913,10.2402427019917
7.85724674957238,-25.1300278262102
-10.9648215136983,11.1986679698863
22.4025305279554,7.35535633892176
20.9746594479703,4.89758253221974
-14.4990480694637,9.19856007010367
23.8217798812078,-3.61967225078275
-25.9649325717817,7.62612606285081
17.2315787138991,-7.19543399825535
10.783011891133,12.81051928818
20.3707458478202,12.8073308475262
-18.3647142146211,8.49040650262778
20.7731129695965,2.26897154624671
0.84453052360107,15.9491638741306
18.0823699878086,-6.05575231766508
4.70222109518799,16.5293097257308
19.3202269743019,1.08924635620156
-26.8828544951443,4.90659881334394
12.4935636218746,11.2875318055277
-19.0231880023695,11.5173883260491
18.7572537714165,8.14444875288287
13.290608238231,-18.6560632541313
21.3056983144637,0.644306300046951
16.6671162696533,-16.973930757564
-25.0572009269985,8.89672791278884
15.150784607109,16.0743045119777
-0.239816757922554,2.60362961661745
16.6811171008833,13.7769091663161
7.2430807137828,-24.7723302105874
-9.74820047155511,5.58675148726483
-6.63985571013124,13.7796291580232
-10.5459350288567,11.0173540269729
-18.5693658087405,5.45695890379049
24.0558869789205,-3.5219983289111
-24.8712826434064,2.736289555014
6.75595976939499,18.2783047844983
17.4822528634268,-9.8268442865596
-6.5661581889188,12.2173697336803
16.7575693865092,-16.8234387265962
12.6903228004888,-10.449090760089
-24.4335581214112,9.49033879157519
-1.01822493526651,12.6335204805785
16.5362497098411,-13.6298229164689
-1.41640800664728,9.84247293300492
4.58282835270011,14.1219481940551
23.6336968640437,-4.12151359507676
17.6246001507593,-14.7489769627762
5.48937181936231,15.7879064473255
17.8535212901464,-5.3100963816255
-24.4856359710052,6.66850646833629
23.2865189512017,-3.11854949766837
19.8984208162021,7.59591169679003
-27.3631120773637,6.5975970306373
16.432561702603,14.5674210137345
-22.072539750102,2.720134453508
17.2085350746043,-13.4421350219377
-12.9755419584136,4.78514638052789
-19.1158801951299,4.92553538747426
5.8148377543963,17.5805073632391
17.6927770002909,-8.05400515162106
-21.0223597836395,6.87350507955062
19.8067340454358,-3.94770755266114
8.81145164873512,-25.1776711739027
-16.4610861892101,10.6242220394447
-23.7699354542369,9.74618399336664
-21.73512982943,8.12041492852397
23.7481309568788,-4.56529813140762
14.3938528411391,-9.62083637951558
19.9242553367904,3.7647843543014
18.7994212931746,14.3758129125437
24.0809869019083,-5.86933365727688
-20.7908388875577,6.21246118972555
21.9796189693664,10.3631176886891
-6.82387671161436,13.1185830526731
-23.6592861231226,8.46453502324203
19.3113814401944,11.4687329429492
17.8632525449921,5.49824956141337
10.3596399541656,-23.8453491737786
-17.1914869981694,6.88366765741312
15.3509297809355,-19.6447347463566
-23.7327571736039,2.34961391835142
18.1164990917504,-11.5894138002039
16.8960912549279,-16.0349234668614
-3.71715629783086,15.1519302605188
-17.3687693865869,9.89672956094389
17.3911637506431,-11.9782922065227
-10.8836225264786,10.3013796271325
-2.49927980936967,4.51355459522969
11.6015892886416,-19.4909733874869
17.7889550138338,13.2006886510176
22.3617553309009,9.28338424911788
4.76715704396723,17.5438731942442
14.3056115482622,-20.3902873055604
15.261518723509,12.7691889355735
12.2859796363695,-8.43599031978298
-1.33122546024697,13.3532088423876
14.5932130246059,-19.7894801206745
-23.0864674517872,1.74878420795288
-1.05998646161106,16.2670737145292
-6.12058967692936,14.5095323606978
7.30320844590462,-24.7854590917389
-21.3849611700073,2.18206255009681
17.2816577607811,-16.29051928293
-22.4459866318659,9.47418941159385
-19.7650215189081,-7.60823667238428
16.4720235360484,-16.5984239710386
16.1355893878382,-17.054132174417
12.504615167876,-7.79806571552202
17.6257737296798,7.75081519606219
2.30105137020976,17.6497538368302
19.5588003652289,12.1006366045379
5.31865043554172,18.0137623934358
-15.9762997219437,9.26519198639186
-0.273846077635778,9.29155431247761
20.1376984807228,11.8410578257993
-15.2747588439178,8.92010517980672
18.9212038721646,11.5280164385864
21.1810177813173,-1.93849907875995
-19.8503183501485,5.07675145672181
14.0764506118069,-18.2972142847216
-22.5249199300224,-3.70560886449028
-2.90071953898363,15.3509858215063
-25.8878599430257,3.25424886935777
18.123569362045,-9.63371848021651
12.9017378156095,-11.2432889884908
0.313467856630886,15.1801938391706
-26.4121446755199,5.96975388971863
22.3963096775163,-3.29296969781512
9.76925608362581,-23.6929434913038
2.94399179089268,12.0533323264021
24.0633722966882,2.96178796213304
21.2379220964362,1.62186108448283
-22.6450186458256,5.91377100947756
-26.8808432025506,8.05929010232553
-0.88176316061493,15.6123627991045
22.0482926475336,-0.375992825565882
17.2329683010166,-12.3742803648816
-24.8141882218313,6.81796058190071
16.0967214494485,-6.47996849781317
-18.0527856137808,8.88118025670798
14.6895558768886,13.1169908795042
8.82371636309513,-23.6293284802586
24.2557785506384,-2.64598172774407
18.9956288829898,12.7208177849694
4.52385427175245,15.3033009175779
21.1446635007125,7.11037317514255
2.49202870357198,18.0391271470096
-5.396933772239,14.4725325272456
-21.9036404290301,10.5558526691353
15.2488841634128,-19.4410588652729
11.280596136079,-22.3511368689407
16.7400113719838,-11.9053437570556
22.3657373392589,6.36574393590775
23.1564181874125,-4.14510573013024
-20.8197450823592,2.0428928553474
-22.7218636825918,4.48486840455485
16.276714399314,-18.0603582300942
20.5335487217609,-3.12288199534609
-9.23368342626594,11.1657644842274
19.5911027929964,4.48127826457434
-26.0402121774501,-2.9999796118274
11.6710521055512,13.3544667499309
-0.356154029304927,1.8627494542821
7.93051833272668,-24.9312971649273
23.6997311741581,-3.14361679276398
23.6860688961501,-1.19297756990534
5.82597649272255,13.9221476615505
13.3242703652188,12.7639407700796
17.5427453268211,11.5859420241883
11.8642974421146,-20.2492277320809
-0.122806205979513,15.8318647069757
5.27524289776042,17.0283369959147
13.0424936534341,-12.3536965524782
18.1255408651813,-9.88791494964141
20.3393236308188,-3.92438923709758
20.7113893989372,7.55791860686449
6.09787714667855,14.6099445135629
-20.4565190408327,3.81322190343673
19.9224962984352,-3.47092078356155
23.7299525674086,-2.3632824254833
-26.2650706527684,7.02536129331857
-9.41101199055612,5.86114352388002
-21.9760227075087,0.992784316187686
-4.005296962881,14.1268286443853
5.51864500248286,16.8106857680588
-25.525342402942,7.19329025697312
11.7147469109307,-13.9914577449168
15.9129778314494,-13.6792135340865
22.7110578281792,4.07694967318399
22.1120514162684,8.45762048233719
21.8971686522749,11.4504745768746
19.7979524419745,-8.15528911036469
21.2508046774203,3.71616722418154
19.3910075540007,12.8520442351377
-22.888643095279,2.21919429637496
0.39696436523975,13.8065941263512
21.5387309359972,0.83349158522326
9.68117869858289,9.93250094573544
-21.3295436044348,9.2203021871902
-23.956105793641,4.54483291948048
-6.63787150380136,14.504062657493
20.6841962271367,10.0167593287054
-0.951596693202654,11.3607183874745
16.5110828019837,-13.9263526163583
-21.3161176565662,7.71368469581869
8.88599277307523,-25.1368767241411
-20.770728080565,4.30398651698702
-26.783276356485,0.835871052655275
0.14812362113193,11.8808988532627
9.86293367555218,-21.8444747798764
9.14960743417135,14.588318142531
5.4382274428978,18.8212246633377
1.73684354603426,11.4138916639843
15.5990583138081,-8.9957094179196
-2.06145844720087,3.67734175704852
21.7329747651864,2.64343023106268
-11.789872278293,7.92907696929325
-26.3123513453362,8.30061544495214
20.4579431860417,5.82757474477768
20.1754949971979,10.8246986145201
-21.7620981614288,-5.7264285324589
-22.8844286007741,10.2578957667249
5.37381987558158,-18.2407971856572
-18.0865601964033,7.32722993789674
5.45403875991159,15.3286603910372
-27.2222790444095,3.08706302302147
21.9167499027949,-1.1050241197354
20.2097368177831,-10.7687709575745
-13.5626251364356,4.46235737083809
17.8128334257512,-11.1039752480886
-23.116002551089,1.28609497538937
19.6948432126006,14.5707024264063
-20.9445878476574,-2.72189637997664
-21.6854538236639,3.48542990426762
-11.9488610074842,9.94333256041241
-23.0667005471627,3.38711770167397
-17.3569995544133,7.88221686575309
-13.0391006131249,7.40117428054981
-26.9094764879656,7.94309762941308
-18.8356612590413,2.80433939814761
18.8440577912845,2.85763482652106
0.343404669188088,12.8571417645075
20.9792730484504,6.63112116802336
7.30943985937863,-24.8818783880342
-11.5463107832107,8.71069443416047
2.96088081685608,13.6064453850334
23.6161591068278,11.9330983390149
-8.39086065092517,0.937019546286744
-8.57003838477663,9.29301585064712
4.89230640198459,18.3398987745282
-26.0399066559964,1.64939073589142
-24.6944531910382,4.68622957574106
-25.4632224494289,-2.45652171036456
14.1363486003297,-3.44438219015966
-26.6465857436523,8.85296481646941
-27.0113866741553,6.28879285720093
-25.3798477250401,7.93386302906283
-18.4061340573712,9.0195620458833
-9.35692112132098,6.32138082036652
11.358964186465,-10.1986862451325
-22.9008272631152,3.92420565824195
-25.6013415398367,-3.66412017188524
-19.2557090319649,3.33969642895044
11.8830630526103,-23.3808276821298
4.917055399323,14.726653835016
16.604079026581,-13.3554453208234
21.1238489976358,13.3745156974903
24.2145371944138,-4.32263095873324
-27.452440777529,2.02991628865948
-12.3610904034457,0.149940303445149
9.42826534121072,-22.6325825095161
-27.8860832262937,5.07664398017914
-28.2239126230075,-0.0472855492620477
21.5738897289837,11.1100710747688
-25.4483958765356,-4.76804582266642
-17.7522905783958,6.66345816572479
23.1254338753287,7.27369317255877
-2.12839494733605,3.1931521261821
-1.2913437844822,10.7586405005693
-5.74945950608753,-9.37878690475744
19.2520266458804,13.9419376453288
18.7354551501628,13.6846346748672
18.4632854445302,15.1730810354876
-17.0824717740149,8.52110146951261
-1.81463027609449,14.637527313634
-18.443519257742,-7.82274228866765
16.7889436863979,16.3020223116156
-27.407970946839,7.15422130612161
20.1217196677742,9.4243054517707
-11.0777508723742,3.92551654742916
23.7594331925417,2.71207657276105
17.5881540446676,-6.64830197177888
21.5588799568777,14.4266829101267
-27.6352021792031,0.215498315532902
9.59378795887449,-18.9301505293475
24.0695260620407,4.04441416683583
-18.8349552857308,-8.18501622112369
-0.649362659806117,-4.10252718882275
9.68818835608657,-23.1989659047747
-20.0786829014009,-7.71222291401277
20.5017600869423,-6.05467808478436
19.5057914682571,6.18500542420879
-20.7559122323191,0.723113654569415
-19.5315533750748,2.72184695772226
-20.5969618058767,3.00119326841512
13.3906602346301,-18.4834857885064
23.5638072975039,-0.860741772452004
-22.8376694276715,10.6622054442887
-1.66827776092558,2.87853007898924
12.0944396934679,-12.8292384394309
10.3362338955785,-22.7600818286647
1.99298170734138,19.178112017376
-14.0124967047271,8.44112154561705
22.6393002955999,-1.48309984314902
11.5535515941735,10.2754305031752
-24.5162772879115,1.87961685188804
19.8585055210089,-2.33684497620281
20.0394743370921,-2.02059507553115
0.893988760299962,14.9569094382899
22.5783069051914,3.62497135338633
19.2969309234478,1.18670418614338
-13.5275657436627,-3.53611011087453
2.05882837481092,9.96007624484761
-24.8588440269347,-3.64826033319706
6.82737703595413,16.9258960108098
-27.1901965187965,0.348795197890303
-0.926427044532643,7.58904221926515
24.2176930582779,1.96070803150995
8.50357042806936,11.6362999322595
-22.8586615131255,-8.14446982053194
-27.2740522231686,4.76868142207619
-22.5021559753804,-3.03674223382991
-23.7119021121413,6.98510491801617
-25.9067164903302,2.77730690067554
-1.60088528865245,15.2427674693335
9.87071045076436,13.9413676441418
-2.18617470739742,13.4357233222795
-9.2784417489292,-17.7941979470071
22.2875227305672,0.226266459567736
-9.15361036642866,8.28845985497188
-12.711887654982,8.03422648761199
11.3265858271597,7.68374249632909
-2.60999257609631,2.0345536583105
0.474740885952614,-4.50201207084755
-26.4804971663818,0.222447691101202
-9.46150146746342,5.97835490160782
-22.6987588535462,-4.08967181000145
-1.97804307192702,2.75247379352776
20.2895412958314,6.33678671237962
20.6472224044821,14.7644043866775
-4.89570786889242,12.1859700785543
3.4297258736494,15.4425212271376
-0.418037025798058,12.6678432694879
2.59792347819323,14.2756311498193
-16.0618481546527,6.71516640119174
22.9894755760301,0.590321908666062
-16.2073651165765,9.89867910303647
-2.16476358628535,14.6769971716731
-24.2069936116358,1.03029012262682
2.72047904354153,15.8788144118165
1.9538847574556,15.3587039172244
22.0889905220579,2.95836236897759
-6.24848592305831,2.21066376015651
-25.1438918600847,-2.12832116181826
1.87853320513128,14.4086857371508
11.2496713728338,-19.2671749935136
18.3794186191995,3.16961331068643
19.7290878119018,13.3327674572256
14.8245808131434,-13.0976949255955
9.21632816740928,15.6011709995465
-20.4089017069748,-8.6011190167908
18.855014510498,6.00340630303496
18.342306057552,-3.86085953969552
10.5413516122694,6.56187083299518
21.2075743724278,-0.880565746065187
21.9646800863901,1.125871155152
22.2267435659667,14.0980523968755
-22.2248655743261,-2.12741355435019
-24.7801612709959,-0.296427757021401
21.9484183514538,12.6841301800289
16.2405164598885,-12.9123170690862
-0.642844799462903,14.8180544524928
-15.7933308196618,-5.35221455312183
18.8638859420163,-1.98091520469352
-14.5705726877268,-2.56899387287151
-10.1883572644983,7.22238719200773
-19.3703643687408,-7.45709953491696
10.1485518699358,9.51489509879981
20.962685123494,8.79320680756292
10.3233927249493,-19.0654701488326
-21.2585399452712,4.54861164425967
3.55623788703605,12.8535867771735
-19.4860393883879,-3.63646522943236
-22.5009875290417,-0.207641059379887
11.6977316336738,11.1261858576218
0.375590614608926,14.3616625720404
13.762576020793,15.3673956430501
24.1647379858087,-6.19299964570872
2.14674104351028,15.123657527015
14.2688035773347,-6.09974279653235
14.7391828969911,3.80080424001227
22.1090598717906,5.82833532899757
1.32807460911845,13.7979275442523
22.7698222275446,4.39911694728367
-3.92579149070601,12.5302902755608
-17.4614565231519,-9.97080285245023
-1.74834891348824,-6.68580575704348
14.5937869665695,-19.633948324424
4.75647444095782,13.620266501812
2.86385336342038,9.91774651424738
21.9937612659073,4.9899568472211
17.0804227184781,-15.6533806910923
15.4634324857426,-17.1894238211881
8.64639507987411,-18.8270735269336
24.1031881839692,9.9032072576608
-2.54692899960257,12.2859087380601
-0.889577804641863,11.461097718423
1.69071091351246,16.1869307576346
18.2082066279926,15.7882919746031
24.0164875606128,-2.64355973091073
-17.5268328925102,-2.90933499806619
24.5110355366448,0.344049061135492
10.9747413792129,-20.7492418720266
10.8442567495646,-2.36448036322843
-2.29079538951828,-1.55423493357964
-1.06501373523147,-5.31917634160474
9.55795946457049,-23.0596336779322
23.893314351432,5.04529965058094
-20.8437047786739,3.85882893163238
21.6840759449863,12.4594515764331
1.35536234868589,9.40426471183195
-0.205883214012922,11.4714535461519
-8.55221312723424,7.88478971686397
-18.761429732081,-10.6435695287116
