"V1","V2"
3.22029071733937,12.16508390292
17.7276635448076,-5.32156587156074
3.6173922838345,9.93413975743717
15.2931632385828,-5.36889824139769
3.19083577076353,-7.96272681587988
13.4939098078141,-3.05485705459309
23.8547197897333,-5.67167743554426
2.78412364935075,10.1795086676058
20.2888188914816,-5.78332802756266
15.560339001314,1.5034814331986
24.1398735590773,-7.86793186799839
8.88616772530141,5.18542336955955
19.5068427022743,-8.09977526025451
12.6005131343573,3.35767598236569
24.338365564981,-6.608225648375
4.62271942723058,9.23036699443811
7.2992296116211,0.34366408867965
16.4474048070599,-1.92354308358554
24.0308359417432,-7.95340898636873
0.695381637547693,5.93562819253448
24.6108097961936,-6.31020077010866
18.4690974145686,-8.28422443345273
7.25843060597337,0.700913678566373
21.363132547596,-1.41661960616563
17.3404962546704,4.84775972620803
17.9188328188247,0.0486850946413742
15.3598661622508,-0.581785848907638
8.56155844370133,-3.20881417106163
10.019192091098,5.89401027751833
21.4758388465821,-7.58936441019324
20.6520706825768,0.703095173134103
23.445305697428,-6.87068761776185
19.9771798096701,-1.99940839802669
7.82501907079564,9.59032848930467
21.5029239328164,-0.0476990718329006
23.9677360748683,-6.68401019486188
18.7429530260336,-0.902678400393135
24.6447595984131,-5.29781364288661
14.3717281830876,-6.95071415655564
20.6708036034702,-6.90005256531281
20.0948050889583,-6.92107758711961
7.41297871145617,10.2856868715615
22.6025062992746,-8.10728285578588
23.748636309726,-5.06800662539159
12.3120579473321,-0.0545999318902682
22.4722096724395,-3.03996594366916
5.81502153779406,8.79537378732002
8.003376650937,2.87598988783363
21.5767844787912,-5.30758370166013
14.8101464068361,-3.23583316503779
15.6973481475867,-9.5251223165915
4.28764407525476,8.63068263823505
15.8669584147688,1.27411380615929
16.1354059197609,8.01124245101551
4.78635883710545,11.321882239251
19.854417460524,-5.06214756756825
20.9979189157103,-4.58547095579209
21.3187071649757,-0.207960323917683
24.1859916276151,-7.68141697622749
4.73176045937064,3.965985998631
36.883241808896,-28.5018940439104
12.4033198879269,-0.757548384276186
10.7746860876144,5.60571859839586
8.08724311569438,6.09777571619818
1.19418348852769,13.9847238103389
13.4017227307393,-0.34611696543592
7.32245042915681,9.929867527097
19.1623787782674,-4.67982163579004
16.2682981723268,-2.82567467512212
17.0662581219383,0.982397480150246
20.0466544075027,-4.75200464872676
4.20292924906363,3.44258576474357
8.07376922380941,-2.18972236552013
11.4792889160692,-0.0402869774228872
3.04813203583696,8.29747926337855
17.4928462777342,-4.31014752167539
4.6168293203087,8.78342939843196
19.7900694046832,-4.96490147900055
13.8391371946789,4.74289422148191
24.393430040552,-6.52944460072565
3.37762990172941,8.68552123677515
18.2523870430406,-5.69307919562649
17.9570557350635,-8.61229667969586
22.6746128071932,-11.8238184654245
20.2531080146081,-8.58265976119451
7.61766786353133,10.2713235417007
8.31036118506846,10.2735771604872
1.52499321607608,7.27787566265268
13.0088074276929,0.723261681043359
36.8795943136753,-28.5044588802548
12.4634091963702,4.52741398269195
21.2756858943549,-9.03855956651495
4.57619432496389,3.05092400730764
3.45691424225995,9.38665837902838
14.3808445466117,-2.29997371764703
19.4296255787545,0.0960869528066455
2.65028804920432,9.58776602957984
13.9944368489052,-2.52545836938115
16.1853675986101,2.69971554689363
11.3305498868562,2.2934828966348
8.7336764009147,2.21368922879235
3.97641341479918,3.28589953696325
13.1910308332846,-2.09661403034697
2.49672789641968,11.4693089935996
13.5304003413509,5.41139090726361
22.8876204548213,-11.6167971897244
10.2165489541022,3.87549548165879
4.70188117440488,0.355908433256182
16.3189013290115,-3.17575612190214
17.1245715612495,-3.48720870331758
23.2645873335341,-5.58944029259546
5.10362636816346,11.0641449864262
22.8992377008356,-11.5998059676955
23.465864793937,-5.7477192463431
19.6149663889448,-0.990164438145372
-1.81950752603905,2.75152750649891
-1.25876727231077,10.468227053218
2.36292123018094,8.89362752527167
22.9079120427372,-11.5901578661291
17.995698129347,-6.13733571121415
15.9456075348563,3.73912628811284
20.5538457729593,-8.04186902018334
23.3001463968947,-7.69765001810891
5.13908960162426,1.30299623889256
7.46702987321984,0.374319310089406
2.21876449942336,5.88968067671374
17.1191452409957,-6.96062534959412
15.9693832461281,-7.46877343494264
2.36905548220533,12.0932360354075
22.3119854274648,-7.50898564649535
15.9368241004853,-0.501864208165293
15.1839069017713,-3.90741070597721
7.10522167354662,6.70225037383117
3.41161134281468,9.23225302028633
24.0611923073666,-5.88173936757022
2.20309798983301,12.4067595398661
21.4663685337611,-5.53456036119501
14.6646458134183,-8.13841754395261
6.83157873420893,0.133017760147793
13.0973292454683,-3.98821725716942
6.39643012871216,0.665836233829968
16.9693497161532,2.59874741883025
6.91282146959293,7.23863913705111
4.67529984872784,8.98721163932889
20.8952051854003,-6.17897909285783
12.2820571130288,2.41472360013653
3.67052635094974,8.43748005637346
17.7377408458014,-1.24857294456926
10.9733559960919,-3.6642098450986
4.42383845635606,1.5919790014633
5.42139186483255,5.76699810196192
12.0273287513122,-7.22513008126918
2.16231071486778,9.7834214723094
15.2317349403577,-2.21513312390103
0.572679034040762,14.8065501428888
9.06318558451903,-0.773453979132058
20.9595748464376,-6.94914453229016
36.8788500003441,-28.5012325180498
10.8825301890502,4.82306309729357
23.956313987634,-6.2230320222495
21.8925347257772,-6.74695945392018
24.3820991779305,-7.49489963963055
10.4349972017868,0.530866609410912
10.9130821009835,-3.63452487898894
17.6261977111057,-2.3458963486004
4.16487479338363,12.5911545591494
13.4844330355156,-5.26860811327788
23.637362450169,-5.91226062723599
20.9873704153363,1.05570165065987
24.423600010887,-6.69255009155898
21.1562768336488,-7.8498107017795
19.2025426518097,-5.65040862044125
13.3771407630265,3.85980805442846
2.85103168968795,10.5093492563106
18.7224881539891,-2.85062641218445
6.68626158754671,3.7600249892775
4.60601069958555,3.31953866253965
3.43292109943038,7.87226931493597
18.1518857263613,-6.90695376245261
7.7151193130902,-1.15127775823611
16.8158012014908,-7.19450106988418
18.142534323326,-2.11657625982117
14.1082713072662,1.32153888147811
21.6877656633148,-1.8543413560465
12.4871469598379,0.584008718341493
11.4901310032853,6.13190851761067
2.67703453487249,1.60998182215676
18.6197851612565,-3.36629724334901
18.0122986371744,-5.65370726464971
23.4233774144491,-3.52137279253394
22.4337930733338,-7.43464535115206
21.4957493863364,-5.98842961331332
7.45709017438988,1.14004656253672
17.7822282502563,-1.35654450672703
6.97910990759632,7.50875899412664
4.91182491804906,3.92727101966372
15.0958704258626,0.577923142754162
10.2258377017915,3.00294329068756
14.5782755818581,-5.46888835402685
20.674652376966,-6.35276584463193
3.72555414002268,10.5073215696553
4.95789620505409,10.6283320070033
9.18909566259997,-0.903410041749291
23.9217558935471,-6.38846098478988
22.9037635345911,-11.5929809862614
6.678393456182,0.621402756486133
18.7438972015517,2.95822474976071
4.07528976469126,3.54748812757045
17.5091297799274,-1.29216044684975
0.960812819334401,5.04705072922204
11.7925102405502,3.58443809100966
7.73368255879953,10.3150069345044
1.91524333467521,12.6571163591081
13.9263965477123,-10.6273957341398
1.40215081562554,13.6213569839588
1.31020900839125,7.0185439747014
23.8318975323612,-5.50400255713627
7.31733571018025,0.157486645871493
16.1327673984558,-6.42441985504297
4.02733335817889,11.5798523884769
15.6607911455014,-3.79555582636045
36.8780873365721,-28.5036493903145
21.6789173723136,-5.46011806343951
15.5117579504347,-5.14592602398452
12.0985630513634,1.49367281500227
16.5452535093702,-4.56344105682678
7.68572077121886,3.03671744837437
14.3900875954437,-0.120157494891008
3.09736873607677,4.14693550769316
16.7476706016506,-8.77670336492439
15.3175064783856,-1.91075664340815
14.179146815131,-0.69160372922477
22.0500606259094,-1.59262150166458
22.3620149303605,-2.66784404853004
12.0185398901595,-5.5388195216386
22.9026075336016,-11.5984508541128
36.8800307867587,-28.5027531190113
12.9218655791383,-8.16812863212003
14.3897890891667,-4.3824052223189
19.7792486591083,-6.42386803521119
16.615987190253,0.533178467733948
8.8794737609607,4.18235993945634
16.7359868077791,-2.365806965387
21.9664893557357,-1.59102794038638
22.098542660544,-7.56505843247143
6.3388462613382,-3.2567196446555
10.9614434920387,-3.66534051463304
4.75035768320327,11.1153775255233
24.3522568784724,-6.68833586570074
6.80605713928733,3.29193780873189
20.7797560089148,-1.52138284258131
17.6739094869404,-5.2057476137432
9.8450957503088,4.86414825372604
4.46219546562574,9.8319154893406
15.2816570583776,-6.72576747913953
17.6964757407365,1.65151584971775
19.1554385672265,0.202437065900669
4.83198494534477,0.442831766626931
10.9622360436347,-3.65448955222578
13.3843140238426,-4.03381348641406
22.8987685540384,-11.5661474549222
9.12159486540854,-4.64492465320722
0.0592499399958534,10.6975327861648
23.0197382260254,-9.05477260958912
14.1488355464163,3.28180558676109
24.4185192900691,-6.87110063069254
21.167544031269,-7.4185519049342
17.3174122180295,3.18531379616419
19.8639308672482,0.764414168309637
4.80344474919522,-1.19040911600632
18.9838645098319,-6.23064000686759
11.6132356140866,-1.40593517737553
7.45843611588702,3.00389661970736
12.5267454518166,5.76741202186365
10.9531124834886,-3.66055877988972
-9.80999079114221,-26.7393936099271
0.654443073374555,14.7904850202481
19.1384417211015,-6.16372510972603
7.96746257127284,2.57871073477512
12.2176636659537,4.915196940887
8.66080613968073,6.18709241397942
1.99788149247629,12.4448292099299
2.66696762915007,2.87555186533912
13.338221370159,-1.92719443771747
11.0851013674901,1.09986446412819
13.6158210041998,-1.41715681469605
2.40183160136674,11.2434563941536
13.337710768029,1.25425124757975
7.50152527096988,3.44732488665126
15.3942518862898,2.34652997511762
16.0338552812313,-5.42373218975481
8.03095556742828,0.230303013406333
9.01391695849106,0.976318616355364
10.9536190863868,-3.65850009130997
1.17245692785713,14.0517264281877
21.426189656948,-2.79713814061364
14.5627096760421,3.85757476001176
11.1548490394886,3.87038353315056
21.4864634312302,-5.29409862020049
-0.307253911765921,-0.588253568839259
13.5430012746744,2.68007616778541
20.7432684249888,-7.8984088668629
24.4522707306238,-6.68537458469925
6.56774779771933,-0.0642240070191833
2.89551853996767,11.0813322590518
2.12776607214983,9.158175121467
14.8106050455766,5.04746242556823
19.9819677126113,-4.94692392824006
15.7106722953955,-3.56558079653944
1.15520020161479,14.0704433528674
7.72079157761161,3.44575931758995
4.36337336678211,5.66255429544183
20.8953669211074,0.0380058165653543
19.9592433907451,1.70871516388996
19.2427436744414,0.485975502543538
2.79182526544695,9.40255546223865
-0.437733406770267,7.45765264522019
-4.38160899549988,8.45368657159486
0.274840353950576,1.62995669078396
12.3540827065129,-10.6841120915812
-7.45681842830771,10.0790125606226
3.93035138814994,-2.66432012915329
4.79006470551863,-3.00453763650743
11.9038642629732,-11.3489867835781
12.9847324436843,-9.64734532505018
10.7378439392661,-10.2668235299878
-6.39293702114119,10.3414942891931
4.22952142464506,-10.5009293366719
12.1715231856715,-11.0156444410972
1.04811538152218,10.9184318205802
5.47433625926184,-9.90031201947432
12.3464241615118,-10.77656410197
4.03172977381207,-0.0347520353771509
8.83524127738748,-9.17900908835228
-4.5697992505283,10.4034924688558
0.411916493615284,12.1889045324337
2.41204675860254,-4.34933499295228
-3.44420748697036,5.25431920026692
3.58535991645711,-4.951691624699
7.81618236542232,-5.38393410722686
4.25375596791768,-3.62505670139397
3.16035269884244,-1.91811375568648
6.77330318680582,-2.39861124590874
13.0508935313614,-9.9115925946266
5.07158992484681,-7.76268929313431
8.35168821467676,-7.61038341463135
2.6046698415814,-1.11080131539502
-4.3351912902002,9.59827957765037
-4.99951099006936,7.92323081145812
11.9052004200061,-10.475837657493
6.9353260074785,-4.33567925850936
6.5723527894653,-5.22854502325157
-6.67544645665002,7.18815978758706
12.5388296635612,-11.0355924014134
10.2493237711561,-9.50254405404543
8.45920992306517,-5.69702360983924
1.70853972878498,-8.23245820056925
4.13837712859821,6.73751320603414
11.9660073864,-10.3099198486056
9.88114358375367,-7.05927832692472
6.23463981663493,-6.38746151241886
1.20172656267509,9.03436362007384
6.89855701056815,-6.12021996483322
10.4649873001631,-7.09476233074511
1.02980867572915,8.75337554602203
0.698374094305576,-2.34364931317348
9.29975996886211,-9.99722388082388
9.67228331148014,-8.31960940187158
0.311561380247714,9.89375686075513
3.43934857775244,-9.15275250965189
-4.37064518688323,8.76256449526018
6.45099236366225,-6.52600262016506
6.1686453066073,-2.45127371735371
3.14454192937688,-0.23510127307087
-2.8816630013396,5.59389439282495
10.4144356253562,-7.82484555328826
3.77136466052964,-0.662230124602741
11.2905411353701,-10.8073137643943
0.415401174029857,1.88070701436271
9.14240236625894,-2.3202791783062
7.28287084207982,-5.95218865105546
5.74745586386469,-3.24736937082955
3.55536261444202,0.362133077869821
-8.34412350911642,8.65959103358479
3.48533187539133,-3.32601657146308
11.1983789641191,-10.6263409789197
11.0125393595545,-8.2939309585773
5.153433391399,-10.934772731113
10.1845551900514,-10.404068889351
-5.58805437908446,11.6188580457001
3.31266157857202,5.99277809712553
2.45341724181123,-9.05018996968595
12.5573180949458,-10.3933617460507
-7.7636112790118,6.25301597725035
8.51096730455913,-7.1676677575641
7.67558477885689,-9.74821036900446
-3.20393578768335,10.1275851585121
16.2327155147117,-9.39017595608959
17.1121830012577,-8.21658831793931
17.7965071259367,-7.64067286897825
7.1053368514699,-3.50585344208377
6.90576246519736,-4.98635838220551
6.19753453615968,-4.37784554275401
17.9934558517898,-7.76701058017501
11.5069403720731,-8.7287301472249
7.65723159684222,-4.5296290394269
2.88800635701371,-2.99852286549641
11.732176617241,-10.1560822243853
-5.52257354294642,7.81042339938477
3.83176189149785,-5.93170921184087
8.23001156293331,-8.09143034676717
4.17152342450757,-8.56666471394271
13.2291054558808,-9.40812508393431
-5.90362203625624,8.00092198684322
2.41819718728029,-3.25662704022944
6.98657377640336,-9.36080994081262
3.53233829101195,-11.2015945260627
-8.12335979521735,9.44209857547169
9.54582869340527,-8.24357432496062
10.6238790895297,-8.64617416595742
11.8522754470332,-10.6348038125096
1.3171290796081,5.9765482093775
-0.592339258481704,13.1277165652188
3.81814173179302,-10.741641871212
5.14409258854169,-8.92930052264449
1.80576288598384,-0.28050760241309
14.6966440117836,-9.85237923504526
-0.0854531411723142,3.29733850023803
4.73266078876625,-9.45584335774663
11.7649883504152,-11.1813175644218
7.2053180538949,-6.7550354367729
2.07285466217229,-2.64691269390641
11.4621806893746,-7.58630797500872
-6.33215985336123,7.25604100991713
4.78432146573683,-3.96638625888627
7.2004139138352,-5.91272476404823
9.68870576778071,-6.81391390409956
5.19932743371048,-2.20963910171468
3.89550399820792,-10.9362362307989
2.87827050669671,-4.15663509966699
11.1033094755979,-10.3512739907523
-0.245558863555052,-3.07969816984701
12.145466288489,-9.47099916025994
-1.37521945939323,-2.60375659642516
5.62254486681311,-9.59675246554394
13.9800615679269,-6.20295771113052
1.43188949240917,-1.36187000358831
2.77603347645932,-10.2379384065095
6.13859564594407,3.32194970374372
8.42558697650516,-7.8893175716011
13.9353607049264,-10.1320879908694
12.9220826198405,-10.3135497849209
4.83257310005161,-6.76576391150804
1.81636847631171,0.793225386154731
5.37505488092493,-4.42271428826024
5.20549487264166,-5.42833680832099
-0.912074513573656,12.3384925373439
4.22773372128263,-4.71576875747323
2.23875677815427,-7.06904313528225
3.61841096972392,2.25998807072924
-3.34930546449994,9.07067429305473
2.76810409258187,-10.8014527793552
10.431246179804,-9.68017209638495
13.6266798316132,-10.4993523380562
15.1621305807128,-9.58016604833831
3.76404222606123,-2.4798969015885
11.9690783746339,-9.14517196946613
22.1502957168792,33.1701866723078
13.9786213715624,32.0272226870247
11.6955350726657,34.4625848183477
12.8688694585931,30.1186684838524
17.8509892652424,31.5517162840161
10.0470648078806,33.3559640169909
18.4731497323121,34.5207914527183
11.3066621382066,31.4432710266579
12.3940130734647,31.8757408180309
12.0294931009307,32.340709943004
10.350335398291,35.1919914472372
16.9271604503877,32.2748931326337
18.9775159885976,32.6212179975617
9.33709092940075,32.0090587653235
12.7638090176582,33.1949565361425
11.9601684631455,31.0881144652562
11.7614546165546,34.6044143885032
11.7451389041809,35.5524142829612
12.6311878103327,35.3959704527918
11.1469162478883,29.3347941821375
14.0681392500526,34.5580760518541
15.7516459609084,30.9484031304673
16.7228601896884,33.4411453302579
17.729012292133,33.2612367418359
20.208858514787,33.8957981884799
15.2388367536437,34.8421308194993
21.9148737379479,33.0077051875983
16.0916529978787,31.915746255674
10.3254168711846,29.3866103839322
16.4751355537587,33.4856572935573
13.3291197165384,36.9621513571071
17.5530341727526,33.6579857301588
17.5498083041206,34.2019798823127
18.6798984705968,35.7095946574683
10.2705431431345,30.6445890275396
0.179956062720474,15.4120533551813
21.4230715524994,33.0334598280806
10.3458834857712,32.3823884003172
14.6011135004859,36.6132919803161
0.616150274775604,15.5221117528912
9.30246746305133,28.6008071021985
17.5944251195001,29.3252112964174
8.41268404643748,32.7912688696538
8.58001520785129,32.6512815175619
10.8321031493367,34.1487063768347
0.724600241099207,15.0733030607178
11.0078986808589,29.9166388780854
17.6214420787907,37.0526580401935
9.1076045952335,31.323652925956
17.9913121610806,32.9283106751152
17.7737050355065,31.2163945038082
11.7308813835824,30.2286549207484
22.0497949527833,33.1403994383759
13.1950481485064,32.11000911341
16.4928946092935,34.6754926823902
8.4668122208852,31.0603686925074
19.7981198205254,31.811554580878
10.5743484593142,33.222249598077
8.59166741533426,30.3752068939561
22.5038080275954,31.8528537011162
9.90785837803014,32.6911579214568
9.54889219354539,35.4025087020895
16.8663915194308,29.8145612258834
8.06231599114096,28.7828287594896
10.1949560679586,34.4136269367118
19.4411503108764,31.4528793589464
14.9629987378817,30.0211224655991
16.973765353093,30.8835754879592
10.7987372214921,31.0581983137034
15.9509448783236,33.243808133446
19.8720420819056,34.165074833053
14.2827443423416,32.7257684399385
9.00523706966788,28.5680511930105
7.71190803071056,28.0383934457796
14.668144850023,27.5740832750165
11.1144816964481,35.7241237267365
16.3919900273388,28.9996493949538
10.7133361956737,30.8130465630509
17.0273613825743,32.5516066518786
15.7896895998132,30.6411684433293
21.8767926123861,32.9142578964553
16.4782687176133,31.5268060861172
14.7332126213687,35.522196394014
22.0535093460744,33.1377168023496
17.3674947773564,35.4639436104575
19.9060330922541,33.0923313069756
12.29560620401,34.407169313468
14.9179256746416,30.719511043963
12.0513738518358,30.0796991956629
19.6730686827441,34.3850240599391
8.7013048110562,27.4127600501758
15.3943981817716,33.6978898298354
7.98048486452767,28.3661621521074
9.51661076867562,34.056871410111
21.6723279471646,33.3286035771342
17.6324479190577,30.5433447175215
13.7780425072773,34.0770772892807
8.94507522323869,28.451875674921
19.3687731963371,33.9762897006766
12.7731734204188,37.1056034145907
14.8523702693054,31.7584018257013
8.58554580152735,28.9100899520801
18.8386655365264,30.7948635403589
14.4981358913583,30.9398180830659
12.8540100084422,34.2333863658585
8.76577798906315,30.6087909835134
15.0738257096651,33.8056966738818
21.3688816301802,33.0796604390556
9.75755069314476,33.4782918940092
9.55624034742419,29.9325480878796
14.7226731190834,34.2797261422407
21.6804085798304,32.7663577958595
10.6171131682836,35.3887743860888
15.6466456578998,30.1992402115524
14.5694275711025,34.788014163149
18.290455777207,31.9064518784803
13.4875547736876,33.5119827376755
11.1724883264302,31.9879799897321
9.69803555761682,31.9231519903616
22.0250524710664,33.1468165112539
15.8959743695417,36.7825017419899
20.3774718358797,32.6232912366804
13.1553668196368,32.3830767865788
14.491368503427,33.9614368013089
9.1973399301266,32.7848313967407
21.4136857913565,33.1039819891497
7.35850900735946,26.3903638507324
9.43134331232564,30.8844029488313
13.2866894467806,31.366630905651
20.2465078781992,33.1136833332658
16.2509745290185,34.0802955109779
12.3306966725992,33.7349785069162
14.5588174874118,33.3786963289395
17.1448964584044,31.1983754390117
10.135597583872,31.4422521659811
15.3551604303682,28.940334182152
14.7481308191569,28.7889754571577
20.2002579676459,31.6989055381342
10.7406871371554,32.4092589216292
15.3916946180693,29.6764363443906
21.4148893216555,32.3300395569966
14.1912661761966,32.5172601048297
16.9736008145061,34.7868369817928
20.7401578722708,33.9266206352346
9.26899752057295,29.5440918577796
9.83410597958045,30.8617883962284
8.84529174881699,32.0047496710743
15.3883393776763,34.754955206721
12.206677619081,34.0727075640358
11.4677434233873,33.3208745711999
10.2402351967824,30.1811866083358
7.48929566646354,26.989267447723
11.3540855310618,33.0116177870004
16.2290414479363,32.5218642308281
15.1061891794895,33.0636037705564
13.643288133194,33.4115887044472
11.5472288617388,32.6567362648321
12.7644184783586,31.2255170832287
19.2299108968784,34.9089467391897
10.4967836904097,31.6815451392879
12.2559613980071,30.6424312902609
19.2214383249698,33.6928939970709
13.7089702352491,35.480307218361
8.91245870164892,28.207808785912
8.9876074412056,33.7749994507046
11.1973338326824,33.9377056314385
12.2977247168448,32.7761660024797
18.7646693146739,31.927587325076
13.4577411674171,29.5625919422205
19.2567167868669,31.4296637804555
11.8101636318099,31.8538586446842
14.2251023459483,29.3121300545265
11.6795996077794,33.7983497650768
13.0511181180362,36.5377331906353
18.4341146953704,31.9698210000427
13.4269149697782,34.8035306800506
18.9013489189872,33.6944150597827
19.9985386389487,32.2857403353573
-9.10494292667499,22.1015527442182
21.3875100034196,32.9821981682702
8.13844103184731,27.4235131100631
11.7021796331879,36.8390256661054
13.0963753558625,30.7163876446799
14.3177190860068,30.2429944317933
15.1598839742992,32.485591358895
22.0355588890491,33.1359247055854
17.3144371422106,35.7077915098273
20.9060366235024,32.2625211369474
15.9522273524215,35.5073593052842
17.9306139985569,32.1825208815507
15.0206574212842,36.0973625622057
7.86720174915164,26.796521292013
19.2445617551959,32.9658029001359
21.9541570347179,33.0905577770857
13.8402916346448,29.9263991359589
15.0808102800437,31.6991523001755
-3.91711684080236,-42.4670467010989
-14.0997658556705,-35.7211749497661
-8.15189451728192,-41.5066060550598
-6.66327703817451,-39.1985843668521
-5.91681092861808,-39.1194503500072
-5.35469212338773,-42.7468059378821
-5.77382235231804,9.43036611998122
-5.03569577751051,-41.2201334383195
-5.74654516656224,-36.1540944523667
-4.33210153647467,-44.1552643753588
-9.57456002934464,-42.5014688326105
-14.9683088360059,-37.2661170186525
-8.60747512689139,-32.1395997272493
-6.70691276913739,8.44786161221386
-14.5811100467308,-33.5485608270681
-10.2987257092251,-35.7575641563813
-5.9897130135542,-40.0745578800696
-7.758595067287,-38.1729618227853
-5.90514481924117,-34.6119181431037
-7.17813597515346,-39.425822192987
-13.2724539815597,-35.8800827117378
-9.93551952336182,-41.9221431096238
-11.1439855876497,-30.5230250338772
-13.3011718603418,-31.8925426794623
-9.26508721618506,-36.0459557853156
-13.9907516837832,-36.866349837766
-12.6531844416049,-39.7072083447802
-2.44177506201843,-40.1954942051185
-11.4545620016001,-39.0676704589097
-13.2043857439327,-34.4088983148722
-7.83274601010303,-43.234868751768
-2.84201536854671,-42.1022330764277
-9.77500856481571,-40.0440538296864
-8.34495625253389,-38.7922706446823
-9.12835888340977,-37.6950857412037
-3.21863129848816,-40.0795414416327
-10.3989710386607,-30.5625179001652
12.3994930042985,27.478826179658
-19.70043431995,-9.03402870977398
-1.38110297933403,-5.59535253716301
-10.455793786807,-36.866456964335
-11.4804477686532,-37.3849717342184
-10.5794764200157,-43.1415355725157
-5.99906948907896,-44.7279930443984
-7.35329035787898,-34.5501862459818
-7.27215510999265,-38.5007034973841
-12.8850408174876,-34.9968826373649
-5.91157787265144,-43.3398603328466
-10.3020476950349,-39.2263853875788
-11.3094405646083,-31.3692739665489
-12.8866620004272,-41.2177513365059
-8.4132712823273,-35.3793538390081
-15.544156882476,-38.3185804481875
-12.9289729266561,-29.9026462587342
-2.79935673554658,-41.2519179343081
-10.7386545347017,-37.2446724056326
-14.1763751100071,-38.4136419189024
-6.26704643005772,-41.9842535001473
-8.78546522279851,-43.5770008930637
-13.1312380183814,-37.20412624286
-2.49634951310308,-39.2742848939372
-4.28591369078463,-36.4002376262966
-4.49275709874216,-41.5822725528802
-3.176799165893,-41.6594990044309
-8.34201885390019,-42.5431080992328
-10.5626994864399,-40.9486792869091
-8.4098941153662,-34.9809162670327
-8.35891119411893,-39.8175428321175
-13.6294749744966,-36.0754333303045
-9.37558034540397,-40.4738110019213
-8.5087308433771,-44.3348701090845
