"W1","W2"
1.63358136200177,0.14973934050453
-0.894635509674554,-1.25085236324055
1.39395348389956,0.143131285820735
2.37519185680374,0.282450706094306
-1.26760241552355,0.165361661055491
7.96549193887457e-05,1.14072118875482
1.48440989558894,0.0717516493457866
1.66208216571478,-0.196308064691079
-0.00154910405839545,1.06572949088857
0.921670748798845,-1.27483030414232
-1.24510637684846,-0.29576454281253
1.89036882838627,-0.0655832147102965
1.88214642907565,0.378818633428754
0.631858816119255,-0.0957520443899837
1.85736084215752,0.294802229432414
-1.7439171882645,-0.753993314966421
-0.986077417371468,-0.331619911486002
-1.21451379534883,-1.55797497088584
-0.96239794610285,-0.313479445524609
0.112157630368246,1.3314727649493
-1.30019085037103,-0.0462821645539227
-1.31055193363837,-0.150700531603438
0.438076083475834,1.48372595625231
-0.0742038980176263,0.907626492714355
2.06878095183506,-0.504710524156981
-1.76306505992785,-0.209901840638893
0.131100590728742,1.32667552840152
-1.05067404070049,0.0533422583880803
-1.06618712934993,-0.35108584464238
-0.133791976317633,1.0699630713443
-0.0804946812719967,1.05892641842638
-0.396417180477476,0.752894410112196
1.03824615370042,0.0076343023637576
0.0875591806413085,1.20711724888193
1.18998708951322,-0.197307990140292
-1.34710412902133,-0.0908155034100188
0.862271678570169,0.304763403876524
1.06233460062795,-0.0796448016619197
0.124613716814694,-1.34891165907649
-1.38635085055878,-0.701166167903508
1.74107809251992,0.0515299846114791
-0.135252239868417,0.850100850280109
-0.424844745708768,0.962004276532152
-1.21224517095901,0.142418983437757
1.63150593037529,0.273207223247628
-1.46430024181512,0.0913708394293147
0.553556398144869,-0.485787315790065
1.8916578960474,0.0396326527238117
-0.501477513790233,-0.741735204081926
0.949397765722255,-0.106040538581403
-1.72542464780446,-0.175737200535521
-0.255797180101898,0.559270381390423
0.00552897192286049,1.04211771254018
-1.41873063796691,-0.596764986528615
-0.653507302103615,0.713941373348972
1.90896778765949,0.0896328658098896
0.302888647143185,-0.206990108421038
-0.763538406742735,0.709630926032712
-0.846877496244119,0.19445374612536
-1.21982696507539,-0.335066917935642
0.154073099063871,1.26889558402695
0.333456236633239,0.561154421720603
-1.33244202449414,-0.453362825083754
-1.38585169884518,-1.47326534227173
-1.22996919626312,-1.14823659836708
-1.14793742861052,0.107903420103024
-1.00629426663673,-0.104760007774077
1.80582401265892,0.0608703810041444
-0.62503899865521,-1.23784020851284
1.1943072392788,0.192975616991058
1.60167244346709,0.358765687522597
0.983683496683815,-0.00989050618635933
-1.21672779304112,-1.50667976262235
2.15752548687833,0.263372316983896
1.71108901231917,0.191439288622933
2.00777308890792,0.264964575252296
1.05623818791187,-0.162550657024837
2.07996881391253,-0.0435416902955121
-0.407440827821293,0.734222624917372
1.93715559654772,0.233937403138317
-0.597534799687753,0.6434752622284
-0.724329891702679,0.388764933041091
1.10527414096162,-0.125817027242247
-1.34791601703077,-0.0479291340872073
-0.775355372177586,-0.509969927160754
0.124683867614738,1.23115018936686
0.0974831689749567,1.21854392145954
0.545177019785824,1.48398034715393
1.09639723014294,-0.669680050844106
1.66396015319914,0.397702104491044
-0.0904875446887137,-0.570942532180955
0.491164666853502,1.49035809591148
-1.03029766254846,-0.883907668886101
0.081968237906854,1.24780642322584
1.98599006744617,0.0622908144369967
-0.989034193657506,-0.579725709835519
2.10205499595607,0.0234235147211703
0.0663560690220385,0.809981886936933
-1.23006882521163,-0.253884421353635
0.817861759364531,-0.428081825257452
-0.732138862101425,0.26263941758228
-0.483378946972877,-0.688511658175935
0.265936979804105,-0.612171867178605
-1.36718096052686,-0.633651749732838
0.785642069730081,-0.182914655217002
-1.42565854941466,-0.214879427661432
1.44093531378849,0.122018095614492
-1.32794331919357,-0.0759506680270904
0.589061388935273,-0.173393926157816
-1.24313685683375,-0.815335461871251
1.35954214307959,0.0402476561550859
1.85522188859945,0.315993290297453
-0.994967658684722,0.150549799902756
-1.3702298474244,0.154045549610518
1.13332064579376,0.098650179851593
-0.342299852731322,0.748914636529941
0.135962197945116,1.4379429186977
-0.314933338482342,0.992416502492292
0.425780906166814,1.11555446651434
-1.16509217959999,-0.475951464649087
0.0954155011611119,0.688794569967402
-0.737615424388089,-0.0590855539052281
-0.986552829326435,-1.29193589741396
0.536534045386006,-0.92816091674644
0.563766885672105,-1.82417707236674
-0.410601331504438,-0.121660358269917
0.169300503994102,-0.572111623188313
-0.203646640260088,1.0967396763946
1.32726166704996,-0.179944013305893
2.22906421417051,0.253923979026583
1.07846226675715,-0.4089863303564
-0.642735185766575,0.872637350726338
1.93292622839659,0.154368963691886
-0.33918585522041,0.848100331604469
-0.762732895720822,0.474267502467025
-1.4135309897416,-0.415972287759685
1.8808877837557,-0.512861274897934
-0.483046958092119,0.974544268136259
-1.31911783176158,-0.35547843824935
-1.31157751831972,-0.390083352285851
0.802018223943066,0.00879253229515717
1.65420493685132,0.151656921209497
-0.942282750337829,0.629108253764801
-1.56842018051363,-1.11730317929628
1.87291852996437,0.352969732203634
-0.400433420928376,0.332336611277817
1.08095726647686,-0.237898735117988
1.42845526849093,0.187155016348566
1.62282571427324,0.385924464628415
-1.06424823014919,0.220411704919402
1.43685172406568,0.0738145091226268
2.02793817163531,0.461691783284529
-1.80772236223283,0.153127434494458
-1.41434783803613,-1.35981150665694
0.0485412286791401,1.30995894629056
-1.10960397721095,-0.199015074067618
0.36547625698375,-0.495039963274929
-1.23857903402012,-0.801399960209476
1.37155355076322,0.138696987545203
0.139405829455807,-0.327335635404224
0.102376104649705,1.13980390925436
-1.38742625428953,-0.832527685650619
-0.389767944977605,0.992464886896555
-1.54002171589888,-0.0835411684781903
-0.322559635897869,-0.0911175121941868
-1.2213908106105,-0.0779385395304537
1.99805352027971,0.307502813826788
1.39482010395938,-0.0195012458875524
1.33214047722219,0.0290313320452469
-0.242697699838508,-0.623618889552687
-1.53979881471446,-1.48563117688534
1.94257754915885,-0.0803853963624834
1.71778562186914,-0.118987800832086
-1.59395274806103,-1.16698403425796
-0.616414398219258,-0.294581595551167
-1.41318635103711,-1.43438269260031
-1.34803707241117,-0.267299959565991
-1.51527100002033,-1.04811811858743
-1.2674796477346,-0.216509982573477
1.40736785390772,0.0289345119200302
-1.35991120954126,-0.425447249218037
-1.03447046994293,-1.74867574186737
-1.57473691905741,-0.0317545915635665
-0.811618028899457,0.507985185724
-1.25262964581944,0.152879271613785
-0.505058621274139,0.602047900737997
-1.32724077763629,-0.152613148770194
-0.58297523633654,0.215694842333317
-1.41584955369039,-0.484579508146013
-1.33028533035987,-1.29878955619563
-0.187396844676621,1.17288885337441
-1.32150193880681,-0.342248225347983
0.297916869440154,1.4114973213185
0.674381255069959,-0.380662187692483
-1.54599892327504,-0.452829823700189
-1.72937129159392,-0.665922823586858
1.30578093344875,-0.175557415466033
-1.58315866178192,-0.140297717889373
2.10116821784428,0.462886205586039
-0.674431592666706,0.573532798991012
-0.716896987274021,-0.103755996084132
-1.1046928745327,-0.392042273638347
1.19991201385683,0.135251865295906
-1.32059501627698,-0.257585601272788
-0.6849173965169,-1.12232561864639
-0.768422043564159,0.329138166081704
-1.29252167351128,-1.55334373737767
-1.51276909085847,-0.359559907037417
1.96625752137374,0.257540820449045
-0.751995840494379,0.0940500883672177
1.57892317751767,0.226990247234049
-1.07937849263699,-0.239892504707184
0.0376334338395725,1.08614238061339
-1.43261507898562,-0.159912470520377
-0.549078712043912,0.816280354102169
1.82348825687353,0.427297587617843
-1.39698339729474,-0.868188810935471
0.479208575085371,0.463865485415502
-1.21742887643977,-0.464954664085649
0.489635686595372,1.54890269982901
1.26649377777636,-0.0111371370598235
0.26405012247058,-0.517855859690352
0.444569305914601,-0.442700493591064
1.53009950940212,0.0889076731204723
-1.42155929777399,-0.0214653718336449
1.96163697471106,0.172816926955421
-1.39974225856864,-1.3697007630677
-0.602438314591588,0.51937015084258
0.220823626107643,-0.706953513991761
-0.294154103463498,0.873001185679706
0.456546476699022,0.747436083050956
1.68442796780581,0.234526008290401
-0.41381217571769,-1.07169340129958
-0.493992361230947,0.639902624084491
-0.0547555987094439,-1.2388548967055
-1.09292366877213,-1.47908401548168
-1.25859443899743,0.0295739879361027
-0.942111524812219,0.788235203581278
-1.23895726176691,-1.56985096614775
-0.754127088055242,0.0694889644169358
1.92609843898035,-0.365536754725683
-1.50343028936875,-0.0922911372727558
-1.5874384141262,-0.558264374221535
2.08957036965373,0.196252692656214
-1.44096029564731,-0.886651427107036
1.8231976747031,-0.0138676106304783
-0.811045119149327,0.7137802982571
1.25041474228329,-0.718582961957691
1.57004661271789,-0.231564493160307
-1.43769145866106,-1.26540734417588
-0.635349927185223,0.438592058234374
1.78411535649857,0.108941593033266
-1.13434867314316,0.104719233992975
0.0546313831001003,1.3880873138333
1.30543097911497,0.0273182527967163
1.40621178852049,0.00484460769931341
1.72295729935328,0.0981492247837367
-1.39479086642385,0.082444269308954
-0.207058843668856,0.572866155275767
-1.32226399730491,-0.374568648299671
-1.65730781383794,-0.764275076995008
-1.48858585053447,0.495386354523292
1.74981340297928,-0.0122786522594835
-1.52334112015653,-0.617655659279147
0.261588214312884,-0.670235765465307
1.73778487486486,0.252281195094479
-0.990364463213533,-0.363638429609981
-0.869457526185571,0.241795060171308
0.21928054034275,1.27233768324672
1.51519626679839,-0.399296822032732
-0.100160873890902,1.05976525816404
2.07414444232814,0.250474878511046
-0.72945980395577,0.563121656710939
-0.592996977803907,0.762223928753394
-0.863226961288725,-0.793922145623847
1.36652890585718,0.00246720543213151
-0.613834495462428,0.691379319237804
0.667642646280173,-0.34884748467318
-0.1363904178267,-0.168964314961156
-0.303105059649126,0.98247117755152
-1.2197122559323,-0.569632876426213
-1.2156347790203,-0.373971501295939
-1.41998719393696,-1.4006616312316
-0.169271550762928,1.12129759837531
-1.39489906821912,-0.509202936769142
0.0115192512083049,0.864364562443567
-0.556902299037446,-1.00108769052668
-0.394709460116712,1.0787775514104
1.72528133414791,0.280347020432292
-0.808551824163433,-1.28462583648472
-0.361404358637461,-0.590543167106847
0.838434193915011,1.72894339134289
1.85672403502265,-0.0636775059130648
-0.367123419331276,0.874065868015072
1.83834807442743,-0.0295916782774364
2.10584704737267,-1.05782276342165
-0.437913354657794,0.69505688480839
-0.284100533587979,0.832210579238225
-0.423328266906788,0.827309914929521
-0.683213716701573,0.155628958327234
-1.3477201700188,-1.22413092003789
-1.13215950279179,-0.428188393753674
-1.4691127902962,-1.36242868527054
1.48256123132273,0.0532552971579072
0.102111006049162,-1.69740589280336
-1.29263809528853,-0.396197035341374
1.36159013432432,0.0704669291570318
-0.996392208507804,-0.129293373542953
-1.46685382540017,-0.266430158862943
1.48803773227395,0.0369425324549078
-0.18033092237624,0.957754773489182
2.37316294648197,-0.86831684102506
-0.197702388251157,-0.951931348743231
2.10866089068373,0.175464556741776
-0.943275177843625,0.467621933136252
0.436830870839196,0.867483184975094
-0.635962478377637,-1.01023311890331
2.1951638292001,0.495187613809359
-1.40789538812698,-0.0776196722641268
0.162701296032182,1.29866171331697
-0.623964902013563,-1.64629904004128
-1.21431919556853,-0.0892100613940835
-1.1298787947246,-0.0797728042981055
1.90634641968028,0.158557076418602
1.79841557569186,0.328641102897423
-0.402350503421505,-1.14736013540404
-1.49597686623191,-0.176417960037494
-0.554237865128119,0.641294852873996
1.98492917545104,0.21066168970923
-1.05572844488363,0.363862781784069
1.51726888307264,0.111608445693449
-1.34642537329909,-0.50914042050009
0.318199352058846,1.43305139620159
-1.40695549631324,-0.171400650335482
-1.29251769099526,-0.631213535741057
-1.31124431176765,-1.35573684149409
-1.54944183594504,-0.394169892107032
-1.46098910008394,-1.38191694059151
-0.395907234157788,-0.685019209745088
1.5197983381265,0.295134836544646
-0.357893574344185,1.07013936412696
0.0815788733175683,1.25320887157776
-0.447702039088555,0.749427987300767
-1.57691007231123,-0.359984842036258
-1.31882512276643,-0.00375468698447104
1.75653906273548,-0.152873779477119
1.62583091969587,0.353284914144762
-0.287178121350559,0.856042785721966
-1.45668677432015,-0.0716836996694721
0.435527600409389,-0.458481541985247
-1.21650444240661,0.0812260309004171
2.28069834863976,0.445969352273766
-1.0143900541943,-0.472265459633887
0.227674636036469,0.322370902935282
0.474539337507755,1.44951331457284
-1.80475883219525,-0.292611440220254
-1.77211700711877,-0.127163477180441
-1.08508392850602,-1.60993025210763
-0.617328327522907,-0.0187797372751119
-1.13309943157753,-0.781741480828574
-0.416469888814292,1.04078319440117
-0.848131683877701,-1.30808846215784
-1.31167399506675,-1.27804690017408
-0.277127364461275,0.786700731659223
-0.550845318011226,0.648966631930369
-1.28340575289954,-0.082373041491535
-1.58910463037947,-0.339896653101861
-1.53975992157189,-1.38341036970722
1.89040139352004,-0.0329614170353646
-1.09526225091901,-0.0311403514314558
-1.33558328332761,-0.0435196279227196
1.99933509467013,0.363166794596205
0.739349583457755,-1.38155236600413
2.13828661611356,-0.00252856972614644
-0.0732067919213118,-0.718057385818958
-1.45386247320313,-1.11172800285451
1.87439880722176,0.170874372352066
0.411250976892884,1.04130878906907
-0.330517963038111,0.818716093625592
-1.66470714756557,-0.518584067761118
-1.53078675153705,-0.45173576016464
-1.29193621528164,-0.173183479118253
-1.12812130859204,0.230615113588897
-1.65606233591025,-0.486463245822859
-1.16546174644769,-0.316058074275348
1.7932655673164,0.326168111211047
-0.633064324204177,-1.06250286921589
-1.2966566415075,-0.17016925289734
-1.34320917030129,-1.05729464213547
1.85441166728428,-0.0506403926011897
1.94829050873901,0.325746822443111
-0.349830970826048,-0.694410485580477
-1.4749146183164,-0.353424443107712
-0.0640374829440687,-1.01269759257968
-0.523731162837585,0.715226501804559
1.61709322615881,0.0244557604578095
0.0995515081202321,1.45094234892409
1.84548584813497,0.202361606031613
1.67400102674738,-0.604768837013598
-0.774146156829193,-0.979889096278879
-0.0366260580087019,1.15888077014365
-0.222863776547113,-0.60382073122941
-1.26417636486335,-1.21327468918847
-0.243629164360081,-0.501090481513682
-0.331974265988425,0.483639179063549
0.30022839253256,0.331044509158942
-1.80808676264572,-0.375044979308214
0.984973839139065,-0.270289069542057
1.93499916423172,0.212427472436014
-1.34065646820381,-0.227238101721137
-1.27891029501521,-0.402425232449984
1.9897824241011,-0.271655304968625
1.48251654855107,-0.33975986512815
-0.860773270903048,0.909880361386171
1.58100295569493,0.262284702558277
-1.15322912271797,-1.44116372704704
1.63021029290379,0.471827486468811
-1.49447614616678,-0.00586833795797827
-0.883855890550875,0.589000941134571
1.58745412957476,-0.890343362479838
-0.628256615849253,0.633789586506682
1.60946184593995,-0.00679907682714451
-1.44391198297044,-0.498757631753242
2.12939070892712,0.294931255487759
1.94799741542214,0.296160115592405
0.843549531101679,-0.218839141469014
1.89176884292431,-0.0296991953673964
1.38788599923133,0.00350432246487082
1.00734627125363,-0.124992158639276
1.8497373163418,0.210275014575242
1.58679483762214,0.25811026988095
-1.17699591449662,-0.179873846864043
-0.191325195811654,-1.28508263661579
-1.58581777993464,-0.567964742939427
0.817135228519299,1.57030666752297
1.13570397664807,-0.205588065654867
-0.684393562450381,-1.12925130433647
-1.27752134950282,-0.361267134273589
1.43570284776981,-0.143810590294597
0.647170120898554,-0.546684237475217
-1.46476030350357,-1.1737224127673
1.5723737746891,0.204150636978846
2.02962097507871,0.317545778865797
1.95007683364393,0.289271844698252
-0.928443419028114,0.456925716821307
1.86381598885724,0.436327635002499
1.85803661447284,0.192716957753206
1.93540660900917,0.376413421916919
1.352773434414,-0.210871764029352
0.619712138332188,-0.605699147856849
-0.143752296771099,0.730410717465795
1.66131695676015,0.158474147211031
1.94926596632724,0.314723903680473
1.60237353305998,0.00541375702073134
0.436772753885878,1.32841245016858
-0.655326923652069,-1.22220770371641
-0.424597629426994,0.818026592014639
-1.3380317475625,-0.814729803828817
-1.73739238056643,0.0634842124812713
1.51495466827102,0.168521502318352
0.95398898990048,-0.855710711276475
-0.0913290669653107,1.24657134035451
2.21414728213165,0.167997790730915
1.67454760051303,-0.301445964663967
-1.52858450625937,-0.497379983125088
2.1108867749323,0.632953570978536
1.57471259260537,-0.125321313409352
-1.13963761957667,-0.249897053022723
0.10120053691999,0.203420717600872
0.253573404688253,-1.38669402184639
0.507075307799291,0.897568732342733
-1.42515486767639,-0.450521958824646
-1.12746002280505,-0.425305535928258
-1.1737155938442,-0.494737847107719
1.26132674856768,0.0472578496692979
-0.793303605174464,-0.796651081600424
1.46880498291233,-0.311234951906982
-1.30780523393312,-0.698326639319601
1.94411578705499,0.316883947772939
-1.33127676596919,-0.151585233609982
1.00449902642922,-0.478440608841028
-1.55958192631591,-0.251557897092725
-0.720094884089074,0.41652115661993
-1.56419820483702,-0.676082467387612
1.89278331971705,0.140600528900276
0.140289081281764,1.13407876177673
-1.62529359145008,-0.118825249174641
1.62719514048899,-0.392381073324253
0.0635340644502721,-1.68691477061618
0.149428832201345,1.34928531339239
2.15790135706571,-0.584030178050557
-1.32299299869255,0.229075073985451
-1.11915895170577,0.209385371010915
1.87309506194693,-0.0917071368841122
1.88763446679571,-0.438363687505817
1.780050707646,0.0510562697286186
-0.268307926192354,1.01542776642316
-1.90343690339353,-0.513474638302269
1.51486395043345,-0.0778790822206591
-0.508657410771762,0.159263547218335
-0.121957809624593,0.805530580856486
0.0155866327244281,1.20140231855385
-1.1053701800249,-1.14954570474928
0.886373450443899,-0.354508044747127
-2.01046830395325,-0.262001791978531
-0.916621339991876,0.0027197299926552
2.0084965397145,0.41686886141896
-1.14612514328731,0.230810207041448
-0.991186833764864,0.189815093529233
-0.972747167583735,-1.1354285786015
-1.63616150231414,-0.424783750002627
-1.45300800229489,-0.273696857360777
1.63731339364131,-0.0381864426980354
-0.749466611757334,-1.45172830017267
1.85061102148568,-0.0223980490059175
-1.17215165006548,-1.14661479857804
1.68164233399403,-0.0886138011472074
-0.0130988736844748,-0.793282978109795
-1.52302908702973,-0.149153077772456
-1.50820025013406,-1.19793750840849
2.24739900996718,-1.08838775273211
2.22973798958054,0.326143915425663
2.2774841188362,-0.156978206758363
1.70497419660744,-0.199325017047058
1.91985233145397,0.312791735020735
-0.640652124856524,-0.930072227859711
-1.02843812839493,-0.633616069255201
-0.471666338440148,-1.15066548316637
1.58730175784905,0.0470568168847221
-1.51204859593154,-0.192353694855026
0.746764576587042,-0.201488746883912
1.09982594157872,-0.247090205311079
-1.36896514650765,-0.49617035826303
-0.344463566149047,0.066338480903647
-0.167564218670136,-2.0950842928822
1.78995790707539,-0.107070113651906
0.684391793042585,-0.725119660539528
2.409304796381,-1.83941096248727
0.270681198291391,0.29309602414244
-1.1803026969368,-0.109014992388144
-1.20407213436281,-0.480185072083938
0.344055236733937,-0.581599249853034
-1.05495184083149,-1.01700543635364
-0.802170912085832,-1.01704925214724
-0.861565461767234,-0.890873500008531
1.29301648993816,0.11016166727069
-1.3049985585654,-0.130527410063578
1.4337023011039,-0.4990915369464
-0.450174171039438,-0.884981120073198
2.17067916998505,0.128981621792209
-1.01827568203565,-1.08418790743734
-0.823573878920016,-0.969653769954632
-1.29001396506027,-0.238163919116353
0.569276180751887,0.161144887396869
2.1126961341772,0.410043470857036
-0.471546814707794,-0.737599288963067
0.0409037455009046,1.12693514940481
-1.41509415998376,-0.436878167723476
-1.12188603058451,-0.423715254074703
-0.19378725783903,1.02805124891992
-2.47398683489261,0.024504973644329
-0.984811102532729,-1.04514959067201
2.10010805211036,-0.337847185934835
-1.01757738937834,0.260209260095131
-1.05438886698802,0.147517868588654
-1.01457551297104,-0.679296134261707
-1.22175708996554,0.035434459468511
-1.35395528129363,-0.170808815540497
-1.38986530933322,-0.91301065233015
1.95449804633331,0.119913067736356
2.01591385953222,0.206238894402786
2.05338937672188,-2.83710680047252
-1.21841969969489,-0.571205860780459
-0.385363832926906,0.785998953994159
-0.631717579347147,-0.832699419047032
1.69567507237442,0.0326918817228964
-1.39370761581467,0.131894434002293
1.43417841046289,-0.59478356383133
0.755668991647453,-0.210726362417658
2.18474444186622,-1.79239574233894
-1.46704617853011,-0.670858501458508
-1.581892118321,-0.571836084595129
0.298329873198658,1.31266092873133
1.87024230325014,0.308762121543056
-0.723696291869978,-1.05352457206044
1.8989214481234,-0.200051289121295
2.05521724854968,0.223656294927346
-0.673345944907279,0.0508183283120922
-0.69693901977021,-0.862451692344301
-1.52761786691091,-0.669825588380994
-1.36127066092665,0.215071270007416
-1.16632830763197,-1.10927115109997
-1.34997165172933,0.541591499444038
-1.17971636179439,-0.924759948287756
-1.38412612271456,-0.268830521068714
