"V1","V2"
15.6542086034943,17.292397009879
20.1209294398472,-18.6179797204571
-24.0605842805323,-0.923463478035617
-24.5095443082337,-1.61652997456627
15.9009532670648,19.0300538378395
-25.0732640019829,-5.64169965998694
16.0985016186599,18.3760606233165
-8.15460781532315,14.936231946631
21.9874630248168,-14.7737430881525
20.88638384097,-18.3097540536236
22.6986861678052,-11.3845265411711
-19.4776455999553,0.647590715689514
22.9081366321608,-9.60644576111584
-21.7229671180543,0.998140321916077
15.5612162222909,17.3051386668722
22.8370102633512,-9.50574799551572
18.0285623248988,14.2456123873556
-9.37592172523112,12.0822410736122
22.1362759157339,-0.910326045571386
22.7890508353301,-11.2151669122984
-18.5585249930382,-2.20655908687742
21.0883510242295,-17.7740437834735
18.1357068901994,15.0642195947186
-21.5573158775042,-3.26944949645295
-18.5094144537706,1.16809971830403
21.570257754129,-14.8226615137641
6.17755389398822,20.2209624546382
-24.3912659041881,-6.0740627712297
22.996235689748,-8.94737078715377
-7.65573870256898,16.6798424928091
-9.4584888468415,11.2037941658279
-23.0344060414505,-1.42416493387626
-22.4758575004329,-1.91017975531864
14.3635913746701,20.5806131478314
-5.94810400021036,18.0263802236341
23.3025586025795,2.21702326874117
-21.8176404939296,-4.48828117763229
-8.51047301281367,6.77651533888299
12.6995800101972,18.5741270457399
24.0436144878314,-7.08791821052279
-24.880636624835,-2.21831680064642
22.4058121847011,-11.9402867367614
-22.9202908626244,-2.08936466167074
-25.4476227781987,-5.24761842394166
23.2633885356293,1.34508406694655
-8.21595493867395,6.51154906018889
-2.42661695783928,20.5755730187659
-9.50720791922272,9.04985378780408
-6.26942398498504,6.85766148091498
19.8002765253624,13.082326825318
19.0717541603606,-18.1555691641215
24.3312767423713,-7.35709568824644
13.447124825394,19.2767406987396
20.2089564124522,6.65893776926107
-7.51581369679548,16.9762782409349
20.2345780527494,-18.9621387740447
-23.5900562494703,-6.36050466259057
21.8331802606012,7.57872831291983
22.0896958769201,-1.42787031509013
14.1251353405558,20.5622041494951
-20.8888470470239,-4.2142915517932
-22.6748666641115,-4.94763739113913
-12.6570843050966,5.52092611868576
-6.94806519820691,17.6449272285441
-13.8831015379155,5.82691488833144
0.511139608672193,20.1360729920067
20.2429576348029,5.1172161938076
-24.4677971646703,-0.200833932401842
22.4095189650207,-5.80360354477051
25.1987904393164,-7.39247905048661
19.9695228388586,6.46591192929957
-21.1579876013266,2.88779100053047
-9.46957806008743,11.8143084266092
22.9562214047664,-7.95474080688943
-9.01806194530526,13.9780338174154
-10.71266629123,9.33544555759401
-8.08654865932782,7.61379935415949
24.5662621959451,-2.0940238513432
-5.76202916589389,16.8071205336359
-6.31855834423299,16.0008057012649
-21.0552621463321,-3.0318107950048
-14.6516798112673,3.16547661517877
27.0890322230099,-6.64321253669512
20.4309263310717,12.684997689388
22.1040114725229,-2.80799284650097
-20.0413726771693,0.515935401334826
-19.6976269454511,-2.10681204579301
-0.637363519183017,18.1529058960612
-18.5062546240772,-3.04005913198413
-21.6407562604709,-6.02265553834877
19.8235722993319,-17.9145437176924
-4.08794896493214,10.2045281957131
23.0430834415623,-4.35206705504042
18.9479304198706,-18.2183376056469
-20.6824868491158,0.517154689234237
22.4201932195478,-13.835923687594
25.6457927940817,-0.974367849316765
15.4937337309074,17.2332660879767
21.4858959965646,-12.8779946809153
19.910162798503,11.9318939871148
-25.7916813888624,-3.10328437029563
-20.9715948116467,2.14212070655575
18.964581127589,3.3891979270875
22.6481057731707,-1.50052915222426
-17.8170874103082,-0.692872030123998
23.2365078565423,1.29288294826091
-6.73575281565307,7.02490896362319
27.2280208214434,-4.03143251474015
22.680510776545,0.0506214576824127
-17.8142072671719,0.872190911722514
-16.9387452314187,2.96331890008611
-25.6860612387556,-4.60584324143633
11.1194059561595,-14.0964409690263
11.3406281787228,20.966380932457
26.4293970084646,-2.42338527081952
-19.840807366349,-1.49424721217197
-7.9901959787543,16.5997750882377
-18.5752193351094,0.00482137589171881
-25.2483553281041,-5.50650798123511
22.9879122941202,2.37525989694737
21.8212826724593,-12.6929497197003
-21.1649603151599,-0.399216114414926
-18.8105849257401,-1.29890999514993
22.0654754195148,-14.7018092867858
-4.90697470187467,9.53267800336367
16.0720174287355,16.7164814886627
-18.1221636432919,-4.61759010167879
-22.5377740455633,-1.99068379841086
-12.9450368505426,6.14585280565251
-19.876139042503,-7.44670404217215
17.8318733641505,12.3035136188984
14.7434904051624,17.7429641620402
-2.51230313567681,17.6361229866597
14.4894612946288,18.5882365098245
20.104709735779,-18.2904051446899
20.6426276967671,6.04453734944269
21.5314474148738,7.50273646339372
18.7533303248795,-19.626820899447
23.3908042279645,-11.9399312228953
-22.269861408711,-6.71298697663859
19.6280990459332,6.98473093163532
19.3673878992826,-19.7429248697039
15.8746703230748,13.8053832015819
13.3706859496325,18.1888840503622
23.0682760242303,-11.5807249948705
20.7957101663141,-13.9319828048414
22.8519569890404,-9.11025811659527
-21.3128298450572,3.40293954267379
21.3125375148398,-13.2616309326805
-15.7605253382253,2.94108954579053
19.7128908542087,5.63221335713694
-5.20381841058772,4.41359244753605
-15.8032972166104,3.7944510302804
-4.8504265390631,10.0290063953502
11.8966764630989,20.2346193462118
-18.2396549548762,-2.25010516624351
23.7351107199306,-4.26405870854118
21.4910301194819,-11.5667899510709
22.6426219145991,1.86349926619861
-19.6777981471691,-4.37316587536574
19.2641643327355,3.67905700727619
-12.0809680013339,6.93767083116595
-24.1017234558228,-5.16402632926507
-9.99303721326332,11.1282703301343
-13.4248474656144,4.67855326934297
19.8162201460645,6.73526290598037
25.3347202954438,-2.15812765644617
24.9278491832484,-7.52772616078825
13.2369891916517,20.6656878656553
21.739515942445,-4.79513726009411
-20.0018847055429,-4.22416450299298
-10.0533022133978,7.28477860838968
21.6098540721766,-6.22089656172179
23.2742991885872,1.25287379104996
11.6563106027466,19.732884181143
21.3590902607271,-17.1348393750725
-5.20984301912965,4.43140437108657
21.1885841406137,10.4303202472255
-3.69350398302941,17.6672803793867
2.69902971591117,20.5051807476527
20.9328601227171,6.12218737201939
17.5847559673869,5.7746636604349
-24.9159321277549,-1.47782485149777
-5.15989929723485,13.1692887497066
-21.2829985679574,2.83852148818463
-22.9214022568161,-0.289011689085053
-15.3964059657938,3.7880301353061
-2.53903973344978,18.0241468443391
-25.5599866995589,-4.94356055060896
-17.3793256239023,-3.55678087309313
-22.5230667581296,-5.85991058775308
-13.6118733551655,4.68812634964154
-19.6480692297429,-7.12333843590879
22.9661400643987,-9.13621522068275
-20.8323824671423,-3.51886317085206
22.3733857557971,-2.61381954705598
23.4590044887718,1.99174544906835
-13.5257425268574,4.58202353273097
20.4108449844157,4.95686820189747
6.62677269860165,18.8284760481047
21.3223209529137,-15.459982172643
21.1004921696323,-17.4630400466047
19.0649960906336,-19.5320532342123
-15.5148260428022,1.72779015723148
-25.5252394486887,-2.94166343629169
-8.49647748284,10.2673420443304
19.4439179057844,-19.7468643315099
-4.81671095148222,17.1075039115308
21.1242405226177,-17.3467392182686
-18.1853933440484,-4.42574012061721
6.30566926076126,18.7463136268583
-25.9537152054114,-5.913727582537
25.9475242668695,-4.12464030696759
18.5765497889347,12.2435300429611
-13.646332962312,4.96920556317528
25.5514607687125,-0.44758894196687
-9.12439944438771,10.8074023671512
-11.3907614634012,9.45763730176878
10.3957969381688,20.2667982198667
-14.1532147038464,5.82415270755516
18.5994988046111,11.1080833240318
-18.4953466982611,-0.368678628172767
15.8318604795592,17.3192650985426
-12.0590842227924,6.42628367805827
10.6408662569681,20.1777379249224
-17.4563258292325,2.18641703628935
-19.5888933512134,-3.36941877402141
15.0583277117713,14.8976346462838
19.2310216920728,3.60064472603089
-19.2435271888622,3.46367430928661
26.0820101145016,-4.8830885273203
19.5656816980415,-19.5677677656653
22.3986552330155,-11.127642277012
27.1310704414366,-6.77762746054504
13.83729324381,10.0455850988833
25.8418385686617,-1.97264344004106
-6.84453394229593,7.1952732874261
-5.31909817027717,17.8921831413784
-5.96783570887648,9.67677511930691
-4.36236299957026,9.98739755583986
-5.03023065175752,6.65905992158799
-12.6941305029835,6.89373049485257
21.028422412305,-13.4260429932762
-16.7669874453305,0.391504636447362
-23.1313329007815,-6.97619767648746
-21.4618086675153,4.08268073753445
22.3363413078036,-8.97237966775722
-26.5274606654418,-4.17300251791955
23.9780202815947,-6.40472306599015
22.3407448257611,-1.3486564549951
13.6008783639162,14.1762115451754
-17.7439175531038,-6.53739853648778
21.9853237880898,-11.9765416808452
21.3915010467866,9.70584593672089
17.8200136340615,17.119027705934
-14.2126150449181,4.9251141638745
-20.6668321870755,-5.829474601353
21.4065462863259,-4.56007110496799
1.05271719170822,20.3957907410759
-21.3142193573466,-2.81956081936044
27.0784476227743,-3.6061256471903
-21.3120288840732,3.05247034129873
-18.6841092986385,0.869790383516779
-19.0367364614003,-3.85927418779969
15.7188249269049,14.7944940503896
-24.6186472515028,-0.858910895933818
-25.7892652726268,-4.70754392875331
18.5055170892683,2.90058948265601
-3.76166344485119,18.7714117735051
19.8698507870358,-17.2208912605368
21.3732676809139,9.86421463391382
-11.1053412965484,6.92590836604428
8.77126390379521,16.6549629861266
-22.6255055910678,0.731048101088032
-10.3657766201367,7.44716290708801
22.0780524078377,-14.8440577740538
9.1886747521619,20.0359563644317
21.2204754070144,-12.3637502613206
21.1011520211607,6.37937470542106
0.447015015956863,12.0931906590093
20.5130566225991,6.08422398539607
-26.8324371262601,-4.81571365388107
-20.7860014570872,1.07129449162979
-21.6751360788436,0.794750314794238
-7.91808414794633,12.0079742253901
-2.9373199866182,19.3181922653722
-21.0528344319118,-6.60457357883328
-17.7427318302043,-5.22052980300735
-2.56740998444455,18.8673631927738
-7.54362470822092,7.09527187487083
-2.64612786770549,18.9626655496338
19.6083140003261,12.047231637969
3.41189148128205,14.3685848327846
23.0158067120969,3.79013033747001
-21.8223862510787,0.204682656597436
19.6523439606091,13.7760215909818
-0.186725896383121,13.8776494222229
18.6695936109648,4.13631151925831
21.0581834407257,-0.00416076914499528
18.5199244247546,2.88964806261234
21.3974741594537,-1.14728275817331
15.1919108698624,16.361698739695
14.2574877349212,15.4863392797188
13.0737871743707,21.5373666292653
-3.16951600911394,18.6516383147223
21.2600752828289,-17.5449991494564
13.1507906169801,16.4404370388262
18.5464116263659,-20.0063356467047
-13.5192920494022,6.23592701302521
12.8166141349856,13.1545497612143
16.6641085517211,12.2808899668928
-18.1915689875274,3.35949131504652
19.1128884158701,4.84540292068487
-25.4125116609298,-3.9762538686824
21.9428624647055,0.386120585467739
1.14192756472712,12.8181631492402
11.9228713392515,21.8982944298647
-22.5190750708891,1.98742000248046
19.1868515196222,11.315345066801
-5.09590117509313,15.8820584155782
23.2126312280755,1.4897023785392
-2.01536138216996,18.1984848252377
20.902853441967,11.0229745993157
-25.0286119033889,-6.73755490333229
0.537068109408428,11.7029148090351
-19.4622814486728,-0.129089100925125
16.5666256056612,16.2599469071204
20.8300163273731,-12.0032382256426
19.5429980555743,9.51431278900618
22.7515505529422,-9.13170465508471
-25.1348783856691,-2.41414183187474
2.06801061119772,20.544378221699
26.2791780945153,-2.23194074240012
11.841339189992,19.1320313988574
17.8374954928883,-19.8564496008114
-11.8342607695766,2.14960289004566
-11.1517672465852,10.2607841890954
-13.4555979468058,6.67201339543328
-17.1325444406458,-2.36257262290198
18.760515888696,4.88937853937573
-22.3002627824145,-7.81437279492927
0.0107198808546107,20.3304481576228
22.802788098287,-2.03845063374932
-12.8923498089591,9.21908258711795
22.4020777012543,-9.06981695401369
26.5512448720735,-2.95296800955513
-24.9275527930403,-1.53373251841035
-5.28545239499689,12.183885705695
22.9902407894973,-5.70575121457646
-4.39403471804766,9.61241965640949
-1.22587426796095,16.0130586959198
19.1670862718174,4.34522738621697
21.6293325555583,-7.10754343415248
-1.00764319263032,17.8234430525786
23.7566444971725,1.98471603758311
-23.6422014414603,-4.06745337756062
19.8811472792896,5.37663525260277
16.9242219772671,14.9674072720788
-26.055956051806,-5.5064519059834
9.12584581805171,18.990761182428
-19.6859003939894,-6.57188846990154
21.7641537449568,-5.74063933075827
-13.1857173571827,0.565637560596045
-17.8069952223759,-3.36264993520628
-1.19342640182666,19.627065185402
22.8086265878186,-0.407003987530494
-20.5045006210934,-2.424299818178
22.3788474332211,4.44935913677209
19.4707403510579,-19.7313127607874
-17.3746918829351,1.27135889476659
-24.4654854073775,-0.973759784694454
-21.9068883891381,-1.54057578052947
18.9614350322491,3.90789173675919
25.5678019445062,-1.71537356606463
18.5145433976453,13.2249362439611
11.2587470657291,19.1863279974404
18.2754369138548,2.6679097705993
-20.0604004112218,-3.0254142495968
11.8784138198639,15.4147229264079
-11.5853653214287,10.249120562085
-23.7131069008216,-2.15736041040292
12.9224312136943,17.7426133463435
16.4535439581206,13.9849123784495
20.4678735389242,-17.9364694520755
-22.8150542678196,2.71401688417449
23.1649369194673,-12.1178394201209
-21.1563002597443,-7.64336539832926
21.6660996519804,-3.67315062272207
22.1203889496591,-8.34957309073969
-8.8103748647123,12.7895950649898
-17.6450153179184,-0.553913405585518
22.5370017706944,-4.14778241272055
-14.3609159644624,6.49404682503491
-6.35898208672034,4.80721896935614
20.0144267449616,-13.5794166141826
12.6269355354337,19.4637164377023
14.2673983398519,21.822282494955
-2.29089729290477,19.1928834200428
22.5588628530563,-13.1845590284738
17.2702514428024,19.170199655889
19.6828730157127,-3.14114491500365
-5.93727388352064,12.5446558449347
22.5121029668433,-12.5306084933577
-20.2826503608516,-7.86726345829949
-6.94955269223587,15.2716296383525
-10.251755511545,10.6391538455818
17.8986659538349,-19.849873284504
-18.8203733240913,-6.77912371009558
21.8441298455512,-8.58532390062091
-24.2957962027277,0.692526913465424
-13.5300900704053,-13.1526281529601
22.9260333397324,-8.87706388222062
23.2079752584856,-9.37175099262554
19.3638274913932,-2.3573426760584
13.9841195006135,15.7858901360313
-4.53151355468335,18.0616368298876
12.2457473790871,17.4173762469353
-1.76894237845885,19.7376112775539
-18.0282868906435,2.33127618431873
-3.21458527701963,9.37103377619279
11.5951594110687,17.2306305450611
-18.7635076583914,2.97210372526401
13.1852389013657,17.4121423235621
17.5596118331804,6.17824676409942
-18.749255860698,-3.72742893170714
21.5260400965166,-11.2379750069163
-17.152048807782,-12.3842993348985
-8.19916015802151,13.4951408680167
-23.3658344084428,-7.82321502940659
22.158299298612,-1.93535702904424
26.1267992618847,-3.75876147576494
-5.23772882973817,14.9382987294811
-24.9414240464436,-5.51314311695252
20.7489992272232,5.84385198243805
19.8624964764833,-18.0080782046183
-1.74876866753538,13.0507276585787
16.0435921601512,7.98549193155739
19.0051145987611,10.4520292162988
-21.5327897478776,-3.97503811324386
-26.282145389427,-3.88317415605747
-6.49147629017164,14.7842344920172
19.7661421474721,8.2154284665981
22.5346922961258,-4.57478069181394
-24.084413250227,-4.07921448174746
20.3959683182208,0.178347604765643
-19.8083185083432,2.0359138418008
7.71154182667001,17.5030325082439
18.9495737232968,-18.2680952278131
18.6377729695995,5.57728870539765
12.1625782664544,18.3484345567589
-1.63030385859502,17.13769641023
13.2807661211944,12.5660016878508
-4.51552218009464,18.5044332090945
-9.88814555916142,11.2692621512826
-22.9476700999344,-0.0482887037996119
22.9815499308124,-11.9470648101734
20.7792563809687,-16.2130420309032
23.1363438327388,-4.52988430902616
16.0673760249926,12.1634125488512
19.625115140378,4.38151497534639
-18.2064302094156,-6.67232334043652
-21.1642555331083,-5.33194888561126
23.2013319087266,-10.2272094206338
21.113286913879,3.70809376074508
-12.7583236430042,7.65642581336131
17.544502467069,13.073213267512
-21.9196286295586,-13.586200899548
4.68627712805033,16.610648250498
27.1237960528887,-1.65061526868996
18.549905290581,-19.7915868480908
19.3602527299448,5.23439485845084
17.7731571779583,6.42272059724605
0.170061257224051,16.592189864559
6.52309697343664,17.8424595995983
13.7363470986143,21.3775533923863
20.4569413089273,-14.1158489734131
-5.90288881553156,15.3348205634259
-1.64598384018084,18.851707707726
25.9186943979185,-5.02878568870725
22.1268733101647,-2.15380501651242
21.9036122839723,4.53288264054129
13.9111347731681,13.5917286281253
0.114741957417401,17.2843227042016
-18.504813461693,-4.96707599274835
22.2749007882501,4.87065281293305
19.6102478186134,5.86245120321102
-26.3265329514242,-4.91952745614943
-11.6441044779906,2.95278676014853
-19.0991805236754,-7.94292386247926
-8.50539486241629,11.7778337566497
-1.31912384281043,18.8065275747775
-24.9751605924168,-4.11878239732049
27.2099776361336,-6.82845067826088
23.5660851889629,-5.64550971732413
16.2683175411916,10.6064178225814
12.8905880821783,14.154145211106
11.165105396004,16.2286787620641
19.4436929311443,0.203630388879183
17.633624827563,11.6472673362882
9.76947260852573,18.5528697155671
-20.2851584631606,-7.36869941901338
-4.59768023210289,13.7626691197453
19.2261991624792,9.57351340325931
5.70105145000166,14.050820873787
-23.3031486458179,0.943457636180048
-22.1957138500255,-5.76161175365596
-10.4384991622746,10.1611314767706
12.4531455558008,16.0036279733843
-4.71791327885427,11.1522557265108
22.8136950304745,-6.08540366446971
-21.4089623362362,-1.7380795700779
19.5274865651369,-19.6682999929471
-19.0155669486988,-4.72371698251853
-23.1749752517276,-10.2408381506763
-3.7383547520742,11.9732852415664
19.2597652682166,-16.200874143015
2.85693448451323,17.1755010195599
-1.58833480965636,20.4719003387742
-0.638641326471057,11.8580441210522
24.3340358267552,-1.2477710631882
-5.80589258450392,3.97321903654235
18.0937765666669,10.6039952017874
-16.0500885928435,5.17900982893704
-26.3184146168596,-3.51600286463492
14.3723186042239,12.2480431750421
12.4480735219307,16.587618349402
-17.3214621083248,-16.7474844448643
-24.1664560521848,0.243506482974641
14.4349931791162,-13.4951991715857
-23.738782493727,1.74185403234175
-0.849354800142932,17.3513721416672
-24.5684885466519,-8.38060882171778
18.9767648574835,7.34249966516476
18.4962915764536,-0.248574392692977
-13.5417920496519,-0.0728879797007954
22.25982199171,-3.36947986682594
-20.1703149596793,-8.29646182975314
10.8965775223559,17.7342346305303
-18.6674135155915,-16.7640134100451
-19.5896428474643,-5.75940261869836
-15.1765402971969,5.12975280843707
-20.8656713363584,-6.4059540297199
-21.5314379848396,2.2708974376326
-17.5695815489615,5.29548545552895
-26.1736719826863,-4.02231800301774
-16.6880284094754,-5.34508237341954
19.9220366659773,13.2929175835802
-4.17716935626219,12.9767828888817
14.1959123437895,12.7176578584391
17.9407589625371,-19.944499435158
-15.7892082209326,5.97683890769284
-2.09040331499359,14.8184156166159
8.58884487299093,14.8242979867755
-19.7824838104016,7.94358770677158
-12.311065199777,9.78598173084843
-2.33934732168587,19.8916920887181
-18.3776993275217,-8.6982049179603
-22.9244552945643,-5.91637237346824
-22.7448896050846,-13.52752211614
14.0530601645194,2.76315980188747
-26.2009923457552,-2.89069871964505
-25.5723740075071,-5.54769156903881
-25.0296917383666,-3.46664643563262
-22.0810987498148,1.81309209995178
-11.6816626311682,3.11459059701698
27.7466890533989,-3.62835126717729
-20.9475203000257,-5.8672963329022
-20.509246652627,-13.6753170185695
-17.1443111540964,-4.6796042502489
21.7305036672101,-16.9514266904164
-1.42090745032166,16.4638132210769
22.4823814020969,-5.7554121544858
9.42373932317346,17.6882327686996
18.5941956052761,4.17079967546882
-24.2966397966267,-9.38609243231979
-9.91264527845505,-3.14005227185532
19.149040244434,-17.1271931429062
-26.0225146470518,-7.02508184154634
-24.1702981285753,-11.4559685911784
11.3550663932094,16.4509360315979
-19.4944224576088,-14.1355546421212
-23.6011531409663,2.23244998512877
14.7364944803233,13.5124076765273
-5.12319170795171,3.94315395739461
-4.71490355506416,10.4657915168343
18.9723272077615,-5.74391491747046
11.5375375737407,18.0636749989975
11.6821616066161,18.606236658874
10.8365265966245,20.2960013847537
-20.2938509954666,2.46856346528396
-6.92984931489042,13.5353565803169
-12.3764706139744,-12.4961752970926
8.11622471476974,19.868224197087
-26.5011213767045,-5.18644745856421
13.1990202355684,15.551243569092
-16.689194972894,9.59061872700725
16.1305063199692,9.06897651554083
22.3770402287819,0.965121361480794
9.72022596328898,15.9520657314801
-23.7266840236553,-10.9923984108881
18.0243807002126,-13.585011867477
15.6690275793108,8.37237012468617
-12.493521084107,-13.0722503956776
2.39231427481778,-2.06851927897115
19.6071689759491,-17.5695952131461
-13.672130677659,-13.575173964859
15.641052581137,3.55027912812469
15.4705582517997,13.3930783445847
-17.6343717099949,-7.76467461106313
-17.2656915587795,-5.45320883975162
-18.3247701460522,-5.74070396056269
20.8338065791306,-11.7855690110925
18.0720208593541,7.06705525293345
-23.7718331606573,-0.142925299082785
-4.73648082475119,4.25291162793596
26.8517591786632,-5.69710113335459
20.0462551969472,-16.9237576089328
-5.43111897979965,19.3116688132273
-18.0484116318485,4.11087127541749
18.7891370054229,6.61485025813141
2.54800337966078,11.0493829238329
-21.7609191373515,-8.43904943453441
16.9382012308186,5.10233339336067
16.6754526670644,5.03184021497343
-4.60389837176375,14.9692585662173
16.8329191038232,10.670113463751
20.5987963266485,10.7935415394359
-9.84854296606368,-7.50713376068078
-1.66670683088338,10.8681719028534
-20.4728814694281,-14.1175977501532
-0.0247683809747083,19.2314756504783
-23.3187414470494,-10.7367477124097
-0.420204303989826,1.22313365132609
15.3477150450681,9.42925934293565
4.63030893787735,14.6324847271794
-15.4215248406239,-14.7733493906404
-25.3833125716657,-7.02035671408275
-17.1580517189589,-11.7455657805565
-23.0217901914099,-3.42988691364479
-23.1305103879629,-8.34780598253989
-6.96160808235781,14.1348652312183
3.55768896637919,16.6014884674251
-6.73012661789076,12.3189729290232
0.460071002062091,-22.3566695981652
19.4676524604553,8.67665062260572
-14.5112281839844,8.46208084837432
-16.8980762028553,5.32900324207942
6.8837338970334,11.6712652934544
-3.73189645948655,3.13615803705278
3.93977122778967,-2.22676490942401
-22.5821096086097,-10.4720171129324
-11.780536109116,2.85114038010034
-17.0490998903423,-12.7181718068472
-4.70752870345122,3.87785177365562
15.143759347361,12.7356254292108
10.3261999424599,17.6367448393078
-8.97075617215048,9.8765682651087
-2.55131419029465,16.5371961836618
-4.58327382882856,12.3904352440835
-2.69898853258978,15.1401403761072
-21.9872341533742,3.59343281882621
18.4383032528509,8.51309033535615
-16.8357130935691,0.0897237799966315
-7.25386646068412,13.4037630498508
-20.9171720911086,-9.03091051575228
-3.32635773971492,16.5408524707978
-3.82287619005127,15.7146455600863
17.6585298790191,10.8704544421966
-8.92922051516424,1.97728374592659
-22.8699015673861,-13.2082420938661
-3.3839759276321,14.8574116881555
19.6238787976906,-13.5118422546488
19.8607302258876,13.7872004240458
10.0579210781721,19.4561717657036
15.5319494091697,-11.8191259180834
2.80019357963661,18.1041093837549
-13.3422741249532,-14.4265776154196
15.6937869378184,13.8820956345068
23.5998186796188,3.79447941409088
7.56555643829991,12.7176425958437
20.6317260989723,7.95315289924796
18.7953506627039,9.4557726101473
8.94421176553518,15.6755428256445
-18.0792990959467,-11.5513263787365
-20.683376366083,-10.3935614353102
9.65861801906659,16.5648402615662
22.1531189598529,-5.37865468383162
-5.90370138928007,14.1501303762096
-18.3322938460652,-21.0416538980778
16.4097576932154,6.05095035771274
-11.3303424776083,-9.28317086898253
-16.0087132752059,7.7150981600091
-13.5802936899054,-12.6775944620055
5.65872446813017,13.4244909821539
11.9072421537101,14.0837744412554
18.7649949696491,-13.6034070104269
-19.6241895230583,-4.71783886971939
-1.57967304250666,14.2117428388899
-18.5245435785251,-18.0353082087499
-19.291327085743,-9.72123155299816
1.90731567834318,11.5577296919435
-4.86586872346945,14.2038250799124
7.07469244979842,16.0393205823382
18.037828862729,2.38558052375069
-3.55452434407077,15.564698543942
16.3007043148843,-0.727044461164879
12.551719694032,9.38799294800103
15.8268845991149,12.4343655020621
-3.08749891456869,13.5389225142214
16.4434876718687,11.073285928032
-7.82883432888001,10.618031505717
-8.55189015329353,-14.4519645336013
2.22685915068568,-4.62186260673164
22.4595657461673,-12.3837485844636
-0.585050449735038,16.1594814135343
-1.14466846921058,9.95047258908953
15.0784744725803,10.6659565306721
21.9734684260379,-7.97541013905387
22.0249802932154,-9.79225319601514
17.243477179221,-13.8929768916012
8.41125697777253,11.524090653269
-6.57476446102371,11.1425198327194
-4.66909264732288,11.2588940836617
-4.36378062773049,16.4041672787588
10.0456956167946,20.8055008200254
19.1386272925917,5.65473792425606
-14.5758101989809,-10.0037959984028
17.1072154405916,7.76390604189347
20.0375616986543,-14.9522950525467
11.8029298214669,1.20907890256443
-0.609655816262915,-0.124106928009691
2.56838798499746,-3.18008496189367
19.4351847550069,-17.484622906343
