"dim1","dim2"
7.68503917801381,-23.1086482848363
-1.99909027130128,-18.983659281079
10.9875943355786,-32.7392391918964
11.108279074553,-30.5538585814165
-3.00780948992005,-21.8962159352628
3.77423258132759,-24.2454111526427
41.5908015414309,-10.7401433690769
34.0079863467071,-5.73608471415754
37.2305834110755,-8.68700800985574
22.6411275945276,2.47054717885487
37.3135308740204,-6.78127772960888
30.7925509396597,-9.73973987127266
31.8694556516907,-7.46746721042795
33.6683645320317,-0.708758733772934
39.8260054178197,-9.37474521803655
43.8679019288551,-7.02587063435645
33.1026237012989,-7.90114333509168
-0.504959523488137,-1.74919575660988
34.4959152067523,-23.1775569311057
34.2177720985675,-4.65742351109991
19.2649248668811,18.0890056381158
24.8777543268826,-1.36481829224726
37.1897263446129,-3.98630244263715
33.3033947319023,-4.23986901784394
31.4561532075512,0.365726796265565
35.3802240172433,0.731276864805019
34.6011564168021,-18.0370998137119
19.4311211792073,4.5316564769152
40.736804023248,-10.5936354458919
8.84377659282151,-0.701264821356511
31.2720066875276,2.41347937995328
25.0645833491262,4.77878824637884
42.6762115009985,-20.8446764046671
25.9750281607442,-13.6128019955025
39.6162653823361,-8.16032336213501
32.9868043729959,-0.151752266159521
42.6194490045157,-6.7538401705743
34.7390481763373,-5.97124568138339
40.4840917669828,-12.5464205488188
18.4238895191706,-21.0546955194234
33.2200510685019,2.46593744242414
42.3207228915262,-19.6566906430294
35.8680008648169,-2.52714882471525
41.5319454200911,-4.46518342621233
36.7023132309669,-7.46833656623846
38.1773786495918,-6.05792331248649
18.1280214912484,-5.40743227995605
37.0740785994188,-4.2697793920494
39.0083116868006,-30.199810336985
33.6376162441457,-4.70988673530882
33.187508323948,-32.7115586594667
35.6284968724146,-3.62007078684871
22.2546274676429,-23.0055456700377
41.1370125181191,-14.0194943094664
30.9828473123442,-31.6703828234768
29.599977607549,0.726173071313737
38.5080606580167,-7.0806703864115
34.7245017356995,-2.84076796290526
35.5411279535302,-4.64587004688716
38.6159659809032,-19.0083639960071
42.9177513459086,-19.4452263923463
42.1033661178331,-6.9845753547801
35.0420439519639,-7.29297116709574
33.1741210076986,-3.98405308611575
33.4613155574368,-4.50688355748601
36.3971224197625,-2.61363908870807
37.9667740321623,-3.57444694807201
33.998726290868,-5.2994932190521
32.2319751546936,-3.56682286076126
34.1245651964191,-4.39946158205772
34.8857079751304,-8.21547126998807
39.9942275189133,-14.2560298084905
37.6564563634934,-5.49267105086946
37.4702878352952,-3.73674375084292
34.9941930660861,-0.00556812188789879
41.1358408046124,-15.7590216792521
36.2832110755982,-6.65520047390787
43.4482852787185,-6.57611185817263
35.2080277650312,-6.95664378704233
36.7839880065895,-6.37610482954705
31.8177070196579,-0.0325807183178023
40.0842878123738,-8.8218277380854
35.482976556149,-1.94264198100355
42.8950686277987,-5.17283136666035
31.7839955689258,-2.85755345888117
37.6297325316664,-4.43244605332665
39.2310853013649,-6.45632390089842
39.0644055645408,-10.3067076616042
35.8908066986872,-6.27233848290776
37.5638369355928,-6.00050505881083
37.7360843460346,-7.10979713865143
37.1188078312512,-5.2592512770677
39.9659201326369,-8.95195011052287
34.1967883789819,-3.7968319644261
38.1168061375473,-12.8988190008039
43.8411643015819,-19.1764313931554
29.6829084816738,-6.82431297712108
43.1844858401103,-16.1508962614951
27.4696826134424,-3.77970722608101
42.103195911033,-19.0589552883199
27.3135972836547,1.62524247266977
31.3436882664137,-1.51081189581177
35.5369241241626,-1.98837909515284
31.8218646941314,-1.09871607489648
37.0056713691148,-5.64288776150286
34.7513031061151,-22.5768598833197
41.5361423929712,-16.2457714207414
29.4642796252561,-2.25038829629485
31.3983647265143,-10.3914581883138
40.2179637040021,-11.6394528012554
32.0714438319346,-0.319294856318894
30.520053710875,-5.08978909830514
38.3021271726492,-8.7316613428494
34.6399509801751,-1.52865912724309
10.5659353599665,12.2067665265927
33.7742523095248,-11.3066510099348
33.81008105179,-4.50007041365793
33.5030669710827,-4.1933767353507
30.8898077607489,-11.7631446718497
36.7135251435101,-9.97719024623236
35.5108384685795,-7.03376111284582
26.0454083543808,-0.0634317786282215
22.4460992900881,7.77929843195521
34.5627886250601,-11.3520628158461
10.5785388294618,-19.9759027935971
5.94671768145134,2.13313624021756
37.1586038998679,-9.49201534723149
35.0781519955421,-4.86686320714679
-12.8383889219653,24.1804179174309
34.7374109732355,-5.67386506322607
37.4310163428816,-6.18737272943642
29.8464379487008,0.460636209965609
26.6159148459068,2.38854209655079
39.1343248613251,-7.74340845092986
38.0313659897248,-10.9761732023111
43.5187608333259,-6.52765387259054
37.4281153914376,-10.8202441719894
41.1988712434631,-9.38486876349653
31.8149731916627,-7.66501660481468
34.4208406324165,-2.69798591901272
42.46112880787,-19.1566134494332
37.6617967249695,-4.2682284401836
25.2745140240885,-7.35750670490266
37.386865405389,-22.5243013696116
20.4209903326062,6.49773993230215
21.5970272605742,-33.2248024847004
38.8225486606081,-8.57756428502063
38.4798034263649,-8.55752831251157
37.849520645556,-6.64603333013151
35.8511363210311,-3.97557806477727
42.947891999753,-21.5170019415384
40.7931796233658,-8.91020652864406
5.54601437073477,-8.70667240495322
31.5806938115581,-1.45300238236584
43.804951805249,-18.9722154743819
24.8934925335866,-24.0439274504484
21.7529771498394,-3.64928502237858
37.897125183518,-14.5641752826025
30.384444182993,-10.1085637345188
21.9552292831144,0.328380274391428
5.56773028204483,1.6495618740677
32.2074724751738,-6.53697410735024
32.0243105046584,-7.07606213106033
32.3182404878,-2.99026317999692
37.5331478959564,-8.91509461023577
30.5134046379091,-0.215006698388774
31.0049735788431,-10.5612999472512
40.04837282158,-4.91650440311849
36.5724800336827,-8.80795409890448
39.1060459975973,-6.69173250623941
37.5989763606321,-9.47958020764188
33.6062117309639,-6.91707520655718
37.9608982187022,-6.60801892047342
26.4376670577717,3.18415541527023
39.9107096384211,-7.25050239722795
35.5191745958126,-4.53193475454476
43.2109370365049,-18.5439362147566
15.1668215816639,-10.2412113555911
35.7715630376981,-12.5631808920093
38.4089470010574,-11.4404613937254
29.3190979556428,0.913489900190579
38.1503838845358,-7.83944653115782
35.6039365483959,-9.85370731370013
38.9287992241713,-6.20059514881754
39.7565214711451,-20.9582319478595
28.5409241215161,-22.3317396852246
34.1911707372709,1.13976454537612
3.01589255346851,-9.71790532223729
43.5501620737057,-7.11949969198677
34.4966439455176,-5.99439710741238
38.1195947393199,-7.92424433073777
18.8031617410792,-7.54097467997783
38.751051716753,-10.4222041839169
33.0450420074327,-5.10358205381339
26.2035393350612,4.13927166951303
31.012259086027,-15.7005999643423
33.064611154612,-0.75441440547078
42.4455277748047,-20.0308762707775
29.9900597357446,-14.5595777987867
38.549137714202,-9.29231158520235
35.4655751398458,-16.5695045794114
39.6709227994005,-6.42897393599555
-16.5091764422627,6.212158638119
37.5924808813452,-4.65221482951059
41.827127825392,-10.7647396200312
34.8480478356205,-9.03902718843531
31.3210755112082,-14.942029027381
29.638447197289,-14.8722563160244
24.4344798096719,7.00167660329661
37.0087335176312,-3.43162157594814
21.887646165748,2.54887997377118
36.2546866189358,-4.79114745984969
18.7733303803762,-14.7842723779309
36.3136997408805,-1.89722137957724
6.45914060688408,-16.2909465704494
33.6374440801756,1.48626037036069
29.1612603172643,-0.193698782425037
37.0792659793234,-7.73173462564249
43.7243543654505,-20.1122380669626
36.5803325274597,-6.52687477359777
39.7283509718279,-14.3910279632246
38.8025545545909,-3.46813459752776
34.7028677790663,-0.811654611065637
35.5974017300741,-1.61145856869238
37.9369478455258,-8.85371086026462
22.9669393290079,2.41770772274965
35.4807142124751,-13.4891100936063
42.9944729640737,-8.96867509443967
34.7724004041446,-5.48083029397553
34.5562230866237,-1.82966009774175
37.1854461156306,-6.17669385959195
41.522865277325,-8.74344243652305
32.1011356089917,-4.75585540228296
30.6906055030894,-12.9436284313598
-22.9143739733885,7.914107718305
-23.5379885781143,8.95588542388555
-17.6221893214787,11.2439512628029
-16.481276644515,11.7790398080572
-15.4246387313124,18.4545312334422
-19.3932641469095,10.254116114943
-20.1516420641569,6.77374032115829
-19.4773325895561,11.4471585799702
-20.9972189368789,13.2708777985044
-8.96684198670909,-12.3106097869201
-23.7254918221747,12.249587448109
-20.5715554604919,8.95791743143454
-24.1330996955534,12.4441077040966
-17.4564798226908,10.4205815552391
-20.0631656280512,18.2721301681592
-20.0678523185989,4.07547408182163
-18.7764223756682,10.4063124195992
-17.2091281269801,1.44998525212211
-22.0425482070191,12.5266435736384
-18.2176883669019,15.7197478208711
-25.3254256867188,13.3963472277216
-20.8388848656023,10.8764595988253
-21.2483400543779,16.4057118389894
-21.4084658117656,15.0311339093222
-21.9469366582493,10.3960714953833
-21.8421071924068,10.9769214739193
-21.6709643174756,7.89843341807535
-15.8420002487726,-2.52291355259066
-21.1456392920509,15.3232992000647
-21.1229599980538,7.43346839717464
-20.1728734361161,5.83401088688075
-19.1884330596397,6.32200774582141
-10.6142169020581,1.71599332683413
-20.0993873183198,3.33718338154712
-21.9417498208284,5.47360677655165
-22.4805117678504,5.87329729440303
-20.7403121733973,8.69243081911494
-20.6138956774136,4.53703589787
-22.2097315665543,6.41535488074364
-22.9721976046126,6.21806654030958
-24.49820355777,15.6504550432798
-21.7320260062466,8.95100823039374
-9.69380208425762,25.184773288493
-20.9050529500283,11.8951028858605
-15.9989018880272,-2.30635716046887
-23.0036011336326,11.2700614160551
-17.5104867052895,6.50992409631044
-18.6798462449563,10.1287738313506
-21.0208394193923,14.0187454026282
-16.0820758804856,6.5336059665409
-22.0331085420779,10.4450117639346
-22.1244164685467,7.36550960152407
-20.8513078132198,12.5145846966078
-22.443610810531,9.46109831027112
-18.6861272850807,10.6501500217125
-23.6451058762031,17.349861736655
-23.8943104841863,10.6770009056215
-20.6225202686007,8.69720286471345
-21.7717844698118,6.78497873654768
-24.2312383463065,12.4132475240486
-20.1146598265878,8.92881612533071
-17.9700163227381,3.48982874828893
-19.2291526839982,4.60359863465739
-21.2994455668821,9.60579908381994
-17.7082265789792,-0.986160854674727
-12.2316275339857,0.312548438331352
-21.0454407148613,12.0013417433738
-22.6249999436332,12.7540482266133
-21.6989125789883,7.73308248935492
-23.0058665157526,7.20207092201532
-18.6109335766911,12.4687810368466
-18.4660730108399,7.43069340074197
-23.3812665597234,11.9907573054792
-18.6434014994657,6.93890716507264
-17.0135168373149,10.3893676570845
-20.2688830071028,13.2101161194129
-12.578005023957,-4.48686015338345
-23.5298348903684,11.2375243666333
-21.314155212746,10.9780658827077
-14.5888694477248,1.24485660044001
-15.6181669160707,17.5119895496895
-22.732470840997,8.18711476870401
-11.6143132800345,4.33327141432876
-20.0635488510309,2.15742458255784
-18.9243216768846,2.86279182061066
-21.2063068707385,8.82325647942996
-19.6171581910544,7.40696201158396
-19.5287052377038,9.14375784661992
-16.5766388406873,3.7076466913926
-18.8918302986671,5.38869850848346
-15.8051211938339,13.2965827927634
-19.6678424339133,14.2645966799489
-23.6285609421323,8.27935384873134
-17.523652934588,3.07837918007671
-22.1385764357249,5.25124246725776
-23.1037104912757,10.3207584689885
-25.3942688286842,15.1411824786616
-15.659645599136,-0.457798303113209
-21.7312602442806,8.35166688959129
-9.77682244472387,2.35412326121197
-18.6019605659087,8.31379636158847
-17.9754715780653,0.349480666750414
-17.6018622478566,1.17947012832356
-20.8583114559068,10.9336397768714
-23.3083697741264,10.1401076048133
-21.9354408038294,7.72273199857313
-19.5700241595574,8.99541721632446
-14.1823152721885,1.3598324553205
-19.9122871584376,8.71597072445014
-16.0865910012789,8.17507295333125
-18.7032178038793,5.33197733618505
-19.5282836352103,2.92827837979982
-19.8710690876966,7.34346554842802
-22.4207315172055,13.3583244221189
-18.2506950794321,3.080181357634
-10.9898669475458,-0.491250359095954
-21.2820416811611,11.896588243296
-16.004040796501,8.49089721200016
-24.4297641347272,8.825742165784
-12.134548791034,-1.4780671003332
-19.8837012666353,4.00306656933818
-21.5152151728953,9.17084073010133
-17.7553545280302,6.78995676918075
-19.6777695589657,1.12547133033627
-19.3243488572552,5.10758870181424
-20.2585858173713,8.66508225718076
-12.2863202219298,3.30579280440503
-16.533944470355,1.13884005787569
-16.6924721455239,5.10888369805731
-20.7401125857973,12.1247914383641
-20.736732288827,7.96016441145628
-23.0117564517944,7.10958820902251
-20.6048298311788,7.92037318713742
-22.2985362314046,13.8424430793437
-21.6358966621112,13.1948302944719
-19.8777987506184,5.92492481894304
-21.9013550412589,7.63429985941989
-23.1618570303922,13.1760147677793
-19.7175229877709,8.25684526361886
-21.8636345834678,10.6803463518397
-21.5702187886202,11.2440322542419
-24.5711304909268,6.42867627198532
-20.1577166053283,5.93507930281694
-18.892583477248,3.32082221055365
-18.4594851260845,8.01081230357697
-18.6249008198111,12.0025418985571
-20.878292662595,4.65670567547489
-17.3243260494375,0.875708750280265
-17.4445685156352,1.64410708994585
-19.0269654736029,3.7831918294121
-17.9233019381134,3.56768175839177
-19.9409700411004,16.1222411025802
-19.045767309269,3.65007709174463
-20.195025705207,9.8707986347564
-21.6975240234242,12.8904964906862
-19.7801278239563,15.7668820458898
-21.2805743829888,7.60096707297466
-21.1927525133955,8.49192966954546
-23.6211234849329,16.0490907759475
-18.5281058653492,3.83910939699138
-15.5229499919791,-0.254386603557482
-21.9820423194138,8.42479692891366
-21.5582847864366,11.5620607954781
-19.248394672848,7.2491486921675
-21.1329203520596,14.9956243720702
-19.0309601544698,6.03230972839841
-20.3516593320181,8.29913421103517
-19.0691168038637,6.42193859205645
-20.5065289938552,14.340599403888
-17.9594833669589,6.12010145522383
-16.0963596562741,6.21289058679941
-21.5989698229373,8.05478662043292
-17.237161224761,-0.764881574672015
-9.49286484535371,4.41837218012823
-25.9466837546868,12.8875899475447
-20.4846767374779,8.75831354554997
-22.1146503611381,3.83985218819799
-24.9817497279898,15.5841211203059
-22.7815784514206,10.8438429638236
-19.984358987345,7.67419240740968
-19.5866259639565,4.84915287528136
-22.6425765732888,9.74528493244362
-15.3962450564355,13.4081901822383
-17.9092224901114,2.58195967381097
-21.7401704487769,12.0283613591579
-23.3327355003455,10.2308381337971
-16.3604479050399,2.88548835622084
-23.690472937075,8.13332110963956
-19.2567453111273,12.476184693672
-20.667169168895,2.78035742362402
-22.5034897126612,10.7704426757289
-21.0209790649163,10.4678113895442
-17.4485192603154,3.69433491434064
-21.646775632694,9.95509217189194
-16.5976755064375,15.4738263483279
-20.7520573367232,8.52566275029029
-11.0915954475963,-3.59841038853629
-20.1260431393535,8.83235962406664
-21.5989351800114,12.0939631659208
-20.1093987564797,2.67534866539847
-17.4928763932055,6.04262403056285
-20.5076840635605,9.73312485631545
-20.9369206601313,9.81838851599037
-17.5054082167801,4.73335033572557
-22.2394326361699,8.22637168598163
-21.259161277482,12.2723943654141
-11.59606992507,5.2165932686381
-23.0807881668553,7.88764331344033
-19.3260147286454,6.12867100721606
-23.6186698114465,10.7667324259325
-16.5959133089505,3.48757149735878
-20.6772571074595,13.8090191737924
-18.0857433622909,9.80369116962165
-7.68310603185126,-7.9920608121192
-16.3287600851746,3.43115591011409
-20.0619588528809,5.71604944092397
-16.6881725346411,5.38787397108638
-20.8470930375446,6.10853837611854
-17.3157592713568,1.8122925689574
-8.62944022400991,-3.67815529654877
-19.4821018948499,6.80283154134329
-19.030059405082,0.101693298649298
-22.9855299083195,14.1649991826362
-18.6428777895468,9.13059463696443
-19.9743785845684,3.30557137754267
-18.5425818621952,3.59512578390099
-21.6237648608431,10.3018077272734
-23.4399624413127,14.7971474270693
-23.293337967016,10.2761988400707
-22.1674744176054,9.53430097871089
-19.972544571142,13.8199120226013
-20.5849870622306,8.26437110461931
-24.0407177600186,14.1872381130306
-18.1664271159327,4.00597380528298
-20.6376019894185,9.48259849136187
-21.0229228511343,10.759529823798
-21.0222486658515,7.27272534766144
-21.7270864279228,8.12122142260423
-19.8825146292655,11.3729963271309
-20.3769552608484,9.02909937392929
-19.7162492528937,9.99502845701753
-21.2840432192209,13.3987812818084
-23.2947468716301,15.29291831567
17.951825225326,-30.0649543650185
-13.2788654950539,10.7438592243265
-18.0828722253702,10.653464648869
-18.513636660735,0.232871691148877
-15.8682709946449,4.096201956125
5.5313122164056,-14.2808487739705
-20.7445634227932,7.29839755096851
-24.7353678461962,18.4757513747535
-21.1794176076398,6.44088435219766
-19.8336101422953,13.7461501724737
-24.0026924177762,8.82870817853296
-19.0203377455139,12.2110696976839
-22.6497551749869,14.0802549149148
-19.9401439756852,11.1776488846504
-18.0322461148305,4.28508866265714
-21.3366080327732,3.48392516714781
-17.1604572080575,-0.553109541263458
-18.523846692091,16.4315208286562
-17.3089123837163,3.59070795300185
-17.2734108911011,10.6783926482177
-20.5876109621794,5.95774180217194
-22.5512246093679,10.8127307493362
-18.5220120840374,-0.266614175175497
-19.934894290624,5.61119524103149
-20.7459205497783,2.88558575871715
-20.0221307103042,10.8821931826122
-22.3292558053328,15.6948825423169
