"V1","V2"
-2.93509780908011,-11.1724691303194
2.18969211901844,-12.2754139092521
2.43447838792333,-12.3855031636223
-0.164610231144994,-10.9261113059012
3.38051097833229,-12.256872491869
2.69648984231002,-11.4407587769521
0.206416868516003,-10.5649677166613
-0.429872265003428,-10.9166526680225
3.19338312209944,-11.7348932981493
2.98500991220062,-12.2756197641145
0.0472175884509488,-11.2104609780374
0.509106327212182,-11.2161394598568
3.32505332419415,-11.772203660215
3.29393079419286,-11.8352188803218
26.8530261394334,-3.82168514378671
27.710247878998,-4.04508240612769
29.4690268437627,-6.61815384127175
27.801442417203,-2.47894514755219
-42.149056154523,-5.35510998249009
29.0837075114534,-4.37728311247107
26.75158843699,-2.72607448787756
29.2226277024948,-5.89814874253621
24.8948513089684,-2.68307991929398
26.2351542919384,-2.97746793581332
29.0070565559205,-3.78339593928797
24.6725608230061,-2.76794054165202
-7.8599894785512,-14.5323555246545
27.9456329116928,-1.47874250280802
27.3903197279449,-1.9346105734196
27.8088447099664,-1.8316614069616
29.4779463820015,-4.59965567632327
27.3961690993693,-2.7926169402698
-7.33763109013163,-13.1932165682811
-4.16952183305047,-2.11703005628498
29.7742507551015,-6.22711844189879
28.0832336545381,-2.93558072941519
28.5840277009862,-5.65847858455399
29.7199183078733,-6.40800600575018
28.9289807088763,-6.80493927419361
29.9107220130825,-3.9868102030862
27.7398589858878,-3.1616961034926
29.2476370194413,-4.13646924791754
26.1044498451666,-2.59587830500684
27.8798249846761,-3.98866997586086
-7.18151747191573,-13.5697631418869
27.6925604795484,-5.04426838803595
28.3931081405343,-6.14936884972408
29.5140102223091,-3.88637284530962
27.3252105260578,-2.45711177335236
29.2311113134291,-6.42716232726788
28.5339224451615,-2.65611433110792
28.8021009033016,-2.44459854439548
28.6796385796833,-3.05377275618088
-6.88222887983868,-13.6237821187427
-3.35696439453103,-1.7028487743593
27.4151727908889,-3.00583626356149
27.2821669763611,-4.78635121923039
29.2263947824527,-6.66105355315107
27.8343790500032,-2.42431475491271
-6.67148891483036,-14.1766620721226
-7.06806783968592,-13.4302096019429
27.2478391097487,-1.47976862713248
28.1881940053287,-5.26341109818806
27.5078494237839,-6.14784511366432
-7.2644090676992,-13.9339552098547
29.6773438092549,-6.35875393180079
25.9166849015398,-3.07955369844574
27.7422548552446,-3.06047941486259
29.0087682320962,-2.44120923931551
27.3271560398832,-2.28006145164841
28.3958308761329,-3.82257036306749
25.0706647892465,-2.23294092161674
25.6229571355975,-2.8940126518952
-9.46310019084687,-12.7304915912563
29.0350750956696,-5.29227209516486
26.1892367224424,-2.31870897138398
26.3410633675499,-4.11656394221252
26.8716949518285,-4.09886816763121
28.4790302028072,-5.14267414731846
29.6563316646091,-6.44321097478459
-6.89471384423655,-13.6372269688042
27.8587678780019,-1.78908670663422
25.1944876150387,-3.7224653967847
27.4414157133953,-5.38331168045404
29.4514237798147,-3.89412318370893
28.5303187449393,-2.38790017673981
28.4975059894191,-4.64257601263753
29.6907522341992,-5.29839272167776
28.3998783518487,-5.91807808079869
29.715573548339,-6.29719295076036
28.262582702872,-3.43696000788231
27.866889742909,-5.72315555908893
28.7439076736722,-5.76091553427753
25.132274322926,-3.80713271635421
27.6101806278812,-4.23222024223929
28.6941521960139,-6.48427197151166
29.4713579887464,-3.05587498473946
-7.09240573291925,-13.7340936186551
25.5254312298756,-3.04829893809154
-7.01298527997261,-13.5767845708719
28.4189368957127,-3.2102925387291
-7.98253041156103,-13.8489184568296
26.9540342881391,-1.49869157220167
-11.2150698748887,-20.8986616068075
-6.28802116274437,-13.1708809099712
29.1799046826636,-6.59151178532606
26.2239645102442,-2.90596512818779
27.7485354301679,-2.10844699350808
29.4965167531469,-3.59290859061572
27.2311793282879,-4.35998991064671
27.8322406510372,-2.34363611609614
29.1341272461353,-6.78571786510813
25.4405565893038,-3.51445876961842
25.9039291491628,-2.08433184610494
26.0802623125486,-3.31623687851672
24.2237559330481,-2.80643749659232
29.3118903159929,-1.40417625539957
28.297973419289,-1.40796331107999
27.6041267386293,-1.88615614512921
28.2385067543591,-1.2713057593235
28.6032729646834,-6.49474936224091
25.9668967859848,-4.34530890140914
28.4210058645027,-2.8215106589482
-7.14814160504834,-13.5354308698357
25.1936631000298,-2.63474443610804
28.4063757527842,-1.83884590380095
28.6370149070595,-2.03125928561092
26.8093799413639,-3.63722793251126
27.9543153292789,-4.22107112352097
-6.61039852530978,-14.0634612191491
29.5503693338579,-5.83574447375217
27.1998348253669,-1.98737839964412
28.8903993347104,-6.4751796846317
-6.47658912652974,-13.7947216536211
26.7529048337876,-1.7143843386102
28.8961296430114,-3.64932847773676
25.9298926751113,-1.77090663118189
29.6666939706583,-6.05283156604933
26.3517128273356,-1.73938476934637
29.8044824384728,-6.2730038817615
28.9173496228392,-3.67180321581127
-6.87503914632727,-13.7084221545043
27.1533826729536,-5.94682797330442
28.1354021959706,-6.34044194626241
26.8518259558204,-3.18169704326755
-6.24342993333417,-13.3959635044428
29.7905464968854,-3.61548355343573
28.636367457318,-2.24795047411429
25.8548522085374,-2.25052391580927
29.1410446394722,-3.46077383560948
27.3469658109435,-3.05820548521652
26.8845360346487,-1.849836222433
25.5100080755511,-2.99075810893414
27.1528060538963,-1.50762333860379
29.6776571346364,-2.78661381181798
29.0366250548252,-1.97573537811058
27.035200089303,-5.3234354867213
29.5935874567043,-5.82084798199495
28.3199982740156,-1.87565838673697
28.7503880666372,-5.43932293348474
26.8846504083596,-3.12868586062964
26.7847022962717,-2.22305905249653
27.4139652439911,-3.03872796462558
26.7879813835339,-1.2692616053413
28.9728170617072,-5.13451525329888
-7.11703311035046,-13.5881191307623
29.6172076739948,-4.2289446434737
29.2409506737832,-5.55049593446047
28.5111954949884,-1.64669577198345
28.8129853276941,-6.29990651573362
28.1197970437319,-4.27443505972466
-5.13578889082051,-12.5924945839929
28.5900879428902,-4.20933289237382
-7.27382535701387,-13.1330255652399
26.6655900590749,-2.05865066251782
27.3315829493967,-2.58960144440785
30.301044206592,-2.27057417488963
29.4052290143972,-6.60553567089377
29.708364135008,-6.40671193552514
28.6991610503535,-3.92246403580001
29.7980778696474,-6.12841677207741
29.5842341504768,-4.5797699434081
26.1442777467387,-3.03568607572882
27.1295629588773,-2.31584382722884
2.45622942584973,0.137003562981903
23.9092194196256,-24.9360108889945
22.7345795650028,-24.3305266074868
22.9989018036192,-26.872795030082
23.0565195297702,-25.0322368142547
23.2721602246655,-25.4108833325307
23.6453509162555,-25.2942126215208
23.2333959451046,-26.4269271610729
23.0770426498375,-25.2301689775681
23.0025419683629,-26.889922580521
24.0408728130604,-24.956303611467
23.173774468937,-26.463173093901
-1.69056675076909,0.931559720912944
22.9391383487542,-26.9016653655831
23.5178132786951,-25.9563177482942
23.5560162509201,-25.5784394022888
23.6822893840579,-24.5046504354682
22.8000871968583,-24.3697613620865
23.2014812046043,-26.6370363438705
23.5073107334479,-26.1602249101166
23.4815298291616,-25.6378278642794
23.4861864024173,-25.8118361150345
23.7702763800679,-25.7979890588484
22.7242404229695,-24.2090456057511
23.0942473703053,-25.1889711435456
22.8339014219458,-24.2097334667871
23.0524661248014,-26.8041423124841
22.8272339796189,-24.7644776003909
23.3138272265122,-25.7242412307561
22.9562963584277,-26.9352955643651
23.2577308228012,-26.3495165072636
23.9885794653262,-25.4123913532792
22.7164008729991,-24.7736975869559
22.8385712939515,-24.7609823694459
23.3155915456168,-25.6807308006351
23.044195202814,-24.7121131072913
23.1950980611393,-25.4466803568813
22.4103245811219,-23.7513074951556
22.6516080321135,-25.1215720105417
22.6574258186226,-24.3359785463656
23.2900015076226,-25.6913719777486
-4.22479182700372,-11.8101521636346
22.8492944971949,-24.5348961570918
23.0030198649609,-25.0843753206126
23.007753557469,-26.8360615420049
23.7797324597673,-26.5578713823073
23.127385053434,-25.375249059994
23.4244669472576,-26.4830508537789
24.0181018073805,-26.2970182159724
11.9504583177229,4.03335340355393
29.2914418286194,-6.74041370822107
22.975078899682,-26.8506061429254
22.6611197551069,-24.4625779561515
22.9430479452023,-27.0143488598441
23.0898147361351,-24.6502410238826
-3.36315960649131,-11.4401965211624
22.9943046772861,-26.8533789913158
23.2909428223412,-26.1614394670006
23.0261869275723,-26.8098531307538
22.8975491399905,-27.0208033523848
23.373262870349,-24.5642790256612
24.2607829335119,-25.6506641680954
11.8288108840585,4.11584711691815
23.0028874290673,-25.0381482486073
23.9024634567757,-25.1315836555271
22.9407166375553,-26.9216289372653
22.9838348871468,-25.0596318573506
22.814418644445,-24.5768219003493
2.30962847345179,3.45561904273639
23.4602160722993,-25.4821232947925
23.0743174962008,-25.177527874409
23.2115691003887,-24.3350893498571
23.1373342336711,-26.8999980394716
22.8617436610606,-24.8847983457005
22.8608633080063,-25.6805195894343
23.6159650454634,-24.5724647039557
22.8626856054747,-24.312238979181
22.9583251553734,-26.3287399375726
7.62139994252382,8.77163387729356
23.7716105255184,-25.6113640610197
-7.2453987929189,-17.8686732887073
-11.7435738481556,-17.4964672088998
-8.6910693651278,-16.5193674448095
-11.0425991273081,-19.9314622018924
-10.2596766660733,-22.0176069013424
-9.16910711001566,-17.2077865627261
-8.65340409354706,-15.0378278042829
-9.4813944375626,-15.5580009253562
-10.0098708281044,-20.5571001141326
-10.6535925903083,-22.3247968541283
-9.878104970152,-15.9443491828363
-9.82726426920682,-12.9073920023707
-6.1790206677465,-17.68076433688
-12.1578606216105,-17.7462449440728
-10.9640826499254,-15.7551740816477
-11.2070580526802,-19.5067324563675
-10.0883812988261,-21.038110285378
-8.73387029106807,-15.3370518851478
-11.3475385568894,-20.9459712319885
-7.31675422399821,-15.2266338160971
-5.07394889204552,-13.301647583703
25.7048133844905,-0.908414446763376
-10.2381874855777,-22.0060559839289
-11.2503372827512,-19.3306016556655
-4.58985610736086,-12.3911413176311
-6.92939797268887,-14.4596207764685
-6.63640225914966,-18.3587512124738
-11.4567987871367,-19.4977422362521
-7.80362402774326,-18.99488748855
-9.41736499826677,-18.0098128694798
-7.68597744683747,-16.4337992497441
-12.2137271794738,-17.7260785251064
-9.87150339470091,-21.611605041224
-11.3303973853936,-19.2553730389297
-9.33968511423358,-15.6518453811743
-9.74766030645727,-21.6981995907706
-9.37690694806463,-18.5304522919578
-6.68477596166377,-14.8744778284269
-7.86424353564468,-18.8724168955537
-11.705312645937,-19.5391701182809
25.6874910763979,-0.886112075394474
-10.1387092835933,-19.4558967600351
-10.8372837520414,-19.9589413757488
-10.1010010802534,-16.1708961492064
-10.887515118859,-19.7883314124038
-8.40293992533568,-16.8022789560385
-10.4507064222676,-17.5764328658818
-6.81499956005219,-18.2373424733026
-10.9499553258306,-19.9182755900459
-5.46073056224018,-13.7031312135816
-8.93800665475756,-17.2084241860559
-9.37091805111313,-17.5810058822826
-11.9661185877101,-17.3983434508131
-5.65142996069428,-14.7960154925004
-6.81356458434449,-18.1700640322574
-10.4808324202603,-22.1741524778199
-12.1694379052825,-17.7891037090517
-10.3299640781876,-16.0689989900581
-10.0886852441527,-16.2927911026178
-8.50805060001073,-15.7744859118478
-5.37792559790399,-13.6620242536553
-9.33323492488114,-16.2085294592736
-12.1516322645303,-17.797233613734
-8.02960588191557,-15.4386025323398
-11.5787880831339,-17.3464847780011
-9.38907624156491,-21.1964595816174
-10.300178157605,-22.0594543525069
-8.42468940440971,-15.6463478793314
-6.93351661719182,-15.3821557312147
-5.60647409154854,-14.2205983816018
-10.9316394967297,-20.4759393407616
-7.7497072142022,-16.8332148807324
-11.4939555977614,-17.1809684293544
-11.3733785865771,-20.823949297048
-10.6004239205905,-16.6478041060548
-8.89135392011545,-18.0778766842607
-10.1149127699514,-19.6602930469085
-7.59524710460508,-16.4628199269951
-9.2178709629228,-15.4725635867943
-7.94655482008735,-15.1084907694818
-9.71248612895296,-20.4699978662966
-8.36826034748233,-19.9108054962034
-12.1940882450901,-17.7635371778521
-7.94771502967414,-18.7125022735799
-8.21252446483201,-19.7118840807339
-7.9816140121478,-18.0948443795251
-10.3004238222473,-22.1157293978027
-9.17250839779984,-15.3249354984645
-7.39193245362345,-17.6504804424312
-6.80697164961114,-18.2682005297504
-9.90781643719052,-17.0218508801964
-6.89879781698385,-18.2377504031597
-10.4015534032197,-18.2183827847569
-10.3029902763429,-22.0111550904951
-11.2773793814501,-17.876842594141
-10.0079968180468,-17.8557773378185
-6.49457000178355,-15.3926911432811
-9.85491640727331,-15.8538575836022
-10.9542638506333,-21.6831268599961
-6.341927293193,-18.1558281476092
-9.53930779308706,-21.2262727291607
-8.78491587753466,-14.952183939247
-8.28606299435984,-14.3922588085412
-9.9280567280689,-20.5209157619778
-9.35321040784653,-17.0254443800847
-10.3242038662221,-18.1695105862183
-8.42575144139554,-18.1814124102678
-11.2165699727947,-21.2965049956237
25.6968684423928,-0.916518271342477
-4.94752698234463,-12.9996503760421
-9.13847242672052,-17.7027893953464
-6.65010800416922,-15.3128781816157
-11.7651541189021,-17.6651862672397
-10.5436044812712,-20.2208903484564
-12.1765998068247,-17.7742596940194
-4.93427557367,-12.575750013005
-4.53707759518197,-12.2106243094155
-8.035659301914,-19.1612824421063
-11.3559329398934,-19.0531798251704
-2.8925183321525,-2.26643167844718
-7.04107007237004,-17.1262804368052
-10.8655959189193,-20.0390406686427
-8.04230100308183,-13.3449482907535
-8.2709535836775,-15.8617371891505
-11.754116881857,-19.2390092964214
-10.672387448643,-16.3601078852119
-5.81614744819904,-13.5738302100618
-9.55775514291966,-19.7561545955423
-8.37641662497912,-19.9115264128488
-7.49384263538688,-15.7381167622632
-5.46542173347515,-13.7070248465872
-9.08446754029817,-19.892358016649
-5.14551058611971,-13.3682396921885
-9.99601871874031,-18.6285392476159
-6.7068856863734,-18.5245779642152
-6.39642739297813,-14.6126294740794
-9.99474893902397,-17.3791292882424
-5.45451252763177,-14.3090432390555
-10.7106463615483,-18.9107477561981
1.20464462821093,-1.53648035108312
-12.385576914034,-18.3908035636577
-10.2507929872245,-21.9816520610703
-8.64579425089782,-16.7447907059027
-7.77055497035526,-16.2125369099172
-9.46082866056796,-21.364896099223
-10.2877906077691,-22.074477118288
-5.07741510091128,-17.7725150795176
-9.7501713235228,-15.504977491987
-8.02012943374695,-17.5440423599174
-6.88170676488324,-17.1504032541463
25.7022469318987,-0.906497375702351
-8.11783309010632,-18.7140368848992
-9.81332411475436,-16.8253643259104
-10.5883277518589,-18.515760084541
-3.98147489405164,-11.8743951862535
-9.78265769269221,-16.7932056175812
-9.0615711822965,-15.4952000060436
-12.0984362803921,-17.7371992981356
-9.58973542907776,-20.022482673938
-10.9665640768031,-17.476891160231
-11.6521699749395,-17.4014463861858
-8.29155629611913,-16.768456111363
-12.1554362851462,-17.7431544845843
-10.4779137139519,-21.9958522657924
-9.52414279531563,-20.970471804958
-12.4039861871126,-18.3829306403505
-8.70684087140381,-16.1238721645991
-6.17433731716601,-13.9101040456659
-10.3608055320896,-22.0167691444487
-8.72487934355458,-17.3085409253095
-6.75373254873262,-18.7679370738251
-11.2350928255394,-19.4268788214851
-10.4769098039726,-20.2678798255702
-8.10948302048706,-19.6748857524255
-11.0253036025024,-19.0005361181992
-10.2200337234768,-20.3853546969447
-9.80121145572016,-21.1259481451309
-8.61938621775297,-17.3642069762722
-5.44753406141783,-14.0006116210527
-6.95466779475331,-17.2361529761669
-7.2383553971846,-15.3721997654832
0.811774198858019,-1.37239733525838
-7.69142105407217,-16.6991841329516
-11.1104143401551,-20.093513662072
-9.44282118354422,-21.0804202074587
-11.2466737212651,-19.0423063488347
-8.49818759805091,-19.8229033311012
-6.04097289714286,-15.3099617317566
-10.2161138800814,-15.8011897497478
-5.7434750905133,-16.8417026186672
-10.2124650407158,-17.9665205305859
-6.93139569087686,-17.5264904145334
-6.90974480454313,-17.1044859677275
-8.67005272450569,-20.189431121476
-6.86470392123948,-17.1223720337714
-5.79907318799453,-14.2231280524559
-6.95510392625204,13.1675926347928
-8.14074206611837,-16.5013536314956
-7.18510245007993,-16.1223859093712
-11.1261147861418,-17.1982558470064
-8.22484263156032,-17.6543153948438
-10.8918290963324,-19.9239478772227
-4.53927674769022,-12.3685618592725
-5.26838551038584,-13.5162596901063
-11.1836319912921,-19.0228716611959
-11.7330210794631,-20.4660606687586
25.8500665437973,-1.01826306607757
-5.49021295062517,-13.5962428740929
-5.02511562345619,-17.6707604629057
-6.79013855353709,-14.4553986357885
-8.92541447109664,-18.0684079874915
-11.2986310285016,-21.1466631043387
-6.68280785274905,-18.5085217685609
-10.8695650876251,-21.7654509581229
-5.17674832512028,-13.4281888782598
-6.92255685242929,-15.0740415299592
-9.61286888302268,-18.3979664913647
-6.328385524193,-14.31127813571
-10.1592986743103,-21.8417678430803
-8.18953663239714,-13.8917795539697
-6.95048870702347,-17.1303041375215
-10.6150484719033,-22.2299183881112
-6.30489042978037,-15.2545574572138
-11.2087710760862,-21.3629765567467
-9.69712323602311,-19.0934571191226
-10.5692142056451,-22.253645611665
-11.0230518109614,-18.6753074289121
-8.14741548609134,-18.719632450945
-0.639280169548051,3.01324325048835
-5.85316632668492,6.52614168617207
-3.15662054097077,11.5801959360918
3.65651555245342,0.760765090640322
-10.1904972965931,8.97927011858468
-9.38460347573121,5.9342415898222
1.24821644841634,3.9346829097124
-9.9737514029575,9.96410011754646
-0.901641302420649,3.71075158564145
-4.04606974036338,11.9387909806091
-2.82931278189421,3.81611429047268
-3.51090575501423,9.08259715842875
-5.32978745238017,1.88291491343679
-1.99321335077042,1.10771748793082
3.6312371197157,1.4370401209092
3.3504635131256,6.38357946094185
-0.623131473221235,3.10089633400904
-4.06528246939034,11.4282606192461
0.205237434878357,1.8497523150393
-10.0819045922549,7.3671609700731
-6.24979006897462,4.28250448958205
-0.321742565939195,5.45736041104018
-9.71420237191305,7.16508707512747
-9.09544700027735,4.75737232105509
-2.69252881153425,7.59179176875309
-10.0872773519551,11.4241560284065
-5.60944457811534,11.6828110917316
-3.50239122387803,11.5501877530132
-10.3238270205064,9.3251730266214
-7.00443860583368,8.40086968556921
-7.19746429875627,2.51005759883557
-6.87969855067187,8.71524369325
-9.31139281046972,5.02451677692896
-5.78206053068661,9.07308005372885
-6.19782332171179,8.85942934159167
-6.89702315823165,6.23078480612972
7.5389252810072,4.78574821545303
5.52941653735754,3.26188848407428
-7.02947075759271,9.7820026465434
-5.18409304695734,4.58063049967462
-9.24185944867803,7.07279198965784
-3.36346745137399,5.2300351897613
23.7650813149214,-3.42719274619799
-9.0288304626458,7.34511745331157
-4.77880250930229,8.58388730075423
0.311430226549494,8.35421422218193
-4.7129983900776,10.2399688689106
-8.22973622113514,10.6573261391396
-4.9268590886912,8.31204033106147
3.31394322690502,6.92186842744031
-4.63676939981984,7.84343416233398
1.15357002195627,4.97366632300987
-6.42795672628642,7.61387395594096
-2.85395334132756,2.95215906227942
-8.20131440115636,7.79409191714944
-10.1631372318136,7.4723535664622
-7.04430861016642,9.04227846071758
-2.74440135042534,6.34479810820774
-4.15287365379251,10.3811459562364
-7.77951654084603,6.80097928848847
4.0420792740078,6.20479814117698
-2.3953678276498,3.02822576209643
6.81199503582497,3.38755387408498
-8.28985691377385,12.1335666215169
6.16368539153593,5.05524141315804
7.77568775764802,3.73416533633772
-6.48474727566369,8.30830112295916
-4.3744328182515,2.06640418932543
9.51199456466914,10.260672368507
-3.64391919364065,5.77647820325577
-8.35425332210361,13.1056363829369
8.08187203551099,3.71286322183577
-5.84371852613792,6.39781514596754
-2.40660889632892,9.26208482294298
-8.79375396007324,7.49324436745046
-8.28386622662452,5.54260297640757
-6.3307952211114,14.8337218634138
-3.10939135846212,5.41876196676575
-7.95085291845704,9.39234967229103
0.482774827717161,5.88537628593413
-6.35361996153537,6.65647182429
-5.37546099015186,10.2150127456086
-9.19757872224454,9.39369301139983
-6.60778979092788,11.643480750747
2.38193212331027,5.7698826782316
-4.89053382096632,6.88553844495832
-7.28360265402396,8.39021189599129
-4.71424646620063,9.87797245629384
-3.80886625059062,2.18955626813397
-3.24633090142645,8.46330111173887
-7.31377652099131,3.91570456902012
-5.30180164516125,8.67523477850693
-5.26470896103203,6.85314132238666
-7.91150533188892,5.26690216093921
-0.442581078474058,1.9500422334371
-0.806505898926088,4.82649432322428
-3.50760958532462,4.13597395977534
0.0786171093331183,6.32812154792516
-3.68309934875091,4.75162266117984
-1.68057201779749,0.717539398723101
-6.27025449296366,10.1384859237784
-2.37546180940769,9.84461189347043
-2.33522004557016,11.8078169559326
6.81870821331681,3.29082267985094
-9.35876475290602,8.84287136747989
-8.78306117191702,5.7202827834553
5.430075522917,6.88253386174745
3.24085105133459,3.55166279918361
-6.26025246755565,9.18635441698768
-5.86640921808273,11.6246530814162
-2.53879196441961,8.25007794560285
-1.6843985055352,4.42351956100907
6.84443568560092,2.18489245206215
-5.3718712552084,4.28524281435493
-2.8126448323738,0.603875452862105
3.69879911586643,6.81521396609506
-9.70787899383659,6.13574657505735
-6.37259422538779,3.45422051652661
-8.26235615799824,9.78720919830265
6.61359977916657,0.757211256188029
-5.34516205081014,10.0900422063988
-1.90169376179844,7.59304297551802
-0.73702386885734,6.25384620684555
2.55923730305594,4.02429086222918
-1.95671083034384,3.68253106738601
-6.26179426612921,9.88796179563633
-5.7558256718357,2.80116163476433
-4.01237585064915,3.20783458195679
8.97151741592586,8.77122414364291
5.37720276179749,2.86914931480695
-0.362480071069171,8.5201828765799
-0.409896657151558,5.53265011708102
10.6265943115555,9.57709660433135
-8.13034189909588,4.55281223543208
-4.39980777145605,3.91751427314672
-2.40531760719266,4.55585960408321
-8.37684388643191,4.47718225699419
-8.82457012123797,9.09883616867939
-5.7067959317669,13.3191380172237
-3.39976870602834,8.07225888887263
-7.80023042158219,2.76335216104177
-8.88641887031318,9.82440878954709
-1.4119793685123,4.93006286034878
-11.2135426866428,8.63800637624073
-0.825813156919753,1.19891042973336
-9.91564629008734,6.77832218726654
-2.49040705197959,10.2622910085004
3.00981907744669,2.53169825220232
-1.59529306457189,5.43847307195174
0.505574835939722,2.10271373391111
6.86780134267697,4.45421490439001
-9.6200564241812,10.2286744277768
1.78510412798367,3.94952281058732
-7.33717592760147,5.63467577489595
-8.53471680892923,6.52951688215914
-9.91573241573133,6.52244549691739
-2.89142704599475,2.67856373394836
-7.98491880295069,5.42160223163242
-7.2813363030655,8.1262437014626
-2.13920186753211,8.71762777929721
-1.24698515285065,2.97639399804702
-5.22035406815508,11.1276123045884
-6.97554878551821,10.4829097044916
-6.05352538134953,5.82171778421934
-7.8952096943118,8.27592438136846
-6.49879736525084,12.9079384237656
-5.32035299256681,9.35136266533791
-3.51135261066406,3.62812706819717
-8.23094551396046,8.88381132301959
-3.56427869867108,7.40181143292437
-5.42779793984341,3.15556943230897
6.29685374542525,4.09355524208935
-5.15092531273369,9.29572128792954
-6.51295757955322,1.57689957976258
-7.62101995770056,9.01809839443959
-4.02735843561914,5.68370283106528
5.04418735529233,2.28492611536535
-10.8995026628237,8.96583677706081
3.59165622523761,1.96652225275218
-10.1689587941114,9.78262468488684
-1.93643674681669,12.1014189419458
-4.22183656821613,7.99418047260844
-1.97649908387409,0.412031243170058
-2.13423538653524,8.14098763931279
-7.15855182723124,13.1674355455418
7.14801200929604,3.47948283735956
1.35476216906813,2.1181169597481
0.684820243199281,4.91186783063237
-9.22572065206658,9.45289509722002
-0.737689420135978,6.41759900229307
-8.36698047031942,9.25522728980451
-4.34878237452366,9.06241315940104
7.67771819808428,5.31230468894329
1.29528759551376,4.6384866005767
-9.25674011166257,10.2101503408654
-1.87489333165786,3.01769159461147
1.02009051739988,5.78953918579765
-6.93045712279758,6.38226209415377
7.32046726759008,3.1725253549761
-0.227604230987225,5.06659171715354
6.81733606237121,7.04045906559805
5.94730702205435,3.63705270246873
5.25227911367276,4.07529727144893
8.78166687275164,8.9920983635938
-4.02047339989557,12.4297132745841
-9.49688725229723,8.88571953397499
-4.76601144243821,12.3224755527553
-1.35446646336035,8.22965784441502
-3.19666828395824,3.77445875817642
-8.29882905640103,7.88795138007152
9.87246708858086,8.35443558161907
-9.10829256332176,11.9128444718264
-5.56981570905199,5.53978777814374
-4.59596730755229,13.1875512317843
-3.83318226710441,8.06840165338187
-5.8828802718354,10.291190286251
0.0528079874288639,4.01517347471662
4.12080065264876,3.42212416179315
4.46286249786347,4.82674855827102
0.513508408044387,4.1956981462673
-4.24822569418874,1.99464703345025
-5.93964763205084,8.02530912935619
-6.35454964614741,7.23419560735305
-7.15500345768929,7.41696458755207
6.6841587492075,6.10226523871751
-4.30335058005485,5.5464050330926
-4.68510097494414,6.19706104534062
-8.59480736404941,4.5622933031187
-1.50601970844155,6.35886653398486
7.23032354372627,3.42430097987779
-10.2973170103292,7.39312879653259
6.10997981043546,3.15761038784258
-9.47112190575671,7.96154593785138
-0.544842020824751,7.77779206460946
-4.30398171677973,8.06161074855557
6.37125884754102,3.50877533746616
-5.80871373978562,13.6583864935194
-2.26011602492829,7.40360527826926
7.21805520872623,3.24243333797715
-4.60336302200879,3.97219259311712
-7.78070067559045,3.26836081358319
-8.04692281988486,8.56565710904475
-8.53476647724992,6.8035286580148
-9.86664969256219,3.94117806204763
-6.63705471901429,4.61045679945784
-6.51547184866774,12.131862141554
0.928012838688274,8.40481339528388
