"V1","V2"
25.7546073353774,11.9968324642598
-8.42168716219528,-6.63533692818749
-2.70767414913872,12.8260874368486
0.166974303319132,-0.272863754578115
3.02513557598268,-0.321139343844552
-9.67348363143425,-7.13538395196777
2.94798706673542,0.724901075780913
-6.07527078054471,12.2824366050805
18.9924883854053,6.22052082541296
-8.36497324928262,9.35666333734709
-13.2610343909238,-13.6381948475752
6.56935591857936,-1.41592602608746
-1.76333093176791,9.53738900273061
-2.34625863950251,3.42502033220006
-13.0238033414897,-14.4239158325869
13.4657013359396,-12.8301247116198
-10.1914660199934,-9.76703417344837
-10.6913497851517,-9.94759453914763
-7.72970373339197,-14.6591376164072
13.5592226475928,-13.0641269123419
-9.01909794946035,-8.69731809460059
-7.4306014594592,-19.1973853865956
6.57697506404808,-2.22365850674727
-12.3339675335881,17.2201021488163
-13.2802438744492,-17.963483220099
-8.40812669989868,-17.477775573857
6.17557406578504,-4.03277711595421
-11.4033987165102,15.9091815914128
-13.3247221778044,-13.0584606144218
-9.93901369224735,-12.9530159092726
-6.73137748901035,13.8498587662718
19.2128614850257,6.81236187287566
-13.1321056425312,15.9324086445306
-12.2112834177869,-22.2660034961155
-3.40411199789412,4.43916768876479
-11.1317356214804,-19.1422173342543
-12.284265551331,15.5024059684118
-7.2290008281394,-19.9509216144458
-10.8211418427241,-16.0670786094778
-5.66484783094807,11.7535781831655
7.40314629939713,-4.18625473292512
-6.67760340404618,6.28426533776211
-13.1363077074457,18.0939696824893
19.5319925212748,7.52793174204713
23.0439681494625,11.5306761151337
0.197292920242154,-0.358878164765106
-5.4725361337515,13.7861931174032
6.66141721692878,-1.63695958898747
-9.34145802417008,-10.3937615013134
-4.36717857563794,-19.0255991826508
23.7502639149512,12.4090644004389
-3.787717873121,-18.4759331005242
-6.86005223569854,13.3798450512151
0.772832447651807,14.9563281339552
15.0475085231126,-12.739454160712
-10.9540636868656,-23.0319371427903
6.98258735053801,-3.61625025164337
-5.43009598170225,15.2211113433851
-8.93812510265841,-13.6583571765463
5.92938469846122,0.586629027616684
-12.1131671893072,12.4025720960219
14.2366211110471,-12.8249928231827
-1.40986269885365,8.49423678577676
-5.95913860896952,2.06146659083887
-8.8833279668483,-10.6338096439936
-11.7373296570504,-15.1983732180509
-5.98872668967725,-17.8091732555791
-9.90311880886846,-21.7941980492156
3.80330024043356,-0.0127947421385163
-13.3776670592281,-13.5716850882614
-12.2676221576952,-12.4054372035072
-14.4428217254908,17.4866826621676
3.94065505618837,0.403489006616614
0.545036615462599,14.6048538894855
6.08593378807128,-3.95888599045014
26.6061189983103,10.1464956685505
0.409094503798804,8.94296394666352
-12.4657538435833,-22.6935207167679
-7.54365310786406,-15.8898561792496
-12.6879415581184,-15.7418663917475
-8.44120257174907,-12.9564594838893
-5.49452003976105,9.97022992973744
13.7298327276556,-11.8133404554648
0.56293914547106,14.743260639342
-6.53962321215813,10.0750437408824
-12.739606279575,-19.3432418018264
4.86729957915366,0.0250993215968453
26.0302272080014,12.8338030384555
-9.20716833637185,-7.53182633917347
-10.547424527597,-11.5208612100739
0.509128608267057,1.41784033649206
6.48328239107633,-1.36511157996362
-1.47716452993372,1.1598027066862
-10.4681741636085,-23.0249852132941
-7.41926701078507,-22.770002818553
-8.57217715152123,13.7351987261789
28.0525242686192,12.5639906687951
13.9725009351665,-13.3092190187202
-10.3397233727466,-7.91680787857173
-2.42224018843771,9.18689007552237
5.78937174902367,-2.69279170561411
-4.51631849163766,1.88074156685167
-3.68322808334958,2.26949623194259
15.1264271353424,-13.0073636415312
4.50113679964602,-1.12907731894605
-0.881886948553702,2.24935620501223
-12.8810190156223,-16.572605906906
-2.0741988322514,9.44340460014364
-12.4995632213916,-20.209402211712
1.45718629619346,6.4158773250158
6.48335208086312,0.624799808645358
-14.0759650879852,15.8301590465163
-5.29187189367251,14.5931536940338
17.973536727262,8.25119307762132
-9.7358778252041,16.5269623670431
-7.72587555962137,7.26337425478936
-10.8611338455485,-20.3219277336551
-14.9180261058124,15.2363394336956
-9.15685392390737,-14.4683858553965
-11.157144626194,-23.2078319729353
-7.92268105436859,-14.8131323349046
14.3262701511447,-12.1215463703114
-6.95065649636242,-21.3519330111604
-8.19433527642003,-19.4503087739496
-7.65390604413625,-21.7830136243092
-8.18103089626767,-5.73367609534593
7.00892311804579,-1.78782326226032
25.0825941350734,11.6121305703424
-11.6179794778728,-21.4305616524879
-9.29536230431499,-12.9784874473833
1.60910640822046,6.10866513800997
-10.6525335563083,-22.8193436151375
-4.12290843672029,-22.1212705607081
-13.3924968972296,16.7738026458231
-5.43272503468189,-18.3859634542187
-10.109593954077,14.7111673823656
-4.56406811933842,10.2870026526752
-11.5251067510663,-12.1819008061878
17.9539842389211,10.8224112275456
15.2376400069139,-12.8021677795113
-14.7142044884328,18.8028297190077
3.04518405286059,5.36042610057932
2.60348463970274,4.64648574493567
-8.76057166172145,-15.7001722601234
20.365878209556,8.55395000835875
27.0697332334489,11.4856740310532
2.03707926902469,2.83853348061027
6.05772379673968,-4.03728723773975
-3.98198574286571,-21.6868769860308
16.2760640502644,10.0012386488305
-10.9178753556171,-25.2061174424549
2.03292595643574,15.0141907653346
-10.4030238634094,-9.24984442188896
-3.55833138604765,14.6671562030295
-1.99893885206329,8.79445932579138
7.25773935008184,-3.35475065984963
-15.3174720925863,18.2004806792403
-8.43268346458909,-19.0106113111326
-10.5459118050028,-8.38577407497697
14.4009005613568,-13.3074029204791
-9.84472285836392,-24.1380677129483
-5.57147988689794,13.8367876841287
-12.6592514555274,-18.5102936177488
-1.6703717511867,10.6223218841171
-2.63287009116142,8.56397251050219
26.9248088934572,11.9146615042682
-7.91149716355851,5.27592336978111
-7.62050210218769,-14.1752834400687
1.94845737863461,5.5026752136905
27.4966280785737,11.502923128238
7.44415049852011,-1.2749771471578
3.87282654996895,2.2761918539911
-11.194917342387,-9.24321481969614
0.286351589411451,14.1601668368306
-9.00894036750804,-9.84210318280276
6.69696918698928,-2.32659306935523
-4.32513559184071,13.2191118502802
-11.1996520619256,12.5753366635729
-10.0248784388045,-11.6167113982628
-11.4328645410056,17.1588812276984
3.3525711226371,1.04478355337388
1.95455727753243,5.90759304832259
-11.3245058708143,-16.9225837350482
-12.4211198110676,-19.7982679236767
-13.8537068941381,14.0209387230359
-9.77729847139508,-18.9306370948238
-6.40225415344878,-20.9840170568204
14.0907673639855,-11.5720787501954
5.41087434632044,-1.47677166160503
-4.21399789487538,-17.444148739186
-13.7257116145236,18.5345388538707
15.3436145363105,-13.2255966837416
26.4476417509029,11.7044406426519
13.2497379798822,-11.7730254706412
15.1428576398289,-12.9687617794724
-13.7954182329196,-12.3970545030097
13.3612210357853,-12.7516329279917
-7.81644854635653,12.398235616445
-7.52248506072774,-22.0004532360916
-1.52606115932412,2.23687443110364
-11.1520801081063,-22.5178692046598
2.86046956097864,3.46866276668452
3.65157005878693,15.5656404539601
-4.15833165842154,11.8313337952415
28.022300705073,11.9046260857477
-3.2504178836289,4.00871031338568
18.6721385002135,6.28580560941277
11.1318108555094,10.2896432406807
-10.1425397385687,-7.5810864848116
-10.9277128576863,-7.63591433372034
-5.51654407063593,-20.7283972107983
6.14570736846721,0.55765840412506
3.5111467634901,-0.497978603117921
-11.192283080077,18.0119425055846
-8.67862519385766,17.8166065757296
19.9922749860594,10.1923524476617
-7.90205589643787,-17.9766731694653
-10.5542473483264,17.1422460643471
-2.04002760640476,12.4530092268636
13.0224481430931,14.1706651219671
-14.4495478122821,20.5086057033313
19.2571618702363,6.91071409315405
-13.9151161250791,13.2088471656939
25.6277148106692,14.636825649373
14.0398663661415,-13.4887774738764
6.71008990879349,-2.93324108950129
13.9315061903762,-11.6617590954884
4.59988461552748,4.17254407783445
-7.49213311690343,-18.3315638290915
1.33642551561009,14.7092201197798
-10.5547437569898,-23.7469049171068
-6.09368410237935,-18.2164194193834
-12.2538658183016,18.1298986209512
5.87585604432781,-0.0327037245856445
-3.77372527931673,13.0468853966509
-14.2101275943628,16.5058631025108
1.6207330764095,14.4494484122106
-10.1550725629387,19.8342126149463
-11.5887646462924,-24.0221881904887
-2.88745741260151,1.9014933494221
-12.256224640749,-20.6935940346199
17.6421285769162,6.03748328863143
19.4107060247262,7.18792688146633
6.2058537784136,1.44638268028952
-6.91601089520132,-18.5021003565344
3.24793383789931,15.3939884442451
6.33370756209176,-4.67471204337846
-5.62063932737618,2.08301566506856
-12.4657975125637,-7.73900448362714
26.2419271165925,12.8829906010272
4.84288314019033,3.56676273369699
25.1227479957556,12.8400983928986
-3.60499044294758,-20.9402973080616
-12.2375977953031,-20.5485201465903
0.101168097494913,7.7094160741201
-10.6798368096377,16.0501295070889
19.4057435179535,7.67633231257115
-8.04418803140459,7.00688289617667
-0.568481663046209,14.5180054510658
-8.97007547411517,10.5360929789539
2.799636109828,15.8884947672763
-10.3215285947625,18.7988892662874
-2.11404101472796,1.31173679679615
21.8757517101543,11.2039205896622
1.28771593206518,12.1421128661026
-13.5491649713493,21.6464775304364
5.28679406762138,3.25279206506774
5.76660789552242,0.98281094576155
-11.2208865900684,18.6710047282695
27.1203542553932,12.4975424661002
7.16481899680353,-2.01098851510774
-3.09408166513618,2.97862061955123
26.0114006274983,9.69970395289087
-12.3603812103313,-14.3460102971742
-4.40750831581445,-22.9301497753909
-7.61555648249702,15.8425128980462
2.1724657996215,15.0750975233727
-2.91265276690431,3.55342893425046
18.6206800405493,9.25493623866428
-3.4847633861649,13.0696757921575
21.7153816966055,12.1554455480184
-4.50560168797863,-20.7922302293003
25.8525276570228,10.7846841374434
1.35964725220283,15.5057990094993
1.35803874836314,14.2935104764118
-2.08018237222747,13.8717825035303
12.4590629763668,-11.2796688767034
13.1055852442963,-11.6185808069088
-6.61953861072882,-14.8374601652697
0.611214109891815,1.21573327132786
2.39286408441529,16.3910574740958
-11.5408194091271,-17.4018883829248
6.90806517572044,-0.0760820203514725
-6.34924061159771,16.0980174656348
-10.1364710995122,-25.0002617382554
7.30548132157257,-3.71597974909831
-6.82619238234269,16.4175744705366
25.5747452839774,11.9320683897239
2.41426819083615,6.08208238635602
-11.9464551129384,-15.717984550718
4.0414137830778,4.49059694865296
-15.2761724023137,17.7194975269564
-6.22328077552356,14.8536915240267
-0.968192243038287,11.2567449846171
-7.19610278693951,16.802899381252
-9.81747154763157,7.57663734006498
3.24120662929332,15.0422577228113
-12.7495775155666,-17.6800606560671
-7.29383920406471,14.5817583869253
26.9897983067961,12.7366653365916
-15.719279767811,19.5234496624532
26.3351152140605,11.212381746589
-8.44680314688726,16.557836558186
7.76092381169885,-2.9502416613113
-6.17616918377823,-19.029924373976
18.8502461808744,12.3799818729229
0.793214650801704,6.76961453356082
-11.1212800101294,19.7748007883302
-10.0709070940608,-6.22757640670723
26.2244160092963,10.938748299941
-11.5249283554875,20.9427800269162
-2.89014371923705,14.2959922499386
-11.8921666919366,-13.0740249196904
-3.73230878152877,9.71212907296359
7.20515963568384,-2.44002450169793
28.5773713966497,11.3096742341791
-8.30320220471539,7.65046657143464
-2.51729851839174,-24.0947329946746
-0.165982338443308,11.4448026765168
-4.23720990965967,-18.0436434996904
-12.0509004211834,-22.7063358972332
-5.04760775992663,13.5031458151171
-11.1671912671839,-25.0027038466465
16.8399840352255,6.26192292920958
27.7510513545392,10.5925733366176
5.83493803098814,-1.99784812600485
1.22551953674714,14.8811354634218
-11.7462333748691,-18.0175637197289
15.1874225822716,-12.9525231557869
0.273578200809504,-0.523894812528842
-13.4687691267875,-19.792010574539
-9.35654207967654,14.6899721934413
-4.8430010993875,-22.4558668801872
6.32545585994036,0.745114390792424
13.5708425392954,-11.3517942445319
-9.18354152879323,-24.5356230491165
20.1597751100528,11.2533996696145
23.1633272141756,12.9740479241018
-11.8960074549471,19.4799264644005
-5.87206025937463,-22.1904218300057
-10.6584362677653,-13.1024229921389
-10.898653384253,-14.4912355802544
-4.93621349687612,-21.9754961437407
-5.43840348970583,-19.2545127173375
5.03370966207023,2.63609529862559
0.991297485217522,7.73034268286058
-11.8300282997183,-16.565889963234
-5.46449475163876,-16.9423219626627
-7.25011975068603,-23.8836980845605
-6.76379669649803,-23.7304496001792
7.31698366712443,-1.72261407244398
-0.103174615355753,13.8443037518531
-10.1794723173495,-22.4509054796711
-9.53593711320454,18.8127101468568
17.9365823727518,10.5327227303429
19.3706274687267,10.6435348948529
26.7376171156023,14.1387253337417
-6.56652375377685,-23.3864133588445
-1.26851867384266,5.2640212207079
27.0881809179422,12.8828450870847
-14.1107377337407,18.4622369725242
-3.63970522023602,-19.079886257076
8.26291685832466,-2.39540490153339
1.82662129731047,12.9087893413357
-0.76833535675095,11.7783361110389
1.74046270602683,15.594088110674
2.86098247953396,3.51227880823773
19.3560167102708,8.99768819846319
13.6077684540329,-11.3878934037738
-7.34429138883825,-25.2120851094787
-0.00648110390830891,5.59677032662641
14.6188732652134,-13.7552651029192
-13.2450695100522,-9.79417240204203
-10.6027790102699,-24.6110726190537
15.2015438800749,-12.1852054060867
-8.19358135612669,18.3282754951852
-12.271527893401,-11.5696483044603
6.73403746589908,1.27455980242684
7.51747501444979,-3.09034305580029
18.2888565829472,13.219161406334
3.16271923274057,4.81924817657607
13.113551438893,-11.3607700400399
3.31310809688698,7.53564730931491
-10.2238664878691,-23.4653270491327
-4.3222110656111,14.6151748883157
0.51885308789078,13.1129190932623
26.6243397351379,13.5792373955799
-3.59156356458512,17.1582839524062
-7.92588674158904,-23.2122625231511
26.2867225315578,13.6341493104102
-12.8506422713298,-8.59008152687113
-4.97076195760631,10.8827044313228
5.75306658093425,2.81375392898787
0.900255137250363,16.1462829034461
-12.0818007828818,-23.8338684626752
-11.7144323045848,-23.3792579447608
29.3744646084638,12.2075991571924
-11.9108887584092,-13.8869240234271
2.69433983168953,15.4860266722621
-11.8563391669041,20.3253803335364
-7.65077536348617,1.29983508787702
-6.91908426230769,17.8839290009536
-12.129515425965,-14.2971375790201
-6.8203329914103,18.5078262290697
-3.67776366555739,-19.5954341893324
-9.3681539191696,-25.2261941530257
-12.2832229307527,19.2103665117071
4.14344681517614,2.13783212594551
-3.14505893234789,-20.7564775711139
-8.93576421487394,7.7681566074889
23.2489841871066,14.0361492277082
-2.39137967313309,-22.1156266029808
-8.83650352662577,-25.1787359560129
-4.99577416769217,-17.9747730111254
-12.5815851283239,18.2460433774094
1.46260155842445,7.24614501244678
-1.97613661213002,14.4699710457032
-4.93715015584578,-20.0437516774869
-4.39458986015695,-19.5781483872633
-9.53959988801846,19.5340974776038
18.6567394320602,12.7117472913387
-12.4233032831216,-24.1829147339073
0.68332055213252,4.51369757033691
-11.0147030045945,-24.4075024233016
-12.5326325242587,-23.2445383500871
-12.934525228627,20.9398998776375
-11.0253875993717,-15.2182575772547
-5.96064414764821,-23.6500677068249
-13.2400011232046,20.0826069560961
-10.6487900113224,11.8277502377153
1.88296922982991,14.6348017408977
3.21348882509218,15.7975649943182
3.30638024623129,16.2048636599287
14.6537247234734,-13.1363020096001
17.3153314339831,8.35818838996627
1.83941995238413,15.9212484057746
8.69160199656442,-4.85893268522066
13.7563709415586,-12.8849866211052
-4.82030875307553,15.3812435746394
-9.64973581554971,-18.1818235788385
7.55727843939249,-4.40150187076985
-0.935342529501364,14.7124840212121
-10.4014221737822,20.0226365637509
-6.01512850047358,-21.4990405821861
17.6657384851194,11.3351433248278
-13.6140983711732,-13.0792615599552
-13.7087274431051,-8.93019742898562
3.10320901168784,3.94533825130238
-15.5398181722391,-6.75226247154256
7.19296002310519,0.48760958595354
-0.595025043085244,17.3483849798489
28.3743542889511,12.2852582907155
28.9294826738926,13.0630800746792
17.7837787856321,12.8730242497598
4.29943865446572,15.7497431969109
-7.62823973707711,-27.5098077417133
-4.3618453708872,13.6700255951658
-3.22177513824599,-22.4855635480832
-6.31583031214714,17.4967703313249
-3.79077851125448,16.4403720434017
0.283283589652726,-0.570648467554216
27.7029633480151,14.6601111233599
-12.6531464794827,19.9530002687405
-0.611098955082339,2.85934779486714
2.39513879441375,16.0718540115123
-5.05746899665536,16.6173992975511
3.38999260117853,2.05875395359794
-2.81281267944401,-18.4345423693182
-1.01338938507941,8.09477857978538
-6.61103872691705,-26.0429327002245
4.26934243200055,2.51235689231159
-0.511942429963079,13.0386304901874
-8.53273908803232,-12.7693272588341
19.1897549541378,10.1491059922283
0.772093113392476,11.9534937340606
3.68933125460346,3.51265719004465
16.6853725564182,14.074944022514
-3.37348759512865,23.8768273133204
-12.5454691418359,21.4478116988859
-11.5526322001113,22.0528212585624
-9.44867533634528,-25.9508349339354
-4.66943197026276,10.0743482218164
7.6440188261974,-4.85075275018655
19.157106012629,12.4294043925755
-13.7749134560628,-9.89143075301571
-7.89670952190297,17.6593725783812
26.3013978813455,12.7070404332014
12.5017892422466,-11.3438617324957
3.20542959532402,16.3766135497437
16.840163099981,7.65495864015441
-7.62436415659464,-25.5137703484627
1.63463289846306,16.7568479169852
-11.7078643493449,18.3260093509124
23.8447789982458,13.6649774227038
7.09306994649139,-2.51385801984043
-2.86456812855124,3.726352028584
14.9082463928476,-13.4390313466266
-6.1267673732119,2.3453793389508
-12.1917861636715,-17.0014225471344
13.8563218250661,-11.5420399810023
-5.88778962926642,-1.00287106102605
-14.0573535450033,-6.84139665980676
16.9913653228398,10.8737757475871
4.2699813624098,15.79772965277
29.2317642560978,13.1890587797867
-8.35201833302322,19.7774492607491
-4.4753903683302,-21.8758483090838
-0.860714747736003,13.4981124480345
-11.876913468145,-14.277668615534
-12.8228040998648,-7.18727783344781
-15.541966042749,-7.60536725226478
-11.8654683079142,21.2707690246636
1.0790454054391,13.4495650965773
8.28696950257256,-1.98177332126917
-9.3640539090239,-20.039131395582
27.2622448358744,13.8869953557371
-4.35862018659955,16.9206717458118
1.98715155442923,13.1267937545094
19.8324512803992,12.5205603244564
-13.0581807912241,-6.35061136467512
-1.09237476732287,17.6404852145399
4.75688347914095,1.2798001718621
-2.88310061388586,10.9239160598744
5.92033250477111,1.98011179739885
18.6123787965172,12.3074911341938
-2.99772746010328,15.2808281928142
-15.3076853198159,-7.1608051552454
-5.75140032100351,-21.1417262546507
6.04830260655246,5.35307271243538
17.3214421959666,13.8463853641971
-2.93100775040246,-20.1480525895355
7.69541185301344,-5.5969834936528
-3.37216891352725,2.46398672821007
-2.71470319679507,1.00866772903735
-6.94026157134511,-22.1769085111846
-0.919876695424889,15.781144056601
-4.84782533897476,-24.85854921968
14.0235411056511,-13.7423465644555
-3.02100580515836,-26.5870738620638
-3.23179601985907,-19.6065163346551
28.5826815757627,11.6991386814014
1.45480978927157,16.4591760213718
-8.64567347005991,-26.5051121954093
-5.35746691660151,-29.0388808081039
-14.9718876926825,19.9850184440854
-8.30873953566322,6.48944115458935
-5.0594460042609,11.8275960828967
-6.61760960782723,2.26194620834442
2.6814292206157,10.9090171955449
-12.9937524296848,19.0468748689372
-4.31607235816409,-24.4224545621292
-5.9045191877743,24.4670869625532
13.4149389398637,14.7328806825214
-0.575138074487884,0.291391261910556
-4.98477049063702,-19.0124580246939
-14.2303324179524,19.1669098450537
18.384869974673,11.0550909527462
12.3909215561649,-11.2970880656982
-1.68242865094699,14.863175311751
-6.22831721021789,-27.4724479755463
-5.67534036411828,-26.6288553627763
-13.5959825750574,-5.98853860854462
8.43144820962799,-6.93027485502591
-7.18658278494823,-26.536231053809
-13.4670957469649,-9.97046946005958
-9.86471868037491,23.0146844033437
17.8444809218705,11.7075699137795
-14.4328335561382,-8.24777941626332
-3.4232185488229,-28.3835740331061
4.13995293036039,2.78478930495747
-13.222876823606,-21.7947413897397
-8.60754539534086,1.898072813009
-7.38295151721872,24.8595530529843
-4.91798242068507,-23.4294775027428
24.8453798073308,13.5640614060468
28.2688475001703,10.8093449758001
-3.37936528011376,20.0541297872481
-5.9357587943807,-26.4981070745586
-17.3137096716026,-7.90664549881428
16.8504089613173,11.1900896130476
-1.82249384945471,17.6781353112772
-3.12522525942583,-23.7176164249006
-5.79571674933945,16.6547622445741
8.36025465683897,-4.70227272060177
-13.6510124295803,19.5906832382702
1.55368651710378,11.3308156970362
-8.84137927681342,6.18811762464385
-6.78639522699612,14.2987535461807
-6.73646581875001,2.19034932510078
-2.94538528401475,-25.8959299590019
-16.2482297083772,-3.66922477354056
-5.6268927383092,-28.0396952200755
4.60430760195465,15.8029280773705
-3.36687948235737,16.974129299341
13.0743496637898,16.3885732942108
-1.90256515338894,-23.4086546793336
-10.4077154952234,21.4724222789296
1.84104669299901,4.56039417663903
-7.08296813226839,14.8565973639739
-13.7117604678733,-7.79419596205224
13.8255446486402,-13.8960783894642
3.51424996223215,11.7164708486257
8.06376194280367,-1.21002313976999
18.2362006882095,11.7120282708494
4.91544286097862,9.2025088482201
-13.4620935545792,-10.6708906106597
-4.04371793654151,17.4717679742895
-5.87902373251296,18.2295755035878
-2.12891271977646,-24.5965956445462
14.2323809677716,-13.6082871612114
27.8631569816272,13.5781096933985
-3.58306332109177,15.9034406810212
7.11909564029367,-5.80327199505644
-6.13235856637889,-24.567425108654
-15.5010106790513,18.8394309574266
-5.60278577323988,-27.3664909181055
12.3492108231666,17.195739949384
-3.82005676999315,23.6935573142703
-6.66924361334128,2.33142795835779
-0.328528887692918,0.921467529438295
-5.58521460782702,-25.4333552644106
-5.54215530723159,19.4618420189795
10.3050970892237,-4.06492848017614
-5.17244127123736,17.248876995618
-15.3851044205685,-7.13801909693446
-2.1830790711643,-27.1400008575903
0.100385876930119,4.30599683514584
-2.36287901104167,17.099206309347
0.114395446218904,-22.2031475338729
2.13357279656126,8.50491216521582
5.25833212946024,7.43405607073611
17.7361119781313,11.9211021896976
-0.92560298574661,-23.4672813857594
28.790023569507,12.4367814579145
-10.728264889716,21.0087673868254
-2.08052339056511,-27.0436556808833
1.76980228351741,7.4687411699786
-1.62609011104954,-23.2175273369159
-2.50527586487136,18.4683390598188
-12.3487601040316,-6.63981841726872
18.6069765037959,11.9706371012312
-0.264924821002299,3.99636438069519
-2.27220459632206,15.4711968377915
