"W1","W2"
-1.16952343071414,-1.29381068125762
-0.0902874548693098,1.14019513050174
1.78716621164536,-0.424074126708727
1.65547067305606,-0.398149637409394
1.9509242076372,-0.534277586733156
-0.610212667668226,0.217179745668596
-0.0821714084034427,1.02009647348928
1.86974535473296,-0.377020211161341
0.60960875864002,-0.814379193390731
1.90462634588714,-0.36001582137824
-0.652811373210472,0.769230243529114
0.165334488073019,1.25331171157159
-0.391564194395121,-1.56703661613265
0.307566427526743,-1.05352405177452
-1.4275397572124,-0.398006469875728
2.02979895752952,-0.272317642745664
-0.618899382048607,0.660564194738151
-1.20065638224177,-0.661671961890503
-0.501469405671847,1.09975676313801
-1.35004604581024,-0.57096635821643
-1.03316820233962,0.091311276421871
-0.0455067995174631,1.0944108999617
-0.171085680194773,0.925378858113535
-0.239934031045012,0.932717456292578
-0.980821625338658,-1.64724725479284
-0.286708852149744,0.96905921384343
1.43823017105335,-0.647588605810363
1.629551428336,-0.395116298678578
-0.568528879876612,-0.299520874038077
-0.899157340978918,-1.69724127339273
-1.30044475503866,-0.681555212109781
1.30817372942621,-0.751260279172163
1.89715945118473,-0.411234467759297
1.90249423333536,-0.590540505974603
0.0760351859904752,-0.270705812355617
-1.00031129579123,-0.0492880678392039
-0.425147058487834,-1.31408788134318
-1.32778698091455,0.0749694853104662
1.75263938463298,-0.482680057189458
0.420257260229988,1.44923417593673
1.41858021533751,-0.535457455042593
1.70232712641891,-0.346226370480227
-0.912845988571447,0.282592596985553
1.65270775530664,-0.41529946534756
2.18597550874678,-0.288390224375907
1.34639951708359,-0.672127179948047
0.490048078996141,1.45731072338115
0.443633408920968,1.37178937645457
1.61760950696636,-0.338146193276934
1.58499151501492,-0.532181554001964
-1.18464316447601,-0.149345751787183
-0.262278210721323,1.02986238422544
-0.60728742868986,0.337241171664263
-1.01093889353021,-0.276032266652805
0.474835918932335,1.50310334510316
-1.41150522689179,-1.63965743295621
-0.613527961141698,-0.273535030971238
0.832893945921178,1.63943034899485
-1.24797318761586,-1.73815972783185
0.398522338683877,1.29612439185231
1.993451946338,-0.481423344169253
-0.786161933074439,0.654203102035637
0.914904228634089,1.11684689218925
1.40532267698994,-0.548155707673969
1.35238867360431,-0.432306602977708
1.0907761288749,-0.990431652752149
1.88051111505949,-0.528262614475821
0.796590723923976,-0.582475029860769
-0.616342783446374,-1.22666716513227
-1.68233781485881,-1.40696161275
0.331296988965943,-1.07168084147304
-1.20360957298031,0.0710965055967087
0.247659202527726,1.0387215457627
0.648382164691261,1.09133530789573
0.172729408510803,-1.39028160705785
-0.302338447221529,1.13230402072336
-1.14781603422349,-0.0230685903898424
0.163072879475497,-0.909289747199666
-0.427872580701883,0.352232175598639
1.21086379479751,-0.365087215922628
0.000268257019621318,1.11686135167989
-1.08606924688602,0.482834335733135
-0.0421890281984002,0.678583380265948
1.14131957488413,-0.755930113141965
0.468042611451492,1.50227959269497
1.0050684200474,-0.813361279818522
1.04237318403281,-0.660106950265836
1.50178599786759,-0.639317424796983
0.190945081788102,1.43596933306088
0.36936439844061,-1.20001174481352
1.87671572993362,-0.505612354626867
0.142356137988176,1.26205144694892
-1.24597413634734,-0.470834113333592
1.56915333842355,-0.216009173224234
1.67572369926843,-0.742988868409817
0.0923464542280282,1.24741751558713
-1.3259248959643,-0.459456961355418
1.03249436296007,-0.561634330440757
1.35176690991319,-0.723485983918518
-1.24388813642833,-0.344580950468123
-0.226910419649202,-1.28885378011929
-1.38710494343694,-0.480834894593252
1.66118835922321,-0.199199980526925
-0.561421960867556,0.452180498858615
1.81212465075945,-0.337286483720526
-0.939245966517115,-0.205039362364473
1.87472479419059,-0.354239482757514
1.46054332176005,-0.456023866708952
-0.971796182531353,-0.00452547828178813
0.196348433591016,1.21081603572555
-0.339950973832202,-0.0144025279594341
-1.28216214005999,-0.238552540614335
-0.469905545609976,-1.1508992299049
-0.77256160576306,-1.81103485559421
0.561221754089289,1.12770411434558
-1.29404343396765,0.0104571233935275
0.182038452755161,1.26540221821039
1.02690211423705,-0.757258499632092
1.69896871032174,-0.713538520155881
-1.00789198827583,-1.11338774975659
1.67210959262491,-0.530002083519715
-0.833120614913312,-0.558656653667976
-1.39127207146724,0.0563244513365301
0.137275892356607,1.40542759816895
1.96908015430345,-0.200890157875228
0.394525215762159,1.35242550082284
-1.74378490644175,-0.57344445645323
1.48486206248959,-0.80028595859473
-0.1484938845538,0.939683607164143
-0.938595219631251,-0.174120180934587
0.417748514591455,1.41007737877784
-0.692120562718482,0.388259812505624
0.507008952408341,0.521606149327747
1.21825670477737,-1.22163138016427
1.34263339701093,-0.679637033651571
1.62265532937275,-0.408873516239536
1.73625718381366,-0.51459056921802
-0.0397657849753155,1.10003689616198
0.988560748333197,-0.81113846024616
1.16273153432437,-0.566567770721519
-1.03934172618047,-0.935392126001174
-0.0747762095435876,1.07165484380587
-1.27687118370759,0.171620203194396
0.274032806815387,1.2008100993671
-1.40710479382169,-1.70327497069904
-1.17794056445768,0.356994234617528
1.76621459548346,-0.17137986762904
1.52507775452001,-0.926270368172264
1.29538683681524,-0.657493782181799
1.23894780994529,-0.880417504492332
-0.885471157906473,0.488757721216248
0.870373116404653,1.530216663977
-1.57062161337476,0.189119424701448
-0.844575650941809,0.362228665184727
1.3281787632471,-0.392275537365141
-0.110880404145683,1.10734993024542
-1.64203752174054,-1.22552749450888
0.504696065215179,-1.19595421729076
1.13937441055885,-0.976801686658451
-0.127220956452468,0.937324938036537
-0.0213435926745345,1.19804623731477
0.282001451890012,0.895188370385199
2.13534366081829,-0.33972029405806
2.10630665448063,-0.442201083390433
-1.253999179157,-0.218255875898489
-1.22401356875035,-1.74046419505669
0.296539822843128,1.36541429941758
0.638633616629257,-1.06514608643718
-0.526663783002636,0.602418223268332
0.184781498852667,1.1652222034126
0.283946489034685,0.5272883451236
0.5962778765316,0.441913539119964
0.381839468403485,1.38607249567626
-0.00424072125903487,1.07734040518968
-1.01072830014966,0.701607151486975
1.32835960214823,-0.402744090292809
-1.06053078740034,0.430328909830014
1.3761672567587,-0.450417936603159
-0.546233958054121,0.711892335735564
-0.367749517189418,1.14973080228798
-1.17695395384731,-0.389788498677702
-1.14627054141266,-0.0897779329993014
-0.00757834344838699,-1.46454090691996
-1.11675555522499,-0.606620486679627
-0.590282380210382,0.296312202364817
1.69935970809368,-0.411316546075036
-1.41299532653647,-0.795889702013046
1.43318939407106,-0.502429363232127
1.96396041062884,-0.149190420988373
1.4137516987482,-0.453547468562377
0.570577967317856,1.47790228259462
1.74426689692969,-0.319216078453966
1.80288513115305,-0.477848779717661
1.89711891089071,-0.3498972124302
0.174520801040956,-0.942597151101317
0.14788653764321,1.23931951110931
-1.51716248727913,-1.28087645854659
1.80216248748592,-0.166069331835847
1.26750412319397,-0.614111965151933
-0.442989763158913,0.737201028442409
2.023570816439,-0.349179580139679
1.85981468218977,-0.504833870458326
-1.19282196416344,-0.478709318829552
1.820025894266,-0.547006899155055
-1.21505346822052,0.172949611827254
-0.920618000947494,0.29077843332108
1.19545786319027,-0.770581488243132
-0.474534468189222,-1.45440422045187
0.464882110499143,1.38984929244955
-1.3302592821417,-0.536375888829724
-0.730487427424681,0.796415820690508
-0.3692495588445,0.871481199821798
1.53891550560006,-0.311755488128036
-0.836009055842709,-1.04418983230497
-1.33609846789372,-1.86312899595653
0.119416565376989,0.991221738953967
0.380950093390836,1.25673443286025
1.80667329607102,-0.452084733473909
0.280234872041694,-0.963806234063258
1.89110180894651,-0.276434653055948
-1.30974962253023,0.115731912075783
0.67438326213009,-0.802118941324903
-1.37657370568411,0.012779426740092
-0.591770499724119,0.525734400455029
0.234479120124476,1.30766882199452
-1.26051056446053,-1.0793018807992
1.85868338767784,-0.3790006895215
0.747724949306255,-0.702509742543323
0.407676146803549,1.48519874783144
1.86545889062763,-0.435990550693915
-1.26052561928593,-0.065759447063127
1.53522604783038,-0.382178615962143
-1.17164362434802,0.0176682796488613
-0.636381273275606,0.182572359144355
-1.3484108886262,-1.50217526621509
-0.649940760583924,0.0416843719044158
1.34817709902761,-0.831172870652691
-0.323214855555552,0.882326053930374
-1.21845317901639,-1.79362802204325
0.170971591188822,1.08247951881612
-0.270290808425048,0.849684864337403
0.792607152961097,-0.445759657157885
-1.616455452133,0.137309463585301
1.05505700947954,-0.931910728493574
-0.237239462455066,1.22925613836379
-1.22890082768698,-0.359427265377
-1.36219553825265,-0.384691998477596
0.836685470364943,-1.11331644318188
-0.905458524877985,0.0270244013533372
-0.068469752773815,1.03901930942034
-0.72193971014793,0.744082404787099
1.35651716920204,-0.590967544644608
1.32890963149442,-0.555166577157845
-0.749223342627312,-0.604847933967614
1.64036497771994,-0.581098229494548
1.6851906063629,-0.510322861147642
0.443103782302379,1.46254947266474
-0.13844292296268,1.19213211806534
1.42197315168425,-0.614769000653287
-1.24718915414502,-0.828787157518587
0.36066961185903,1.39775117394787
-1.42692778946955,-1.66632025010396
0.761789717231338,1.5655442606318
0.387933846433718,1.34806265600532
0.888585705083051,-0.763626323247236
0.721518165869935,1.551272142396
-1.08956786728837,-0.325915271691557
1.53156638719125,-0.593803470929425
-0.24777581428445,0.418692339151963
2.06333742084244,-0.265086332133203
-0.104704335785458,0.976320166031606
-1.60163525079297,0.480742510038014
-1.05981300679485,0.347853572729515
-1.33625738169782,-1.58519409763366
-0.3559254999405,0.560003379139553
0.175711012723735,-0.840721472442928
-1.97971964282912,-0.253945597175439
0.425064302490815,-1.19533867208787
0.667934958429726,-1.21182763495586
1.54178460888699,-0.268121820029785
-0.276146680594614,1.04798223868586
0.301290764143884,1.16400822140965
-0.951093398029101,-0.213546365756664
-1.53719148156353,-0.308363184533084
-0.264166376973374,-1.44115258229817
1.68649242144326,-0.54625628414341
-1.35664710712355,-0.365342137859298
-0.982799145966811,0.195545040818631
-1.51437511773186,-1.11725577405977
-1.43864059495505,-0.809510875768116
-0.306709096656098,-1.39815829831257
-1.05154740549034,-0.596162365579725
-0.723287740667713,-1.3472943648612
0.461579419513419,1.42730378501302
0.290873773187142,1.30261414247245
0.456941628939218,1.59021282008571
-0.67999007085955,0.960736064681106
1.64258007713259,-0.771432647721601
-1.18386071513783,0.176825922734399
1.91939395200896,-0.292790130250272
1.77394867315249,-0.550541922172057
-1.27865783082484,-0.575950390127148
-0.0488952018137774,1.01701037882279
-1.17202587511836,-0.109046490229213
-1.63909583104293,-0.590568814825951
-0.986740004944636,0.360149486241915
-1.24188392392031,-0.145098507326789
1.77197542520262,-0.354514238839807
0.63847968029054,0.689878628932118
1.58942190377211,-0.268636558284218
0.20103156358973,-1.26416214115935
-0.36118208707523,-0.998073261931892
-0.329804695419407,1.01784708499286
1.84858342905645,-0.433203374195097
-1.33192979587769,0.431055680244451
0.41865852565899,1.35948315767119
0.918831031902304,0.124418818226437
0.845531267548399,-0.987588842817852
-1.39057987738419,-1.78909204003962
-0.394592489517602,0.968741091740951
-1.40695543595914,-1.3205529656862
1.67722793619987,-0.718698833114252
1.63769765628279,-0.374461303943887
-0.431938407314313,0.801952476463297
-1.23054767870063,0.102255096650363
-0.37452194351614,-1.10189855328434
-0.249246277678779,0.0209830199118215
-1.36831631326268,0.122092715185406
-0.556201407667004,0.291344393471813
-1.0921610778157,0.307207861487792
-1.48947697305763,-0.47278737024752
0.648558133077155,0.848430978274748
-0.798799243817745,-2.07740005974547
-0.891691682216487,0.208157246962523
-1.24215146569313,-0.80543611393228
-0.489098758408128,0.990435035435753
-0.195172338312608,0.903329138943768
-1.09272391330374,-0.301608867212525
-1.5564895206444,-1.60006297179497
-0.064717478078869,1.29590468719237
0.322950472820456,0.717226191163553
-0.82935688291533,-1.4816083959607
1.24025118368552,-0.713856780940215
1.92285099124175,-0.29884101429702
-1.55982881455895,-0.376668698442855
-1.207724957024,0.194958279548925
-0.00412373056176099,0.689291742461858
-0.224784850860004,-1.07024274887435
-1.22011533209789,-0.11288451917112
-0.458603243883648,-1.73885875456863
1.78579398141056,-0.991092448343955
-1.47908506763229,-1.60056513240913
-1.22393412251538,0.160187246799987
-1.39452821914355,0.197085129446354
-1.32194344024806,0.0841671366695143
1.14309088813598,1.74486872451578
0.780197906680694,1.51985669103797
1.47786242598043,-0.576306240796805
-0.0214638252734796,0.952224525328107
-1.26584770164697,0.278366311879608
1.70227610317615,-0.73847910805385
-0.0262612773156522,1.05297109351178
-1.71491060814918,-0.460081950645828
1.87193871941807,-0.385784921697329
0.0929529414107591,1.29427002782596
-1.51557933048975,-0.102086355237885
-1.37364772958493,-1.66225731280289
-0.400884040519577,0.730832562145544
1.20638726136638,-0.440300138709333
-0.50046065585149,0.825528641141298
-1.39903954112529,-0.798446030020939
-1.23819544946467,-0.238606576502723
-0.980536754870977,0.360507804209437
-1.46408467986462,-0.200512866156397
-0.526314571342156,0.0798814817989701
-1.20987329981032,0.467620297356956
1.25315000037893,-0.777966187543992
-1.29601210078532,-0.244778725611046
-1.47211250003528,-1.55321302946092
-1.0563802192811,-0.309973184396352
-1.32308467472236,-1.43312906112351
-1.13562196742211,-0.180651303087893
-0.0914154686882436,1.21874140051136
1.74144236287847,-0.408201186031352
-0.977836141423569,-1.52186016128785
-0.29010554034365,0.801519482346598
-1.23742610246582,-0.196775889569633
0.420461247450107,-1.2496171003733
-1.06621981788101,-1.42853551521031
-1.20188244287664,0.0284109469598707
-1.09810785208358,0.108159186459454
1.3486072074638,-0.626371725747736
-0.692762865289965,0.448442350065678
-0.118496726798041,1.33141502058163
-1.18500608743571,-1.44925987239934
-0.621086578251785,0.0920932904532357
1.54917775805774,-0.645601068806415
-1.16968699660318,0.140041661571233
1.63075877674418,-0.223993689591385
1.81936410679075,-0.147416551453532
-1.4321985411621,-0.151385491429494
1.73916885625161,-0.338882872611759
0.186811212523763,-1.54225053778301
-1.29717310189781,-1.56882392662064
0.090682245150137,1.11847912974043
-1.1299650583175,0.124000762988562
1.64101495532895,-0.528676737832784
0.0809321988693269,1.37612020012095
0.684398409309778,1.15094921646637
1.36092425260471,-0.598342809477449
-0.998980694573332,-0.034255071107403
1.71481301946986,-0.483238083866714
-0.0372995169123813,1.07045244496127
0.800381399582269,1.55623926950066
1.85888367092477,-0.301151063853685
-0.614876077357024,-1.48746470594142
-0.963999974252694,-1.52412033679748
-1.38595700043449,-0.248447361373352
1.62569534347904,-0.247814294647004
1.42854215226289,-0.536466267794535
1.49430303553833,-0.587767859908845
1.47004154596807,-0.568974092690095
1.71391241744108,-0.661914807322622
-0.545983165698658,1.01559707844703
-0.571800217200199,0.771639440292903
1.55836351583909,-0.312011627520339
1.38287126875215,-0.833232295386078
1.94270325034616,-0.381742121108762
1.77329943342755,-0.239747433919362
0.195333524159539,1.22127416310549
-1.84564921557317,-0.224397740655816
2.13193781244856,-0.157754270026346
-1.41706981010893,-0.117731820734296
-0.530516853349152,-1.76111218523191
-0.762499149888203,-1.29021782958062
-1.44066095437949,-1.57471211401561
2.18837962715606,-0.511158096528854
-0.14834212410237,0.633153009065285
-1.44303926125437,-1.44740779151342
-1.12289901466227,-0.390643806370028
1.51605292191008,-0.740195399164988
0.319202010729846,1.22877635977581
-1.34392515709885,0.0926370116707829
-0.987195205242865,0.190256300838791
-1.36150279531936,0.206133746031173
-0.203283776439334,0.953358164277185
-0.104895368558827,-1.20293472601548
0.376310531833419,1.55806956420804
1.53137356230058,-0.332483278364729
-0.173220274383332,1.06393045077043
0.36897793708763,1.46782092651041
0.981662432006596,-0.751570256296222
1.92308008513125,-0.21344818686808
0.731527897324926,1.39456907917198
-1.46396557545843,-0.248031360121465
0.793212233379771,-0.898088306329934
-0.09984015272272,1.09268492907049
0.146982772243287,1.30303827224495
-1.00878364767385,-1.47752633395517
-0.388625839382324,0.860153224326763
0.600613922150442,1.53710135218907
-0.924362439995926,0.505080937837638
1.72238618746359,-0.254921548345206
-1.23370611741428,-0.0715322174967604
-1.3291348678058,0.339501348460723
-1.42479097969601,-1.47027391911269
-1.6367792940489,-0.271187705963287
1.92261150111052,-0.297667526174174
-1.25573969565187,-1.71269292072435
1.09250845603847,-1.01476305808781
-0.948225499275152,0.494693234121418
-0.636537520205329,1.12631666243048
-1.29160795386923,0.162674824418826
1.78869078836317,-0.431008994092721
1.770842996512,-0.412777105432531
-1.17880793628592,-1.68068594312937
1.24953335082595,-0.601557934501083
-1.16329058504531,0.247011168440404
-1.49464121492114,-0.334307607921487
-0.0981281667064438,-0.304575023165842
-1.54858179828552,-0.355732871850134
1.28180505314632,-0.449859816625956
-1.46334467797331,-0.12191739558755
1.64468246310582,-0.969616958254179
2.11557966244951,-0.323409934980738
-1.08715263902206,-0.302254305862665
-0.278286451455766,0.927534268329132
1.51710534302822,-0.589500331866827
-0.985610413491738,-0.358959470552494
-0.735857412250131,-1.60781956769968
1.61145397552252,-0.444939877657832
1.86341156200157,-0.277088144906846
1.83012463792917,-0.372336026489646
-1.06802256505009,-0.332996652136183
-0.445147420782829,0.64888177472802
-1.19679598252181,0.0505000162412533
1.89540822475651,-0.450755251367658
1.64613892628296,-0.582211261203129
-1.24226798038199,0.0830385544847369
-1.1469864730014,-1.52272751847838
1.8993932893007,-0.352831445781762
0.25738220949914,0.971760887880611
1.87751271889793,-0.356727151969026
1.94282339696093,-0.73307200581988
-1.33913975001702,-0.798008325428702
1.22089824846127,-0.743287208594458
1.94392842622191,-0.23037425011802
-1.1924438575228,-0.419566413907733
-1.30014314867557,-0.286136750146942
-1.28230499247492,0.160073991018376
-1.20974505480823,0.368402374633738
-1.39580280547096,0.28343864752874
0.503357786586646,1.37636986655205
-0.39412026740357,-1.37142524277669
-1.67180511548958,0.0281651100329815
0.247630186113097,1.32714067670358
0.630931557904805,1.53501612678829
-1.60907783376513,-0.252443960869587
1.56681194784657,-0.708968385585904
-0.0125886307748005,1.18164434817161
-1.39875948521277,0.0845778995151383
-1.21936568531072,-0.212079169504802
1.60307850683838,-0.537763622504944
-0.763553996052152,-1.58342618373539
1.25944162518627,-0.442695962012196
0.909123890845751,-0.851111419533439
-0.36311228648201,0.9174743803563
0.374137969401709,-1.76327594187331
-0.123517134783254,1.10830508319509
-1.07929533078263,0.179601093995991
-1.22950217139398,-1.4459069143188
-1.12459418347041,-1.86263717315352
-0.647801321783597,-1.29452293445896
-1.6268040433099,0.563406665330272
2.17382570327698,-0.11717636096057
-1.34616882878148,-0.0671022631607834
1.84223031278585,-0.361450300185887
-1.24021615994478,0.0327675329560437
-1.57604983962255,-0.17321474896607
0.67516261814298,1.09716612597759
-1.08250266695667,-1.17555721769034
-1.39610229754964,-0.317976130673118
0.0984858091755818,0.871806938348428
-1.43669379672571,0.164297388874878
-1.31996821151149,-0.0423392552159709
-0.0679467376933493,1.00684902690051
1.53955314087163,-0.334718605038997
-0.515436349483707,0.623798352370007
1.23077297048612,-0.631684100682628
-0.164200553956388,1.02352774334309
-1.06719946686927,0.315111350303444
1.25012989792476,-1.25374855922733
-0.441459583559631,-1.45897695908687
-1.31360441744813,0.213623529581404
-0.318779130941596,0.856670665891667
-0.26780119122111,-0.872022082306442
-1.36138446522693,-1.04074052312926
-1.1869508277772,-0.450575977715177
-1.54589260220126,-0.50678609697399
2.04269526681589,-0.43377272185856
-0.83216290147408,0.497850977243408
0.322199073820673,1.26961786100958
-0.61698096722588,-1.19438947596935
0.975079213272625,-0.726178875976274
-1.52440650778409,-0.112481629540441
-1.44730328657622,-1.37597341553126
1.12113114331448,1.55367018110484
-1.60928378803146,0.376522474235622
0.282461497939377,-1.15549001861965
1.59952201183132,-0.0329185196723758
-1.26405711755989,0.130534450103691
-1.10040427767373,-0.170547827822235
-0.714811116384016,-1.50008234874004
-0.25897908148195,1.29941620553438
-0.127761552376886,0.583302263555302
0.29570865982868,1.35885649261345
0.416766427218719,0.182116055820834
1.47469023762751,-0.835101372143039
0.431574618714162,1.61556256055574
-0.222875556649912,-0.789220974396199
0.760534943518512,-1.00091179965147
-0.726596346595011,-1.75302561791221
-1.06476969709314,0.528424319943495
-1.55937788923625,-1.52432551021826
-1.54137259871211,-0.393322330119064
1.69781809743582,-0.181002864634304
-1.1754426884473,0.480342416833074
1.29219592172947,-0.550485033989978
0.933089505817825,-0.872057068931742
1.19145166184889,-0.519963791108134
-1.41269894555044,-0.303206019652195
-1.84947121477449,0.124668718933429
0.0204544473098696,1.21261746289156
1.49848917639648,-0.741931222676062
-1.27934787658523,-1.51084964406608
-1.57828885424447,-0.0810981872258753
-1.607440840888,0.278366837338306
-0.804838132904503,-1.34177527653622
0.797764529242056,-1.15380160920439
-1.47645434019873,0.208345685464774
-0.428268226601118,0.921281111519172
-0.889696881504504,0.380884478125147
-0.297454128667873,1.05354514197088
-0.479045600235083,-1.03026633086553
-1.69693870631714,-0.0547320348015719
0.497741835805844,-1.21856767569916
1.66073077855623,-0.480988149092767
-0.614395170594555,0.869712615510853
-1.00617774007746,-1.25302903420009
1.68973608239862,-0.919989571755827
0.609010277600623,1.4072023097443
0.331045043761345,0.383512367516878
0.697759047256815,0.891773570041815
1.87426580124166,-0.341185023187696
-1.17395305224461,0.0937423611312224
1.89363414710074,-0.426543595866471
0.458689221681986,1.48480729463807
1.84585241304189,-0.154610697296175
1.48335299124658,-0.678928774157973
-0.665019111198908,-1.89457366636029
-1.31464017527101,0.227301621439248
1.80550065222664,-0.182010962820879
1.99249037483833,-0.465174691261161
-1.28494692180326,-0.61314889304857
-0.488255666408649,0.0442173157139095
-1.08564110104598,0.100357578531436
-0.354264795621606,0.276426912746471
-0.813788074480624,0.408227590021514
-1.19291900797956,-0.264093968883233
1.93743292617817,-0.375249540779657
-1.49733308143272,-0.543915529270593
-1.47538759569003,-1.33082358376694
0.116869160410468,0.927844963440117
1.68796310397061,-0.297120278102985
-1.11680254381115,-0.430916372966322
-0.535052869485555,-1.6056169027637
0.8078691709969,1.61730249249598
-1.24714863977995,0.0526051020413738
1.55102515242772,-0.407962043633997
1.34763178088591,-0.515277521437835
0.623998988521674,-1.05741725658153
0.695976381527888,1.44391751330368
1.4410053421103,-0.321752655677616
0.990569331979364,-0.82151138603329
-1.21041870305956,-0.159013794304461
-0.368327042154074,-1.47733675138729
1.02533658556979,-1.07147786252883
1.88680727911023,-0.121594612911993
-0.121756992295997,0.983287137651786
1.38854943944059,-0.426533110319552
-0.283643054676139,-0.0913357233442365
-1.13174488596947,-0.813400132563149
1.97392863481793,-0.365209553396601
-1.09954446844876,-1.44288551773519
-1.14572029152944,-1.49768382662354
-1.20705958226268,-0.617459313644057
1.76655615780778,-0.444623894557413
1.32951994189487,-0.800012668820264
-0.458889391168648,-1.59198894678333
-1.43855329121,0.0299374807028892
1.8924245103705,-0.489930098586872
-1.0485980889316,-0.0666841840400963
-0.149438980194529,1.28765642753598
-1.53105123058445,-0.536758783978049
-1.25715029682283,0.291238140327353
-0.54783107706444,0.148065187089819
-1.25762895929088,-0.0276619125325161
0.175747673911808,0.164208535359576
1.60974456949065,-0.272047538275759
0.961638427382131,-0.719996759773982
1.57598353476923,-0.0283958488648977
-1.19429481516558,0.919290982337525
-1.38738079075035,-0.0379385084850481
-1.0113572335715,-0.592787095848514
1.94588188284875,-0.224278906303542
-0.92881206475186,-0.265849351842967
-0.186316178584091,0.912908403647697
-1.36782814403764,-0.275075478690517
1.13504430840007,-1.31050338821308
0.400215734238926,1.55583959784334
-1.51985330494052,0.405265460313017
0.151945532965633,1.16115002291214
-0.916408425116577,-1.55862262535476
-0.707967188596713,0.739988145396056
1.26420771565959,-1.20833331166557
-1.49826173524643,0.0428657699325796
-1.44940922121653,0.138334195705334
1.11143234322097,-1.2346650553332
0.488574539435528,1.4610965964439
-1.2067973897171,-1.25576296089569
-1.20214192897932,-0.0394777901050232
0.378846077176527,1.3080727597429
2.04104569004629,-0.184740754281867
-1.27985228582303,-0.252014787781864
1.63968010762062,-0.458032285826191
-0.989352417189817,-1.05458058277031
-1.42286214539818,-0.641124025780251
0.362929737929511,0.20216157045744
0.273867767695187,1.00356954131679
1.71173140912921,-0.407933500187664
-0.83274594059278,0.222198252945048
0.096253516286948,1.20776774539923
-1.35109134610556,-0.0447674250135237
0.558803184006096,-1.42427906758622
1.67797667372071,-0.067209182330435
0.200919478105448,0.898937478348849
-1.31942495051849,0.0994899165648403
1.61445471089656,-0.696322138683473
-0.840669089766652,0.646554748338552
-1.04001695674423,0.938223789673378
