"dim1","dim2"
4.54008476715719,19.5407216177884
16.870438500359,-12.5122188803703
26.1607493312285,-9.1334915825024
-16.7228014981681,-13.891726055926
26.7554426648411,-7.44719792054909
-16.1030036715138,-7.90741746970832
-23.4871445637966,4.08119631910795
4.96988228683538,20.7887085501964
31.0274710571103,-1.41276192506206
8.03073486086072,20.338779954054
-25.7432279845697,-2.27196462532817
23.2070669036861,-9.53827458171517
-2.62183257391866,15.8357459188203
-17.9071334013156,-0.960465777943865
8.93779854665416,20.9276017162775
-14.3721788405617,7.52837106829681
11.6459308804085,9.18768313633685
17.1288831983586,-17.5363280202423
21.7771091504533,-8.59480361776607
26.8788643220841,-5.13535295471988
27.9679924174745,-5.45319197629156
0.267793250476095,17.8228026371139
15.9904174615537,-10.8688033328458
19.3294540685864,-8.9972742170241
-21.6976557625459,-9.97202269897289
-0.658929115674289,17.4362870157574
-21.9177016633365,4.98078088764146
6.06721515296134,18.945277970658
-20.3807598945475,-15.6113711343247
-20.5278535254808,7.45271778969169
29.4048557126425,-1.39376304279166
22.7110489185472,-13.080614994536
21.4787408505177,-8.14672733296096
19.6428899790152,-13.3965263451937
-16.5636068990423,8.97379209607442
15.1756429827909,21.8171072086041
-24.8749268554557,5.86461530621792
-16.5604332912051,7.53287761774958
22.9317224520117,-4.79147388223866
-1.69858799385925,17.7982541489896
-21.67399398824,-13.481836675436
6.86336100555854,-17.9824124673966
18.0649639968153,-11.9339555609856
-0.570601606767837,15.5064904023175
0.518830986361207,18.866013836684
7.20722983089188,15.0199576573126
32.3094180176847,-1.78288507606287
32.0372322805696,-3.00297614430418
-21.7339813469861,-0.99079726218865
-19.3798770062866,-14.9594300401992
6.87927471515611,20.5514678730436
9.98480330988253,-14.0254149899219
-11.0846716366221,11.0520134507045
4.40841180977353,18.5888127447252
7.05939766732798,8.7019826090995
13.0163689489374,7.14527834283694
8.29662783462988,20.6893916929309
0.685737134214297,17.5467177901466
-15.2074794208188,11.7727466354305
22.7310469118413,-5.39859647842069
-19.1540146151714,8.11955079487155
23.026499990421,-6.3283971612503
-10.7193244044701,12.4731650764466
-4.7603254066952,17.9032028248697
-20.9781827683351,-3.20718108153212
-21.4836299825929,0.990228575462306
-1.76317000115908,-20.5578514719031
-19.5806857692514,-6.93787801072936
-12.4513614569018,4.61318002813706
27.5411787986441,-3.95803574398889
-22.4413320989754,-6.80583593381618
23.5437204592534,-7.07271618568865
30.6344279942377,0.044558272580286
23.5584159643451,-8.49225912143992
11.0871738483261,21.480775795801
29.1209537834112,-3.00350521001338
28.8871240807813,-4.56295712724381
30.2348354985107,-2.77213692899874
1.33633900285241,-14.0874276026179
3.62825649325125,19.2512288248648
-21.4472857528952,-12.826129787417
29.3864065708873,-1.27547535412882
21.5856914605299,-8.8940523676836
-8.99034091720546,12.9833245254574
31.3981935895773,-2.14518316042544
28.8365099836695,-7.86379419814977
-21.320159758489,-3.94231338310868
28.5412265952511,-6.58748388738312
-21.2073812221644,5.02017563966567
-17.67529944836,6.73678701418586
19.3552970792497,-10.1849141862979
-10.2832327532463,-16.0803383731821
9.67088398433979,20.771838194771
-22.2535373723615,-5.00499532984735
-13.7988451117721,13.4535284268107
-6.79095277342665,14.7531943308451
25.967351737199,-4.90880572401504
-14.5866410056709,-13.0847620218448
-20.4011339926208,-15.3411612220365
2.49885304959515,16.100900334137
7.6078173238613,19.5091379026978
29.0997298001601,-6.13206162737256
3.95656827450853,-15.6160991266866
30.3796459289827,-2.45537023827745
-23.0285650468545,4.16895102921778
11.1225824832845,-12.0171559848949
-25.4183628736473,2.51571125972057
-12.6320770048764,9.76616446922988
5.28064736203174,19.9524380277136
-20.2512920984895,-10.2401814878654
29.5581720512662,-4.06779949539879
12.3888443827947,-11.700100386173
8.70811984905846,21.5119052346333
29.7526861747646,-3.53039579677421
-20.782465952265,0.338549845122497
25.613143386828,-5.00700948526465
-21.4244564497739,3.14089474730553
-13.8791376425594,4.38685550586456
-20.2589336781767,-13.4363704159432
-13.258188289959,0.336795083630204
21.207268657345,-12.2842439235804
-6.39319854564859,14.8952253010537
-19.2834764012963,-15.3921858446464
3.81657588166895,17.6655604450263
-5.30798245844211,14.4363666991405
13.0496482836584,-8.42269680286845
-25.2748890755356,5.47476510204052
16.1265003005992,-15.6102449686962
-2.42884149000468,19.0212736863378
-21.3734595397465,-5.24971026678797
-22.6272384286293,-2.7764530615681
13.013555111717,-15.9192063058904
-18.1078646548805,2.56990503056351
-0.848207000236458,17.2381977338111
-13.0403021134158,12.6964721750823
22.6805123156315,-6.98387723619339
22.0927354730192,-7.15476938641482
-14.8310753866276,-7.47740033656004
26.4461693945592,-6.11020468155441
27.8966537787118,-4.98127919428271
9.64597890476004,21.4168410806002
-1.63394725336404,18.7186069013104
23.8186707785485,-7.41512328873319
-21.4182121151174,-7.3114827854971
8.81970043147147,20.7971909866691
-21.1934304142854,-13.8923203260752
13.6466408184234,22.1563088649686
8.64032865349865,20.387152707449
14.5225609896098,-11.1408228430979
13.4719983362568,21.9513641141353
-18.8947500406988,-4.48888603250454
25.2689016930785,-7.39184635789925
-4.66948165389139,7.07511861077194
31.9575633805793,-1.57596778902682
-2.10297477285427,16.2424455494449
-21.2397448890129,8.19494391577726
-19.0678298151539,6.12383898102165
-19.9547674182891,-15.0000785733855
-7.12275213333233,8.87753684750706
1.29366898805565,-12.3326875318154
-38.1997390185963,-5.00598223643537
5.73828018426121,-14.9885979016433
9.52321914827329,-15.0724619062408
26.1714595523983,-5.91968836287251
-4.59219502201518,16.9610076862127
6.86319016063234,18.5963923294226
-19.324809666874,-1.6984762434367
-24.6614572733833,-0.850101904879713
-7.04043047970627,-16.0217479695505
27.0772412654407,-5.77931093813052
-22.0870943070196,-3.14422796608573
-18.1804538020066,3.6892717581077
-23.5668437431768,-9.24422178648457
-21.6893400171054,-7.65242549577288
-7.12330440152293,-15.8046635611784
-19.0952002445608,-6.18118357648157
-14.2793532904687,-14.1698962578788
9.46571124501535,21.0368831235071
6.19514328298966,19.9590451267355
9.85760054364299,22.2933855220796
-11.4887036716903,15.5227678852523
25.8542817907657,-7.24102810116402
-22.1611181615927,4.44543011038249
30.5838268591768,-2.39430067964995
27.9457199562783,-5.37822158755994
-21.9996790601916,-4.50384812048833
0.0764282192732179,16.6557218786464
-19.9941142664584,-1.85134071944023
-24.8376016985313,-3.24674769404873
-18.2882057876656,5.80999079954811
-21.5720775056069,0.143398353727695
28.6594692709841,-3.27860518145909
14.7462299902508,11.5804432699663
26.8903237905417,-2.51815089053486
1.67169649234624,-18.4169332725716
-7.86885099055131,-13.8034811305942
-5.96744083596016,16.5951447031483
29.2356830133999,-3.96925589958448
-19.6765954108845,7.27401331103468
8.64204023329822,20.6011136136163
19.0486417270776,1.24373203395683
13.0536373641135,-16.1035888917019
-19.0890674151386,-17.7044714531561
-7.07754347164349,16.0435943661617
-19.8222857090899,-14.3976105335325
26.7930642356493,-9.51740470599929
26.5273869798762,-4.52183144234776
-8.72107235782697,13.7402758063578
-21.6892502578575,3.8806774828435
-8.36457590289042,-14.0107109207999
-7.2309219796642,-1.75976232991669
-22.9836978275275,4.48674201271137
-12.8063444325034,6.30128650141448
-20.7674516353433,6.33398382818379
-23.9525975898499,-2.88828103585708
14.4654388049737,14.2844008289259
-11.9677552202019,-22.0928461046011
-17.0378148151621,4.73797878069679
-21.1969496329629,-7.80353193198544
-8.5768875861287,16.0604981768306
-4.09345429612516,15.3271795630157
-20.5661561527893,-1.58980021076595
-21.2177192958578,-14.7881413345213
0.89472874198525,19.7594821217173
7.62853865205833,12.1859334281414
-15.3094745398532,-14.8573879469992
20.1083657490986,-10.0462905321536
30.8190836904507,-3.93512559269116
-24.7167135899966,-1.30756340824323
-22.3540268463874,4.84108326808087
0.213272831508061,11.9102404168406
-6.13053828440683,-14.6901084256818
-20.7230764884645,-0.333511185983071
-9.04026730505526,-20.4788225917247
25.7388968724249,-13.3822653235791
-21.694650197553,-13.3600840383287
-22.2746419615203,4.75431020972815
-21.5625545637272,3.55594243351957
-22.9298209316635,4.3714231747515
17.4278210299039,23.0729635140944
14.1237364574697,21.7600159411293
24.3470908121482,-7.76854396161919
0.304966093169143,15.8513373278352
-22.1289728216422,6.92448493049629
26.4017869235494,-7.07153387469793
0.162728264462066,17.2824149839476
-25.6991044557856,-0.940067900105526
29.7418817158687,-3.3927790989796
2.97013687331869,19.8605134937673
-24.4148062259385,2.15580559587178
-20.4437682926122,-14.3590896421567
-8.59545264065048,12.7665944775984
20.8147959355701,-7.42622067780996
-10.2221836438525,13.8860057617636
-21.7419961858732,-7.4767093907256
-21.9236656043268,-1.64579410831075
-18.7156263642265,7.40860177878693
-23.9028056255532,0.905923768847101
-11.1892684092529,1.93812008303946
-18.713253231604,7.7177240404527
20.6244542154733,-8.82996845679385
-21.4320695304321,-1.06234791470113
-21.4518091976047,-13.0053826534885
-20.5213892213055,-2.43643963259899
-19.9724627410249,-13.4232971338451
-21.812242043625,-0.220859381868863
-0.561653757166095,19.0434744141838
28.6080017584815,-3.90323741692514
-16.7026496174936,-14.4119547458008
-6.22314371578635,13.9670680107151
-21.7553578387528,-0.262353018803795
5.0953920770864,-15.7534381578152
-18.0939375025106,-13.4573865100522
-21.3288790931701,3.11183693049643
-19.8414143589135,3.06238175016743
21.8113903909036,-8.61659878873522
-14.4361812876398,8.7612287308146
0.0264630579267504,20.0160299917762
-18.4393303396969,-14.8525105327557
-14.0840877865728,1.2977272755934
26.1825717364259,-6.04254736768804
-21.3992552349466,4.48909155465141
27.490447966691,-2.63082611536774
29.8239836811946,-0.941025102794037
-22.4896161046072,-0.888909530095129
28.4105645690025,-3.49383918895483
1.5778125069796,-20.4192723415645
-20.0287394524384,-14.0755116810571
2.29117247940956,18.1283735689399
-21.480698301028,3.88655898074655
26.5110149357284,-5.81649995717945
3.62028495378665,20.5773553371258
14.3435636914049,18.0625785449159
22.2445403135257,-7.95798529691122
-19.2585082260935,1.63221535193112
27.4435020293814,-7.00598697304648
-0.10330673415885,17.382040225657
14.603622776384,22.0860227292736
29.914077781096,-2.56507936342802
-10.5832043339275,-18.651059816977
-15.2760007485435,-18.5435624218899
-23.2155255615765,-0.215557041698676
28.0699981474361,-2.63826427720055
23.8535552977298,-6.95489377326377
24.3024414563534,-7.32360409107452
24.2550146985187,-7.8515630803874
27.358305838276,-7.7898858807517
-8.60857914223377,16.5552484570971
-10.7019856602092,13.4450410532339
26.4787767675486,-3.86957108199647
22.4011043577836,-9.99819133151671
30.5875948832927,-3.9923446287669
29.7124110823501,-3.05822055361642
4.55460468119575,19.1760014340542
-26.7136879416926,2.30639111836577
32.7127251146106,-1.16824979305324
-23.7638975121961,1.74361172490672
-9.11124725815674,-20.904209298611
-13.1874372535423,-16.4822963183399
-21.4967507223456,-13.1397248805865
32.4233541385251,-3.12756865397711
-3.93194297908594,11.3413831312431
-20.8087629691558,-13.7102918887476
-20.7088933928966,-3.14058361605332
24.1538457957991,-10.8215047991606
6.73318577371536,19.3744174679224
-22.6960274744061,4.27188018822092
-19.264634123058,4.7015771711767
-22.4258379119408,4.67560141374135
-4.07375287983712,15.9861210675379
-4.12082253896938,-14.976626126995
8.94956970041843,22.1430484247374
26.7818275443553,-4.2664175861247
-2.01543346813452,17.5000531236514
8.003513618806,21.3339500687432
16.2438797141715,-10.344713327989
30.9743808733904,-0.850546152184431
13.815867784659,20.8418483795875
-24.2002755427621,-0.14125503441222
12.8691035193707,-12.1898060498661
-1.41759048516804,17.601595381715
3.78457402694794,19.9146079551173
-17.1937895609198,-14.503602760843
-8.09230125493887,14.6630834836985
11.4406433153781,21.9823039030552
-17.2968498582982,9.69627187087984
28.6483996592782,-2.51163661112372
-22.0471396513335,1.41210550504418
-22.0589165565749,7.20902925379337
-21.3005589052614,-12.9879803344803
-25.3350018371209,0.290844310638575
30.3362807820413,-2.46529299321851
-19.5274607548602,-14.9829858426278
17.5038238101749,-12.1551350569054
-17.4827796091064,9.03823090407618
-9.58830446543401,17.6281521349633
-22.9616762728067,5.05203468923331
28.28260514566,-3.69276755658827
28.258941850204,-3.77895226009209
-18.6404735764304,-15.9050462100975
21.3229024971739,-8.31211865240338
-21.3504287075122,5.66243695452581
-24.221757131163,-0.566620601199618
-3.89504199934537,-6.12273693841028
-24.6916897164249,-0.372548988294036
22.0780640676005,-6.42059148039418
-24.1860094104705,1.87094283053966
24.3192983670908,-13.6994680271067
32.4465377218297,-1.42424454220558
-20.1678924404258,-1.92908932346546
-5.52694286284816,15.50340494063
25.1385530212731,-8.95223366051783
-18.9013598200598,-3.80895716227552
-12.4680103125007,-18.8169057766021
27.1726338872746,-4.30679471098066
30.2752458243731,-1.987680161767
29.2799750685982,-4.42970743408237
-19.7029330444224,-2.70083365402497
-9.70670817319077,11.7513003072448
-21.516390266207,3.48647882106641
29.7178239970232,-4.23598854928377
26.7841793382443,-6.46676610472427
-21.8548045313511,3.84231575133723
-18.4232513029321,-14.2584213239248
30.0492821097612,-2.57955116294573
5.09824205947647,16.5989126675345
29.7524200495056,-2.6534845587705
28.6850586883974,-6.09231261043308
-21.9422839724869,-6.73621038858102
19.9230131230313,-8.75982242289005
31.2182490417451,-1.93340953260572
-23.3104397778871,-3.85658216922051
-22.0645666686594,-1.59371153621242
-21.3954213925205,4.55298412817325
-21.8703774876192,7.36914331513772
-23.6809413595343,6.82718213499306
10.835837080394,20.6272005351013
-7.28163171728663,-18.3206322736653
-26.1607323089729,4.78995350648811
6.64623356804241,20.1850096963087
11.6289131950667,21.8440570600529
-24.9640751335778,0.977899410751693
24.7508336572557,-8.09775254165773
0.646181566874444,18.701572150626
-22.0988188551957,4.29109473301381
-21.5571678853687,0.0274731400219753
26.4427113944738,-5.9354446637192
-13.713161038988,-15.6594846886393
21.6628627083072,-6.35189256026355
14.6416102231299,-12.1537503632256
-7.55305078162709,15.3394590654625
3.42081779028746,-16.9940551833862
-2.07597056694498,17.8141588264757
-20.077507584108,5.09014381296937
-19.1243137847896,-14.5068274533944
-18.8676465312269,-15.9203598800314
-12.6909362452777,-14.6611564688123
-21.8663902993978,8.38166183627732
33.6972099130957,0.599620231066391
-21.7037836768459,-0.161958297127713
29.2913141847754,-5.13538828473755
-21.7956591329401,3.15415927378086
-24.8000914373128,1.75128909687752
14.5051409228456,17.5675265805374
-18.3849651353739,-12.2266008692058
-23.3616436210009,-1.24893868492184
2.55667905300306,14.7589043218753
-24.2187040312315,5.24773659172188
-23.9329875820993,1.59511256946804
-0.685360850222358,16.721793141318
26.332281587035,-4.51622387919329
-9.94949815725416,10.8315422493987
21.6230783650725,-7.68852340022856
-3.17732435500207,16.7611358859199
-18.3518432863865,5.47956221452928
17.9379977630612,-16.9731634781716
-8.57042117543464,-18.6896698292323
-22.3490375445227,5.97713612442165
-6.68760064994284,14.5627733418561
-7.40017855611599,-12.6708417021698
-22.0916935123171,-9.88297655376619
-21.2965339845367,-3.39415186227468
-24.2742813440673,-2.80053946187233
31.512936439803,-3.15197946415399
-15.650203706162,9.67008882999329
7.12601817494918,19.605302569214
-11.7382757241178,-14.1424555331104
16.5600960268236,-10.7963201538532
-24.6563357466879,1.904851212441
-21.0224373629025,-12.6388744550999
18.5762357222048,21.8760489276136
-28.3058746953329,6.88672035987983
3.22345519712171,-17.5916816377947
27.7805377240571,-1.19813303700639
-22.2137698222851,4.60870767329841
-21.4264971232002,-0.595608036584208
-12.0603210122282,-18.3310483862911
-2.61252366054384,19.5842403982805
-3.9217392782244,10.0839121052531
6.76511221144694,20.3977712569173
9.39205698744068,1.36097028628766
23.4712364363258,-9.11904636969698
9.70628052044768,22.4929318483556
-5.07363273568006,-15.3114629289401
11.778633205682,-15.8843645236908
-11.7079159228877,-20.177059622229
-18.8743142757561,8.08815249241396
-21.4976948097405,-13.5184787889496
-24.4197643385409,-1.46678955597986
28.6958347786514,-2.44610328774899
-18.9565799240076,9.23786591683438
22.0252236420585,-6.89665969479088
15.3643632247756,-11.4882306802044
19.2837797310544,-9.86942218830937
-23.2165791033231,-0.970415705085102
-26.9581586719808,6.21859719353638
1.72360773376088,19.1276147022285
24.0051546666021,-8.10069633823504
-19.9992467380903,-13.2707692740609
-25.0485361361639,2.70427117288008
-24.58816618007,6.88849840732608
-14.3598983661417,-14.6373253166839
11.4953794521387,-17.8512139908288
-23.9212966542027,6.03122960940719
-6.31018270998625,15.1420979088512
-17.8319714440713,7.47441111692495
-5.04705888465545,16.9631657561588
-10.6053950962206,-12.8933263080439
-25.865575851885,3.87112939130744
6.3800381394037,-15.435198714749
27.1061703308539,-5.34861174250774
-11.4219102000856,14.5689628407696
-17.3250390384111,-12.5637055634753
24.7989703884501,-13.266539937605
10.7744570004541,21.0028507168746
7.52289741816569,5.69347200981584
16.3129712704597,14.5282354367108
29.8771206981494,-2.63528557869421
-22.105552998614,3.39894267135576
30.0845337315294,-3.23945622627707
9.17693850376402,21.5883342380401
30.6276823024014,-0.233056354112379
24.2865660423506,-9.03428630588258
-10.7561485408593,-21.6844570967176
-22.1610110193401,4.97664889384154
29.9163924424455,-1.47065809088789
30.7587502054368,-3.32019258054328
-21.9138701648795,-5.52731036008593
-11.8678606664473,1.29654853345864
-20.2046950371259,3.6939171409494
-7.36614810365831,4.96148448944084
-16.4254857587741,7.56225160756615
-21.6772992199938,-1.28930508253843
30.5587284854468,-2.59583099177681
-24.0926273827583,-3.7863264704935
-22.1255141561142,-11.7660190920017
4.53157361311749,15.3197196963203
28.0996241546024,-3.96310936821519
-20.537103432033,-4.0416657683336
-11.0625622144331,-16.3187952763031
14.2300451614394,22.4123042803646
-22.1751145591412,3.51751051192636
26.428302636434,-4.11015749442195
23.207799060486,-6.33732292657973
9.40079299087802,-17.0739912642395
12.5567588248132,21.1866527540712
24.4625186747352,-4.3520222199375
16.2434471610107,-11.6533471796575
-21.720885656995,-0.610661048939209
-8.76913709661491,-15.4210667081639
15.9084053172823,-12.4344881372844
30.8485912306521,-0.556766379287176
-2.05145246765229,16.3379730032806
23.6048630211232,-5.58291972717033
-8.18049517082315,-5.01401620306238
-19.0856655551125,-9.18761416140624
31.2039335362491,-2.68688130253761
-16.6869246084631,-16.3959821280901
-18.5425160636427,-14.0637746431957
-20.695901057521,-5.69259510298671
28.5515482957311,-4.12363634940535
21.3069568188783,-11.6875611963478
-10.1819922118041,-16.0347891127498
-23.977445068255,4.07431269995052
29.9300385698164,-4.12858621223425
-20.1975853580927,1.27966142528627
0.868786175028817,19.565877866935
-24.2933604908627,-3.32912075620956
-21.953976697852,6.92785022882117
-11.7016902220702,2.45395871160623
-20.8223462493955,0.468606219006657
3.77574419299356,-0.981969664229317
27.5539205012067,-2.33362636454239
16.5053742553071,-9.30930244967443
27.084390071505,-0.433964993224714
-21.973699927865,9.41190147883796
-25.7094877065657,1.4475556562247
-18.1473670630324,-7.18783199953024
31.4913931523545,-1.24755670916985
-17.6755995421927,-2.46712560695138
-3.4884482521828,15.3688683369663
-22.071195926729,-1.32648125592663
16.2306409771186,-17.6116564547792
8.23316568636034,22.0554223619639
-24.1686629863125,8.15960612965957
3.38155225512303,18.593478151048
-15.8550178526115,-14.9836648413067
-13.473037884714,12.6042113786048
19.666724362754,-12.4544828006504
-24.4166884060092,3.69629134259683
-23.6464374189567,4.83875294021693
18.837733341127,-13.1333313093033
9.86888332803073,21.462168994047
-19.5891972072076,-11.75542310495
-21.7739201537632,1.89154646980672
8.13857876808483,20.1188613951361
32.312452703603,-1.02082165668547
-22.1220583202299,-1.68053753953475
26.6334243258057,-4.55037017222286
-17.7985609766327,-11.0511727130615
-23.2094819273949,-5.74086828223537
7.1298534394541,1.57937972349542
5.87092484659724,16.5053886974168
27.5529150574477,-4.28539267700086
-17.4152281842072,5.03206471040757
2.36526247234116,18.9585185365591
-23.2603812445724,2.47100551643098
7.44502373961128,-15.7915131591219
29.2591404312121,0.369280970052039
4.44429428453071,15.4621467340377
-22.2043765821914,4.10389344381748
26.9118112731982,-7.03339583022601
-15.4871566491025,11.5948710829878
-16.966491624117,14.9874433431198
-13.4172888706569,-14.934709502355
27.3606485761466,-4.02052004459195
-19.0015103558022,-12.9244529701868
-21.2254015071171,0.120419608623096
33.236438063979,2.3375570433162
-9.75147582988108,12.2908656886199
28.8840091261337,-3.48693391862973
-23.0339239912952,4.83809980609572
13.1041578739973,-9.95866029267057
-15.6464495637053,-14.7447113619022
12.4351807367471,16.5366379340126
-21.8002378127756,1.87881182916019
