	z_coordinate_0	z_coordinate_1
167	4.3653445	-2.1411052
168	2.1034467	-3.208648
169	0.17267428	-5.0715537
170	-0.5614742	-5.6006074
171	1.1160855	-3.646017
172	-2.4813468	-8.532709
173	-6.4271226	-5.6578226
174	-6.14306	-4.8666615
175	0.8325014	-3.7859802
176	-6.294335	-6.535769
177	-1.8078593	-7.5739584
178	0.9676839	-3.617668
179	-1.3598417	-6.246865
180	3.5152333	-2.8186617
181	-7.359383	-5.3333764
182	-3.4654534	-7.3407664
183	-5.3809905	-4.8593793
184	2.706426	-2.8894799
185	-9.360477	-5.2988944
186	2.2331498	-2.9313705
187	2.6585248	-2.6726668
188	3.4094067	-2.5792232
189	-8.810687	-5.7539144
190	0.7235708	-3.420311
191	4.01681	-2.7254357
192	-8.465882	-4.9419928
193	-0.8904401	-5.9220557
194	4.3167048	-2.1766417
195	3.6556017	-2.6069283
196	-7.401773	-5.721951
197	-1.1009505	-6.6391945
198	3.2160952	-2.9695632
199	2.869244	-3.0833638
200	-1.706563	-7.373417
201	0.28793204	-4.265599
202	-0.94104743	-6.6767263
203	4.9859076	-2.4477184
204	-4.125228	-5.907717
205	4.435185	-2.655323
206	-1.0228763	-5.6925116
207	4.300672	-2.5754042
208	3.400397	-2.2436447
209	-1.5041658	-7.091405
210	-7.587566	-5.618218
211	-1.2308724	-5.3718324
212	-0.67221886	-6.846413
213	0.18508695	-4.4087844
214	-0.18404855	-4.9344764
215	-6.2290154	-4.8038325
216	-2.2351348	-7.821609
217	-7.5249214	-5.5911903
218	2.3008513	-3.0379844
219	3.543949	-2.2288692
220	-0.21860959	-5.518655
221	3.7785747	-2.4211695
222	-0.8326664	-5.2242565
223	-2.5156288	-8.507823
224	-8.358255	-5.7971516
225	5.6974545	-2.200199
226	-7.753321	-5.4136744
227	-1.0459855	-6.642483
228	3.226618	-3.2380154
229	-6.3535833	-5.2581925
230	-1.0345567	-6.1984105
231	-8.5403595	-5.2377896
232	-3.4198353	-7.1401496
233	-0.71064794	-3.9224622
234	2.5278003	-2.9167325
235	3.1442475	-3.0769312
236	3.248791	-2.7512453
237	4.297785	-2.0691223
238	-6.156197	-5.883441
239	2.7906828	-2.882924
240	3.4566395	-3.1900818
241	-0.5689466	-5.35426
242	-6.0942926	-6.2170177
243	-2.3492856	-9.1722
244	-7.5104403	-5.2849536
245	-0.36967492	-5.53439
246	-2.5853536	-10.11064
247	4.9905686	-2.811191
248	3.0625217	-2.5448606
249	3.4516778	-2.8098657
250	2.4827383	-3.0145314
251	-3.006793	-6.881746
252	-8.9293	-4.7577167
253	-1.7370377	-9.582397
254	-1.2493263	-7.7538075
255	3.7608345	-2.597868
256	-6.763553	-5.634346
257	-0.41985655	-5.738189
258	1.333519	-3.3816302
259	2.2187335	-3.4594266
260	-5.5023274	-5.1637797
261	-7.3499894	-5.345244
262	-5.0319076	-4.7041163
263	5.9678063	-1.7175293
264	4.950999	-2.582698
265	-1.5416592	-7.213803
266	-0.32545793	-5.3841314
267	-8.61161	-4.952955
268	1.6712326	-3.545211
269	-3.4082983	-6.849569
270	-6.9057612	-5.0911636
271	-2.3059387	-5.461084
272	-2.4009788	-3.4390523
273	-8.290588	-5.113971
274	-6.5308514	-5.882789
275	1.9133178	-10.0379505
276	3.8655713	-2.5185957
277	-1.1735817	-8.669975
278	3.9435132	-2.1329744
279	-4.8927293	-5.946719
280	-6.189857	-5.993789
281	-0.51488984	-6.366284
282	-1.8055353	-7.815863
283	0.69457734	-4.9054074
284	-0.8402557	-5.5617805
285	-3.5947945	-4.92562
286	4.3084946	-2.720699
287	-0.34112954	-6.1834035
288	3.393336	-3.2267196
289	5.637962	-1.9730814
290	3.3037436	-2.8691847
291	-8.937295	-5.0781035
292	3.5472178	-3.0223799
293	3.8938868	-2.3682797
294	4.500441	-2.1342132
295	1.0905286	-4.867417
296	-6.7756963	-5.4821677
297	-0.37409914	-5.8614006
298	5.262896	-2.7299213
299	2.853378	-3.0620775
300	-5.0065255	-6.038238
301	5.001386	-2.4629157
302	3.9492104	-2.7776663
303	-0.6738293	-6.002046
304	3.4942734	-2.88598
305	-0.7351491	-7.961202
306	-1.8993567	-7.6239514
307	2.7060769	-2.698445
308	0.06303035	-4.7866607
309	-7.8677354	-5.177893
310	-0.48554158	-6.3341045
311	-5.2516828	-6.708162
312	-4.8674397	-6.0181785
313	3.404924	-3.0160644
314	0.0038775057	-5.1675105
315	-0.32738912	-5.4293303
316	-6.074927	-4.7671638
317	-7.2204366	-5.1355567
318	3.6868794	-2.521485
319	1.2526813	-3.2100787
320	4.463557	-3.039334
321	-2.7082477	-9.394954
322	1.389432	-3.4327173
323	-1.9370595	-8.077102
324	-3.771077	-5.801066
325	-7.6164794	-5.374728
326	-0.44290125	-5.38918
327	4.208109	-2.9376335
328	1.9918603	-3.519883
329	-8.739639	-4.9175735
330	4.457915	-2.4978728
331	-1.415586	-7.5031633
332	4.024855	-3.0784004
333	-1.8150417	-7.685571
334	-1.2589834	-7.62595
335	-0.28409255	-5.7033076
336	-0.3360492	-6.531674
337	2.92758	-3.4198058
338	-5.038338	-5.7439194
339	-0.35980082	-5.2755
340	-6.948093	-4.7301793
341	-5.3617077	-5.775882
342	2.345515	-4.1453214
343	-2.1041892	-9.312106
344	2.232804	-3.9391177
345	-7.1071315	-5.6759467
346	-1.3692561	-7.3031106
347	-0.6746628	-6.8457665
348	1.5749527	-3.0637665
349	-0.6677318	-6.8216405
350	-5.4926834	-6.1845326
351	-4.5043626	-5.982474
352	3.2888346	-3.2999554
353	3.7448037	-2.890129
354	0.024765119	-5.5957923
355	3.7673917	-3.144697
356	3.1141875	-2.676268
357	-8.514348	-5.310537
358	-6.8687425	-6.077642
359	2.9971378	-2.6194322
360	-0.29732525	-5.9294443
361	-7.2766333	-5.1463995
362	-0.34731698	-5.759693
363	-8.718859	-4.8630495
364	-7.7283745	-4.8459907
365	2.422158	-3.0946538
366	-8.390719	-5.123059
367	-1.3565247	-6.900756
368	3.190754	-1.9400291
369	-2.145404	-8.773811
370	4.8829126	-2.897871
371	-5.4738364	-5.7241397
372	-2.9184098	-11.11254
373	-3.7481153	-5.6037025
374	-0.34164894	-5.4607844
375	-4.109807	-5.74499
376	1.0810958	-4.5509205
377	1.9791485	-14.44165
378	1.1315802	-4.0658383
379	1.6966475	-3.9642675
380	3.435526	-3.0328825
381	-6.549069	-5.6271067
382	-6.058168	-5.4302435
383	-0.4308082	-6.5016017
384	-0.8741311	-7.2790017
385	0.38659573	-4.767137
386	3.502607	-3.1753628
387	-0.647536	-6.8369803
388	-2.1999614	-8.735152
389	-0.41776395	-5.9497724
390	-0.4655453	-5.840576
391	0.45372498	-5.1266646
392	-0.32851672	-6.164369
393	-0.050832406	-5.3528843
394	-8.622354	-4.724957
395	-7.341492	-5.113688
396	-9.537687	-4.976564
397	-5.578638	-6.024553
398	3.1689188	-2.9525654
399	-2.33025	-8.983459
400	4.7070985	-2.3424287
401	3.7147768	-2.8448946
402	-0.35658145	-6.0954084
403	-6.471562	-5.2790484
404	-2.0990167	-8.077513
405	-0.9364853	-6.568562
406	-2.6274335	-9.0046215
407	-0.7910209	-6.7662735
408	4.4957595	-2.5461326
409	-2.9909794	-5.3985715
410	4.1071978	-2.7318146
411	1.0186299	-4.5400796
412	0.41342545	-4.9146523
413	-6.5465603	-5.2366033
414	3.8156846	-3.6043026
415	-2.7507243	-9.973585
416	-7.237511	-5.5843644
417	2.6051972	-3.9532359
418	1.5966009	-4.0001416
419	-0.17438902	-5.701335
420	-5.770222	-6.1767406
421	-0.14519657	-5.8919244
422	3.1072304	-3.55181
423	4.206997	-2.9082563
424	-4.367187	-6.203137
425	-0.47830147	-7.4394536
426	0.33674717	-5.173418
427	-2.043661	-4.18712
428	-1.6882619	-8.457264
429	-1.1843792	-6.5038075
430	-2.6836627	-9.35207
431	-0.39214182	-6.5150084
432	-4.1741633	-4.4344172
433	-0.066721216	-5.1799083
434	-2.1988225	-7.6314774
435	-0.09440674	-6.0119596
436	-5.6180334	-6.1485443
437	-6.0565815	-5.345446
438	-0.5971551	-6.248837
439	-0.15949287	-5.689219
440	-6.7698436	-5.5340524
441	-3.9060912	-4.868368
442	-0.29405475	-4.890056
443	2.6738832	-3.1822073
444	4.095878	-3.0077841
445	-0.89397967	-6.769572
446	-2.192116	-9.23628
447	-4.425531	-5.2699313
448	0.5846667	-5.370891
449	-1.697374	-7.612961
450	0.34544098	-5.2663493
451	3.4098105	-3.307519
452	-0.3356892	-5.7880197
453	-2.1853955	-8.87019
454	-1.8577875	-8.804659
455	-1.4692566	-8.061892
456	-9.225407	-4.826024
457	-7.7957463	-5.1082935
458	2.7915545	-3.931945
459	-5.4467483	-5.65173
460	-2.5958087	-9.293066
461	3.502763	-2.9198875
462	-6.208264	-5.5489707
463	-0.6884933	-6.73389
464	4.0067124	-3.0707226
465	-7.13378	-6.2194624
466	-0.3584783	-7.4227576
467	-0.30713248	-5.618894
468	-4.325932	-5.878329
469	3.000919	-3.6596735
470	-5.2077193	-6.0867476
471	-0.2402065	-5.965119
472	-0.8876196	-7.2975116
473	-2.1590817	-8.428056
474	-1.2618413	-7.0577664
475	-0.23611952	-6.2351108
476	-2.6523373	-9.879114
477	2.6596966	-3.0381255
478	-0.871266	-7.078337
479	-0.18961383	-5.816564
480	-0.41887927	-6.798622
481	-0.16982223	-5.68615
482	-0.9117562	-6.9155874
483	-6.88701	-5.9166374
484	3.5371654	-3.0938504
485	-0.023423329	-5.5759177
486	-4.508079	-5.765121
487	-0.23213579	-6.5950727
488	1.1837271	-4.4908643
489	-0.085728064	-5.604508
490	-1.2125375	-7.0893173
491	-1.3318163	-7.396815
492	3.0427086	-3.5745416
493	-2.1915424	-7.3044496
494	-6.7909236	-5.7583165
495	-0.22886981	-5.3763337
496	-2.380446	-5.2696157
497	2.661422	-1.991782
498	-1.6044456	-8.372595
499	3.2670736	-3.8127172
500	5.139115	-2.7960439
501	-1.4631127	-7.6380124
502	3.790487	-3.1468103
503	0.6641238	-4.7727656
504	-0.29038918	-5.671411
505	-6.4800835	-5.084984
506	-1.8765588	-8.736971
507	3.382818	-3.097543
508	-7.4524503	-5.4470544
509	-5.638637	-4.9264407
510	3.295096	-3.1569083
511	-1.0839692	-7.0621343
512	3.6610234	-3.247292
513	-6.1513734	-5.303561
514	-8.372171	-5.086613
515	4.2283764	-3.3116071
516	0.23434661	-5.449957
517	0.18741606	-5.7057266
518	-0.5700215	-6.7196107
519	3.319412	-4.0781045
520	2.6343682	-3.7551396
521	3.117287	-3.7348359
522	3.0181863	-3.418172
523	2.9803004	-3.4948504
524	-5.503699	-6.4667172
525	-4.061873	-6.6933737
526	3.3382504	-3.92954
527	2.3751812	-3.3365138
528	3.978628	-3.360318
529	3.695495	-3.0946977
530	-6.6380134	-5.193024
531	-0.27144146	-7.7302575
532	5.034102	-3.1437118
533	-0.8060153	-7.1740866
534	0.2182766	-5.4511676
535	0.31653237	-5.785129
536	-0.07580735	-6.046833
537	4.487344	-3.2146132
538	-4.4242897	-4.924476
539	-0.17133273	-5.6820555
540	-0.24466147	-6.3681865
541	2.7182686	-3.7220156
542	-7.0342326	-4.902102
543	-2.1036322	-7.9361396
544	-1.3449453	-8.067627
545	-2.2716935	-8.975582
546	-5.099977	-5.7642875
547	0.5609025	-4.9257092
548	-8.615903	-5.068371
549	2.6667554	-3.6614416
550	-4.564163	-6.5767245
551	-7.7809258	-5.311927
552	2.2665827	-3.4702706
553	4.2791314	-3.4136226
554	-7.1857038	-5.0188823
555	-0.6122662	-7.28653
556	1.8614337	-3.9251845
557	-6.379556	-5.2458167
558	-6.4412274	-5.586255
559	0.10882495	-5.7508183
560	-4.9299903	-5.5972886
561	-7.807384	-5.2923584
562	-3.4061441	-7.672702
563	4.1515303	-3.0827262
564	-1.2131542	-7.7454734
565	-0.6291872	-8.650254
566	-0.10697152	-6.034393
567	-0.3985939	-7.166604
568	4.2046065	-2.8988035
569	-0.071135655	-5.853946
570	2.064925	-4.0469165
571	-2.1712196	-7.08285
572	-5.4927855	-6.6051164
573	-1.9823431	-8.839767
574	4.1501107	-3.8087447
575	4.2543273	-3.3382213
576	-0.20725657	-5.368971
577	2.6976893	-4.1949234
578	-2.3473482	-9.310004
579	-0.41256237	-6.8046775
580	1.1649975	-5.5667663
581	-0.33873522	-6.7168846
582	2.6936681	-3.8578446
583	-0.6530891	-7.170446
584	2.671747	-4.0529
585	4.3406672	-3.4781306
586	-0.23003484	-6.2815814
587	-4.8803277	-5.6154494
588	2.430988	-3.5836353
589	-0.73867273	-5.9770775
590	0.31482708	-5.7145157
591	2.9370487	-3.2629886
592	4.067041	-3.5086367
593	3.490703	-3.759878
594	-0.16998805	-6.4105253
595	-3.9717298	-5.8481364
596	-1.3402681	-7.8682175
597	3.6669905	-3.7560186
598	2.9484453	-3.7525089
599	-0.9041177	-7.2297626
600	-0.045422927	-5.825439
601	4.2020116	-3.6273777
602	-4.2693934	-5.309738
603	4.3853626	-3.562926
604	4.096395	-3.7826865
605	-0.20456399	-6.1486416
606	2.5523727	-3.5615914
607	4.100365	-3.650239
608	-0.29380047	-6.6331763
609	-0.6527797	-6.6492352
610	-1.9835922	-9.096642
611	-2.588961	-10.105864
612	-2.481955	-9.667681
613	-7.5076413	-4.9123554
614	0.22885393	-4.9749975
615	-1.8995901	-8.663182
616	-7.125429	-5.1114154
617	-7.6104894	-5.118386
618	-0.4681419	-7.071427
619	2.81415	-4.2292504
620	-5.960526	-6.106916
621	-1.2791127	-8.273117
622	-0.3521632	-6.506021
623	3.0157807	-3.8469484
624	0.04570447	-5.4727006
625	3.288829	-3.9742463
626	1.7603463	-4.086534
627	-4.92488	-5.7855186
628	0.4341241	-3.6551168
629	-6.012531	-5.421249
630	-1.472283	-7.85554
631	-0.19886316	-5.580313
632	0.08915351	-5.6903367
633	0.33081067	-5.797728
634	-2.7417696	-10.968464
635	4.451363	-3.6603472
636	-1.1969503	-7.6764164
637	3.5789487	-3.1358087
638	-0.95811725	-7.2878623
639	-0.4349388	-7.275146
640	-5.456977	-4.710589
641	-0.26749158	-5.6346655
642	-0.21583511	-6.882572
643	-4.719506	-5.021452
644	-2.092596	-9.291631
645	-0.8909339	-7.454198
646	-5.0114493	-5.589668
647	2.6201494	-3.7677143
648	-3.5526254	-5.6113677
649	1.7493153	-3.5365412
650	-5.149853	-5.8674626
651	-1.5870147	-8.021351
652	1.648424	-4.1106086
653	0.53880024	-5.6632485
654	-1.863124	-8.564039
655	-4.9297495	-5.6189733
656	0.57464814	-5.752389
657	-0.03505732	-6.1220164
658	-0.21595861	-6.413384
659	-0.5242437	-6.4579864
660	4.0293245	-3.5278547
661	-0.92870605	-7.9311976
662	-5.958777	-5.070126
663	0.2946813	-5.6462626
664	1.9877046	-4.6258016
665	-0.38388443	-7.6168504
666	-0.19211759	-5.9154696
667	-7.3111687	-4.9203553
668	-1.708816	-10.020137
669	1.2523252	-5.1280956
670	3.9349859	-3.5926733
671	-1.8216681	-8.331773
672	-0.17310049	-6.8058677
673	0.22786711	-5.70585
674	-6.383869	-5.796136
675	-3.9767067	-4.8972692
676	-6.924751	-5.162082
677	1.2315599	-5.9548173
678	2.6658094	-3.927875
679	-8.099835	-5.102875
680	-0.08049859	-5.403607
681	1.6256987	-4.984531
682	0.29746187	-5.7459183
683	-2.7584076	-9.639866
684	-0.15911664	-5.9256806
685	-0.16366388	-6.7370296
686	3.144289	-4.2577767
687	-1.8482876	-8.33993
688	2.3470266	-3.8713548
689	1.7555989	-4.8347907
690	2.442337	-4.2270875
691	-0.34159708	-6.566556
692	-0.29030728	-8.97831
693	-6.3269367	-5.634158
694	2.705149	-3.8250372
695	-0.016803756	-5.922517
696	-1.0754691	-7.6954045
697	0.24379753	-8.179484
698	0.28049314	-5.82218
699	1.5507312	-5.0656633
700	-0.68369484	-8.647088
701	-5.2174106	-5.393882
702	-2.3295903	-7.1519012
703	-5.4884133	-5.590894
704	0.5507146	-5.8018494
705	-1.1211793	-8.25523
706	1.1695747	-4.719831
707	2.9390044	-3.6258538
708	-4.6438456	-7.302794
709	0.20680164	-6.0322604
710	2.5772712	-4.037986
711	-6.117827	-5.2119727
712	-2.8803878	-4.371032
713	-3.6466434	-4.706145
714	3.5517542	-3.9944737
715	-1.1109799	-7.8024654
716	3.6308012	-3.8244598
717	-7.4423575	-5.130983
718	3.7428982	-3.8897486
719	2.3058531	-3.954468
720	0.24612413	-5.5054674
721	-1.9833391	-8.572636
722	3.7278905	-3.6638973
723	3.7962914	-3.699172
724	-0.015842333	-6.5355086
725	-0.8210741	-5.8678937
726	-0.7133652	-7.350179
727	-0.14866926	-7.2787733
728	-2.2071145	-8.411856
729	-7.797778e-05	-6.661861
730	3.4610925	-3.979634
731	-0.17688967	-6.8340096
732	0.11696707	-6.1351333
733	-4.723293	-5.543595
734	2.9280088	-4.3225155
735	0.12836598	-6.675326
736	0.222221	-5.2322893
737	-7.5729327	-5.219087
738	-0.92317855	-7.8040524
739	2.8320267	-3.7065008
740	2.6718483	-3.4843166
741	1.3332062	-5.0255136
742	-6.290319	-5.1680574
743	3.2009802	-4.127059
744	1.9414133	-4.626866
745	-0.208923	-7.0648613
746	0.13383637	-4.9901414
747	1.7337786	-4.2923
748	4.347162	-3.7857115
749	-4.660111	-5.663363
750	3.2563	-4.0690694
751	0.46793568	-6.2176924
752	0.14046095	-6.1950445
753	3.3934205	-4.1023784
754	0.12663852	-5.729473
755	-0.1412747	-5.679503
756	-0.35200214	-5.556051
757	3.4937062	-3.9969409
758	1.9435979	-4.6837816
759	0.16045235	-4.917297
760	-1.0467117	-7.808804
761	3.5885975	-3.1337423
762	-0.6339035	-7.1098714
763	-6.3337474	-6.0336037
764	-0.03689672	-6.5942416
765	-1.4482496	-8.11127
766	-1.4967655	-5.567759
767	-0.9220827	-7.160261
768	1.3628708	-5.593681
769	3.2850206	-3.596569
770	1.626942	-4.1478105
771	2.8785355	-4.272999
772	-2.6462862	-10.698856
773	-0.91991746	-7.5058327
774	-0.13196577	-6.5508885
775	3.5942328	-3.9691818
776	0.03454016	-6.293313
777	-4.365337	-5.864187
778	-0.59674656	-7.200847
779	1.5830225	-4.4391646
780	-7.091066	-5.3006988
781	0.3040675	-8.853813
782	-5.4998775	-5.4434123
783	0.07753478	-5.5826726
784	-3.4443521	-6.3879876
785	1.9266833	-4.103744
786	-0.66597533	-7.8231816
787	-0.5833435	-7.9418645
788	1.2904218	-2.5287383
789	-6.9276967	-5.158211
790	-0.14453043	-5.8667636
791	-0.6965239	-7.5475287
792	-5.7463536	-5.7135863
793	3.8224294	-4.397021
794	-0.077190295	-6.8690667
795	3.4994264	-4.085456
796	0.22297023	-6.073002
797	0.030034646	-6.8055787
798	1.6523024	-5.7154965
799	-5.039026	-4.9854636
800	3.2156167	-4.5903482
801	-1.2784847	-6.126994
802	-5.3607097	-5.6909614
803	-0.45386374	-7.361883
804	1.0957916	-5.066701
805	3.7977464	-4.031231
806	-3.6953897	-5.3804784
807	-0.5490493	-7.6152625
808	2.4796004	-4.7656417
809	-2.6848247	-7.85595
810	-4.2295156	-6.574925
811	0.27932143	-5.7218637
812	2.4497557	-3.8887503
813	0.108085856	-5.779593
814	-0.16997458	-6.6103816
815	4.4111514	-3.8630579
816	-3.9771936	-5.4389806
817	3.0620747	-4.4336486
818	-0.39791298	-8.073533
819	1.5192633	-5.263539
820	0.32905316	-6.098989
821	-3.7960048	-5.190154
822	-0.80140305	-7.6508327
823	0.09018241	-6.269706
824	3.4961016	-4.3827887
825	-0.07707645	-4.930445
826	-0.848021	-7.679864
827	-0.14684369	-6.158657
828	-0.55990475	-7.2658744
829	0.3706088	-6.07258
830	-1.3987235	-8.582182
831	2.273157	-4.3103805
832	-0.3684957	-6.7529836
833	-5.879272	-5.4220653
834	-1.1368111	-8.438452
835	3.0803325	-3.8521225
836	-0.22350444	-5.8069777
837	-6.588675	-5.711757
838	0.5608207	-5.3277655
839	3.897003	-4.3834586
840	0.40626073	-8.352469
841	0.11469601	-5.4340053
842	2.8586264	-4.0431557
843	0.2829429	-5.4353395
844	-1.8428367	-6.781733
845	-0.33205378	-7.1614957
846	0.23906003	-6.3672147
847	0.2998309	-6.1253953
848	1.3770465	-4.710817
849	-0.20086195	-7.050566
850	-7.0467086	-5.327513
851	0.05869828	-6.1704254
852	0.8063529	-8.140873
853	3.7942429	-3.8170688
854	-1.006386	-8.601275
855	2.5243256	-11.218178
856	0.14213751	-6.1233506
857	-3.347534	-6.4303756
858	3.706034	-4.2350616
859	0.16257034	-6.206666
860	1.7669798	-4.6049967
861	0.023135766	-6.6364045
862	-0.07268752	-6.992951
863	-0.031221285	-5.938085
864	-2.6411622	-6.7221694
865	3.5814888	-4.4712257
866	0.32048404	-6.355596
867	0.16250728	-6.2740426
868	-1.6083382	-7.4365416
869	-6.154862	-5.1944575
870	2.5117958	-4.3856053
871	2.798038	-3.687527
872	-1.0567341	-6.827979
873	2.0529323	-4.2544284
874	2.3015366	-4.685895
875	0.15108095	-5.8843837
876	2.825914	-4.335551
877	-0.7882973	-7.8589187
878	2.7552571	-4.8891845
879	1.8878831	-4.6101003
880	0.081699476	-6.7910304
881	-7.087821	-4.7780366
882	-5.5312185	-5.29254
883	3.7480664	-4.5042014
884	-0.0122835785	-7.3356004
885	2.1061404	-4.4800124
886	-4.855192	-5.613422
887	-2.1030757	-6.214605
888	2.2785423	-4.8267817
889	-7.298701	-4.7209573
890	-0.19472231	-6.969831
891	-3.7425518	-6.4033885
892	-0.05615069	-6.8230186
893	1.4539376	-5.583877
894	0.8461989	-5.2413507
895	-0.56782246	-5.9296765
896	3.331876	-4.27825
897	3.3952153	-4.384326
898	0.036449417	-5.324006
899	-0.59753716	-6.8684216
900	-2.9653234	-7.0005198
901	-5.4603124	-5.327456
902	1.542746	-5.4122415
903	0.4257195	-6.7484136
904	-0.5882307	-5.778541
905	-0.4104929	-7.603105
906	2.6684139	-4.6780505
907	-0.14074387	-5.0195594
908	-0.6591307	-7.721861
909	-4.8593655	-5.0873427
910	-0.4110198	-7.0111923
911	0.1642301	-6.3005857
912	-6.1565514	-6.0989823
913	0.44495332	-5.777193
914	-6.241251	-5.2224607
915	-6.099166	-5.643883
916	0.9402673	-5.651694
917	1.1269644	-5.348141
918	-2.5070267	-10.226249
919	-0.35922515	-7.0698595
920	-3.788398	-5.6598277
921	-2.6049626	-6.203998
922	-3.7442281	-5.4384413
923	3.1699126	-4.650102
924	0.16354774	-6.491355
925	2.0206764	-4.819133
926	1.5690175	-5.5889087
927	3.1572049	-4.512593
928	-6.522123	-5.1850705
929	-5.3995223	-5.184942
930	0.2970854	-6.129798
931	-2.6968431	-6.061975
932	3.4337473	-4.5630493
933	0.114669904	-6.96879
