"dim1","dim2"
-8.86148905643183,-14.9254681499348
-3.00657200878052,16.2533081991931
10.6226828345738,22.3986029521821
20.2547153819457,-3.81322440198413
3.0189094573343,18.7477065947346
-7.72313005942316,8.55909561112448
-19.0105040353149,1.70348806155908
4.07537987683812,20.1172093225745
-19.9977450347442,1.1008151774853
25.0827396317041,0.212396534518243
15.0041936342624,-8.00115722466164
-19.7356949807726,7.75166614535026
-9.1630280579908,12.5181703653556
19.8604689857752,-6.15483303995147
-17.3067062533865,5.8488872705564
-13.9913320592887,-3.14908851726988
-15.7123409038451,11.2366762008657
-12.4807069457092,11.3505772895985
19.4070682827171,-6.09988658842357
14.3972000571158,-8.80492015379704
26.3495278351703,-0.160927782779011
31.7649050674407,17.0452493183234
-22.0586043581682,-9.30812787080086
4.29735300237472,8.93921892737818
21.833133383337,-3.23688928090705
-17.7035678916721,-14.0009766758999
19.5609670996792,-4.41214724286404
27.9959057168369,-0.400335104056981
-18.2124428877728,8.54791479511164
4.71364444978496,20.1441826938255
19.7618607602214,-4.20152089242731
18.6418681645406,-10.470471263765
4.52220838519983,19.1770456670459
2.67819861540971,-21.6490637758889
-21.0708727592005,0.468248760477943
22.1509766663134,-6.69770962470825
25.0475548868407,-2.65031650818142
7.71812527605956,-9.1760218483213
24.6371280801931,-4.66985718165559
-25.6882379167913,-2.61159665328466
-18.6539694007681,-0.933849600958309
-21.0507466859171,-13.9107164477573
-18.0095290337621,-1.12553613618058
6.79984514913259,21.8159185094857
-20.8103054174586,4.1958836946606
-19.7014995281348,1.4101076178165
10.6471222391798,22.6160311478287
2.49849518437293,17.5790349605395
21.2629275216068,-6.34466188815767
-24.2125214366036,4.61672183080302
7.64684539651488,21.7747475310828
-17.2622301504553,6.21835707792838
-19.6817038036215,-1.68396813306047
2.10001013163458,19.4074331831514
3.32737628671873,19.3280040792561
-3.50763126948057,15.7742816648463
13.7144184472727,-6.07824679705456
6.1975592515923,20.5600564397546
13.1489548599728,-14.6920841364965
-21.1233011146235,4.30914811675992
14.8004757842637,2.46002432212999
13.3816189340918,-9.02227098468786
-6.27192112927002,-22.4561900624619
-22.8044878923398,-4.53176661470259
22.5017875521041,-4.62374543724819
0.852525062720618,16.1062507282616
-2.26656747400491,18.690897330327
-18.3380288088379,7.85009349655922
22.8974843055398,-2.30546793685935
-18.4991891932562,6.80649002058219
3.35327753205029,-15.5005327296311
23.3908209729015,-3.67206575963532
-11.905585499006,-12.8612502086162
12.4961815257674,-8.03874469188348
-23.6922603801514,5.10840636073316
-2.57333200805852,11.0597572307434
5.10501193856949,18.8760184327522
-22.7133232176504,-3.16625211022824
-7.18912537999712,15.7712407658537
23.9202714909573,-3.15979498852632
1.43982325018267,-10.1395931587314
-8.64003719757606,15.7384991373463
-14.0546586352305,7.31958491703867
-21.6871000459901,-0.833748023195518
7.61274751328986,21.1447199587075
8.58508739635823,9.73417889647476
-21.452667881107,-5.00642241276711
-22.0699140946219,-13.6655645599512
-20.8586171252822,-9.75415658725888
-17.4117062020618,5.58063472751953
-17.0470290268446,3.60978965535505
22.2906295524508,-3.0983516266113
-15.3977517433964,-14.0176056968648
17.1115928789227,-3.51994233516402
22.6464034652816,-0.991448413363425
12.4513790661098,-11.9820841425291
-20.7422286648239,-14.1095506955987
26.8457419084514,-0.914687289039458
22.6939734685499,-4.50216075239792
25.98965111649,-0.899921776837688
12.8347421652342,-8.91334903595385
24.6875292458758,-4.66709226985265
-4.10302221377434,15.4055942757947
25.2968344863167,-2.27112785690221
-7.26835061985786,14.5392990690192
-11.197252570765,10.7289475315039
13.7748456545153,-7.20042531425068
-21.034710607204,4.51774147687658
-15.5581807197444,-6.25908179307059
6.78187507727498,20.9304111692118
6.62208616758415,20.7256152665277
11.7649024238753,22.3159792262812
9.47661294430004,-13.8509871344491
23.7056755481969,0.201486115391795
-5.17373712918298,-17.9381830952664
11.4643771745581,22.5722344934076
-18.2342731354724,-11.8668333339026
6.46262546426059,21.0162055370928
24.3773877293976,-4.18583843588015
-19.3948586329643,-5.36393154242108
25.3187681027945,-2.88423038664438
4.90352155132165,15.1905022968541
-20.8068052949508,1.02329229510615
7.56456045219619,-10.2510259473248
-11.2644448768589,7.65854653488118
-10.9807802698759,-15.3037011209279
-1.3974747201406,-11.7979611315317
-22.1419327972467,-4.65732661058031
8.87253390538514,-8.77618610892829
-24.5139934605356,1.88200514778922
19.2522697011401,-5.59428970936146
-20.4279142830055,4.76755604688697
5.63713198645103,-9.86804039170919
-21.6800648777037,-6.5248115294068
18.3149498955875,-6.05417761941818
25.0112324546474,-1.31452404991609
-16.1221422339636,7.34358969201358
-17.6258125082382,7.39112193125964
15.4719864467644,-5.80442817172617
-2.09713896724566,15.4436665704604
7.75789502890576,22.6371033470393
-0.444137972956092,18.89197329251
11.5921304134445,18.5197635290334
-19.0676279692024,-4.65230143319988
5.25120151912277,12.4881056592009
-14.0372270831997,0.633362490990812
-19.0974160302986,-12.4661077072278
0.256843839380132,-14.5576158824219
-4.30987132756691,-19.3114249345486
-10.2101653985871,0.172083851082948
-1.65933246213834,-13.7469057433618
2.08052370342639,20.0018740278524
15.8255099689547,-10.5498425043933
27.4330062653919,-1.50007761856451
10.7294301117654,-9.98472862589491
-5.60442481580512,17.7322054513758
24.4617393630401,-1.75412188968446
-1.87879488017551,17.2140141158757
-10.8492014449595,12.1140993711425
-24.2831342594658,-0.966188671335701
19.3800287190551,-8.13877195610327
-3.10569175090767,18.9546569237442
-20.2444735752612,-0.853090491753183
-21.3415002490683,-1.03584144140369
9.58689607204739,-5.43303371827729
22.0089350877508,-4.47496836850506
-11.5514636668807,15.0071913238427
-22.7084538397463,-11.1429024127893
25.1466335513318,-1.39249837858095
-5.88868654133428,7.02692422628797
12.1688138909998,-8.86304767633484
19.6652794717177,-3.75759569055485
23.4468457759326,-0.0989496745358081
-16.2287778254471,8.57687876007622
18.9339531317194,-4.42916172800954
26.1836761398666,1.43961023958094
-20.2859388561787,7.87907986824961
-22.5363427595284,-12.1556819695833
6.32040070405681,21.6721543293666
-19.6124446683371,-1.73649388794987
0.387808794587154,-12.0446542054955
-21.6740761369645,-6.73098666364967
18.8581823165163,-2.93389486371041
-1.88363724906454,-10.9761801733638
5.83742102019649,19.8106839668159
-22.771575669869,-6.09915191496754
-1.31206703163851,19.0194362622941
-20.512543104654,3.36926394687574
-8.6558888131926,-2.22310873148404
-19.4042997816059,4.29126044423843
26.0118667609549,-1.1238916359531
17.8059563976953,-5.99284573666844
17.9129808831036,-5.11830076969817
-8.93499846363091,-12.5107439316303
-22.7609477713974,-13.1474599761094
23.7448674470134,-3.70935956822843
20.0999573036856,-10.8314535895269
-23.1029690578966,-11.8069179266076
-12.7587719838499,-5.38792792923466
-21.1707662072149,-15.7182744447103
-20.0999552419998,0.424857250757904
-24.2946306903881,-8.35109074613489
-20.7663288452207,2.60237321081567
18.8636102105968,-4.54545849707818
-20.8273555272375,-1.01548466423592
-19.835033831895,-14.9630416781132
-22.3967783266194,6.0825605709422
-10.7394886900437,12.9596341116319
-18.003323672277,7.05485258721185
-6.44139291026797,13.8139544520973
-21.0291509093924,3.51923467278651
-10.5146952715046,6.91991508813968
-21.8271161093866,-2.65360902340177
-21.4019232283532,-11.9217918943769
2.33986837273372,20.7346851247174
-21.0044471135882,0.0307641115412964
9.103560303935,22.3602970013643
6.4205689328269,-11.5163285147255
-23.2413135754141,0.425752345797281
-25.490522418333,-1.4207627083628
15.7176474324725,-7.71553543667275
-22.8458063956135,4.62067723697862
27.2694034163788,-0.0844571721380184
-9.06517329128465,13.4568286373617
-14.1180755473879,0.61633797981156
-20.2349302913241,-1.99527132184799
16.8750534548021,-5.30836398821655
-21.1703580095448,1.3294059830909
-15.823641483279,-13.0176717767682
-12.5275437544052,9.56581249530292
-21.8589181616872,-13.7744523909696
-21.9260438673411,-0.961174748410266
25.5921524233485,-1.18976585760929
-12.7629294222188,3.89703109367971
21.9019324456577,-2.54674367058466
-18.9538980539035,1.21662356842702
5.19846664754629,19.5768698922692
-21.8734371722347,3.98013961378018
-5.10497724156734,16.8323225137464
24.9566442385561,0.332020956014297
-22.0209256240267,-6.91422104035569
9.88798251012544,6.51853792219442
-20.6615082871113,-2.57809406292672
11.1287543403755,22.8956539755841
15.5499363160543,-7.07582748602113
-1.55509741866946,-10.6201400919866
2.3684674460787,-12.1684017362502
20.680367270137,-4.74642506821329
-20.9653038744623,6.20936302492711
25.345971191331,-1.5110514069063
-21.8550259403727,-12.8219967918561
-8.97747244082735,12.4677291243906
-1.78477921297372,-18.1309090566374
-1.12790075029624,17.3285869195413
11.6894328177023,12.1880313926017
22.8597494038366,-1.02453038243003
-12.4381340365581,-14.5359541785349
-5.82633200389485,14.2008946637716
-8.30597699506972,-16.7652220777899
-19.7511599738244,-13.6848945563549
-19.6543512377223,5.80397157434272
-9.57772861369748,17.2800211798495
-21.2941329640318,-13.8316676051677
-13.8627494576001,4.59517987548883
20.8480248971622,-8.3029059753012
-21.2205414698823,4.20405266379182
-24.4354280594377,-1.55274714419587
25.9146367033437,-1.61951801353767
-21.9320797543961,-7.05672201566464
21.6427902934976,-10.0511885481728
-8.80955307096009,16.199639719643
10.6411471000094,-14.0455323047957
18.4850309538637,-7.55813142648113
-22.7445492544243,-11.4632948671337
-9.89660513590457,11.3651558537877
22.9605425455629,-3.4415404814281
-17.8262939644745,7.01996768542971
7.19347181970215,22.486127110565
17.6996136415558,-5.85693699865829
18.1536638142128,-5.10304825411375
22.3611476027103,-3.71433935550819
-20.4877978416292,6.88839455734258
-1.23795094501993,11.8430910701566
-21.4290319920624,-1.38944034818321
-24.7104362116887,-3.36322567712435
-20.3002814203228,8.79263372549629
21.8835806821734,-4.69345964139422
-24.0068489348319,-2.77281397030525
-1.68162303685818,-16.3008016800521
23.4236508147723,-1.55081117793283
-19.1386563594106,-1.61257809066732
-14.0353441827809,8.49809397368505
8.76260948977,21.0609753789676
16.0169586773008,-8.83806443448309
3.27094345495955,19.3435401610561
26.2366720068356,-2.19223164654798
-10.0486219090229,13.4981448150486
-6.52143245713067,16.2877254520451
-16.0586378630361,-11.204550072225
17.5110802925674,-8.81825202824413
-7.75331479338118,15.126797988946
5.99537139535965,-12.0952091962392
-6.10285140037405,-4.36782884529766
-0.268124012248779,18.7665380992486
-21.1621101860866,-3.5374727893414
-21.0686597179705,-0.372626618893941
-22.0469318593833,-12.5646806673801
2.5639498816959,20.0804847909013
-22.3552074390779,-2.44153837654324
3.23721527917043,16.7867008479988
-12.0245162611411,-18.8213700094327
-1.10505136935772,20.0205875124496
23.4214720589484,-3.79880549475122
-14.7529294235703,-20.2679124314107
-10.1823362698437,-11.3712524035347
13.0135550382503,23.5625722912053
22.6723758299883,-7.0410564153539
-2.33410545264288,17.4771087827041
22.2941182008112,-4.38744811251824
17.3374208859386,-12.5151455093882
-4.75053745298964,15.0631237483352
-0.962374225183752,16.6180635172631
-3.02300352583628,17.2708342478218
-12.8684644497885,6.29300447165277
-21.2239538669635,-11.9274304859145
-20.2120273899583,-1.46458480988728
-22.6161777357816,-11.6149691122328
19.6723028525548,-4.94391789231771
-9.42715776546215,-17.5546538212686
-21.4681937000039,-0.31352110300912
17.8363480592515,-6.21195970924352
-17.8002414976719,2.5052754215602
-22.2726255854225,3.14904524615266
19.9390859753615,-4.69549918821954
1.323001147527,18.2916445765315
21.8827676742371,-6.65398612656979
-9.38709990831683,-14.557780315991
26.0292724099577,-2.51682289620225
-12.838935246921,12.3597388524235
11.6745070980708,14.770403261888
-14.5580101046335,-12.5571497753439
27.940407097633,0.199251559994111
-20.2225868194722,4.3283319510376
7.66905948812323,21.3803910340396
-16.5261516957745,-14.5696468093663
-19.4071341559622,4.37026598721391
-19.0330714963321,3.18788791213877
24.6236022093216,-2.48211900394306
24.0976835820242,-1.67764803728794
-11.7875028818287,-18.4428567255073
-21.9702523277876,3.99835638508905
-7.13944830313058,14.3295353651312
25.2549370683184,-2.05370237933815
-14.8814529446349,11.1589350468023
20.2945279156575,-4.46508410374596
-21.7444853002692,-1.91167269836494
9.20400792920778,22.2759794774976
-21.4741289223311,3.72338473159265
-21.837822731603,-3.99260833937674
-21.2879217563584,-12.6513436782958
-23.538921126544,1.27643990696494
-23.0804368292659,-11.8715938932286
-10.5746359383589,-11.9885990255675
21.720487301235,-1.64087989431699
-0.442236135328685,19.8000751781458
6.49515477698974,21.1312659507881
-4.65849761902936,15.885691485105
-23.75704758403,1.69967174935698
-20.1441859594915,5.34255228275306
21.1102549581386,-6.86508978964793
23.5922812433729,-0.483690199911694
-0.917628973703428,17.1971956042458
-21.4191369214298,5.42095124647646
1.71831020973398,-13.1141800452437
-18.4922735997853,5.73600943345704
28.7068594575094,0.948230745008515
-19.0120846747146,-3.6474405292086
5.01669159224436,4.48364644159356
10.9628167992895,22.2181343916061
-25.0986694672145,3.84047273195047
-23.5507752165868,6.16064028360918
-20.3742712558674,-14.659563918861
-12.0320960493203,1.92170717614627
-19.7459593409885,-7.00366339140211
0.198280718048453,19.6260999713277
-17.2641682842675,-16.6854854836151
-21.0600918369474,-12.9958667240574
-0.937849101971833,15.7845206944111
-7.06716823736744,14.5432348976645
-20.4269742199308,4.25132993833049
-23.8584968467204,1.59051749405716
-22.6818830435598,-12.1413260289483
23.1996555851019,-5.3254922757001
-18.5248370944058,4.46429462705401
-21.5083846985567,4.76232680580984
26.412687663955,0.181475246250007
0.32347228255901,-16.2183475143982
24.9700975940851,-3.67073107845675
-6.76680415001028,-12.8914744570888
-22.63353276584,-11.1051430105721
24.2259592567358,-1.77773068639686
11.6548072069099,17.838697731017
-1.72726277932067,16.6768519051293
-25.0069614453033,-0.30539203147075
-23.658153933584,-0.318514699260072
-20.5859523556139,3.06199398389902
-16.5849564877099,9.14674998931382
-24.4644180872465,0.466300806715174
-20.7643346151802,-0.412555505366012
24.4535770264079,-0.682630535334368
-14.9538166744431,-13.2442616971001
-20.6483440979794,3.15656752790937
-22.7658974598455,-9.00352313977994
22.2574737931716,-5.01047188960629
25.6833346078791,-0.582305836636826
-9.74030207961851,-13.066813878044
-22.9715550095652,1.43577431649264
-8.1081948536868,-15.2854630771344
-5.9412826295527,15.3376602473274
20.6119277092884,-5.787576347059
7.38568781174938,22.8622719986117
24.5421880247434,-1.6151503859943
17.2356498937041,-7.43728313864522
-14.3858912267862,-17.970660576386
5.17048059742363,20.4132759425132
-9.54332308027293,-11.0631442415564
-21.1639725013789,-11.6361205933167
-7.63422213554635,-13.6552373795709
-5.13506548568635,10.9154193994779
6.14665612685683,2.76609873237439
-25.0877841702313,2.93005866992744
10.9410470737254,-9.97058642597379
24.2985720258108,-4.00530514407557
-21.2260471519493,2.61572523755936
-21.1675329070884,-0.1270610960826
23.4378864943411,-3.79364795004727
16.5075798471871,-7.72551533324113
-4.98398876360604,18.696241926393
22.2319712678153,-1.83755677335886
-20.3681762115358,-13.3973395523685
23.660951407726,1.24363420592852
-21.0577158010406,6.69924198166428
-10.9709684873038,14.1896982021544
13.5581458765185,-11.8639490576059
-8.39941720132938,14.4005935970075
20.5697148474689,-5.54981614822394
-22.8339994748633,-1.29129464261338
27.0588940606866,0.0761319042567353
25.6164061300473,-1.63331014848352
9.21232764997786,-12.997683837007
22.9759909220399,-3.77314230619297
18.1453041499139,-4.59426970340954
12.7093719971506,-8.27959115001432
23.9517119498986,-2.21411543969673
22.4125173156036,-1.94468046104889
-19.9889603423443,0.731739217299235
-10.5701942840307,-14.8346632576574
-24.2808167856278,-0.793655130272878
13.9552593749161,22.3873612346761
13.7302306375717,-9.24696492316145
-14.2693628860458,-16.4705053018825
-21.2642648702307,-0.758033050835305
17.4183934028675,-9.16040610797546
3.61224272504183,-11.7633095823406
-22.2243703661636,-11.0514339962434
22.4107909191081,-2.31147168177356
25.9541061294481,-0.362675768424201
25.6016409650619,-0.485513635608039
-13.1340347149749,12.2371272183444
25.3973850047224,0.499884658865017
24.2271707083804,-1.49927107116541
25.7931760426898,-0.371154107229343
15.9583453077352,-6.80462403228626
3.4584172217921,-13.2851149591452
0.589871577864845,14.5482676553769
22.4039084095271,-3.35693593795164
25.8512604988821,0.442470438682329
20.3534293196103,-7.58547492403402
10.9793358296245,21.2663409573901
-13.5566162376445,-19.9932565453393
-3.94558397736577,16.6520046061321
-22.1968869822121,-6.09500347369438
-27.2397690765597,5.52013188956974
20.5818393575382,-2.28498825285867
6.33163073393754,-13.5218328948297
4.29077784330501,21.316050419376
26.8909729349305,-2.53390700970667
19.1550413339271,-5.66091584605224
-23.687039059305,-0.513465681271944
28.086893173309,2.47277676429876
19.383768946848,-7.30564767759826
-19.6924758696093,1.02221720691397
0.391177663400004,-0.628244416553571
-6.15691880500444,-16.2212918840452
13.0226851571987,14.845238032874
-22.6908366064494,-0.341357907723288
-20.0934262103984,-1.83070149648048
-20.4233834752977,-2.85043489413964
17.6298441395279,-5.403566621128
-15.3551007566231,-13.7665924443023
16.9111609952664,-7.15710107051445
-21.8687072399641,-5.07079989107459
25.4122886059545,-1.01186782813281
-20.9825187526772,3.61478436052799
9.77737958999688,-10.0151127540947
-22.9972078560227,3.45068105474769
-10.1203803092893,10.6229665967709
-24.146825854502,-2.87463122481001
24.3073763682001,-2.50077019428714
6.62662908629302,19.8629342575106
-22.8049529383262,5.49746410565953
18.0101747997335,-7.63445904116171
-9.52917347523683,-16.0788588598653
7.29533953710363,21.9380740607579
22.3810107434868,-8.70197563909321
-18.5710163755708,9.25062364459571
-16.9691560118348,8.63402138155196
23.0162150836779,-3.15573281415971
20.1280703667568,-7.71812316616399
22.8115133164824,-4.10857597052672
0.686519793723511,19.21699126186
-26.3273468451941,1.40617083486471
18.3009047803158,-6.02689829321673
-8.86779393473766,4.74239855840509
2.70132179214932,15.4248421856751
5.10623048998756,20.6799323214054
-18.2132317475082,-14.6996212264754
9.22080561495583,-9.94319026631371
-25.9035747612303,5.25171168178937
-16.0291772605626,3.93584256656191
26.7058868265706,-0.0296843493131011
-16.6264058622024,9.12139419693383
-15.755065215303,7.32638861403439
-18.20964740372,-12.6481817257089
-24.2299108598085,1.19145749947621
-21.0638019777938,-0.200495040129515
21.5601961703477,-3.37615279056895
-16.2040860469199,-15.5816401351064
23.1789293720551,-1.77932597271504
-20.5837793558706,-10.7580253437921
20.590509248081,-4.33060273437628
-6.69735683580831,-13.4777889583867
-22.0003240989628,4.45607211300907
-23.3061419549075,-10.4327317553213
19.9053621673242,-9.7134328180063
27.7016001111211,-0.267740481764123
25.6634170423683,-3.1549577262563
19.9420571705131,-6.44519750327151
25.9233232771686,-0.239406322952247
-13.0963571594985,-16.3128368228649
-18.4974284443089,-6.59670526707287
-12.7372020992335,-14.6116036455211
22.942040803381,-0.726865888544135
-21.0049366778247,4.0147663205416
7.71679348374689,-14.633036629961
12.5265537033236,-8.07583156202056
-23.598131213825,-1.14711716678209
-7.69623238794656,0.859534503757974
-13.3103297732643,-16.4521385366116
22.0398080638501,-3.80400237155775
4.33370061547255,-13.7226349086892
14.5420313029125,-14.0846436712457
3.86851541326555,2.23466020698804
-19.4808245354661,3.42822629816026
-22.2698232964846,-2.8768511958396
-0.0963808950642974,-15.2948415789324
-19.4003416757131,-10.9629747970947
-15.760460001631,-13.7555444915419
-16.0616654484048,-12.5780821901714
17.8010748776948,-4.08261567385406
-21.0561439609845,3.11630974955415
13.8611344790893,-14.7059689341565
-11.4307174312013,-16.3247509389171
26.3842473710445,-1.71200620301184
-18.7364857869885,-12.547100467291
-16.4182042003272,-11.5773824090009
-20.9648197515366,1.75078683714089
8.94134537328214,-1.84781057430152
27.3200085483482,0.121066609170896
-12.4573126811547,-11.2382983032711
5.40018758994091,19.8504599341697
-21.4165863923587,-1.14755433916412
-19.5220814084393,-2.20182053382631
1.16164646912293,19.0709614408027
-18.4640661145871,-11.0069743818758
24.145565726954,-6.78823339395838
-15.2619120527959,9.34583251159508
-17.1175597286593,7.09945796854389
-20.9780979400111,-5.61629907866734
-17.6003564138345,5.07751918836649
-21.2062093137492,3.26430047790929
-22.5667768767594,-6.88139172648733
24.8366830125041,-0.330673853469982
25.714588476448,-1.52620863707795
-21.0523153678486,-3.13332124271397
-3.0889886012445,16.2158260809831
-13.5936447760474,-12.2711816041049
22.8990883734834,-4.23377789736174
-19.4317401827357,7.89290664541469
14.4229035467715,-10.9297855290166
8.1025567113337,-12.8526724636451
13.3996891603373,-16.9872443422513
-23.2960228057611,-5.08604425428882
-24.032525433508,-1.56276300111158
8.3814507650497,21.3917389094442
25.0410703984804,-1.850827934834
-14.8388557060714,-16.6443734889491
22.80141470956,-3.63299848605345
26.0938218873985,-1.03791366265843
-12.1287224297756,2.53174395185442
-14.9110654382623,-11.5802780554902
-23.9338631346802,-3.59082277626214
-20.5308667668103,8.29901396326434
-19.8407108913524,-12.2123418534908
-16.0729932494653,14.447506893351
-20.9031695249851,-6.40410117117821
-22.9788048008238,1.23438083397215
-17.39226928309,-13.6201982645019
-24.2310991951832,2.11370940529908
-10.0028512242387,-16.1678791466932
13.5549334415869,16.601039518521
0.744855667523943,-17.0429599914165
-3.35829799999594,19.480522707649
-19.7904738753291,-12.942802972741
-13.9933391598198,-16.6270994046401
-21.3990001680353,3.6462469901843
-5.58264588826,16.7500250239674
-2.79883473562855,17.7757646618512
9.84485924383907,21.5717496866058
-19.0989441976173,-0.801769073648954
