"dim1","dim2"
-1.0817808433163,-18.9603660689962
-4.58433258770933,-16.5606453834505
-5.34869610574923,-16.9815565036839
-9.87324585384559,-3.57548386348808
-0.959066814545599,-14.0763465014638
3.80884309913887,-22.9081552834358
-1.21339423345224,-20.5443922596022
2.16410381264003,-21.550696366196
-4.34387975387532,-14.9150566082366
-3.05575232202492,-11.8661879064131
-10.2667312013238,-4.78201741086295
-6.44729919759486,-15.8380222656062
0.36186722266643,-24.7018309819304
-9.51436553156365,-11.4342945541945
3.6943118503024,-21.1274524764961
-8.75407105093198,-14.9728676358203
-3.86158148064855,-17.7143198871295
1.15033531996314,-15.1779341698706
-6.29932451999667,-13.614375323372
-2.93049477251997,-19.933613010634
0.541814356513453,-18.0504417865748
3.19072674780733,-23.7242750913476
-7.97443235054529,-13.1586341455165
-6.84377090414833,-14.2308956736701
-4.65486929919644,-17.6785625078202
-7.18820611464967,-10.3422655941789
-2.19064646171722,-19.9812807334498
-3.53346604163337,-16.2876803932386
-4.97486406254109,-17.9355267702317
-6.83513308789016,-8.74634878156728
-4.25134966782902,-13.4841782390544
-5.91142888059704,-12.3593391461805
-1.45477478124417,-19.7806393982449
-1.01361463126024,-17.2102049436757
-8.16681369542133,-14.410302584266
0.157766245449299,-14.7388987608563
4.36358209126028,-19.8376214298089
0.814833035530336,-17.1685040538343
-5.8701123180825,-13.8785351369451
-6.4221401696936,-13.0844111459559
-4.13703497104561,-13.4550945322632
-8.21119567079444,-13.2519884162115
-4.35255987590989,-13.2569869911221
-2.30923550364605,-16.7655010135754
1.13082091475206,-13.9064435268169
-0.897751919365656,-16.9516317579753
-0.212507570075284,-19.8225876109363
-2.51324518708404,-12.3637798291595
0.592864834608545,-18.484569203344
-13.2247698130847,-3.99922607108545
1.34047805313864,-18.0330437959182
-5.81124397760107,-11.1441377535055
-0.35276255873373,-18.0079305610001
-5.76759788286118,-14.8638414078783
-2.88209908452563,-14.7420897449144
-10.6274454172287,-9.19791402189903
-2.3986340633983,-19.2775861970378
-2.56353299483828,-16.2033889247947
-5.53156501489955,-11.7602864352
-11.4109394611281,-9.4769099783603
-5.7228548931309,-15.3878074785505
1.0169665937211,-19.2983271282881
-3.32100835240796,-17.3414968913439
-8.1393944937794,-13.6413382111958
-9.5227760894722,-7.40138515598468
-2.44204919139272,-9.72725544801648
-0.0665316144990079,-22.6647830217548
-8.06936573618472,-14.1538500889707
-12.5161414387972,-9.3115828904702
-1.32822543236963,-17.5183719002265
-5.77424076572233,-8.81893302923028
0.43150096339688,-22.3079682075431
-1.39733491014533,-16.9256575543125
-5.571085118432,-11.3882833072323
-4.16249436115265,-18.7507200553735
-11.3552325635105,-10.7556094023362
-8.23484475356215,-14.5181114378237
-7.61638209715516,-10.4159161046994
-9.43728135779945,-14.8121107474673
-0.264612796735131,-17.6384184352214
2.27372529493989,-25.066392984575
-8.5981181329863,-11.2982272414227
-6.35085188371572,-8.83522713827069
-9.09988086781285,-6.20772456421812
-5.07637794224282,-16.3416135414855
-1.28592889509171,-18.0565476171423
-3.30496155268251,-13.6561039244729
5.52014918320635,-22.2992333631776
-7.79616862808494,-11.5583894462544
-4.88853652154489,-17.134837927707
-3.03583058423919,-15.990025196889
-6.29723643174295,-7.09043399926019
2.37413062579753,-22.6002855258287
-4.21630553542036,-10.5594376275525
-6.56990755853128,-13.6497635282845
-8.77860922129866,-11.2032259292124
-1.36750009634948,-17.9760414677148
-5.06054377673827,-11.9300175663312
-3.82246595346772,-15.1371766350742
-1.4563673074366,-21.0899194758471
-6.37652121641433,-10.240938941712
-11.725252042167,-9.07664295221381
-6.39180207124914,-4.40082795741151
-12.3615437742994,-7.23916066434901
-10.2148245906957,-11.6916907235
0.264481919262334,-20.7657285013365
-1.29618756657308,-19.3718844486022
-6.09624753325569,-15.6855792291046
-5.92276335246123,-15.6748634203996
10.5737916506511,-29.8761821112575
-6.1855603769653,-10.0103808334795
0.156341016722982,-19.8681135061483
-4.26712491888707,-16.4425265027883
-5.5788520076716,-16.7068523207641
-6.10443230920342,-12.8528020426985
-7.36176303830184,-12.8116135317327
-5.36146631875399,-12.4491596036814
-0.188288195147218,-19.6319934796757
-1.60137932715823,-13.0432283872328
-2.86033591036825,-17.1072158196835
-7.35240269279903,-14.8854144872282
-2.34677129598296,-12.9909308627896
-7.58251381247413,-14.9802549587482
2.54665793740605,-21.290460883749
1.63833807199012,-21.415840631211
-3.35536001508084,-20.0514114319988
-7.6445058261949,-9.85970663267042
5.53393057776724,-22.9940645219207
-6.54840082760609,-12.5806455642319
6.29205056573958,-19.7627527076993
-4.6896342825409,-16.866830466596
3.57340352598195,-23.226037664413
-1.52686460026147,-13.6668496914508
-8.79998618443697,-10.39126209302
-6.22754856714799,-9.05401546665247
0.221033579474507,-14.5019716438689
-9.79857536739617,-12.0833735561918
-4.64743496008714,-16.0590940976783
-13.7094286347899,-5.33376494950948
-10.8811878416954,-9.10497963291521
-11.7904985175486,-6.88839101871302
-3.72010928159118,-15.3879840262618
-1.11366290207602,-19.0225183859511
2.04550096590741,-19.3963144989691
4.04417625553982,-22.5107192101049
-4.3620108456151,-14.464174541613
-10.2456894306115,-8.58240860864721
0.794461960951902,-21.9749764849216
-2.97365375198541,-15.3289671749648
-1.13132451906857,-15.5775273482175
-4.98322785483644,-13.9575421711621
-0.424839213909363,-18.4951088863978
-7.55684440014458,-13.8143953787401
-3.57686212458069,-14.5464735467617
-1.68961977864848,-18.6321835183439
-4.80407943134728,-16.1557842025023
-3.46013225577843,-15.6062203112027
-8.26563089407676,-13.8661767041196
3.05927046928087,-19.6829893517436
-5.11373978531981,-16.0488314188793
-5.73496893944869,-16.3422243785194
-7.8265519517957,-14.5238348689062
-5.839260516657,-19.7033331628088
-4.14533581723981,-14.8739357736258
-3.80002068180447,-15.6474825183297
-6.97487360609958,-14.2256955650091
-11.0749182601996,-1.980089327038
-5.69686000103559,-18.4109993984466
-2.65627314220748,-16.6064298687544
-2.27440093509544,-15.1128761735433
-6.14828134654523,-12.5536648506518
-0.0707819091592027,-19.0476530888414
-7.83568401915555,-7.39675081442508
-2.84930045546739,-16.8098242237583
0.954072795363058,-18.9227766571385
-6.57601212655129,-9.48846366724688
-6.21751387886374,-13.9714122573454
0.702796321658068,-10.0461725688473
-4.76480234525895,-12.8394001997471
-8.24379858892387,-14.8442098536669
0.38512796987883,-20.5930306640166
-5.12465499916035,-11.5580384497714
-2.56822352564612,-15.2188994393619
-4.74717009231985,-15.196063174729
-4.79564970011851,-18.8518583403972
3.51986424403711,-24.7423734227457
-8.13636489100333,-9.27409603029016
-4.10832849827517,-21.909127653239
-8.79614898243297,-9.81477554391293
-4.58339695646716,-17.6985684563349
-0.605167696831268,-19.5613153501082
-7.79252869152901,-9.43014267495872
-4.9531990629246,-17.0986159590035
-0.0395803537968197,-20.5594756545552
-9.92632453548366,-9.30241654348255
-2.48064170430917,-17.2234793544302
-3.19094839697653,-15.2477434501222
-8.02806007488253,-16.6914349781008
-3.92592687085272,-17.561528770193
0.614522781324373,-12.7404552587444
-12.9335004308168,-7.46213739029414
-10.7042627709569,-10.0127663174917
14.2104323745178,-26.2711349626621
-4.19332634088379,-15.0343269834746
-9.03851043155796,-9.55091830993856
-0.229677981194892,-17.7634062408867
-10.9384246293817,-10.617801452292
-12.0172579600393,-6.9636726237771
-11.5320173278038,-10.5874391499338
-14.9411027545464,-4.70549917611141
-4.43409763829094,-16.4872016309383
-11.9876856077112,-10.1949511452124
-10.8058073844021,-6.17265142510012
-14.593593053057,-6.57332700298777
-9.17892360057233,-6.68868629342872
-11.1305540401261,-6.77929079445045
-5.28076275695162,-16.0364945527257
-13.1940780458359,-9.07892045759675
-9.70260220204578,-11.6395924438007
-11.9383013211976,-9.30102338413095
-14.7294511722833,-7.4835058578508
-13.0619936089827,-6.19641951727426
-11.5159658082144,-6.75062910891504
-12.4373428527825,-5.48229349473125
-6.40720047874924,-11.0050880161286
-14.0359381559546,-5.11276564719248
-11.2603110001554,-9.88183601707646
-13.7056280019432,-9.08353061093199
-11.9061570017722,-7.39464259292699
-12.6858236944088,-6.66587741685098
-6.37327813789534,-13.3745716054561
-11.614033717454,-8.74280386296168
-4.55879046046267,-17.7944102564451
-11.2237944790915,-6.00275164632562
-12.8017248243326,-10.1243499670424
-8.06786672459861,-11.8562869791012
-10.650373042235,-7.66120152926364
-13.3778534853327,-9.88284209666164
-11.9866042668279,-10.7218891741508
9.96650868106291,-26.6855321060692
-13.4153709898591,-6.76006074199967
9.73160344068464,-26.0203110879751
-9.2862225256692,-11.2784764843711
-7.80856034500761,-13.2309534493967
-12.3892417983465,-7.55853069591241
-14.9037927373139,-5.2450574544744
-7.79079704265405,-15.0087167804414
-14.9496888543892,-7.48794085743888
-12.9113654632286,-6.42175729224238
-12.5725904227266,-8.49520069146573
-16.0338527115853,-6.00560721471313
-7.9346541037395,-11.7616965788073
-4.86851612786049,-16.4773724500139
-13.0289196069018,-5.09240603433546
-13.7855117805267,-6.07652659630772
-8.28519868240811,-8.39921361958241
-6.71675108137472,-13.338786025187
-11.1447464888963,-7.58262242401569
-5.24499077191134,-12.0957565236589
4.98411909274705,-27.7899036663337
-3.2379729738041,-17.7983042488098
-10.4940098186126,-8.39725990598008
-12.1957880843202,-9.25082453468571
-11.1909274997074,-8.36296520259707
-11.3188436814959,-7.81847511051993
-10.3431100852165,-8.8723486571465
-11.4098487901589,-6.24761059572434
-12.0448508632976,-8.69715080932395
-14.341605049825,-4.01166715911561
-12.9722700498704,-7.59505109520215
-10.9440849492118,-8.69209941210816
-9.31411692285891,-10.0994690425721
-7.3369679811839,-17.735885784654
-6.4941671319404,-10.5709910591784
-14.3715657015724,-8.35420560178667
-14.8435995464648,-4.84197105709888
-10.3691633344145,-11.0661694471277
-10.6508516469592,-11.019490561932
-11.3221292194966,-8.27514838162162
-13.3939841145381,-5.31122263491346
-10.2755568647639,-9.31333456731281
-12.7807546671924,-4.9292738734749
-8.85351435438289,-9.24428698351753
-14.9325317508022,-5.96892253306649
-13.3184303894971,-6.59212381651082
-12.2765333641388,-9.62417003149086
-14.6197330343502,-6.46147704389597
-11.4842946766719,-7.51222458715958
-7.23230311076324,-14.8677535876067
-7.28997232527108,-14.3263603354883
-6.90567477512471,-10.44012202927
-9.48293999315542,-8.1981195355988
-16.1097175800569,-4.98480983734512
-13.8223353581681,-7.43968193280285
-9.1759253119327,-9.8859269393369
-8.7191148583288,-11.5406354766214
-12.1241110505033,-11.2598461258582
-14.6053707776134,-1.57972268404762
-9.95075280412193,-5.39023679171077
-8.53081309855403,-11.30131214944
-12.3225269125246,-11.2105982379168
-12.8310765503052,-6.36435478168476
-10.3460030404948,-9.74702213299164
-7.15768238802084,-10.7875859236562
-13.4463851783803,-8.97145270013824
-8.48733482751898,-11.9869071699592
-15.2234840015594,-5.33902811209732
-10.4386326202203,-9.1210863169539
-12.0343838553453,-7.1685429134641
-11.1040118789643,-12.8822051261138
-11.8941217887373,-8.06775241156083
-13.8412989228739,-5.62711820041869
-9.764622397985,-12.1051271327178
-8.74001110105355,-11.209964230802
-10.5025418766157,-11.0638569967295
-12.181743082907,-7.70101071400634
-8.26893717788691,-10.3232967480296
-10.5081687982084,-7.28237787505557
-8.59271373892606,-13.914115041084
-12.5188468855227,-5.7286772586176
-9.58594767097999,-11.3359542853033
-5.26468085617072,-15.4529851299118
-7.61408569944313,-13.9131513865077
-10.2668296345063,-8.56570974481064
-12.0524658281946,-6.04842211055083
-13.521493640299,-5.62496560036738
-13.4358003574369,-7.568739434373
-11.7574929253059,-6.43432926536763
-13.1330620721771,-5.75882620594064
-11.098941621948,-11.56257601453
7.22067212224851,-25.4803555157349
-13.2549701365832,-6.25089293185908
-10.7384385599765,-10.5689047620012
-10.6592029709618,-8.03703543537079
13.5692198496541,-25.203097076907
-11.3646727164394,-10.2516025042576
-14.4919339434168,-6.65334393918361
-9.96741669922427,-9.3380703008338
-5.25502098060099,-12.1484523250351
-12.3090624356062,-4.46996837111277
-12.6402906929411,-9.0362638657703
-8.00064430641212,-12.5199815899661
-13.9142556952076,-5.92595470969756
-13.3200325785246,-4.32709507503566
-3.31668829570746,-13.9505228640468
-11.205313540718,-11.8664897238458
-10.1993239361132,-12.4118238805378
-11.4712542423566,-8.21539560992497
-11.2984070717722,-7.21052103586271
-10.6970426622635,-10.5230236154617
-6.78759368590015,-13.9112644263942
-5.4725531191646,-17.0004006547005
-12.5870535695171,-8.59109137497311
-13.658199859932,-4.9365778480326
-13.0264082911937,-8.51860925230222
-9.18555799355359,-11.700603554708
-12.0106323121679,-9.06327920803584
-11.4015602113423,-10.6779553245114
-10.7480190551265,-7.60279723328444
-9.56472901584604,-14.7333324093413
-9.23880110215477,-14.4221093105315
-15.6716645933679,-5.52467606948567
-11.4947649662379,-8.9555369975386
-10.3570346605057,-9.46744044598737
-4.55882976482641,-12.4565297193433
-12.5218807406611,-8.11478371314122
-10.8716083003392,-6.7488666586997
-12.8585362838071,-6.09989751003292
-11.0773496449115,-8.97368717004764
-12.0968781847108,-3.94835103512579
-10.1819907977528,-7.44849998166194
-9.21342669446035,-11.3329023673317
-11.8784331738574,-10.7968062388704
-11.3348038401489,-11.9080325558349
-11.2098632895575,-11.9650493033025
-6.16658670998115,-13.347437491194
-11.2176390024457,-6.12257040921625
-2.67595767907698,-6.85935738302395
-9.35482639803865,-9.36862795615128
-5.48728415413121,-12.1305234069205
-13.453202621975,-7.82567164937372
-12.5118900471496,-6.13718231251707
1.82282478392325,-21.1934841756663
-7.77431328873872,-13.1518838145601
-12.4347901851713,-9.33184551815399
-13.6858443497003,-5.99396332371263
-9.0986636760539,-10.4346392242148
-9.24101038648517,-11.9598222903325
-9.23882770447697,-9.81068897367363
-10.6390474251036,-11.2066477435987
-11.2199619969956,-8.00034055417998
-6.87911431776413,-10.2492623331068
-11.2498466032262,-8.08491484382789
-11.278455628219,-9.77024364265957
-12.1416354426086,-7.9061013514598
-13.1690516672914,-5.59242335100096
-14.5608200561168,-4.2399856956785
-8.53047224096027,-12.0436504726439
-11.2195001611871,-10.3196075999358
-12.1668400983778,-6.68135171602896
-9.67979901878451,-12.0033947267124
-6.58298475355585,-9.69189633880869
-15.3155571798823,-4.79397696264228
-11.7441325531253,-8.51350964611527
-9.70028486627779,-8.046488529203
-5.77718599005448,-10.7938614051545
-13.0843961714961,-8.83303069137135
-13.4518516850476,-7.29169307340486
-8.8319762630711,-10.801683476588
-5.55522018225901,-15.6307777142685
-15.5256028592331,-4.88481151275978
-15.47694305198,-7.01208149308153
-15.4375235190908,-7.50785801518163
-9.32539991719772,-10.1951587251028
-12.7802357271945,0.880376891784823
-11.6793265168343,-9.99534337268279
-10.7206009571892,-6.93803127960863
-19.5567374089815,5.62195589202823
-19.4860630531096,5.81833386092073
-20.1796436754921,10.9352929368771
-15.9598500378265,0.488475038853276
-19.5387238268639,4.96638669328531
-12.4608359893886,12.3916089301292
-18.2168849199932,6.08914952748132
-18.9878859258295,11.3800594020259
-16.7275624758239,9.64079042373329
-15.9159839475044,0.698465455234677
-19.5102659127001,5.36517000721871
-17.6412975308817,15.0414072088201
-18.221658309119,5.74081119132362
-16.847961316878,4.11894479725577
-19.1237088624701,10.1572530954929
-19.5176899943039,15.6946835251665
-18.4449718281722,5.71810686142294
-18.5845652473019,12.2365817807464
-20.5398802192299,10.9108459876045
-19.7972317473902,7.85350099935048
-18.0429381245386,15.3196836900303
-18.5526992455143,8.8209707669678
-19.2320713590665,12.5324853131117
-18.3152508938834,13.9472514191382
-17.8670410077193,13.9551948716545
-19.4592308626979,9.08899035268317
-17.5555341096118,10.4543026263024
-19.3142840495579,13.599353306197
-19.8680449432025,5.19095545062621
-20.3786467431338,13.9675166035538
-16.8921550530375,16.1371782375477
-19.6685237404439,8.95233348632478
-19.1864133200659,9.0816715095908
-18.1203538714692,6.23995715015532
-19.9995595362237,14.1067096935851
-20.0476622319726,6.63096524787258
-16.1011038423498,2.71596971285968
-18.2095623382188,14.5641363471076
-18.9105017289413,11.6844360841093
-18.6501479053946,14.8267392450075
-16.9041774561833,14.2758576792414
-18.6321394067463,14.8742601166221
-16.9344007595623,11.122799065928
-18.3106778706037,15.3666045430102
-18.0470441082509,3.21023519973805
-19.5552681165689,9.00133717293694
-17.4105694190351,13.6107505951067
-20.1514423219798,9.70247279249507
-17.8148410277153,14.6871590027095
-18.5573861216627,9.61205413203848
-8.25169673778147,24.3327920655342
-1.92006349656225,31.9973130654611
-0.228680186299529,31.0896107458659
-0.887103286750315,31.087744461491
0.999372988300999,31.9599279557062
-2.81944975108043,29.6921917552239
1.51480135674771,32.0621054329413
-1.0613275101503,30.2618087125876
-4.23310241567473,28.1891673244959
-13.2996749496649,13.2367226615439
-3.52937594422233,26.8489828984418
-1.1599705284416,30.8569119883641
-7.28256433612558,26.0298012036186
-9.10084002748069,24.8523373666687
-2.63135940811616,30.6772675733371
-0.24808403313182,31.593800178199
-9.85524629983336,23.0012110154569
-7.56760270817724,25.6837934707216
-0.926284487557835,31.4401088890181
-2.54967822580562,32.8248024411339
-3.05471009960679,30.694660840281
-2.62466365620686,31.5857920553534
-3.24768705878438,31.8861236491637
-0.60996407744235,30.8075866576507
1.1310853704577,31.5955994530651
-3.74657591916625,31.4270904234973
-1.15945338045665,31.994971186772
-0.719612069430694,26.0311633878522
-2.25077183378764,30.4159698542647
-0.912598598535583,29.6143468085232
-2.22835046155856,30.7935880847438
-7.02951745583437,27.7122839696635
-2.34895215334737,27.5319078007076
-1.94057766785263,30.8673353837673
-6.72000807600525,28.0213287097004
-4.42972079941676,26.4074534315642
-7.39297512312636,26.8156449455056
-5.05184265349167,26.3012808682441
0.59745969921966,31.1110561769013
-4.1153481111567,26.407719047139
-9.3549791594394,23.5599587517334
-7.70537956986942,24.8478693898965
-2.78259976590901,30.2302420699766
-0.703221093067241,31.3575722677151
0.87311179660455,32.4386966472465
0.936653729909271,30.4224425125519
-6.59465171190165,26.749244992541
-1.41725345237621,29.9482192012215
-2.36837783588478,31.6784338733606
-8.49759407711442,25.0845003769776
-4.82883531656029,30.1371157322796
-1.66718366835469,30.5516764135578
-2.57960579781383,30.8266621909986
-0.258128254759304,30.9561123270164
-2.4250894419258,31.1041365524745
-1.48995311964514,29.3978454204826
0.193992427445143,32.1834835774117
-0.235968250302536,32.5724029722777
-3.96462915457235,28.2907945115208
41.0711006026323,-24.326582757865
45.8827315966831,-17.7449906052119
45.7609993818612,-20.7911095895277
42.4630780282653,-25.8571236293325
51.701542179603,-18.3156663321311
46.8240690700918,-19.3438630960011
42.2907165727024,-23.8784153772063
47.3040326319286,-18.6458923117059
45.1061284549572,-20.4152497576154
43.4425743709046,-25.2380668911388
45.8958111338473,-20.8466105461052
49.5705378490529,-19.0735045242296
46.8804393545342,-20.7367618638179
41.8923889690762,-22.5759154356852
50.9120463717589,-17.9132749027928
45.8294498706191,-18.2885884877608
36.7954423515761,-22.6067334817222
30.4104445270105,-23.9342377160103
32.3711859230125,-8.28202857290189
49.3819045543573,-20.65747976381
34.7194204758966,-25.9839141460644
20.79613092009,-28.9781525968167
38.6350982651042,-26.76348582057
48.6729830675239,-18.4809057506848
47.5813184727796,-15.1966310600971
33.1599945675904,-17.5557555125997
46.504821155415,-5.50484321250614
40.3820829135211,-20.5145496661215
44.5399262313035,-20.0470181603186
43.5558229186965,-21.7490554427503
44.7239010437993,-18.8193722811055
48.4277488525407,-20.7022860382565
43.7008329698968,-22.521970705632
41.9064000588253,-23.7716924956881
31.5406267633386,-21.1562643041013
44.5071655923498,-20.1051046515327
44.8987323492473,-18.4156348381873
47.4167937655323,-17.4677370638565
40.5508548604839,-25.696024289903
47.9258087541754,-20.6833400274917
48.9191778194611,-19.7107482294029
40.6863693940004,-12.4507562569275
39.7098837171347,1.16234476348144
18.8363656784937,-18.2915297060153
7.94471172596982,-19.9543013381948
47.8644311935039,-20.4413842676684
22.7093000569169,-29.3439855073462
45.26281520101,-18.6816908116348
18.9580653384132,-33.3040713459042
47.6273397062864,-19.378512531673
47.5586304319517,-19.3460755080378
37.8113260805257,-25.0524366328899
42.5656845199331,-18.084058474778
42.3820481803311,-24.324660130772
30.8675382349526,-29.8837787928349
49.6596664313272,-18.2936825642601
28.8471091670524,18.0929228861917
21.8108725121408,23.6114169061653
-4.99934782128781,11.1043070604384
27.5520823579164,21.065150664778
25.3024216547042,21.5415048027767
16.9972664500357,18.1821554214968
10.3335670200793,29.174771891413
23.41236088146,23.0058584690913
