	elbo	tsne_cost
233	814.677978515625	1431.7772216796875
234	793.5457763671875	1439.8050537109375
235	760.9987182617188	1437.6512451171875
236	815.8270263671875	1437.9857177734375
237	842.3031616210938	1443.0633544921875
238	821.3179321289062	1446.8905029296875
239	780.7308349609375	1443.4466552734375
240	768.3350219726562	1458.1826171875
241	827.913330078125	1454.757080078125
242	858.90869140625	1468.660400390625
243	845.0291748046875	1474.9053955078125
244	825.0255737304688	1460.737060546875
245	816.1035766601562	1463.8751220703125
246	822.5993041992188	1471.057861328125
247	854.6364135742188	1486.037841796875
248	815.5241088867188	1474.1026611328125
249	835.1044311523438	1475.7711181640625
250	847.7483520507812	1491.4798583984375
251	867.0026245117188	1488.547119140625
252	870.8429565429688	1496.36865234375
253	866.079345703125	1496.37841796875
254	888.2379150390625	1504.2841796875
255	878.1241455078125	1504.1649169921875
256	883.9323120117188	1507.91552734375
257	871.3677978515625	1515.634521484375
258	880.315673828125	1516.56494140625
259	881.5335083007812	1538.3330078125
260	854.0791625976562	1525.8486328125
261	862.3269653320312	1537.52490234375
262	837.2836303710938	1540.7322998046875
263	846.1764526367188	1546.7705078125
264	864.6636352539062	1554.117431640625
265	874.6995239257812	1554.62890625
266	873.390869140625	1557.2615966796875
267	913.177001953125	1568.8875732421875
268	915.716796875	1574.366455078125
269	898.8428955078125	1579.677978515625
270	885.9696655273438	1591.0625
271	875.422119140625	1596.0789794921875
272	870.154296875	1596.78759765625
273	864.3074340820312	1614.59619140625
274	864.3172607421875	1608.41162109375
275	877.8272705078125	1610.038330078125
276	880.5986938476562	1622.5634765625
277	907.2151489257812	1627.050537109375
278	909.193115234375	1638.146484375
279	898.6482543945312	1640.7685546875
280	919.1659545898438	1647.40966796875
281	918.8865356445312	1645.306884765625
282	909.546630859375	1667.7347412109375
283	886.1239013671875	1654.020263671875
284	864.809814453125	1675.2120361328125
285	876.4072875976562	1664.6417236328125
286	896.0006713867188	1681.660888671875
287	895.6495971679688	1676.476806640625
288	912.0713500976562	1695.527587890625
289	888.994384765625	1687.8602294921875
290	887.3892211914062	1696.439453125
291	909.5841674804688	1703.276611328125
292	928.6543579101562	1716.357666015625
293	928.8197021484375	1713.7904052734375
294	929.4891357421875	1719.62158203125
295	918.805419921875	1725.825927734375
296	899.186767578125	1723.8140869140625
297	934.9312744140625	1740.4718017578125
298	907.3641967773438	1740.4029541015625
299	908.7256469726562	1753.0343017578125
300	920.7982177734375	1758.4326171875
301	911.2666015625	1749.4739990234375
302	919.3153686523438	1756.7432861328125
303	940.8553466796875	1758.800048828125
304	952.19287109375	1773.46533203125
305	923.8502807617188	1777.5648193359375
306	951.4318237304688	1785.8636474609375
307	937.28515625	1782.6463623046875
308	927.4957885742188	1788.8919677734375
309	956.7945556640625	1794.7987060546875
310	920.5266723632812	1794.727294921875
311	939.5001220703125	1812.8887939453125
312	931.816162109375	1805.495849609375
313	913.75732421875	1808.8353271484375
314	940.3662719726562	1830.3533935546875
315	973.7510375976562	1836.3580322265625
316	939.9423217773438	1839.1279296875
317	963.7273559570312	1830.9034423828125
318	943.8060302734375	1838.09130859375
319	956.550048828125	1838.068115234375
320	967.8300170898438	1849.3228759765625
321	948.7556762695312	1872.340087890625
322	926.1199340820312	1855.95751953125
323	949.8924560546875	1862.445068359375
324	966.0575561523438	1876.134765625
325	951.8214111328125	1870.8621826171875
326	969.5040283203125	1886.9676513671875
327	936.6071166992188	1887.509033203125
328	952.1517333984375	1891.8380126953125
329	990.7454223632812	1901.55615234375
330	960.7542114257812	1907.96630859375
331	984.0216674804688	1898.2191162109375
332	971.2384033203125	1905.646240234375
333	975.94091796875	1926.63037109375
334	983.4898071289062	1914.74560546875
335	940.8213500976562	1915.83837890625
336	933.9637451171875	1921.95703125
337	952.8397216796875	1939.80859375
338	971.866943359375	1952.141357421875
339	958.3490600585938	1950.1708984375
340	965.5449829101562	1956.1729736328125
341	967.3773803710938	1951.494384765625
342	965.9913330078125	1958.0809326171875
343	962.576904296875	1968.56689453125
344	972.2940063476562	1984.0572509765625
345	956.70751953125	1978.655517578125
346	969.5541381835938	1990.0777587890625
347	974.5105590820312	1989.3099365234375
348	975.774658203125	2004.3868408203125
349	986.8624267578125	2007.746337890625
350	975.4634399414062	2009.1845703125
351	975.9124755859375	2009.491455078125
352	966.3424682617188	2014.327880859375
353	978.046142578125	2017.165283203125
354	975.2323608398438	2024.88427734375
355	976.6193237304688	2035.6280517578125
356	994.8103637695312	2038.664794921875
357	990.1848754882812	2043.1663818359375
358	986.2565307617188	2041.998046875
359	987.685546875	2046.8282470703125
360	968.4315795898438	2059.757568359375
361	967.9907836914062	2056.944091796875
362	963.1278686523438	2070.831298828125
363	977.90283203125	2080.730712890625
364	966.9467163085938	2061.986083984375
365	979.2317504882812	2095.083984375
366	997.3756713867188	2083.84130859375
367	1003.4194946289062	2110.405517578125
368	986.2382202148438	2100.898193359375
369	983.4990844726562	2094.9521484375
370	998.4146728515625	2112.29296875
371	1014.7659912109375	2122.76904296875
372	1008.2008666992188	2124.626953125
373	985.80419921875	2123.052734375
374	998.865966796875	2131.60498046875
375	1021.2778930664062	2139.9775390625
376	1009.8832397460938	2148.264892578125
377	1007.2374877929688	2126.143798828125
378	1020.5452270507812	2156.414794921875
379	988.0802001953125	2153.2841796875
380	982.1358642578125	2149.2353515625
381	1009.528076171875	2167.265380859375
382	1016.2376708984375	2167.686767578125
383	1011.3817138671875	2167.37060546875
384	1028.4481201171875	2179.751220703125
385	1008.3093872070312	2176.00537109375
386	992.1695556640625	2203.673583984375
387	976.8053588867188	2190.740234375
388	997.394287109375	2196.02734375
389	996.9922485351562	2190.808349609375
390	995.4282836914062	2204.639404296875
391	996.1347045898438	2208.773681640625
392	1018.6478271484375	2215.60986328125
393	997.3163452148438	2210.253173828125
394	1006.3469848632812	2222.853271484375
395	1006.6902465820312	2217.02734375
396	1001.6513061523438	2226.415283203125
397	989.9506225585938	2217.7255859375
398	1001.954833984375	2234.260986328125
399	1018.6593017578125	2232.988037109375
400	994.415283203125	2227.527587890625
401	998.5562133789062	2249.2919921875
402	1009.4503784179688	2242.817138671875
403	1016.1553955078125	2243.0703125
404	1025.8624267578125	2244.044189453125
405	981.010986328125	2250.5244140625
406	975.8615112304688	2248.052978515625
407	964.5773315429688	2246.580078125
408	1002.2026977539062	2260.374755859375
409	1001.701171875	2261.244873046875
410	997.5184326171875	2262.088623046875
411	1013.0760498046875	2270.8125
412	1024.6373291015625	2275.80224609375
413	1016.939697265625	2279.089111328125
414	1024.08837890625	2277.06591796875
415	1007.6873168945312	2279.90185546875
416	1004.280517578125	2290.95654296875
417	1014.2236938476562	2287.39013671875
418	1064.437255859375	2301.78125
419	1041.71826171875	2297.58154296875
420	1035.8638916015625	2302.770751953125
421	1037.4366455078125	2306.69775390625
422	1036.781982421875	2322.450927734375
423	1050.8509521484375	2328.863037109375
424	1033.4359130859375	2324.94384765625
425	1010.4214477539062	2321.84130859375
426	1037.21435546875	2334.66015625
427	1027.189208984375	2342.565673828125
428	1037.0333251953125	2339.484619140625
429	1060.20751953125	2354.29638671875
430	1052.10888671875	2362.0087890625
431	1046.6253662109375	2357.083740234375
432	1026.619384765625	2365.6142578125
433	1056.5343017578125	2368.146240234375
434	1056.19140625	2385.001953125
435	1057.001220703125	2379.40234375
436	1052.8372802734375	2387.677734375
437	1023.3057861328125	2390.83154296875
438	1039.1744384765625	2404.48681640625
439	1032.0621337890625	2401.703125
440	1028.2723388671875	2398.334228515625
441	1057.3306884765625	2412.820068359375
442	1051.5218505859375	2407.713623046875
443	1051.193115234375	2412.634521484375
444	1065.7081298828125	2427.020751953125
445	1093.9859619140625	2426.80419921875
446	1061.7991943359375	2441.990234375
447	1030.427001953125	2433.641845703125
448	1065.7122802734375	2459.966064453125
449	1061.2149658203125	2449.1884765625
450	1081.525634765625	2466.439453125
451	1091.7884521484375	2454.56640625
452	1095.5714111328125	2466.142822265625
453	1065.3448486328125	2477.821044921875
454	1047.01611328125	2478.1357421875
455	1069.224365234375	2479.30810546875
456	1070.629638671875	2496.169677734375
457	1067.576416015625	2481.51025390625
458	1099.663330078125	2501.310791015625
459	1086.1932373046875	2513.897216796875
460	1065.8555908203125	2505.7705078125
461	1091.5562744140625	2510.749755859375
462	1102.002197265625	2514.1240234375
463	1083.6571044921875	2532.434326171875
464	1065.5789794921875	2516.930419921875
465	1068.6920166015625	2534.939697265625
466	1101.0390625	2559.541259765625
467	1078.968994140625	2535.373779296875
468	1086.461181640625	2546.468994140625
469	1072.560546875	2568.16748046875
470	1074.369384765625	2553.412841796875
471	1072.622314453125	2557.354736328125
472	1085.6610107421875	2579.657470703125
473	1093.7508544921875	2568.953125
474	1056.547607421875	2579.0791015625
475	1055.296875	2568.93408203125
476	1066.9239501953125	2590.80419921875
477	1085.7908935546875	2595.09716796875
478	1093.7288818359375	2598.736328125
479	1083.1068115234375	2606.702392578125
480	1108.3892822265625	2615.7021484375
481	1085.4827880859375	2621.065185546875
482	1062.6756591796875	2616.80517578125
483	1085.92529296875	2625.130859375
484	1090.9737548828125	2636.1767578125
485	1093.626953125	2635.6337890625
486	1087.29638671875	2640.454345703125
487	1093.09375	2645.364501953125
488	1058.08251953125	2647.823486328125
489	1068.6051025390625	2653.666748046875
490	1076.1053466796875	2679.439453125
491	1074.0020751953125	2657.8955078125
492	1084.3040771484375	2666.088134765625
493	1107.0833740234375	2677.800048828125
494	1104.521240234375	2689.951416015625
495	1089.4013671875	2686.35498046875
496	1091.0244140625	2690.699462890625
497	1091.3533935546875	2704.260986328125
498	1078.97509765625	2700.6953125
499	1091.97705078125	2707.08642578125
500	1072.422119140625	2711.896484375
501	1088.68408203125	2708.0244140625
502	1072.6993408203125	2712.10546875
503	1081.1356201171875	2719.490478515625
504	1100.900146484375	2710.866943359375
505	1124.45947265625	2710.07763671875
506	1106.0147705078125	2702.38232421875
507	1069.88525390625	2710.193115234375
508	1089.5625	2712.981689453125
509	1103.789794921875	2705.2236328125
510	1080.2740478515625	2710.62060546875
511	1106.7681884765625	2704.51171875
512	1110.245849609375	2712.192626953125
513	1105.265869140625	2704.11669921875
514	1095.12841796875	2717.951171875
515	1081.8514404296875	2708.197509765625
516	1114.16552734375	2710.80078125
517	1099.41845703125	2710.252197265625
518	1105.331787109375	2701.30908203125
519	1112.4332275390625	2710.932373046875
520	1108.8289794921875	2716.0693359375
521	1115.9525146484375	2702.4482421875
522	1119.522216796875	2699.627197265625
523	1114.4073486328125	2717.720703125
524	1117.906005859375	2705.473876953125
525	1129.6451416015625	2708.196533203125
526	1124.2904052734375	2725.253662109375
527	1136.760009765625	2705.942626953125
528	1116.25537109375	2704.62646484375
529	1111.45458984375	2706.25146484375
530	1115.250732421875	2714.27392578125
531	1127.5338134765625	2705.702880859375
532	1117.88134765625	2708.104248046875
533	1100.64599609375	2711.78955078125
534	1109.465087890625	2705.82763671875
535	1110.2294921875	2718.451904296875
536	1122.6102294921875	2718.702392578125
537	1107.192626953125	2708.27880859375
538	1112.788330078125	2707.587646484375
539	1125.4381103515625	2702.0830078125
540	1134.11474609375	2705.498291015625
541	1125.49462890625	2698.92724609375
542	1111.0430908203125	2715.809326171875
543	1126.1334228515625	2702.7412109375
544	1119.628173828125	2718.318359375
545	1113.45556640625	2700.720458984375
546	1108.3819580078125	2700.800537109375
547	1131.44287109375	2712.299560546875
548	1113.814208984375	2706.478271484375
549	1117.066162109375	2704.762939453125
550	1122.6595458984375	2711.5908203125
551	1133.4805908203125	2709.80224609375
552	1129.6102294921875	2702.981201171875
553	1135.509033203125	2701.68017578125
554	1154.3798828125	2713.967041015625
555	1164.9710693359375	2705.44873046875
556	1147.29833984375	2694.5634765625
557	1127.721923828125	2721.19580078125
558	1142.7850341796875	2709.837890625
559	1163.854736328125	2697.626220703125
560	1132.991943359375	2707.66357421875
561	1165.5081787109375	2706.872314453125
562	1193.031005859375	2703.240478515625
563	1188.7247314453125	2708.4375
564	1189.9388427734375	2708.036865234375
565	1182.1072998046875	2718.78759765625
566	1155.386474609375	2693.15966796875
567	1175.4866943359375	2703.77294921875
568	1166.8961181640625	2704.44287109375
569	1172.929931640625	2704.5244140625
570	1196.328369140625	2709.00927734375
571	1186.125	2702.674072265625
572	1174.9119873046875	2696.20849609375
573	1168.534912109375	2706.79150390625
574	1166.26806640625	2706.4296875
575	1183.04052734375	2699.7451171875
576	1196.09326171875	2713.18115234375
577	1189.0137939453125	2706.644775390625
578	1168.1336669921875	2705.462646484375
579	1188.90673828125	2706.0498046875
580	1181.054931640625	2702.29345703125
581	1179.8955078125	2708.507080078125
582	1151.5916748046875	2709.809814453125
583	1159.8409423828125	2699.89453125
584	1177.9239501953125	2704.9814453125
585	1159.9822998046875	2707.848876953125
586	1141.9378662109375	2700.218017578125
587	1168.39404296875	2710.357421875
588	1189.64501953125	2712.17236328125
589	1164.904541015625	2695.673828125
590	1187.4722900390625	2713.364990234375
591	1169.9254150390625	2707.25
592	1172.981689453125	2699.9765625
593	1158.7723388671875	2705.1572265625
594	1160.8155517578125	2705.263427734375
595	1161.526611328125	2696.4111328125
596	1194.19873046875	2708.31396484375
597	1176.8984375	2703.782470703125
598	1176.6756591796875	2707.826171875
599	1176.2386474609375	2718.233642578125
600	1144.9674072265625	2704.119873046875
601	1159.4693603515625	2705.75146484375
602	1161.161376953125	2700.0107421875
603	1183.1435546875	2703.75244140625
604	1188.704345703125	2714.454345703125
605	1170.9083251953125	2699.433349609375
606	1157.0648193359375	2697.81103515625
607	1157.8331298828125	2711.91455078125
608	1170.22265625	2708.980712890625
609	1162.2318115234375	2706.6044921875
610	1159.365234375	2697.9306640625
611	1178.152587890625	2701.6640625
612	1200.3465576171875	2705.633544921875
613	1182.818115234375	2700.551513671875
614	1194.4268798828125	2703.130615234375
615	1180.3402099609375	2700.78125
616	1197.789794921875	2705.297119140625
617	1189.2406005859375	2709.3544921875
618	1175.5035400390625	2709.67333984375
619	1180.65478515625	2699.793212890625
620	1172.9105224609375	2702.177978515625
621	1181.3916015625	2700.87060546875
622	1177.1136474609375	2703.982177734375
623	1195.986083984375	2706.24072265625
624	1212.969970703125	2709.587158203125
625	1176.35107421875	2703.35107421875
626	1179.9093017578125	2706.610595703125
627	1189.2718505859375	2703.172607421875
628	1191.074462890625	2705.2685546875
629	1217.8701171875	2704.19921875
630	1209.697265625	2704.956298828125
631	1202.5435791015625	2703.2568359375
632	1189.09814453125	2696.6923828125
633	1187.5872802734375	2702.972900390625
634	1202.4447021484375	2706.664794921875
635	1176.463134765625	2700.6513671875
636	1198.2020263671875	2711.193115234375
637	1198.1402587890625	2702.88916015625
638	1201.5950927734375	2700.901611328125
639	1204.197998046875	2704.853271484375
640	1189.927490234375	2704.209716796875
641	1180.7723388671875	2693.849609375
642	1191.7130126953125	2701.2900390625
643	1174.6629638671875	2721.894775390625
644	1197.2445068359375	2701.510986328125
645	1217.2457275390625	2707.08056640625
646	1210.13330078125	2702.218505859375
647	1220.786376953125	2706.2890625
648	1193.7734375	2702.29443359375
649	1208.29638671875	2704.406005859375
650	1225.5220947265625	2704.079833984375
651	1207.4842529296875	2706.7666015625
652	1199.3175048828125	2702.96142578125
653	1213.2862548828125	2700.174560546875
654	1208.4559326171875	2697.598876953125
655	1214.9434814453125	2717.3505859375
656	1222.706787109375	2696.22314453125
657	1233.371826171875	2706.9853515625
658	1219.5479736328125	2712.223388671875
659	1231.063720703125	2698.969482421875
660	1227.85205078125	2710.175537109375
661	1216.7833251953125	2692.530517578125
662	1218.7330322265625	2707.3603515625
663	1216.919189453125	2704.1201171875
664	1213.553466796875	2701.212646484375
665	1234.9837646484375	2711.0341796875
666	1231.476318359375	2705.791259765625
667	1215.5076904296875	2694.18701171875
668	1219.9383544921875	2710.89697265625
669	1203.8896484375	2716.775390625
670	1210.16455078125	2696.219970703125
671	1215.180419921875	2694.613525390625
672	1214.455322265625	2705.844970703125
673	1216.7164306640625	2694.461181640625
674	1211.342041015625	2709.41748046875
675	1212.8531494140625	2699.26171875
676	1212.927001953125	2697.562255859375
677	1245.223876953125	2713.362060546875
678	1251.1998291015625	2695.726806640625
679	1225.4085693359375	2706.8095703125
680	1225.887451171875	2704.577392578125
681	1220.0101318359375	2712.52734375
682	1234.4049072265625	2696.69970703125
683	1210.6328125	2697.63720703125
684	1241.1021728515625	2706.605712890625
685	1233.802978515625	2698.797607421875
686	1217.0704345703125	2711.8359375
687	1235.3070068359375	2698.2880859375
688	1234.85498046875	2715.11328125
689	1238.768798828125	2716.916015625
690	1235.067138671875	2704.01611328125
691	1224.1019287109375	2697.607177734375
692	1236.271728515625	2701.911865234375
693	1226.0469970703125	2708.171875
694	1242.3294677734375	2698.962646484375
695	1241.6160888671875	2694.1279296875
696	1235.3228759765625	2711.487548828125
697	1262.187255859375	2700.918212890625
698	1255.564453125	2694.495361328125
699	1260.8768310546875	2693.72998046875
700	1251.994140625	2709.864990234375
701	1244.2398681640625	2704.42138671875
702	1245.5047607421875	2700.90673828125
703	1241.6373291015625	2712.085205078125
704	1231.4102783203125	2703.577880859375
705	1245.87744140625	2707.7861328125
706	1249.2379150390625	2697.55908203125
707	1230.7244873046875	2701.63232421875
708	1252.6019287109375	2703.56982421875
709	1228.92919921875	2703.608154296875
710	1232.227783203125	2701.505615234375
711	1234.053466796875	2691.380126953125
712	1252.4971923828125	2705.252197265625
713	1254.0233154296875	2704.63720703125
714	1239.142578125	2713.36669921875
715	1237.172607421875	2696.6318359375
716	1250.7408447265625	2693.10791015625
717	1233.763427734375	2696.764404296875
718	1251.43017578125	2707.18505859375
719	1246.920654296875	2717.804931640625
720	1227.5921630859375	2703.69482421875
721	1230.5955810546875	2701.591064453125
722	1229.3843994140625	2699.59228515625
723	1226.61474609375	2698.983642578125
724	1251.6123046875	2703.20263671875
725	1231.3583984375	2709.53369140625
726	1246.326904296875	2700.96826171875
727	1233.6043701171875	2696.423095703125
728	1244.2081298828125	2704.953369140625
729	1271.512939453125	2697.63916015625
730	1262.091064453125	2698.61572265625
731	1236.7630615234375	2702.06591796875
732	1265.11083984375	2699.64501953125
733	1239.395751953125	2702.33544921875
734	1222.04736328125	2701.9365234375
735	1240.04248046875	2696.15185546875
736	1246.780029296875	2696.89306640625
737	1251.790771484375	2710.383056640625
738	1251.127197265625	2702.543212890625
739	1244.923583984375	2702.9501953125
740	1245.7623291015625	2694.597900390625
741	1246.0601806640625	2703.46826171875
742	1239.747802734375	2695.06884765625
743	1232.9000244140625	2699.0537109375
744	1250.5760498046875	2692.41162109375
745	1285.4078369140625	2715.403076171875
746	1240.314208984375	2703.338623046875
747	1238.2010498046875	2707.388916015625
748	1260.7626953125	2702.3798828125
749	1263.3433837890625	2697.76904296875
750	1254.19091796875	2697.443359375
751	1273.92236328125	2707.4140625
752	1280.4149169921875	2703.87939453125
753	1296.5208740234375	2701.19580078125
754	1289.1573486328125	2701.468994140625
755	1277.6881103515625	2696.604736328125
756	1289.983642578125	2710.634521484375
757	1305.1329345703125	2703.94287109375
758	1288.37939453125	2688.303955078125
759	1282.85986328125	2691.010498046875
760	1286.8184814453125	2708.737060546875
761	1278.4202880859375	2702.039306640625
762	1282.972412109375	2703.883544921875
763	1262.88720703125	2701.36279296875
764	1261.20166015625	2700.116455078125
765	1266.426025390625	2704.842529296875
766	1294.4144287109375	2699.202392578125
767	1273.2603759765625	2698.968994140625
768	1261.419677734375	2708.04931640625
769	1243.410400390625	2701.739501953125
770	1258.9332275390625	2691.399658203125
