	log_likelihood
137	1742.432
138	1741.1276
139	1710.8617
140	1707.9625
141	1714.5945
142	1724.3411
143	1684.8342
144	1710.6354
145	1770.0049
146	1675.6887
147	1663.9567
148	1744.137
149	1726.2148
150	1761.6576
151	1735.6497
152	1760.0717
153	1750.4492
154	1718.3737
155	1727.596
156	1769.168
157	1705.5336
158	1765.6116
159	1733.9402
160	1721.8441
161	1721.7732
162	1756.5049
163	1718.6215
164	1744.485
165	1752.6924
166	1752.3307
167	1699.4154
168	1698.1324
169	1760.9216
170	1703.5453
171	1738.8269
172	1725.8285
173	1744.8668
174	1733.5707
175	1720.5963
176	1672.5579
177	1756.153
178	1776.733
179	1739.7363
180	1719.3245
181	1690.3367
182	1747.4652
183	1742.3223
184	1709.8959
185	1732.3301
186	1776.1824
187	1732.6758
188	1748.511
189	1728.4707
190	1743.7305
191	1756.0481
192	1746.3158
193	1750.8181
194	1731.1354
195	1757.9026
196	1723.1715
197	1738.2151
198	1740.318
199	1712.267
200	1739.8215
201	1732.9684
202	1736.7725
203	1739.1487
204	1711.4193
205	1724.5426
206	1726.4469
207	1676.3014
208	1732.3522
209	1733.7028
210	1718.7239
211	1359.3499
212	1760.5398
213	1693.956
214	1725.21
215	1763.7701
216	1745.5312
217	1716.7953
218	1712.0209
219	1736.7517
220	1730.3832
221	1741.8248
222	1727.3099
223	1709.3328
224	1726.6946
225	1740.3386
226	1721.2865
227	1694.3662
228	1744.0947
229	1728.3416
230	1731.3545
231	1751.8723
232	1743.7338
233	1727.824
234	1741.5895
235	1749.5312
236	1733.9534
237	1709.9965
238	1727.1484
239	1738.2328
240	1737.8108
241	1744.1937
242	1738.1895
243	1715.1191
244	1713.9584
245	1714.7815
246	1722.2924
247	1718.5525
248	1745.9102
249	1763.2705
250	1738.5198
251	1706.4186
252	1713.8342
253	1736.0035
254	1735.6482
255	1738.49
256	1749.1335
257	1753.6282
258	1737.4642
259	1755.7633
260	1709.9684
261	1753.7234
262	1728.6816
263	1707.6638
264	1736.2815
265	1715.556
266	1720.2838
267	1740.6868
268	1742.7175
269	1770.1957
270	1703.5192
271	1761.4558
272	1742.0295
273	1758.3011
274	1739.722
275	1624.0071
276	1767.1625
277	1760.7131
278	1770.0778
279	1764.5583
280	1736.2131
281	1741.5593
282	1768.1293
283	1730.5153
284	1734.5303
285	1724.5873
286	1774.041
287	1744.6511
288	1741.4509
289	1748.6287
290	1729.2933
291	1743.524
292	1692.1371
293	1735.5436
294	1727.9528
295	1740.2385
296	1734.0378
297	1763.0032
298	1773.6644
299	1731.5515
300	1734.2463
301	1710.0781
302	1727.3844
303	1721.491
304	1721.8945
305	1732.2637
306	1763.4434
307	1722.6936
308	1749.0189
309	1771.1104
310	1737.325
311	1703.0332
312	1753.8949
313	1734.4792
314	1725.5621
315	1709.5052
316	1716.4512
317	1753.099
318	1738.6605
319	1729.7806
320	1754.8008
321	1753.9974
322	1684.5385
323	1767.9539
324	1734.7698
325	1750.2307
326	1731.7621
327	1741.3832
328	1738.6809
329	1700.8445
330	1738.3724
331	1713.158
332	1738.1257
333	1759.9762
334	1741.4377
335	1748.2917
336	1784.5671
337	1728.6189
338	1714.4753
339	1701.9879
340	1692.8121
341	1749.9457
342	1748.2418
343	1743.1973
344	1739.2258
345	1733.4362
346	1751.9844
347	1737.6162
348	1727.8922
349	1745.9211
350	1751.8848
351	1737.706
352	1772.1849
353	1746.5398
354	1741.9086
355	1757.4086
356	1732.6742
357	1758.7561
358	1733.99
359	1726.0315
360	1728.2103
361	1741.696
362	1774.0276
363	1730.343
364	1730.9863
365	1731.6111
366	1760.5383
367	1770.3549
368	1759.8386
369	1758.2201
370	1714.2844
371	1766.718
372	1735.3298
373	1717.68
374	1733.929
375	1767.2979
376	1766.1582
377	1765.6477
378	1717.8613
379	1774.2133
380	1738.4307
381	1734.9246
382	1738.1621
383	1758.6775
384	1759.4703
385	1746.6155
386	1771.2155
387	1737.9084
388	1720.8752
389	1763.1885
390	1773.9221
391	1748.4496
392	1758.1416
393	1770.7084
394	1773.2151
395	1778.7845
396	1761.3225
397	1767.6871
398	1761.4252
399	1765.6318
400	1761.6725
401	1679.9877
402	1768.9221
403	1772.4451
404	1743.7229
405	1757.387
406	1750.3324
407	1728.2346
408	1761.2891
409	1745.3551
410	1746.8604
411	1765.7756
412	1745.0524
413	1741.5316
414	1763.5596
415	1773.0984
416	1742.8508
417	1778.4935
418	1771.4935
419	1740.4397
420	1765.3655
421	1765.8763
422	1764.5986
423	1720.6809
424	1748.6897
425	1768.0632
426	1731.0629
427	1759.8274
428	1734.5717
429	1732.1575
430	1774.366
431	1641.5623
432	1749.3572
433	1755.6877
434	1779.531
435	1764.153
436	1721.1252
437	1760.4128
438	1753.2444
439	1768.0879
440	1769.2039
441	1765.1836
442	1758.359
443	1756.8121
444	1716.0127
445	1748.1227
446	1771.6296
447	1756.0603
448	1734.7292
449	1785.2985
450	1745.5085
451	1756.5807
452	1780.2543
453	1727.557
454	1735.863
455	1774.5238
456	1760.3789
457	1746.0574
458	1765.0172
459	1754.5742
460	1743.9363
461	1708.7542
462	1771.3066
463	1759.9922
464	1776.3666
465	1763.5852
466	1774.0416
467	1738.7074
468	1736.0354
469	1753.625
470	1752.4192
471	1762.5807
472	1735.8103
473	1774.6569
474	1741.5267
475	1764.2809
476	1754.817
477	1742.2844
478	1763.151
479	1751.1871
480	1765.015
481	1768.7719
482	1760.5417
483	1745.5139
484	1761.3877
485	1755.5133
486	1756.1921
487	1727.016
488	1747.3252
489	1757.5533
490	1765.7828
491	1735.6853
492	1749.2917
493	1765.7292
494	1754.207
495	1777.2584
496	1775.7029
497	1767.2008
498	1746.5983
499	1748.0231
500	1755.348
501	1743.6869
502	1762.5065
503	1749.9636
504	1735.0592
505	1740.0422
506	1761.1537
507	1740.5238
508	1767.1814
509	1735.5432
510	1724.2848
511	1743.1891
512	1730.5212
513	1737.4844
514	1768.635
515	1755.044
516	1772.0818
517	1770.3147
518	1748.9027
519	1762.1501
520	1772.4001
521	1752.9496
522	1747.0217
523	1738.4176
524	1733.054
525	1710.695
526	1764.2747
527	1763.9379
528	1728.2292
529	1688.666
530	1760.4016
531	1767.3936
532	1779.891
533	1733.2029
534	1778.0596
535	1772.0645
536	1768.9554
537	1751.013
538	1741.2771
539	1771.4313
540	1768.4886
541	1774.2461
542	1767.3108
543	1782.4395
544	1770.3303
545	1762.8707
546	1763.4268
547	1775.3785
548	1766.5219
549	1773.8812
550	1778.9648
551	1769.7963
552	1765.1676
553	1748.7415
554	1734.0153
555	1733.3148
556	1759.8567
557	1763.2252
558	1763.833
559	1774.1228
560	1764.4752
561	1757.0463
562	1774.015
563	1764.3441
564	1718.0795
565	1765.9812
566	1774.8744
567	1709.991
568	1738.054
569	1761.5293
570	1774.3861
571	1778.8314
572	1748.178
573	1765.899
574	1773.4656
575	1779.1051
576	1773.3118
577	1741.5563
578	1741.9729
579	1775.9148
580	1770.942
581	1775.9792
582	1770.4646
583	1772.3877
584	1769.96
585	1760.9778
586	1749.5553
587	1756.8187
588	1760.5596
589	1768.934
590	1768.8451
591	1737.8789
592	1761.3688
593	1783.5312
594	1764.6481
595	1746.0573
596	1758.4967
597	1764.8557
598	1777.763
599	1771.9164
600	1789.825
601	1765.2318
602	1787.0791
603	1781.4352
604	1778.1934
605	1723.5618
606	1765.5765
607	1773.9078
608	1771.3649
609	1779.9873
610	1748.1453
611	1760.3896
612	1748.167
613	1760.0768
614	1754.6965
615	1781.1195
616	1783.6686
617	1773.2699
618	1734.3451
619	1723.7904
620	1752.4652
621	1777.6996
622	1750.0621
623	1772.8346
624	1774.6117
625	1768.3674
626	1748.6127
627	1779.7585
628	1760.0264
629	1779.252
630	1772.1205
631	1763.9219
632	1775.2805
633	1739.524
634	1750.8147
635	1773.8812
636	1785.774
637	1781.1959
638	1778.8574
639	1745.1619
640	1790.4524
641	1757.9008
642	1754.7871
643	1767.1113
644	1773.6218
645	1781.5344
646	1786.8834
647	1774.1305
648	1733.5117
649	1762.4886
650	1788.3375
651	1778.4121
652	1781.8727
653	1763.0475
654	1764.1891
655	1754.5605
656	1764.1273
657	1775.0104
658	1785.7972
659	1738.6292
660	1766.6819
661	1764.8936
662	1765.5305
663	1783.5414
664	1754.4574
665	1777.7233
666	1752.5026
667	1771.2527
668	1741.156
669	1778.2633
670	1767.985
671	1770.0671
672	1766.0027
673	1771.8171
674	1765.8984
675	1769.886
676	1751.609
677	1764.9102
678	1754.3734
679	1738.4447
680	1783.7385
681	1787.9143
682	1756.2236
683	1771.3965
684	1724.8408
685	1760.6907
686	1777.0403
687	1783.3336
688	1768.9681
689	1752.7777
690	1744.2465
691	1792.2268
692	1757.9681
693	1759.3408
694	1797.194
695	1770.5377
696	1766.4652
697	1758.8815
698	1781.1697
699	1783.6262
700	1763.4661
701	1760.9086
702	1773.2092
703	1765.5305
704	1758.2213
705	1785.2571
706	1767.8424
707	1764.859
708	1774.682
709	1770.7097
710	1760.0544
711	1745.324
712	1757.2076
713	1771.0219
714	1774.6387
715	1763.4612
716	1781.8414
717	1762.5824
718	1765.8362
719	1784.4431
720	1748.943
721	1785.1117
722	1767.6758
723	1766.6511
724	1778.8625
725	1778.8558
726	1788.1774
727	1788.137
728	1741.6312
729	1779.849
730	1771.434
731	1771.4382
732	1791.8414
733	1773.6547
734	1764.0863
735	1772.8721
736	1773.607
737	1768.2662
738	1756.9531
739	1775.801
740	1788.7185
741	1774.8369
742	1778.445
743	1781.0188
744	1758.1168
745	1755.4265
746	1791.0535
747	1774.2926
748	1776.6047
749	1764.25
750	1787.9348
751	1718.5365
752	1751.2864
753	1782.5256
754	1762.5742
755	1771.5032
756	1774.6711
757	1760.9636
758	1772.2014
759	1757.8004
760	1782.8457
761	1771.0842
762	1767.5242
763	1773.0237
764	1765.5076
765	1792.7913
766	1793.5996
767	1767.5609
768	1764.8344
769	1776.1276
770	1753.0234
771	1783.5557
772	1766.4548
773	1770.2051
774	1788.2871
775	1762.8981
776	1765.6176
777	1776.5729
778	1784.1836
779	1781.8676
780	1782.5212
781	1784.2625
782	1786.4615
783	1771.3578
784	1779.3151
785	1771.3899
786	1775.456
787	1783.6996
788	1777.7998
789	1793.7113
790	1761.137
791	1732.764
792	1786.9023
793	1763.5095
794	1753.6418
795	1760.6077
796	1778.2009
797	1780.8469
798	1776.249
799	1759.3059
800	1777.8912
801	1781.0974
802	1772.1088
803	1765.2898
804	1766.8889
805	1768.3232
806	1770.5316
807	1774.86
808	1780.6901
809	1751.9902
810	1778.3363
811	1749.2406
812	1762.0637
813	1782.2795
814	1780.49
815	1781.4211
816	1777.0876
817	1750.2887
818	1762.7344
819	1781.6305
820	1781.3313
821	1791.4316
822	1777.918
823	1778.4724
824	1772.9346
825	1785.4746
826	1773.0618
827	1782.2461
828	1795.4291
829	1780.4498
830	1758.5016
831	1769.0051
832	1794.3464
833	1779.1228
834	1766.0082
835	1776.8323
836	1773.6703
837	1753.6976
838	1734.3652
839	1767.3025
840	1769.4299
841	1776.3721
842	1787.4587
843	1775.2614
844	1782.5178
845	1772.8727
846	1767.224
847	1772.9021
848	1757.3406
849	1789.6504
850	1763.3344
851	1786.013
852	1772.8679
853	1775.5701
854	1785.4359
855	1767.2542
856	1792.6619
857	1761.2764
858	1779.585
859	1772.9492
860	1746.0598
861	1786.6725
862	1759.7145
863	1788.2444
864	1786.6375
865	1774.1149
866	1774.5579
867	1786.7867
868	1784.777
869	1774.0748
870	1756.0432
871	1770.3926
872	1783.6478
873	1773.4485
874	1781.4246
875	1752.698
876	1751.4163
877	1761.1829
878	1779.0159
879	1788.0824
880	1781.7614
881	1753.0201
882	1778.2605
883	1763.7513
884	1771.7539
885	1776.905
886	1782.4008
887	1775.6204
888	1773.6888
889	1789.1438
890	1778.6842
891	1773.0111
892	1762.9387
893	1773.8816
894	1781.5032
895	1769.4109
896	1774.3024
897	1781.8037
898	1765.9446
899	1802.4661
900	1787.3689
901	1782.0465
902	1780.0524
903	1784.0852
904	1778.0344
905	1787.4847
906	1744.9271
907	1781.3145
908	1769.176
909	1785.0146
910	1782.9938
911	1772.6693
912	1749.3926
913	1772.0627
914	1785.765
915	1784.3987
916	1771.7448
917	1772.5326
918	1778.053
919	1784.7738
920	1770.9587
921	1771.9314
922	1785.0427
923	1772.5393
924	1794.1907
925	1788.8391
926	1783.0557
927	1771.8578
928	1786.5101
929	1776.9261
930	1790.0574
931	1778.0111
932	1750.9672
933	1794.43
934	1774.4268
935	1765.6096
936	1794.6442
937	1786.2673
938	1767.3582
939	1782.5121
940	1789.9303
941	1791.7195
942	1786.1569
943	1776.5514
944	1704.4583
945	1756.7893
946	1787.8815
947	1769.6301
948	1765.4153
949	1772.1934
950	1769.3113
951	1786.2961
952	1769.4785
953	1761.6885
954	1777.5789
955	1787.887
956	1786.76
957	1627.0227
958	1776.7646
959	1638.9918
960	1782.7643
961	1784.498
962	1788.6517
963	1787.3344
964	1788.8145
965	1792.5061
966	1783.4045
967	1756.8812
968	1787.1068
969	1791.6416
970	1779.9584
971	1784.388
972	1782.8357
973	1762.142
974	1794.1555
975	1769.5944
976	1778.906
977	1787.0183
978	1786.7711
979	1794.4951
980	1771.601
981	1793.0455
982	1794.7422
983	1790.9957
984	1758.9908
985	1786.1926
986	1745.2308
987	1762.7699
988	1778.4205
989	1789.9202
990	1762.3308
991	1784.2698
992	1785.9893
993	1762.9238
994	1790.2887
995	1789.456
996	1785.0885
997	1788.9631
998	1775.0609
999	1782.752
1000	1792.4496
1001	1773.3381
1002	1780.24
1003	1788.0062
1004	1790.8591
1005	1790.3259
1006	1775.2634
1007	1782.6758
1008	1777.1263
1009	1788.9355
1010	1790.8893
1011	1783.1375
1012	1777.1957
1013	1787.6156
1014	1775.5662
1015	1798.0198
1016	1790.971
1017	1783.4619
1018	1798.8186
1019	1797.218
1020	1788.6342
1021	1781.8
1022	1788.1328
1023	1795.2
1024	1792.2402
1025	1780.8806
1026	1781.7887
1027	1772.4674
1028	1777.158
1029	1788.2385
1030	1784.2086
1031	1778.0463
1032	1763.5352
1033	1784.3835
1034	1781.0784
1035	1780.3518
1036	1777.926
1037	1782.3317
1038	1778.6804
1039	1793.0242
1040	1767.7957
1041	1783.5496
1042	1779.7363
1043	1775.7996
1044	1762.0201
1045	1785.4277
1046	1774.5254
1047	1787.573
1048	1778.1312
1049	1790.4983
1050	1790.8854
1051	1791.7867
1052	1801.8567
1053	1793.682
1054	1787.4078
1055	1784.949
1056	1785.9371
1057	1792.8518
1058	1787.8796
1059	1779.4375
1060	1785.7288
1061	1791.7542
1062	1778.0569
1063	1776.7185
1064	1797.5159
1065	1796.6738
1066	1780.0479
1067	1790.5004
1068	1795.2346
1069	1772.6217
1070	1772.9797
1071	1795.2904
1072	1778.7188
1073	1751.4695
1074	1793.0725
1075	1777.2087
1076	1779.293
1077	1794.4395
1078	1785.9141
1079	1791.7483
1080	1793.3691
1081	1743.2585
1082	1783.1877
1083	1792.1764
1084	1782.5286
1085	1775.6191
1086	1780.8684
1087	1765.3844
1088	1784.4036
1089	1790.3953
1090	1784.5941
1091	1794.2039
1092	1782.1166
1093	1778.5582
1094	1792.929
1095	1790.4408
1096	1798.6047
1097	1787.0961
1098	1787.4138
1099	1780.5046
1100	1783.2262
1101	1781.6865
1102	1795.4758
1103	1798.308
1104	1792.2356
1105	1797.0378
1106	1796.3743
1107	1781.3353
1108	1786.184
1109	1788.8242
1110	1797.7379
1111	1773.5375
1112	1777.9861
1113	1794.0598
1114	1782.6797
1115	1793.627
1116	1788.5131
1117	1795.0774
1118	1744.1967
1119	1781.4397
1120	1781.4241
1121	1785.0222
1122	1791.208
1123	1780.7488
1124	1776.4645
1125	1799.1907
1126	1796.2197
1127	1795.4509
1128	1780.7686
1129	1783.5309
1130	1796.6807
1131	1792.1644
1132	1783.2234
1133	1788.5133
1134	1800.0035
1135	1782.0101
1136	1789.2308
1137	1791.6566
1138	1771.8549
1139	1791.6979
1140	1779.7174
1141	1797.7307
1142	1774.1204
1143	1796.3103
1144	1792.0052
1145	1786.1061
1146	1788.9965
1147	1794.874
1148	1776.3665
1149	1792.6003
1150	1777.3024
1151	1794.9545
1152	1786.679
1153	1785.7897
1154	1798.1871
1155	1795.9017
1156	1800.2412
1157	1782.9418
1158	1788.154
1159	1787.8281
1160	1787.4463
1161	1796.7574
1162	1778.2426
1163	1790.3235
1164	1728.9584
1165	1788.1771
1166	1791.6228
1167	1782.1926
1168	1792.8297
1169	1792.4209
1170	1773.3987
1171	1796.8922
1172	1790.3256
1173	1793.3127
1174	1788.0289
1175	1788.613
1176	1783.1516
1177	1782.763
1178	1795.9541
1179	1788.7498
1180	1791.085
1181	1793.5791
1182	1794.8896
1183	1792.2184
1184	1793.1008
1185	1791.3209
1186	1792.79
1187	1789.7262
1188	1796.8367
1189	1788.3088
1190	1799.2004
1191	1774.3508
1192	1785.7789
1193	1783.7585
1194	1794.3289
1195	1769.9065
1196	1764.4684
1197	1781.7214
1198	1775.3328
1199	1796.9993
1200	1739.7728
1201	1799.8792
1202	1796.5609
1203	1791.0033
1204	1795.0264
1205	1792.7767
1206	1797.592
1207	1775.8015
1208	1794.9944
1209	1784.0818
1210	1798.1244
1211	1790.445
1212	1798.35
1213	1797.677
1214	1788.2933
1215	1792.666
1216	1790.0759
1217	1793.3555
1218	1780.5605
1219	1794.2855
1220	1774.6097
1221	1788.4437
1222	1791.975
1223	1795.6332
1224	1796.8668
1225	1787.999
1226	1781.1475
1227	1792.6033
1228	1783.2399
1229	1785.3424
1230	1780.2578
1231	1774.4515
1232	1789.8873
1233	1798.43
1234	1792.6217
1235	1793.721
1236	1801.6394
1237	1803.9313
1238	1785.2559
1239	1791.7546
1240	1794.1097
1241	1789.4902
1242	1794.304
1243	1790.2527
1244	1783.2366
1245	1799.261
1246	1798.9928
1247	1789.676
1248	1799.3951
1249	1795.8577
1250	1789.8795
1251	1792.7576
1252	1788.9343
1253	1787.1898
1254	1782.3834
1255	1776.1521
1256	1780.0632
1257	1789.0355
1258	1796.4941
1259	1795.4021
1260	1799.7424
1261	1798.3578
1262	1786.4968
1263	1800.2207
1264	1794.6348
1265	1787.1365
1266	1787.9105
1267	1789.4407
1268	1794.3562
1269	1794.693
1270	1794.9219
1271	1803.3551
1272	1790.8689
1273	1793.9473
1274	1792.9196
1275	1793.9606
1276	1779.7848
1277	1790.2438
1278	1793.331
1279	1800.3177
1280	1792.4225
1281	1799.758
1282	1792.5166
1283	1798.1152
1284	1799.665
1285	1791.011
1286	1798.9941
1287	1787.8541
1288	1795.8252
1289	1797.54
1290	1787.7246
1291	1796.802
1292	1788.9873
1293	1792.8469
1294	1800.196
1295	1796.8773
1296	1781.8962
1297	1789.5867
1298	1799.2986
1299	1794.096
1300	1779.348
1301	1791.2422
1302	1798.6644
1303	1800.0774
1304	1773.3877
1305	1788.8223
1306	1792.5277
1307	1800.8811
1308	1800.2408
1309	1789.8181
1310	1789.8375
1311	1788.6849
1312	1792.7174
1313	1797.9156
1314	1791.4977
1315	1800.1267
1316	1790.0531
1317	1789.3416
1318	1792.2721
1319	1796.7083
1320	1790.7063
1321	1798.611
1322	1796.7549
1323	1790.5007
1324	1805.6091
1325	1795.0543
1326	1787.7084
1327	1795.1321
1328	1797.4141
1329	1791.8219
1330	1781.3533
1331	1791.5306
1332	1793.4869
1333	1787.7113
1334	1800.0371
1335	1797.6693
1336	1786.8776
1337	1786.2123
1338	1792.4705
1339	1797.9586
1340	1793.7334
1341	1790.9199
1342	1795.8346
1343	1796.5931
1344	1799.1433
1345	1796.415
1346	1793.8392
1347	1797.5387
1348	1792.3131
1349	1788.8551
1350	1790.2336
1351	1793.9957
1352	1796.4424
1353	1797.5492
1354	1784.8297
1355	1804.1097
1356	1796.1252
1357	1798.4941
1358	1789.5125
1359	1794.0312
1360	1792.9994
1361	1805.265
1362	1792.3676
1363	1792.5945
1364	1798.2588
1365	1799.6996
1366	1790.3098
1367	1795.9543
1368	1795.4023
1369	1785.617
1370	1804.863
1371	1802.4437
1372	1798.3346
1373	1800.5133
1374	1785.5261
1375	1797.9574
1376	1795.5662
1377	1795.1904
1378	1797.3708
1379	1795.0886
1380	1792.4713
1381	1804.179
1382	1807.6096
1383	1795.694
1384	1796.7728
1385	1781.1599
1386	1796.0717
1387	1802.4531
1388	1796.3457
1389	1801.158
1390	1788.6266
1391	1792.3083
1392	1799.9945
1393	1795.8625
1394	1799.9017
1395	1798.2389
1396	1789.9031
1397	1801.4457
1398	1806.8391
1399	1796.8572
1400	1797.6208
1401	1806.5505
1402	1798.4965
1403	1802.1256
1404	1797.266
1405	1801.5648
1406	1797.2029
1407	1797.0807
1408	1802.6442
1409	1794.0084
1410	1802.3044
1411	1800.7168
1412	1796.9105
1413	1798.9766
1414	1803.0189
1415	1802.0385
1416	1793.3881
1417	1797.1755
1418	1789.8148
1419	1801.6129
1420	1797.5613
1421	1795.761
1422	1798.6484
1423	1805.1628
1424	1788.0361
1425	1802.4153
1426	1799.6705
1427	1799.0071
1428	1801.4506
1429	1797.8547
1430	1788.5752
1431	1792.5719
1432	1800.1829
1433	1803.3645
1434	1798.0359
1435	1793.6986
1436	1796.4297
1437	1795.1396
1438	1799.0662
1439	1800.3181
1440	1796.8318
1441	1794.3363
1442	1795.9515
1443	1804.957
1444	1805.2402
1445	1795.1609
1446	1794.3047
1447	1802.0707
1448	1794.1136
1449	1799.5957
1450	1803.3152
1451	1802.6855
1452	1796.1511
1453	1796.9857
1454	1799.2571
1455	1804.7493
1456	1792.3383
1457	1800.8453
1458	1802.2418
1459	1783.6862
1460	1798.1887
1461	1802.7712
1462	1803.1667
1463	1794.3461
1464	1800.445
1465	1798.1719
1466	1808.4553
1467	1804.03
1468	1807.1146
1469	1783.7786
1470	1790.4391
1471	1802.3531
1472	1803.886
1473	1802.1096
1474	1799.2848
1475	1799.3889
1476	1797.0173
1477	1800.2363
1478	1803.8035
1479	1805.5455
1480	1790.1764
1481	1793.2412
1482	1802.5621
1483	1802.8083
1484	1800.2035
1485	1800.1051
1486	1804.7338
1487	1799.8655
1488	1804.4596
1489	1789.3809
1490	1796.3435
1491	1798.1179
1492	1797.5211
1493	1805.0006
1494	1803.4668
1495	1802.9879
1496	1802.6045
1497	1796.3445
1498	1806.236
1499	1799.7976
1500	1794.6393
1501	1789.6658
1502	1802.178
1503	1802.8744
1504	1795.3535
1505	1803.4971
1506	1799.7643
1507	1801.181
1508	1798.9166
1509	1797.7006
1510	1800.5797
1511	1800.9226
1512	1805.8232
1513	1800.7858
1514	1800.3326
1515	1803.1517
1516	1801.9841
1517	1804.9066
1518	1803.6318
1519	1792.1371
1520	1804.8076
1521	1799.1039
1522	1803.4766
1523	1796.0543
1524	1797.7067
1525	1799.4799
1526	1802.9922
1527	1804.2415
1528	1800.3564
1529	1803.4922
1530	1800.0726
1531	1798.0111
1532	1801.9479
1533	1805.5059
1534	1801.1321
1535	1800.7073
1536	1804.3502
1537	1802.3601
1538	1802.3011
1539	1806.9711
1540	1804.7664
1541	1794.3547
1542	1800.7039
1543	1801.8512
1544	1808.1765
1545	1800.8826
1546	1803.949
1547	1800.4377
1548	1782.1263
1549	1802.8832
1550	1801.78
1551	1800.222
1552	1801.2719
1553	1802.1898
1554	1798.7211
1555	1796.2152
1556	1804.3864
1557	1808.3535
1558	1799.3873
1559	1793.4363
1560	1800.51
1561	1802.9104
1562	1799.3469
1563	1803.508
1564	1802.0095
1565	1803.9973
1566	1800.1375
1567	1797.3617
1568	1803.9382
1569	1804.7457
1570	1804.8738
1571	1803.0977
1572	1804.7334
1573	1804.383
1574	1802.7268
1575	1801.4691
1576	1803.0045
1577	1805.2969
1578	1799.8274
1579	1798.7367
1580	1802.0999
1581	1803.8385
1582	1800.2722
1583	1799.889
1584	1793.875
1585	1800.8984
1586	1801.1018
1587	1804.6451
1588	1803.7166
1589	1804.0559
1590	1806.969
1591	1805.8145
1592	1795.2496
1593	1801.2839
1594	1799.9089
