	z_coordinate_0	z_coordinate_1
417	-2.9114094	-1.2862556
418	0.84461915	-3.164517
419	-2.817409	2.3689144
420	0.22728574	-3.8569336
421	-3.0902476	-1.9117411
422	6.919211	1.0720693
423	-2.0263171	0.06275727
424	6.6720996	0.46242678
425	-2.077138	-2.3282375
426	-2.510711	7.3466535
427	-3.4471002	-1.4990274
428	-3.0859737	6.4177117
429	8.015411	2.2786393
430	-0.22365773	-2.8157818
431	1.6452533	2.058721
432	-1.150476	-2.4977992
433	-2.8860276	8.303519
434	4.5003285	-0.20105447
435	3.4629462	-2.7338061
436	4.0729055	-2.707632
437	5.3185782	0.023760065
438	-5.29176	-1.297734
439	6.732226	0.5267831
440	0.008583066	-3.55607
441	-3.2160385	3.1495132
442	2.6075346	-2.822137
443	-2.6277473	5.8510413
444	-1.8127357	3.5711346
445	7.3602552	1.2672071
446	1.957142	-3.7539208
447	-3.346901	4.6265864
448	3.6922698	-5.3633165
449	0.6853322	-3.4173677
450	-5.463822	-1.4705318
451	-3.594266	5.277545
452	0.26877016	-3.8228707
453	-3.2220507	-1.2951232
454	6.640573	-1.3401431
455	-4.577898	-1.0741563
456	-1.9094789	-2.5740573
457	8.105315	1.2821631
458	-0.46784	-3.3436723
459	6.4799256	0.011385903
460	-3.954499	4.895705
461	5.951654	-2.9489899
462	5.7267065	-1.0428575
463	-0.13492912	-2.4496748
464	-2.7099373	2.6229231
465	6.5371537	0.47540063
466	-3.9149218	-0.29192412
467	-3.488862	9.086501
468	6.5037026	-0.47265702
469	7.2577796	0.20812558
470	6.8246665	0.6168409
471	-5.5919724	-0.6947879
472	-2.4115374	3.3170638
473	-2.169421	-1.4251876
474	-1.9923954	-3.3508139
475	-5.825745	-0.3723402
476	6.6921477	-0.4180475
477	-1.3155931	-2.8779874
478	3.4882646	-2.8879483
479	7.6383867	1.1278852
480	-0.86799073	-2.2634115
481	-2.9311762	-0.025359586
482	-2.7104387	8.101211
483	6.2557864	-1.1878812
484	-2.4515553	6.689577
485	7.246675	0.64558333
486	-3.9065065	3.972803
487	-2.8372414	6.2409096
488	0.9132341	-3.7604356
489	6.1722794	-0.41829878
490	-2.735063	4.204335
491	4.699079	-1.9601115
492	1.6169704	-0.97272503
493	-3.3117743	5.695855
494	-0.80456716	-3.2464008
495	-1.9914005	-2.1792457
496	0.22871184	-3.5151982
497	-2.6798763	6.5038834
498	-1.9920672	-2.6434228
499	-1.828527	4.115017
500	1.0791521	-2.9607606
501	-3.048304	6.9706955
502	6.682485	0.72169536
503	0.9968188	-4.008992
504	1.8498319	-3.1850715
505	-3.529438	10.345352
506	5.933788	-0.2490746
507	-2.7288187	6.0859694
508	6.55439	0.028541967
509	5.790377	-3.364601
510	-3.1143193	5.37002
511	-2.9285018	6.269565
512	-3.7338405	3.219046
513	-1.6107984	-0.5705232
514	0.09268102	-2.8098803
515	-0.9059297	-2.8131604
516	-0.11649084	-3.39985
517	5.305342	-0.06681867
518	3.3027015	-5.2665825
519	-0.9999584	-2.4068534
520	5.909079	-0.05479987
521	-1.6321648	-2.494713
522	-3.9233928	-2.9993145
523	6.8228045	-0.05072792
524	-2.3858528	6.623536
525	8.176815	-3.1813245
526	2.3651564	-3.704826
527	6.7346354	0.8320057
528	-3.213878	3.8425229
529	-1.0359677	4.6304917
530	1.3804737	-3.7993805
531	7.2394786	2.2387257
532	-4.3061585	-0.6729473
533	-3.2019455	9.0928545
534	1.6147944	-4.4005876
535	-2.9701557	-1.4721504
536	-2.8265016	-1.5490433
537	7.735802	0.36849904
538	6.2070603	1.5380484
539	1.4931606	-2.898257
540	-4.089764	-1.3930461
541	-2.6521513	4.26219
542	7.017873	0.8235163
543	-3.2131636	1.332945
544	5.696692	0.29469222
545	-1.4987668	-2.468559
546	-2.8198953	8.155931
547	-3.7239761	-1.5680411
548	-0.6346185	-2.7715094
549	0.062094834	-3.334529
550	-1.9238378	-1.9757261
551	-0.24943134	-3.1095047
552	1.4657128	-2.698337
553	7.00532	1.2240872
554	-2.7867162	7.0739746
555	-2.7460926	8.179215
556	-2.8443222	4.480586
557	-2.3353417	-2.2942271
558	-4.847157	-0.90434283
559	5.465421	-0.7822871
560	5.425097	0.87973756
561	-3.093896	5.717265
562	-3.9624662	-0.66700274
563	3.70137	-2.2420757
564	-3.0647993	1.3451716
565	6.441505	1.8727103
566	-0.555491	-1.7133358
567	0.0020000236	0.27112114
568	-2.9912953	8.6136465
569	-4.1494565	-1.5741446
570	-2.525021	-0.6484673
571	0.5702065	-2.7189355
572	-0.36631045	-2.0107555
573	-0.23791462	-4.029802
574	-3.172759	6.1710925
575	0.7801579	-2.8101685
576	0.10045427	-2.7979212
577	-2.9483626	5.0557327
578	-3.1309443	4.20407
579	-3.6460454	-0.9230458
580	-2.1021047	-1.3208617
581	-0.050719235	-2.8740902
582	5.8655267	-0.027473882
583	-3.29659	-1.1213425
584	-4.2068076	-0.91440284
585	6.662639	1.593476
586	4.354264	-4.677297
587	6.741381	0.13232271
588	2.3175535	-2.828447
589	-0.15514344	-2.282517
590	6.906013	0.54237616
591	-1.6829525	5.1997485
592	-2.4665828	4.6096764
593	-1.6391119	-1.728058
594	-2.0112336	-1.8009083
595	-2.5837274	-1.4061631
596	-4.5979695	0.8552687
597	-1.795633	-2.3023522
598	-0.8954307	-1.5531923
599	4.9813256	0.7499643
600	1.0485735	-2.689166
601	-3.1585057	-1.4377316
602	0.0038009854	-2.4476955
603	6.8279696	-0.019735113
604	5.623752	0.9708019
605	1.6374933	-2.9904726
606	-2.2178798	-2.069318
607	2.4746306	-3.2846084
608	-2.3847625	4.4104853
609	5.062491	-0.22550686
610	-3.076793	8.71255
611	6.664146	0.42269462
612	5.3236384	-2.4253085
613	0.73943347	-2.4155774
614	-2.6092987	7.2425323
615	1.313008	-1.9920841
616	0.044019487	-2.3815498
617	1.2457875	-2.6863823
618	-1.9170889	3.4641066
619	1.3565468	-0.4983024
620	-3.4365253	-1.897247
621	4.5233855	-1.0677685
622	6.2589126	1.248588
623	-2.3536687	-1.9602145
624	-0.8803828	-2.3377452
625	4.455596	-1.0196414
626	6.3329372	-1.0941775
627	-3.9255388	4.096258
628	5.5470695	0.6905733
629	0.3886793	-3.423119
630	6.0555377	1.6766447
631	-3.445368	-0.8478945
632	-4.7691884	3.1143284
633	5.889036	-2.395374
634	-2.7037039	4.2247295
635	6.145884	-0.3410781
636	-0.9571389	-1.477084
637	5.6173635	0.88937944
638	5.9252896	0.9316277
639	4.6073203	-1.8736926
640	5.7846885	-0.16708775
641	5.5044713	-0.40430957
642	4.018683	-0.56650615
643	6.858641	1.1500698
644	5.2251987	0.3311386
645	-1.8612217	-1.1396139
646	1.9702339	-3.3263054
647	-1.1611763	-2.411578
648	-2.4648619	8.438744
649	4.8224883	-1.245177
650	0.7552136	-2.6058102
651	-1.1075966	-1.3426878
652	3.812333	-0.7925914
653	3.8042395	-1.9099392
654	-0.0400219	-2.8223026
655	5.488782	0.15461151
656	7.113202	1.136856
657	6.005505	1.2120739
658	-2.4625044	2.471815
659	7.8657503	2.1840086
660	7.0351057	1.2232333
661	6.616118	1.4061282
662	5.68393	-0.9733176
663	3.4120193	-2.0760002
664	-1.8307751	4.088953
665	5.4787946	0.39161438
666	5.9876447	1.0025378
667	5.6123238	-0.23348422
668	-2.5820336	7.9687853
669	1.084242	-2.4350426
670	-2.8534834	4.7689075
671	-0.38639662	-2.7286243
672	-5.104852	-1.3723869
673	5.021437	0.72441757
674	3.4979837	-2.0186954
675	-2.726446	6.6418014
676	6.4122615	1.1209422
677	5.8993506	-1.0690773
678	-1.4196414	-2.122233
679	6.034696	2.4995494
680	5.3156486	-0.476054
681	-1.5185281	-1.1535599
682	2.1587996	-1.0562562
683	2.4233718	-3.4699473
684	-0.79557276	3.6712718
685	-1.5350766	-2.32674
686	-0.5525198	-2.4337606
687	-0.52126956	-2.0991638
688	4.973319	-0.11597438
689	0.47894752	-2.3848152
690	4.9379992	-0.92221236
691	-0.38703847	-1.6884089
692	6.6375537	1.4999815
693	-2.1165144	-1.1634607
694	2.4622395	-0.9019282
695	-2.616606	-1.1817749
696	-2.050943	2.21378
697	-1.2174416	-2.6123981
698	5.6201844	0.5259324
699	-2.043837	5.158741
700	-3.337906	-0.72677916
701	4.711387	-0.6249953
702	2.2620726	-3.6615887
703	-2.7056575	7.8211794
704	4.627961	-0.89865553
705	-2.8697486	0.476368
706	-2.652934	0.913171
707	6.1693435	-0.4104607
708	5.012647	-1.1022013
709	5.624063	-0.032199994
710	-2.7587028	6.2527437
711	-2.545949	-2.5029123
712	6.604497	-0.28644055
713	-1.554658	-0.5595537
714	-2.373787	4.2376766
715	-2.4973688	7.189505
716	0.7153262	-2.5980906
717	4.7389126	-1.588304
718	-3.5025322	-0.95165724
719	-1.3226336	-0.040894046
720	6.383315	1.5064007
721	-3.155432	-0.029370144
722	-3.7329383	0.113780126
723	0.4198203	-3.405518
724	-1.7918097	-1.9289597
725	-2.839095	-1.359372
726	4.504196	-0.42433375
727	1.2134739	-2.739804
728	6.120157	-0.34197247
729	0.21358372	-2.183752
730	5.479359	0.14231895
731	1.9773437	-2.350342
732	-2.4801857	-0.83456296
733	0.06728022	-1.9849097
734	4.6123385	-2.748461
735	6.6703343	1.4477991
736	6.6444554	0.17596613
737	5.422491	-0.47909266
738	6.3884172	1.0849497
739	1.0525407	-3.3686557
740	-0.39870048	-1.5907065
741	1.4735225	-2.9657993
742	3.5219588	0.02360557
743	-3.3655963	-1.1967002
744	3.0121567	-0.7077028
745	5.5868554	-1.1404182
746	-0.6358185	-1.2968565
747	-0.118741974	-0.41129208
748	2.0098035	-3.3980112
749	5.6324453	-0.303555
750	2.8586898	-1.9811493
751	6.4751945	-5.155306
752	2.1343267	-0.0957474
753	-1.85893	-0.9247623
754	-0.9429107	-2.0336423
755	2.722138	-1.6865299
756	0.22509727	-2.7831655
757	0.7698708	-2.9388351
758	0.6459076	-2.1890268
759	5.503168	0.59284157
760	-2.5885692	-0.9916633
761	4.3466687	-1.901028
762	1.1404294	-2.0947032
763	5.4916406	0.4472813
764	0.36239386	-2.7616572
765	0.44591045	-1.6417314
766	-1.9373015	-0.94431025
767	1.9275552	0.20407908
768	5.3194966	1.271928
769	1.0294445	-1.9211915
770	-2.0073352	5.947068
771	-1.6333513	-1.3369738
772	-0.65290785	-2.250905
773	-2.4421368	5.1108885
774	0.36193419	-2.0670078
775	4.348358	-0.57451826
776	-2.5419602	-0.40854168
777	-2.736061	0.5407805
778	0.26985484	-1.0959204
779	-3.2770474	-1.1316786
780	-2.590951	-1.2635416
781	-0.09841737	-1.8429309
782	5.10621	0.24206044
783	5.8768983	0.8107808
784	-0.52809185	-2.2679737
785	-2.4062903	4.2424855
786	0.77021915	-2.4906151
787	4.1403265	-0.0238664
788	-2.2720847	-0.13357021
789	2.913564	-1.1130576
790	3.2986395	-1.0310647
791	5.354383	-4.025415
792	-0.5900175	-1.1985978
793	-1.0165099	-1.9311273
794	-2.1014137	6.49824
795	5.8384013	0.72287893
796	0.73684925	-2.582703
797	5.221035	-0.8485467
798	5.5172195	0.81443286
799	-0.7031409	0.5830665
800	0.78794223	-1.9002978
801	-0.9362787	-1.7398379
802	-5.1787252	-0.1949038
803	-0.009884479	-3.1399577
804	-2.9728618	3.995943
805	0.65139973	-3.4759905
806	-2.336754	-1.7293798
807	0.759444	-3.0225759
808	-2.699246	-1.3799728
809	1.7502316	-3.3789158
810	-1.1890795	3.6755981
811	3.8801813	-4.269333
812	-2.8411222	6.3289356
813	0.47946995	-2.7799673
814	1.9263979	-3.9212632
815	-2.1072617	-1.1705688
816	-2.630474	5.050199
817	-2.4966025	5.757386
818	-2.095962	6.6396837
819	-0.85723555	-1.4493744
820	2.2953002	-2.6331286
821	1.7937813	-2.989901
822	0.5542255	-1.9827154
823	-0.30023438	-1.0248698
824	-4.0166736	-1.0983016
825	4.064879	-0.42400765
826	-3.4234164	0.62789017
827	-2.0299387	5.3192463
828	-1.5999286	-0.2820421
829	2.2962484	-2.7041042
830	3.1582196	-3.7337704
831	-2.5624347	7.4380684
832	-3.1408958	-0.4999799
833	4.8663583	0.54572654
834	-0.96868986	-1.9413638
835	1.5543576	-2.6493394
836	2.0215435	-3.507216
837	2.9402995	-0.94737524
838	4.7084594	-3.5847425
839	3.8949513	-1.4624515
840	-0.49424297	-1.4285654
841	0.09216961	-1.7669992
842	0.40832588	-1.7907963
843	5.2237043	0.2941441
844	4.630961	0.75078636
845	4.2763577	-1.391613
846	-2.4275603	7.2019973
847	4.4319043	-1.5575048
848	3.449379	-0.91576356
849	2.8415904	-1.7523947
850	6.9976926	1.4048654
851	-0.10041273	-1.2032237
852	4.5940986	1.3159872
853	4.08827	0.48452705
854	1.5850472	-2.1229954
855	-2.3596282	4.616395
856	0.6032814	-2.623052
857	-0.2092793	-1.6353217
858	-2.2688646	5.277438
859	-2.5813506	-0.8175129
860	-1.3447709	2.9946609
861	-2.1989932	4.415965
862	5.832941	1.2688929
863	-1.1300629	-0.65404373
864	-2.3484707	-0.8497152
865	5.0546155	-0.6306961
866	0.12859398	-2.590456
867	2.1363273	-0.26624233
868	-2.5199358	2.1804104
869	-2.5934896	7.5112243
870	6.067839	1.920102
871	-0.06738809	-1.9190369
872	5.017286	1.2487749
873	-1.8574837	2.839315
874	2.202972	-0.63760984
875	5.0825725	-0.40224135
876	-1.1290711	3.698936
877	-2.2740512	7.8246374
878	3.7357976	0.03830646
879	4.81127	0.87885183
880	-2.941059	-0.7238019
881	0.4090754	0.23188807
882	-2.239168	4.1043124
883	5.295897	0.6912449
884	-1.595198	4.5407186
885	-2.6194882	3.5024822
886	4.2842984	0.1428893
887	5.5755944	-0.5280075
888	-3.2561474	5.85801
889	0.74286747	-2.0079439
890	-2.470171	-0.9395746
891	5.038967	1.1052301
892	3.8686643	-1.101797
893	-2.742601	-0.3368854
894	-0.698133	-1.1567173
895	-2.4530182	-1.8662132
896	-2.7471955	5.7616477
897	-1.43825	3.2598987
898	-0.8741168	-1.8488032
899	-2.4535968	-1.1612909
900	4.252114	0.7158629
901	-2.646666	2.87743
902	-0.9819652	-1.431517
903	-2.1885693	0.81579787
904	-0.40601367	-1.286668
905	4.4321713	-0.8202035
906	-1.1127045	-1.6053658
907	-1.85135	-1.5778227
908	2.6145453	-3.4218512
909	-3.1093059	-0.5983398
910	1.3535651	-2.0989037
911	4.122541	-0.9780366
912	5.999704	0.858848
913	1.9889878	-0.66669166
914	0.04284471	-1.6695433
915	-2.408478	0.0039189905
916	-1.3938583	3.3220866
917	5.394566	1.2341563
918	-2.1523018	6.772384
919	0.8649497	-2.392623
920	5.1539407	1.287591
921	-0.5286225	-1.7695026
922	4.53805	-0.35372335
923	0.43888235	-1.3420346
924	-1.6997939	-1.2219315
925	-1.7311822	-1.1832883
926	-0.9800526	0.033947393
927	0.76143014	-0.214462
928	0.38904634	-1.6644831
929	-3.3372362	-0.03690858
930	-1.5179724	1.702172
931	3.8371081	-1.0608616
932	4.765363	-0.05980213
933	0.6073874	-1.5021583
934	-1.7834872	5.5101976
935	3.8425493	-0.59462345
936	-0.4866237	-0.8504873
937	4.614716	-1.4293383
938	3.839168	-2.4580967
939	3.3985965	0.5080161
940	-1.3909984	1.5943128
941	0.28691286	-1.7308329
942	2.3745332	-1.5926411
943	-1.6648612	0.614592
944	4.663658	-6.0590887
945	5.3693786	1.4278857
946	-1.3813087	-1.4906474
947	4.7137876	0.57678604
948	0.30298045	-1.6962309
949	4.4546127	-2.2579768
950	2.36348	-0.43917274
951	0.16054402	-1.8024908
952	-1.5956122	0.9360637
953	1.6178225	-1.5061976
954	-0.66780496	-1.698934
955	1.2926879	-0.8863966
956	-1.6579993	3.1302485
957	-1.5534732	-8.923984
958	5.4402814	0.8783441
959	-1.4036793	-8.487084
