-3.289883041381835938e+01,7.639035224914550781e+00
4.368144989013671875e+00,1.040028953552246094e+01
-3.686292266845703125e+01,1.545154666900634766e+01
-6.574729919433593750e+00,5.718821716308593750e+01
5.912754058837890625e+01,7.303273200988769531e+00
3.089140415191650391e+00,6.399291992187500000e+01
-3.617304229736328125e+01,1.128700828552246094e+01
5.825704193115234375e+01,7.158345222473144531e+00
4.883798217773437500e+01,8.010331153869628906e+00
-2.603253364562988281e+00,6.256564712524414062e+01
-1.674530410766601562e+01,1.390127468109130859e+01
5.865586853027343750e+01,6.152239799499511719e+00
-1.692397117614746094e+01,5.148316955566406250e+01
-1.044544100761413574e+00,1.611254692077636719e+01
5.895496845245361328e+00,1.038953113555908203e+01
6.180209350585937500e+01,1.710787057876586914e+00
6.013722991943359375e+01,6.783636569976806641e+00
-2.110885238647460938e+01,8.594510078430175781e+00
-3.190198183059692383e+00,1.545084953308105469e+01
-3.323465347290039062e+01,2.207103347778320312e+01
5.975519180297851562e+01,5.332267761230468750e+00
3.928091049194335938e+01,2.153398036956787109e+00
-2.347057151794433594e+01,7.058108329772949219e+00
-1.356706905364990234e+01,5.488780212402343750e+01
6.282876968383789062e+01,7.390925884246826172e+00
-1.714287698268890381e-01,6.005706787109375000e+01
6.262435531616210938e+01,5.367811679840087891e+00
6.312800216674804688e+01,6.641550064086914062e+00
-2.962102699279785156e+01,3.505762863159179688e+01
4.005155181884765625e+01,9.269134521484375000e+00
-6.694250106811523438e+00,8.254468917846679688e+00
7.316706657409667969e+00,1.026821422576904297e+01
-3.182268142700195312e+01,3.261503982543945312e+01
-3.154725265502929688e+01,7.432655334472656250e+00
1.535636067390441895e+00,6.428263092041015625e+01
-1.513955974578857422e+01,5.369026947021484375e+01
-2.326146125793457031e+01,7.947187423706054688e+00
-4.120067977905273438e+01,1.176257514953613281e+01
-4.671326160430908203e+00,1.490775966644287109e+01
4.006496429443359375e+00,6.425030517578125000e+01
6.196288681030273438e+01,8.881030082702636719e+00
-4.336504745483398438e+01,1.257319450378417969e+01
-3.571778106689453125e+01,1.745252037048339844e+01
-1.940458106994628906e+01,6.053638458251953125e+00
5.667613220214843750e+01,7.054901123046875000e+00
5.953737640380859375e+01,7.543042182922363281e+00
3.423966217041015625e+01,6.954088211059570312e+00
-4.817408561706542969e+00,1.465188312530517578e+01
4.055988693237304688e+01,5.466344833374023438e+00
-8.107977867126464844e+00,1.142219543457031250e+01
-4.093132019042968750e+01,9.972616195678710938e+00
4.615889358520507812e+01,4.652295589447021484e+00
-1.590625667572021484e+01,5.223637771606445312e+01
-8.313269615173339844e+00,4.985974502563476562e+01
-3.866500854492187500e+01,1.065663337707519531e+01
5.474028778076171875e+01,6.758798956871032715e-01
3.866192817687988281e+00,9.518662452697753906e+00
-1.502164745330810547e+01,5.456711196899414062e+01
8.536015510559082031e+00,7.642895221710205078e+00
8.084088325500488281e+00,8.947520256042480469e+00
3.808252334594726562e+01,8.372562408447265625e+00
-2.404832839965820312e+01,4.732965850830078125e+01
-5.548171043395996094e+00,1.434042644500732422e+01
-1.801846742630004883e+00,1.229877758026123047e+01
5.928131484985351562e+01,8.559791564941406250e+00
4.193157958984375000e+01,8.773579597473144531e+00
-2.446273040771484375e+01,4.571300506591796875e+01
-2.076155662536621094e+01,1.410114192962646484e+01
-3.865782165527343750e+01,1.785068893432617188e+01
5.255801391601562500e+01,1.038432216644287109e+01
5.510205459594726562e+01,8.994457244873046875e+00
-3.299676179885864258e+00,1.162466812133789062e+01
5.469863128662109375e+01,9.018082618713378906e+00
5.280502319335937500e+01,4.718660831451416016e+00
3.752598047256469727e+00,6.340074920654296875e+01
1.433133983612060547e+01,1.976324081420898438e+00
-1.632369422912597656e+01,4.862153244018554688e+01
1.758347034454345703e+00,6.475979614257812500e+01
4.686976623535156250e+01,5.960705757141113281e+00
-1.399869823455810547e+01,5.122802734375000000e+01
-3.800891113281250000e+01,1.917146492004394531e+01
-2.570092010498046875e+01,1.129672813415527344e+01
-8.739135742187500000e+00,5.609270095825195312e+01
-3.479022216796875000e+01,1.059978389739990234e+01
6.344250488281250000e+01,3.711286783218383789e+00
4.437209320068359375e+01,5.626543998718261719e+00
-4.537402343750000000e+01,1.349380207061767578e+01
-2.826317214965820312e+01,3.728535461425781250e+01
5.185501861572265625e+01,7.318667888641357422e+00
-3.332381439208984375e+01,2.193182373046875000e+01
-2.260395431518554688e+01,1.345201969146728516e+01
-3.718716049194335938e+01,2.160528373718261719e+01
-2.141072845458984375e+01,4.854026031494140625e+01
4.899680709838867188e+01,4.207067966461181641e+00
4.133151626586914062e+01,3.709690332412719727e+00
6.351380157470703125e+01,4.051518917083740234e+00
-1.898319625854492188e+01,-4.279718399047851562e+01
-3.947350740432739258e+00,1.284859561920166016e+01
-3.742159652709960938e+01,2.325789260864257812e+01
5.415734481811523438e+01,9.448038101196289062e+00
-5.347718238830566406e+00,1.462930583953857422e+01
5.264424133300781250e+01,7.155525207519531250e+00
6.448461151123046875e+01,4.350461483001708984e+00
-3.516036224365234375e+01,1.686898803710937500e+01
-4.915894508361816406e+00,5.812869644165039062e+01
5.302577209472656250e+01,8.273745536804199219e+00
4.879838943481445312e+01,7.556210041046142578e+00
-6.090678691864013672e+00,5.738555526733398438e+01
1.688798904418945312e+01,3.181700468063354492e+00
-2.439265060424804688e+01,7.875682353973388672e+00
5.029167938232421875e+01,6.254792690277099609e+00
6.114524078369140625e+01,6.250377178192138672e+00
3.961888885498046875e+01,5.764358997344970703e+00
5.710261535644531250e+01,5.164635181427001953e+00
-2.450892829895019531e+01,4.227840900421142578e+00
-2.365560340881347656e+01,1.123762607574462891e+01
-2.165311098098754883e+00,1.520215415954589844e+01
-2.417804908752441406e+01,1.230947875976562500e+01
-9.207978248596191406e-01,6.063871765136718750e+01
-4.098445129394531250e+01,9.093052864074707031e+00
-4.030828475952148438e+01,1.191611480712890625e+01
9.015011787414550781e-01,6.354836273193359375e+01
-2.348593920469284058e-01,5.918434143066406250e+01
3.614824676513671875e+01,-3.396340847015380859e+00
-3.661436080932617188e+01,8.291193008422851562e+00
-4.548132419586181641e+00,5.919232940673828125e+01
-3.531108474731445312e+01,1.677688598632812500e+01
-2.052325057983398438e+01,4.426444053649902344e+00
-1.095121765136718750e+01,5.400444793701171875e+01
-7.049399852752685547e+00,5.950155258178710938e+01
-2.136669349670410156e+01,4.525080871582031250e+01
5.451300048828125000e+01,5.650159120559692383e-01
1.982014298439025879e+00,6.302661132812500000e+01
4.279877090454101562e+01,6.299651622772216797e+00
-4.326559066772460938e+01,1.069473361968994141e+01
4.086501312255859375e+01,-7.603244304656982422e+00
3.998970031738281250e+01,5.395167350769042969e+00
1.585770034790039062e+01,3.191215276718139648e+00
-1.949827575683593750e+01,7.246780872344970703e+00
5.451816940307617188e+01,7.168593406677246094e+00
-1.556332492828369141e+01,4.587718582153320312e+01
-1.374385643005371094e+01,5.504831314086914062e+01
-3.494440841674804688e+01,1.724164009094238281e+01
5.447397232055664062e+01,5.771397590637207031e+00
-4.186450195312500000e+01,1.097039604187011719e+01
3.621560287475585938e+01,6.432008266448974609e+00
5.962544631958007812e+01,1.893848657608032227e+00
5.115158081054687500e+00,1.052734088897705078e+01
4.220020294189453125e+01,6.921891689300537109e+00
-3.812081909179687500e+01,9.960327148437500000e+00
-3.173610687255859375e+01,3.266473007202148438e+01
-8.844063758850097656e+00,5.780432128906250000e+01
-2.210896682739257812e+01,7.469605922698974609e+00
-1.974583053588867188e+01,4.746009445190429688e+01
4.681265258789062500e+01,1.758541464805603027e+00
3.969597244262695312e+01,3.013957262039184570e+00
-2.314396286010742188e+01,4.167082595825195312e+01
-3.499946212768554688e+01,2.054009628295898438e+01
-2.194947814941406250e+01,3.115374565124511719e+00
-1.924114584922790527e+00,6.048400878906250000e+01
-3.785086822509765625e+01,2.372556686401367188e+01
-2.976473999023437500e+01,8.485391616821289062e+00
-5.722396850585937500e+00,1.326746940612792969e+01
-3.345456600189208984e+00,1.258703422546386719e+01
-4.111020278930664062e+01,1.116854953765869141e+01
-2.140243911743164062e+01,1.489002513885498047e+01
5.652222061157226562e+01,-2.061675488948822021e-01
6.118881702423095703e-01,9.332408905029296875e+00
5.179544448852539062e+01,4.447297751903533936e-01
5.974534988403320312e+01,3.157770872116088867e+00
4.331717300415039062e+01,1.126697584986686707e-01
-4.020316123962402344e+00,1.162513542175292969e+01
6.143880462646484375e+01,8.546832799911499023e-01
5.553371429443359375e+01,7.754071235656738281e+00
5.723688888549804688e+01,7.693820476531982422e+00
4.086643600463867188e+01,6.520109653472900391e+00
4.983095550537109375e+01,5.886828422546386719e+00
-2.165857696533203125e+01,4.543003463745117188e+01
5.571809387207031250e+01,6.667140483856201172e+00
-2.032960319519042969e+01,4.668838119506835938e+01
-2.836048889160156250e+01,3.664325714111328125e+01
4.547806549072265625e+01,5.692949771881103516e+00
-4.247151184082031250e+01,1.083005332946777344e+01
-1.312327003479003906e+01,5.004928588867187500e+00
-7.889582157135009766e+00,5.629844284057617188e+01
-4.208737373352050781e+00,6.015833282470703125e+01
-4.152433574199676514e-01,6.295669555664062500e+01
3.549718475341796875e+01,4.998045444488525391e+00
6.297015762329101562e+01,4.416304588317871094e+00
6.158093452453613281e+00,6.032441616058349609e+00
1.136176824569702148e+00,6.268368148803710938e+01
-6.912570476531982422e+00,1.402573299407958984e+01
-3.643378734588623047e+00,5.953748321533203125e+01
5.065810012817382812e+01,4.932980060577392578e+00
-1.642136573791503906e+01,6.064944744110107422e+00
6.284851074218750000e+01,-1.939311176538467407e-01
-2.524112129211425781e+01,4.336576843261718750e+01
-3.257118988037109375e+01,6.991773128509521484e+00
3.518638610839843750e+01,9.827813506126403809e-01
-3.736849212646484375e+01,1.956250381469726562e+01
4.453111171722412109e+00,8.738004684448242188e+00
3.295222091674804688e+01,5.731887817382812500e+00
-1.832961654663085938e+01,3.689092874526977539e+00
3.885550689697265625e+01,4.349818229675292969e+00
-3.618981170654296875e+01,8.513853073120117188e+00
5.129649353027343750e+01,2.755136013031005859e+00
-2.818021774291992188e+01,5.574917316436767578e+00
3.911594772338867188e+01,5.969518184661865234e+00
-1.425817394256591797e+01,5.413631916046142578e+00
5.014302825927734375e+01,8.205950736999511719e+00
5.530570602416992188e+01,-2.530842781066894531e+00
-3.460421371459960938e+01,1.784283065795898438e+01
-4.525115203857421875e+01,1.275858688354492188e+01
4.157719802856445312e+01,2.139343500137329102e+00
-2.471039390563964844e+01,4.345492553710937500e+01
1.578848659992218018e-01,6.177339172363281250e+01
-3.282772541046142578e+00,5.842470550537109375e+01
-2.365788841247558594e+01,4.461336517333984375e+01
-1.681698989868164062e+01,1.008331489562988281e+01
-2.408651161193847656e+01,3.103888320922851562e+01
-1.871570396423339844e+01,9.883359909057617188e+00
-1.098603129386901855e+00,7.368744850158691406e+00
3.087895202636718750e+01,6.297172546386718750e+00
1.716865921020507812e+01,1.950240015983581543e+00
-3.229569244384765625e+01,2.284405517578125000e+01
3.638780212402343750e+01,6.589292526245117188e+00
-2.631628274917602539e+00,6.200641632080078125e+01
4.498698043823242188e+01,7.430039882659912109e+00
6.314091491699218750e+01,1.501377940177917480e+00
3.410854339599609375e+01,8.742671608924865723e-01
-1.464153194427490234e+01,5.065274047851562500e+01
6.054838562011718750e+01,4.053369462490081787e-01
-8.600425720214843750e+00,5.795850372314453125e+01
-2.087999916076660156e+01,4.619508743286132812e+01
-2.528635787963867188e+01,3.249979734420776367e+00
3.155963516235351562e+01,-1.687220096588134766e+00
-2.659454345703125000e+00,5.885498046875000000e+01
-2.989899444580078125e+01,8.662715911865234375e+00
-2.281050491333007812e+01,5.875123023986816406e+00
4.007494735717773438e+01,1.650864601135253906e+00
4.771633911132812500e+01,3.496594429016113281e+00
-2.684859466552734375e+01,3.781851577758789062e+01
-7.333490371704101562e+00,1.218669986724853516e+01
5.456017303466796875e+01,4.886114597320556641e+00
-3.705698776245117188e+01,2.201521873474121094e+01
4.383215332031250000e+01,4.930541515350341797e+00
5.234645843505859375e+01,6.316158771514892578e+00
4.839381790161132812e+01,-4.360372543334960938e+00
-2.966597747802734375e+01,2.828872680664062500e+01
4.716138839721679688e+01,5.639223098754882812e+00
6.250820541381835938e+01,4.161962509155273438e+00
-4.343117141723632812e+01,1.140294551849365234e+01
-7.471799373626708984e+00,9.684886932373046875e+00
-5.334830284118652344e+00,5.633654785156250000e+01
-2.954423904418945312e+01,9.311871528625488281e+00
3.728756332397460938e+01,6.904029846191406250e+00
-2.292263793945312500e+01,1.324824810028076172e+00
5.197802352905273438e+01,8.238593935966491699e-01
1.120751476287841797e+01,8.460189819335937500e+00
-8.338474273681640625e+00,5.559116363525390625e+01
-1.381221580505371094e+01,6.016281604766845703e+00
-1.481739997863769531e+01,5.225344848632812500e+01
-4.282959747314453125e+01,1.162927913665771484e+01
8.964975357055664062e+00,-2.865675687789916992e+00
-4.010865020751953125e+01,6.904660224914550781e+00
6.268869400024414062e+01,1.486485362052917480e+00
5.351450729370117188e+01,8.405189514160156250e-01
5.327882766723632812e+01,9.315364956855773926e-01
5.686735153198242188e+00,5.115442752838134766e+00
-6.134755611419677734e+00,1.073694038391113281e+01
4.947022247314453125e+01,5.863134384155273438e+00
4.410055541992187500e+01,-4.280787944793701172e+00
-8.271592140197753906e+00,1.088317966461181641e+01
6.108842849731445312e+00,1.181116867065429688e+01
-7.061928272247314453e+00,1.061862373352050781e+01
-3.045365524291992188e+01,5.924192428588867188e+00
-8.953866004943847656e+00,9.570942878723144531e+00
-3.407343292236328125e+01,9.436897277832031250e+00
5.139709091186523438e+01,1.981293082237243652e+00
-3.171482849121093750e+01,6.110740661621093750e+00
-2.511438846588134766e+00,1.013681507110595703e+01
-4.462916183471679688e+01,1.093828868865966797e+01
-2.632625770568847656e+01,3.738148117065429688e+01
-4.002520370483398438e+01,1.077823066711425781e+01
-2.043387603759765625e+01,4.566277313232421875e+01
-2.754451751708984375e+01,2.437959671020507812e+00
-2.984181594848632812e+01,3.477938079833984375e+01
-1.924445343017578125e+01,2.858527660369873047e+00
-6.488813400268554688e+00,1.041438674926757812e+01
2.368660449981689453e+00,6.182752609252929688e+01
-3.169210624694824219e+01,5.243553161621093750e+00
-3.260958909988403320e+00,6.273665618896484375e+01
3.732550811767578125e+01,6.188974857330322266e+00
-2.965863418579101562e+01,4.007754325866699219e+00
-2.478354644775390625e+01,3.112582445144653320e+00
4.394844436645507812e+01,7.092787742614746094e+00
-4.355340194702148438e+01,9.971469879150390625e+00
6.212163925170898438e+01,3.438125371932983398e+00
-2.121114730834960938e+01,4.790662765502929688e+01
-1.585456371307373047e+01,9.875380516052246094e+00
-1.824345397949218750e+01,1.389999866485595703e+00
4.525165939331054688e+01,-8.708844184875488281e+00
-2.827782058715820312e+01,-6.007588386535644531e+00
-6.456717848777770996e-01,7.705131530761718750e+00
-2.883720397949218750e+01,2.916446304321289062e+01
-5.143494606018066406e+00,1.191129112243652344e+01
-3.180866813659667969e+01,5.908785343170166016e+00
5.799639892578125000e+01,-2.931055545806884766e+00
-3.046631813049316406e+01,3.192182350158691406e+01
5.028012084960937500e+01,4.195922374725341797e+00
-3.011103057861328125e+01,2.482019186019897461e+00
-9.047809243202209473e-01,5.998245620727539062e+01
-3.663764953613281250e+01,7.333863735198974609e+00
-1.723782920837402344e+01,4.866012573242187500e+01
6.095940780639648438e+01,1.824113011360168457e+00
-1.435083675384521484e+01,6.181720256805419922e+00
3.314742660522460938e+01,2.159577846527099609e+00
-1.964737892150878906e+01,3.710102319717407227e+00
-5.527047157287597656e+00,5.304541778564453125e+01
3.861750411987304688e+01,-1.325955200195312500e+01
1.194858837127685547e+01,7.076864242553710938e+00
3.722177886962890625e+01,5.593427658081054688e+00
4.552453231811523438e+01,-3.126746654510498047e+00
-4.538091278076171875e+01,1.156436347961425781e+01
4.805007171630859375e+01,2.530704975128173828e+00
-6.160245895385742188e+00,9.875544548034667969e+00
-2.759802055358886719e+01,3.458078765869140625e+01
1.028064823150634766e+01,6.740612506866455078e+00
-1.604324150085449219e+01,5.016524505615234375e+01
-3.727748870849609375e+01,2.350963592529296875e+01
5.792279815673828125e+01,-1.208313822746276855e+00
1.018837642669677734e+01,2.187861442565917969e+00
-2.472976493835449219e+01,4.085768508911132812e+01
1.517551231384277344e+01,1.974861383438110352e+00
-2.673485755920410156e+00,1.079624557495117188e+01
-4.565845489501953125e+01,1.179993915557861328e+01
-1.364045810699462891e+01,5.285293197631835938e+01
-3.819660902023315430e+00,1.152581119537353516e+01
-3.462442779541015625e+01,2.073360633850097656e+01
3.287701797485351562e+01,-5.439605116844177246e-01
-4.088711547851562500e+01,8.303636550903320312e+00
-2.291042518615722656e+01,2.344938993453979492e+00
6.079159164428710938e+01,8.218655735254287720e-02
-1.450948238372802734e+01,7.562098503112792969e+00
4.705009460449218750e+01,-1.315859198570251465e+00
-1.294347572326660156e+01,5.272336959838867188e+01
3.055765342712402344e+01,-6.252665519714355469e-01
4.409375381469726562e+01,3.120755910873413086e+00
-7.617574214935302734e+00,7.309140682220458984e+00
-2.822017860412597656e+01,3.116967201232910156e+01
5.071831893920898438e+01,2.698422670364379883e+00
-3.953402328491210938e+01,6.000165462493896484e+00
-2.653694152832031250e-01,6.233705139160156250e+01
4.747790908813476562e+01,8.032576560974121094e+00
5.722841262817382812e+01,-5.743436217308044434e-01
5.254963302612304688e+01,1.646555542945861816e+00
-4.395979309082031250e+01,1.058678627014160156e+01
-2.448262977600097656e+01,4.275446701049804688e+01
-1.869661140441894531e+01,1.610387802124023438e+00
-2.339289665222167969e+01,5.017175197601318359e+00
-4.484395599365234375e+01,1.272722148895263672e+01
5.028582763671875000e+01,3.293612480163574219e+00
-2.270137405395507812e+01,2.274295091629028320e+00
1.133114337921142578e+01,6.742203712463378906e+00
5.882078552246093750e+01,2.089692592620849609e+00
-1.603346061706542969e+01,3.071962594985961914e+00
-2.834053230285644531e+01,2.821426963806152344e+01
-6.084854602813720703e+00,5.580040359497070312e+01
3.513034439086914062e+01,8.931295871734619141e-01
-6.851937294006347656e+00,5.652228927612304688e+01
5.708076095581054688e+01,4.878736495971679688e+00
-2.886199378967285156e+01,3.219931411743164062e+01
-2.158329391479492188e+01,4.730460357666015625e+01
3.384775161743164062e+00,9.458176612854003906e+00
4.411788558959960938e+01,-4.314066171646118164e-01
-2.562318801879882812e+01,3.394243621826171875e+01
3.766513442993164062e+01,5.039063930511474609e+00
3.806829071044921875e+01,-2.278918075561523438e+01
-9.033751487731933594e+00,5.713659667968750000e+01
-1.885544776916503906e+01,5.512210845947265625e+00
-3.118053245544433594e+01,5.071689605712890625e+00
-5.600882053375244141e+00,1.026735877990722656e+01
-1.325097465515136719e+01,5.150080871582031250e+01
-2.275406074523925781e+01,5.711761474609375000e+00
-2.069556808471679688e+01,4.456269836425781250e+01
4.615125179290771484e+00,4.980491638183593750e+00
-7.769579410552978516e+00,5.495984268188476562e+01
5.460865783691406250e+01,4.299737453460693359e+00
3.136957883834838867e+00,5.894583225250244141e+00
5.205150604248046875e+00,8.028800964355468750e+00
1.226974129676818848e+00,6.531989288330078125e+01
4.512037277221679688e+01,-1.909997344017028809e+00
-1.521036338806152344e+01,5.130793762207031250e+01
4.847930908203125000e+01,9.557904601097106934e-01
3.117076873779296875e+01,-1.409827589988708496e+00
-1.693236541748046875e+01,5.031588745117187500e+01
-2.168757629394531250e+01,4.456042480468750000e+01
-1.567248439788818359e+01,5.153232192993164062e+01
-2.899668884277343750e+01,2.930194473266601562e+01
-7.347749233245849609e+00,8.618505477905273438e+00
-2.184545135498046875e+01,4.114350795745849609e+00
-6.784942150115966797e+00,9.652967453002929688e+00
4.837792968750000000e+01,-5.277652144432067871e-01
1.532174682617187500e+01,1.225914955139160156e+00
-2.855363273620605469e+01,2.225049018859863281e+00
4.509464645385742188e+01,-4.527832031250000000e+00
-2.695750045776367188e+01,6.768392562866210938e+00
-3.276913833618164062e+01,1.297190093994140625e+01
4.756100082397460938e+01,8.137138366699218750e+00
-1.562381649017333984e+01,4.970523834228515625e+01
2.140266990661621094e+01,-7.460238337516784668e-01
8.586026191711425781e+00,7.131145954132080078e+00
5.756360626220703125e+01,-3.471468448638916016e+00
-2.674782371520996094e+01,3.571407699584960938e+01
-2.406357192993164062e+01,4.475227737426757812e+01
3.203158676624298096e-01,8.953514099121093750e+00
5.762733840942382812e+01,-5.057275295257568359e+00
-4.146129989624023438e+01,7.812640666961669922e+00
3.350261926651000977e+00,6.281997299194335938e+01
-1.086554288864135742e+00,1.015780830383300781e+01
-3.188786506652832031e+01,8.443285226821899414e-01
-3.395701217651367188e+01,5.659742832183837891e+00
5.531823730468750000e+01,7.293852806091308594e+00
5.767107009887695312e+01,-7.816228866577148438e+00
5.572558403015136719e+00,4.089569568634033203e+00
-3.914593124389648438e+01,7.572173595428466797e+00
-2.478755760192871094e+01,3.499848556518554688e+01
5.831980133056640625e+01,-1.900988340377807617e+00
-2.614727401733398438e+01,3.310688018798828125e+01
4.697986221313476562e+01,-2.975357055664062500e+00
-1.648129844665527344e+01,8.245472908020019531e+00
-5.628743171691894531e+00,5.440874481201171875e+01
-3.959228515625000000e+01,9.106238365173339844e+00
-1.829019355773925781e+01,4.124937057495117188e+00
-4.435646057128906250e+00,9.494178771972656250e+00
-2.643354034423828125e+01,-2.465357258915901184e-02
-7.002722740173339844e+00,9.101655006408691406e+00
3.343771219253540039e+00,7.717242717742919922e+00
5.772515869140625000e+01,2.259580373764038086e+00
-7.310444355010986328e+00,5.755732727050781250e+01
-3.583059549331665039e+00,5.945388793945312500e+01
-2.147540283203125000e+01,4.303421783447265625e+01
-2.906291580200195312e+01,4.588997364044189453e+00
-4.150348663330078125e+01,9.126127243041992188e+00
4.198099899291992188e+01,-5.798461437225341797e+00
4.912882995605468750e+01,-4.101154804229736328e+00
-1.461046695709228516e+01,5.174392700195312500e+01
-3.695252609252929688e+01,5.804582118988037109e+00
1.078062438964843750e+01,7.135719299316406250e+00
-2.686096000671386719e+01,6.186897277832031250e+00
5.924668502807617188e+01,-4.584981441497802734e+00
-1.117071342468261719e+01,2.779618740081787109e+00
9.002424240112304688e+00,-2.958660125732421875e+00
