-2.329036712646484375e+00,-1.438781857490539551e+00
2.986300945281982422e+00,-6.021946430206298828e+00
3.752038717269897461e+00,-5.296170234680175781e+00
3.232375860214233398e+00,-5.691502094268798828e+00
3.588944196701049805e+00,-6.499882221221923828e+00
-1.356636166572570801e+00,1.584212630987167358e-01
3.777121782302856445e+00,-4.916178703308105469e+00
-1.063838863372802734e+01,5.631341457366943359e+00
3.310587644577026367e+00,-5.673191547393798828e+00
3.497006654739379883e+00,-5.693243503570556641e+00
3.151191473007202148e+00,-5.387718677520751953e+00
3.651559352874755859e+00,-5.418075084686279297e+00
-1.266026210784912109e+01,6.171385288238525391e+00
3.726070880889892578e+00,-5.524388790130615234e+00
4.003069877624511719e+00,-4.525904178619384766e+00
3.411414146423339844e+00,-4.598061084747314453e+00
-2.092600584030151367e+00,4.862357378005981445e-01
3.185341596603393555e+00,-5.906411647796630859e+00
-1.121453189849853516e+01,5.562925338745117188e+00
-6.562084197998046875e+00,-4.361722767353057861e-01
-1.115365886688232422e+01,6.024486541748046875e+00
-3.466074705123901367e+00,-1.601664781570434570e+00
-3.951599359512329102e+00,-9.770562052726745605e-01
3.300783395767211914e+00,-6.441148281097412109e+00
3.031675577163696289e+00,-4.481803417205810547e+00
2.990351915359497070e+00,-4.592808246612548828e+00
-1.098901653289794922e+01,5.390958786010742188e+00
3.236407518386840820e+00,-5.423207759857177734e+00
3.563646554946899414e+00,-4.218040466308593750e+00
-2.726168155670166016e+00,-1.583205342292785645e+00
-1.265728712081909180e+00,-1.748359560966491699e+00
3.097023963928222656e+00,-5.672753810882568359e+00
3.195259332656860352e+00,-4.445986270904541016e+00
3.175500631332397461e+00,-5.451279163360595703e+00
3.212406873703002930e+00,-5.974450111389160156e+00
2.805180311203002930e+00,-3.791560888290405273e+00
2.981484889984130859e+00,-5.300649166107177734e+00
-1.957761049270629883e+00,-1.514003515243530273e+00
-1.834599494934082031e+00,-1.761636734008789062e+00
3.184865236282348633e+00,-6.646333217620849609e+00
1.983869552612304688e+00,-3.313662290573120117e+00
-1.173559069633483887e+00,-3.614525794982910156e+00
-2.053941965103149414e+00,-1.218225240707397461e+00
3.190808534622192383e+00,-5.864861965179443359e+00
2.871799230575561523e+00,-3.984436035156250000e+00
3.181503057479858398e+00,-5.468167781829833984e+00
-1.121057987213134766e+01,5.674291133880615234e+00
-6.634060144424438477e-01,-1.809231042861938477e+00
3.164847850799560547e+00,-5.360437870025634766e+00
3.373979806900024414e+00,-5.652348995208740234e+00
-1.072537326812744141e+01,5.670698642730712891e+00
-9.295763969421386719e+00,5.307075023651123047e+00
-1.190684318542480469e+01,5.636653423309326172e+00
-1.559234410524368286e-01,-1.886360645294189453e+00
-1.088649845123291016e+01,5.875248432159423828e+00
2.993486166000366211e+00,-5.038968563079833984e+00
2.874289274215698242e+00,-5.256529808044433594e+00
2.827631950378417969e+00,-4.603001594543457031e+00
-8.882329463958740234e-01,-2.392308712005615234e+00
2.879811048507690430e+00,-3.506488323211669922e+00
2.707234144210815430e+00,-4.939413547515869141e+00
-1.636822462081909180e+00,-1.285138607025146484e+00
-1.189735507965087891e+01,5.553395748138427734e+00
3.005729436874389648e+00,-5.004256725311279297e+00
2.756191730499267578e+00,-5.098448276519775391e+00
-1.501700043678283691e+00,-1.091850399971008301e+00
3.411274671554565430e+00,-3.093560218811035156e+00
2.699481248855590820e+00,-3.605018615722656250e+00
3.392616510391235352e+00,-4.117109775543212891e+00
-1.123172855377197266e+01,5.658439636230468750e+00
-1.075252437591552734e+01,5.512366771697998047e+00
2.972063541412353516e+00,-4.468118190765380859e+00
3.153710126876831055e+00,-5.494131565093994141e+00
2.863117933273315430e+00,-4.450044155120849609e+00
-1.687219381332397461e+00,-9.576807618141174316e-01
-3.956685960292816162e-01,-1.880322098731994629e+00
2.884373903274536133e+00,-5.637104034423828125e+00
2.486399888992309570e+00,-3.504356384277343750e+00
2.603366851806640625e+00,-3.845327377319335938e+00
2.687672138214111328e+00,-3.477684974670410156e+00
3.406627416610717773e+00,-3.266469001770019531e+00
2.292857170104980469e+00,-4.245265483856201172e+00
2.631234407424926758e+00,-5.444027423858642578e+00
2.819436311721801758e+00,-3.955217838287353516e+00
-1.301722645759582520e+00,-7.987686991691589355e-01
2.845992803573608398e+00,-3.945342302322387695e+00
-8.669613838195800781e+00,4.860452651977539062e+00
-1.987417221069335938e+00,9.089821577072143555e-01
-2.315034627914428711e+00,-3.097103834152221680e-01
2.594332218170166016e+00,-3.356341838836669922e+00
-9.357495307922363281e+00,5.239977359771728516e+00
2.326055765151977539e+00,-3.897858142852783203e+00
-1.538308262825012207e+00,-8.163000941276550293e-01
-9.572237968444824219e+00,4.420884609222412109e+00
-1.472825407981872559e+00,-1.008684039115905762e+00
2.694590806961059570e+00,-4.520069599151611328e+00
-3.678839504718780518e-01,-3.349157571792602539e+00
2.580596685409545898e+00,-4.769988059997558594e+00
-1.005359649658203125e+01,5.072149276733398438e+00
-1.922261834144592285e+00,-1.200027912855148315e-01
2.448224067687988281e+00,-4.146354198455810547e+00
2.766350746154785156e+00,-3.265045881271362305e+00
1.985097646713256836e+00,-3.102865695953369141e+00
2.333605527877807617e+00,-3.551187992095947266e+00
2.692796468734741211e+00,-2.770113468170166016e+00
2.419843435287475586e+00,-3.740024566650390625e+00
2.452375411987304688e+00,-3.730044841766357422e+00
2.265486717224121094e+00,-4.686647891998291016e+00
2.470807790756225586e+00,-2.848744869232177734e+00
2.523705959320068359e+00,-3.035759449005126953e+00
2.728448152542114258e+00,-2.860225439071655273e+00
-1.117942905426025391e+01,5.230390071868896484e+00
2.930102586746215820e+00,-3.518456459045410156e+00
2.320403814315795898e+00,-3.074506759643554688e+00
-9.514674186706542969e+00,5.236680030822753906e+00
-2.551861047744750977e+00,-8.784132450819015503e-02
-9.085129737854003906e+00,4.967519760131835938e+00
2.957372903823852539e+00,-2.162343978881835938e+00
-1.037591934204101562e+01,5.016343593597412109e+00
2.566298007965087891e+00,-3.064216136932373047e+00
-9.438973426818847656e+00,5.153317451477050781e+00
-3.108717799186706543e-01,-1.607828497886657715e+00
-1.187972426414489746e+00,-8.454980850219726562e-01
-1.259742617607116699e+00,-8.250379562377929688e-01
2.528663873672485352e+00,-3.698457717895507812e+00
2.518678426742553711e+00,-2.134037017822265625e+00
2.138408660888671875e+00,-7.820593118667602539e-01
-1.136160373687744141e+00,-8.858473896980285645e-01
-7.429887294769287109e+00,4.674068450927734375e+00
2.073796033859252930e+00,-2.979000568389892578e+00
-9.574736595153808594e+00,4.426905155181884766e+00
2.177823781967163086e+00,-4.446443080902099609e+00
2.916142940521240234e+00,-1.291760444641113281e+00
-8.881793975830078125e+00,4.963972568511962891e+00
2.364469051361083984e+00,-2.563184022903442383e+00
2.248460054397583008e+00,-2.213805913925170898e+00
2.131422519683837891e+00,-3.070865392684936523e+00
2.944228172302246094e+00,-2.100581884384155273e+00
2.123857498168945312e+00,-3.579091072082519531e+00
-2.088675498962402344e+00,-2.845863699913024902e-01
-1.041098403930664062e+01,5.218195438385009766e+00
-1.619312047958374023e+00,-6.725361943244934082e-01
1.967554688453674316e+00,-2.425334692001342773e+00
-1.271618962287902832e+00,-9.382341504096984863e-01
-1.313309073448181152e+00,-4.902667701244354248e-01
2.316991806030273438e+00,-3.245019674301147461e+00
-1.098475551605224609e+01,4.797511100769042969e+00
1.937557101249694824e+00,-3.317481994628906250e+00
2.085395097732543945e+00,-3.813970327377319336e+00
2.198686599731445312e+00,-2.898427486419677734e+00
2.389505624771118164e+00,-3.470598459243774414e+00
2.314203023910522461e+00,-3.594409465789794922e+00
-1.105773067474365234e+01,4.904214382171630859e+00
2.764033317565917969e+00,-2.776075601577758789e+00
2.265020608901977539e+00,-2.576811313629150391e+00
-6.658872365951538086e-01,-1.319216251373291016e+00
-1.304829955101013184e+00,-5.498286485671997070e-01
-2.412171125411987305e+00,-1.111568734049797058e-01
-1.914250016212463379e+00,-2.521170973777770996e-01
-1.024730110168457031e+01,5.159944534301757812e+00
-6.197443604469299316e-01,-1.546210289001464844e+00
-1.138178110122680664e+00,-7.297848463058471680e-01
7.668232917785644531e-01,-2.374576568603515625e+00
2.441181182861328125e+00,-1.937623739242553711e+00
7.275887131690979004e-01,-2.294770240783691406e+00
-1.264594912528991699e+00,-7.519548535346984863e-01
2.398201465606689453e+00,-3.371118545532226562e+00
-2.942989587783813477e+00,3.629225194454193115e-01
2.759477853775024414e+00,-3.294045209884643555e+00
-3.077529668807983398e+00,1.485366582870483398e+00
-1.288460850715637207e+00,-2.785561680793762207e-01
2.295131444931030273e+00,1.064486742019653320e+00
-2.031129121780395508e+00,-2.184796780347824097e-01
-2.841413974761962891e+00,2.834725081920623779e-01
8.013662099838256836e-01,-1.768576622009277344e+00
2.068168640136718750e+00,-2.792236804962158203e+00
-4.253592967987060547e+00,5.140805840492248535e-01
1.937991023063659668e+00,-3.285416603088378906e+00
2.233494758605957031e+00,-2.605607986450195312e+00
-8.500861167907714844e+00,4.606799125671386719e+00
-4.794912815093994141e+00,8.227766156196594238e-01
-8.987401008605957031e+00,4.448387622833251953e+00
-4.902850151062011719e+00,1.097965359687805176e+00
-1.185586571693420410e+00,-6.053418517112731934e-01
2.148535966873168945e+00,-3.674515485763549805e+00
-1.109358549118041992e+00,-5.698089599609375000e-01
-2.528932690620422363e-01,-5.704408884048461914e-01
-2.307160139083862305e+00,1.447051167488098145e-01
2.019197702407836914e+00,-2.796629428863525391e+00
-9.170678138732910156e+00,4.561866283416748047e+00
2.116426944732666016e+00,-2.444835662841796875e+00
-8.296473503112792969e+00,4.361545085906982422e+00
-7.498356103897094727e-01,-8.362066745758056641e-01
1.562476992607116699e+00,-1.975168943405151367e+00
-7.208199024200439453e+00,4.243810176849365234e+00
1.013687729835510254e+00,-1.638152003288269043e+00
-1.490200638771057129e+00,-5.132992863655090332e-01
2.096664190292358398e+00,-3.561104774475097656e+00
-1.940129280090332031e+00,1.691323891282081604e-02
1.974466919898986816e+00,-3.565034389495849609e+00
1.705698847770690918e+00,-3.603790760040283203e+00
-9.835406303405761719e+00,4.574556350708007812e+00
-5.604547500610351562e+00,7.224586009979248047e-01
1.525584459304809570e+00,-1.388188481330871582e+00
2.093637228012084961e+00,-3.060427665710449219e+00
-2.731005907058715820e+00,5.103004574775695801e-01
-2.252243518829345703e+00,1.733081191778182983e-01
-9.108456611633300781e+00,4.320213317871093750e+00
7.610044479370117188e-01,-1.613783240318298340e+00
-1.631010532379150391e+00,-2.158170342445373535e-01
4.294822514057159424e-01,-1.445479869842529297e+00
-1.346934556961059570e+00,-5.543662309646606445e-01
1.580236315727233887e+00,-2.898180007934570312e+00
-4.550845623016357422e+00,6.625401973724365234e-01
-9.941321372985839844e+00,4.603565216064453125e+00
-1.975500702857971191e+00,1.274995565414428711e+00
1.876005053520202637e+00,-2.225442886352539062e+00
-8.107495307922363281e+00,4.522503376007080078e+00
1.881157159805297852e+00,-2.107135295867919922e+00
1.338358044624328613e+00,-3.131196975708007812e+00
-9.982459068298339844e+00,4.514157295227050781e+00
-1.247106075286865234e+00,8.397561907768249512e-01
1.622359752655029297e+00,-1.732544898986816406e+00
-8.418134689331054688e+00,4.488025188446044922e+00
1.334600329399108887e+00,-2.265227794647216797e+00
-8.251291275024414062e+00,4.189289569854736328e+00
2.196934938430786133e+00,-2.781015872955322266e+00
-5.845365047454833984e+00,3.944055080413818359e+00
-2.778735876083374023e+00,2.564938366413116455e-01
-9.880955696105957031e+00,4.295475959777832031e+00
-1.759227156639099121e+00,2.013973593711853027e-01
-1.387113928794860840e+00,-3.004424571990966797e-01
-1.130926251411437988e+00,7.129678130149841309e-01
-3.548777341842651367e+00,5.320528149604797363e-01
7.411628961563110352e-01,-1.512915968894958496e+00
1.851272106170654297e+00,-2.679695606231689453e+00
7.661318778991699219e-01,-1.561882734298706055e+00
-9.121850013732910156e+00,4.411752700805664062e+00
-9.080178260803222656e+00,4.217018604278564453e+00
-8.616921424865722656e+00,4.227971553802490234e+00
1.818831443786621094e+00,-1.012876510620117188e+00
-7.574983119964599609e+00,4.081122875213623047e+00
1.842586278915405273e+00,-1.431311011314392090e+00
1.248083233833312988e+00,-1.452043056488037109e+00
2.016266584396362305e+00,-3.571352005004882812e+00
-6.455766677856445312e+00,3.835283517837524414e+00
-1.578377604484558105e+00,-1.427024006843566895e-01
8.099904060363769531e-01,-1.440135240554809570e+00
1.377464532852172852e+00,-1.273586511611938477e+00
1.829619526863098145e+00,-2.860967636108398438e+00
1.678871273994445801e+00,-1.045352339744567871e+00
1.590826034545898438e+00,-2.612758159637451172e+00
1.565754532814025879e+00,-2.258043766021728516e+00
1.768381476402282715e+00,-7.173502445220947266e-01
-2.382632970809936523e+00,8.562419414520263672e-01
-8.779491424560546875e+00,4.263115406036376953e+00
-7.445794582366943359e+00,4.089626312255859375e+00
-1.064213991165161133e+00,7.622289061546325684e-01
-8.254054069519042969e+00,4.095597267150878906e+00
-6.330337524414062500e-01,-7.046298980712890625e-01
-2.205715894699096680e+00,3.567382097244262695e-01
1.857829213142395020e+00,-5.502423048019409180e-01
-8.060653686523437500e+00,4.163494110107421875e+00
-3.411906957626342773e+00,8.058813214302062988e-01
-8.182215690612792969e+00,4.159516811370849609e+00
1.814599633216857910e+00,-2.801039218902587891e+00
-4.229788303375244141e+00,1.556751489639282227e+00
1.824068665504455566e+00,-1.571377515792846680e+00
1.926832437515258789e+00,-4.083520412445068359e+00
-6.667773723602294922e+00,3.994951725006103516e+00
-2.758381068706512451e-01,-4.974443912506103516e-01
1.548467397689819336e+00,-1.484029173851013184e+00
1.372842550277709961e+00,-1.994119167327880859e+00
-7.086113452911376953e+00,3.840722084045410156e+00
-5.247509479522705078e+00,3.226867675781250000e+00
-2.701632738113403320e+00,1.894197762012481689e-01
-1.330808758735656738e+00,-1.739875674247741699e-01
1.646736741065979004e+00,-1.759821891784667969e+00
-2.952857971191406250e+00,1.085022330284118652e+00
1.402183413505554199e+00,-5.323244929313659668e-01
-8.602484703063964844e+00,3.885623931884765625e+00
9.095518589019775391e-01,-1.293818473815917969e+00
-5.790212154388427734e+00,1.822452783584594727e+00
-8.949120521545410156e+00,4.427893161773681641e+00
-1.662860251963138580e-02,-1.147814631462097168e+00
-1.210827469825744629e+00,-1.491440236568450928e-01
8.907781243324279785e-01,-1.542802810668945312e+00
5.703637599945068359e-01,-1.194520473480224609e+00
9.319722652435302734e-01,-1.304194688796997070e+00
-7.630997180938720703e+00,4.121157169342041016e+00
7.503936886787414551e-01,-1.389451503753662109e+00
-2.054404497146606445e+00,3.189003765583038330e-01
1.697668075561523438e+00,-2.134957075119018555e+00
1.156508564949035645e+00,-1.123350858688354492e+00
-1.343252778053283691e+00,-2.638022303581237793e-01
1.809559941291809082e+00,-3.056863546371459961e-01
-8.666544914245605469e+00,4.193734645843505859e+00
1.735911846160888672e+00,-2.250494718551635742e+00
-3.041855812072753906e+00,1.373456239700317383e+00
1.359006762504577637e+00,-1.919624567031860352e+00
-4.841042995452880859e+00,7.656506896018981934e-01
1.710979819297790527e+00,-8.687363266944885254e-01
-1.823644518852233887e+00,3.278169408440589905e-02
5.025415867567062378e-02,-1.065840244293212891e+00
-1.567354083061218262e+00,6.813857704401016235e-02
2.771439552307128906e-01,-7.840324044227600098e-01
-4.195150852203369141e+00,1.012877464294433594e+00
8.948876857757568359e-01,-1.796333789825439453e+00
2.167223215103149414e+00,4.728266298770904541e-01
1.366261363029479980e+00,-1.823233842849731445e+00
4.711492061614990234e-01,-1.129917621612548828e+00
-7.312860012054443359e+00,3.906284809112548828e+00
-8.721545219421386719e+00,4.030747890472412109e+00
1.393259882926940918e+00,-1.517930507659912109e+00
-1.714663863182067871e+00,-2.762746438384056091e-02
-7.359287738800048828e+00,3.753432512283325195e+00
1.216680526733398438e+00,-1.351771831512451172e+00
-7.543177127838134766e+00,4.038630962371826172e+00
-7.843087315559387207e-01,6.279370188713073730e-01
1.422044992446899414e+00,-1.334891080856323242e+00
-1.123764157295227051e+00,8.931068181991577148e-01
-7.173904180526733398e-01,-6.017538309097290039e-01
1.549239397048950195e+00,-2.256149291992187500e+00
-6.191226005554199219e+00,3.693771839141845703e+00
-6.854147911071777344e+00,3.784850835800170898e+00
6.112239360809326172e-01,-1.590347051620483398e+00
-8.956891894340515137e-01,-3.402352631092071533e-01
1.631880402565002441e+00,-1.116563796997070312e+00
1.546193480491638184e+00,-7.943796515464782715e-01
-1.410249806940555573e-02,-6.828996539115905762e-01
1.354131340980529785e+00,-1.388587951660156250e+00
1.415369629859924316e+00,-1.899826645851135254e+00
1.411798596382141113e+00,-2.327196598052978516e+00
5.154114961624145508e-01,-1.287358283996582031e+00
-1.675102353096008301e+00,1.501943767070770264e-01
1.838890433311462402e+00,-2.006473064422607422e+00
-7.390888690948486328e+00,4.513126373291015625e+00
-2.184511899948120117e+00,6.424108147621154785e-01
1.407256603240966797e+00,-7.238147854804992676e-01
-6.491446971893310547e+00,4.079172134399414062e+00
6.343055963516235352e-01,-9.698594212532043457e-01
-1.074651718139648438e+00,-2.026274502277374268e-01
-8.816205978393554688e+00,3.874505758285522461e+00
4.239758253097534180e-01,-6.150155663490295410e-01
-2.017715930938720703e+00,2.440997958183288574e-01
1.372284770011901855e+00,-8.384870886802673340e-01
-1.588065505027770996e+00,-1.195938810706138611e-01
-2.688014030456542969e+00,3.898560106754302979e-01
1.401790618896484375e+00,-2.028306484222412109e+00
-1.307319283485412598e+00,-5.537759885191917419e-02
-2.321269989013671875e+00,6.133459806442260742e-01
-9.988726973533630371e-01,8.658573031425476074e-01
4.765096008777618408e-01,-1.232523441314697266e+00
-1.475406050682067871e+00,6.242347136139869690e-02
-1.596997380256652832e+00,4.030621424317359924e-02
-2.993113040924072266e+00,7.099383473396301270e-01
-9.952664375305175781e-01,8.554452657699584961e-01
-1.519638180732727051e+00,5.721885338425636292e-02
-1.103886008262634277e+00,8.133837580680847168e-01
1.338324785232543945e+00,-1.351497888565063477e+00
-5.407113552093505859e+00,3.459792137145996094e+00
6.014713644981384277e-01,-1.135592699050903320e+00
-1.683088421821594238e+00,2.996915951371192932e-02
-1.947740674018859863e+00,1.236964225769042969e+00
-1.014855384826660156e+00,8.332528471946716309e-01
-1.486287951469421387e+00,-1.172813698649406433e-01
1.188279271125793457e+00,-1.247058153152465820e+00
-1.534357666969299316e+00,2.223317278549075127e-03
1.073663353919982910e+00,-1.600891828536987305e+00
1.084578871726989746e+00,-1.349106550216674805e+00
-1.421487927436828613e+00,1.711178198456764221e-02
-7.587103843688964844e-01,-4.241716861724853516e-01
1.553637027740478516e+00,-5.527119040489196777e-01
8.670122027397155762e-01,-1.201165318489074707e+00
1.045602202415466309e+00,-8.120633363723754883e-01
-6.513802051544189453e+00,3.683988571166992188e+00
1.221524596214294434e+00,-5.257829427719116211e-01
1.397393345832824707e+00,-9.548185467720031738e-01
-4.931865692138671875e+00,3.586318969726562500e+00
-8.719157218933105469e+00,3.720876932144165039e+00
-8.266592979431152344e+00,3.370820045471191406e+00
1.183877229690551758e+00,-6.768768429756164551e-01
-3.407828807830810547e-01,-7.237100005149841309e-01
-8.166437745094299316e-01,-1.893640756607055664e-01
-3.089009523391723633e+00,7.358634471893310547e-01
-2.886862039566040039e+00,1.035640120506286621e+00
-1.124318718910217285e+00,7.143830657005310059e-01
-1.900573611259460449e+00,8.174298405647277832e-01
1.083856746554374695e-01,-9.264044165611267090e-01
-1.008824229240417480e+00,8.365299105644226074e-01
-1.609110355377197266e+00,7.818026095628738403e-02
-5.352913856506347656e+00,3.138873577117919922e+00
-7.505619049072265625e+00,3.910787582397460938e+00
1.369948387145996094e+00,-6.114087700843811035e-01
8.637257665395736694e-02,-8.933032751083374023e-01
-1.908864140510559082e+00,3.694243133068084717e-01
-4.372233867645263672e+00,8.679454922676086426e-01
3.744453489780426025e-01,-7.250875830650329590e-01
-8.590424656867980957e-01,1.366631984710693359e-01
4.851348400115966797e-01,-8.481223583221435547e-01
7.441208958625793457e-01,-9.148125052452087402e-01
5.981936454772949219e-01,-9.846996068954467773e-01
-7.225788593292236328e+00,3.949137210845947266e+00
-9.717422723770141602e-01,-1.557506024837493896e-01
7.930119633674621582e-01,-8.773874640464782715e-01
1.144943356513977051e+00,-9.706349968910217285e-01
-7.236519336700439453e+00,3.903047323226928711e+00
-5.794673442840576172e+00,3.770011425018310547e+00
9.006208181381225586e-01,-7.706415653228759766e-01
1.018950462341308594e+00,-7.073596119880676270e-01
-2.342785120010375977e+00,5.079759955406188965e-01
-2.612144708633422852e+00,7.257179617881774902e-01
-7.738744735717773438e+00,3.488059997558593750e+00
-1.780585765838623047e+00,2.425899207592010498e-01
1.296025633811950684e+00,-1.177527189254760742e+00
1.399241566658020020e+00,-5.194092988967895508e-01
1.222375512123107910e+00,-8.780722618103027344e-01
-7.584316730499267578e-01,-5.354399085044860840e-01
-7.619836807250976562e+00,3.741260051727294922e+00
-7.547610402107238770e-01,-2.666590213775634766e-01
-7.247995853424072266e+00,3.421329498291015625e+00
-1.874547362327575684e+00,4.113879203796386719e-01
-7.162925601005554199e-01,-2.178778052330017090e-01
5.602558851242065430e-01,-6.609161496162414551e-01
-1.760838627815246582e+00,3.932526707649230957e-01
-1.313444733619689941e+00,-3.150279447436332703e-02
1.164324641227722168e+00,-8.245273232460021973e-01
-4.991980075836181641e+00,2.987168788909912109e+00
-1.313727736473083496e+00,5.771059170365333557e-02
-1.256699919700622559e+00,4.892141744494438171e-02
-6.391009807586669922e+00,3.692245483398437500e+00
8.983285427093505859e-01,-9.202135205268859863e-01
-7.383989334106445312e+00,3.699286937713623047e+00
-7.543257236480712891e+00,3.577714443206787109e+00
7.427849769592285156e-01,-4.932562112808227539e-01
-6.442567348480224609e+00,3.626703739166259766e+00
-1.624548673629760742e+00,3.169143497943878174e-01
1.229498028755187988e+00,-4.816299378871917725e-01
7.728158235549926758e-01,-6.423107385635375977e-01
-1.677622914314270020e+00,2.925159633159637451e-01
-1.431784391403198242e+00,9.101364761590957642e-02
9.716158509254455566e-01,-4.490949809551239014e-01
-1.807306647300720215e+00,2.495436370372772217e-01
-1.207417249679565430e+00,6.044374704360961914e-01
-7.261216640472412109e+00,3.563278198242187500e+00
5.689051151275634766e-01,-7.251504063606262207e-01
-6.460665702819824219e+00,3.271810770034790039e+00
-6.822077035903930664e-01,-6.179285421967506409e-02
7.018401622772216797e-01,-8.768847584724426270e-01
-5.866811275482177734e+00,3.159859657287597656e+00
-8.318673133850097656e+00,3.736567258834838867e+00
-4.923216342926025391e+00,3.243840217590332031e+00
-1.889782309532165527e+00,3.730201125144958496e-01
1.044097304344177246e+00,-7.308850884437561035e-01
9.217875599861145020e-01,-8.937663435935974121e-01
-1.338706851005554199e+00,1.158040240406990051e-01
1.151952862739562988e+00,-7.918862700462341309e-01
-1.197551250457763672e+00,-1.089267209172248840e-01
-6.307776927947998047e+00,3.386711359024047852e+00
-5.089233875274658203e+00,3.496190786361694336e+00
-5.664680957794189453e+00,3.175930023193359375e+00
1.005525350570678711e+00,-3.573783040046691895e-01
-6.664481639862060547e+00,3.537680625915527344e+00
1.099929690361022949e+00,-5.262221693992614746e-01
-8.676362991333007812e+00,3.802932262420654297e+00
-6.817943096160888672e+00,3.786367893218994141e+00
1.138733029365539551e+00,-2.519646286964416504e-01
