2.144022178649902344e+01,1.059432315826416016e+01
2.364212036132812500e+01,3.968451690673828125e+01
2.756211853027343750e+01,3.673278045654296875e+01
3.087627983093261719e+01,2.973333549499511719e+01
2.368428993225097656e+01,3.210610580444335938e+01
1.785061264038085938e+01,3.317093276977539062e+01
1.951829075813293457e+00,4.521033477783203125e+01
3.388578414916992188e+01,3.559247970581054688e+01
3.213591003417968750e+01,3.139896392822265625e+01
2.039953804016113281e+01,4.032800674438476562e+01
3.131201934814453125e+01,3.346553802490234375e+01
1.252327537536621094e+01,1.235732364654541016e+01
2.250893020629882812e+01,3.921913528442382812e+01
2.081187438964843750e+01,3.734645080566406250e+01
1.485514789819717407e-01,4.632641983032226562e+01
2.204027366638183594e+01,3.046799850463867188e+01
3.457880020141601562e+01,3.198245811462402344e+01
2.007257080078125000e+01,2.439989089965820312e+01
3.430282592773437500e+01,3.113193130493164062e+01
2.139888852834701538e-01,2.574716758728027344e+01
2.470508098602294922e+00,3.580260848999023438e+01
2.375715065002441406e+01,3.178749275207519531e+01
2.273550796508789062e+01,2.236457633972167969e+01
3.316924285888671875e+01,1.175369739532470703e+01
3.497237443923950195e+00,2.849290275573730469e+01
2.064018440246582031e+01,3.158778381347656250e+01
3.355021667480468750e+01,-1.624097824096679688e+01
1.343762636184692383e+00,4.485716247558593750e+01
2.501703071594238281e+01,2.405534553527832031e+01
3.551734542846679688e+01,3.312306976318359375e+01
3.312998580932617188e+01,3.429747009277343750e+01
2.263851737976074219e+01,3.718560028076171875e+01
1.696907234191894531e+01,4.294280242919921875e+01
1.630250167846679688e+01,4.218549728393554688e+01
1.969666481018066406e+01,2.261613464355468750e+01
2.556429862976074219e+01,3.919112777709960938e+01
1.639183998107910156e+01,2.629520416259765625e+01
1.155180835723876953e+01,3.160091972351074219e+01
2.549637413024902344e+01,2.453446769714355469e+01
-1.530095487833023071e-01,4.621361923217773438e+01
2.767428016662597656e+01,3.456502532958984375e+01
2.342125511169433594e+01,2.406674766540527344e+01
1.712406349182128906e+01,3.517719650268554688e+01
3.070878028869628906e+01,3.342491912841796875e+01
3.420904541015625000e+01,1.135839462280273438e+01
1.609804153442382812e+01,1.238608455657958984e+01
1.997990417480468750e+01,2.298876762390136719e+01
3.986138105392456055e+00,2.595777320861816406e+01
2.142194557189941406e+01,2.764871025085449219e+01
4.164956212043762207e-01,3.235839080810546875e+01
2.598622703552246094e+01,2.411217689514160156e+01
3.251644897460937500e+01,2.929600143432617188e+01
3.336474990844726562e+01,3.204245376586914062e+01
1.165047287940979004e+00,2.825001335144042969e+01
1.808566093444824219e+01,3.622891998291015625e+01
1.305634593963623047e+01,1.941363906860351562e+01
2.935316324234008789e+00,3.441800689697265625e+01
3.480464553833007812e+01,3.547077941894531250e+01
-4.540692642331123352e-02,4.626356887817382812e+01
1.945010185241699219e+00,4.572935867309570312e+01
1.121901154518127441e+00,2.347093200683593750e+01
2.460814285278320312e+01,2.486520004272460938e+01
1.626429367065429688e+01,4.287358474731445312e+01
2.286131477355957031e+01,3.614368438720703125e+01
2.130227279663085938e+01,3.689184951782226562e+01
3.520408248901367188e+01,1.108599853515625000e+01
3.495453894138336182e-01,2.946475410461425781e+01
2.233056068420410156e+01,2.313528060913085938e+01
1.751244163513183594e+01,3.630283355712890625e+01
-1.084335565567016602e+00,2.537379074096679688e+01
2.085381507873535156e+01,2.263945388793945312e+01
1.506200218200683594e+01,2.057794761657714844e+01
1.915872573852539062e+01,2.219236564636230469e+01
3.876832008361816406e+00,3.658137130737304688e+01
3.463353729248046875e+01,1.104203987121582031e+01
2.153007316589355469e+01,2.199502944946289062e+01
2.068240344524383545e-01,2.506134033203125000e+01
2.894037055969238281e+01,3.182659530639648438e+01
1.424674034118652344e+00,3.544737625122070312e+01
1.998249816894531250e+01,1.700950622558593750e+01
1.932298469543457031e+01,2.221392822265625000e+01
1.873115921020507812e+01,2.730656433105468750e+01
1.713407516479492188e+01,2.848909568786621094e+01
3.093966674804687500e+01,3.401968765258789062e+01
1.476617813110351562e+00,4.489147567749023438e+01
2.355666399002075195e+00,3.638344955444335938e+01
3.386932373046875000e+01,3.281417846679687500e+01
1.963700675964355469e+01,3.624089431762695312e+01
6.024171352386474609e+00,2.236263847351074219e+01
9.006125330924987793e-01,1.683021545410156250e+01
8.034084439277648926e-01,2.448241424560546875e+01
1.783755660057067871e+00,3.632936859130859375e+01
1.312159633636474609e+01,2.741181945800781250e+01
3.019951820373535156e+01,2.905717658996582031e+01
3.277286148071289062e+01,3.659691238403320312e+01
1.970594787597656250e+01,3.332909011840820312e+01
2.038560295104980469e+01,2.215353584289550781e+01
1.441089248657226562e+01,4.151207351684570312e+01
3.331368207931518555e+00,2.450574111938476562e+01
1.419200992584228516e+01,2.285586738586425781e+01
1.409299850463867188e+01,2.026134300231933594e+01
-1.626855015754699707e+00,2.545819282531738281e+01
1.754907417297363281e+01,3.445820999145507812e+01
2.497310066223144531e+01,2.561887359619140625e+01
1.862069511413574219e+01,1.832527732849121094e+01
3.744926452636718750e+00,2.467682075500488281e+01
1.520185917615890503e-01,2.637988471984863281e+01
3.225791168212890625e+01,3.305419158935546875e+01
-2.555069923400878906e+00,2.593116569519042969e+01
2.377628326416015625e+01,3.256957626342773438e+01
2.717759132385253906e+01,1.523618125915527344e+01
1.265908145904541016e+01,3.917818832397460938e+01
2.016828727722167969e+01,1.749228668212890625e+01
1.332512283325195312e+01,3.885368728637695312e+01
3.486714172363281250e+01,3.360750579833984375e+01
4.392404079437255859e+00,2.699412536621093750e+01
-8.186609193217009306e-05,3.145245552062988281e+01
1.943818092346191406e+01,3.381172561645507812e+01
1.899892044067382812e+01,1.572707843780517578e+01
9.291653335094451904e-02,2.547977256774902344e+01
1.718722343444824219e+01,3.300799942016601562e+01
3.518651580810546875e+01,1.048051834106445312e+01
1.944499778747558594e+01,1.678219604492187500e+01
2.587210655212402344e+01,3.653799819946289062e+01
2.711621284484863281e+01,1.515043258666992188e+01
-1.355454474687576294e-01,2.300175094604492188e+01
2.059583282470703125e+01,2.342431068420410156e+01
-3.870468616485595703e+00,2.244254684448242188e+01
1.486563301086425781e+01,3.408092498779296875e+01
1.925702667236328125e+01,3.482559585571289062e+01
1.709089660644531250e+01,4.188536834716796875e+01
2.600796127319335938e+01,2.477674293518066406e+01
3.128314781188964844e+01,3.381621932983398438e+01
2.284990692138671875e+01,3.401537322998046875e+01
2.974345397949218750e+01,3.226125335693359375e+01
2.295768928527832031e+01,1.692688560485839844e+01
3.419181442260742188e+01,1.121730613708496094e+01
1.727918815612792969e+01,2.884137344360351562e+01
-2.297065258026123047e+00,2.132577133178710938e+01
1.874375343322753906e+01,2.627061653137207031e+01
3.194221115112304688e+01,3.295386123657226562e+01
3.025457191467285156e+01,3.109934234619140625e+01
3.226915740966796875e+01,3.214377593994140625e+01
3.257435989379882812e+01,3.518747329711914062e+01
2.211411476135253906e+01,3.018968009948730469e+01
2.101324844360351562e+01,3.265056228637695312e+01
9.738864749670028687e-02,2.724852943420410156e+01
2.514443778991699219e+01,3.368966674804687500e+01
3.197862625122070312e+00,3.620408630371093750e+01
3.505123519897460938e+01,1.208310699462890625e+01
2.919152975082397461e+00,2.497984695434570312e+01
1.456245422363281250e+01,2.098669433593750000e+01
3.365961837768554688e+01,1.155306339263916016e+01
1.315052509307861328e+01,2.469190788269042969e+01
1.766515541076660156e+01,3.205425262451171875e+01
1.257379531860351562e+01,2.577092742919921875e+01
3.597798919677734375e+01,3.106788825988769531e+01
2.545685195922851562e+01,2.314218330383300781e+01
2.104631996154785156e+01,4.001210784912109375e+01
2.106973457336425781e+01,1.877153587341308594e+01
3.822251892089843750e+01,-1.467893409729003906e+01
1.334707355499267578e+01,2.812842750549316406e+01
3.358049392700195312e+01,2.992552185058593750e+01
2.201818847656250000e+01,3.250050735473632812e+01
2.042824363708496094e+01,3.313725662231445312e+01
7.306682109832763672e+00,3.626922988891601562e+01
1.733122444152832031e+01,3.206611633300781250e+01
3.426919698715209961e+00,2.836788749694824219e+01
1.635261535644531250e+01,4.310515975952148438e+01
2.054882431030273438e+01,2.175483131408691406e+01
1.653825950622558594e+01,2.653898429870605469e+01
9.612882614135742188e+00,1.853352737426757812e+01
1.962451171875000000e+01,3.475569534301757812e+01
-1.967530727386474609e+00,2.914743232727050781e+01
-4.402187466621398926e-01,4.146858978271484375e+01
1.714505386352539062e+01,3.703527450561523438e+01
3.266393280029296875e+01,3.152773666381835938e+01
1.776741862297058105e+00,3.495528411865234375e+01
1.195267486572265625e+01,3.735330200195312500e+01
2.328679466247558594e+01,3.862928771972656250e+01
3.486664199829101562e+01,1.173369503021240234e+01
1.716647911071777344e+01,3.143145370483398438e+01
1.314181232452392578e+01,2.203708839416503906e+01
2.654518699645996094e+01,2.358843040466308594e+01
1.633250236511230469e+00,4.583233642578125000e+01
-1.699287414550781250e+00,2.286461639404296875e+01
2.275528144836425781e+01,1.330058574676513672e+01
9.945860862731933594e+00,2.102925491333007812e+01
-6.037551760673522949e-01,3.099059867858886719e+01
3.360731506347656250e+01,3.244080734252929688e+01
3.354989242553710938e+01,1.429271507263183594e+01
9.341563224792480469e+00,1.641680908203125000e+01
8.718295097351074219e-01,4.411516189575195312e+01
2.053709030151367188e+01,2.009024810791015625e+01
1.721207618713378906e+01,4.324930572509765625e+01
1.006798362731933594e+01,4.605686950683593750e+01
9.740881919860839844e+00,2.023392486572265625e+01
2.627247047424316406e+01,2.256178283691406250e+01
2.536823081970214844e+01,3.691816711425781250e+01
2.309807538986206055e+00,3.622362518310546875e+01
2.167328453063964844e+01,2.950096321105957031e+01
5.744807243347167969e+00,2.250404930114746094e+01
1.374800586700439453e+01,1.959067916870117188e+01
2.382114982604980469e+01,2.848053741455078125e+01
2.350807762145996094e+01,2.393593215942382812e+01
3.598942184448242188e+01,3.148013687133789062e+01
3.292528152465820312e+01,3.102550506591796875e+01
1.402620124816894531e+01,2.341700935363769531e+01
1.945187687873840332e+00,3.614488220214843750e+01
1.594460010528564453e+01,4.277818298339843750e+01
2.645095062255859375e+01,1.515136241912841797e+01
2.008851051330566406e+01,1.791659164428710938e+01
2.353230857849121094e+01,3.839299011230468750e+01
1.661231613159179688e+01,3.614930343627929688e+01
2.384835243225097656e+01,1.817314147949218750e+01
2.947896575927734375e+01,2.990703582763671875e+01
3.466888046264648438e+01,3.022833061218261719e+01
2.023657035827636719e+01,3.577010345458984375e+01
1.376293373107910156e+01,1.676970291137695312e+01
3.565328216552734375e+01,1.093596076965332031e+01
1.030767440795898438e+00,4.441285705566406250e+01
3.357155227661132812e+01,3.330075073242187500e+01
2.575737714767456055e+00,3.388309860229492188e+01
2.308029365539550781e+01,3.711169433593750000e+01
1.840102195739746094e+01,3.620152664184570312e+01
2.110714912414550781e+01,2.565604972839355469e+01
2.703241825103759766e+00,2.603334617614746094e+01
2.304053115844726562e+01,2.757906532287597656e+01
2.113034057617187500e+01,3.510132217407226562e+01
2.040275192260742188e+01,3.645997238159179688e+01
1.971780395507812500e+01,2.366830253601074219e+01
3.552072906494140625e+01,1.164265155792236328e+01
2.230162620544433594e+01,1.811060905456542969e+01
1.773564934730529785e+00,3.557451248168945312e+01
1.963931274414062500e+01,2.015970993041992188e+01
-4.274459183216094971e-01,4.148427200317382812e+01
2.560837745666503906e+01,3.828998947143554688e+01
1.727597427368164062e+01,3.100361824035644531e+01
3.318707656860351562e+01,3.244713592529296875e+01
2.162767219543457031e+01,3.692222976684570312e+01
3.245721817016601562e+01,3.531017303466796875e+01
3.515925598144531250e+01,3.259420776367187500e+01
1.739998817443847656e+01,1.279551506042480469e+01
2.137371444702148438e+01,2.913661384582519531e+01
2.178868484497070312e+01,1.938458061218261719e+01
2.705820083618164062e+00,3.459547805786132812e+01
2.542990684509277344e+01,3.764002990722656250e+01
3.521696090698242188e+01,1.111231803894042969e+01
3.317226791381835938e+01,9.328062057495117188e+00
-3.997617483139038086e+00,2.253262710571289062e+01
2.392846488952636719e+01,2.897652435302734375e+01
2.747755289077758789e+00,3.522842025756835938e+01
2.255576515197753906e+01,3.775286102294921875e+01
9.974841117858886719e+00,1.876688957214355469e+01
-1.109897851943969727e+00,2.446032142639160156e+01
1.648651313781738281e+01,2.315187644958496094e+01
2.132214927673339844e+01,2.416623687744140625e+01
2.333343315124511719e+01,1.654550743103027344e+01
2.132019424438476562e+01,2.350546073913574219e+01
5.734467506408691406e-01,2.551596260070800781e+01
1.525026226043701172e+01,2.176529693603515625e+01
2.388812541961669922e+00,3.470921707153320312e+01
1.369087982177734375e+01,1.859523963928222656e+01
9.746041297912597656e+00,2.028981971740722656e+01
1.579858493804931641e+01,3.864343261718750000e+01
1.126709556579589844e+01,4.811856842041015625e+01
3.476174163818359375e+01,1.049352836608886719e+01
1.146670055389404297e+01,3.141544151306152344e+01
3.353520965576171875e+01,3.498767852783203125e+01
2.828507614135742188e+01,3.174893951416015625e+01
2.942754936218261719e+01,2.882550621032714844e+01
2.292428398132324219e+01,3.020124053955078125e+01
-5.791371345520019531e+00,1.933547210693359375e+01
1.817116355895996094e+01,3.193134880065917969e+01
1.408353996276855469e+01,2.217900657653808594e+01
3.368665313720703125e+01,3.168348884582519531e+01
1.205669498443603516e+01,3.777382278442382812e+01
2.170260667800903320e+00,2.797158432006835938e+01
1.677189707756042480e+00,2.416636276245117188e+01
2.560531616210937500e+01,1.685411643981933594e+01
2.600654411315917969e+01,2.447192573547363281e+01
1.874355697631835938e+01,1.915220451354980469e+01
1.151595115661621094e+01,3.151578140258789062e+01
1.716297149658203125e+00,3.463903808593750000e+01
3.155743980407714844e+01,3.192196083068847656e+01
1.580885601043701172e+01,3.399425506591796875e+01
3.092786979675292969e+01,3.606055068969726562e+01
2.158375740051269531e+01,3.160781097412109375e+01
2.444703876972198486e-01,3.039632797241210938e+01
2.593522310256958008e+00,1.899960899353027344e+01
1.048938751220703125e+00,1.906372833251953125e+01
1.690767669677734375e+01,9.644472122192382812e+00
2.625192642211914062e+01,6.338061332702636719e+00
9.559479713439941406e+00,1.341342735290527344e+01
2.037417221069335938e+01,9.451775550842285156e+00
1.823963546752929688e+01,8.110786437988281250e+00
2.759189033508300781e+01,5.384667873382568359e+00
2.518771934509277344e+01,7.840581417083740234e+00
2.804942893981933594e+01,3.698595523834228516e+00
7.562985897064208984e+00,1.443420314788818359e+01
1.079318332672119141e+01,1.376004695892333984e+01
2.595664215087890625e+01,3.095778226852416992e+00
-2.232944250106811523e+00,2.011767578125000000e+01
1.476961517333984375e+01,1.514945411682128906e+01
2.588434791564941406e+01,3.736327648162841797e+00
2.890123748779296875e+01,5.249585151672363281e+00
2.364427185058593750e+01,5.255380153656005859e+00
-6.832510232925415039e-01,1.576870632171630859e+01
-1.368791341781616211e+00,1.934502410888671875e+01
1.872645378112792969e+01,9.514466285705566406e+00
2.323468208312988281e+01,3.399284362792968750e+00
1.727744102478027344e+01,1.200482273101806641e+01
1.675306510925292969e+01,6.695773601531982422e+00
2.179039573669433594e+01,7.295585155487060547e+00
2.473443222045898438e+01,1.016000747680664062e+01
2.552828216552734375e+01,6.870158195495605469e+00
2.651487350463867188e+01,4.166436672210693359e+00
1.227211380004882812e+01,1.130842399597167969e+01
2.302152252197265625e+01,7.863021373748779297e+00
1.815325736999511719e+01,1.058723068237304688e+01
1.815557003021240234e+00,2.007386779785156250e+01
-6.922917962074279785e-01,1.569740867614746094e+01
2.621996498107910156e+01,5.815603256225585938e+00
1.673701858520507812e+01,9.703479766845703125e+00
1.566582870483398438e+01,8.262868881225585938e+00
9.638491630554199219e+00,1.453091335296630859e+01
2.667129135131835938e+01,6.206138610839843750e+00
2.697088050842285156e+01,1.013167476654052734e+01
1.469243907928466797e+01,6.636065006256103516e+00
9.388023376464843750e+00,1.345844268798828125e+01
2.834951591491699219e+01,2.610485792160034180e+00
2.450549888610839844e+01,7.149585723876953125e+00
3.026252174377441406e+01,7.681748867034912109e+00
1.752503776550292969e+01,9.403143882751464844e+00
-1.489779710769653320e+00,1.997672843933105469e+01
1.455067920684814453e+01,8.353568077087402344e+00
2.908038902282714844e+01,7.346451282501220703e+00
-2.142187118530273438e+00,2.026943397521972656e+01
2.104442214965820312e+01,4.999183654785156250e+00
2.588332366943359375e+01,7.744669437408447266e+00
2.726259613037109375e+01,6.933720588684082031e+00
-1.668834686279296875e+00,2.019382095336914062e+01
9.100946426391601562e+00,1.175754928588867188e+01
1.846524834632873535e+00,1.837337303161621094e+01
1.580234622955322266e+01,9.895147323608398438e+00
2.384368705749511719e+01,6.131819248199462891e+00
2.903701782226562500e+01,9.137359619140625000e+00
2.363846588134765625e+01,3.957954645156860352e+00
2.817234039306640625e+01,6.769171714782714844e+00
2.665847587585449219e+01,7.696975708007812500e+00
2.502707672119140625e+01,4.129659175872802734e+00
1.239956760406494141e+01,1.129633140563964844e+01
1.732470703125000000e+01,8.335439682006835938e+00
1.722127723693847656e+01,6.288880348205566406e+00
1.435083389282226562e+01,1.193849658966064453e+01
2.800652122497558594e+01,4.458823204040527344e+00
1.550323390960693359e+01,1.565038871765136719e+01
2.304236984252929688e+01,7.263816356658935547e+00
2.510472488403320312e+01,5.002641677856445312e+00
2.747228240966796875e+01,8.719843864440917969e+00
-4.594720363616943359e+00,-3.296847152709960938e+01
2.778926849365234375e+01,4.897689819335937500e+00
1.412472367286682129e+00,1.784839820861816406e+01
2.389596748352050781e+01,2.751322984695434570e+00
1.034924983978271484e+01,1.160124111175537109e+01
2.707230186462402344e+01,9.727969169616699219e+00
1.004840564727783203e+01,1.283144092559814453e+01
2.048822402954101562e+01,5.745111465454101562e+00
2.634270858764648438e+01,1.136297512054443359e+01
-1.091854929924011230e+00,1.689334297180175781e+01
1.584799480438232422e+01,1.820027732849121094e+01
1.178774547576904297e+01,1.695565414428710938e+01
1.276240253448486328e+01,1.074800682067871094e+01
1.774346733093261719e+01,9.981260299682617188e+00
1.619166564941406250e+01,7.267061233520507812e+00
2.459096145629882812e+01,4.941149234771728516e+00
1.181185817718505859e+01,1.698984146118164062e+01
2.702333450317382812e+01,3.621283054351806641e+00
1.894914054870605469e+01,7.470510482788085938e+00
2.586163711547851562e+01,9.850819587707519531e+00
2.529164886474609375e+01,6.092672348022460938e+00
1.926994442939758301e+00,1.783092117309570312e+01
1.405502033233642578e+01,1.869364547729492188e+01
2.259755897521972656e+01,4.922754764556884766e+00
1.009529399871826172e+01,1.329214191436767578e+01
1.517972660064697266e+01,1.507469940185546875e+01
8.907052874565124512e-01,1.783262825012207031e+01
1.996153068542480469e+01,9.187334060668945312e+00
2.252982139587402344e+01,1.218368530273437500e+01
2.386775970458984375e+00,1.774229240417480469e+01
9.721711158752441406e+00,1.454018402099609375e+01
2.660259246826171875e+01,6.082409858703613281e+00
2.444168472290039062e+01,8.046520233154296875e+00
2.419139671325683594e+01,5.945219993591308594e+00
2.097277164459228516e+00,2.060921096801757812e+01
5.147894024848937988e-01,1.763925552368164062e+01
1.117978191375732422e+01,1.003404998779296875e+01
1.160547256469726562e+01,9.981841087341308594e+00
2.271382141113281250e+01,1.965783882141113281e+01
5.531255722045898438e+00,1.170297813415527344e+01
1.636706542968750000e+01,2.062458419799804688e+01
1.205372428894042969e+01,1.404462051391601562e+01
2.559350967407226562e+01,6.162299633026123047e+00
1.624146461486816406e+01,6.807947635650634766e+00
2.262427902221679688e+01,1.068065166473388672e+01
2.608306503295898438e+01,4.073369503021240234e+00
8.899585723876953125e+00,1.303388977050781250e+01
1.578646945953369141e+01,7.579583168029785156e+00
1.462014675140380859e+01,7.564875602722167969e+00
2.735023880004882812e+01,9.447320938110351562e+00
1.878924942016601562e+01,1.044844150543212891e+01
-5.346734046936035156e+00,-3.355915832519531250e+01
1.942478561401367188e+01,7.507929325103759766e+00
2.245548057556152344e+01,9.551585197448730469e+00
1.856842994689941406e+01,1.057619762420654297e+01
2.605361557006835938e+01,8.258719444274902344e+00
1.769147682189941406e+01,1.048915576934814453e+01
1.144472885131835938e+01,1.522878742218017578e+01
1.764863967895507812e+01,2.156118011474609375e+01
2.534292030334472656e+01,1.218886852264404297e+01
1.104058456420898438e+01,1.195080089569091797e+01
1.796696090698242188e+01,1.201664543151855469e+01
2.554962730407714844e+01,9.652270317077636719e+00
2.872986030578613281e+01,4.252733707427978516e+00
2.840239906311035156e+01,7.924142360687255859e+00
1.402319145202636719e+01,8.823123931884765625e+00
1.979002189636230469e+01,7.366021633148193359e+00
2.075675964355468750e+01,5.886624813079833984e+00
2.400409698486328125e+01,1.065078258514404297e+01
1.925880241394042969e+01,9.403858184814453125e+00
2.394337081909179688e+01,1.101683235168457031e+01
1.060425281524658203e+01,1.186961936950683594e+01
1.726187705993652344e+01,6.779669761657714844e+00
1.448098659515380859e+00,1.587620258331298828e+01
1.146055507659912109e+01,1.502342033386230469e+01
2.568906021118164062e+01,4.609369754791259766e+00
2.371877098083496094e+01,8.152762413024902344e+00
1.519992733001708984e+01,1.653308486938476562e+01
2.584433746337890625e+01,8.936658859252929688e+00
2.495730781555175781e+01,8.969256401062011719e+00
