3.264000654220581055e+00,-4.900524139404296875e+00
1.395039367675781250e+01,-1.812935256958007812e+01
1.390382671356201172e+01,3.128922843933105469e+01
-3.076351881027221680e-01,1.805939674377441406e+01
1.681759643554687500e+01,3.357901382446289062e+01
5.827824115753173828e+00,-2.068229675292968750e+01
1.966710281372070312e+01,-1.831020927429199219e+01
-1.330318737030029297e+01,8.131518363952636719e+00
-7.923423647880554199e-01,7.766707420349121094e+00
-1.589571571350097656e+01,-1.651775360107421875e+01
1.454421043395996094e+01,3.529469680786132812e+01
7.151670932769775391e+00,-2.314692878723144531e+01
-1.629792404174804688e+01,-1.340599060058593750e+00
1.158406352996826172e+01,-1.974152183532714844e+01
-1.703680610656738281e+01,-1.060397243499755859e+01
-1.992953872680664062e+01,-1.866002273559570312e+01
1.361464309692382812e+01,-1.798576927185058594e+01
6.802810192108154297e+00,-1.945490264892578125e+01
8.170233726501464844e+00,-1.954423141479492188e+01
-1.804700660705566406e+01,4.621893405914306641e+00
9.262692451477050781e+00,-1.847248649597167969e+01
7.683234691619873047e+00,2.600299644470214844e+01
1.195221996307373047e+01,2.745312309265136719e+01
1.712653398513793945e+00,-5.578366756439208984e+00
-1.761833000183105469e+01,5.232209205627441406e+00
-1.712411308288574219e+01,-1.019744205474853516e+01
8.876465797424316406e+00,2.490824127197265625e+01
7.058957099914550781e+00,3.560811233520507812e+01
1.495024967193603516e+01,2.607701301574707031e+01
7.591803669929504395e-01,3.946516752243041992e+00
-7.172576904296875000e+00,-2.092844390869140625e+01
-9.200740814208984375e+00,1.036142730712890625e+01
-7.465875148773193359e+00,-2.133912467956542969e+01
1.397954177856445312e+01,3.152133178710937500e+01
2.515091323852539062e+01,-1.606755256652832031e+01
5.351223945617675781e+00,2.762212181091308594e+01
5.981047630310058594e+00,3.674211120605468750e+01
9.697459936141967773e-01,-2.022349739074707031e+01
1.169056415557861328e+01,2.855355644226074219e+01
4.301418304443359375e+00,4.012099838256835938e+01
9.851881980895996094e+00,2.597810363769531250e+01
2.669638252258300781e+01,-1.695024681091308594e+01
2.564516067504882812e+01,-1.722000312805175781e+01
-2.154348373413085938e+00,3.266690444946289062e+01
8.958558082580566406e+00,2.791024780273437500e+01
-1.285141372680664062e+01,-1.488142967224121094e+01
1.209735012054443359e+01,-2.242252922058105469e+01
2.816794872283935547e+00,-2.007315063476562500e+01
-1.642188453674316406e+01,-8.936545372009277344e+00
2.660312271118164062e+01,-1.386446571350097656e+01
-2.316707992553710938e+01,7.016459465026855469e+00
1.445405840873718262e+00,-6.600287914276123047e+00
2.995540618896484375e+01,-1.643111610412597656e+01
-2.353183364868164062e+01,4.931225776672363281e+00
2.580218696594238281e+01,-1.837715148925781250e+01
4.472981452941894531e+00,3.879950332641601562e+01
1.273288607597351074e+00,-2.163177299499511719e+01
1.834486579895019531e+01,-7.262779235839843750e+00
3.401069641113281250e+00,2.839634513854980469e+01
8.415299415588378906e+00,2.661338043212890625e+01
6.298276901245117188e+00,1.840753555297851562e+01
1.340766334533691406e+01,3.264958190917968750e+01
1.293578863143920898e+00,1.974626922607421875e+01
-1.309072971343994141e+01,1.082564544677734375e+01
-2.434877967834472656e+01,7.528092384338378906e+00
-3.604320764541625977e+00,1.431418991088867188e+01
-1.226858043670654297e+01,-5.233293056488037109e+00
1.663227653503417969e+01,-7.944330692291259766e+00
2.277107620239257812e+01,-1.478496074676513672e+01
-1.143738150596618652e+00,1.655656433105468750e+01
1.592707729339599609e+01,-2.385798263549804688e+01
-9.483579635620117188e+00,-2.210301589965820312e+01
-5.910376548767089844e+00,1.656314086914062500e+01
4.999776840209960938e+00,-1.987980079650878906e+01
-1.686423063278198242e+00,2.630011940002441406e+01
1.459417533874511719e+01,-1.794589424133300781e+01
6.337234973907470703e-01,-2.247720718383789062e+01
1.004249286651611328e+01,-8.304849624633789062e+00
-8.790704011917114258e-01,2.731172943115234375e+01
2.666526031494140625e+01,-1.872725105285644531e+01
1.948752880096435547e+00,2.074452781677246094e+01
-1.342942595481872559e+00,2.649642944335937500e+01
8.429684638977050781e+00,2.395254707336425781e+01
2.411418724060058594e+01,-2.031723785400390625e+01
-2.983555316925048828e+00,1.658941268920898438e+01
1.328941822052001953e+01,3.190649032592773438e+01
1.650110244750976562e+01,-1.755946922302246094e+01
-1.452347660064697266e+01,-1.487971973419189453e+01
4.210440158843994141e+00,3.055097961425781250e+01
1.142847156524658203e+01,3.036022949218750000e+01
2.165467834472656250e+01,-1.697160530090332031e+01
-1.867531394958496094e+01,-1.196636486053466797e+01
-2.249530553817749023e+00,2.675979042053222656e+01
7.164383411407470703e+00,2.741313934326171875e+01
-2.020161056518554688e+01,-1.615248298645019531e+01
-1.079987049102783203e+01,1.221930599212646484e+01
-1.858307266235351562e+01,-1.473829364776611328e+01
9.974062442779541016e-02,4.161800765991210938e+01
6.874384403228759766e+00,-1.040993595123291016e+01
4.830949306488037109e+00,3.844586944580078125e+01
-1.415644168853759766e+01,-1.558440303802490234e+01
1.438384532928466797e+01,3.371728515625000000e+01
4.437479496002197266e+00,3.275241470336914062e+01
-1.760263633728027344e+01,-2.013472557067871094e+01
2.025239944458007812e+01,-1.926800918579101562e+01
2.054121255874633789e+00,-1.615484237670898438e+01
-1.342412471771240234e+01,-1.353577327728271484e+01
-1.214229774475097656e+01,1.185355091094970703e+01
-1.546831798553466797e+01,4.750577449798583984e+00
1.731055259704589844e+01,-6.088239192962646484e+00
-1.937196922302246094e+01,-1.874431610107421875e+01
1.901794052124023438e+01,-1.830439567565917969e+01
4.551927566528320312e+00,1.951501846313476562e+01
1.415132045745849609e+01,2.926690673828125000e+01
-1.531578731536865234e+01,2.789810895919799805e+00
1.259268474578857422e+01,2.753446006774902344e+01
-1.385579586029052734e+01,-5.554211139678955078e+00
-1.343773555755615234e+01,-2.522029304504394531e+01
2.554452514648437500e+01,-1.384144020080566406e+01
2.024110078811645508e+00,4.125223159790039062e+01
2.296416091918945312e+01,-1.906877136230468750e+01
-1.165732574462890625e+01,-1.445457649230957031e+01
9.073203086853027344e+00,2.471900177001953125e+01
8.854039192199707031e+00,-1.932563781738281250e+01
-5.913864612579345703e+00,-1.752853965759277344e+01
2.506030845642089844e+01,-1.751129722595214844e+01
2.836436271667480469e+00,-1.873136329650878906e+01
1.524561500549316406e+01,-5.108583450317382812e+00
6.856699466705322266e+00,1.897095489501953125e+01
7.718476057052612305e-01,3.017323684692382812e+01
1.158723258972167969e+01,2.864182090759277344e+01
5.841443061828613281e+00,3.718048095703125000e+01
2.189365768432617188e+01,-2.299779510498046875e+01
-3.194324731826782227e+00,2.706542205810546875e+01
3.540804609656333923e-02,2.239791107177734375e+01
-2.302956771850585938e+01,1.566952168941497803e-01
1.999694824218750000e+01,-2.131452560424804688e+01
-1.388910388946533203e+01,-2.454134750366210938e+01
2.047345733642578125e+01,-1.655148124694824219e+01
-2.405616760253906250e+01,3.225757598876953125e+00
-5.339408874511718750e+00,-2.458596992492675781e+01
8.679385185241699219e-01,4.252965545654296875e+01
1.320937919616699219e+01,2.514191246032714844e+01
2.811358213424682617e+00,2.798513984680175781e+01
8.495013236999511719e+00,2.048431777954101562e+01
2.062969923019409180e+00,-2.349167251586914062e+01
2.852501296997070312e+01,-1.486947727203369141e+01
-1.227801322937011719e+01,-2.533016586303710938e+01
-1.450560450553894043e+00,-2.276677131652832031e+01
1.468916386365890503e-01,2.862262153625488281e+01
1.282182788848876953e+01,-2.197761726379394531e+01
-2.557809829711914062e+01,5.396453857421875000e+00
3.239012360572814941e-01,1.671896934509277344e+01
7.298635959625244141e+00,2.303562736511230469e+01
1.154765796661376953e+01,-1.312994289398193359e+01
1.406281948089599609e+01,-1.908247756958007812e+01
1.549703311920166016e+01,-7.599071979522705078e+00
6.235006809234619141e+00,4.118536758422851562e+01
1.304750919342041016e+01,3.761984252929687500e+01
-6.633887290954589844e+00,-1.239474487304687500e+01
-2.268401145935058594e+01,4.730854034423828125e+00
2.360543823242187500e+01,-1.816430664062500000e+01
2.925885021686553955e-01,1.754926109313964844e+01
9.401272773742675781e+00,-2.178914451599121094e+01
1.961185264587402344e+01,-1.636193084716796875e+01
1.280077552795410156e+01,-6.000396728515625000e+00
1.498993206024169922e+01,-6.493595600128173828e+00
2.490534400939941406e+01,-1.452438640594482422e+01
1.577715015411376953e+01,-1.857752418518066406e+01
3.030601978302001953e+00,-2.795804738998413086e+00
1.323992967605590820e+00,2.734290885925292969e+01
-1.763725876808166504e+00,-2.336221313476562500e+01
9.854999780654907227e-01,2.613390541076660156e+01
6.144806861877441406e+00,-2.266544151306152344e+01
1.649999427795410156e+01,-2.173161697387695312e+01
-1.809064292907714844e+01,-1.489146518707275391e+01
-2.115281867980957031e+01,-2.294075775146484375e+01
-7.892814636230468750e+00,1.115318775177001953e+01
-1.866094207763671875e+01,-9.690802574157714844e+00
-1.196273040771484375e+01,-3.637313246726989746e-01
3.712141752243041992e+00,3.123480606079101562e+01
-1.672287750244140625e+01,-1.563304424285888672e+00
7.614943981170654297e+00,2.592255783081054688e+01
1.315298080444335938e+00,4.128922653198242188e+01
6.377166271209716797e+00,2.653398513793945312e+01
2.694515419006347656e+01,-1.655533218383789062e+01
1.220383262634277344e+01,3.550528717041015625e+01
1.160776042938232422e+01,3.255907440185546875e+01
1.585237216949462891e+01,3.378881072998046875e+01
-4.306094646453857422e+00,1.512142467498779297e+01
1.839104080200195312e+01,-1.919599342346191406e+01
-2.461038017272949219e+01,2.891873598098754883e+00
3.456023335456848145e-01,4.104553222656250000e+01
4.461682319641113281e+00,2.529511451721191406e+01
5.122930526733398438e+00,-1.767218208312988281e+01
4.811509132385253906e+00,4.041204452514648438e+01
1.479603862762451172e+01,3.456706237792968750e+01
-1.741611099243164062e+01,-1.320756244659423828e+01
1.447917842864990234e+01,3.063293838500976562e+01
-4.869874477386474609e+00,-2.081931877136230469e+01
-1.588558316230773926e+00,-2.238707542419433594e+01
4.721134662628173828e+00,2.215092277526855469e+01
-1.424710845947265625e+01,7.394741535186767578e+00
2.468975067138671875e+01,-1.525586605072021484e+01
-1.822146224975585938e+01,-1.146734237670898438e+01
7.626203060150146484e+00,-1.746396255493164062e+01
1.103058815002441406e+01,-1.977826690673828125e+01
9.716288566589355469e+00,2.998730278015136719e+01
-1.376668834686279297e+01,1.132348155975341797e+01
-2.377425193786621094e+01,5.377645969390869141e+00
1.005260372161865234e+01,-8.711488723754882812e+00
2.148702049255371094e+01,-1.661617279052734375e+01
1.683299446105957031e+01,3.307355499267578125e+01
-1.107984781265258789e+00,7.360808849334716797e+00
4.727837085723876953e+00,4.008484268188476562e+01
-1.819793319702148438e+01,-2.644792366027832031e+01
-3.095916748046875000e+00,2.181376838684082031e+01
-1.102881336212158203e+01,-2.131837081909179688e+01
5.587362766265869141e+00,-2.092892074584960938e+01
2.247949218750000000e+01,-1.896650505065917969e+01
-2.063257980346679688e+01,-8.103640556335449219e+00
1.114062404632568359e+01,3.157416725158691406e+01
-8.411667943000793457e-01,1.975220108032226562e+01
2.528066062927246094e+01,-1.292066383361816406e+01
4.371750831604003906e+00,3.918811798095703125e+01
-2.009847068786621094e+01,-1.938829612731933594e+01
1.278955936431884766e+00,3.045820236206054688e+01
-5.574603080749511719e+00,-1.791833686828613281e+01
2.226965904235839844e+00,-1.810109710693359375e+01
-2.277453422546386719e+01,5.723821640014648438e+00
2.177428722381591797e+00,-5.735275745391845703e+00
7.019924640655517578e+00,2.149599456787109375e+01
1.217859649658203125e+01,-2.304582595825195312e+01
-2.356552696228027344e+01,4.520714282989501953e+00
1.519480037689208984e+01,-1.688086891174316406e+01
1.133206367492675781e+01,-1.839704132080078125e+01
-2.253674030303955078e+00,2.398844718933105469e+01
-1.174125671386718750e+01,-2.485511779785156250e+01
5.922726631164550781e+00,1.943824577331542969e+01
1.442950630187988281e+01,-2.162869071960449219e+01
-1.498468685150146484e+01,-4.098421573638916016e+00
-6.633958816528320312e+00,-1.228276062011718750e+01
5.545680522918701172e+00,1.806947326660156250e+01
-4.421902179718017578e+00,-1.819709968566894531e+01
1.699742507934570312e+01,-1.928901863098144531e+01
6.038249969482421875e+00,-2.163304519653320312e+01
2.348675489425659180e+00,2.906301879882812500e+01
-1.319240689277648926e+00,3.079822540283203125e+01
-1.577272701263427734e+01,7.595933079719543457e-01
2.555538654327392578e+00,3.140157699584960938e+01
1.631722259521484375e+01,3.285838699340820312e+01
2.709827804565429688e+01,-1.465800571441650391e+01
1.588911151885986328e+01,-2.064204216003417969e+01
5.252877235412597656e+00,2.580541419982910156e+01
-1.852299880981445312e+01,-8.168907165527343750e+00
2.615499496459960938e+01,-1.356264972686767578e+01
-2.337438011169433594e+01,6.709068298339843750e+00
2.862663078308105469e+01,-1.536417198181152344e+01
2.490180015563964844e+01,-1.407685184478759766e+01
-3.693333148956298828e+00,2.740355491638183594e+01
2.896653556823730469e+01,-1.702205467224121094e+01
-1.354361248016357422e+01,-4.023532867431640625e+00
1.975465583801269531e+01,3.165335655212402344e+01
2.773797750473022461e+00,9.934177398681640625e-01
2.752695083618164062e+00,4.090302658081054688e+01
1.261569499969482422e+01,-1.821640205383300781e+01
-1.930265426635742188e+01,-2.652054214477539062e+01
-7.564728260040283203e+00,-1.852625465393066406e+01
-2.467840766906738281e+01,6.759021759033203125e+00
8.345431327819824219e+00,-7.041807174682617188e+00
-5.224505901336669922e+00,1.426859855651855469e+01
-2.624289512634277344e+01,-6.358220100402832031e+00
-6.372609734535217285e-01,1.703025627136230469e+01
3.421815633773803711e-01,1.793882751464843750e+01
1.674571609497070312e+01,2.843623161315917969e+01
9.915725708007812500e+00,-1.964001274108886719e+01
2.190814971923828125e+01,-1.534217834472656250e+01
-1.615937423706054688e+01,-8.542066574096679688e+00
-1.126302337646484375e+01,-1.259201240539550781e+01
-1.254484844207763672e+01,8.433731079101562500e+00
1.003699779510498047e+01,3.093251419067382812e+01
-1.844646453857421875e+01,-1.457490730285644531e+01
-1.135923194885253906e+01,-5.481723308563232422e+00
-2.792636108398437500e+01,7.949158668518066406e+00
-2.131438827514648438e+01,-1.245533370971679688e+01
-9.794626235961914062e+00,1.282036781311035156e+01
-1.544851207733154297e+01,-2.237866401672363281e+00
-1.909059715270996094e+01,4.732052326202392578e+00
1.973156738281250000e+01,-1.762190437316894531e+01
2.332126808166503906e+01,-1.838907814025878906e+01
2.679623222351074219e+01,-1.388359069824218750e+01
1.056396007537841797e+01,-2.433811950683593750e+01
1.084654712677001953e+01,2.991684913635253906e+01
-1.894170951843261719e+01,-2.548637199401855469e+01
4.720466613769531250e+00,4.091795349121093750e+01
1.439997291564941406e+01,2.851302146911621094e+01
-1.570018959045410156e+01,-1.433502960205078125e+01
1.157951164245605469e+01,-1.628081512451171875e+01
-1.302393245697021484e+01,-4.120300292968750000e+00
-1.114566993713378906e+01,-1.517738342285156250e+01
-1.989440345764160156e+01,-2.437667655944824219e+01
-1.445639896392822266e+01,-1.777059936523437500e+01
1.438634157180786133e+00,3.847373580932617188e+01
1.324245071411132812e+01,-6.160652160644531250e+00
2.153994888067245483e-01,3.870603179931640625e+01
-4.480062961578369141e+00,1.292151546478271484e+01
-1.036757564544677734e+01,1.256739330291748047e+01
7.964280128479003906e+00,-2.323526000976562500e+01
1.127962398529052734e+01,3.689993286132812500e+01
-2.054770469665527344e+01,-2.682516860961914062e+01
2.548894119262695312e+01,-1.560647869110107422e+01
3.407099485397338867e+00,4.366219043731689453e+00
4.366508007049560547e+00,1.852946281433105469e+01
-2.478105545043945312e+01,4.189445018768310547e+00
1.045088100433349609e+01,-2.359797477722167969e+01
-2.282777023315429688e+01,8.353196144104003906e+00
1.584190464019775391e+01,3.019316864013671875e+01
-9.308619499206542969e-01,3.546581268310546875e+01
8.143293380737304688e+00,-2.248583602905273438e+01
-6.980247974395751953e+00,-1.566347026824951172e+01
-1.211354637145996094e+01,1.042486858367919922e+01
-1.231562232971191406e+01,-2.137114107608795166e-01
-1.292051982879638672e+01,-2.440715980529785156e+01
5.219076156616210938e+00,-2.017854690551757812e+01
-1.474023342132568359e+01,-2.841134834289550781e+01
-1.058774757385253906e+01,-1.366144943237304688e+01
1.602782440185546875e+01,-5.796885013580322266e+00
-1.685620498657226562e+01,1.001917743682861328e+01
-9.776887893676757812e+00,-2.750686645507812500e+01
-1.498693180084228516e+01,-9.656138420104980469e+00
9.675174713134765625e+00,-2.304537963867187500e+01
1.286150550842285156e+01,-1.620135879516601562e+01
-1.374363327026367188e+01,-1.578436183929443359e+01
-2.424017333984375000e+01,4.914066314697265625e+00
1.821266746520996094e+01,-1.986576652526855469e+01
1.129084300994873047e+01,-7.491159439086914062e+00
-1.970960998535156250e+01,4.000507354736328125e+00
9.486095905303955078e-01,3.263689041137695312e+01
1.580601406097412109e+01,3.612591171264648438e+01
-1.219019126892089844e+01,-1.520184803009033203e+01
-1.959793853759765625e+01,-2.544289588928222656e+01
1.014502239227294922e+01,-7.205376148223876953e+00
-1.208896541595458984e+01,8.259518623352050781e+00
-1.355349063873291016e+01,-4.583388328552246094e+00
-1.466837787628173828e+01,4.919508457183837891e+00
1.457612991333007812e+01,2.564219284057617188e+01
-2.531965637207031250e+01,5.429420948028564453e+00
-1.644058990478515625e+01,-2.638282012939453125e+01
-2.020463562011718750e+01,-2.379155921936035156e+01
-9.361407279968261719e+00,-2.314558792114257812e+01
3.011341476440429688e+01,-1.657555580139160156e+01
2.877805900573730469e+01,-1.583033943176269531e+01
1.061388969421386719e+01,2.709243011474609375e+01
1.320515918731689453e+01,-1.281745052337646484e+01
-1.444044017791748047e+01,-2.806892776489257812e+01
5.249341964721679688e+00,3.284162521362304688e+01
1.483650302886962891e+01,-1.730249595642089844e+01
-1.017074775695800781e+01,-1.673083496093750000e+01
4.083448410034179688e+00,3.827432250976562500e+01
2.327475929260253906e+01,-2.086219978332519531e+01
-1.283581161499023438e+01,-2.038347816467285156e+01
-2.420028114318847656e+01,7.846987724304199219e+00
8.174785614013671875e+00,-1.724838256835937500e+01
-7.583669424057006836e-01,3.187812042236328125e+01
6.844241619110107422e+00,-1.711901664733886719e+01
-1.992384338378906250e+01,-1.284988975524902344e+01
-1.888027763366699219e+01,-1.176697444915771484e+01
-5.363082408905029297e+00,-2.709219360351562500e+01
-1.174409294128417969e+01,-2.014720916748046875e+01
3.353196620941162109e+00,-5.143148422241210938e+00
-1.608172988891601562e+01,-2.805848884582519531e+01
-2.229925155639648438e+00,2.928116035461425781e+01
-1.956546020507812500e+01,-1.638446426391601562e+01
-2.473490905761718750e+01,7.668059825897216797e+00
-1.710882186889648438e+01,-9.295666694641113281e+00
-2.517928886413574219e+01,5.321516036987304688e+00
-1.728319549560546875e+01,-1.629256629943847656e+01
1.572251892089843750e+01,-2.047758674621582031e+01
1.133495330810546875e+01,3.259520339965820312e+01
-1.425785732269287109e+01,1.128915691375732422e+01
1.080081176757812500e+01,-2.283336257934570312e+01
-1.380892181396484375e+01,-1.015698337554931641e+01
-1.576237201690673828e+00,1.623916053771972656e+01
-2.005655097961425781e+01,4.835511684417724609e+00
-8.678667068481445312e+00,-1.896745109558105469e+01
-5.063150405883789062e+00,-1.830940055847167969e+01
2.283250808715820312e+00,2.853357696533203125e+01
4.443799018859863281e+00,-2.160507392883300781e+01
1.805294036865234375e+01,-2.048715019226074219e+01
-2.210956764221191406e+01,5.014648437500000000e+00
-1.242481136322021484e+01,-2.321223616600036621e-01
1.992585754394531250e+01,3.473089218139648438e+01
-1.633351516723632812e+01,-2.124970436096191406e+01
1.000496578216552734e+01,2.875702857971191406e+01
3.777452409267425537e-01,4.044791793823242188e+01
-2.041556167602539062e+01,-1.567522144317626953e+01
5.025893688201904297e+00,3.771405029296875000e+01
-5.575119495391845703e+00,1.289276218414306641e+01
-2.248900032043457031e+01,6.360793113708496094e+00
1.681327629089355469e+01,-1.566942977905273438e+01
-1.894601821899414062e+01,-2.505973815917968750e+01
4.511359691619873047e+00,3.369724273681640625e+01
2.493424606323242188e+01,-1.342990207672119141e+01
1.927943611145019531e+01,-8.769749641418457031e+00
-1.115657329559326172e+00,2.979841041564941406e+01
-4.948158264160156250e+00,-1.698139381408691406e+01
8.167524337768554688e+00,3.340537643432617188e+01
1.322435379028320312e+01,-1.915716743469238281e+01
2.834038925170898438e+01,-1.364847278594970703e+01
5.047742366790771484e+00,3.864529418945312500e+01
-1.456445407867431641e+01,1.021049404144287109e+01
-1.556938171386718750e+01,4.801506996154785156e+00
-1.255564689636230469e+01,-2.013464736938476562e+01
7.587428092956542969e+00,3.489969253540039062e+01
5.820333480834960938e+00,3.185495948791503906e+01
7.765008926391601562e+00,2.732842826843261719e+01
6.987569808959960938e+00,3.104402351379394531e+01
1.248370647430419922e+01,3.093582725524902344e+01
1.329526329040527344e+01,-2.272093963623046875e+01
1.060176181793212891e+01,-2.549564933776855469e+01
4.729739189147949219e+00,3.469715499877929688e+01
9.653655052185058594e+00,2.618968963623046875e+01
6.614251613616943359e+00,3.801693344116210938e+01
1.719275093078613281e+01,3.367169952392578125e+01
1.741664886474609375e+01,-1.772862243652343750e+01
-9.351614952087402344e+00,-1.854173851013183594e+01
5.948338508605957031e+00,4.010961532592773438e+01
-1.085587215423583984e+01,-1.907673645019531250e+01
-1.572331523895263672e+01,9.482455253601074219e+00
-1.511959838867187500e+01,9.905160903930664062e+00
-2.349709320068359375e+01,7.779883384704589844e+00
1.446803188323974609e+01,3.562430572509765625e+01
6.671830177307128906e+00,-8.328058242797851562e+00
-2.496935653686523438e+01,7.911313533782958984e+00
-1.830364608764648438e+01,-1.303240299224853516e+01
1.189843654632568359e+01,2.565116119384765625e+01
1.832094764709472656e+01,-1.456481266021728516e+01
-1.060975360870361328e+01,-2.690747261047363281e+01
-1.699020767211914062e+01,-2.143999481201171875e+01
-1.800800704956054688e+01,-2.520449638366699219e+01
1.167596340179443359e+01,-1.913918304443359375e+01
-1.095298290252685547e+01,8.997193336486816406e+00
2.751919555664062500e+01,-1.309415149688720703e+01
8.935191154479980469e+00,3.557225036621093750e+01
1.577949047088623047e+01,-2.385867881774902344e+01
2.432821846008300781e+01,-1.496183300018310547e+01
-3.013967990875244141e+00,2.512361717224121094e+01
4.395043849945068359e+00,4.168276596069335938e+01
2.656837654113769531e+01,-1.625244712829589844e+01
-1.260288238525390625e+01,-1.282955837249755859e+01
5.660351514816284180e-01,1.884593009948730469e+01
1.354582977294921875e+01,-1.591143894195556641e+01
2.147752380371093750e+01,-1.797557640075683594e+01
-1.828492546081542969e+01,6.406228065490722656e+00
8.453577995300292969e+00,-2.109381294250488281e+01
