-5.902613162994384766e+00,-3.214792633056640625e+01
-3.702816963195800781e+00,-4.080624771118164062e+01
8.630093574523925781e+00,-3.388130569458007812e+01
-1.279009246826171875e+01,2.519368171691894531e+01
-5.652960300445556641e+00,9.169757843017578125e+00
7.339597702026367188e+00,-1.583572149276733398e+00
3.914280414581298828e+00,2.074893379211425781e+01
-1.636702919006347656e+01,-1.885374259948730469e+01
-2.033206748962402344e+01,-1.162513136863708496e+00
2.774873352050781250e+01,2.460428810119628906e+01
-2.477241277694702148e+00,-3.992959594726562500e+01
-8.135767936706542969e+00,-3.931655502319335938e+01
-4.219388961791992188e+00,-3.766074752807617188e+01
1.393113994598388672e+01,3.073799610137939453e+00
2.511659240722656250e+01,2.526364898681640625e+01
5.447587013244628906e+00,-3.958430862426757812e+01
-9.466799736022949219e+00,-2.199008750915527344e+01
6.448925018310546875e+00,-4.480031967163085938e+01
1.577768898010253906e+01,3.322587966918945312e+01
3.093968963623046875e+01,2.337984466552734375e+01
-1.538679695129394531e+01,-7.070137023925781250e+00
4.858628749847412109e+00,-5.109104156494140625e+00
-6.007322311401367188e+00,3.014284133911132812e+01
3.891059637069702148e+00,-4.309973907470703125e+01
1.489637470245361328e+01,2.224620819091796875e+01
-5.095362186431884766e+00,1.115564537048339844e+01
1.908144950866699219e+01,2.310279273986816406e+01
-1.111219310760498047e+01,2.360693168640136719e+01
-1.374592590332031250e+01,3.474396514892578125e+01
2.074431610107421875e+01,3.207097625732421875e+01
2.233470916748046875e+01,2.747017478942871094e+01
2.114273834228515625e+01,2.640869140625000000e+01
-1.962398147583007812e+01,-2.443480014801025391e+00
1.949172210693359375e+01,3.080552291870117188e+01
-1.986207246780395508e+00,-3.024538421630859375e+01
7.007682323455810547e+00,-3.521489715576171875e+01
1.066417407989501953e+01,4.563442230224609375e+00
-1.858858680725097656e+01,-3.343555688858032227e+00
-1.202240848541259766e+01,2.459066963195800781e+01
-2.645083427429199219e+00,-2.777075195312500000e+01
-4.659623622894287109e+00,-3.788301086425781250e+01
8.288244247436523438e+00,-3.423915863037109375e+01
8.752230644226074219e+00,1.006966352462768555e+00
5.474162101745605469e+00,2.259119796752929688e+01
-1.314593315124511719e+01,-9.449293136596679688e+00
5.428464412689208984e+00,2.031832504272460938e+01
6.951631546020507812e+00,-4.111633682250976562e+01
3.588566589355468750e+01,2.198409271240234375e+01
-1.421813249588012695e+00,-3.068109130859375000e+01
-4.616235733032226562e+00,-4.055664062500000000e+01
1.677445793151855469e+01,2.926901054382324219e+01
5.368111133575439453e+00,-3.593173599243164062e+01
-8.368829727172851562e+00,-4.425702667236328125e+01
3.425855636596679688e+00,-3.210897445678710938e+01
3.912956619262695312e+01,1.839328193664550781e+01
3.739854049682617188e+01,1.532739639282226562e+01
-1.337081146240234375e+01,-3.281510543823242188e+01
3.981814622879028320e+00,-3.347067260742187500e+01
2.750266551971435547e+00,2.299187850952148438e+01
2.549585723876953125e+01,1.592962551116943359e+01
1.760239982604980469e+01,2.920764732360839844e+01
-6.760359287261962891e+00,1.982380294799804688e+01
3.671036529541015625e+01,2.303998184204101562e+01
-2.458027267456054688e+01,-9.188752770423889160e-01
1.063285064697265625e+01,3.535498142242431641e+00
4.269160079956054688e+01,2.064624977111816406e+01
-2.636943435668945312e+01,2.136712789535522461e+00
4.133355331420898438e+01,1.488437175750732422e+01
-5.806196212768554688e+00,-4.559564208984375000e+01
2.340558624267578125e+01,1.627717971801757812e+01
2.297292518615722656e+01,-1.018065452575683594e+00
-8.809036254882812500e+00,-3.034131813049316406e+01
-1.149584278464317322e-01,-3.188170051574707031e+01
-6.134718418121337891e+00,-2.257730674743652344e+01
4.403388977050781250e+00,-3.923095321655273438e+01
-8.115791320800781250e+00,-2.549007225036621094e+01
-1.888464355468750000e+01,-1.316087436676025391e+01
-2.717266654968261719e+01,4.832166731357574463e-01
-1.313130378723144531e+01,-1.271914005279541016e+01
-1.084190845489501953e+01,1.146134567260742188e+01
2.001896476745605469e+01,1.288147687911987305e+00
3.884317779541015625e+01,1.446712398529052734e+01
-1.245632553100585938e+01,-2.145734596252441406e+01
2.614437103271484375e+01,1.168214130401611328e+01
3.985500097274780273e+00,2.161141204833984375e+01
-2.157878684997558594e+01,-1.629904747009277344e+01
1.933070945739746094e+01,2.524710464477539062e+01
-1.396108627319335938e+01,-3.047613716125488281e+01
2.372467613220214844e+01,2.497610664367675781e+01
1.320691871643066406e+01,3.013787651062011719e+01
1.388983821868896484e+01,5.614587306976318359e+00
-1.463000106811523438e+01,-2.756974983215332031e+01
4.175463485717773438e+01,1.659660720825195312e+01
-9.504115104675292969e+00,-2.306036186218261719e+01
-1.478218078613281250e+01,-2.797020149230957031e+01
1.993245482444763184e+00,-2.898448753356933594e+01
3.236778640747070312e+01,1.283125495910644531e+01
-1.315248298645019531e+01,-2.183529472351074219e+01
6.971413612365722656e+00,-3.985627746582031250e+01
2.625509452819824219e+01,2.600699806213378906e+01
-4.577055931091308594e+00,2.424486541748046875e+01
-4.405783653259277344e+00,-3.561247253417968750e+01
3.477605342864990234e+00,-3.640803527832031250e+01
3.817330169677734375e+01,1.693595123291015625e+01
-1.224973773956298828e+01,2.855090713500976562e+01
-1.432534980773925781e+01,-3.202239608764648438e+01
-3.085418701171875000e+00,-2.814110565185546875e+01
-1.287512779235839844e+01,3.339807510375976562e+01
-1.827639198303222656e+01,-9.797914505004882812e+00
-1.490139389038085938e+01,2.942341613769531250e+01
-1.399276065826416016e+01,-4.491653442382812500e+01
1.495024394989013672e+01,3.504083251953125000e+01
-9.324144363403320312e+00,-4.027691650390625000e+01
-5.174920082092285156e+00,2.591673088073730469e+01
4.786679267883300781e+00,-3.983169937133789062e+01
-8.736136436462402344e+00,-3.775899505615234375e+01
1.345030498504638672e+01,3.379723739624023438e+01
3.122208404541015625e+01,2.679308700561523438e+01
2.157918167114257812e+01,3.309312820434570312e+01
-8.125329017639160156e+00,2.109932518005371094e+01
-1.823061752319335938e+01,-1.350630664825439453e+01
-1.626214599609375000e+01,-2.189325571060180664e+00
2.115323638916015625e+01,-7.974682450294494629e-01
-1.147397136688232422e+01,3.526726150512695312e+01
2.978647804260253906e+01,2.400338554382324219e+01
-6.664346694946289062e+00,-2.378443336486816406e+01
9.315718650817871094e+00,-3.841669464111328125e+01
-1.461922264099121094e+01,-8.486114740371704102e-01
3.372315168380737305e+00,-3.846989440917968750e+01
-1.478564929962158203e+01,3.414076232910156250e+01
-4.135160446166992188e+00,3.467271423339843750e+01
3.855361557006835938e+01,2.002065467834472656e+01
-1.399693870544433594e+01,-4.292009735107421875e+01
2.917078018188476562e+01,1.192287158966064453e+01
-7.229732871055603027e-01,2.580962944030761719e+01
1.306904911994934082e+00,-3.206882858276367188e+01
2.299550437927246094e+01,2.602652740478515625e+01
1.037464141845703125e+01,4.935701847076416016e+00
3.905170440673828125e+01,1.581445121765136719e+01
1.573264026641845703e+01,3.328232192993164062e+01
1.742355537414550781e+01,-3.899861812591552734e+00
-4.830910205841064453e+00,-2.142086219787597656e+01
-1.163271236419677734e+01,-3.437045669555664062e+01
4.955886363983154297e+00,-3.653544998168945312e+01
-4.755189418792724609e+00,-3.953138732910156250e+01
3.423784637451171875e+01,1.517173385620117188e+01
-1.496944999694824219e+01,-2.836467933654785156e+01
-1.087213325500488281e+01,-2.581314468383789062e+01
-1.332582283020019531e+01,2.126386833190917969e+01
3.339387893676757812e+01,1.424987506866455078e+01
-5.231765270233154297e+00,3.701118087768554688e+01
3.788097000122070312e+01,1.630703544616699219e+01
-2.438364410400390625e+01,2.241225719451904297e+00
1.158088302612304688e+01,3.134424591064453125e+01
-1.171347618103027344e+01,-4.831665420532226562e+01
9.455888748168945312e+00,-3.429372406005859375e+01
-1.040404129028320312e+01,-3.218608093261718750e+01
4.957415103912353516e+00,-3.129374885559082031e+01
1.640304756164550781e+01,1.834541130065917969e+01
4.158819580078125000e+01,2.222405624389648438e+01
-4.308360576629638672e+00,3.861587905883789062e+01
1.592328071594238281e+01,2.033078956604003906e+01
-1.674187469482421875e+01,-3.053821182250976562e+01
2.632760429382324219e+01,1.525691604614257812e+01
-3.288510894775390625e+01,9.647380709648132324e-01
-1.053841972351074219e+01,-2.048044395446777344e+01
-2.350755453109741211e+00,-2.873257255554199219e+01
1.689322853088378906e+01,-1.953109025955200195e+00
2.415055656433105469e+01,2.547059440612792969e+01
1.884643554687500000e+01,2.822385728359222412e-01
-9.934069633483886719e+00,-4.483441162109375000e+01
6.256041049957275391e+00,-4.172135925292968750e+01
4.952903389930725098e-01,1.195591449737548828e+01
-2.767640304565429688e+01,3.829894781112670898e+00
3.270637130737304688e+01,2.130728340148925781e+01
-1.032488822937011719e+01,-2.368490409851074219e+01
1.635833549499511719e+01,2.753222465515136719e+01
2.914311790466308594e+01,1.686040306091308594e+01
1.144150543212890625e+01,-2.010217189788818359e+00
1.691378402709960938e+01,1.419377803802490234e+00
3.543722534179687500e+01,2.335162162780761719e+01
2.498869323730468750e+01,1.089491844177246094e+01
8.334645271301269531e+00,-1.377822875976562500e+00
-1.224198532104492188e+01,-3.152720642089843750e+01
1.524148368835449219e+01,1.998165321350097656e+01
-1.308297729492187500e+01,-3.126869201660156250e+01
2.105593490600585938e+01,2.593035888671875000e+01
2.456762695312500000e+01,2.107558059692382812e+01
-1.514719486236572266e+01,2.979276275634765625e+01
-1.061311149597167969e+01,2.973494720458984375e+01
-1.252466583251953125e+01,-1.017161464691162109e+01
-1.435888862609863281e+01,2.477373313903808594e+01
-8.990850448608398438e+00,4.515524864196777344e+00
-7.111673355102539062e+00,-4.015853118896484375e+01
-5.323214530944824219e+00,1.046323776245117188e+01
-2.155456781387329102e+00,-3.142099952697753906e+01
-1.138384056091308594e+01,-4.464285278320312500e+01
-6.665770053863525391e+00,-2.992254447937011719e+01
3.623115921020507812e+01,1.923856925964355469e+01
-1.775921344757080078e+00,-3.782519912719726562e+01
2.691302299499511719e+00,-3.706568527221679688e+01
5.837301254272460938e+00,-4.483773040771484375e+01
-1.607840919494628906e+01,-1.706198692321777344e+01
2.922563171386718750e+01,2.560399818420410156e+01
-1.548448657989501953e+01,2.083577919006347656e+01
-1.065762329101562500e+01,-4.106800079345703125e+01
-3.180089592933654785e-02,-2.484067726135253906e+01
1.866523551940917969e+01,2.953048515319824219e+01
-7.321142196655273438e+00,-4.331718444824218750e+01
3.855262279510498047e+00,-4.401074218750000000e+01
-1.144846916198730469e+01,2.528624916076660156e+01
7.293744087219238281e+00,-3.845093154907226562e+01
4.610196590423583984e+00,2.184657096862792969e+01
1.542441463470458984e+01,1.529136848449707031e+01
-8.047132492065429688e+00,-1.584751796722412109e+01
-1.599153614044189453e+01,-9.492076873779296875e+00
3.752836227416992188e+01,1.742161941528320312e+01
-1.254425811767578125e+01,2.674901199340820312e+01
1.791330909729003906e+01,3.338489913940429688e+01
1.909212493896484375e+01,2.117671966552734375e+01
6.234671473503112793e-01,-3.201983642578125000e+01
-1.828764533996582031e+01,-1.275556945800781250e+01
-2.668179512023925781e+01,1.765381693840026855e+00
1.676824951171875000e+01,1.074622917175292969e+01
3.964822769165039062e+01,1.471645450592041016e+01
6.511583805084228516e+00,-4.410434341430664062e+01
-1.790482139587402344e+01,-2.478103065490722656e+01
-6.487490653991699219e+00,-4.624184799194335938e+01
-6.810231208801269531e+00,3.909221649169921875e+01
-1.626988410949707031e+01,-2.597395324707031250e+01
-8.281095623970031738e-01,3.231108474731445312e+01
1.766711235046386719e+01,2.335803222656250000e+01
2.921744537353515625e+01,1.350094699859619141e+01
-1.485372543334960938e+01,2.360109329223632812e+01
-1.643154382705688477e+00,-3.507148361206054688e+01
-8.737074851989746094e+00,-2.632866477966308594e+01
3.566798782348632812e+01,2.023903846740722656e+01
-5.675845623016357422e+00,-4.632717895507812500e+01
-7.226652622222900391e+00,2.962322044372558594e+01
-7.152257442474365234e+00,-3.231002426147460938e+01
1.118581104278564453e+01,3.120817947387695312e+01
1.440991783142089844e+01,3.226752471923828125e+01
-2.508376312255859375e+01,1.856412291526794434e+00
1.255889511108398438e+01,3.905519723892211914e+00
-3.360881090164184570e+00,-2.423045158386230469e+01
2.150415039062500000e+01,2.147501182556152344e+01
-3.082993125915527344e+01,-5.802097320556640625e-01
2.839333915710449219e+01,2.281659317016601562e+01
2.203977394104003906e+01,2.032349014282226562e+01
-1.320987701416015625e+01,-3.011902809143066406e+01
-3.410849094390869141e+00,3.667495727539062500e+01
-2.802744150161743164e+00,-2.355236053466796875e+01
2.809403991699218750e+01,1.636963272094726562e+01
-1.220955562591552734e+01,1.221929168701171875e+01
4.506316483020782471e-01,1.180989170074462891e+01
-2.945373773574829102e+00,-2.026331329345703125e+01
1.532420730590820312e+01,3.004114532470703125e+01
3.393102645874023438e+01,1.556820297241210938e+01
1.911690711975097656e+01,2.760513114929199219e+01
-7.595176219940185547e+00,-3.783778381347656250e+01
-1.592387008666992188e+01,-3.610770034790039062e+01
-4.883599281311035156e+00,5.515865802764892578e+00
-1.053400135040283203e+01,-3.550687026977539062e+01
7.134789943695068359e+00,-4.202210998535156250e+01
3.860802459716796875e+01,1.899193000793457031e+01
3.348713684082031250e+01,1.489166164398193359e+01
-4.841795444488525391e+00,-3.185826110839843750e+01
-3.360466003417968750e+00,2.279246330261230469e+01
3.921942520141601562e+01,2.264055252075195312e+01
-2.632693290710449219e+01,3.912142217159271240e-01
4.238058471679687500e+01,2.117686271667480469e+01
3.671944808959960938e+01,2.397642517089843750e+01
-2.168141365051269531e+01,-1.777022933959960938e+01
4.210048675537109375e+01,1.710043144226074219e+01
-1.018952941894531250e+01,1.174413394927978516e+01
1.183752441406250000e+01,-4.317381286621093750e+01
1.101949310302734375e+01,-3.138853788375854492e+00
-1.044834709167480469e+01,-4.490919876098632812e+01
2.527311134338378906e+01,2.325917625427246094e+01
-9.800837516784667969e+00,4.078518295288085938e+01
5.077015399932861328e+00,2.436672019958496094e+01
-2.823830604553222656e+01,1.734216928482055664e+00
1.558044815063476562e+01,3.941124439239501953e+00
-1.589335823059082031e+01,-1.471640396118164062e+01
-3.338871383666992188e+01,5.496114253997802734e+00
-5.827189445495605469e+00,-2.548298263549804688e+01
-9.752852439880371094e+00,-2.173442268371582031e+01
1.285692787170410156e+01,-4.010788726806640625e+01
1.967099761962890625e+01,2.393545341491699219e+01
3.657554244995117188e+01,1.509609603881835938e+01
-6.650979995727539062e+00,1.961067771911621094e+01
5.322309210896492004e-02,2.380718803405761719e+01
-1.605118942260742188e+01,-7.417692661285400391e+00
3.036794185638427734e+00,-3.485036849975585938e+01
-1.416443443298339844e+01,2.953573989868164062e+01
-1.121336936950683594e+01,1.078159427642822266e+01
-3.278311538696289062e+01,2.265944480895996094e+00
-1.643432426452636719e+01,2.425566673278808594e+01
-1.827286338806152344e+01,-1.625483512878417969e+01
-5.973333358764648438e+00,9.009213447570800781e+00
-2.101568412780761719e+01,-8.831238746643066406e-01
3.357670974731445312e+01,2.472529792785644531e+01
3.596899795532226562e+01,1.683897399902343750e+01
3.845024871826171875e+01,2.262804222106933594e+01
1.687135505676269531e+01,1.411429119110107422e+01
5.571143627166748047e+00,-3.904756546020507812e+01
-9.405744552612304688e+00,3.831014633178710938e+01
-8.481263160705566406e+00,-4.491343307495117188e+01
9.348711013793945312e+00,-3.561617279052734375e+01
-3.847382307052612305e+00,2.600819778442382812e+01
2.096925163269042969e+01,3.224382019042968750e+01
-1.200987625122070312e+01,1.044882774353027344e+01
-6.336398124694824219e-01,2.737332725524902344e+01
-7.334129333496093750e+00,3.696801376342773438e+01
2.681413412094116211e+00,2.095244979858398438e+01
-1.156817531585693359e+01,-4.770911026000976562e+01
1.180998134613037109e+01,-2.404103994369506836e+00
-1.369839763641357422e+01,-3.721091079711914062e+01
-1.006128025054931641e+01,-1.322431659698486328e+01
-1.864150428771972656e+01,-1.602913475036621094e+01
2.123330307006835938e+01,1.639569473266601562e+01
-1.274204611778259277e+00,-3.589116668701171875e+01
-8.867383956909179688e+00,3.662807846069335938e+01
3.648080825805664062e+01,2.166924095153808594e+01
8.411608695983886719e+00,-2.914316177368164062e+00
-6.842567443847656250e+00,-2.433292961120605469e+01
-3.244758987426757812e+01,-6.721427440643310547e-01
1.919906044006347656e+01,1.362763786315917969e+01
-2.304527091979980469e+01,-5.234793663024902344e+00
7.506793498992919922e+00,-3.894072723388671875e+01
-1.424250984191894531e+01,-3.604487228393554688e+01
1.449734687805175781e+01,2.201454734802246094e+01
-4.680472850799560547e+00,2.128290367126464844e+01
-1.685386848449707031e+01,-1.273589515686035156e+01
-4.186897754669189453e+00,8.800554275512695312e+00
-3.559733867645263672e+00,3.551354980468750000e+01
1.952312278747558594e+01,2.500202751159667969e+01
-2.445325136184692383e+00,3.920950317382812500e+01
1.403957158327102661e-01,2.539622497558593750e+01
1.843649673461914062e+01,-2.957346916198730469e+00
-1.963113021850585938e+01,-7.402774333953857422e+00
9.990465164184570312e+00,3.147973060607910156e+01
-2.008151292800903320e+00,2.198883819580078125e+01
1.986394309997558594e+01,1.983198356628417969e+01
2.504739189147949219e+01,2.834880256652832031e+01
-4.328801155090332031e+00,2.560995101928710938e+01
-3.173381614685058594e+01,-4.025320708751678467e-01
2.865732574462890625e+01,2.510211563110351562e+01
1.715258407592773438e+01,1.749255180358886719e+00
-2.395495033264160156e+01,1.151110902428627014e-01
4.961858272552490234e+00,-2.625596427917480469e+01
4.551741123199462891e+00,-4.555369186401367188e+01
-1.399704217910766602e+00,2.617383575439453125e+01
-9.944794654846191406e+00,3.745905685424804688e+01
1.970845413208007812e+01,3.664706468582153320e+00
-1.453046989440917969e+01,-8.644021987915039062e+00
-1.193364906311035156e+01,1.228393936157226562e+01
-1.492473030090332031e+01,-2.275500059127807617e+00
7.866507530212402344e+00,-3.359057617187500000e+01
-2.607411384582519531e+01,6.038406491279602051e-02
-5.665425777435302734e+00,3.842921066284179688e+01
-1.133345890045166016e+01,3.775650405883789062e+01
4.983680725097656250e+00,1.736959838867187500e+01
4.293342208862304688e+01,1.960283851623535156e+01
4.100816345214843750e+01,2.051776695251464844e+01
4.380394458770751953e+00,-3.311402511596679688e+01
1.776681137084960938e+01,-8.025573492050170898e-01
-2.616808176040649414e+00,4.117299652099609375e+01
-9.511388778686523438e+00,-3.722652816772460938e+01
2.677172470092773438e+01,2.332811355590820312e+01
2.052529335021972656e+00,2.686504364013671875e+01
-6.274405956268310547e+00,-4.481934738159179688e+01
3.323408508300781250e+01,1.134252929687500000e+01
-4.990614891052246094e+00,3.023641967773437500e+01
-2.931234359741210938e+01,-1.591768145561218262e+00
1.921117973327636719e+01,3.251513290405273438e+01
-1.686065101623535156e+01,-3.674942398071289062e+01
2.416721916198730469e+01,1.471564006805419922e+01
-1.620073318481445312e+01,2.444636535644531250e+01
-1.272343254089355469e+01,2.829996109008789062e+01
1.080086708068847656e+01,3.539471817016601562e+01
-2.526715517044067383e+00,3.065562057495117188e+01
1.579586696624755859e+01,4.415043830871582031e+00
-9.160522222518920898e-01,3.615968322753906250e+01
-1.859069824218750000e+01,-3.530255889892578125e+01
-8.924693107604980469e+00,3.253493499755859375e+01
-2.815086555480957031e+01,-1.021806374192237854e-01
-1.206339263916015625e+01,2.521985816955566406e+01
-2.501176834106445312e+01,5.736411809921264648e-01
-9.087136268615722656e+00,2.345615386962890625e+01
2.813377952575683594e+01,1.529049587249755859e+01
1.346752643585205078e+00,-3.856608581542968750e+01
-2.196641540527343750e+01,-3.260868310928344727e+00
2.501709556579589844e+01,1.584339141845703125e+01
2.023213386535644531e+00,1.927491569519042969e+01
-1.045223045349121094e+01,-1.868045234680175781e+01
-2.320474815368652344e+01,-8.833032846450805664e-01
4.969717502593994141e+00,2.584660911560058594e+01
1.069867134094238281e+01,3.059332847595214844e+01
-1.005981540679931641e+01,-3.404426574707031250e+01
1.697928428649902344e+01,2.124075889587402344e+01
3.005369949340820312e+01,2.544214820861816406e+01
-2.778993225097656250e+01,3.148067951202392578e+00
-9.179976463317871094e+00,7.379739761352539062e+00
1.133893013000488281e+01,-4.650263214111328125e+01
1.089429378509521484e+01,3.382593154907226562e+01
-1.385246872901916504e+00,-3.281146621704101562e+01
-1.514658069610595703e+01,-4.447620010375976562e+01
-8.299534797668457031e+00,3.202508163452148438e+01
-7.537682056427001953e+00,-4.196392440795898438e+01
-1.192769336700439453e+01,-1.864612960815429688e+01
-2.550601196289062500e+01,-3.214483559131622314e-01
2.363059616088867188e+01,2.746765136718750000e+01
-9.924084663391113281e+00,3.613628005981445312e+01
-9.613286018371582031e+00,-3.874506759643554688e+01
3.311536026000976562e+01,1.902032279968261719e+01
2.243492507934570312e+01,3.510797321796417236e-01
-1.522821807861328125e+01,-3.355615615844726562e+01
9.989793777465820312e+00,2.970968627929687500e+01
3.430520892143249512e-01,-3.631819915771484375e+01
2.376613998413085938e+01,2.325459098815917969e+01
3.761236190795898438e+01,2.160381317138671875e+01
-5.622325897216796875e+00,-4.547425460815429688e+01
-1.830181121826171875e+01,-8.696719169616699219e+00
-1.626288223266601562e+01,-2.161024093627929688e+00
-4.259552955627441406e+00,3.023541641235351562e+01
-4.766998767852783203e+00,-3.697531890869140625e+01
-1.183757781982421875e+01,-3.531338882446289062e+01
-3.656846761703491211e+00,-2.930112266540527344e+01
5.291080474853515625e+00,-3.327364730834960938e+01
7.857026100158691406e+00,-3.752904891967773438e+01
3.001274108886718750e+01,1.798709106445312500e+01
2.157364845275878906e+01,1.444344329833984375e+01
-1.142016792297363281e+01,-4.124139022827148438e+01
-4.147040843963623047e+00,-3.026889228820800781e+01
1.102567076683044434e+00,-4.626005554199218750e+01
7.195182800292968750e+00,-4.417805480957031250e+01
2.916457557678222656e+01,2.431883621215820312e+01
4.759223461151123047e+00,2.644905281066894531e+01
-6.478185653686523438e+00,-4.251557159423828125e+01
-5.462965965270996094e+00,2.310493469238281250e+01
-1.790381050109863281e+01,-7.859785556793212891e+00
-1.804223823547363281e+01,-8.345805168151855469e+00
-2.998205375671386719e+01,-8.591477870941162109e-01
4.973012447357177734e+00,-4.307935714721679688e+01
1.909361076354980469e+01,6.304989814758300781e+00
-3.139542388916015625e+01,-1.283046245574951172e+00
-1.128749942779541016e+01,2.817391967773437500e+01
9.809585571289062500e+00,-3.422692489624023438e+01
2.692407798767089844e+01,8.954048156738281250e+00
3.890253782272338867e+00,1.278595733642578125e+01
9.696886062622070312e+00,3.463467407226562500e+01
-7.396757125854492188e+00,3.559073257446289062e+01
2.561895942687988281e+01,2.369696617126464844e+01
-1.445095062255859375e+01,-1.192535209655761719e+01
3.729950714111328125e+01,2.019184494018554688e+01
-4.968572616577148438e+00,-4.122613906860351562e+01
2.588192367553710938e+01,1.243788909912109375e+01
3.423305130004882812e+01,2.323163986206054688e+01
-1.576583766937255859e+01,-3.175128173828125000e+01
-9.205563545227050781e+00,-4.651962661743164062e+01
3.728799057006835938e+01,1.820821571350097656e+01
-6.065894126892089844e+00,2.205228233337402344e+01
-1.302852821350097656e+01,-2.261574172973632812e+01
2.646575355529785156e+01,2.840677261352539062e+01
3.551870346069335938e+01,1.497542285919189453e+01
