-2.379697799682617188e+01,-4.028692626953125000e+01
-3.957785034179687500e+01,-3.633468246459960938e+01
-3.248369979858398438e+01,-3.385728073120117188e+01
-3.139257049560546875e+01,-3.991699600219726562e+01
-2.953379249572753906e+01,-4.216258239746093750e+01
-1.690929055213928223e+00,-2.999552345275878906e+01
2.043187141418457031e+01,4.999037742614746094e+00
-3.311084747314453125e+01,-4.123946380615234375e+01
-1.412330532073974609e+01,-3.837346267700195312e+01
-8.123810768127441406e+00,-1.359175872802734375e+01
1.790486335754394531e+01,-7.684868812561035156e+00
1.619855880737304688e+01,-8.146378517150878906e+00
-1.319459819793701172e+01,-2.707011795043945312e+01
-2.877684020996093750e+01,-3.570393753051757812e+01
6.942099571228027344e+00,-1.731598281860351562e+01
1.616671562194824219e+01,-2.251448440551757812e+01
1.439390373229980469e+01,-2.115486717224121094e+01
-2.089746594429016113e-01,-3.037065124511718750e+01
-3.057285690307617188e+01,-3.916889190673828125e+01
-2.520047378540039062e+01,-3.630190658569335938e+01
1.465472888946533203e+01,1.641112709045410156e+01
1.488809943199157715e+00,-1.561248874664306641e+01
1.122815132141113281e+01,-1.740387153625488281e+01
-1.618863493204116821e-01,-3.476676940917968750e+01
2.154258489608764648e+00,-2.347485733032226562e+01
-1.662793540954589844e+01,-3.766644668579101562e+01
-2.408219528198242188e+01,-1.020427036285400391e+01
1.955643844604492188e+01,-2.738302993774414062e+01
1.081423282623291016e+00,-3.103831863403320312e+01
-3.190645217895507812e+01,-3.879595565795898438e+01
1.318131065368652344e+01,-2.036528778076171875e+01
1.500591945648193359e+01,1.509641075134277344e+01
1.157114219665527344e+01,2.059822654724121094e+01
-2.617827796936035156e+01,-1.859854125976562500e+01
-7.493033409118652344e-01,-1.232633781433105469e+01
-2.064560317993164062e+01,-2.971988868713378906e+01
-1.666530227661132812e+01,-1.014963722229003906e+01
-1.430090618133544922e+01,-3.184642791748046875e+01
-2.266783142089843750e+01,-3.853201675415039062e+01
1.577410984039306641e+01,1.813452339172363281e+01
-1.639037132263183594e+01,-3.843750381469726562e+01
8.642040252685546875e+00,-1.781069183349609375e+01
-3.142420387268066406e+01,-4.080288314819335938e+01
-1.322079747915267944e-01,-1.911916351318359375e+01
-2.631278038024902344e+01,-2.044478034973144531e+01
8.571687698364257812e+00,-2.055634880065917969e+01
-2.780767822265625000e+01,-4.170716857910156250e+01
-2.342574834823608398e+00,-1.149827766418457031e+01
2.593835449218750000e+01,-5.508853912353515625e+00
-1.288466358184814453e+01,-3.347387313842773438e+01
-3.130931854248046875e+01,-4.079252624511718750e+01
1.679036903381347656e+01,9.066885948181152344e+00
-2.507895660400390625e+01,-4.086634063720703125e+01
-3.461878585815429688e+01,-3.210760879516601562e+01
1.960816192626953125e+01,-3.030043411254882812e+01
-8.306646347045898438e+00,-3.339569091796875000e+01
2.196012496948242188e+00,-3.039043998718261719e+01
-1.370406866073608398e+00,-3.398588562011718750e+01
-1.034320640563964844e+01,-3.044101524353027344e+01
2.811923027038574219e+00,-2.015200996398925781e+01
1.087048530578613281e+00,-1.632529067993164062e+01
-2.661998558044433594e+01,-3.854990005493164062e+01
-3.215843200683593750e+00,-3.116213417053222656e+01
-2.268614387512207031e+01,-4.207604217529296875e+01
-1.752829360961914062e+01,-3.781624603271484375e+01
1.104827404022216797e+01,2.283668899536132812e+01
-7.451613903045654297e+00,-3.242051315307617188e+01
-2.871829414367675781e+01,-4.002637481689453125e+01
-1.717085647583007812e+01,-3.284204864501953125e+01
-2.362779998779296875e+01,-3.698724365234375000e+01
-2.299576568603515625e+01,-2.932568740844726562e+01
-2.976095581054687500e+01,-3.435959625244140625e+01
-1.837152862548828125e+01,-3.207266235351562500e+01
-3.724586105346679688e+01,-1.917507743835449219e+01
-3.077710723876953125e+01,-3.842973327636718750e+01
-2.133599662780761719e+01,-3.820962524414062500e+01
-7.777591347694396973e-01,-2.566871070861816406e+01
-7.125700950622558594e+00,-3.463511276245117188e+01
1.548173809051513672e+01,1.638423156738281250e+01
1.949510574340820312e+01,-2.728674697875976562e+01
-2.049418067932128906e+01,-3.851582717895507812e+01
-2.579636955261230469e+01,-3.030722808837890625e+01
-3.035104370117187500e+01,-3.073072433471679688e+01
-2.148705482482910156e+00,-1.294671535491943359e+01
4.280858635902404785e-01,-2.975994300842285156e+01
-2.375637292861938477e+00,-2.105504226684570312e+01
1.433440017700195312e+01,1.700742721557617188e+01
-2.458345985412597656e+01,-3.548847579956054688e+01
-2.199633789062500000e+01,-3.767224884033203125e+01
-7.721626758575439453e+00,-3.149370765686035156e+01
-3.319177246093750000e+01,-4.128883361816406250e+01
-1.145613670349121094e+01,-1.562820911407470703e+01
-3.903128433227539062e+01,-3.564692687988281250e+01
-1.162231254577636719e+01,-2.992689895629882812e+01
2.000118064880371094e+01,-6.843251228332519531e+00
2.034131622314453125e+01,-7.148798942565917969e+00
-1.156500339508056641e+01,-1.465726947784423828e+01
5.063152909278869629e-01,-2.745767021179199219e+01
1.056141471862792969e+01,2.395562171936035156e+01
-1.855705642700195312e+01,-3.462951660156250000e+01
-1.305686950683593750e+01,-3.200174331665039062e+01
-5.464442968368530273e-01,-3.261977005004882812e+01
-2.437682723999023438e+01,-3.666271591186523438e+01
6.016241550445556641e+00,-2.441485214233398438e+01
5.841741085052490234e+00,-1.859737777709960938e+01
4.982851982116699219e+00,-2.063817024230957031e+01
1.807503890991210938e+01,-9.617331504821777344e+00
-1.003464794158935547e+01,-3.342856979370117188e+01
1.884215545654296875e+01,-9.641111373901367188e+00
-2.623040580749511719e+01,-3.168527412414550781e+01
7.995291233062744141e+00,-2.070429420471191406e+01
-2.669072341918945312e+01,-4.103220367431640625e+01
-4.995133876800537109e+00,-1.105328845977783203e+01
-1.565802192687988281e+01,-3.834964370727539062e+01
-3.138268089294433594e+01,-3.152265548706054688e+01
-2.564956283569335938e+01,-4.882890319824218750e+01
-2.058195114135742188e+01,-3.959950637817382812e+01
-3.615185546875000000e+01,-1.968902397155761719e+01
-3.619189834594726562e+01,-2.020260810852050781e+01
6.255671381950378418e-01,-1.188808917999267578e+01
3.804426431655883789e+00,-2.152869796752929688e+01
-3.897218322753906250e+01,-3.540966415405273438e+01
1.281039619445800781e+01,-2.136129760742187500e+01
-1.912610435485839844e+01,-3.804868698120117188e+01
-5.534285068511962891e+00,-2.505058097839355469e+01
-5.862120151519775391e+00,-1.047991943359375000e+01
-1.382951545715332031e+01,-3.072436714172363281e+01
-9.022185325622558594e+00,-3.607377624511718750e+01
1.105472755432128906e+01,2.137996673583984375e+01
-1.361035060882568359e+01,-3.074221611022949219e+01
-4.167974948883056641e+00,-2.808154678344726562e+01
9.560021400451660156e+00,-1.597014427185058594e+01
-2.524939537048339844e+01,-4.891175460815429688e+01
-5.059644222259521484e+00,-2.475704574584960938e+01
-1.268748760223388672e+01,-3.018015098571777344e+01
1.652241897583007812e+01,1.568413352966308594e+01
1.386781024932861328e+01,-1.934288597106933594e+01
-2.721506690979003906e+01,-4.838293457031250000e+01
1.344658374786376953e+01,-1.407865333557128906e+01
2.087521362304687500e+01,-4.610930442810058594e+00
-1.540276622772216797e+01,-3.471623992919921875e+01
-2.648781585693359375e+01,-3.394871902465820312e+01
-2.265071678161621094e+01,-3.756794357299804688e+01
-3.614817428588867188e+01,-2.003533172607421875e+01
-2.617498016357421875e+01,-4.864114379882812500e+01
-2.380344581604003906e+01,-3.899100112915039062e+01
-2.035877227783203125e+01,-3.489984512329101562e+01
7.223485946655273438e+00,1.524691963195800781e+01
3.781251907348632812e-01,2.613363647460937500e+01
1.665212631225585938e+01,1.544901657104492188e+01
-2.885973167419433594e+01,-4.774380874633789062e+01
-3.081615829467773438e+01,-3.468547439575195312e+01
1.145513820648193359e+01,-2.029667663574218750e+01
-2.640849494934082031e+01,-2.165818786621093750e+01
-3.352999877929687500e+01,-3.911483764648437500e+01
9.224842071533203125e+00,-1.607789421081542969e+01
-9.546305656433105469e+00,-2.530301666259765625e+01
4.335695207118988037e-01,-1.454995441436767578e+01
-2.620859718322753906e+01,-1.987117004394531250e+01
-2.368794250488281250e+01,-1.768574142456054688e+01
8.415471076965332031e+00,2.178282356262207031e+01
-2.332231712341308594e+01,-4.253475570678710938e+01
-1.048245811462402344e+01,-3.132413864135742188e+01
-1.722816848754882812e+01,-2.956970787048339844e+01
-3.913690805435180664e+00,-1.433981704711914062e+01
1.378075981140136719e+01,1.872836494445800781e+01
-2.494107818603515625e+01,-3.919233322143554688e+01
9.984179496765136719e+00,2.099786949157714844e+01
-2.199725532531738281e+01,-4.125852966308593750e+01
-2.134670829772949219e+01,-3.110112190246582031e+01
2.403582763671875000e+01,-4.198887348175048828e+00
-1.908925819396972656e+01,-2.867476654052734375e+01
2.389523696899414062e+01,-2.113580942153930664e+00
-2.994907855987548828e+00,-2.861004257202148438e+01
-4.833543777465820312e+00,-1.133213233947753906e+01
-2.700413227081298828e+00,-1.080751419067382812e+01
-1.668007278442382812e+01,-3.898471450805664062e+01
6.342659950256347656e+00,-1.892418479919433594e+01
3.128332495689392090e-01,-1.059482955932617188e+01
6.435021162033081055e-01,-3.365979003906250000e+01
-2.980842018127441406e+01,-2.879067802429199219e+01
-5.764999866485595703e+00,-1.714698219299316406e+01
7.595990180969238281e+00,-2.221361351013183594e+01
-1.268608570098876953e+01,-2.197205734252929688e+01
1.421811866760253906e+01,1.978313064575195312e+01
-1.236294174194335938e+01,-3.184424781799316406e+01
7.782788753509521484e+00,2.021544265747070312e+01
1.126109981536865234e+01,-1.785795211791992188e+01
-3.076593780517578125e+01,-3.592541503906250000e+01
-3.843172836303710938e+01,-3.466570281982421875e+01
9.575469017028808594e+00,-2.199448776245117188e+01
-2.799016189575195312e+01,-4.003789138793945312e+01
-2.721477317810058594e+01,-3.690677642822265625e+01
-3.354082870483398438e+01,-4.039336395263671875e+01
1.092591476440429688e+01,-1.831902694702148438e+01
-1.254976272583007812e+01,-2.693823051452636719e+01
-1.567186832427978516e+01,-3.426157379150390625e+01
1.336901283264160156e+01,1.382313728332519531e+01
-9.004453659057617188e+00,-3.060317802429199219e+01
-2.456510353088378906e+01,-3.916119384765625000e+01
-2.568134546279907227e+00,-3.059368896484375000e+01
-2.925288581848144531e+01,-4.066102600097656250e+01
-2.613567733764648438e+01,-3.726659011840820312e+01
-1.830870056152343750e+01,-3.743244934082031250e+01
1.011042308807373047e+01,-2.055304336547851562e+01
1.571689510345458984e+01,1.723245048522949219e+01
-2.265412139892578125e+01,-3.380072402954101562e+01
1.772089576721191406e+01,-2.242695999145507812e+01
-5.668180465698242188e+00,-2.508676528930664062e+01
1.147411537170410156e+01,1.419032955169677734e+01
-2.557264900207519531e+01,-3.498149871826171875e+01
6.499265193939208984e+00,-2.542841339111328125e+01
-2.612624168395996094e+01,-1.989237594604492188e+01
-1.535334396362304688e+01,-3.570783233642578125e+01
7.529541254043579102e-01,-2.288606643676757812e+01
-6.825881481170654297e+00,-3.325980758666992188e+01
-1.156713247299194336e+00,-2.197943687438964844e+01
1.221131515502929688e+01,-2.285522079467773438e+01
3.861103057861328125e+00,-1.599551010131835938e+01
-3.544169616699218750e+01,-3.119765663146972656e+01
-1.662777900695800781e+01,-4.018760681152343750e+01
-7.352958679199218750e+00,-3.405082321166992188e+01
-2.994019508361816406e+01,-3.806767272949218750e+01
-1.709507179260253906e+01,-3.924163055419921875e+01
1.970463562011718750e+01,-3.024387741088867188e+01
6.534256935119628906e-01,-3.702179718017578125e+01
-2.751102209091186523e+00,-1.264696121215820312e+01
-1.734227776527404785e+00,-1.794091415405273438e+01
-1.281118583679199219e+01,-3.197795104980468750e+01
3.422948598861694336e+00,-2.045908355712890625e+01
-2.064670181274414062e+01,-2.927463531494140625e+01
-2.906355667114257812e+01,-3.588129043579101562e+01
1.078066349029541016e+01,2.023894119262695312e+01
-1.700309562683105469e+01,-3.226278686523437500e+01
2.287123799324035645e-01,-2.477486038208007812e+01
-2.849998855590820312e+01,-4.087545394897460938e+01
-2.788534927368164062e+01,-4.818770980834960938e+01
2.551715087890625000e+01,-5.107133865356445312e+00
1.163028001785278320e+00,-2.782051658630371094e+01
6.615031719207763672e+00,-2.482483673095703125e+01
6.451787948608398438e-01,-3.692570495605468750e+01
-4.121096134185791016e+00,2.155139541625976562e+01
6.833656311035156250e+00,-2.198327064514160156e+01
-3.672237777709960938e+01,-2.085614776611328125e+01
1.589765930175781250e+01,1.999191856384277344e+01
-2.225518035888671875e+01,-3.289728546142578125e+01
1.556613683700561523e+00,-1.559561157226562500e+01
-7.689842700958251953e+00,-1.282819843292236328e+01
-2.294491767883300781e+01,-3.901327133178710938e+01
7.131480693817138672e+00,-2.641316032409667969e+01
-2.753172302246093750e+01,-2.201441383361816406e+01
1.055850028991699219e+01,2.130667114257812500e+01
-1.767609405517578125e+01,-2.898602485656738281e+01
-3.803083801269531250e+01,-3.398245239257812500e+01
-2.030316352844238281e+01,-4.150552368164062500e+01
-1.986464118957519531e+01,-3.111148262023925781e+01
7.350329875946044922e+00,-1.429281425476074219e+01
-1.787402343750000000e+01,-3.385961151123046875e+01
1.861811256408691406e+01,-2.595843505859375000e+01
9.465079754590988159e-02,-2.913225173950195312e+01
-2.876709938049316406e+00,-1.532600975036621094e+01
-2.137276458740234375e+01,-3.402840423583984375e+01
-2.305943965911865234e+00,-3.459024810791015625e+01
3.111389875411987305e-01,-2.792746543884277344e+01
-5.762729167938232422e+00,-3.265920257568359375e+01
-5.708001613616943359e+00,-3.437009811401367188e+01
-2.677510070800781250e+01,1.100473213195800781e+01
-2.836450004577636719e+01,-4.788819885253906250e+01
-3.858666229248046875e+01,-3.494939804077148438e+01
-1.351683998107910156e+01,-2.168246269226074219e+01
-2.579370117187500000e+01,-3.029476356506347656e+01
-2.693824768066406250e+01,-3.622596740722656250e+01
-1.248497724533081055e+00,-3.523245620727539062e+01
2.037125968933105469e+01,-4.810253143310546875e+00
-5.853668212890625000e+00,-3.134532928466796875e+01
-6.841415882110595703e+00,-3.534635543823242188e+01
-2.392052459716796875e+01,-4.202264022827148438e+01
3.268739461898803711e+00,-1.771496009826660156e+01
-3.076023674011230469e+01,-2.857958602905273438e+01
1.096273899078369141e+01,2.237115097045898438e+01
-2.709536743164062500e+01,-4.182896423339843750e+01
1.747514533996582031e+01,-2.350205421447753906e+01
-8.964638710021972656e+00,-3.356011962890625000e+01
-2.098998785018920898e+00,-3.453567886352539062e+01
-2.723945081233978271e-01,-1.970662307739257812e+01
-1.360141515731811523e+00,-1.252788829803466797e+01
-4.646772861480712891e+00,-2.855762863159179688e+01
-2.040033042430877686e-01,-2.985491561889648438e+01
-9.569025039672851562e+00,-3.596089172363281250e+01
2.326167678833007812e+01,-4.315222740173339844e+00
-1.343709659576416016e+01,-2.710840797424316406e+01
-2.125093460083007812e+00,-2.581666183471679688e+01
-2.671821594238281250e+01,-4.852939605712890625e+01
-1.754745125770568848e+00,-2.276496887207031250e+01
1.106454658508300781e+01,1.370868492126464844e+01
-2.583065223693847656e+01,-3.873096466064453125e+01
2.159806489944458008e+00,-3.256796646118164062e+01
-2.875533676147460938e+01,-4.174705886840820312e+01
-3.130843544006347656e+01,-3.687909317016601562e+01
-6.976159572601318359e+00,-3.009463119506835938e+01
-3.598189115524291992e+00,-3.153085708618164062e+01
2.123663711547851562e+01,-2.616854190826416016e+00
-2.628951835632324219e+01,-3.460345840454101562e+01
-1.361190676689147949e+00,-2.079861450195312500e+01
1.828031539916992188e+01,-2.544668769836425781e+01
2.076788330078125000e+01,-6.813624858856201172e+00
-2.986570358276367188e+01,-2.880403709411621094e+01
1.871252632141113281e+01,2.051850128173828125e+01
7.749833106994628906e+00,2.214309310913085938e+01
-2.100757408142089844e+01,-3.561796569824218750e+01
1.937993812561035156e+01,-2.711246109008789062e+01
1.323818397521972656e+01,-2.156550788879394531e+01
2.498272657394409180e+00,-2.279995346069335938e+01
1.633296966552734375e+01,1.946518516540527344e+01
1.842996215820312500e+01,-6.763895511627197266e+00
-1.068577885627746582e+00,-2.619955062866210938e+01
7.821667671203613281e+00,-1.776134490966796875e+01
-4.963479638099670410e-01,-2.763833999633789062e+01
1.552461242675781250e+01,2.013171195983886719e+01
2.372372388839721680e+00,-2.303049087524414062e+01
1.723915290832519531e+01,-2.283736801147460938e+01
5.995728015899658203e+00,-1.970248794555664062e+01
-2.341277122497558594e+01,-3.118473815917968750e+01
-9.634784698486328125e+00,-2.473149299621582031e+01
1.380231189727783203e+01,2.110937500000000000e+01
-2.992244148254394531e+01,-2.856548500061035156e+01
-1.156100082397460938e+01,-1.465401268005371094e+01
-1.772518348693847656e+01,-3.572597503662109375e+01
9.879448890686035156e+00,-2.168798637390136719e+01
2.118947219848632812e+01,-8.285238265991210938e+00
-2.191118431091308594e+01,-4.054362487792968750e+01
1.766996002197265625e+01,1.988767242431640625e+01
1.679053664207458496e+00,-3.179355430603027344e+01
-3.163612365722656250e+01,-3.435440444946289062e+01
-2.640212249755859375e+01,-4.126314163208007812e+01
2.488090896606445312e+01,-4.770236492156982422e+00
-2.152397036552429199e-01,-1.191556453704833984e+01
1.542126750946044922e+01,1.890429687500000000e+01
2.164698839187622070e+00,-2.623206138610839844e+01
-2.424275588989257812e+01,-3.571459960937500000e+01
-1.766732406616210938e+01,-3.045009231567382812e+01
-2.327997684478759766e+00,-1.659832191467285156e+01
1.779368782043457031e+01,-2.465416336059570312e+01
1.950805473327636719e+01,-7.729701519012451172e+00
-5.686043739318847656e+00,-3.394631195068359375e+01
-3.923369884490966797e+00,-3.153311920166015625e+01
-1.006424713134765625e+01,-3.571831893920898438e+01
-5.969449520111083984e+00,-1.352825355529785156e+01
-1.361563491821289062e+01,2.641809463500976562e+01
-6.463371753692626953e+00,2.586164665222167969e+01
1.752537536621093750e+01,-6.696472167968750000e+00
-1.905710601806640625e+01,-2.203534889221191406e+01
-8.838650703430175781e+00,2.077390670776367188e+01
1.591481113433837891e+01,-5.752250194549560547e+00
1.224670696258544922e+01,-1.624950218200683594e+01
-2.199961471557617188e+01,-2.459995269775390625e+01
-1.683475494384765625e+01,-2.131973838806152344e+01
-1.617281723022460938e+01,-2.256045913696289062e+01
-4.599227428436279297e+00,2.652460670471191406e+01
-2.411700057983398438e+01,-1.296663284301757812e+01
-1.746470069885253906e+01,-2.123448944091796875e+01
1.260889339447021484e+01,1.347172451019287109e+01
-2.550432014465332031e+01,1.144985961914062500e+01
-2.183354568481445312e+01,-2.323170280456542969e+01
2.249313354492187500e+01,-1.501209735870361328e+00
-2.006669998168945312e+01,-1.858518218994140625e+01
-1.422552299499511719e+01,2.606600570678710938e+01
1.004234027862548828e+01,1.366201877593994141e+01
1.235161685943603516e+01,-1.453031253814697266e+01
8.856649398803710938e+00,1.352194404602050781e+01
1.137653255462646484e+01,-1.397780799865722656e+01
-1.657971763610839844e+01,-2.614023399353027344e+01
5.711913585662841797e+00,-1.591751480102539062e+01
1.939170837402343750e+01,9.003695487976074219e+00
1.061486339569091797e+01,-1.165192699432373047e+01
-1.982856750488281250e+01,-2.247952461242675781e+01
-8.092319488525390625e+00,-1.487615585327148438e+01
-5.259450912475585938e+00,-2.211547088623046875e+01
1.547844123840332031e+01,7.062668323516845703e+00
1.298088550567626953e+01,2.397232437133789062e+01
-2.503250122070312500e+01,1.436232471466064453e+01
-1.822245216369628906e+01,-2.256057357788085938e+01
1.945793032646179199e+00,-1.940593147277832031e+01
-4.515939712524414062e+00,-1.885190010070800781e+01
-5.318809509277343750e+00,2.255998611450195312e+01
-1.805015182495117188e+01,-2.159852218627929688e+01
-1.663371849060058594e+01,-1.956970214843750000e+01
-5.742438316345214844e+00,-1.880862808227539062e+01
-2.610810470581054688e+01,1.362171077728271484e+01
1.861579704284667969e+01,-2.848420619964599609e+00
-1.879089927673339844e+01,-2.223834991455078125e+01
4.969650268554687500e+00,-2.455018806457519531e+01
-1.477314853668212891e+01,-2.508976173400878906e+01
-2.130997657775878906e+00,-1.469115066528320312e+01
-1.790235519409179688e+01,-2.600141334533691406e+01
4.519126415252685547e+00,-1.362148571014404297e+01
8.964106559753417969e+00,1.483969020843505859e+01
1.321872425079345703e+01,-1.080702877044677734e+01
-1.289655303955078125e+01,-2.011382293701171875e+01
-1.185441017150878906e+01,-2.041308021545410156e+01
9.256247520446777344e+00,1.403648281097412109e+01
-2.303430747985839844e+01,4.757052421569824219e+00
-1.351127338409423828e+01,2.651389884948730469e+01
-1.816168785095214844e+01,-2.632934570312500000e+01
1.140965557098388672e+01,-1.124633884429931641e+01
2.139227676391601562e+01,-3.270761251449584961e+00
-1.463656663894653320e+00,-1.532865619659423828e+01
-1.564254188537597656e+01,-2.022794342041015625e+01
1.083563518524169922e+01,-1.039055728912353516e+01
-1.757310485839843750e+01,-2.263761711120605469e+01
-4.283305704593658447e-01,-1.606155395507812500e+01
1.278356456756591797e+01,-1.546255302429199219e+01
-3.991959571838378906e+00,-2.065217208862304688e+01
9.811199188232421875e+00,-1.255291557312011719e+01
2.161125183105468750e+01,-1.820442795753479004e+00
-5.486281871795654297e+00,2.526694488525390625e+01
1.243685817718505859e+01,-1.224166011810302734e+01
-1.841254997253417969e+01,-2.308057785034179688e+01
-1.430541324615478516e+01,-2.040497970581054688e+01
-2.906915855407714844e+01,1.548600387573242188e+01
-1.506912708282470703e+01,-2.217845344543457031e+01
-1.170616149902343750e+00,2.545953369140625000e+01
6.895451545715332031e+00,-1.068531799316406250e+01
-2.404075241088867188e+01,1.080871868133544922e+01
-1.964195632934570312e+01,-2.100308990478515625e+01
9.974431037902832031e+00,-1.376799964904785156e+01
-1.779239845275878906e+01,-2.473124313354492188e+01
-1.073160457611083984e+01,-1.884007072448730469e+01
7.227015495300292969e+00,1.987513542175292969e+01
-4.106541061401367188e+01,9.559809684753417969e+00
-3.270070648193359375e+01,-3.025261116027832031e+01
-3.220412445068359375e+01,-3.163133049011230469e+01
1.137316894531250000e+01,-1.516145229339599609e+01
-4.017204284667968750e+00,-1.921620750427246094e+01
4.554070949554443359e+00,-1.699673080444335938e+01
-3.540623474121093750e+01,-3.217971801757812500e+01
-1.212262630462646484e+01,-1.933182716369628906e+01
3.714247703552246094e+00,-1.941753578186035156e+01
4.921673297882080078e+00,-1.420538806915283203e+01
-1.819508171081542969e+01,-2.092838859558105469e+01
-1.315695762634277344e+01,2.490682029724121094e+01
7.017302989959716797e+00,-1.960927009582519531e+01
-1.651710128784179688e+01,-2.532516098022460938e+01
-1.178910732269287109e+01,2.031841659545898438e+01
-1.824217414855957031e+01,-1.779685974121093750e+01
1.490421962738037109e+01,2.443908691406250000e+01
1.819416427612304688e+01,-4.345252990722656250e+00
1.352288126945495605e+00,-2.166412353515625000e+01
-4.209745407104492188e+01,1.062358856201171875e+01
-9.612900733947753906e+00,2.091623878479003906e+01
-1.101868724822998047e+01,-2.173985671997070312e+01
-1.168141555786132812e+01,-2.027725219726562500e+01
-2.218652915954589844e+01,-2.304422950744628906e+01
-5.403788089752197266e+00,2.555507278442382812e+01
1.529690361022949219e+01,2.384603500366210938e+01
-3.506846618652343750e+01,6.838228702545166016e+00
-2.445189666748046875e+01,1.012511539459228516e+01
1.878560066223144531e+01,-4.892598628997802734e+00
-2.414462852478027344e+01,-2.318858528137207031e+01
-2.279092407226562500e+01,-1.609165763854980469e+01
-2.363506126403808594e+01,1.183587741851806641e+01
-2.208710289001464844e+01,-2.373021507263183594e+01
-1.753447914123535156e+01,-2.671971893310546875e+01
7.800322532653808594e+00,-1.080587387084960938e+01
-1.061267471313476562e+01,-2.175859642028808594e+01
-9.665669441223144531e+00,2.096108818054199219e+01
1.974806213378906250e+01,-4.060314178466796875e+00
-6.581226348876953125e+00,-1.822654342651367188e+01
3.706827878952026367e+00,-2.537797164916992188e+01
