2.085251045227050781e+01,4.534444808959960938e+00
-3.563045501708984375e+01,1.625249266624450684e+00
-2.177863883972167969e+01,1.433550834655761719e+01
-2.243409919738769531e+01,4.985159873962402344e+00
1.930787920951843262e+00,-3.193825721740722656e+01
9.136196374893188477e-01,1.250152015686035156e+01
-1.997223091125488281e+01,1.741722297668457031e+01
-1.852005195617675781e+01,1.458295345306396484e+01
4.767921447753906250e+00,-2.833029365539550781e+01
3.876113414764404297e+00,-3.169616699218750000e+01
-2.157359123229980469e+00,-1.903711128234863281e+01
-7.972814559936523438e+00,9.169548988342285156e+00
4.224558353424072266e+00,-2.946618843078613281e+01
-2.100973129272460938e+01,7.638241291046142578e+00
-1.587401294708251953e+01,1.056256008148193359e+01
-2.217937469482421875e+01,4.602797031402587891e+00
-7.981400012969970703e+00,1.007004547119140625e+01
-1.649791526794433594e+01,1.558161354064941406e+01
-3.567345428466796875e+01,1.242195606231689453e+00
1.799840164184570312e+01,5.969804763793945312e+00
-2.249603271484375000e+00,-2.427725410461425781e+01
-2.396731185913085938e+01,7.031309127807617188e+00
-2.468484687805175781e+01,4.297209262847900391e+00
6.132386684417724609e+00,-4.472225666046142578e+00
-3.167046356201171875e+01,2.629582595825195312e+01
-7.722562313079833984e+00,2.442299079895019531e+01
-2.032254791259765625e+01,2.809279441833496094e+01
3.794347345829010010e-01,-2.960890579223632812e+01
7.697190344333648682e-02,-3.153082275390625000e+01
-2.240498161315917969e+01,4.990171909332275391e+00
-2.379227828979492188e+01,6.999987125396728516e+00
-2.172021865844726562e+01,1.884248924255371094e+01
2.416204261779785156e+01,2.611897468566894531e+00
6.803426742553710938e-01,1.197607517242431641e+01
-1.420442962646484375e+01,1.159038352966308594e+01
-2.214005661010742188e+01,1.402596664428710938e+01
-1.250624656677246094e+01,2.132606267929077148e+00
-2.401951789855957031e+01,4.992900848388671875e+00
-3.221690368652343750e+01,2.626604461669921875e+01
-7.915899753570556641e+00,2.505657386779785156e+01
-3.556296539306640625e+01,1.346519589424133301e+00
-1.814239501953125000e+01,1.411625099182128906e+01
2.221570968627929688e+01,1.295405864715576172e+00
-2.130911064147949219e+01,1.770329475402832031e+01
2.238629341125488281e+00,-3.306863021850585938e+01
1.870544433593750000e+01,4.211255264282226562e+01
1.334576034545898438e+01,-6.385560989379882812e+00
-2.234057235717773438e+01,4.838115692138671875e+00
5.033903598785400391e+00,-3.010311508178710938e+01
-1.243320083618164062e+01,1.010566425323486328e+01
1.573692035675048828e+01,3.919917821884155273e+00
9.088022232055664062e+00,-5.487421512603759766e+00
1.558401203155517578e+01,1.904203414916992188e+00
-1.836621475219726562e+01,1.240580940246582031e+01
-3.492949295043945312e+01,7.449713945388793945e-01
-3.587480545043945312e+01,1.780727148056030273e+00
2.373779773712158203e+00,-3.059394454956054688e+01
1.538971900939941406e+01,-2.817541837692260742e+00
-2.472911071777343750e+01,5.767313957214355469e+00
-2.395300102233886719e+01,7.179888725280761719e+00
-9.070684432983398438e+00,1.178407478332519531e+01
-2.441464233398437500e+01,5.450247287750244141e+00
-2.297898292541503906e+01,9.509147644042968750e+00
-1.566823196411132812e+01,1.089826107025146484e+01
-3.586516952514648438e+01,1.760006666183471680e+00
-1.960704612731933594e+01,1.840377807617187500e+01
-2.530010414123535156e+01,7.247983455657958984e+00
-2.172554779052734375e+01,1.360934829711914062e+01
-1.767681884765625000e+01,1.553266048431396484e+01
-7.665843963623046875e-01,-2.260960388183593750e+01
-1.811394691467285156e+01,1.543778610229492188e+01
-2.066641235351562500e+01,1.782449150085449219e+01
3.866154193878173828e+00,-3.015487098693847656e+01
1.248985290527343750e+01,-4.127742290496826172e+00
-2.020352125167846680e+00,-1.835935401916503906e+01
-2.955575370788574219e+01,2.487576103210449219e+01
2.986867189407348633e+00,-3.043711471557617188e+01
-2.212114524841308594e+01,7.217247486114501953e+00
5.130682945251464844e+00,-3.052635574340820312e+01
-7.774131298065185547e+00,2.477439498901367188e+01
1.629400825500488281e+01,6.219842433929443359e+00
1.729187011718750000e+01,5.168219566345214844e+00
-2.158665657043457031e+01,1.855337333679199219e+01
-2.334979629516601562e+01,5.339056015014648438e+00
-7.892020702362060547e+00,5.344754695892333984e+00
1.686480331420898438e+01,1.015215516090393066e+00
7.783473014831542969e+00,-3.560505390167236328e+00
-1.356523323059082031e+01,1.112088871002197266e+01
-3.871650695800781250e+00,-2.189593124389648438e+01
-1.462740612030029297e+01,1.139752197265625000e+01
-3.192914199829101562e+01,2.687820243835449219e+01
-2.815037965774536133e+00,-2.228381156921386719e+01
-3.653741359710693359e+00,1.632876968383789062e+01
7.848049998283386230e-01,1.528071975708007812e+01
-2.237920379638671875e+01,4.485836505889892578e+00
-3.268130111694335938e+01,2.726874160766601562e+01
-2.210913467407226562e+01,1.414931964874267578e+01
1.751282119750976562e+01,-4.737748622894287109e+00
3.477575063705444336e+00,-2.862476348876953125e+01
2.101544570922851562e+01,2.600762367248535156e+00
-8.438261985778808594e+00,1.038295269012451172e+01
2.402062225341796875e+01,3.576329946517944336e+00
1.104463291168212891e+01,9.339621067047119141e-01
-2.215080833435058594e+01,1.424610710144042969e+01
-1.459073066711425781e+00,-1.972978591918945312e+01
-1.313642311096191406e+01,2.189274311065673828e+00
-1.413425540924072266e+01,1.103619766235351562e+01
-1.872475624084472656e+01,9.114225387573242188e+00
-1.795825958251953125e+01,1.181280040740966797e+01
-2.312266349792480469e+01,4.335507869720458984e+00
-1.039619326591491699e+00,-2.098043060302734375e+01
-1.968210792541503906e+01,2.783408927917480469e+01
-2.185869598388671875e+01,1.419903659820556641e+01
-7.051463603973388672e+00,2.431948280334472656e+01
2.346688842773437500e+01,-1.929813504219055176e+00
1.308720874786376953e+01,-4.361072540283203125e+00
2.344562911987304688e+01,-1.188208699226379395e+00
-1.611922979354858398e+00,-2.136411857604980469e+01
3.933923840522766113e-01,1.924921226501464844e+01
1.748640632629394531e+01,3.692085504531860352e+00
1.008368492126464844e+00,2.039313125610351562e+01
-2.051391601562500000e+01,1.428088665008544922e+01
7.664045095443725586e-01,1.988973617553710938e+01
1.702509880065917969e+01,-2.743975400924682617e+00
-2.477400016784667969e+01,6.718686580657958984e+00
1.056203269958496094e+01,-2.107122659683227539e+00
-1.888958549499511719e+01,1.361517429351806641e+01
2.017601776123046875e+01,4.052401733398437500e+01
-5.626422882080078125e+00,7.154417991638183594e+00
-2.122593879699707031e+01,2.809867286682128906e+01
2.211809730529785156e+01,6.565147399902343750e+00
1.424507236480712891e+01,-2.589513301849365234e+00
-7.689638614654541016e+00,2.524358558654785156e+01
-1.789972686767578125e+01,9.938830375671386719e+00
1.211327648162841797e+01,-4.341413497924804688e+00
-4.572855472564697266e+00,1.420794963836669922e+01
-1.743883514404296875e+01,5.882709026336669922e+00
1.223847627639770508e+00,-3.524720001220703125e+01
8.107378959655761719e+00,-5.589288234710693359e+00
2.145967632532119751e-01,-2.940085983276367188e+01
8.184831619262695312e+00,-3.087846517562866211e+00
2.292488479614257812e+01,-1.132266044616699219e+00
-2.413060569763183594e+01,4.200529098510742188e+00
1.588490962982177734e+01,1.007296657562255859e+01
-5.791356563568115234e+00,7.376804351806640625e+00
1.360575199127197266e+01,-5.400693416595458984e+00
-1.408326053619384766e+01,1.198208141326904297e+01
2.116772413253784180e+00,-2.940859413146972656e+01
-2.179196548461914062e+01,4.696887016296386719e+00
-3.752375841140747070e+00,-2.166997909545898438e+01
1.353848838806152344e+01,8.248057365417480469e+00
-7.752619266510009766e+00,2.532367897033691406e+01
-4.383903980255126953e+00,-3.584357070922851562e+01
2.715643346309661865e-01,1.498359966278076172e+01
2.516856765747070312e+01,3.780086755752563477e+00
-2.116361999511718750e+01,1.437375736236572266e+01
1.683169746398925781e+01,8.819093704223632812e+00
-1.432464981079101562e+01,1.514664459228515625e+01
-1.846865653991699219e+01,1.086734580993652344e+01
-2.070237636566162109e+00,-1.858638572692871094e+01
8.758449554443359375e+00,-7.600278377532958984e+00
-2.219750976562500000e+01,1.743719100952148438e+01
-2.525557899475097656e+01,6.401538848876953125e+00
1.368377494812011719e+01,-3.299831867218017578e+00
1.640135192871093750e+01,-2.907508850097656250e+00
4.363830685615539551e-01,-1.608142852783203125e+01
-7.703043460845947266e+00,2.543317222595214844e+01
1.559737300872802734e+01,5.115550041198730469e+00
-6.367514610290527344e+00,5.176404476165771484e+00
1.605935859680175781e+01,6.477347373962402344e+00
-1.301180553436279297e+01,1.353528308868408203e+01
9.271157264709472656e+00,-5.217031955718994141e+00
-5.412217974662780762e-01,-1.753279304504394531e+01
1.186756896972656250e+01,1.805494689941406250e+01
-2.164406967163085938e+01,1.448955917358398438e+01
1.564900875091552734e+00,-2.930926513671875000e+01
-2.448363685607910156e+01,6.370406627655029297e+00
-1.216693115234375000e+01,8.054274559020996094e+00
-1.360909819602966309e+00,-1.940502929687500000e+01
1.845973968505859375e+01,4.269769668579101562e+01
-1.719179725646972656e+01,6.099111080169677734e+00
3.134370326995849609e+00,-3.091934013366699219e+01
-8.257551193237304688e+00,1.443263435363769531e+01
-1.448061585426330566e+00,-3.027901840209960938e+01
-2.078459167480468750e+01,1.445514106750488281e+01
-4.338198184967041016e+00,-3.702829742431640625e+01
1.106633663177490234e+01,-6.376140594482421875e+00
-2.398987531661987305e+00,-2.395921325683593750e+01
-5.091457366943359375e+00,6.371892452239990234e+00
2.368781471252441406e+01,-2.312394142150878906e+00
1.186194896697998047e+01,1.802171516418457031e+01
1.091256809234619141e+01,-6.497147560119628906e+00
1.853680253028869629e+00,1.951916694641113281e+01
-1.521568489074707031e+01,1.340933895111083984e+01
1.963417649269104004e+00,2.029246520996093750e+01
-2.132799386978149414e+00,-2.090674400329589844e+01
-1.213946342468261719e+00,-2.263472557067871094e+01
-2.073691368103027344e+00,-1.850030517578125000e+01
-2.559004020690917969e+01,6.159366130828857422e+00
-2.726893901824951172e+00,-3.326588058471679688e+01
-2.345126914978027344e+01,3.736965179443359375e+00
-1.641920852661132812e+01,8.698651313781738281e+00
-1.822049903869628906e+01,1.449404525756835938e+01
-3.864332199096679688e+00,-3.542895126342773438e+01
1.813048171997070312e+01,-1.147898912429809570e+00
9.352901577949523926e-01,1.546368789672851562e+01
-1.661105537414550781e+01,8.903454780578613281e+00
-1.684468650817871094e+01,1.337866306304931641e+01
-2.085296821594238281e+01,3.309242963790893555e+00
-1.287456321716308594e+01,2.044511079788208008e+00
-2.535841369628906250e+01,4.369788169860839844e+00
-2.194635772705078125e+01,2.285629272460937500e+00
5.835294127464294434e-01,9.137518882751464844e+00
-2.048901557922363281e+00,-2.505923843383789062e+01
3.679570913314819336e+00,-3.329463958740234375e+01
1.896903038024902344e+01,4.262007904052734375e+01
-2.250983715057373047e+00,-1.787153625488281250e+01
1.614321327209472656e+01,6.317013263702392578e+00
1.482624149322509766e+01,-3.423097610473632812e+00
-2.511870002746582031e+01,7.681749820709228516e+00
-1.659384846687316895e+00,-2.018669128417968750e+01
1.308207988739013672e+01,-3.246940612792968750e+00
-4.264807701110839844e+00,-3.461137771606445312e+01
-1.526764678955078125e+01,1.194929504394531250e+01
9.059357643127441406e+00,-3.184389591217041016e+00
-1.273117828369140625e+01,2.080796718597412109e+00
-1.564083957672119141e+01,1.170448589324951172e+01
-2.434193491935729980e-01,-3.333323287963867188e+01
-1.162447261810302734e+01,2.176709890365600586e+00
-2.584187698364257812e+01,5.178218364715576172e+00
-1.844126510620117188e+01,6.624717235565185547e+00
-4.348619937896728516e+00,-3.300352096557617188e+01
-5.916096210479736328e+00,-3.508101272583007812e+01
1.154976081848144531e+01,-7.173361301422119141e+00
2.184844017028808594e+01,7.383013248443603516e+00
-2.256250762939453125e+01,3.411976814270019531e+00
9.618680000305175781e+00,-2.076512336730957031e+00
-1.201383304595947266e+01,2.175839900970458984e+00
-1.838584899902343750e+00,-1.962521553039550781e+01
5.652341246604919434e-01,2.143737602233886719e+01
9.011391639709472656e+00,-4.517187595367431641e+00
3.213689327239990234e+00,-2.789779663085937500e+01
-1.066743806004524231e-01,2.086461639404296875e+01
1.726059150695800781e+01,9.247249603271484375e+00
1.754970192909240723e+00,2.062605285644531250e+01
2.706568479537963867e+00,2.038441467285156250e+01
1.865485906600952148e+00,1.989307022094726562e+01
-6.454945206642150879e-01,-2.032041549682617188e+01
-7.800983428955078125e+00,2.516836929321289062e+01
1.733191299438476562e+01,-1.653379678726196289e+00
-1.586711597442626953e+01,1.529061794281005859e+01
-8.220087051391601562e+00,5.900128841400146484e+00
1.988380241394042969e+01,2.750033378601074219e+00
-2.439967536926269531e+01,8.065976142883300781e+00
-2.448768138885498047e+00,-2.001776885986328125e+01
-1.960241508483886719e+01,1.851521110534667969e+01
5.310902118682861328e+00,-2.191858291625976562e+01
-3.611046981811523438e+01,1.587439656257629395e+00
1.007026767730712891e+01,-5.080068588256835938e+00
-2.547223663330078125e+01,6.678871154785156250e+00
2.213540840148925781e+01,6.449635982513427734e+00
-7.015129566192626953e+00,2.435660362243652344e+01
2.240093994140625000e+01,4.000798225402832031e+00
-9.604483604431152344e+00,6.534315109252929688e+00
1.020276260375976562e+01,-2.990401983261108398e-01
2.266963005065917969e+00,2.068052101135253906e+01
-3.077441406250000000e+01,2.745910453796386719e+01
-1.866868209838867188e+01,8.875844955444335938e+00
-7.833656311035156250e+00,2.500665283203125000e+01
2.116412878036499023e+00,-3.012435531616210938e+01
2.930638551712036133e+00,-2.391462707519531250e+01
-1.312628650665283203e+01,2.069080591201782227e+00
2.195337104797363281e+01,7.370065212249755859e+00
-3.509894609451293945e+00,-2.203393363952636719e+01
-3.529662704467773438e+01,2.166298151016235352e+00
1.265915989875793457e+00,-2.842490196228027344e+01
1.242679023742675781e+01,1.636093711853027344e+01
-1.626331138610839844e+01,9.374627113342285156e+00
1.818364906311035156e+01,4.270304489135742188e+01
2.317558860778808594e+01,2.753883838653564453e+00
-1.578959369659423828e+01,1.347160911560058594e+01
-1.575477957725524902e+00,-3.687857437133789062e+01
-1.431130647659301758e+00,-3.272689056396484375e+01
2.183223724365234375e+00,2.025593948364257812e+01
2.379516029357910156e+01,-3.013917922973632812e+00
-2.112689971923828125e+01,1.799310111999511719e+01
-2.155925178527832031e+01,5.777341365814208984e+00
-6.762157917022705078e+00,6.695350646972656250e+00
-2.264509010314941406e+01,1.486595630645751953e+01
-4.034400463104248047e+00,1.555074119567871094e+01
-1.788759803771972656e+01,1.294838714599609375e+01
-8.187655448913574219e+00,2.496104431152343750e+01
2.004285621643066406e+01,4.932814538478851318e-01
-2.178511619567871094e+01,5.630140781402587891e+00
6.035424709320068359e+00,-2.871109962463378906e+01
1.160336017608642578e+01,-3.689010143280029297e+00
-2.582824134826660156e+01,3.990432024002075195e+00
1.247598767280578613e+00,-3.194878578186035156e+01
9.894565343856811523e-01,2.058487129211425781e+01
1.601355171203613281e+01,6.976503849029541016e+00
-1.527513742446899414e+00,-2.080068016052246094e+01
-8.384161949157714844e+00,1.029350852966308594e+01
1.124960803985595703e+01,9.079486727714538574e-01
-1.781546211242675781e+01,1.003257179260253906e+01
2.344429588317871094e+01,8.718720674514770508e-01
1.586374759674072266e+01,-6.944069385528564453e+00
-3.593712997436523438e+01,1.104485273361206055e+00
1.986346435546875000e+01,2.859255313873291016e+00
1.140578460693359375e+01,-4.208668708801269531e+00
1.872334671020507812e+01,4.294853210449218750e+01
2.072419643402099609e+00,2.105847167968750000e+01
2.661099243164062500e+01,2.105886459350585938e+00
1.893180274963378906e+01,-1.631660938262939453e+00
1.275492668151855469e+01,-6.131747245788574219e+00
1.855790328979492188e+01,4.265048980712890625e+01
2.483381843566894531e+01,-1.264004111289978027e+00
1.815005683898925781e+01,4.226352310180664062e+01
-2.216953849792480469e+01,1.431902217864990234e+01
-2.390798091888427734e+00,-3.749868011474609375e+01
8.346480876207351685e-02,2.196937942504882812e+01
2.422610473632812500e+01,3.873876810073852539e+00
1.871156311035156250e+01,4.102856826782226562e+01
1.820970535278320312e+01,4.290725708007812500e+01
2.219295310974121094e+01,9.380850195884704590e-02
-1.306291103363037109e+01,2.094333171844482422e+00
2.614904594421386719e+01,2.559739828109741211e+00
5.682846903800964355e-01,2.116604042053222656e+01
-1.693225097656250000e+01,6.356245040893554688e+00
2.742319107055664062e+01,2.991902828216552734e+00
1.753522491455078125e+01,1.009679698944091797e+01
-2.461544036865234375e+01,7.841744899749755859e+00
4.077389538288116455e-01,2.141796112060546875e+01
-8.155058860778808594e+00,1.457943344116210938e+01
-1.507711887359619141e+00,-1.768979263305664062e+01
-2.149580383300781250e+01,2.506327152252197266e+00
-1.985924339294433594e+01,1.669074630737304688e+01
-1.341385006904602051e+00,-3.671020126342773438e+01
-2.421242713928222656e+00,-1.980710601806640625e+01
-3.210908651351928711e+00,-1.804488563537597656e+01
-2.200223541259765625e+01,1.489110755920410156e+01
3.969335854053497314e-01,1.935230064392089844e+01
2.819066286087036133e+00,1.046615409851074219e+01
1.380796909332275391e+01,-5.555976390838623047e+00
9.467943191528320312e+00,-2.603231191635131836e+00
1.843206024169921875e+01,4.218210983276367188e+01
7.700286060571670532e-02,8.648644447326660156e+00
-8.439176559448242188e+00,2.502547264099121094e+01
1.833278846740722656e+01,4.277320480346679688e+01
2.163275146484375000e+01,7.251307964324951172e+00
-5.774599075317382812e+00,-3.585492706298828125e+01
4.344221115112304688e+00,-3.231250381469726562e+01
-2.398620223999023438e+01,7.415992736816406250e+00
-7.054205894470214844e+00,2.471853065490722656e+01
2.140251922607421875e+01,-3.370171070098876953e+00
9.084837913513183594e+00,-5.837007999420166016e+00
-8.114806175231933594e+00,6.450017929077148438e+00
1.475879788398742676e+00,1.176457023620605469e+01
2.436073064804077148e+00,2.054641151428222656e+01
1.260024547576904297e+00,2.131854629516601562e+01
1.042686462402343750e+00,2.001292228698730469e+01
6.020075321197509766e+00,-2.865168190002441406e+01
1.552494716644287109e+01,1.895711064338684082e+00
-9.812832832336425781e+00,1.234455299377441406e+01
-1.717582702636718750e+01,1.631612777709960938e+01
-2.031896412372589111e-01,-2.910910606384277344e+01
3.706895589828491211e+00,-3.130777549743652344e+01
-1.739501190185546875e+01,1.205279636383056641e+01
-1.643159866333007812e+01,1.059040641784667969e+01
1.402886486053466797e+01,-1.123976707458496094e+00
1.594944667816162109e+01,-5.250888466835021973e-01
-2.215226173400878906e+00,-2.117281532287597656e+01
1.991496276855468750e+01,-3.197948038578033447e-01
-2.011218643188476562e+01,1.837064552307128906e+01
-1.625014495849609375e+01,1.863274574279785156e+01
-1.569594478607177734e+01,1.567634105682373047e+01
1.892805480957031250e+01,2.514761209487915039e+00
2.667119026184082031e+00,-3.072645187377929688e+01
2.391608238220214844e+01,-4.554263114929199219e+00
-2.718369960784912109e+00,-3.169254684448242188e+01
2.089352607727050781e+01,-2.972996234893798828e+00
-6.814822673797607422e+00,1.082559871673583984e+01
-1.229306888580322266e+01,7.819283008575439453e+00
1.783149909973144531e+01,4.275080204010009766e+00
1.607120895385742188e+01,6.094385623931884766e+00
-1.413604259490966797e+01,1.578379821777343750e+01
-3.061244487762451172e+00,-3.666648483276367188e+01
1.579222774505615234e+01,7.022749423980712891e+00
1.620850944519042969e+01,6.690677642822265625e+00
3.295304179191589355e-01,-2.982322311401367188e+01
-1.317378997802734375e+01,1.107432079315185547e+01
-7.606375813484191895e-01,-3.201057815551757812e+01
-4.533540606498718262e-01,-2.939368247985839844e+01
-1.804135894775390625e+01,5.734095573425292969e+00
-3.487525224685668945e+00,-2.043660926818847656e+01
2.415136528015136719e+01,-1.912931799888610840e+00
-8.542594909667968750e+00,4.201281547546386719e+00
-1.638558959960937500e+01,8.532736778259277344e+00
1.958419036865234375e+01,7.171422243118286133e-01
2.051031112670898438e+01,4.097833156585693359e+00
-1.395421981811523438e+01,1.009263801574707031e+01
2.061197280883789062e+01,3.023515462875366211e+00
1.834704589843750000e+01,4.120312118530273438e+01
-1.681710839271545410e+00,-1.816137313842773438e+01
2.508527040481567383e+00,2.067617225646972656e+01
-2.634528875350952148e+00,-2.058139801025390625e+01
1.043534874916076660e+00,1.264420890808105469e+01
3.026542425155639648e+00,2.012779045104980469e+01
-2.731290817260742188e+00,-3.038043403625488281e+01
-5.037145614624023438e-01,-2.001262474060058594e+01
-2.240136146545410156e+00,-3.566860580444335938e+01
1.930190086364746094e+01,-3.454800844192504883e-01
-1.672644042968750000e+01,8.736073493957519531e+00
-4.274813175201416016e+00,1.608778572082519531e+01
1.577715587615966797e+01,9.923845291137695312e+00
-1.623517036437988281e+01,1.878574943542480469e+01
2.258074760437011719e+01,1.782287240028381348e+00
7.504560798406600952e-02,-3.108913421630859375e+01
1.550965607166290283e-01,-3.527000045776367188e+01
4.454408645629882812e+00,-3.000463294982910156e+01
-1.944706726074218750e+01,1.797362518310546875e+01
-1.693844318389892578e+00,-2.198650550842285156e+01
-2.237727546691894531e+01,3.779453516006469727e+00
-2.268266677856445312e+00,-1.735755538940429688e+01
5.331093311309814453e+00,-3.085805702209472656e+01
-1.938961410522460938e+01,1.763033294677734375e+01
-2.722533464431762695e+00,-1.932553291320800781e+01
1.890967941284179688e+01,4.259415817260742188e+01
1.501011848449707031e+01,7.198415279388427734e+00
1.773164510726928711e+00,2.089204788208007812e+01
-2.407026290893554688e+01,3.009877920150756836e+00
1.483289152383804321e-01,2.141840553283691406e+01
