-1.000254154205322266e+00,-2.370956540107727051e-01,-7.772631645202636719e-01,-7.640950679779052734e-01,4.245990514755249023e-01,-8.399404287338256836e-01,-1.586350321769714355e+00,-9.475387334823608398e-01,-1.865718960762023926e+00,-3.581419587135314941e-01
-4.938359856605529785e-01,6.740209460258483887e-01,-1.191720724105834961e+00,-8.141139745712280273e-01,4.519290924072265625e-01,4.222066700458526611e-01,-6.033810973167419434e-01,-1.606748402118682861e-01,-1.423120260238647461e+00,-1.269131660461425781e+00
-1.019189238548278809e+00,9.009626507759094238e-01,-1.401188611984252930e+00,-8.234661817550659180e-01,5.499221682548522949e-01,5.004255175590515137e-01,-1.065787076950073242e+00,2.547573745250701904e-01,-1.409973859786987305e+00,-6.840306520462036133e-01
-2.918345928192138672e-01,1.178926706314086914e+00,6.366299986839294434e-01,8.598923683166503906e-01,-1.744011044502258301e-02,1.660932660102844238e+00,-4.455179870128631592e-01,-5.916632413864135742e-01,-5.860233306884765625e-01,-7.329598665237426758e-01
5.018781423568725586e-01,-5.059653520584106445e-02,1.008272171020507812e-03,3.084899187088012695e-01,3.174060285091400146e-01,-1.195696711540222168e+00,9.416280984878540039e-01,-1.573137164115905762e+00,1.252207636833190918e+00,4.375469684600830078e-01
1.985829949378967285e+00,-1.039750576019287109e+00,-1.486082553863525391e+00,3.326817750930786133e-01,-8.691958189010620117e-01,-4.478141963481903076e-01,6.848126649856567383e-01,-1.196224570274353027e+00,9.841924905776977539e-01,-1.338181138038635254e+00
-1.291304469108581543e+00,2.079529047012329102e+00,1.817916631698608398e-01,4.097733199596405029e-01,-5.369143486022949219e-01,1.134783625602722168e+00,-5.651412010192871094e-01,4.593072533607482910e-01,3.539197444915771484e-01,-1.267509102821350098e+00
-2.580505609512329102e-02,3.729140758514404297e-02,1.147083997726440430e+00,-5.883642435073852539e-01,8.932319283485412598e-02,-1.036372542381286621e+00,5.557601451873779297e-01,-8.713829517364501953e-01,1.100546240806579590e+00,1.439281940460205078e+00
-3.149628043174743652e-01,1.161999940872192383e+00,1.311225891113281250e+00,1.164351463317871094e+00,-6.847712993621826172e-01,7.202899456024169922e-01,-2.914378046989440918e-01,-4.205415546894073486e-01,-3.011491894721984863e-01,-2.549136281013488770e-01
7.659389972686767578e-01,7.418371438980102539e-01,-1.393695354461669922e+00,-4.198772013187408447e-01,4.869893789291381836e-01,2.583721578121185303e-01,1.358104348182678223e-01,-7.931507825851440430e-01,-5.747845768928527832e-01,-1.210063219070434570e+00
2.119510024785995483e-01,1.643941998481750488e-01,3.975818157196044922e-01,-5.776568651199340820e-01,8.841915130615234375e-01,-1.707832217216491699e+00,1.302611589431762695e+00,3.544232249259948730e-02,1.560338139533996582e+00,1.079767346382141113e+00
-1.598654985427856445e-01,5.516390800476074219e-01,-3.614422082901000977e-01,4.335885047912597656e-01,-6.246654987335205078e-01,-9.318202733993530273e-01,3.171105384826660156e-01,-9.425556659698486328e-01,-9.358801841735839844e-01,-1.719702124595642090e+00
-3.169429302215576172e-02,-1.039641141891479492e+00,3.316078484058380127e-01,1.267081260681152344e+00,1.802900671958923340e+00,1.603657603263854980e+00,-4.014437198638916016e-01,1.324971795082092285e+00,-3.756314516067504883e-02,1.470151782035827637e+00
1.424374103546142578e+00,7.821307182312011719e-01,-7.964032888412475586e-02,1.295398473739624023e+00,-4.637923538684844971e-01,1.559403985738754272e-01,1.244682669639587402e-01,-7.217887639999389648e-01,6.876307725906372070e-01,-1.720887124538421631e-01
7.433903813362121582e-01,1.332366466522216797e+00,-4.276150465011596680e-02,2.788850665092468262e-01,-8.429723978042602539e-01,-3.177200555801391602e-01,6.849224567413330078e-01,4.161871075630187988e-01,7.955533266067504883e-01,7.391259670257568359e-01
1.861886858940124512e+00,-1.251970291137695312e+00,-1.606345653533935547e+00,-8.033457398414611816e-02,-1.440635919570922852e+00,-8.711387515068054199e-01,1.180556774139404297e+00,-6.514657735824584961e-01,1.010224461555480957e+00,-5.399658679962158203e-01
-1.512459158897399902e+00,1.418468236923217773e+00,-1.121827960014343262e+00,-1.078020453453063965e+00,2.169311046600341797e-03,1.673002392053604126e-01,-6.198217868804931641e-01,8.746075630187988281e-01,-1.515694618225097656e+00,-1.268153786659240723e+00
-7.697159051895141602e-01,2.767632007598876953e-01,-1.086260795593261719e+00,-6.451925039291381836e-01,5.165705084800720215e-01,-1.082161784172058105e+00,-1.087813496589660645e+00,-8.925941586494445801e-02,-1.450545072555541992e+00,-9.470864534378051758e-01
-5.932093858718872070e-01,5.669082999229431152e-01,-6.809166669845581055e-01,-1.293665170669555664e+00,-3.719246089458465576e-01,1.670872122049331665e-01,-1.155744910240173340e+00,-8.309192657470703125e-01,-5.169504880905151367e-01,-1.855060815811157227e+00
-1.284344077110290527e+00,-9.274542927742004395e-01,2.833163738250732422e-02,5.982909202575683594e-01,1.215947031974792480e+00,2.593792438507080078e+00,-3.477883040904998779e-01,1.335925817489624023e+00,3.184551000595092773e-02,1.863922476768493652e+00
-6.887838840484619141e-01,3.301069736480712891e+00,-6.978230476379394531e-01,-2.354408204555511475e-01,-6.062864065170288086e-01,-8.357584476470947266e-01,-1.005592584609985352e+00,-1.288885831832885742e+00,2.972476482391357422e-01,7.020658254623413086e-01
1.453881144523620605e+00,1.472785472869873047e-01,-5.661590099334716797e-01,3.582170605659484863e-02,1.101305007934570312e+00,-6.023568511009216309e-01,2.589542865753173828e-01,-3.178034126758575439e-01,-3.614358305931091309e-01,-1.466446757316589355e+00
7.401755452156066895e-02,1.438065886497497559e+00,-2.396965026855468750e-02,1.567615032196044922e+00,5.508459210395812988e-01,6.273025274276733398e-01,5.921885967254638672e-01,-2.346138656139373779e-01,-5.115006566047668457e-01,-4.961345493793487549e-01
8.917894363403320312e-01,1.017263174057006836e+00,7.035456895828247070e-01,1.101277232170104980e+00,-2.865056097507476807e-01,4.442888498306274414e-01,4.126030206680297852e-01,-3.210112154483795166e-01,-8.124542236328125000e-01,-8.704449534416198730e-01
6.448650360107421875e-01,-4.014585614204406738e-01,1.136189699172973633e-01,-4.887702167034149170e-01,-6.245759725570678711e-01,-8.292516469955444336e-01,4.772721529006958008e-01,-1.365070581436157227e+00,-4.538825154304504395e-01,-1.990557312965393066e+00
1.003680229187011719e+00,-1.187436580657958984e+00,-1.037817955017089844e+00,2.238702774047851562e-01,-8.136476278305053711e-01,-1.097607970237731934e+00,7.461237907409667969e-01,-4.637782275676727295e-01,4.421773552894592285e-01,-9.675887823104858398e-01
-1.199423074722290039e+00,4.047554731369018555e-02,-7.993218898773193359e-01,-1.506508708000183105e+00,-7.191482782363891602e-01,1.242599844932556152e+00,-1.151098489761352539e+00,-6.668797731399536133e-01,-2.941545844078063965e-02,-1.061426877975463867e+00
-1.136028885841369629e+00,4.989579319953918457e-01,4.695320725440979004e-01,9.864901304244995117e-01,2.332016825675964355e-02,6.523059606552124023e-01,-1.815241575241088867e+00,-1.142002940177917480e-01,-1.258659839630126953e+00,5.990467071533203125e-01
4.867768287658691406e-01,1.508648872375488281e+00,5.205845236778259277e-01,2.250282317399978638e-01,-1.211390137672424316e+00,-8.655071854591369629e-01,7.310497760772705078e-01,4.791629314422607422e-01,8.121349811553955078e-01,4.602391123771667480e-01
-4.626337289810180664e-01,3.156706690788269043e-01,-1.337566614151000977e+00,-8.023406267166137695e-01,7.194226980209350586e-01,3.844636678695678711e-01,-1.411662101745605469e+00,-8.658317327499389648e-01,-7.258183956146240234e-01,-1.059058189392089844e+00
3.164047598838806152e-01,1.223537325859069824e-01,-1.436475276947021484e+00,2.075698822736740112e-01,3.260592818260192871e-01,-1.328460335731506348e+00,4.707024097442626953e-01,-3.015258014202117920e-01,-9.955156445503234863e-01,-6.788007616996765137e-01
-5.693489313125610352e-02,1.836321353912353516e-01,-1.215479612350463867e+00,-4.502874314785003662e-01,-6.204494833946228027e-02,-1.239397972822189331e-01,-1.599712610244750977e+00,-4.596196711063385010e-01,-1.584595203399658203e+00,-9.010144472122192383e-01
4.328691959381103516e-01,9.683975577354431152e-01,-5.851104259490966797e-01,6.142556667327880859e-01,-7.628073692321777344e-01,-9.300687313079833984e-01,7.764420509338378906e-01,8.055065870285034180e-01,8.985143899917602539e-01,1.317540884017944336e+00
-2.186106204986572266e+00,2.644252181053161621e-01,-1.757881164550781250e+00,-1.684474229812622070e+00,6.138101816177368164e-01,1.230931401252746582e+00,-1.849917411804199219e+00,-7.231506705284118652e-02,-6.689218878746032715e-01,3.270159959793090820e-01
-4.415282607078552246e-01,2.252825498580932617e-01,-1.545498371124267578e+00,-5.378992557525634766e-01,1.067811965942382812e+00,5.141595602035522461e-01,-1.626480102539062500e+00,-4.017374217510223389e-01,-1.620919704437255859e+00,-2.152321189641952515e-01
1.625693798065185547e+00,-3.295120596885681152e-01,-1.112688302993774414e+00,1.758925318717956543e-01,1.048184037208557129e+00,-9.601064324378967285e-01,-6.043177843093872070e-02,-2.036537826061248779e-01,1.795052170753479004e+00,1.079102039337158203e+00
3.693638443946838379e-01,1.744812130928039551e-01,-2.612929344177246094e-01,2.322259098291397095e-01,2.509729623794555664e+00,-3.456744551658630371e-01,-2.883585691452026367e-01,-3.568504750728607178e-01,1.141498565673828125e+00,7.952168583869934082e-01
-4.224443435668945312e-02,1.915883302688598633e+00,9.392313361167907715e-01,9.180420637130737305e-01,-1.366297900676727295e-01,2.440396994352340698e-01,6.428006887435913086e-01,-1.184350371360778809e+00,-1.035652875900268555e+00,-3.132823109626770020e-02
8.057753443717956543e-01,-5.853496193885803223e-01,-1.182854175567626953e-01,2.198970317840576172e-02,-3.812526166439056396e-01,-1.795062661170959473e+00,1.516396284103393555e+00,-1.827054023742675781e+00,2.810964584350585938e-01,7.531639933586120605e-01
-4.223335981369018555e-01,8.131493330001831055e-01,3.707860112190246582e-01,5.331888198852539062e-01,1.441533684730529785e+00,-1.824039369821548462e-01,9.027516841888427734e-01,1.174805283546447754e+00,-6.846859455108642578e-01,1.375165224075317383e+00
-9.004428386688232422e-01,6.486247181892395020e-01,-1.790386438369750977e+00,-1.059213757514953613e+00,2.820138931274414062e-01,1.053560614585876465e+00,-1.102477550506591797e+00,2.010915875434875488e-01,-9.345180392265319824e-01,-4.595947861671447754e-01
-9.521342515945434570e-01,8.815183639526367188e-01,-8.703463077545166016e-01,-1.119431734085083008e+00,-2.680036127567291260e-01,-2.188099771738052368e-01,-7.648637890815734863e-01,3.857401013374328613e-01,-1.551928758621215820e+00,-5.473275184631347656e-01
4.966025352478027344e-01,8.498677611351013184e-01,-5.106806755065917969e-03,-2.633022367954254150e-01,4.645869731903076172e-01,-1.118914484977722168e+00,8.356409072875976562e-01,6.826358437538146973e-01,1.487920403480529785e+00,6.512092947959899902e-01
5.861675739288330078e-01,4.369296729564666748e-01,5.622664093971252441e-01,1.098331570625305176e+00,7.994834184646606445e-01,6.512471437454223633e-01,1.782342791557312012e-01,1.247467041015625000e+00,6.561460494995117188e-01,-3.057956695556640625e-03
6.065283417701721191e-01,-6.755285859107971191e-01,-1.300472736358642578e+00,1.998010575771331787e-01,-9.145482778549194336e-01,-2.139805316925048828e+00,1.003380298614501953e+00,2.855093181133270264e-01,4.036837220191955566e-01,-1.518368422985076904e-01
-8.336789608001708984e-01,-2.687603235244750977e-02,-5.190668106079101562e-01,-1.375831961631774902e+00,-1.114202439785003662e-01,2.516691982746124268e-01,-9.074316024780273438e-01,-4.926880300045013428e-01,-5.887751579284667969e-01,-1.794575929641723633e+00
8.747333288192749023e-01,-1.753949642181396484e+00,-1.180344581604003906e+00,4.546963572502136230e-01,-8.308817148208618164e-01,-1.766957759857177734e+00,9.742846488952636719e-01,-8.491410017013549805e-01,7.376714944839477539e-01,-8.899520039558410645e-01
1.834975838661193848e+00,-7.488111853599548340e-01,-1.426869869232177734e+00,3.361636400222778320e-02,-2.043014764785766602e-02,-6.637520790100097656e-01,8.938705921173095703e-01,-1.019954681396484375e+00,7.077099084854125977e-01,-9.770032167434692383e-01
1.429277777671813965e+00,1.859026551246643066e-01,-7.178356647491455078e-01,-4.587477147579193115e-01,1.842207908630371094e-01,-6.136970520019531250e-01,9.285361766815185547e-01,-1.364106059074401855e+00,-8.330318331718444824e-02,-9.163919687271118164e-01
3.552209436893463135e-01,9.668954014778137207e-01,1.271099567413330078e+00,6.809355616569519043e-01,8.470778465270996094e-01,-5.732685327529907227e-01,5.382884740829467773e-01,5.353570580482482910e-01,6.546497344970703125e-02,6.016004681587219238e-01
2.945482730865478516e-02,2.982980012893676758e-01,-9.464125633239746094e-01,-3.552076518535614014e-01,-2.827559411525726318e-01,-9.220214486122131348e-01,-7.619528174400329590e-01,-9.730672836303710938e-01,-1.125618338584899902e+00,-3.558827638626098633e-01
1.066470623016357422e+00,-9.325813651084899902e-01,-8.190897703170776367e-01,2.666895091533660889e-01,7.731176614761352539e-01,-1.259649515151977539e+00,5.747730731964111328e-01,-1.355712771415710449e+00,2.438667416572570801e-01,-1.073646783828735352e+00
-8.839164972305297852e-01,6.583302021026611328e-01,-1.894705772399902344e+00,-1.258035600185394287e-01,8.126233816146850586e-01,-2.019021362066268921e-01,-2.591991424560546875e-02,-6.401720643043518066e-02,-1.487553715705871582e+00,-1.191079497337341309e+00
-6.591402292251586914e-01,2.164028167724609375e+00,-8.384251594543457031e-02,7.351473569869995117e-01,5.279034376144409180e-03,3.013816475868225098e-01,-1.124057173728942871e+00,-5.576313734054565430e-01,-5.299583673477172852e-01,9.731827974319458008e-01
-5.207395553588867188e-01,4.203906655311584473e-01,-1.146402478218078613e+00,-1.284627318382263184e+00,7.987123727798461914e-01,6.310819387435913086e-01,-2.101049423217773438e+00,-5.017039775848388672e-01,-1.323768734931945801e+00,-1.261312067508697510e-01
-1.974248886108398438e-01,4.820489883422851562e-01,-6.394070386886596680e-01,-1.253356218338012695e+00,-6.179836988449096680e-01,7.576552629470825195e-01,3.215348720550537109e-02,-3.082620799541473389e-01,-5.307767987251281738e-01,-2.316406488418579102e+00
-8.868899941444396973e-02,1.685126781463623047e+00,-7.765538692474365234e-01,-1.821782290935516357e-01,-5.371783971786499023e-01,-5.599564313888549805e-01,2.366141080856323242e-01,3.395507633686065674e-01,-1.713800787925720215e+00,-1.246997356414794922e+00
2.769744694232940674e-01,5.854576826095581055e-02,-4.060189723968505859e-01,4.437252283096313477e-01,7.637919187545776367e-01,9.653412550687789917e-02,2.957956790924072266e-01,-1.710801839828491211e+00,-5.613031983375549316e-01,-2.006126165390014648e+00
1.114390134811401367e+00,1.020758986473083496e+00,-1.290429592132568359e+00,6.610229611396789551e-01,-1.669282555580139160e+00,-3.488397896289825439e-01,1.511840343475341797e+00,-1.048518180847167969e+00,3.019348382949829102e-01,6.996840834617614746e-01
2.103611677885055542e-01,2.014417886734008789e+00,-1.321002244949340820e+00,2.761721909046173096e-01,-1.259833872318267822e-01,-4.318974316120147705e-01,-5.987292528152465820e-01,-1.211017847061157227e+00,-4.923171997070312500e-01,1.060502529144287109e-01
4.156261980533599854e-01,8.444538116455078125e-01,-7.455847263336181641e-01,-8.596589565277099609e-01,1.489969491958618164e-01,-7.234199345111846924e-02,-3.366083800792694092e-01,-3.129919469356536865e-01,-1.454776644706726074e+00,-1.561629295349121094e+00
-8.091359138488769531e-01,1.035757780075073242e+00,-1.290744781494140625e+00,-9.458600282669067383e-01,-8.248201012611389160e-02,1.386953890323638916e-01,-4.236759543418884277e-01,9.956756830215454102e-01,-9.121168255805969238e-01,-1.787710905075073242e+00
-5.630536079406738281e-01,8.391379117965698242e-01,-1.286406993865966797e+00,-8.926991224288940430e-01,6.400195360183715820e-01,1.471820592880249023e+00,-1.758360981941223145e+00,-8.543082475662231445e-01,-1.331411242485046387e+00,-5.047835707664489746e-01
-1.055820941925048828e+00,-2.439876198768615723e-01,-1.028782367706298828e+00,-1.002637386322021484e+00,3.827361464500427246e-01,-5.702825188636779785e-01,-1.266546964645385742e+00,-2.822402417659759521e-01,-1.589652538299560547e+00,-4.939674735069274902e-01
1.132319688796997070e+00,-3.637015819549560547e-02,-9.738615751266479492e-01,1.320672035217285156e-01,1.340699315071105957e+00,-1.132258772850036621e+00,4.058262109756469727e-01,-2.495690882205963135e-01,1.553207039833068848e+00,7.204818725585937500e-01
1.168164491653442383e+00,1.315139174461364746e+00,-4.912424087524414062e-01,6.423565149307250977e-01,-9.529213905334472656e-01,-5.889085531234741211e-01,1.065441250801086426e+00,-3.147241771221160889e-01,1.548233032226562500e-01,4.647586345672607422e-01
-2.800877690315246582e-01,2.890717506408691406e+00,-7.720479965209960938e-01,-3.331817090511322021e-01,4.246971607208251953e-01,6.724432706832885742e-01,-2.078767120838165283e-01,-1.496008038520812988e+00,-5.620676279067993164e-01,5.042856931686401367e-02
4.513408839702606201e-01,1.121478915214538574e+00,4.803307056427001953e-01,5.727652311325073242e-01,-2.956782877445220947e-01,-8.009766340255737305e-01,8.382946252822875977e-01,1.644311994314193726e-01,9.375568628311157227e-01,5.118313431739807129e-02
9.866665005683898926e-01,5.404766798019409180e-01,-3.197515010833740234e-01,-8.446426391601562500e-01,4.973217844963073730e-01,1.544186621904373169e-01,3.665058612823486328e-01,7.845357060432434082e-02,-5.386123657226562500e-01,-2.125129699707031250e+00
1.549235343933105469e+00,-6.329916119575500488e-01,-1.559222459793090820e+00,3.137537539005279541e-01,-1.444355547428131104e-01,-4.621610343456268311e-01,5.623124837875366211e-01,-1.987331211566925049e-01,1.247199416160583496e+00,-5.836311578750610352e-01
-3.274985551834106445e-01,3.955845236778259277e-01,1.080532789230346680e+00,8.682175874710083008e-01,-1.867043077945709229e-01,1.295534610748291016e+00,6.915917396545410156e-01,1.158546686172485352e+00,1.609404087066650391e-01,6.774196624755859375e-01
-1.133302807807922363e+00,2.060095071792602539e-01,-8.085048198699951172e-01,-7.537128925323486328e-01,5.035343766212463379e-01,4.563009440898895264e-01,-1.895905971527099609e+00,-6.362228393554687500e-01,-1.064870953559875488e+00,-8.318701982498168945e-01
-5.795890092849731445e-01,3.571568131446838379e-01,-1.261136174201965332e+00,-6.689169406890869141e-01,8.526535034179687500e-01,1.070032954216003418e+00,-1.391506433486938477e+00,-5.886578559875488281e-01,-6.031537055969238281e-02,-1.447295427322387695e+00
-9.693607091903686523e-01,8.544751405715942383e-01,-1.030212402343750000e+00,-1.687346458435058594e+00,3.515154719352722168e-01,7.829001545906066895e-01,-1.040373086929321289e+00,7.881674170494079590e-02,-6.986575722694396973e-01,-7.678914070129394531e-01
7.957738637924194336e-02,2.070461988449096680e+00,5.868723392486572266e-01,9.658780097961425781e-01,4.183080792427062988e-01,2.177401036024093628e-01,1.124931812286376953e+00,-1.313467144966125488e+00,-4.476223886013031006e-01,-4.711630940437316895e-02
-3.609392642974853516e-01,3.466297984123229980e-01,1.068232297897338867e+00,1.510353565216064453e+00,-7.345327734947204590e-02,3.548065125942230225e-01,5.631315708160400391e-01,1.583879709243774414e+00,7.993221282958984375e-02,5.527482032775878906e-01
-8.557087182998657227e-01,2.135647535324096680e-01,-1.278351545333862305e+00,-1.118179202079772949e+00,9.820138216018676758e-01,3.756024539470672607e-01,-1.833291053771972656e+00,-2.033619582653045654e-01,-1.424933195114135742e+00,5.654366314411163330e-02
2.722183167934417725e-01,4.928242266178131104e-01,-9.509946107864379883e-01,-7.833662629127502441e-02,5.216147899627685547e-01,-1.000929951667785645e+00,-1.233672499656677246e-01,-1.663617789745330811e-01,-1.579306721687316895e+00,-1.360340237617492676e+00
-1.279325842857360840e+00,-4.340746998786926270e-01,-2.161993503570556641e+00,-7.813987731933593750e-01,9.575527906417846680e-01,1.026871085166931152e+00,-1.910862207412719727e+00,-8.203461170196533203e-01,-1.062381505966186523e+00,-4.220800101757049561e-01
