4.564433288574218750e+01,4.970538330078125000e+01
4.285660934448242188e+01,5.014790725708007812e+01
4.630688476562500000e+01,5.014163208007812500e+01
4.059947967529296875e+01,4.518345642089843750e+01
4.816449737548828125e+01,5.022173309326171875e+01
4.678533935546875000e+01,4.872314453125000000e+01
4.547530364990234375e+01,4.966328048706054688e+01
4.508572769165039062e+01,4.947363662719726562e+01
4.005026626586914062e+01,4.935774230957031250e+01
4.123030471801757812e+01,4.662222290039062500e+01
4.596976852416992188e+01,4.956753540039062500e+01
4.700871658325195312e+01,4.948906707763671875e+01
4.851744842529296875e+01,4.984823989868164062e+01
4.724166107177734375e+01,5.041726303100585938e+01
3.870630645751953125e+01,4.932112503051757812e+01
3.970296859741210938e+01,4.930971527099609375e+01
4.114525604248046875e+01,4.636245727539062500e+01
3.815162277221679688e+01,4.801186370849609375e+01
4.527120971679687500e+01,4.946733474731445312e+01
4.187659835815429688e+01,5.029897689819335938e+01
3.947241592407226562e+01,4.424433898925781250e+01
4.866499328613281250e+01,4.954763412475585938e+01
4.823451232910156250e+01,4.928127670288085938e+01
4.854729461669921875e+01,4.932580947875976562e+01
3.998847198486328125e+01,4.643023300170898438e+01
3.932978057861328125e+01,4.469512939453125000e+01
4.811395645141601562e+01,5.054005050659179688e+01
4.529962539672851562e+01,4.968394088745117188e+01
4.866051864624023438e+01,5.024151992797851562e+01
3.877326583862304688e+01,4.589809417724609375e+01
3.972100067138671875e+01,4.409078598022460938e+01
4.314319610595703125e+01,4.980273818969726562e+01
4.470462417602539062e+01,4.929002761840820312e+01
3.848563385009765625e+01,4.876554107666015625e+01
4.852947235107421875e+01,5.045566177368164062e+01
3.861767578125000000e+01,4.561662673950195312e+01
3.987671661376953125e+01,4.938747406005859375e+01
3.907848358154296875e+01,4.486391067504882812e+01
3.887987136840820312e+01,4.923109054565429688e+01
3.795230102539062500e+01,4.926860046386718750e+01
3.959137344360351562e+01,4.480701065063476562e+01
3.913599777221679688e+01,4.560189819335937500e+01
3.914573669433593750e+01,4.548040008544921875e+01
4.224183273315429688e+01,5.019784164428710938e+01
3.922520446777343750e+01,4.516312408447265625e+01
4.708393859863281250e+01,4.981298065185546875e+01
4.759024429321289062e+01,5.049262619018554688e+01
4.002663803100585938e+01,4.694375610351562500e+01
4.237454223632812500e+01,4.996915054321289062e+01
3.898308944702148438e+01,4.906920623779296875e+01
4.666299819946289062e+01,4.998656463623046875e+01
4.827914047241210938e+01,4.964326858520507812e+01
4.780276870727539062e+01,5.054894638061523438e+01
4.096637725830078125e+01,4.656298446655273438e+01
3.841937637329101562e+01,4.761027145385742188e+01
4.343770980834960938e+01,4.992746734619140625e+01
3.839636611938476562e+01,4.769805908203125000e+01
4.825722503662109375e+01,5.033949279785156250e+01
4.029974746704101562e+01,4.309941101074218750e+01
4.715406799316406250e+01,4.976984024047851562e+01
4.842175292968750000e+01,4.950621414184570312e+01
3.868384933471679688e+01,4.678855895996093750e+01
4.777314376831054688e+01,5.046826171875000000e+01
4.894715881347656250e+01,4.909654617309570312e+01
4.709854125976562500e+01,5.007894515991210938e+01
4.057468414306640625e+01,4.289624023437500000e+01
4.040681076049804688e+01,4.323194122314453125e+01
4.783447265625000000e+01,4.874197769165039062e+01
4.740564727783203125e+01,4.990872955322265625e+01
3.855665206909179688e+01,4.813080596923828125e+01
3.887081909179687500e+01,4.492934799194335938e+01
3.884390258789062500e+01,4.621634674072265625e+01
3.915812301635742188e+01,4.877480316162109375e+01
4.035072708129882812e+01,4.269647598266601562e+01
4.202812194824218750e+01,5.057325744628906250e+01
3.981539916992187500e+01,4.702074432373046875e+01
4.077194976806640625e+01,4.247264099121093750e+01
4.184373855590820312e+01,5.047611236572265625e+01
4.045047760009765625e+01,4.333418273925781250e+01
4.890895462036132812e+01,4.907250213623046875e+01
3.856404113769531250e+01,4.615140151977539062e+01
4.084730911254882812e+01,4.447609329223632812e+01
4.731262207031250000e+01,4.921193313598632812e+01
4.717527770996093750e+01,5.006769180297851562e+01
4.606386184692382812e+01,5.012616348266601562e+01
4.821767044067382812e+01,5.031369018554687500e+01
4.565682601928710938e+01,4.964094924926757812e+01
4.312282180786132812e+01,4.983880615234375000e+01
4.170214843750000000e+01,5.081950759887695312e+01
4.498432922363281250e+01,4.958732986450195312e+01
3.891054916381835938e+01,4.974781036376953125e+01
4.065058517456054688e+01,4.462678146362304688e+01
4.036969757080078125e+01,4.336486816406250000e+01
4.513007354736328125e+01,4.967673492431640625e+01
3.962433624267578125e+01,4.352148818969726562e+01
3.786161804199218750e+01,4.801514816284179688e+01
4.460807037353515625e+01,4.948715209960937500e+01
3.908547592163085938e+01,4.599676132202148438e+01
4.657254791259765625e+01,4.878835678100585938e+01
3.954011917114257812e+01,4.470283126831054688e+01
3.841982650756835938e+01,4.650892639160156250e+01
4.018459320068359375e+01,4.569111633300781250e+01
4.681123733520507812e+01,4.901529312133789062e+01
4.062813186645507812e+01,4.305349731445312500e+01
4.619705200195312500e+01,4.965855407714843750e+01
4.652991867065429688e+01,4.890741729736328125e+01
4.706070327758789062e+01,5.008531188964843750e+01
4.031597518920898438e+01,4.345989608764648438e+01
4.522097015380859375e+01,4.950989532470703125e+01
4.814654159545898438e+01,5.056848526000976562e+01
3.957703018188476562e+01,4.435949707031250000e+01
3.885936737060546875e+01,4.868806838989257812e+01
4.793187332153320312e+01,4.947611236572265625e+01
4.768874359130859375e+01,5.013071060180664062e+01
3.981289672851562500e+01,4.362736129760742188e+01
3.875453948974609375e+01,4.947631835937500000e+01
4.678892135620117188e+01,4.872686004638671875e+01
4.712380599975585938e+01,4.978827667236328125e+01
3.852202224731445312e+01,4.959447860717773438e+01
4.352552032470703125e+01,4.981269073486328125e+01
3.850211715698242188e+01,4.934126663208007812e+01
4.882149505615234375e+01,4.852685928344726562e+01
3.973198318481445312e+01,4.605586242675781250e+01
4.864223098754882812e+01,4.909550476074218750e+01
3.901739883422851562e+01,4.856993103027343750e+01
4.830421447753906250e+01,5.046880722045898438e+01
4.777561187744140625e+01,4.910132217407226562e+01
3.818437576293945312e+01,4.826104736328125000e+01
3.987451934814453125e+01,4.398250579833984375e+01
3.908338928222656250e+01,4.626822662353515625e+01
3.884325027465820312e+01,4.856175231933593750e+01
4.325819778442382812e+01,4.981768798828125000e+01
4.243564605712890625e+01,5.004775238037109375e+01
4.085876083374023438e+01,4.462266159057617188e+01
3.782387161254882812e+01,4.922505950927734375e+01
3.966979598999023438e+01,4.407683944702148438e+01
4.632758712768554688e+01,4.984451675415039062e+01
4.788329696655273438e+01,5.059323883056640625e+01
4.012887191772460938e+01,4.962412643432617188e+01
4.778775024414062500e+01,5.042911529541015625e+01
3.898128509521484375e+01,4.970005798339843750e+01
3.741031265258789062e+01,4.810612487792968750e+01
4.011791992187500000e+01,4.295709228515625000e+01
4.892057800292968750e+01,4.873374176025390625e+01
4.022253799438476562e+01,4.330353164672851562e+01
3.872326660156250000e+01,4.850820922851562500e+01
4.704198074340820312e+01,5.002808761596679688e+01
3.923195648193359375e+01,4.506845092773437500e+01
3.894278335571289062e+01,4.748400497436523438e+01
4.052037811279296875e+01,4.324697113037109375e+01
3.889313888549804688e+01,4.623587036132812500e+01
4.069794082641601562e+01,4.519896697998046875e+01
4.625923156738281250e+01,5.013805389404296875e+01
4.710271072387695312e+01,4.907398223876953125e+01
4.772557067871093750e+01,5.038499450683593750e+01
4.841873168945312500e+01,4.928117752075195312e+01
3.947195816040039062e+01,4.403383255004882812e+01
4.645756149291992188e+01,4.883584976196289062e+01
4.603828430175781250e+01,4.931352233886718750e+01
4.000147628784179688e+01,4.952680587768554688e+01
3.954634475708007812e+01,4.385856246948242188e+01
3.759364700317382812e+01,4.825722503662109375e+01
3.993732833862304688e+01,4.379659271240234375e+01
4.174855041503906250e+01,5.043790817260742188e+01
3.834035110473632812e+01,4.709199142456054688e+01
4.873620986938476562e+01,4.854501342773437500e+01
4.717248916625976562e+01,5.042800140380859375e+01
4.700753784179687500e+01,4.918753814697265625e+01
4.694707870483398438e+01,5.026969528198242188e+01
3.841308975219726562e+01,4.612038421630859375e+01
4.063016128540039062e+01,4.249122238159179688e+01
3.738447952270507812e+01,4.793443679809570312e+01
3.843502044677734375e+01,4.643799972534179688e+01
4.742752456665039062e+01,4.883256149291992188e+01
3.899703598022460938e+01,4.468237686157226562e+01
4.179919815063476562e+01,5.076135253906250000e+01
4.524824905395507812e+01,4.982165527343750000e+01
4.647610092163085938e+01,4.980946731567382812e+01
3.988750839233398438e+01,4.492849731445312500e+01
3.933848190307617188e+01,4.444724655151367188e+01
4.044929885864257812e+01,4.492908477783203125e+01
4.892206954956054688e+01,4.912454986572265625e+01
4.885661315917968750e+01,4.980139541625976562e+01
3.890992355346679688e+01,4.797497558593750000e+01
4.191272354125976562e+01,5.055006027221679688e+01
4.022244644165039062e+01,4.357941818237304688e+01
4.554835510253906250e+01,4.966080856323242188e+01
3.879365158081054688e+01,4.546504211425781250e+01
3.981609344482421875e+01,4.394770431518554688e+01
4.087142944335937500e+01,4.582087707519531250e+01
4.080295181274414062e+01,4.505215072631835938e+01
4.000905990600585938e+01,4.312765121459960938e+01
3.963835525512695312e+01,4.440185546875000000e+01
4.069458007812500000e+01,4.617227935791015625e+01
4.719734191894531250e+01,4.887213516235351562e+01
3.829651641845703125e+01,4.656881713867187500e+01
4.699916458129882812e+01,4.893242263793945312e+01
3.877909469604492188e+01,4.553563690185546875e+01
3.939757537841796875e+01,4.433382797241210938e+01
3.852980804443359375e+01,4.929840850830078125e+01
3.778455352783203125e+01,4.895396423339843750e+01
4.391945648193359375e+01,4.975920104980468750e+01
3.885065460205078125e+01,4.956016159057617188e+01
4.021824264526367188e+01,4.891804122924804688e+01
4.808200073242187500e+01,4.935382080078125000e+01
3.975080490112304688e+01,4.928985214233398438e+01
4.697388076782226562e+01,4.984818649291992188e+01
4.886194992065429688e+01,4.867123413085937500e+01
4.700389862060546875e+01,5.017427062988281250e+01
4.062971878051757812e+01,4.297602844238281250e+01
4.856874847412109375e+01,4.978561401367187500e+01
4.806007385253906250e+01,5.015652847290039062e+01
4.846389389038085938e+01,5.028529357910156250e+01
4.493710327148437500e+01,4.963698196411132812e+01
3.968524169921875000e+01,4.388698196411132812e+01
4.155601119995117188e+01,5.063890457153320312e+01
4.856071090698242188e+01,4.869272613525390625e+01
4.682416534423828125e+01,4.971587753295898438e+01
3.897339248657226562e+01,4.555335235595703125e+01
4.897534942626953125e+01,4.901897430419921875e+01
4.821070098876953125e+01,5.034451675415039062e+01
3.883777618408203125e+01,4.916898727416992188e+01
4.819905090332031250e+01,5.065560531616210938e+01
3.850155258178710938e+01,4.745461273193359375e+01
3.835792541503906250e+01,4.662442779541015625e+01
4.643797302246093750e+01,4.969414901733398438e+01
4.277901077270507812e+01,4.987564086914062500e+01
4.025469970703125000e+01,4.312094879150390625e+01
3.885396194458007812e+01,4.937732315063476562e+01
3.878861618041992188e+01,4.551484298706054688e+01
3.917456817626953125e+01,4.512345123291015625e+01
4.732260131835937500e+01,4.998368453979492188e+01
4.290097045898437500e+01,4.990381622314453125e+01
4.172280502319335938e+01,5.060327529907226562e+01
3.977475738525390625e+01,4.482084655761718750e+01
3.991222000122070312e+01,4.369562530517578125e+01
4.865649032592773438e+01,5.048555755615234375e+01
4.466946792602539062e+01,4.933778762817382812e+01
4.903002166748046875e+01,4.911990737915039062e+01
3.730443572998046875e+01,4.860092163085937500e+01
4.577318572998046875e+01,4.919470977783203125e+01
3.768764877319335938e+01,4.827254867553710938e+01
3.886212158203125000e+01,4.584471893310546875e+01
4.012588882446289062e+01,4.381843948364257812e+01
3.913161849975585938e+01,4.955389785766601562e+01
4.798922729492187500e+01,5.001480484008789062e+01
4.540283966064453125e+01,4.943612670898437500e+01
4.032934570312500000e+01,4.300400543212890625e+01
4.898874664306640625e+01,4.913785171508789062e+01
3.791365432739257812e+01,4.920200729370117188e+01
4.722418594360351562e+01,4.915435409545898438e+01
3.815036773681640625e+01,4.739905166625976562e+01
3.880826187133789062e+01,4.648158645629882812e+01
4.160567092895507812e+01,5.065371322631835938e+01
3.986423110961914062e+01,4.677680969238281250e+01
4.663490676879882812e+01,5.015008163452148438e+01
3.885073852539062500e+01,4.493921661376953125e+01
4.202048110961914062e+01,5.066632461547851562e+01
3.979286193847656250e+01,4.426107788085937500e+01
3.929780197143554688e+01,4.491636657714843750e+01
4.602073287963867188e+01,4.911871719360351562e+01
3.754718780517578125e+01,4.781789398193359375e+01
4.601397705078125000e+01,5.003844070434570312e+01
3.920936965942382812e+01,4.437642669677734375e+01
3.930481338500976562e+01,4.966773986816406250e+01
3.900687026977539062e+01,4.820886611938476562e+01
4.597245407104492188e+01,5.006402969360351562e+01
3.870378875732421875e+01,4.699891662597656250e+01
3.959955978393554688e+01,4.398716354370117188e+01
3.878617858886718750e+01,4.581064224243164062e+01
4.743109130859375000e+01,4.929002380371093750e+01
4.727162551879882812e+01,4.870684432983398438e+01
3.969374084472656250e+01,4.922772598266601562e+01
4.788860702514648438e+01,4.941766738891601562e+01
4.871833801269531250e+01,5.023586654663085938e+01
4.023758316040039062e+01,4.274421310424804688e+01
3.945144653320312500e+01,4.410251235961914062e+01
4.716947174072265625e+01,4.978705596923828125e+01
3.910836029052734375e+01,4.921929550170898438e+01
4.022573852539062500e+01,4.278647994995117188e+01
4.174345779418945312e+01,5.061664199829101562e+01
4.065772247314453125e+01,4.248735427856445312e+01
4.005912780761718750e+01,4.308397293090820312e+01
4.683635711669921875e+01,4.873681640625000000e+01
4.070853424072265625e+01,4.274572753906250000e+01
3.936559295654296875e+01,4.971468734741210938e+01
4.883166122436523438e+01,5.061997604370117188e+01
4.088726043701171875e+01,4.618846893310546875e+01
4.894594192504882812e+01,4.889299011230468750e+01
3.945774459838867188e+01,4.481860733032226562e+01
3.720066833496093750e+01,4.877700424194335938e+01
3.849546432495117188e+01,4.774270248413085938e+01
4.195738601684570312e+01,5.066483306884765625e+01
4.001163101196289062e+01,4.598041534423828125e+01
4.480410385131835938e+01,4.952310562133789062e+01
4.130570602416992188e+01,5.050085830688476562e+01
4.533688354492187500e+01,4.962829971313476562e+01
4.540461730957031250e+01,4.969235992431640625e+01
4.856968688964843750e+01,5.050057601928710938e+01
3.918529891967773438e+01,4.505074691772460938e+01
4.002472305297851562e+01,4.356887054443359375e+01
3.928686141967773438e+01,4.873934555053710938e+01
3.879078674316406250e+01,4.825948333740234375e+01
4.316346740722656250e+01,4.978790664672851562e+01
4.801786804199218750e+01,4.989468383789062500e+01
3.855913925170898438e+01,4.942835617065429688e+01
3.878131866455078125e+01,4.970967483520507812e+01
4.173454284667968750e+01,5.082416152954101562e+01
3.909444427490234375e+01,4.929158020019531250e+01
4.364877319335937500e+01,4.976730728149414062e+01
3.972510910034179688e+01,4.934300231933593750e+01
4.239531326293945312e+01,5.004730606079101562e+01
4.008090591430664062e+01,4.324359893798828125e+01
4.008777999877929688e+01,4.363176727294921875e+01
4.039417266845703125e+01,4.261443328857421875e+01
3.866339874267578125e+01,4.513966369628906250e+01
4.816370391845703125e+01,5.019286727905273438e+01
3.740412521362304688e+01,4.885778808593750000e+01
4.897743988037109375e+01,4.894891738891601562e+01
4.792977142333984375e+01,5.066309738159179688e+01
3.882287597656250000e+01,4.881233215332031250e+01
3.948892211914062500e+01,4.478419113159179688e+01
3.925432586669921875e+01,4.968256378173828125e+01
3.861887359619140625e+01,4.869034957885742188e+01
3.751758193969726562e+01,4.899935913085937500e+01
3.841530609130859375e+01,4.854722213745117188e+01
4.864881134033203125e+01,4.869969177246093750e+01
4.090714645385742188e+01,4.518157958984375000e+01
4.836995697021484375e+01,4.876905059814453125e+01
4.476546859741210938e+01,4.961228179931640625e+01
4.355392456054687500e+01,4.980807113647460938e+01
3.864398574829101562e+01,4.534774398803710938e+01
4.842667388916015625e+01,4.995803833007812500e+01
3.725262832641601562e+01,4.866185379028320312e+01
4.022534561157226562e+01,4.303775787353515625e+01
4.110483932495117188e+01,4.621593475341796875e+01
4.596681213378906250e+01,5.001022720336914062e+01
4.187162017822265625e+01,5.068336486816406250e+01
3.884130477905273438e+01,4.495795822143554688e+01
4.220259094238281250e+01,5.072472000122070312e+01
4.828865814208984375e+01,5.055694580078125000e+01
4.804058837890625000e+01,4.879352569580078125e+01
3.869566345214843750e+01,4.542145156860351562e+01
3.875111389160156250e+01,4.781310272216796875e+01
4.319789505004882812e+01,4.978237152099609375e+01
4.024660491943359375e+01,4.895836257934570312e+01
3.776274871826171875e+01,4.804991912841796875e+01
3.893375778198242188e+01,4.599032211303710938e+01
3.715620040893554688e+01,4.818300628662109375e+01
3.888301086425781250e+01,4.843017196655273438e+01
4.072964096069335938e+01,4.483087921142578125e+01
4.274598312377929688e+01,5.040144348144531250e+01
3.782562637329101562e+01,4.740004348754882812e+01
3.912832260131835938e+01,4.881593704223632812e+01
3.865227508544921875e+01,4.526086807250976562e+01
3.939555358886718750e+01,4.490430068969726562e+01
3.856463623046875000e+01,4.828983688354492188e+01
4.192185211181640625e+01,5.071760177612304688e+01
3.955328369140625000e+01,4.394983291625976562e+01
4.047961044311523438e+01,4.548705291748046875e+01
4.210253524780273438e+01,5.031768035888671875e+01
4.774046325683593750e+01,4.887797927856445312e+01
4.863193511962890625e+01,5.040814208984375000e+01
3.859693527221679688e+01,4.860308837890625000e+01
3.729455947875976562e+01,4.882676315307617188e+01
4.023810577392578125e+01,4.539365005493164062e+01
4.318696212768554688e+01,4.977220535278320312e+01
3.905784225463867188e+01,4.967859268188476562e+01
4.252071762084960938e+01,4.998805999755859375e+01
4.752532577514648438e+01,5.051325225830078125e+01
4.175562286376953125e+01,5.044241333007812500e+01
3.723038482666015625e+01,4.844555282592773438e+01
3.759130096435546875e+01,4.913325119018554688e+01
3.788195037841796875e+01,4.775806808471679688e+01
4.088081741333007812e+01,4.236452865600585938e+01
4.073480606079101562e+01,4.253135681152343750e+01
4.744914245605468750e+01,5.026981353759765625e+01
3.995360946655273438e+01,4.484793853759765625e+01
3.721691894531250000e+01,4.799855041503906250e+01
4.766134643554687500e+01,4.930614089965820312e+01
3.960915756225585938e+01,4.449763870239257812e+01
3.853630065917968750e+01,4.835133361816406250e+01
4.878010559082031250e+01,4.901792907714843750e+01
4.027843475341796875e+01,4.358749389648437500e+01
3.817668151855468750e+01,4.847116851806640625e+01
4.190220642089843750e+01,5.088078689575195312e+01
3.930208587646484375e+01,4.515017700195312500e+01
4.737580871582031250e+01,4.884654998779296875e+01
3.887063598632812500e+01,4.551063537597656250e+01
3.893360519409179688e+01,4.950934219360351562e+01
3.856707000732421875e+01,4.936724090576171875e+01
3.837090301513671875e+01,4.683485412597656250e+01
3.812687301635742188e+01,4.839036941528320312e+01
3.988107681274414062e+01,4.632508468627929688e+01
3.728728866577148438e+01,4.873329925537109375e+01
4.727204132080078125e+01,4.876563262939453125e+01
3.831632995605468750e+01,4.941486358642578125e+01
4.184388351440429688e+01,5.081705856323242188e+01
3.888035202026367188e+01,4.925169754028320312e+01
4.184080123901367188e+01,5.042747497558593750e+01
3.832059478759765625e+01,4.898076248168945312e+01
3.941362380981445312e+01,4.419829177856445312e+01
4.806295013427734375e+01,5.015066528320312500e+01
4.260979080200195312e+01,5.000210189819335938e+01
3.878442382812500000e+01,4.512778091430664062e+01
3.905393218994140625e+01,4.830785751342773438e+01
4.518140029907226562e+01,4.963428878784179688e+01
4.220939636230468750e+01,5.026430892944335938e+01
3.837015533447265625e+01,4.791478729248046875e+01
3.847362899780273438e+01,4.737417602539062500e+01
4.712971878051757812e+01,4.934663391113281250e+01
3.861258697509765625e+01,4.597796630859375000e+01
3.957642745971679688e+01,4.378305053710937500e+01
4.197140121459960938e+01,5.050294113159179688e+01
4.017038345336914062e+01,4.907031631469726562e+01
4.905818939208984375e+01,5.044171905517578125e+01
3.822294235229492188e+01,4.733081436157226562e+01
4.757235336303710938e+01,5.021548843383789062e+01
4.854811859130859375e+01,4.865304565429687500e+01
3.872124481201171875e+01,4.967754364013671875e+01
4.884063720703125000e+01,4.903802108764648438e+01
4.487442016601562500e+01,4.976963424682617188e+01
4.184356689453125000e+01,5.052782440185546875e+01
3.951931381225585938e+01,4.447655487060546875e+01
3.743473434448242188e+01,4.887641906738281250e+01
4.820215606689453125e+01,4.915302276611328125e+01
4.007382202148437500e+01,4.316226577758789062e+01
4.069299316406250000e+01,4.410472488403320312e+01
4.722115325927734375e+01,4.894314956665039062e+01
3.859394073486328125e+01,4.734897994995117188e+01
4.790909194946289062e+01,5.007111358642578125e+01
3.941438293457031250e+01,4.469120407104492188e+01
4.063845443725585938e+01,4.256453704833984375e+01
4.877777862548828125e+01,4.929032516479492188e+01
4.299049758911132812e+01,4.996858215332031250e+01
4.229515075683593750e+01,5.003340148925781250e+01
3.823113250732421875e+01,4.826982498168945312e+01
4.798742675781250000e+01,4.974279785156250000e+01
4.723187637329101562e+01,4.945018768310546875e+01
4.720617294311523438e+01,4.988950347900390625e+01
4.776495361328125000e+01,4.986954498291015625e+01
4.815129852294921875e+01,5.044099807739257812e+01
3.906478881835937500e+01,4.472056579589843750e+01
3.873273468017578125e+01,4.522455215454101562e+01
4.824819564819335938e+01,4.925382614135742188e+01
4.724986267089843750e+01,5.009680938720703125e+01
4.879562759399414062e+01,4.949704742431640625e+01
4.876501846313476562e+01,5.043432998657226562e+01
3.971716308593750000e+01,4.424187850952148438e+01
3.812418746948242188e+01,4.802205276489257812e+01
4.859444808959960938e+01,4.920808410644531250e+01
3.831848526000976562e+01,4.785282516479492188e+01
4.301486968994140625e+01,5.018174362182617188e+01
4.305702590942382812e+01,5.001476287841796875e+01
4.215617370605468750e+01,5.089166641235351562e+01
4.864686203002929688e+01,5.047274017333984375e+01
3.947378158569335938e+01,4.562880325317382812e+01
4.183255004882812500e+01,5.091244506835937500e+01
3.860760498046875000e+01,4.940620803833007812e+01
4.739126205444335938e+01,5.046513748168945312e+01
3.998830032348632812e+01,4.332123565673828125e+01
3.742678070068359375e+01,4.796887969970703125e+01
3.792081451416015625e+01,4.764500045776367188e+01
3.730115509033203125e+01,4.868421554565429688e+01
3.928443145751953125e+01,4.470059585571289062e+01
4.353824615478515625e+01,4.971951675415039062e+01
4.056616210937500000e+01,4.257019805908203125e+01
4.842446899414062500e+01,4.961927032470703125e+01
3.949335479736328125e+01,4.386984252929687500e+01
4.024850845336914062e+01,4.300813293457031250e+01
4.674137496948242188e+01,4.884343719482421875e+01
4.896334838867187500e+01,4.880372238159179688e+01
4.050740432739257812e+01,4.294041442871093750e+01
3.859357833862304688e+01,4.854123687744140625e+01
4.566527938842773438e+01,4.963464736938476562e+01
3.933991622924804688e+01,4.472424316406250000e+01
3.989878463745117188e+01,4.357699203491210938e+01
4.235802841186523438e+01,5.012356567382812500e+01
3.887022399902343750e+01,4.548933410644531250e+01
4.066382598876953125e+01,4.264321517944335938e+01
3.841393661499023438e+01,4.618101119995117188e+01
4.856905746459960938e+01,4.899260330200195312e+01
3.781478500366210938e+01,4.907875061035156250e+01
3.801491928100585938e+01,4.705440521240234375e+01
4.181818771362304688e+01,5.088723754882812500e+01
3.901089859008789062e+01,4.819330596923828125e+01
4.821332550048828125e+01,5.036857604980468750e+01
4.195769882202148438e+01,5.067968368530273438e+01
4.651539611816406250e+01,4.981370162963867188e+01
3.835593414306640625e+01,4.639943695068359375e+01
3.901115036010742188e+01,4.460964202880859375e+01
3.724370193481445312e+01,4.859012603759765625e+01
4.876915359497070312e+01,4.857658386230468750e+01
4.875925445556640625e+01,4.872848892211914062e+01
4.183547973632812500e+01,5.069141387939453125e+01
4.715673065185546875e+01,4.924862670898437500e+01
3.726404571533203125e+01,4.870051193237304688e+01
3.844602584838867188e+01,4.848521041870117188e+01
4.112209320068359375e+01,4.661365890502929688e+01
3.849813842773437500e+01,4.829464721679687500e+01
4.738222503662109375e+01,4.880205535888671875e+01
