1.275762013736861489e+00,3.611392160936721107e-01
-8.446480249214337668e-03,-7.997682647058461658e-01
-5.330733059913008720e-01,2.071411649026107860e+00
7.866283938145653964e-01,-4.396127177056564916e-02
9.138656405405471972e-01,-6.763214943562487202e-02
1.515071161379841547e+00,-1.231040154195537362e+00
-1.307747760041145124e+00,-7.489617324170249058e-01
-1.076286921121033746e+00,-1.032926533267004121e+00
-1.117086277544855122e+00,-8.720934370532830160e-01
-7.639071330297190210e-01,2.205356087217152261e+00
2.123208978660368063e-01,1.168801474166072940e-01
5.491434351686393933e-01,-1.106726487511593193e+00
-1.540382835567186415e-01,3.205400125841395553e-01
2.233816513767914180e-01,-1.842631181043603572e-01
3.979935060409908187e-01,-1.034900738511721707e+00
1.330646127630681796e+00,-1.314458791990828379e+00
-1.307491878186819445e+00,-4.446517989030247531e-01
-9.775365038376024884e-01,6.006543781375496271e-01
1.112240636269931970e+00,-7.433716216852516434e-02
-1.225957480742770223e+00,-6.483458957707171066e-01
4.320275077153665766e-01,-1.230666124175647580e+00
-1.115771875464472096e+00,-9.507621014421486771e-01
1.042615577065804544e+00,-1.306698980791629883e-01
-1.664355519939767492e+00,-5.674148745341763833e-01
-1.423885199224399711e+00,-9.563319570135393466e-01
1.166987219433953227e+00,-5.318113012721324001e-02
4.678254236781761999e-01,7.330493608655435089e-01
2.132841624686107607e-02,3.004070037450204400e-01
1.115328082515735675e+00,-4.431985633130213764e-01
3.508368030110464719e-02,7.793711683647603916e-01
-1.363817432018107123e+00,-5.776335903385397819e-01
-1.208192273913751835e+00,-9.425628223652591231e-01
1.255362813287927759e+00,1.378531347700086840e-01
2.884026845638225089e-01,8.054871964331061784e-01
1.633240085035282174e+00,-1.395156552911390069e+00
-1.213518251770964174e+00,-6.853387590924464590e-01
1.447918498338791382e+00,-1.257618441864457592e+00
1.339797629680881563e+00,-1.243498313861613136e+00
9.036275099243458175e-01,-1.052953943439528306e+00
7.065958956154350101e-01,7.903348541318173659e-01
-4.888626677551784483e-01,-9.072006745568150787e-01
8.899892339142605469e-01,-9.523162059790518663e-01
-9.588497829356401603e-01,-8.898276917335916636e-01
-4.092956501229015331e-01,5.352258239974049259e-01
-1.573866239161183733e+00,-9.254690222514785347e-01
-8.618731220671925763e-01,-8.588231134086309337e-01
-4.857334387914113982e-01,-1.089197946930671401e+00
-3.434153043785213577e-01,-7.926741659210031488e-01
9.150534480777066104e-01,-4.945217841911719314e-01
-1.434555059106968899e-01,-5.003288050958709654e-01
-7.983546862515672471e-01,-1.116544717845760148e+00
-1.135528975847214461e+00,-9.126157697971597482e-01
-1.622430543477837661e+00,-7.171606115982567253e-01
-1.298841874689493636e+00,-1.034286518947534095e+00
1.269188715057549821e+00,-1.313686898137184922e-01
9.824309058931187666e-01,-4.479807388052244321e-01
-5.724599449923348793e-01,-3.861861723095295629e-01
1.061323789718709776e+00,1.795700294667471747e-02
-1.302784568016772393e-01,-1.001391505963494355e+00
1.310766874461818832e+00,-1.099526511316212485e+00
-2.227115591192311839e-01,1.834728579383511748e+00
-1.487157229897747790e+00,-7.395927219067841563e-01
-1.259961855148833854e+00,-5.262798392836611772e-01
-1.443335587040836865e+00,-8.495708885942503397e-01
2.338407059670438992e-01,1.401630900763448373e-01
-8.136809599323847897e-02,1.467378560246683117e+00
-1.512777273865084426e+00,-7.362085977611919629e-01
-4.054903005381978454e-01,-1.220335179071004417e+00
-1.460856345294418990e+00,-4.180431763887266783e-01
4.882655719571911135e-01,8.833591802851973318e-01
-3.179786934803605081e-01,1.837632977878397300e+00
5.431426257018263648e-01,-9.509462738287689509e-01
1.249459827359440667e-01,-1.130504255823761461e+00
1.353272355762590973e+00,-3.902045652723284269e-02
-1.489797081198340312e+00,-6.940204284954762937e-01
5.866680578928307188e-01,7.586263725614703635e-01
1.044398376401138862e+00,-6.444160905243251358e-01
5.859074982889178607e-03,1.400081982110638945e+00
1.208885791020469336e+00,-2.508821576310177326e-01
8.867974793322264127e-01,2.092360908952280718e-01
-8.500141813802611357e-02,1.355847231989314450e+00
2.262148976781570842e-01,9.013654236447671275e-01
2.777715549361496894e-01,1.040800094279382471e+00
1.196611509963587894e+00,-1.191271984956686403e+00
5.870460216472688647e-02,1.341900663689027606e+00
-1.161637719620934650e+00,-9.728981264663661976e-01
-1.305396409223728682e+00,-7.144725239470285372e-01
4.169030891030598429e-01,-6.069763594730278600e-01
1.111728545524071077e+00,-1.207819017809128814e+00
1.242109103727190744e+00,-3.275342125005640259e-01
-9.518222715835434888e-01,-9.608124065166302463e-01
-1.449529381329720090e+00,-8.630138036380782252e-01
-1.392320988019348560e+00,-7.837608419747771338e-01
3.738242598697764235e-02,-6.143617942044761193e-01
7.212556747346429153e-01,3.929891648706984042e-01
6.002368942731243218e-01,-1.208471151653365938e+00
9.055586324472321147e-01,1.807821165713213718e-01
-1.513901837932651873e+00,-7.862442336853930902e-01
-5.264565743497010564e-01,2.179061942585883038e+00
-1.187561489894764399e+00,-7.806330716699815264e-01
-1.363798011994875603e+00,-6.776856518156021414e-01
5.302344370583098598e-01,7.485205912982645371e-01
-1.411105753791759509e+00,-8.691115499136873312e-01
-1.465966346704597800e+00,-4.481199362449483359e-01
-1.152079258498496461e+00,-8.195444779241485289e-01
-6.395876652871724799e-01,2.221652507826845646e+00
-6.018436243819701437e-01,2.015864510962682044e+00
-1.150152065868513374e+00,-7.784869877822355733e-01
-1.284531162431414186e+00,-9.423938133549034646e-01
1.101970591894297469e+00,-1.200874024566133715e-02
4.083778402544239322e-02,1.466986800554574533e+00
5.329294507561972427e-01,6.791003728592688304e-01
9.465286669209270753e-01,-1.536478487773885182e-01
-6.059820165195395347e-01,2.068574506330296714e+00
1.784819516721195320e+00,-1.383611352678581374e+00
4.930559612542995129e-01,-1.291345891646017707e-01
-7.857790736530071429e-01,2.314130890818250741e+00
1.524274393902253166e+00,-1.225890233231487603e+00
-6.796744631584521468e-01,1.774082217497419789e+00
-1.458871299721680614e+00,-6.008927808682811289e-01
5.208556577790074416e-01,9.745844258116617143e-01
-1.017933998253214734e+00,7.419491101372277519e-01
-1.109480599761350383e+00,-7.158835030267727273e-01
-1.269436474226656397e+00,-9.619109550991428170e-01
-7.511604159209382958e-01,-9.852078507168668953e-01
-1.513250597847686896e+00,-8.416041636309806728e-01
-6.868512215134208176e-01,-9.125024882846040075e-01
9.233769388451987803e-01,-1.186396246670340382e+00
1.931464561599471663e+00,-1.305230532511603814e+00
-1.501366294000495705e-01,-1.110148808518062635e+00
7.678511576910077574e-01,2.025364941689512810e-01
-5.875761496872224932e-01,9.684706447810862429e-01
-6.722752846846694608e-01,1.444487641034746694e+00
5.591083177560833561e-02,-1.307667413367751275e+00
-3.847940976797258883e-01,1.651114054471940928e+00
9.321805776081288908e-01,3.570871955418574717e-01
1.268421660202103708e-02,-7.993998966707137610e-01
3.553989843179651276e-01,7.607012661358798500e-01
-8.340986488825191669e-01,-6.910479462878651447e-01
-1.150723297146278995e-01,1.420983030604756392e+00
6.834528974678247826e-01,7.387216106530704041e-01
1.326349952735029515e-02,1.772102224542115023e-01
-9.361198893176739810e-01,-9.711806939668304883e-01
-6.793689467162979945e-01,2.081451570848980026e+00
-8.544756001373540188e-01,-9.570538313075312997e-01
-8.220200597001453557e-01,-6.790992206985341229e-01
-1.214637159113522991e+00,-8.620989281833978390e-01
-5.410586542430876333e-01,1.905852004259007249e+00
-1.731435412422407671e-01,-1.049333779616171913e+00
-1.632852244647449380e+00,-9.334792519548169576e-01
-2.639687941985066066e-01,1.734938402619918829e+00
1.434468960345896660e+00,-4.535857281449774958e-01
-1.316074835177931224e+00,-6.442417489685010601e-01
-1.421019187053215616e+00,-9.510438155321941922e-01
-4.613391660798294991e-01,1.677294692280205224e+00
1.235708397765753030e+00,-2.592751766487086384e-01
-6.736652900768553831e-01,-8.390308789134921508e-01
-1.193214741106762622e+00,-1.074743289532545276e+00
1.336522278631238070e+00,-3.477489354796779453e-01
4.613550222321665117e-01,-1.083761230344988835e+00
1.498484364687587167e+00,-2.919304522798562562e-01
-1.272064456555223932e+00,-5.427595006526606536e-01
2.579832544197350197e-01,5.974456086686191769e-01
-1.426046715934582876e+00,-8.235835283771794080e-01
9.011059913652694764e-01,-5.293470018884660622e-02
-1.508851718945620979e+00,-7.846441952607555725e-01
-1.154362368947755568e+00,-5.804653223163401821e-01
8.110961247374266492e-01,4.038101841831026051e-01
-4.709891041885331253e-01,1.786775706395404617e+00
2.728908988221611653e-01,3.210736936056332591e-01
1.095132999463248380e+00,-5.312506699624248985e-02
7.933292425039130125e-01,-1.096026840356913112e+00
9.806442324106547925e-01,-1.050268405709221975e+00
-8.591678239527320571e-01,8.889211450741376641e-01
9.898881616916147541e-01,3.001594909859072180e-01
-3.457924841386936787e-01,1.750043410008122802e+00
-9.018384958725537137e-01,-1.140268351635252086e+00
-1.374055588578784848e+00,-8.855097399858170570e-01
1.105722522311919365e+00,-8.531396032848944655e-01
-1.381573020144565289e+00,-7.400408216952464313e-01
8.458179524998318266e-01,-1.293600280583755667e-02
8.565031306006442025e-01,5.837183527797651372e-01
-6.011966111292805781e-01,1.933815017906643341e+00
-1.347549703203085203e+00,-4.932768297910284372e-01
-4.530709034073482910e-01,1.850278059836849121e+00
1.446108056881290516e+00,-4.067118356764977682e-01
-1.233943766032499445e+00,-1.019065692636203169e+00
1.003173030699021362e-01,1.176941006509008458e+00
7.315398755505561068e-01,-1.785395170897090961e-02
-6.096878654981843226e-01,2.013332073525788690e+00
4.876241998194049132e-01,6.594485007789665509e-01
-3.406498423074102999e-01,1.943664541887045738e-01
-8.554917371244422641e-01,-8.920103002307944173e-01
-1.138906110621280554e+00,-1.094076316824404538e+00
-1.447053453616203411e+00,-1.005815864393524661e+00
-1.400975245155983595e+00,-6.673269479369854373e-01
-2.170507817147007135e-01,1.590711941532434004e+00
-7.135153276617878237e-01,-6.987691350506844978e-01
-7.908970693139099062e-01,-1.010752550607442846e+00
1.557990298318090217e+00,-7.630522695549979417e-01
-2.858358554355653336e-01,1.564167860610855332e+00
8.644804379342724276e-01,5.276148888677437698e-01
-4.111071149866671881e-01,1.637329072972932842e+00
1.490576022224586517e+00,-1.385995975847224448e+00
7.353148486085153701e-01,7.425791345587908765e-01
-1.369742684102412067e+00,-6.757938610622523656e-01
-1.205326340288168430e+00,-8.636078864753731210e-01
-1.028818416189219764e+00,-9.508388256784348069e-01
-1.141069377820562503e+00,-9.678688641522713576e-01
5.986768268800775061e-01,5.484629033392898201e-01
-7.681250214791712772e-01,2.025105794549175720e+00
9.391757084372895914e-01,5.177725574528360131e-01
5.429800938164021096e-01,7.900633416174213108e-01
-1.012943686202752103e+00,-5.988220272813028489e-01
-3.620565703791010781e-02,1.648876128941277219e+00
1.807562993556947717e+00,-1.478821072585008167e+00
-2.778645736463892790e-01,-9.317250251613290457e-01
-9.362810607323901468e-01,-1.031966352316982860e+00
-2.161099460382900073e-01,1.001690173003957129e+00
-7.029299948248166063e-02,1.683659163731296315e+00
-4.893186916234433248e-01,6.389753416739316627e-01
-1.444347319610812752e+00,-4.096838418341098298e-01
-1.619304872051583688e+00,-9.331945715731273516e-01
1.157593147776381226e+00,-4.729847653485395598e-01
1.464207109808598695e+00,-1.205740637604179266e+00
-4.646233903502345330e-01,1.970951867101568666e+00
-4.206949730411063682e-01,-1.069782814855129383e+00
2.516795917294792906e-01,1.234341484441461967e+00
-3.189880115950434747e-01,1.514672713734345866e+00
-4.859072432911008543e-01,1.169745890245775244e-01
-5.789868394599457790e-01,-9.238740286785789013e-02
-5.298659084451888823e-01,1.961687496583105261e+00
-3.123255094160511947e-01,1.555181728632708982e+00
-1.676854792048935450e-01,7.201698614603190274e-01
-9.643979671727109793e-01,-7.170320751789317493e-01
5.738188582227267132e-01,7.809427464963470955e-01
-8.392767302773205262e-01,-4.647392237159225226e-01
4.083651712107890241e-01,7.721514678292272782e-01
-6.419315694012717177e-02,1.288445243176692623e+00
1.256702786565033980e+00,-2.063101432261852386e-01
9.397922700053850109e-01,9.726355309088378920e-02
2.501082911251888419e-01,-1.041904428349940126e+00
1.050389376643664052e+00,-1.134061802968866911e-01
6.176988817650722607e-01,1.394700222480350082e-01
-1.384824076010291671e+00,-8.892525201644267963e-01
1.289148404078276577e+00,-7.770906226514155968e-01
-1.175572592569820385e+00,-9.596166684990120599e-01
-1.330239761571409218e+00,-2.998771220366126533e-01
-1.111739846682710864e+00,-8.143422178093056019e-01
-6.316713275608882849e-01,2.235137989517569146e+00
-1.570919291547164143e+00,-9.054669384260124465e-01
-1.546635604969305300e+00,-7.330729432133531454e-01
-1.564286667396215025e+00,-6.598903447133420697e-01
1.331791210277768339e-02,-1.161123607773588473e+00
-3.196993786560892725e-01,1.756473798426647859e+00
1.519279151218818180e+00,-1.040546179178631236e+00
-1.243487538177996177e+00,-5.913498787567817994e-01
-1.083285303296283031e+00,-1.046113457599447294e+00
2.110901573945750676e-01,1.176247413822841592e+00
-1.490176994948065214e+00,-5.325186456616056718e-01
-1.438048928685330186e+00,-5.412663378995700159e-01
1.125756991237103710e+00,-1.715888442230781574e-01
-1.544351276047470245e+00,-9.291597608399760899e-01
7.215497906949309703e-01,4.971790181727981373e-01
5.916487927950279113e-01,8.136348602083598447e-01
-8.838601178897107502e-01,-6.532781879313889206e-01
6.972346882331006412e-01,-1.021418939361339540e+00
-5.514413547266747706e-01,2.036436747586911178e+00
1.366934032667075360e+00,-2.124479035244688785e-01
3.772906696150844508e-01,1.196587025842748453e+00
1.496008095571241536e-01,1.174273293829876552e+00
-1.254629148053697074e+00,-8.309234918852398399e-01
1.074507753423464385e+00,-1.149317968363386955e+00
1.637570301028276054e+00,-1.390029846325301133e+00
1.507340050154492780e-02,6.491512194799377022e-01
-4.677573242946571619e-01,1.778138323619882444e+00
-1.518604420112574793e+00,-6.211283396490839825e-01
1.391881414025698538e-01,-7.932884396652859493e-01
-1.448914619362916101e+00,-5.843840024861649551e-01
1.040692412604850681e+00,4.409968498368449508e-01
-5.206888815295558359e-01,-7.925367039295526661e-01
1.142213492799734720e+00,2.162797213868138946e-01
4.679350758002892019e-01,9.001857588588214609e-01
-3.653914552449586406e-01,1.714636729437414076e+00
1.329569999485741727e+00,-4.949670699704973309e-01
-1.519465820362774000e+00,-8.674983960352765644e-01
-4.962915692265374989e-01,-8.833209824833325730e-01
-5.415963911152031907e-01,2.035099796805855288e+00
-1.447986473971092369e+00,-6.147654739086575448e-01
1.078672585327056010e+00,1.562581799879531330e-01
-1.185548121460202609e+00,-8.617339177279481621e-01
8.209244039476304433e-01,4.343708300383136156e-01
4.513729731220594288e-01,4.427911704752542921e-01
1.604033109374983335e+00,-1.326835563197968471e+00
3.994719853624981165e-01,-2.750886021974522366e-01
-1.163546603204384633e+00,-1.019621069770444199e+00
7.993442728716231016e-02,1.326341827591105194e+00
1.483410907986250971e+00,-1.280430077072162609e+00
-2.530927692566624643e-01,1.476408742884335989e+00
2.287931975409352933e-02,1.249605175975499805e+00
-6.017492168062694713e-01,-8.007918337721643409e-01
9.077513270581190064e-01,5.306395967369704758e-01
-7.990858361585866376e-01,-9.925937112714550148e-01
-1.416630257766816892e-01,1.718875144129513588e+00
9.676426624973530899e-01,-1.669592322545381813e-01
1.315478544682697981e+00,-6.549477361230425787e-01
-7.071756683964117718e-01,-9.277945766995293608e-01
6.460479310882182302e-01,4.339741898943437204e-01
-3.561838295977157176e-01,1.861869995758520524e+00
4.605120990984566953e-01,1.004926473276087195e+00
-1.083430778127713934e+00,-7.543919064048639767e-01
-1.003860891579033909e+00,-7.412309187883621142e-01
8.291171324724984082e-01,-5.210952314913523953e-01
-1.280807430424750315e+00,-9.641848531928570720e-01
-1.526068788315164015e+00,-6.523036776711451656e-01
-6.635673225039598888e-01,1.957249296048950704e+00
-2.476002598307154301e-01,1.924833579689169571e+00
-1.284781772322543203e+00,-1.044805919902108915e+00
1.325132139176077972e+00,-6.427380428937529144e-01
-6.407171420816852869e-01,1.969281680912632115e+00
1.748964966183877090e+00,-1.541836479567207263e+00
-7.394135220367034078e-01,2.148217363752903175e+00
-4.821156296801714092e-01,1.858461342284654316e+00
-6.403809630935277664e-01,-7.027332056149296902e-01
-7.567083778022564156e-01,2.081194664578134290e+00
7.933028058037929764e-01,-1.444799407670680214e-01
-1.280957874653724682e+00,-3.012788931869541664e-01
-2.687493542726838713e-01,6.113064869839510834e-02
-1.434374392535944009e+00,-4.830636227798802418e-01
7.135925962805095280e-02,1.113346144911590896e+00
7.261567132683283132e-01,9.461932850168802700e-01
8.798796730142506295e-01,3.750719773379860844e-01
1.648719725409132142e+00,-1.266930856252165949e+00
1.166503014102226871e-01,1.013282144519540018e-01
2.802384734889677362e-02,-5.929276550557993630e-01
2.135376281171323665e-01,9.933025805744489789e-01
-2.053611424214063230e-01,-1.238144659918613444e+00
-4.188247554847371878e-01,-1.234924201129818044e+00
-1.247107722577519118e+00,-3.573575170213732499e-01
1.751097905014420697e-01,1.260399615430923381e+00
-4.421566378869980496e-01,1.714690676647027123e+00
6.945394226576491192e-01,5.715618108580925588e-02
1.282306986903870127e+00,-3.465242680974620071e-01
5.061355245895899913e-01,-8.906938687252127229e-01
-1.382984628489753565e+00,-9.748095839325866541e-01
1.319095593889627827e+00,-6.607925133563614939e-02
6.061776036228490039e-01,1.353851976577713223e-01
1.964215396013638593e+00,-1.053105835720819172e+00
1.657673985727470267e+00,-6.011349438975788217e-01
5.869824564594852134e-01,-1.331359197895775948e+00
9.641475897687691310e-01,-4.478331947536251523e-01
9.300603716642493746e-01,-1.069084732185485498e+00
-4.957577088046309921e-01,1.831556407721924185e+00
-3.762904438635392701e-01,2.048880330436201991e+00
-6.007066169425062663e-01,2.233561746157871841e+00
3.265018729153238430e-01,1.144260194455874347e+00
-1.383799179298374815e+00,-9.197432303138728393e-01
9.598105856887829690e-01,5.997254396671798382e-01
-1.433140204124561112e+00,-4.709917984097736765e-01
-1.360212724586832733e+00,-7.688903949374734648e-01
1.365991666947518057e+00,-4.246798800049473299e-01
-7.401668599535786430e-02,1.178487144825532296e+00
7.416090799092932562e-01,-3.152773687272294456e-01
1.682174407219141576e+00,-4.771139481409906735e-01
5.970500152514517378e-01,4.511560037283480762e-01
1.007924243596138192e+00,2.517818416467727527e-01
-1.259301744862596495e+00,-5.063466315536211404e-01
-7.950404775148360859e-01,3.157643002558511713e-01
-1.265660941553186980e+00,-5.745806323635996860e-01
1.373342243378708992e-02,-6.958838736363485156e-01
5.863024753331238514e-01,-1.182513985211045782e+00
2.811287922799620698e-01,1.298454619855927250e+00
-1.506789125439350618e+00,-1.025312843641316363e+00
6.350502234073565067e-01,9.290912544783148652e-01
-5.551485908361707411e-01,1.926017326604767321e+00
-6.866949917849390905e-01,-1.283089814710211274e-01
-7.114298184396555813e-01,-9.192926681888372586e-01
1.621369627791636958e+00,-1.342039010815340161e+00
1.984099346517960993e-01,1.384874191433992596e+00
1.639816398919562435e+00,-1.388124135645118162e+00
-1.552575443391216892e+00,-1.025121533856611977e+00
-1.135340992449245912e+00,-6.642641832852237416e-01
3.326199371967358820e-01,1.008709706188769095e+00
8.481560451518085353e-01,2.081503046926172495e-01
5.978184738323945036e-01,-1.055847414876790902e+00
3.294826662976655385e-01,-3.774883861653334782e-01
9.624304173194151435e-01,4.808580406571809074e-01
5.733188029011734299e-01,5.961117160462001685e-01
6.892331652411566312e-01,8.736031746117051133e-01
1.271279263456961406e+00,-5.178768486555755945e-01
-6.829533976620546509e-01,5.848160018380712533e-01
1.141969472840400179e+00,-1.195733266540059292e+00
3.105079796149970428e-01,5.905138909127605196e-01
1.321538543314049186e+00,-6.416955722189403577e-01
2.714687847048881109e-01,1.481735687096044751e+00
1.196674880691040305e-01,1.122496044586297925e+00
1.204187566409947951e+00,-5.124329227682563465e-02
1.790782908676275875e+00,-1.360754051647937946e+00
-2.568846455607133317e-01,1.940123766987147613e+00
-4.083446065295945338e-01,1.985484351332609532e-01
1.062684460177739210e+00,-8.460336546517200906e-01
-9.353415813792832489e-01,-7.093531795593464029e-01
-1.523803040265248487e+00,-2.936063264686082919e-01
1.367714833927311746e+00,-4.201122316439330762e-01
9.602018869578707871e-01,5.990135552407723774e-01
-1.603096515144342982e-01,4.287895600827515419e-01
3.907470008017278063e-01,-8.880512843524493993e-01
9.060572921665520640e-01,1.140027806426901179e-02
5.754216579359131556e-01,-9.525491622056925234e-01
-1.373745250037019972e+00,-8.623654766934758520e-01
1.783524511925210332e+00,-1.460004363690130091e+00
9.049230570901461990e-01,7.124472457139486847e-01
8.668184561007388211e-01,5.779979476358998447e-01
9.312867618609087517e-01,5.499885890815798817e-01
-7.950284936296208027e-01,2.266406763477557096e+00
-7.435584382349618160e-01,1.982981227450071771e+00
-1.369596891513329417e+00,-1.190730055618120620e+00
-1.935573750404373516e-01,9.518265122220509467e-01
7.086810937468813743e-01,9.441440508573794022e-01
-1.277268898324676494e+00,-7.236212403970549989e-01
-1.285736799261866514e-01,1.483247234591047015e+00
1.494017740927245264e+00,-4.098043913434796792e-01
-1.465834056643915861e+00,-6.515777313770165780e-01
-4.185692653743192659e-01,1.863236483028867241e+00
1.038819113857989640e+00,8.756741020159286570e-02
1.683937003436452695e+00,-1.382332014752501781e+00
2.651444012995212707e-01,1.081880163339754342e+00
-8.955603390395004970e-01,-8.127030356233250208e-01
2.805285912263255077e-01,1.087584887495364860e+00
1.434813540044389102e+00,-4.918895610393657636e-01
1.102898677572703878e+00,-7.841242687705157755e-02
5.903596263133168431e-01,7.564633695861682217e-01
1.197529414909572099e+00,9.891360932551152008e-02
2.809418126670259475e-01,-1.658451475718088763e-01
5.328123205873614987e-01,7.495513094825115852e-01
-1.045334164744563532e+00,-7.172716298675702040e-01
1.245303558907790320e+00,5.274504785624068576e-02
1.758853289097756400e+00,-1.290140527502911860e+00
9.734550487265910546e-01,-1.195247929618632882e-01
1.574488825476028753e+00,-1.282376721568836198e+00
1.047771821349013255e+00,8.064603991605619193e-02
-1.739124596093971076e-01,1.738810592084401474e+00
-1.517153423397216816e+00,-7.529576978367632512e-01
1.307325298527223234e+00,-1.420191446533417112e+00
2.141222550300724281e-01,1.115738733066748534e+00
9.077468720094934440e-01,7.371519376105249710e-02
-1.532276399048727034e-01,-1.127721107996272565e+00
1.375543630436633968e+00,-1.164867406445064146e+00
1.007095296375514426e+00,-2.992160216437783626e-02
6.898790309728921599e-01,4.389547875753810890e-01
-9.891645564332166574e-01,-8.499653042200032704e-01
6.000651784783034293e-01,9.278887796941635013e-01
-3.378103891907578982e-01,1.767856842973591691e+00
1.370041078261033718e+00,-1.095083041616046637e+00
4.955215769592084540e-01,3.191514103301012345e-02
-1.202977629612000943e+00,-1.068925727890907007e-01
7.897080860813188163e-01,6.300702913212596901e-01
-1.394638244456456677e+00,-8.243289018228474596e-01
-1.272258823269968087e+00,-4.910384891686438436e-01
1.213210247722724455e+00,-1.263132790239576697e-01
-1.379537016652679249e+00,-5.239896694021020096e-01
1.970659764122869792e-02,-1.034217095606196457e+00
1.578324565608201668e+00,-1.319557740479998298e+00
-1.195448353284233600e-01,1.257663894739894817e+00
9.010512548198851279e-01,5.588851000606821495e-01
-1.258541105916813230e+00,-6.907827469941268950e-01
-4.887611070146178349e-01,1.956377473826552693e+00
-7.577182873942187591e-01,1.281333279515930235e+00
-1.041174876840608610e+00,-7.008108384216665820e-01
7.539845937097490181e-01,2.526784738602242952e-01
-1.462280812588089285e+00,-7.698377230113083725e-01
-5.136142550163638743e-02,1.276175903432724024e+00
-7.918074606958861450e-01,2.225810868000821507e+00
-1.444088617843971578e+00,-5.947087550460178340e-01
8.718989570876043427e-01,-1.072718388201584716e+00
1.126058688471716973e+00,-1.120838322949260446e+00
1.190945061284894413e+00,2.711638699524310248e-02
-1.495948822777961373e+00,-8.764924618681866342e-01
-1.159850168658145275e+00,-8.948399574822865077e-01
-1.144025471096740576e+00,-9.098744230504636210e-01
-1.322241386976166888e+00,-7.601843828349263976e-01
-1.506099936666432715e+00,-9.489456774447404541e-01
1.108891853827281837e-01,1.525493564337668806e+00
2.360048774295995522e-01,1.221962918963507949e+00
-1.226947288144245807e+00,-6.448690722287487853e-01
-1.213000928793854127e+00,-1.027905535821200145e+00
-1.552048477351385403e+00,-7.293668916671893765e-01
-1.466231088840205921e+00,-5.704992527868238961e-01
-2.822787044981475146e-01,1.775057963626514024e+00
1.141937365091606926e+00,1.165403262807787436e-02
-1.491362181414810806e+00,-5.889027004731173243e-01
1.165097747073804424e+00,1.559670211625859559e-01
8.406178719778523156e-01,-1.100387523518076671e+00
1.053835036340340592e+00,-1.288280616464634321e+00
1.809157346005302092e+00,-1.515318465020825345e+00
-1.586477826771187649e+00,-6.852542810718595945e-01
1.604465457164827302e-01,4.931163428496143641e-01
1.730997427660880605e+00,-1.316200101721067384e+00
1.122859067927642451e+00,7.009464086248182180e-02
-1.302732589794846296e+00,-1.057263402792393725e+00
-3.122785889567458173e-01,1.593627488667151537e+00
6.530048761873111784e-01,4.677613597680710389e-01
6.134541623098082042e-01,6.315969473845729487e-01
1.014687807277631970e+00,5.783829629256956872e-01
1.182735178140948834e-01,1.266309322861070452e+00
3.244138665027674895e-01,-9.729800760446193353e-01
-6.871446546824702128e-01,2.324357709735901167e+00
-1.310368109912140255e+00,-6.470358937264059085e-01
-2.581577486716173375e-01,1.753601044882924676e+00
-5.234795908218909943e-01,1.946669627827298354e+00
-7.132731034709834939e-01,-1.051520367474148232e+00
-1.376877549653129140e+00,-5.034596508993441910e-01
-7.170566752241060993e-01,2.068653401549910065e+00
1.223791987516027246e+00,-1.355088034485396609e-01
-6.208874046296934957e-01,-8.818042500021633368e-01
