3.025987243652343750e+01,3.668074035644531250e+01
3.912781143188476562e+01,4.483702087402343750e+01
2.856248855590820312e+01,3.461586380004882812e+01
3.627063751220703125e+01,4.476030731201171875e+01
2.922911453247070312e+01,3.741071701049804688e+01
3.378414916992187500e+01,4.600534820556640625e+01
3.119125747680664062e+01,4.015593338012695312e+01
3.382230758666992188e+01,4.565200042724609375e+01
3.177353286743164062e+01,3.822594451904296875e+01
3.698678588867187500e+01,4.486683654785156250e+01
3.020184135437011719e+01,3.924374008178710938e+01
3.056074142456054688e+01,3.505440521240234375e+01
2.989064788818359375e+01,3.735286331176757812e+01
3.121920204162597656e+01,4.016638183593750000e+01
4.026911926269531250e+01,4.402135848999023438e+01
3.778852462768554688e+01,4.476762390136718750e+01
3.153516387939453125e+01,3.722042083740234375e+01
3.343323516845703125e+01,4.571759796142578125e+01
3.873813247680664062e+01,4.425008773803710938e+01
2.853402137756347656e+01,3.458602523803710938e+01
3.974750137329101562e+01,4.495018768310546875e+01
4.029413223266601562e+01,3.469694519042968750e+01
3.021476745605468750e+01,3.710739898681640625e+01
4.157524871826171875e+01,3.373582077026367188e+01
3.391761016845703125e+01,4.643833541870117188e+01
3.096426010131835938e+01,3.762109375000000000e+01
4.068883514404296875e+01,4.451194000244140625e+01
4.047749328613281250e+01,4.485049057006835938e+01
3.053274154663085938e+01,3.907532119750976562e+01
3.353163909912109375e+01,4.623251724243164062e+01
2.992620658874511719e+01,3.691256332397460938e+01
2.940805053710937500e+01,3.766451644897460938e+01
3.188616371154785156e+01,3.852523040771484375e+01
3.120903778076171875e+01,3.696630096435546875e+01
3.061090087890625000e+01,3.831560897827148438e+01
3.060452651977539062e+01,3.711695098876953125e+01
3.116948890686035156e+01,4.011037063598632812e+01
3.373984527587890625e+01,4.596810531616210938e+01
2.929738998413085938e+01,3.738022613525390625e+01
3.939295959472656250e+01,4.441338729858398438e+01
3.573648071289062500e+01,4.481679916381835938e+01
2.939671325683593750e+01,3.769478225708007812e+01
4.038545227050781250e+01,4.468490219116210938e+01
3.050516319274902344e+01,3.921202850341796875e+01
3.363033676147460938e+01,4.535317611694335938e+01
3.875218200683593750e+01,4.438896560668945312e+01
3.148812484741210938e+01,3.841148757934570312e+01
3.481306076049804688e+01,4.504537582397460938e+01
3.003393173217773438e+01,3.688020324707031250e+01
3.429062652587890625e+01,4.618542098999023438e+01
3.519721221923828125e+01,4.532481002807617188e+01
2.859247207641601562e+01,3.464529037475585938e+01
3.387208175659179688e+01,4.624540328979492188e+01
3.602424240112304688e+01,4.483917999267578125e+01
4.145401763916015625e+01,3.391366577148437500e+01
3.053707122802734375e+01,3.931110000610351562e+01
3.389550781250000000e+01,4.638465499877929688e+01
3.416323471069335938e+01,4.585752868652343750e+01
3.537836074829101562e+01,4.518254470825195312e+01
4.148103713989257812e+01,3.386157989501953125e+01
3.320353698730468750e+01,4.572725677490234375e+01
4.143442916870117188e+01,3.394599151611328125e+01
3.131232070922851562e+01,3.690786361694335938e+01
4.095732879638671875e+01,4.445530700683593750e+01
3.027285385131835938e+01,3.937848663330078125e+01
3.454278564453125000e+01,4.603120422363281250e+01
4.142663955688476562e+01,3.400193023681640625e+01
4.149998092651367188e+01,3.382354736328125000e+01
3.335866546630859375e+01,4.554613113403320312e+01
3.162230491638183594e+01,3.714558792114257812e+01
3.375936126708984375e+01,4.631576156616210938e+01
3.024674034118652344e+01,3.927334976196289062e+01
3.028419303894042969e+01,3.743322372436523438e+01
3.361499786376953125e+01,4.629693984985351562e+01
3.383240127563476562e+01,4.525830841064453125e+01
2.924740791320800781e+01,3.753005599975585938e+01
3.037660217285156250e+01,3.942150878906250000e+01
3.035347938537597656e+01,3.742022323608398438e+01
3.854402160644531250e+01,4.450230789184570312e+01
2.964877319335937500e+01,3.784252929687500000e+01
3.029455566406250000e+01,3.681557464599609375e+01
4.045311737060546875e+01,4.455145645141601562e+01
3.820090866088867188e+01,4.447953414916992188e+01
3.857423400878906250e+01,4.444554519653320312e+01
3.113614654541015625e+01,3.692563247680664062e+01
3.119648742675781250e+01,3.933150863647460938e+01
3.150889396667480469e+01,3.928358459472656250e+01
3.547013854980468750e+01,4.502050399780273438e+01
3.686251449584960938e+01,4.479891204833984375e+01
4.149731826782226562e+01,3.385917663574218750e+01
3.664154052734375000e+01,4.447616958618164062e+01
3.122118186950683594e+01,4.009947967529296875e+01
4.149501800537109375e+01,3.388297271728515625e+01
3.360980987548828125e+01,4.563692092895507812e+01
4.102903747558593750e+01,4.437036514282226562e+01
4.016146469116210938e+01,4.440773391723632812e+01
2.922340011596679688e+01,3.736737442016601562e+01
3.121602630615234375e+01,4.000942230224609375e+01
3.490856170654296875e+01,4.521832656860351562e+01
3.683549118041992188e+01,4.477920532226562500e+01
3.186696624755859375e+01,3.848474121093750000e+01
3.168621444702148438e+01,3.915158462524414062e+01
3.048942565917968750e+01,3.921878051757812500e+01
3.014557647705078125e+01,3.925864410400390625e+01
3.055002021789550781e+01,3.917809677124023438e+01
3.920161056518554688e+01,4.489139556884765625e+01
3.410113906860351562e+01,4.566485595703125000e+01
3.095675086975097656e+01,3.800065994262695312e+01
3.046154022216796875e+01,3.657033920288085938e+01
3.972847366333007812e+01,4.404187774658203125e+01
3.943209838867187500e+01,4.447754287719726562e+01
3.055442428588867188e+01,3.719869613647460938e+01
2.967193031311035156e+01,3.729312515258789062e+01
3.494281005859375000e+01,4.501971435546875000e+01
3.499406814575195312e+01,4.555225753784179688e+01
3.841156387329101562e+01,4.440101242065429688e+01
3.413938522338867188e+01,4.584653854370117188e+01
3.018610763549804688e+01,3.700420379638671875e+01
2.972107887268066406e+01,3.716894149780273438e+01
3.054124259948730469e+01,3.668032073974609375e+01
3.433799362182617188e+01,4.595579528808593750e+01
3.992081832885742188e+01,4.488835906982421875e+01
3.430366134643554688e+01,4.613449096679687500e+01
3.986861801147460938e+01,4.465801239013671875e+01
3.503093719482421875e+01,4.534677505493164062e+01
3.156974601745605469e+01,3.871578216552734375e+01
3.097353935241699219e+01,3.759539794921875000e+01
3.383968734741210938e+01,4.576342391967773438e+01
3.373441314697265625e+01,4.522995758056640625e+01
3.088202476501464844e+01,3.699912261962890625e+01
4.004668426513671875e+01,4.456542587280273438e+01
3.412451171875000000e+01,4.584372711181640625e+01
3.371959304809570312e+01,4.540928268432617188e+01
4.037100601196289062e+01,4.465809631347656250e+01
3.089226913452148438e+01,3.757182312011718750e+01
3.997019958496093750e+01,4.494639968872070312e+01
3.976955032348632812e+01,4.421751403808593750e+01
3.021850013732910156e+01,3.762485122680664062e+01
3.838587951660156250e+01,4.422029876708984375e+01
3.332433319091796875e+01,4.578853607177734375e+01
3.039620399475097656e+01,3.711399459838867188e+01
2.983658409118652344e+01,3.673322677612304688e+01
3.408798599243164062e+01,4.615445327758789062e+01
3.376131439208984375e+01,4.590187454223632812e+01
3.067437934875488281e+01,3.731385803222656250e+01
3.409200286865234375e+01,4.542901611328125000e+01
4.138463592529296875e+01,3.398011398315429688e+01
3.863303756713867188e+01,4.451788330078125000e+01
3.038806915283203125e+01,3.921583938598632812e+01
3.855214309692382812e+01,4.422030258178710938e+01
3.128529357910156250e+01,3.903709411621093750e+01
3.056375503540039062e+01,3.890790176391601562e+01
3.908980178833007812e+01,4.484641265869140625e+01
3.873759078979492188e+01,4.433878707885742188e+01
4.026306915283203125e+01,4.453374099731445312e+01
3.438289642333984375e+01,4.568495178222656250e+01
2.985413742065429688e+01,3.665905761718750000e+01
3.093494796752929688e+01,3.824888992309570312e+01
3.360444641113281250e+01,4.526946258544921875e+01
3.016918182373046875e+01,3.692250442504882812e+01
3.352224349975585938e+01,4.565128707885742188e+01
4.005141448974609375e+01,4.484823608398437500e+01
4.044754409790039062e+01,4.399061584472656250e+01
3.963237380981445312e+01,4.448249435424804688e+01
3.033731269836425781e+01,3.662570953369140625e+01
3.877931594848632812e+01,4.455762100219726562e+01
2.966954994201660156e+01,3.779405212402343750e+01
3.850426864624023438e+01,4.436627197265625000e+01
4.018195343017578125e+01,4.448686599731445312e+01
3.022478485107421875e+01,3.681051254272460938e+01
3.846339035034179688e+01,4.437104797363281250e+01
4.140801239013671875e+01,3.391889190673828125e+01
3.379604721069335938e+01,4.522862625122070312e+01
3.050767707824707031e+01,3.932596588134765625e+01
2.936121749877929688e+01,3.742023849487304688e+01
3.023040771484375000e+01,3.927192306518554688e+01
3.847893142700195312e+01,4.425553131103515625e+01
3.051170158386230469e+01,3.901969528198242188e+01
3.804448699951171875e+01,4.428638839721679688e+01
3.416040802001953125e+01,4.629819488525390625e+01
3.948619079589843750e+01,4.429868698120117188e+01
3.455922698974609375e+01,4.575490188598632812e+01
3.977537918090820312e+01,4.419533538818359375e+01
3.940063858032226562e+01,4.440995407104492188e+01
3.026332092285156250e+01,3.927705001831054688e+01
3.524289321899414062e+01,4.500510787963867188e+01
3.056514549255371094e+01,3.506549835205078125e+01
2.939765548706054688e+01,3.761878585815429688e+01
3.851233673095703125e+01,4.452087402343750000e+01
3.015127372741699219e+01,3.889472579956054688e+01
4.019304275512695312e+01,4.420494842529296875e+01
3.949628448486328125e+01,4.466381835937500000e+01
3.078758239746093750e+01,3.724584197998046875e+01
3.094675445556640625e+01,3.721605682373046875e+01
3.181629943847656250e+01,3.913850021362304688e+01
2.983342361450195312e+01,3.701065063476562500e+01
3.111093139648437500e+01,4.009325408935546875e+01
