1.284964603555745022e+01,1.642156136883933826e+01
8.463173157003632596e+00,-1.283518056415353747e+01
-1.296306179426034966e+01,1.760199144296447926e+01
-1.141640823550201489e+01,1.106691256784764654e+00
-1.634842301921569430e+01,1.027826995914050023e+01
-1.678716417505388137e+01,1.309978970201080806e+01
3.876605701418921246e+00,5.368777277770740319e+00
-1.088067228104925910e+01,1.969642743983952338e+00
-1.445822319445078286e+01,5.425738416277321896e+00
-1.984402935899645115e+01,6.593828801676200335e+00
1.432919320315006750e+01,-1.429785640645666689e+01
-1.770511868064291150e+01,6.944793426796151081e+00
4.504346303665956341e+00,-2.379730554048809787e-01
-1.916866807781992676e+01,6.780402138642235066e+00
4.389785545859495208e+00,3.782689888712040815e+00
1.463181684246417369e+01,-1.483885765869956508e+01
-2.031376429178422782e+01,6.554291297122814441e+00
-1.299546014252704751e+01,1.762567159246946957e+01
-1.975428133945646181e+01,5.252112908041789652e+00
-1.694218736762080368e+01,1.474589438144686504e+01
-1.692249295704365508e+01,9.899618326630633902e+00
-1.521489786536179167e+01,4.326310450887328685e+00
8.789403575844465522e+00,-1.334408618993787776e+01
-1.487450796916026974e+01,5.394291968789040936e+00
3.756421095057140835e+00,4.358831100796171754e+00
5.013193053100944319e+00,4.549664519512923277e+00
-8.985135319810343191e+00,6.657750899686088353e+00
-1.227106224046977090e+01,1.730476751514547828e+00
-1.957598473646551440e+01,6.758968434336710018e+00
4.870304823641218306e+00,5.203325296100083541e+00
1.776584621056593960e+01,1.662994382567092444e+01
7.209211200838920419e+00,-1.054420505350265636e+01
2.913456124291732952e+00,3.617644193041620770e+00
4.471633442610717601e+00,3.625041771871172713e+00
-1.434150322358476615e+01,5.773350830231724018e+00
4.812142649994489929e+00,-9.217856316163615116e-01
-2.272467182079467563e+01,1.221276775319847552e+01
-1.295376639537589547e+01,1.759688300503038150e+01
-2.265066532780076258e+01,1.229331348875139618e+01
-1.492233258887785574e+01,5.721739701553206991e+00
1.285364665676005735e+01,1.642401448631093430e+01
-1.679508407408282267e+01,1.461319294348325570e+01
6.846259512478773956e+00,-6.517940221255987154e+00
-1.764452172528797647e+01,9.091450050760789381e+00
-1.696814264981695786e+01,8.254880313506845368e+00
-1.869124460017652112e+01,6.589105076360583624e+00
-1.945353819566006592e+01,6.202301651591525022e+00
8.054167473056173421e+00,-1.290559551970449448e+01
-1.669964302665801270e+01,1.450852584961417691e+01
-1.694270292864608507e+01,1.496950988766231916e+01
-1.293081156663928155e+01,1.757811490329654092e+01
1.780738931100125200e+01,1.647817830625062641e+01
-1.815708003748843424e+01,5.551208681363804409e+00
6.759461335277536342e+00,-8.291738590531041453e+00
5.939946682019583868e+00,-5.212396774353814877e+00
1.533398763582643021e+01,-1.505922932217644750e+01
3.118941828099632385e+00,1.002551897536316572e+00
6.982868431931606779e+00,-6.792292249015915218e+00
-1.662331891581465371e+01,8.479105666350841730e+00
-1.928973512456218842e+01,5.522579431343370260e+00
-1.979865969860184904e+01,6.817617452459520777e+00
7.775385632431055072e+00,-6.667050899560887700e+00
-1.877671345771229028e+01,6.534209271928451912e+00
-1.666934666741024529e+01,1.461357273754677522e+01
4.596772346307026247e+00,1.782884176984731672e+00
-9.842839108439525475e+00,-8.052313558701712504e-01
-1.677643330933026178e+01,8.374757766841019802e+00
-1.587989368470902640e+01,2.140078323394621229e+00
-1.891373455540394843e+01,5.509465863888586945e+00
-2.271774254939380455e+01,1.226822869280168327e+01
-1.183774155820781893e+01,1.606803758487744815e+00
-1.783746962671202496e+01,1.516239422874136711e+00
4.361616422009552352e+00,1.294534596122875358e+00
4.663793614137868637e+00,4.488316587619690878e+00
-2.252508249318609046e+01,1.216928140005146552e+01
-5.878950724751177859e+00,1.145514286950678517e+01
-1.080599902334502538e+01,4.369382930362967876e+00
3.558256537037502110e+00,4.465937377902144512e+00
-2.273830492905263512e+01,1.228963137777773262e+01
-1.597246021800858173e+01,2.363072051273174878e+00
-1.870668651787608283e+01,5.758519397441503429e+00
1.450034549657683769e+01,-1.492502561976509412e+01
-8.498231500136490979e+00,5.991590719707217794e+00
-1.655566400237027835e+01,8.473878451835471282e+00
-1.722121592786244548e+01,6.135803449571496593e+00
1.341065281409587229e+01,-1.332924365785569343e+01
1.313364082002634348e+01,-1.443079705399775037e+01
7.461191580894861453e+00,-1.255350607149046027e+01
-9.115846678973630546e+00,2.632716074295430531e+00
1.367760884857542258e+01,-1.306679696229798182e+01
-1.829941329072214273e+01,6.759961004266162199e+00
-1.765662758489483863e+01,6.940250931750857610e+00
-1.948964547535940639e+01,5.314822796504816260e+00
-9.524655220393833943e+00,3.418052448845306124e+00
-1.614017219189986108e+01,1.033269679401679930e+01
-2.272292499825545065e+01,1.231580745208823657e+01
2.886741055047533866e+00,5.149882435004666803e+00
9.417407764973324547e+00,-1.330790049700983246e+01
-1.996301888901752619e+01,6.233289631254860907e+00
-1.957652183675140733e+01,6.311232509221063047e+00
5.180586711079161688e+00,-7.647498998956636207e+00
-1.679323840763522924e+01,1.467691152156411682e+01
-6.141149178899292238e+00,1.095572643470388563e+01
-1.298566312150439117e+01,1.760795520939633363e+01
1.500206276023128105e+01,-1.388894260988179141e+01
1.517332674951446236e+01,-1.503992788240750755e+01
-1.949053737957786936e+01,5.543942771133672842e+00
-2.005474173351210254e+01,6.189090751232282805e+00
-1.803132950722507388e+01,8.820465506040006787e+00
4.649743696737982823e+00,4.861652256437910324e+00
-8.232726118339364518e+00,6.194619513004984590e+00
-1.484358604777088253e+01,4.773601008722106798e+00
-1.524473771177400749e+01,2.428417373473005014e+00
-1.542437040482262312e+01,-3.761304423767936611e-01
-2.015547247899474570e+01,6.223398321051542226e+00
-1.663509264868336501e+01,1.499764447167945747e+01
-5.848582127812408160e+00,1.146257452188108417e+01
-2.275603772791903978e+01,1.228658347684694796e+01
-1.676282846999719922e+01,5.823613360451964205e+00
4.306520726459449833e+00,4.938186760334200898e+00
-1.751616497950035622e+01,8.802111284970964178e+00
1.440781639936506586e+01,-1.468229143668978232e+01
1.804007497146444550e+01,1.579833295853677022e+01
5.505444277151453569e+00,-2.859212892732036604e+00
-1.961092493934020098e+01,5.514743765853014956e+00
1.318891538586485623e+01,-1.414974056437181282e+01
-1.301354752402968984e+01,4.653145978808693073e+00
5.188031834410320897e+00,-6.676172293194079232e-01
7.284433994633067400e+00,-5.797523609040883485e+00
2.957078888183947374e+00,2.587395163445745716e+00
-1.719863716312128687e+01,4.301697332081469760e+00
-2.216082683405311826e+01,1.259429087653381174e+01
-2.270580090901652781e+01,1.219761281548063359e+01
1.398076372403416201e+01,-1.385020297791396970e+01
5.419400149625401397e+00,-1.584787398409820192e+00
-1.943160558692929385e+01,6.777468147151338052e+00
-2.057080598911273484e+01,6.088207498959610220e+00
-1.317375893791268915e+01,5.517518432235762660e+00
-1.977033578220596510e+01,6.093291758353367449e+00
-1.855361095249607928e+01,8.514074361926436296e+00
-1.674928405447446877e+01,7.157490725309621382e+00
-2.273929829498942468e+01,1.220728320471102890e+01
-1.606672258985554436e+01,8.975885911838968667e+00
-2.078686330469447086e+01,6.773788601569306955e+00
-1.485635301778602013e+01,1.572186726387432953e+00
-1.651874872820200935e+01,1.038695775617271977e+01
9.205924720806386574e+00,-1.237309758411141480e+01
-1.675258185461700933e+01,1.274395472470844304e+01
-1.704215530643858401e+01,8.703962062101890496e+00
1.422021309024198743e+01,-1.368857791836965454e+01
5.531009595225950370e+00,-2.518318364172617674e+00
7.684783745269418986e+00,-1.278299761886502317e+01
-1.678270184254929021e+01,1.328738277791783950e+01
1.403855632614436821e+01,-1.415276595397805615e+01
-1.835513834385923815e+01,5.690719247635078304e+00
1.325529416575015773e+01,-1.353172427179254100e+01
-6.062500046735605608e+00,1.101750963427798347e+01
2.045757753841203730e+00,4.476023183221562896e+00
3.795416963859010284e+00,4.098411962119776319e+00
-1.816816587229271107e+01,8.657445341666100802e+00
-1.922430416461135394e+01,6.560868774803339853e+00
-1.166560694775530393e+01,1.260004578914975637e+00
4.176355348707094350e+00,2.635973218844960719e+00
8.540823500888842901e+00,-8.322587221910165312e+00
-1.411537371776763194e+01,4.490652799091930270e+00
8.311697283958048743e+00,-1.362466663033019643e+01
-1.526764081707789877e+01,4.433279112544532552e+00
-1.669019653194436970e+01,1.489956477274371949e+01
9.217637004277950297e+00,-1.293059272540114435e+01
-8.884585166099070008e+00,7.281157527196089774e+00
-1.182415833786460979e+01,8.337514769309690266e+00
-1.868794388651851079e+01,5.385761320255095796e+00
-1.693551933911225049e+01,1.546552497478191945e+01
-1.585812397365472393e+01,2.097174923361542209e+00
5.916579212088899808e+00,-1.610179102788597216e+00
1.369124333370410262e+01,-1.308301539527436752e+01
4.232002295306370065e+00,4.360423562892065341e+00
-9.800761128591213733e+00,3.234651285658314723e+00
4.585008351631629786e+00,5.783248062966872993e+00
3.251903838112309320e+00,-1.447014329679635170e+00
-1.575439462888271258e+01,2.141746052462984107e+00
8.122212912467567492e+00,-1.298110684717902608e+01
-1.534957358993266929e+01,-3.724094252619191692e-01
-1.296851473701880941e+01,3.506880903408958527e+00
-1.789967552509242310e+01,5.611396987224292587e+00
-1.684875311074701898e+01,4.571764835457540421e+00
-1.898533875879081023e+01,5.932581039459955186e+00
8.101437125763784053e+00,-1.291134272026855534e+01
-1.287691079689513174e+01,1.753993134952866129e+01
-1.596479141615063746e+01,2.127041113009241702e+00
-4.750149842771137720e+00,1.057089693400055275e+01
6.281820970472684174e+00,5.061644404066362846e+00
5.553436415997127895e+00,-2.208225651869057504e+00
5.757962968415156979e+00,4.119267094519950767e+00
8.560254152705189412e+00,-1.224385853498008636e+01
-8.176315509377069191e+00,8.496234618045702902e+00
3.780631526613080329e+00,3.080308308441523923e+00
-8.753554446993378590e+00,9.832954000763026059e+00
-1.631061874155783542e+01,2.920903388109247434e+00
-8.922033268834519859e+00,9.107516390656716254e+00
6.080534553139388620e+00,-1.738677330577841629e-01
-2.016274130636564266e+01,6.914769949344146127e+00
6.053222304463769632e+00,-3.902164280719763401e+00
-1.674410066707843470e+01,1.223642392072358476e+01
1.840465073555440867e+01,1.427512278711607863e+01
4.187168575126688275e+00,-7.574237666471066888e+00
-1.344382446833749079e+01,1.750362943758029033e+01
3.152963718978452068e+00,5.676014999805367722e+00
5.144602578366344936e+00,-2.201709910234421308e+00
-6.098325410883012943e+00,1.156364535638892121e+01
-1.809361495314069046e+01,1.208806604435766019e+01
5.073527785123241429e+00,-3.491079121280541209e+00
-1.258913129626244931e+01,7.401500053516921973e+00
-1.833475946152321967e+01,3.921034791085944882e+00
1.420086738051038999e+01,-1.588885157144495430e+01
7.129282600398141767e+00,-5.732867090152911516e+00
1.500130724588649223e+01,-1.365324506364910917e+01
8.036969169410848934e+00,-7.318731497743311998e+00
5.486671491172947945e+00,4.356787947524132676e+00
-1.884841037322609125e+01,6.626935239959275137e+00
1.980149729391887048e+00,2.821729774036747074e+00
-1.045382364375691431e+01,1.735551063297867902e+00
5.142046796093177718e+00,-2.736700992662326026e+00
-1.449534803246335990e+01,4.506511310425541872e+00
1.441283680630638209e+01,-1.403517156879014394e+01
-1.952630848222482030e+01,4.990870691213283195e+00
8.316599250848682345e+00,-1.325017735315081779e+01
1.974778593986961983e+00,5.873154782204622393e+00
-5.862505713420485876e+00,1.149601318993140175e+01
1.760822645618591764e+01,-1.694120647010893776e+01
-1.079430671292898936e+01,7.680356516980945791e+00
4.910425654388951067e+00,6.623041970185266081e+00
-1.625794093808194418e+01,2.802290035547068570e+00
3.298071663291094691e+00,-1.614728942669528544e-02
-1.804755848089130055e+01,1.069510018426331976e+00
-1.749665917972308904e+01,5.108208378702403962e+00
7.739679378282707134e+00,-1.208648552127983500e+01
6.634492615696578888e+00,-9.050810139467134974e+00
-1.764559821366616177e+01,9.078534634820579541e+00
-1.992479713008161468e+01,6.973525865414979208e+00
6.426492444932775605e+00,-4.827776683078789155e+00
6.107854903025637938e+00,-1.567087078628748298e+00
7.195718478083324321e+00,-1.011456977847938710e+01
-5.796131461219047765e+00,1.155917665306894548e+01
4.256545792586170940e+00,-1.055385755442864726e+00
-1.021669864154570107e+01,9.753862330139378978e-01
1.694982155678771640e+00,4.723364487566333203e+00
-1.730074020251858613e+01,8.766898055096954412e-01
6.809956057592067680e+00,-5.810585188047793004e+00
6.978966369154099070e+00,-1.239084572933197848e+01
9.619454438409164254e+00,-1.018701731463033155e+01
-1.605013101897251104e+01,2.353026205013784011e+00
1.421887739597664080e+01,-1.353324905967792446e+01
-2.029825288198908240e+01,6.092324896547625990e+00
-1.371029954771781334e+01,3.415562902976834181e+00
8.403299039190002873e+00,-1.185671036965276492e+01
1.792805569006159416e+01,1.631362399660711660e+01
-1.824149307749839721e+01,3.935594191631289096e+00
1.354429168894977842e+01,-1.409641606817059056e+01
-1.481215791405444904e+01,7.530933796773409128e+00
1.501440758075261073e+01,-1.452474165920024163e+01
-1.641677413884701764e+01,2.779328080227885689e+00
1.651919132139633106e+01,-1.673883808793683770e+01
6.483556782794169138e+00,-3.727586986305946315e+00
9.613529222562311460e+00,-1.299890145888218385e+01
4.802602609081474405e+00,-7.297191284474021877e+00
5.996006048652136045e+00,4.737558115638154099e+00
1.284943063999499024e+01,1.642233212942721465e+01
6.644296743576759035e+00,-3.930591149629174552e+00
-9.530422295277238831e+00,9.906037262636321117e+00
-1.472286134708249072e+01,5.531427360899720647e+00
-1.030971666155468291e+01,1.017775587631446932e+01
9.137795365570227091e+00,-1.255390120279345645e+01
9.204595825269061393e+00,-1.271911022275477698e+01
7.653034113408341277e+00,-1.292438468470173341e+01
-2.017755069253916389e+01,6.944329941587248811e+00
1.608700415614969970e+01,-1.508076320072433596e+01
-1.868220662629975948e+01,5.610328701665084239e+00
-1.967404034787795197e+01,1.033059523798356238e+01
-1.708590992819006260e+01,5.985293755269729843e+00
1.608931901085879801e+01,-1.574659876151554982e+01
5.508484100282021956e+00,2.845651939582102052e+00
-1.168269220916509354e+01,8.842335742938930210e+00
-1.936837015225981773e+01,1.014021771223555568e+01
-1.556284829096194855e+01,5.535213007325310741e+00
-2.170962087851921751e+01,5.258231267640597117e+00
-1.558453718635378138e+01,-3.459473313540414319e-01
-1.953227170195506801e+01,7.163236035966000337e+00
-2.197525202602681560e+01,6.235190427542272928e+00
4.778563886506154823e+00,-7.087021011822727701e+00
1.022412404568188649e+01,-1.351334549961199727e+01
1.316729680323386198e+01,-1.477927119232119146e+01
1.793442277229112491e+01,1.627444552662177912e+01
7.142845795515076368e+00,-1.277252725896170915e+01
2.403880801999102701e+00,4.366461976355588526e+00
4.500018844524700690e+00,-2.060587294287345994e+00
-2.070732915480936498e+01,7.717953079276393069e+00
8.746970460413411530e+00,-1.224426649780680876e+01
7.472137028027177941e+00,-6.061493798717058290e+00
1.651984945797886439e+01,-1.656782801827126050e+01
-1.594731079446057187e+01,3.839385244749574877e+00
8.411456208863086204e+00,-7.207608644216982441e+00
-1.607146568283662447e+01,8.991772662110461556e-02
-1.568095819412115510e+01,4.143991165492137974e+00
1.398555432980176327e+01,-1.547294714001868421e+01
-1.034862956696207092e+01,-1.025389944306670520e+00
-1.988493745943369362e+01,7.430151704504407206e+00
-1.840653418201729608e+01,4.883379234889537734e+00
1.581747449065829514e+01,-1.507894458490792111e+01
1.769365394864140129e+01,-1.636955190814802563e+01
6.565541634946997718e+00,-2.667148027899987728e+00
2.566251214433257655e+00,6.072133825929375561e+00
-2.123058405560566797e+01,5.027340266519336964e+00
7.046866902235368713e+00,-7.707108632148774952e+00
-1.534923714060155397e+01,-5.076596630799770082e-01
8.290558923159203175e+00,-1.253034256095282295e+01
-1.033775588707464266e+01,1.163600333117241981e+01
7.884636957162659776e+00,-6.585830370943162926e+00
1.191056639286140317e+01,-1.242062022973939328e+01
-5.689275448062126372e+00,7.540107935562804897e+00
1.318383535163523579e+00,2.992574634444963522e+00
-1.015194039163531414e+01,1.054339145364216712e+01
-1.032394079848889135e+01,9.953483887104523475e+00
-1.129335725096123788e+01,1.058517353658253235e+01
8.810209903586271096e+00,-1.194916237608122778e+01
-5.787121273722160453e+00,1.148083609733448540e+01
6.040814364879669718e+00,1.043776154402390688e+00
-1.592117372149053800e+01,1.034828154609401096e+01
-1.162865915702468200e+01,9.630781903913505637e-01
4.044816562802520110e+00,4.203248313799074154e+00
-2.179791872641266082e+01,6.879150571140693060e+00
8.904113013137347821e+00,-1.352439406911287989e+01
-1.602301037330404654e+01,8.991531925069708109e+00
1.196876288340041050e+01,-9.255769884554183591e+00
-2.275206812460075767e+01,1.218561532674683079e+01
5.794829240545977811e+00,-5.280710555258057326e+00
-2.042923956728673929e+01,6.945010159737433852e+00
3.166806195138410551e+00,5.148364255270670320e+00
-4.966650704652036730e+00,1.083757580416736133e+01
6.089527575543329796e+00,3.736489578456216876e+00
-1.159959407848780089e+01,6.314246388478631511e-01
8.026316829947100828e+00,-7.935956214309032752e+00
-1.024034483523047356e+01,1.027774994468642866e+01
-1.755956898394533994e+01,1.453518478054710350e+01
-1.781561529712328706e+01,7.416452579331353157e+00
-5.769231229966543140e+00,1.155116280961995656e+01
1.504072601151042576e+01,-1.409549881830216123e+01
9.251770365482375524e+00,-7.300370686331008940e+00
-1.545082069286109494e+01,-3.965491547277818496e-01
2.772440764683695047e+00,6.047904108859468053e+00
8.966675294354352843e+00,-1.273200562726194107e+01
-2.251504306102628306e+01,1.232074627144947598e+01
1.430234598795950873e+01,-1.282262735423872080e+01
1.288604170041513264e+01,1.642397425519758158e+01
-1.736224873182634809e+01,8.058650954301930014e+00
1.796622261439609147e+01,1.619872765648819879e+01
4.753490008256134658e+00,5.273363111057595809e+00
-1.456858134632677171e+01,5.804845396961574977e+00
1.543692184182190630e+01,-1.636005185522841643e+01
1.546326398098365651e+01,-1.485890906450668147e+01
-1.003168586957504260e+01,9.670869110071175001e+00
7.505632960533684894e+00,5.570635631603832572e+00
-1.772738181797606671e+01,8.688205873651190458e+00
-2.043509907383165825e+01,5.573060613428077126e+00
-1.102377748173705285e+01,1.658150789533196168e+00
-1.595261324701756500e+01,2.011563223184092308e+00
-9.638901715402248271e+00,7.097108861692408510e+00
-1.696582170898536646e+01,3.635973147673432049e+00
-5.857315505830000824e+00,1.151600392786266625e+01
4.569317507061801287e+00,3.740636004395018865e+00
-2.037444594075336113e+01,5.335514812657572215e+00
1.205325574675727296e+01,-1.311971623923471064e+01
5.424702770781100192e+00,-4.795567155063823250e+00
-2.103440966260432177e+01,6.919467477845173242e+00
1.421530471357918302e+01,-1.567302798748372439e+01
-8.999424925910412654e+00,9.277025591699711526e+00
1.215707002143097348e+00,4.429923117225277984e+00
9.374840517869508005e+00,-1.251836553595020263e+01
-9.874331389386020064e+00,3.038185382098656628e+00
3.527439770989940104e+00,-1.039677324637066747e+00
-1.833987784606391003e+01,1.059926430560663668e+01
5.258585576073201651e+00,4.008803885889403951e+00
6.138989785393289544e+00,-2.476866635171958375e+00
-2.291271935545100291e+01,1.230490264953349033e+01
4.364017812653740336e+00,4.321914141799537035e+00
5.731517876899669517e+00,-5.100856516180606093e+00
1.810946230392094236e+01,1.627413888131277986e+01
-9.685138516264522934e+00,1.062576658537618712e+01
4.331085957755560045e+00,7.178452535910777144e+00
6.158872046447633863e+00,2.609500195407018275e+00
5.692890902712796297e+00,-2.939635344836871944e+00
1.799477469538526364e+01,1.630697038013540734e+01
6.463989474912579247e+00,5.704170352500759655e+00
1.786671472827834606e+01,1.646440976113312615e+01
-1.600941478792921657e+01,2.186169282676039494e+00
1.658112154828483398e+01,-1.772560045615585267e+01
-9.814460758522125516e+00,1.165049510853462245e+01
5.265185126704883700e+00,3.632954560422946955e+00
1.776645886032918753e+01,1.533247718036274065e+01
1.803930254828927460e+01,1.624721583778642042e+01
4.931265988607202111e+00,4.650808543199921985e+00
-1.547183486162238353e+01,-3.458582251496349347e-01
4.494253875844342438e+00,6.812674753859474741e+00
-1.069963919664270335e+01,1.089894031716821310e+01
-1.757407696623384297e+01,3.400748343927602058e+00
4.461234040631179454e+00,7.574285604080480461e+00
5.350679595830046820e-01,3.847751623854258618e+00
-2.107065866238064444e+01,6.450593985218211479e+00
-1.008787985905683726e+01,1.158074056025439447e+01
-1.517142544081966449e+01,7.688294067116192565e+00
7.695568711599626077e+00,-1.174352880779098385e+01
-2.071332177983427059e+01,3.666061758448123431e+00
-1.682782809095811416e+01,8.329002027453061174e+00
1.534051061895550028e+01,-1.584019571657089465e+01
7.469918985700160441e+00,-1.376362772438466386e+01
6.851030605731521561e+00,-1.256319719631841814e+01
-1.558625060838368981e+01,2.497674004207315335e+00
-8.347132240338941855e+00,8.717292051959127264e+00
-6.756982952746410920e-01,-5.554918534780836081e-01
5.097318734229719261e+00,-2.844039910938457982e+00
8.772373071119444532e+00,-5.865950794436256110e+00
1.787991157150282007e+01,1.652558734512640726e+01
5.682075168111037300e+00,-7.280278953290202359e+00
-5.933318862901313828e+00,1.142735496756370672e+01
1.799035549870248119e+01,1.623632214965886789e+01
2.981522183916224922e+00,5.356309758770152030e+00
1.762179072782389611e+01,-1.727470760524517601e+01
1.326929987593248406e+01,-1.546371769908522253e+01
-2.116560639163709823e+01,6.200176813867057213e+00
-5.260196496421624346e+00,1.053548419041886497e+01
4.651854592138488620e+00,-1.452489421031196493e+00
7.348433470074929197e+00,-5.354849005951024310e+00
-1.185392182046866871e+01,1.853417662931158505e+00
-7.133934783286950854e+00,5.915638278813755591e+00
-9.715429661246989923e+00,1.042255382051073909e+01
-1.052799318854048671e+01,1.154643398793039921e+01
-9.718927302164436455e+00,9.247231389791744860e+00
1.182238797761230842e+01,-1.303636288125492726e+01
3.757897946854337423e+00,2.377375034548172117e+00
-1.363761459051624314e+01,5.944349955593291490e+00
-1.645499175354656529e+01,1.053462021389435144e+01
1.522890829958147485e+01,-1.290479909659497615e+01
1.345443182767784940e+01,-1.481214808384999060e+01
-1.701554444060777271e+01,5.198376636683880392e+00
-1.864363917267008475e+01,7.582948596068445291e+00
5.506824161440713183e+00,-1.193937038106900772e+00
7.006115626620603720e+00,-1.424404863695180934e+00
9.424983852097517101e+00,-1.199311793799785697e+01
5.025284807652910857e+00,2.791096935900494014e+00
-1.631509477810452324e+01,7.804391722543458698e+00
-1.852496995393507007e+01,8.104060857148491337e+00
-1.591086518415040096e+01,1.050397487694166720e+01
4.608224248146822077e+00,2.917985663434770949e+00
1.360759651838333184e+01,-1.427519152046051509e+01
8.274872916280553881e+00,6.769987728333251020e+00
1.501443638592315466e+01,-1.342520043200189406e+01
4.679652037874352466e+00,-1.142611912322547774e+00
-8.002504000501032166e+00,2.944021644474228427e+00
-1.397572510034105520e+01,2.901150777752639964e+00
3.229149597330521093e+00,3.923513953924973485e+00
1.641216909407071878e+00,4.700607134567699852e+00
-1.765202307736197795e+01,1.793525774597393374e+00
1.430501435378783626e+01,-1.678644330753011005e+01
1.336086526487159976e+00,4.173952049400172726e+00
2.247651886323397186e+00,4.936437995910265109e+00
1.561948983516271738e+01,-1.380374116911483640e+01
-1.390716337559939575e+01,4.312910546171382364e+00
1.430870401213313059e+01,-1.421338410486682768e+01
1.528841235706734558e+01,-1.314557623461978331e+01
-1.807627379861877870e+01,4.403921559249653228e+00
8.276262458822655432e+00,-1.270169068328853434e+01
6.342310841948889610e+00,4.830485863686730497e+00
-2.061539322423767828e+01,9.211079104134640261e+00
-1.981486212020847759e+01,1.047564903713952766e+01
5.066467593632655309e+00,3.780926990226535445e+00
3.619921991421755525e+00,4.312598428566511544e+00
-1.515557013510469808e+01,3.328241741518838559e+00
3.715368221779826730e+00,4.156653261658614262e+00
1.747692497403512490e+01,1.722689462339484479e+01
8.480124361253789544e+00,-1.205216202825626226e+01
-9.731920429548445384e+00,1.064144284112597560e+01
8.150746268347653256e+00,-1.231259945195391126e+01
-8.243635798309963292e+00,5.948303086289199015e+00
-1.093362637770330714e+01,9.316737063970014887e+00
1.008488016167081192e+01,-1.536559982207177910e+01
8.673751872504718463e+00,-1.291494042145840204e+01
1.489307422403006242e+01,-1.567596209582695543e+01
4.967427204903666293e+00,2.272278041113205749e+00
-1.950353268827646502e+01,1.027224828141262769e+01
-1.324734421085042158e+01,7.203636858508310148e+00
6.895407436058459405e-01,2.840150066079083491e+00
-1.726173383196706368e+01,9.589270214538238690e+00
3.777414100669627572e+00,5.015890413804672043e+00
1.437960311088807330e+01,-1.481948972953049193e+01
1.584642067408437249e+01,-1.449518078885490624e+01
1.203386850634902494e+01,-1.191471860981936537e+01
-1.639517289363115893e+01,9.544865571625781087e+00
9.607754372342444782e+00,-1.194790568185660184e+01
-1.955889129426830664e+01,4.722474026367494915e+00
7.267412687061733934e+00,-1.256030648292652252e+01
1.402189813139260188e+01,-1.480370011322721169e+01
-1.626530870399862039e+01,8.561230809299415156e+00
8.889665869321785152e+00,-1.177926380578145960e+01
1.802521784933387750e+01,1.632248585967777288e+01
1.145047904951449924e+00,4.891662216474533587e+00
-9.612827890280490450e+00,1.030975315621831712e+01
-1.974782312683547048e+01,7.781905758927537775e+00
-1.005979416861622511e+01,1.191612793386973301e+01
8.567685085934680700e+00,-1.239636967910879051e+01
