-8.781574739780144689e-01,8.073902776232891876e-01
-7.041029151970353839e-01,1.138903330249308787e+00
-7.855674675155109865e-01,1.303471546985780050e+00
-1.163142246210751241e+00,1.686589708771886187e+00
-8.347607918577082398e-01,2.256568199192961754e-01
-8.940030399286338358e-01,7.919440421301221500e-01
-9.617274051466324636e-01,1.288166360400887722e+00
-6.037838991321988757e-01,-1.812765098422312926e+00
-8.629629239896011716e-01,1.122695074203227117e+00
1.449801632718793698e+00,3.090098564021398486e-01
-1.549557723803036413e-01,-2.399278538535363214e-01
-1.032589295147134066e-02,-1.412006137881959722e+00
-1.044505519205717992e+00,1.411091478826179024e+00
1.700323389645368000e+00,5.650763520295521980e-01
-8.319453052164641482e-01,3.448445829431197041e-01
-2.527250506308462152e-01,-1.074645105524449917e+00
7.975002862075953880e-01,-4.388883727822585068e-01
-6.186078233467767751e-01,-1.101637262509423065e+00
-1.127562615432572191e+00,1.223053253939203389e+00
-7.261445719207528793e-01,-4.818640891458406683e-01
-9.614128486880290092e-01,1.015018902853505045e+00
1.611263649291652333e+00,4.085505352331876283e-01
-1.075543256601321079e-01,-1.017758819702394790e+00
-1.092386446781429710e+00,1.276299922789993158e+00
-1.129545553424383675e+00,1.543215061019356682e+00
-1.067573886871838740e+00,7.467083397883792495e-01
-1.043930698126030343e+00,1.563080699291217401e+00
-1.052692028754261822e+00,1.638808669176282429e+00
-8.556796482847148777e-01,8.414896103472808697e-01
-9.193637397862409744e-01,8.032709108185032143e-01
-8.913497185539802636e-01,8.554220632473152897e-01
-6.591798798117831648e-01,1.139642600701137320e+00
-7.088185199075950349e-01,1.171862400642615709e+00
-1.118774554133013410e+00,1.523134097799238695e+00
1.313556999538670000e+00,1.940999642744243581e-01
-1.279445969723642218e+00,1.947261010825973804e+00
-9.692122857682652359e-01,1.087071575009732172e+00
1.716778551644953632e+00,4.462282714997565791e-01
2.738303646594612145e-02,-1.104280710750909167e+00
9.121865947508203121e-01,8.720862456899741710e-02
-1.182390451659693031e+00,1.966715825167522746e+00
1.727407414160981203e+00,3.898378906849866432e-01
-9.711601612982213583e-01,1.270823095771485667e+00
1.773089188958031137e+00,5.457631603236037243e-01
-5.878865221118871887e-01,2.818790808860597297e-01
-5.761273598544706109e-01,-1.172381288454777515e+00
-6.199698753558594566e-01,-1.833403825462614378e+00
-1.015852780315546600e+00,1.511239070559940778e+00
-1.039800509531915829e+00,1.273214849383628167e+00
-3.149331249559104151e-01,1.271882845418745633e+00
-5.510665729994629336e-01,-1.352930794932082570e+00
8.682364507323192537e-01,-2.169095088690229656e-01
-9.206948597972969273e-01,7.450818619189808478e-01
1.220684229898860496e+00,3.483564505172863368e-02
-1.020511143503649576e+00,9.324784826766981949e-01
-1.272852931679658184e+00,2.058484282505756990e+00
1.183612209120897374e+00,1.058327655979370008e-01
-5.660530600098899745e-01,9.075530493038890256e-01
-8.280743523836400222e-01,3.922975900521328274e-01
-9.621680442124788124e-01,1.132519052091574885e+00
-1.200073329667766586e+00,1.941185334838105181e+00
-9.546135797215499208e-01,1.116216169612197051e+00
-1.270964368049064090e-02,-5.488820904502869080e-01
1.665045825249133582e+00,4.981886785092972114e-01
-5.099097287449635418e-01,-1.994541542072500118e+00
-7.190270841346576569e-01,7.930753794323721628e-01
-7.041653853639910920e-01,-1.728542966050610641e+00
-1.062894783138085969e-01,-6.469444191858907400e-01
-8.422552214834975182e-01,1.321410449074229554e+00
1.246101973007359032e+00,1.211147686122348438e-01
-4.890913159422702328e-01,7.227743778703750177e-01
-7.067627782485985666e-01,7.221794843621136550e-01
-9.397122708942557967e-01,1.198077379344607341e+00
-1.083745884120601133e+00,1.336486103943729464e+00
-1.041424555185758383e+00,1.081474599445481077e+00
1.371313770479015703e+00,1.948802901939518384e-01
-8.614066679615710598e-01,9.389838393518669113e-01
-8.874868504518641510e-01,8.571139174838656727e-01
-7.185727152729748379e-01,-4.264833788310991580e-01
-5.835767460769951676e-01,-1.871261239190964876e+00
-2.684641568055346969e-02,-1.103595847320455459e+00
-3.604989537672299571e-01,-1.408666150680621953e+00
1.159615092723978114e+00,2.821787520273070782e-01
-3.906325978071708005e-01,-4.966359766938442666e-02
-6.530701013704476310e-01,-1.370846948894496098e+00
-7.619863099094003056e-01,3.220290728424374804e-01
-9.042220583606219719e-01,1.074002338377736621e+00
-5.851359009239692766e-01,3.818229947954476788e-01
-3.004598176460883674e-01,-8.495679684007273469e-01
-1.089445302834444185e+00,1.235361014058198093e+00
1.036983068891950410e-01,-8.446041062559457302e-01
-1.147109732896402390e+00,1.539876905666786922e+00
5.213411857146577066e-01,-8.296299910713487297e-03
2.374050047899675386e-01,4.419767562718918685e-01
-1.267801716022603609e+00,1.281210535161451114e+00
-4.876501521131626493e-01,-1.754146847946477239e+00
4.403087040392247159e-02,-9.130347870797532739e-01
-8.283810544939070875e-01,2.013859130556639176e-01
-1.102127623488731167e+00,1.432424902514098930e+00
2.902959973003181315e-01,-8.467462549641417979e-01
-1.035265901714649051e+00,8.981076111194395972e-01
-9.860006125588874903e-01,1.033801679998586076e+00
1.731943809384811850e+00,4.845684899361322184e-01
5.995115713127363577e-01,-5.570924970912441987e-01
1.513653906543944494e+00,2.812115500375861887e-01
8.994718082903818690e-01,-1.038513714297416290e-01
-5.985161585919781535e-01,-1.522782278093691932e+00
-1.029383364763343245e+00,1.531395152208687716e+00
-5.442021601329473102e-01,-1.187436518890425452e+00
-8.508291199573926600e-02,5.388733148850536336e-01
-9.119858577600865879e-02,-1.284780990519659882e+00
-6.626149305417429192e-01,9.189139253654616812e-01
1.624286628452894510e+00,3.657517473778768013e-01
-1.097687585890243733e+00,1.408649403750148910e+00
1.153106386862536636e+00,1.234951178797383253e-01
-6.541322623232206368e-01,-1.008539290443936531e+00
-8.350793700920999818e-01,4.122483066373510696e-01
1.515169566879736696e+00,2.863255525839537019e-01
-8.254370793190310973e-01,2.800157604824745627e-01
-6.539348090989327567e-01,-1.836215887827558291e+00
-1.016422878834140509e+00,1.245502200400481652e+00
-3.390831193532495291e-01,-1.085540504422480623e+00
-8.255492722387473004e-01,1.161367936614980501e+00
-1.070437365654807405e+00,9.925610025230948708e-01
9.979446999991086198e-01,1.299910535763053321e-01
3.924353831942034021e-01,-3.603922569671970666e-01
-7.022941323733020713e-01,8.093627651105372856e-01
-1.056314545292395879e+00,1.166833232033804846e+00
2.825979592321480882e-01,-4.899764158057903218e-01
-1.082614415883711989e-01,-7.899455406195440288e-01
7.457815518160280099e-01,-3.342226708469835383e-01
-9.016317874305116442e-01,3.970507897169688882e-01
-2.888322490624389283e-01,-9.903846799704354442e-01
-1.412416672501957127e-01,7.999051402975130287e-01
-5.903841290765681205e-01,-1.502002856563124045e+00
-8.840056091865869936e-01,7.035601960027541013e-01
5.559820184843859980e-01,-5.839566503035718004e-01
1.165625808912836847e+00,2.755048429812059774e-01
1.419841267773871152e-01,2.571577250831109662e-01
-9.732343864890979912e-01,1.156861430729278162e+00
1.589598104634978082e+00,4.132985898945080727e-01
-9.438489947820594139e-01,1.556806357427379162e+00
-8.544879849111459702e-01,8.006832299652206775e-01
1.169040005923327907e+00,3.838621625087324310e-03
-3.534697959130390088e-01,-4.167194376096867159e-01
-9.131958967990985165e-01,9.416037048396942444e-01
1.626409219054961719e+00,5.317514796426240364e-01
-9.920753389768686148e-01,1.086635759926230183e+00
1.271026516668916528e+00,2.017612484679391083e-01
-1.148393133947306355e+00,1.185872421606783078e+00
1.596464942985794666e+00,4.868402179036708244e-01
2.268768324231605626e-01,-8.216159834519444205e-01
1.411710777954549689e+00,2.083262460835868524e-01
2.491561640712922077e-01,4.794619000937967446e-01
-6.332161672414499121e-01,-1.683063989184968356e+00
-5.443563220527474211e-01,-1.003578014153384268e-01
4.681466137051477627e-01,-6.126054605120908603e-01
-7.583870495697938585e-01,4.803441470060365037e-01
-9.141882579567447431e-01,8.450723041162447879e-01
-9.112474057912910430e-01,3.667138909495430976e-01
1.061724174182573366e+00,1.923205050791756687e-01
1.364262385470814021e+00,1.027500849121071869e-01
1.083024278144530061e+00,8.825340470618907307e-02
-1.051774311371080906e+00,1.157003889648942740e+00
1.613586859779001070e+00,3.187003361272707780e-01
-8.909290188002888522e-01,1.013465478536260012e+00
-8.444199238468370616e-01,9.147303671518440815e-01
-9.319623272573381856e-01,1.348983007367226206e+00
1.654015045734438472e+00,4.023141343175511420e-01
-4.745923505441023149e-01,-1.439493390676828355e+00
-8.728896804707935164e-01,2.917323560960976558e-01
-8.806724363023573643e-01,1.167870965097334679e+00
-1.039796032294085792e+00,1.062404529722280166e+00
-7.116816091008156819e-01,1.183328325461777242e+00
-9.564053931310230183e-01,1.231937665111664915e+00
-1.028655360138659658e+00,1.251505392629495228e+00
-6.957915096898431573e-01,1.203565239460223868e+00
3.531283563318978191e-01,2.643848385320944350e-01
1.297016310385794791e+00,1.746813581197127485e-01
1.705474453387442635e+00,4.768410466783289392e-01
-4.368059112428595570e-01,-3.193998282208872497e-01
1.071853566337534813e+00,-1.168792090188094102e-01
-6.466542161578145986e-01,-1.344417321013541944e+00
-1.241735556971380605e-01,-1.293443280566787923e+00
-1.057371157569599207e+00,1.477186642538523831e+00
1.211930218053334896e+00,1.654040536073625445e-01
4.533532234886628043e-01,-5.847203170481682921e-01
1.695811804828962766e+00,3.699924563954404833e-01
-1.029477484491188033e+00,1.184049912846994124e+00
8.445920360307497265e-01,-1.641403107651763504e-01
-9.727080999724339039e-01,1.136440941098268320e+00
-1.135585733277633569e+00,1.281609205353243297e+00
1.463191237212307039e+00,3.553293499330672511e-01
-3.196406873395801207e-01,4.704781656224346631e-01
-7.927630460342552920e-01,1.257542225714357587e+00
-8.942572179149137490e-01,6.240910430106036966e-01
1.396483955599318261e+00,3.679302701176612733e-01
1.555581536040752999e+00,2.898986266663382549e-01
4.823113960505436872e-03,-1.259684418619609669e+00
-5.377450395152271190e-01,-1.927158113998946432e+00
-8.524706912820414484e-01,1.205578561442022467e+00
2.636856421516167170e-01,-3.756622359647515119e-01
-6.658321603559596014e-01,1.053012434745193238e+00
1.302263558258184961e+00,1.949493751629421123e-01
-8.800607286997417233e-01,5.690390924024451014e-01
8.595462688664951001e-01,-3.534128521949123636e-01
1.515436129322313308e+00,4.466970440222902683e-01
-7.874567080363982230e-01,-3.678900296193974850e-01
-6.044158121751336266e-01,-1.633920353445987406e+00
-8.628694283837914369e-01,4.377486466106254581e-01
-8.294876452803713329e-01,6.007844589798472246e-03
-9.283777103691621679e-01,3.628205623243519473e-01
1.365558431853903132e+00,4.250547583737672719e-01
-8.437110164737766649e-01,9.892646876635054209e-02
-2.627443623761485103e-01,-9.804874796113911550e-01
-9.920240089158995911e-01,1.260104977833443884e+00
-5.440002991005556954e-01,1.091325999392765311e+00
-5.636826827723390165e-01,-1.716586731548146005e+00
-1.187929320972390235e+00,1.526369097248610363e+00
1.127621452023924720e+00,7.801780565751487151e-02
-9.590790688386549023e-01,1.201073631824075338e+00
7.490649951267455142e-01,3.887241551718907395e-01
-8.473350790822106182e-01,8.093817396134437292e-01
2.254249956532693722e-01,-6.991478137139587323e-01
-1.176220736186210480e+00,1.640722070089701390e+00
-5.596242386118607248e-01,-1.640221696443968646e+00
-8.441716531650350630e-01,-5.160532230303206402e-01
-4.933368359535156289e-01,-1.349208156616320098e+00
-3.818569835339488683e-01,9.036708198567225958e-01
2.847132682249877700e-01,-7.383427453436178789e-01
-9.405302964387352027e-01,4.898180456263577232e-01
-1.248775205433555469e+00,2.051913054224553168e+00
-9.845760994915235820e-01,1.232098355134446876e+00
-9.312767540473145811e-01,2.860700698216792626e-01
1.653556408264083677e+00,4.429626397047048969e-01
1.073270159644550859e+00,-2.202561974117313304e-01
-8.508703644235686703e-01,1.001462405505737729e+00
-5.411344492533433082e-01,-2.040104676494920888e+00
1.155965492999398103e+00,9.478834042915891545e-02
-6.343548475552188703e-01,6.662680649360860352e-01
1.493780483685051008e+00,3.416780086090274726e-01
-5.731150256819614874e-01,8.502197395845617622e-02
-7.665056559315730489e-01,8.189804190418054075e-01
-3.537062579090850534e-01,-2.686906315378373433e-01
-6.617484354065209518e-01,-1.149872667273434290e+00
-1.080006167940158468e+00,1.062520148140484455e+00
1.642666517380157565e+00,3.988287369728990561e-01
1.443524988975575241e+00,3.318597524632289075e-01
-8.354429564776573169e-01,5.207625292816190493e-02
-6.955387680130633576e-01,-1.227448065989109161e+00
-1.089410761502093816e+00,1.330874092312068990e+00
-1.157001576564216316e+00,1.482078898933402389e+00
-9.127189645068593815e-02,7.507906280342641070e-01
-1.030166192951957882e+00,1.094015489978904743e+00
-9.279870293922365398e-01,7.081831375200705603e-01
-1.066672741075542108e+00,8.571700868821833241e-01
-9.570446981089336669e-01,4.450860299055198754e-01
-5.551321845714930481e-01,-1.852622984797803962e+00
-1.126651876877947656e+00,1.559805598229980106e+00
1.910277254611695508e+00,9.614274465465451058e-01
1.779722166352748491e-01,-6.425605851793046996e-01
-6.522244871634205188e-01,1.210258419984497902e+00
1.628263390834799207e+00,3.699444495323672699e-01
-8.855775817813600348e-01,6.003596598700274845e-01
-6.779407688706012847e-01,-1.093637470213760343e+00
1.281597251338568499e+00,-7.849666393299964406e-02
-5.576707033195553720e-01,5.625675357953450195e-01
-2.199122225630016636e-01,-1.012099090752849984e+00
-1.019785366726658982e+00,1.046992686552384422e+00
-6.746574639373386084e-01,-1.409953526591140260e+00
2.089331283192794736e-02,-1.259368351468001856e+00
-8.701495638935042853e-01,7.982134312192790127e-01
-5.441176033125756373e-01,-1.426045094159096527e+00
3.227736007201696400e-01,-3.492260910984230637e-01
-3.521252960364704698e-01,-4.655622620422931179e-01
-9.606680064600225943e-01,2.321206412507162420e-01
-5.457295470938159365e-01,-2.038710822645558807e+00
-5.215013933070877794e-01,-1.536484426455404728e+00
-3.472748286705247545e-02,-1.648339645333741776e+00
-3.204854193489205527e-01,-2.379592000425909126e-01
-7.064894672227752803e-01,-1.977247492248682459e+00
-4.358509165041293265e-01,-4.806110265267225512e-01
-1.055206756848549698e+00,1.283824738582782343e+00
1.754110050550886202e+00,5.462410323217208319e-01
-9.371632248957398881e-01,6.455354092294722790e-01
-4.779745017510143579e-01,-1.575947950148609999e+00
-2.437481501850349494e-02,-4.187610759381799608e-01
-3.442215004130548262e-01,-2.734462781633799078e-01
-6.245280895426914558e-01,-1.729217272476894829e+00
-8.261706448550952819e-01,9.481963760716481948e-01
-5.522765569682664966e-01,-1.924604496602537962e+00
-1.023538605206258056e+00,5.518555773170275014e-01
-9.959284753898044462e-01,8.171855382696876502e-01
-5.808987721719333086e-01,-1.704253449346209592e+00
-7.872776222605168961e-01,-8.802086122788072009e-01
-1.089948245497055712e+00,1.519549950224289958e+00
-9.641845565079788516e-01,4.624912730750626588e-01
-9.189239103455209001e-01,8.788290689415085843e-01
8.631952746720336078e-01,2.322166224871239082e-01
-6.490485215950150266e-01,9.126123316538883312e-01
-8.241376180740322965e-01,1.039259600875527711e+00
1.609672592882605890e+00,6.035767070910518228e-01
9.802427571901703995e-01,1.316029536896119179e-01
9.423103206577306823e-01,-2.448554325555995712e-02
-1.047579969135340683e+00,1.125616808389588108e+00
-3.847322784141723462e-01,1.854196500405853043e-01
-4.222963903267147323e-01,-2.783697147358526469e-01
-6.438676509079342691e-02,-1.265882827392998067e+00
5.109124676842284885e-01,-6.408206164001046812e-01
-4.729854556763073425e-01,-2.387818080413887101e-01
1.673234745794744682e-01,2.628059324744138059e-01
-7.293616275504246627e-01,3.362780822932098790e-02
-4.314749464134037815e-01,-2.077473461566758384e-01
-5.628492408090691734e-01,-2.057917897051192213e+00
1.478594851763232798e+00,3.489753904063371825e-01
1.853030363845814321e+00,5.117806374009354897e-01
-1.080122477438988371e+00,1.388468686913152617e+00
-7.775350057997693076e-01,-3.817031768097242095e-01
-1.220892155045577854e-01,-1.108215613719520487e+00
4.025890986622744916e-01,-5.939140508540590169e-01
-3.239253947680152956e-01,6.916333854747299670e-01
-1.572999814098696436e-01,4.601349028172052602e-01
-9.177588648997827558e-01,3.648898462730582049e-01
-1.050436173712269827e+00,6.762846862357697608e-01
-7.690986550839401525e-01,3.597753539713189896e-01
1.597807344373288752e+00,4.855351039720485207e-01
-6.520970933628724708e-01,-1.137037820895655305e+00
-9.411758546776450851e-01,6.027104561389360349e-01
-9.516521100874927308e-01,1.301203350694876137e+00
1.415287501181341945e+00,2.404779345710932603e-01
1.661864996942599815e+00,5.965475768221784048e-01
-9.578813442108464749e-01,1.052177325508469874e+00
-9.825569621261275310e-01,1.169375285359447680e+00
-9.297018200027179491e-02,-1.257575754498828857e+00
-4.091405633330671976e-03,-8.495682543297884415e-01
1.029841201411224816e+00,-6.463910004612993809e-02
-4.339626892402860259e-01,-1.698185374939545467e+00
-1.051406206081550776e+00,1.281330242548946119e+00
-1.030111001316816211e+00,1.181835077648270005e+00
-1.029528937653182208e+00,1.145919466977900703e+00
-7.289220587419761310e-01,-1.079504905790878988e+00
1.632859663625758628e+00,3.365807171475461157e-01
-7.229833313447613374e-01,-7.314674477620439763e-01
1.512854138656242187e+00,2.382955904131018876e-01
-1.978252301699931492e-01,-1.435993590844134360e+00
-4.033409377991840072e-01,-2.069494289240150497e-01
-8.529094124924235798e-01,6.208089108724162974e-01
-5.161463898507872017e-01,-1.628167223509557893e+00
-5.444778108523203874e-01,-1.599298430980770069e+00
-9.888903060485925156e-01,1.324546738193330020e+00
1.539275493236027303e+00,4.030908382044697258e-01
-6.931645247184922143e-01,-1.485210235247677701e+00
-6.238286000580185453e-01,-1.389240351195598411e+00
1.587239209698497966e+00,4.148491171704982716e-01
-8.557638195304395623e-01,6.533833817992427129e-01
1.473113499197801435e+00,2.598050495726424436e-01
1.398978176455313305e+00,8.458789184251971904e-02
-1.012077929599228820e+00,1.040462681321522531e+00
1.073513495481119628e+00,-1.392711538192737027e-02
-5.399714494580604152e-01,-1.988391858120579725e+00
-6.317245281930544687e-01,1.190295329644218469e+00
-8.194494117388743115e-01,9.184913700617658439e-01
-5.964588231759521131e-01,-1.692841186471068848e+00
-5.549464653940500147e-01,-1.699877351030540051e+00
-9.479856684353927809e-01,8.699410956285779095e-01
-4.990478989299435009e-01,-1.672839718965261069e+00
-4.611182335457250647e-01,-7.982108225681350255e-01
1.014391131519167821e+00,1.261466120484029951e-01
-9.617917373355853172e-01,4.509294310736770006e-01
1.072722555459186600e+00,1.492829144091500915e-02
-3.391577759588389473e-01,-1.463864380629162909e-01
-8.898674965185604524e-01,4.736365685264116165e-01
1.505842106674200265e+00,4.737736080356244051e-01
1.230485598609801112e+00,2.221636645402888244e-01
1.720000178710479943e+00,4.312723458525156151e-01
-3.945214045705044970e-01,-1.326599305998283462e+00
-9.422572163820269742e-01,9.089671283617967168e-01
-9.547744001658475810e-01,6.301813976536866369e-01
-6.660280115301658865e-01,-1.266334299341611347e+00
-1.072272149957780751e+00,1.282500937700052246e+00
-6.066909618543222527e-01,-1.485188150670274654e+00
1.582956049944802768e+00,4.466508000827775215e-01
1.692591466681126144e+00,4.839745781420492499e-01
1.660225069908396689e+00,5.466844670058179645e-01
-1.099569200079247855e+00,1.164127339002281936e+00
1.098472180534679987e+00,6.286155171165032363e-02
-1.076273029592302866e+00,1.355201185554196108e+00
8.343157278379705888e-01,-2.895902190905669943e-02
1.729892116997388873e+00,5.996946455516434238e-01
-9.342051258751811194e-01,1.277969497324709103e+00
9.332266776268179909e-01,3.463318896385435448e-03
-3.786332182060253571e-01,-2.936970936284687417e-01
-5.954531146520263274e-01,-1.421228814752895975e+00
