6.436854004859924316e-01,1.201010704040527344e+00,-2.131588459014892578e-01,-1.028833985328674316e-01,8.161278963088989258e-01,8.542516827583312988e-02,-1.005362749099731445e+00,4.257208108901977539e-01,-1.792813301086425781e+00,-2.004997014999389648e+00
8.918272256851196289e-01,1.466524124145507812e+00,-8.236182928085327148e-01,-4.980292916297912598e-01,4.068534374237060547e-01,4.682649299502372742e-02,-5.259907841682434082e-01,1.004955291748046875e+00,-8.277722597122192383e-01,-1.647084474563598633e+00
1.623673886060714722e-01,1.759754180908203125e+00,-1.498592615127563477e+00,-7.251839637756347656e-01,3.713260889053344727e-01,-8.003656864166259766e-01,-8.922006487846374512e-01,6.078178882598876953e-01,-1.154567122459411621e+00,-2.343096494674682617e+00
1.365280270576477051e+00,1.038533210754394531e+00,-2.647796645760536194e-02,-2.648924112319946289e+00,1.994403600692749023e+00,-2.047559499740600586e+00,-1.692062377929687500e+00,3.622066974639892578e-01,2.852573096752166748e-01,-2.071739435195922852e-01
4.854789972305297852e-01,1.976475000381469727e+00,-1.372930526733398438e+00,-5.359809398651123047e-01,8.806624412536621094e-01,-3.055687993764877319e-03,-8.710517287254333496e-01,4.500783085823059082e-01,-1.640796422958374023e+00,-1.957918643951416016e+00
1.238725900650024414e+00,1.792525529861450195e+00,-5.602649450302124023e-01,-1.166982054710388184e-01,5.008821487426757812e-01,3.337133228778839111e-01,-1.424958229064941406e+00,8.034440875053405762e-01,-9.717590212821960449e-01,-2.647671461105346680e+00
1.294561743736267090e+00,1.280574798583984375e+00,-9.971665740013122559e-01,-2.523675560951232910e-01,-1.240505278110504150e-02,-9.904596805572509766e-01,-1.006030082702636719e+00,1.028906583786010742e+00,-1.822570264339447021e-01,-2.782906293869018555e+00
1.040615916252136230e+00,1.710317850112915039e+00,-9.982088804244995117e-01,-1.477257758378982544e-01,1.033348321914672852e+00,4.401126801967620850e-01,-8.099891543388366699e-01,3.061881065368652344e-01,-1.309261322021484375e+00,-1.974922418594360352e+00
7.988315224647521973e-01,-3.526379168033599854e-01,1.152240857481956482e-02,5.594861507415771484e-01,5.866618156433105469e-01,-1.558355987071990967e-01,-9.205709099769592285e-01,-4.236496686935424805e-01,-1.060597658157348633e+00,-2.207129001617431641e-01
1.230951905250549316e+00,5.166570544242858887e-01,7.354080080986022949e-01,-3.379651904106140137e-02,-5.790963172912597656e-01,-8.066939115524291992e-01,1.255687713623046875e+00,-3.997874259948730469e-01,9.050849080085754395e-01,-3.040962815284729004e-01
3.225588798522949219e-01,1.835542440414428711e+00,-9.382280707359313965e-01,-6.333054900169372559e-01,-1.750755310058593750e-01,4.130440652370452881e-01,-4.462825059890747070e-01,6.561491489410400391e-01,-1.849022150039672852e+00,-2.286800622940063477e+00
2.452988475561141968e-01,7.059962153434753418e-01,-6.798252463340759277e-01,1.089791804552078247e-01,8.754441738128662109e-01,-1.232365965843200684e+00,-1.143700361251831055e+00,1.218681484460830688e-01,-1.680868387222290039e+00,5.112729966640472412e-02
2.348902076482772827e-01,-1.132082819938659668e+00,3.044981062412261963e-01,-2.310834825038909912e-02,1.363292932510375977e+00,-1.190963834524154663e-01,-4.905003905296325684e-01,2.441782355308532715e-01,-7.612698674201965332e-01,-1.023055315017700195e+00
-6.441281735897064209e-02,6.839749217033386230e-01,-3.884089291095733643e-01,8.091275691986083984e-01,4.780995845794677734e-01,-2.532851099967956543e-01,-1.882806539535522461e+00,-5.765854716300964355e-01,-8.605245351791381836e-01,-9.551140666007995605e-01
2.913073897361755371e-01,1.275625944137573242e+00,1.536840081214904785e+00,1.371073365211486816e+00,-7.404566407203674316e-01,-4.909321963787078857e-01,2.830851674079895020e-01,-8.232637643814086914e-01,8.546549677848815918e-01,6.111906170845031738e-01
9.043968915939331055e-01,4.101675748825073242e-01,4.720109403133392334e-01,-6.228925585746765137e-01,1.451786756515502930e+00,-1.712315976619720459e-01,-1.019958257675170898e+00,-3.796349167823791504e-01,-2.171880245208740234e+00,-5.718570351600646973e-01
-4.243557453155517578e-01,1.178205013275146484e-03,-9.952172636985778809e-02,3.678478300571441650e-02,-1.800367236137390137e-02,1.099373459815979004e+00,1.698023527860641479e-01,1.492195844650268555e+00,1.104347705841064453e+00,-9.424000382423400879e-01
-9.393033385276794434e-01,6.436619162559509277e-01,4.470672905445098877e-01,1.302457690238952637e+00,-7.174363136291503906e-01,1.712545901536941528e-01,2.121294736862182617e-01,4.877018034458160400e-01,2.035197019577026367e-01,5.539058446884155273e-01
1.251618027687072754e+00,-4.521701633930206299e-01,8.289270401000976562e-01,9.163213968276977539e-01,8.698883056640625000e-01,2.839406430721282959e-01,-7.645185589790344238e-01,4.507539868354797363e-01,-1.529482364654541016e+00,-1.886010169982910156e-01
1.569219708442687988e+00,5.107975602149963379e-01,6.196602582931518555e-01,-7.054021954536437988e-02,-1.033899188041687012e+00,-9.413915276527404785e-01,1.084995985031127930e+00,-4.274948835372924805e-01,1.230079531669616699e+00,-2.334023416042327881e-01
1.966209769248962402e+00,1.247516393661499023e+00,1.848719716072082520e-01,-2.910101890563964844e+00,1.129523277282714844e+00,-2.681530237197875977e+00,-1.828664302825927734e+00,6.473805308341979980e-01,2.615113556385040283e-01,-1.897658109664916992e-01
3.559775352478027344e-01,-1.069538742303848267e-01,-1.139906764030456543e+00,-5.900453925132751465e-01,6.807885766029357910e-01,1.098070740699768066e+00,4.593992233276367188e-02,1.060738086700439453e+00,9.682685732841491699e-01,1.101514995098114014e-01
1.209377646446228027e+00,1.147428512573242188e+00,-1.863955855369567871e-01,-2.652091741561889648e+00,1.645739793777465820e+00,-2.316526651382446289e+00,-2.047676563262939453e+00,5.193395614624023438e-01,7.422365546226501465e-01,-3.943725824356079102e-01
1.192334294319152832e+00,-5.360618829727172852e-01,1.047558188438415527e+00,3.859351277351379395e-01,1.814883232116699219e+00,-1.316935539245605469e+00,-1.019698619842529297e+00,2.512468397617340088e-01,-8.878578543663024902e-01,-2.292423248291015625e-01
-5.854724645614624023e-01,2.260143756866455078e-01,8.160028457641601562e-01,9.408003687858581543e-01,-5.256157517433166504e-01,5.738180875778198242e-01,7.719677686691284180e-02,2.051174163818359375e+00,7.816712856292724609e-01,-8.318519592285156250e-02
-1.803397059440612793e+00,-4.428794384002685547e-01,-1.550803422927856445e+00,4.520741701126098633e-01,7.081282138824462891e-01,-1.682202577590942383e+00,-1.289760589599609375e+00,4.541299939155578613e-01,3.978271782398223877e-01,-1.664431810379028320e+00
3.224854171276092529e-02,-6.233220100402832031e-01,-1.462286233901977539e+00,-1.301022887229919434e+00,-3.695304393768310547e-01,-1.524078965187072754e+00,6.389849185943603516e-01,4.839431047439575195e-01,-1.431696891784667969e+00,-8.380963206291198730e-01
1.730533689260482788e-01,2.113284349441528320e+00,-1.215277552604675293e+00,-7.096835970878601074e-01,5.471941828727722168e-01,6.890185475349426270e-01,-1.276698112487792969e+00,8.869931697845458984e-01,-1.268765687942504883e+00,-2.110132932662963867e+00
5.352806448936462402e-01,-7.706415653228759766e-01,1.331678748130798340e+00,5.674768090248107910e-01,1.582149744033813477e+00,-9.056512117385864258e-01,-9.501197934150695801e-01,-4.180989861488342285e-01,-1.061468839645385742e+00,-2.124607563018798828e-04
-2.197445392608642578e+00,-8.375720977783203125e-01,-1.337220788002014160e+00,1.919641643762588501e-01,9.035453796386718750e-01,-1.418678641319274902e+00,-1.181866884231567383e+00,-7.890990972518920898e-01,-3.067786991596221924e-02,-1.639867782592773438e+00
5.272412896156311035e-01,-1.545500159263610840e-01,-3.200745284557342529e-01,1.053828716278076172e+00,7.180892229080200195e-01,7.064147591590881348e-01,-1.731903314590454102e+00,-1.533321976661682129e+00,-3.497015237808227539e-01,-7.338216304779052734e-01
2.688966393470764160e-01,-8.758679032325744629e-02,-8.320568799972534180e-01,-9.741956591606140137e-01,1.427189230918884277e+00,7.994406819343566895e-01,4.852312803268432617e-01,1.161103487014770508e+00,6.065269112586975098e-01,5.543327331542968750e-01
3.822975158691406250e-01,-9.342524409294128418e-01,-7.748940587043762207e-01,4.166170358657836914e-01,8.368990421295166016e-01,5.557940006256103516e-01,-3.397419452667236328e-01,5.175789594650268555e-01,1.477070450782775879e-01,4.094216227531433105e-01
3.333851099014282227e-01,1.465324640274047852e+00,3.155798614025115967e-01,5.452786087989807129e-01,-1.089033842086791992e+00,-8.074017763137817383e-01,9.611576199531555176e-01,-1.092380046844482422e+00,4.173529446125030518e-01,-6.689915060997009277e-01
2.171056509017944336e+00,-1.113084554672241211e+00,3.148035407066345215e-01,4.010976552963256836e-01,2.874730527400970459e-02,-4.142778217792510986e-01,-9.658666253089904785e-01,-1.487265110015869141e+00,1.043548658490180969e-01,-5.464916825294494629e-01
-7.385052740573883057e-02,-2.219449579715728760e-01,-3.364348113536834717e-01,-4.230139255523681641e-01,-2.842289209365844727e-01,1.407519429922103882e-01,7.338868379592895508e-01,1.342884063720703125e+00,7.933217883110046387e-01,-4.204620718955993652e-01
8.722532391548156738e-01,-1.997627466917037964e-01,-3.558936715126037598e-01,5.416113138198852539e-01,4.031161069869995117e-01,-5.236763134598731995e-02,-1.633968591690063477e+00,-8.424172401428222656e-01,-1.244139820337295532e-01,-8.984058499336242676e-01
9.094207882881164551e-01,-1.863431781530380249e-01,-6.228865981101989746e-01,8.899054527282714844e-01,5.632049441337585449e-01,3.634882271289825439e-01,-1.428251266479492188e+00,-1.482417702674865723e+00,-6.370621323585510254e-01,-5.843941569328308105e-01
1.130604624748229980e+00,-5.419354438781738281e-01,1.265999376773834229e-01,5.104219317436218262e-01,8.882691860198974609e-01,1.782301366329193115e-01,-8.143966794013977051e-01,5.239092111587524414e-01,-1.926401138305664062e+00,2.173909842967987061e-01
4.865318536758422852e-01,-1.179736852645874023e+00,1.636157929897308350e-01,1.208710074424743652e+00,4.888830184936523438e-01,1.965755820274353027e-01,-5.057178139686584473e-01,2.949886322021484375e-01,-1.525585770606994629e+00,-8.689534068107604980e-01
7.534591555595397949e-01,-1.003320217132568359e+00,1.392056226730346680e+00,1.178165078163146973e+00,-1.385056525468826294e-01,-3.793043494224548340e-01,5.355095863342285156e-01,2.420194000005722046e-01,-9.238788485527038574e-01,-5.570352673530578613e-01
1.482232570648193359e+00,1.017281770706176758e+00,-1.374462097883224487e-01,-2.983309984207153320e+00,1.773219466209411621e+00,-2.369784116744995117e+00,-1.430006504058837891e+00,6.456822752952575684e-01,5.179602652788162231e-02,-2.604088187217712402e-02
-6.909116506576538086e-01,-2.326937019824981689e-01,1.432476639747619629e-01,1.417052507400512695e+00,4.411400556564331055e-01,6.450667381286621094e-01,1.082650065422058105e+00,4.323880672454833984e-01,2.560573518276214600e-01,-3.918274044990539551e-01
-1.720265507698059082e+00,-6.160920262336730957e-01,-1.438905000686645508e+00,-2.390195280313491821e-01,9.262468814849853516e-01,-1.573756575584411621e+00,-1.199228286743164062e+00,1.738120615482330322e-01,2.640483677387237549e-01,-2.186579942703247070e+00
-1.039065480232238770e+00,2.948399305343627930e+00,-7.140766978263854980e-01,-3.180122613906860352e+00,-1.122626423835754395e+00,-1.725509464740753174e-01,-1.730553388595581055e+00,-6.807764768600463867e-01,8.397135734558105469e-01,1.215404033660888672e+00
1.099637866020202637e+00,1.277106404304504395e-01,1.140444040298461914e+00,1.851774305105209351e-01,-6.674588322639465332e-01,-1.106686234474182129e+00,1.152729034423828125e+00,-2.594580352306365967e-01,1.058849692344665527e+00,-4.442642927169799805e-01
4.325814247131347656e-01,8.498414158821105957e-01,3.340342640876770020e-01,-2.452997684478759766e+00,1.496784090995788574e+00,-2.209545373916625977e+00,-1.325620889663696289e+00,1.698867678642272949e-01,1.314052343368530273e-01,-2.346395254135131836e-01
-1.089547574520111084e-02,-5.912446975708007812e-01,8.207772970199584961e-01,1.667553544044494629e+00,-3.597527742385864258e-01,-4.041415750980377197e-01,1.735949516296386719e-02,-4.616000056266784668e-01,-1.450593948364257812e+00,-1.197354078292846680e+00
2.907641828060150146e-01,7.864982485771179199e-01,3.032478317618370056e-02,-5.670453310012817383e-01,1.332871079444885254e+00,3.699617683887481689e-01,-1.142343997955322266e+00,4.040349423885345459e-01,-2.479826211929321289e+00,-1.040776968002319336e+00
3.652555346488952637e-01,7.760339379310607910e-01,-8.810129761695861816e-02,7.205393165349960327e-02,5.889233946800231934e-01,3.920266926288604736e-01,-1.311133384704589844e+00,8.404868841171264648e-01,-1.719628334045410156e+00,-1.553862810134887695e+00
3.421192765235900879e-01,-5.891890525817871094e-01,-3.761915564537048340e-01,-3.290443420410156250e-01,1.557996511459350586e+00,8.045047521591186523e-01,2.259603440761566162e-01,9.996902346611022949e-01,9.034678339958190918e-01,-3.028748035430908203e-01
-1.246536821126937866e-01,-1.852198123931884766e+00,-5.089484527707099915e-02,2.827942371368408203e-01,-8.359118551015853882e-02,4.378491044044494629e-01,5.539693832397460938e-01,-1.183728933334350586e+00,-1.512917160987854004e+00,-2.115709185600280762e-01
7.848625779151916504e-01,-1.649392366409301758e+00,2.916148602962493896e-01,-8.987776637077331543e-01,5.894287228584289551e-01,-9.363483190536499023e-01,-5.053877830505371094e-02,3.191640675067901611e-01,-1.015115499496459961e+00,-1.980319499969482422e+00
9.444119334220886230e-01,-5.388672947883605957e-01,-6.326855421066284180e-01,6.451577544212341309e-01,5.115176439285278320e-01,3.876129686832427979e-01,-1.456660032272338867e+00,-1.104314565658569336e+00,-2.212525904178619385e-01,-1.283840179443359375e+00
7.305648922920227051e-01,6.575339436531066895e-01,4.269314706325531006e-01,3.341284096240997314e-01,-6.268056631088256836e-01,-8.880581855773925781e-01,1.207698822021484375e+00,-7.489912509918212891e-01,7.668867707252502441e-01,-4.310494661331176758e-02
-5.965663194656372070e-01,-2.855249643325805664e-01,-1.421166181564331055e+00,1.670329451560974121e+00,8.806052207946777344e-01,-1.753119379281997681e-01,-5.392305254936218262e-01,-3.308646082878112793e-01,-1.241678714752197266e+00,-3.870249390602111816e-01
7.660612463951110840e-02,-2.605718374252319336e-01,1.006413459777832031e+00,2.895608544349670410e-03,2.601020336151123047e-01,1.517041325569152832e+00,2.771182358264923096e-01,1.001220464706420898e+00,3.964564502239227295e-01,-4.424405694007873535e-01
4.713012576103210449e-01,-1.955666393041610718e-01,-1.061730265617370605e+00,7.354003190994262695e-01,3.221853971481323242e-01,6.200019121170043945e-01,-1.306584358215332031e+00,-1.230606317520141602e+00,-2.507071197032928467e-01,-3.364744186401367188e-01
-3.541853427886962891e-01,5.837169289588928223e-01,-8.924883008003234863e-01,-3.536078333854675293e-01,1.617202758789062500e+00,1.534640789031982422e+00,5.282610654830932617e-01,1.333721637725830078e+00,-2.365218997001647949e-01,7.727493047714233398e-01
5.619524121284484863e-01,1.293174028396606445e+00,7.126042842864990234e-01,-4.420191645622253418e-01,-9.070617556571960449e-01,-8.667864203453063965e-01,1.316817760467529297e+00,-8.692741394042968750e-01,5.509371161460876465e-01,-5.094282031059265137e-01
8.791794180870056152e-01,-1.519451737403869629e-01,-5.848217606544494629e-01,9.960979223251342773e-01,-1.277766823768615723e-01,2.588531672954559326e-01,-8.275051712989807129e-01,-1.217273235321044922e+00,-5.158180594444274902e-01,-1.062114477157592773e+00
5.813335180282592773e-01,1.269279241561889648e+00,4.531032145023345947e-01,-2.812263011932373047e+00,1.430869102478027344e+00,-2.872784852981567383e+00,-2.210074424743652344e+00,6.513081789016723633e-01,4.482748806476593018e-01,-1.255913019180297852e+00
1.779120564460754395e+00,-5.083810091018676758e-01,-3.337066471576690674e-01,5.883532762527465820e-01,2.332383543252944946e-01,-7.607538700103759766e-01,-1.788448810577392578e+00,-7.414553761482238770e-01,-1.761564016342163086e-01,3.196010887622833252e-01
1.377932786941528320e+00,1.930033206939697266e+00,-1.205284833908081055e+00,-5.081886649131774902e-01,7.123622894287109375e-01,2.406487241387367249e-02,-1.483932733535766602e+00,1.035705447196960449e+00,-6.396989822387695312e-01,-2.560174703598022461e+00
1.504366755485534668e+00,5.798300504684448242e-01,-1.665407717227935791e-01,6.220501661300659180e-02,1.039111375808715820e+00,-1.406731903553009033e-01,-1.264546155929565430e+00,1.031037867069244385e-01,-2.147175788879394531e+00,-1.122100353240966797e+00
1.034533232450485229e-02,-1.118642568588256836e+00,-3.650157526135444641e-02,7.446308732032775879e-01,4.079822301864624023e-01,-6.504151225090026855e-02,-4.636981487274169922e-01,5.649001598358154297e-01,-1.010166049003601074e+00,-2.423182725906372070e-01
9.252422451972961426e-01,2.857239246368408203e-01,7.517939805984497070e-01,1.059502363204956055e-01,-1.822357028722763062e-01,-7.917633056640625000e-01,1.517920970916748047e+00,-7.424066662788391113e-01,5.930922627449035645e-01,-3.022381663322448730e-01
-1.265575289726257324e-01,-1.130997180938720703e+00,6.736738681793212891e-01,1.608639955520629883e-01,9.672502279281616211e-01,-1.764390319585800171e-01,-1.234156131744384766e+00,1.071465253829956055e+00,-8.314908742904663086e-01,-1.275439500808715820e+00
-8.094803988933563232e-02,-5.400740504264831543e-01,-3.598414957523345947e-01,6.451228260993957520e-01,1.126238703727722168e+00,4.374313354492187500e-01,8.883977532386779785e-01,1.065791845321655273e+00,9.067292809486389160e-01,-4.223473072052001953e-01
-5.442979335784912109e-01,5.546630620956420898e-01,-1.076246261596679688e+00,-9.701290726661682129e-01,1.386529922485351562e+00,1.147710204124450684e+00,1.061845719814300537e-01,1.103120207786560059e+00,8.570190072059631348e-01,4.126583635807037354e-01
-5.454543232917785645e-01,-2.084804177284240723e-01,-1.554319024085998535e+00,-4.566084742546081543e-01,4.435996711254119873e-02,6.777147650718688965e-01,3.759152889251708984e-01,1.520209312438964844e-01,-1.724930554628372192e-01,-3.544254302978515625e-01
1.809487700462341309e+00,-9.291427731513977051e-01,1.275855422019958496e+00,-3.336542844772338867e-01,6.756568551063537598e-01,-1.499035239219665527e+00,5.643019080162048340e-02,-3.972513079643249512e-01,-1.621304869651794434e+00,-3.811585903167724609e-02
1.111348390579223633e+00,-3.648102283477783203e-02,-6.933126449584960938e-01,7.028656005859375000e-01,1.037518739700317383e+00,3.370138704776763916e-01,-1.299756765365600586e+00,-2.012499094009399414e+00,-5.122516751289367676e-01,-8.965253233909606934e-01
-5.109806656837463379e-01,-1.177358627319335938e-02,-1.144459247589111328e-01,-1.588080376386642456e-01,9.646109342575073242e-01,1.287934184074401855e+00,-4.366223812103271484e-01,1.359846591949462891e+00,1.637734651565551758e+00,1.431068480014801025e-01
-1.923129200935363770e+00,1.534786462783813477e+00,1.640367135405540466e-02,1.676929593086242676e+00,4.757418036460876465e-01,9.849552065134048462e-03,-7.277500033378601074e-01,-3.782122135162353516e-01,1.417775869369506836e+00,1.160846948623657227e+00
1.758289337158203125e-01,7.639655470848083496e-02,1.529460787773132324e+00,9.444856047630310059e-01,-4.722486734390258789e-01,1.894796490669250488e-01,3.405687212944030762e-01,5.621498823165893555e-01,1.089390993118286133e+00,1.168604791164398193e-01
9.922416806221008301e-01,-2.712661921977996826e-01,-9.159652590751647949e-01,-3.196741938591003418e-01,1.741730093955993652e+00,7.514919042587280273e-01,5.859320759773254395e-01,1.076048493385314941e+00,9.671398252248764038e-02,-1.870173215866088867e-02
9.157118201255798340e-02,-2.408186197280883789e-01,-5.382042527198791504e-01,1.489128172397613525e-02,4.595929980278015137e-01,1.746996045112609863e+00,-8.414205908775329590e-02,1.720391035079956055e+00,8.119141459465026855e-01,-5.162538886070251465e-01
4.713646173477172852e-01,-1.379231452941894531e+00,-1.953864693641662598e-01,-1.040899634361267090e+00,9.763696193695068359e-01,-7.454208731651306152e-01,-9.819791913032531738e-01,6.149207353591918945e-01,-5.930616259574890137e-01,-1.249398946762084961e+00
-6.070062518119812012e-01,1.745151877403259277e-01,-4.270702004432678223e-01,-2.731875181198120117e-01,6.612528562545776367e-01,2.611072361469268799e-01,1.187637448310852051e+00,9.994558095932006836e-01,1.002773120999336243e-01,5.514594316482543945e-01
-2.511975288391113281e+00,-1.043263673782348633e+00,-1.331325531005859375e+00,6.422853469848632812e-01,1.269761323928833008e+00,-2.162242889404296875e+00,-5.476241111755371094e-01,8.825019001960754395e-03,8.930762857198715210e-02,-1.400574684143066406e+00
1.276990294456481934e+00,1.016182422637939453e+00,6.402454376220703125e-01,-3.083032608032226562e+00,1.734978914260864258e+00,-2.208925962448120117e+00,-1.914484977722167969e+00,5.398629307746887207e-01,6.452069431543350220e-02,3.509135246276855469e-01
-1.631882190704345703e+00,-7.701714038848876953e-01,-9.332206249237060547e-01,5.533971190452575684e-01,3.030419349670410156e-01,-1.783836841583251953e+00,-3.864740729331970215e-01,-4.014610052108764648e-01,-2.240927219390869141e-01,-1.101850986480712891e+00
5.343512296676635742e-01,-7.917322516441345215e-01,6.894727945327758789e-01,-2.318317145109176636e-01,1.091980934143066406e+00,-6.775214076042175293e-01,-1.656143426895141602e+00,1.004884243011474609e+00,-5.904643535614013672e-01,-1.290161848068237305e+00
-1.949512362480163574e+00,3.544102430343627930e+00,-6.934927701950073242e-01,-2.729262351989746094e+00,-1.200203418731689453e+00,1.945767551660537720e-03,-2.066828012466430664e+00,4.500648379325866699e-02,8.661472797393798828e-01,1.022946834564208984e-01
4.154632687568664551e-01,1.958255052566528320e+00,-1.846682786941528320e+00,-4.538897275924682617e-01,5.009466409683227539e-01,-2.506044805049896240e-01,-4.879235625267028809e-01,9.429855346679687500e-01,-1.771439552307128906e+00,-2.032772779464721680e+00
-5.339400470256805420e-02,-2.663457393646240234e-01,8.000163435935974121e-01,-5.475863814353942871e-03,-2.407388389110565186e-02,-2.917980849742889404e-01,1.407849550247192383e+00,5.216608047485351562e-01,6.871258616447448730e-01,-7.071118354797363281e-01
-5.545307695865631104e-02,7.958156466484069824e-01,-1.148591041564941406e+00,4.905954003334045410e-03,1.211591720581054688e+00,-1.887898445129394531e+00,-9.111979603767395020e-01,-3.829126358032226562e-01,-2.201122283935546875e+00,-6.677480936050415039e-01
3.663719892501831055e-01,5.035077929496765137e-01,1.180368900299072266e+00,2.736748456954956055e-01,4.928470849990844727e-01,-3.505056798458099365e-01,-1.726608037948608398e+00,4.201680421829223633e-03,-1.149193286895751953e+00,-6.917970776557922363e-01
1.411185979843139648e+00,-3.554704189300537109e-01,-2.227641344070434570e+00,6.901978850364685059e-01,1.037670850753784180e+00,-4.545825421810150146e-01,-5.812767744064331055e-01,-1.626600027084350586e+00,-8.680698275566101074e-01,-4.673829674720764160e-02
1.906148314476013184e+00,-5.073579549789428711e-01,-8.661344647407531738e-01,8.992749452590942383e-02,3.517314195632934570e-01,-1.032921373844146729e-01,-1.269107103347778320e+00,-8.303726911544799805e-01,-5.256906896829605103e-02,-1.120430707931518555e+00
1.556650996208190918e+00,2.041114568710327148e-01,1.058377623558044434e+00,7.523611187934875488e-02,-1.825432330369949341e-01,-9.158778786659240723e-01,1.313781142234802246e+00,-3.066254854202270508e-01,1.020389556884765625e+00,-3.117726445198059082e-01
-1.938302963972091675e-01,1.736700534820556641e+00,-6.458732485771179199e-01,-8.557140231132507324e-01,6.714404821395874023e-01,1.292032301425933838e-01,-8.707315325736999512e-01,6.884646415710449219e-01,-2.118466615676879883e+00,-2.077910900115966797e+00
7.222534418106079102e-01,1.930218458175659180e+00,-1.449902176856994629e+00,-2.518881559371948242e-01,4.299378395080566406e-01,-9.207023978233337402e-01,-5.955980420112609863e-01,5.284004807472229004e-01,-1.261881470680236816e+00,-2.073625802993774414e+00
1.466577649116516113e+00,6.451798081398010254e-01,2.104396969079971313e-01,-2.818694353103637695e+00,1.379797816276550293e+00,-2.355460882186889648e+00,-1.576716899871826172e+00,-4.199644327163696289e-01,-7.289489358663558960e-02,1.820394992828369141e-01
-7.966087460517883301e-01,1.899947643280029297e+00,-1.924067586660385132e-01,1.423285245895385742e+00,5.810189247131347656e-01,-1.040390014648437500e+00,-1.554158687591552734e+00,-9.221787452697753906e-01,1.463228940963745117e+00,2.386862516403198242e+00
2.307454794645309448e-01,-8.401539921760559082e-01,-2.609589397907257080e-01,1.373596906661987305e+00,-4.577736556529998779e-02,1.020409911870956421e-01,-1.376986265182495117e+00,-8.714166879653930664e-01,-7.001378387212753296e-02,2.143027484416961670e-01
-1.701672524213790894e-01,-2.300536185503005981e-01,1.818380594253540039e+00,4.098758697509765625e-01,3.030319809913635254e-01,-2.865169048309326172e-01,1.434231758117675781e+00,6.501126885414123535e-01,1.300759613513946533e-01,-2.575849890708923340e-01
9.591248631477355957e-01,-8.101452589035034180e-01,-2.683860957622528076e-01,3.044071197509765625e-01,-9.934263676404953003e-02,5.032798051834106445e-01,1.119001150131225586e+00,2.275543957948684692e-01,8.675170540809631348e-01,-6.879191994667053223e-01
8.180484175682067871e-01,1.222570419311523438e+00,1.007145494222640991e-01,-3.615654706954956055e-01,-9.781600832939147949e-01,-1.166239619255065918e+00,1.321075320243835449e+00,-1.189196825027465820e+00,2.261527776718139648e-01,-3.603460192680358887e-01
1.868685960769653320e+00,-1.096893072128295898e+00,-2.867012321949005127e-01,3.431038260459899902e-01,5.987061858177185059e-01,2.037566900253295898e-01,6.723092794418334961e-01,3.478679060935974121e-01,8.542990088462829590e-01,6.005132198333740234e-02
