-7.073149681091308594e+00,2.409788703918457031e+01
-3.379769563674926758e+00,3.117868614196777344e+01
-3.575843811035156250e+01,-2.890177345275878906e+01
6.988013744354248047e+00,-1.866823577880859375e+01
8.763729095458984375e+00,2.201392936706542969e+01
9.081677436828613281e+00,-2.125888633728027344e+01
2.894201469421386719e+01,-1.334470748901367188e+01
8.495342254638671875e+00,-2.022189712524414062e+01
-2.003822565078735352e+00,2.469890022277832031e+01
4.965180969238281250e+01,-3.342627048492431641e+00
-3.122867822647094727e+00,1.404704189300537109e+01
4.027003479003906250e+01,-1.068684196472167969e+01
-4.324104309082031250e+01,3.485222244262695312e+01
1.955216979980468750e+01,-6.705507755279541016e+00
1.914128303527832031e+01,-3.159432983398437500e+01
-9.403692245483398438e+00,3.138022804260253906e+01
-4.030900478363037109e+00,2.020752143859863281e+01
-3.996051549911499023e+00,-1.387675762176513672e+01
3.037792587280273438e+01,-1.775079607963562012e+00
-5.405792713165283203e+00,1.697866058349609375e+01
2.788373756408691406e+01,6.171501278877258301e-01
4.160484313964843750e+01,-1.762717366218566895e-01
-3.086351585388183594e+01,-3.767228603363037109e+00
-1.478220343589782715e+00,1.970230293273925781e+01
-3.916793441772460938e+01,-1.143474769592285156e+01
-4.734820365905761719e+00,1.217179870605468750e+01
1.074452757835388184e+00,3.660134124755859375e+01
5.039237213134765625e+01,-6.250186443328857422e+00
1.081566619873046875e+01,2.287863159179687500e+01
1.896224021911621094e+01,-6.543212413787841797e+00
-3.703893899917602539e+00,1.895616149902343750e+01
1.721831321716308594e+01,-1.091462612152099609e+01
-3.481846237182617188e+01,-8.915147781372070312e+00
4.335762023925781250e+01,-4.207236766815185547e+00
-3.072001266479492188e+01,-2.531496620178222656e+01
-1.222018909454345703e+01,3.393005752563476562e+01
-3.286257266998291016e+00,-1.518779754638671875e+01
-4.383950042724609375e+01,3.627637386322021484e+00
4.939808845520019531e+00,-6.245705127716064453e+00
-7.037831783294677734e+00,4.083988571166992188e+01
3.404323959350585938e+01,-1.517999649047851562e+01
8.237163543701171875e+00,2.569592666625976562e+01
3.206874847412109375e+01,-3.856237888336181641e+00
3.215213012695312500e+01,-7.123081207275390625e+00
-3.166886138916015625e+01,-3.412889862060546875e+01
-1.202666282653808594e+01,2.193784713745117188e+01
3.361502838134765625e+01,4.320485591888427734e+00
4.880248641967773438e+01,-3.419892311096191406e+00
-1.288659032434225082e-02,2.654109191894531250e+01
5.716523528099060059e-01,2.563554191589355469e+01
-1.133678913116455078e+01,1.940093803405761719e+01
-3.321647882461547852e+00,-1.338691520690917969e+01
-4.318564414978027344e+00,1.817300987243652344e+01
3.080402374267578125e+01,3.726494073867797852e+00
8.922571182250976562e+00,2.878680610656738281e+01
2.784739685058593750e+01,-5.202578544616699219e+00
-3.485582113265991211e+00,1.817939758300781250e+01
-2.807617568969726562e+01,-3.416463470458984375e+01
-3.375314331054687500e+01,1.905431556701660156e+01
3.149517822265625000e+01,-1.466506290435791016e+01
-3.666188430786132812e+01,-1.445656776428222656e+01
4.793346405029296875e+01,-4.760643541812896729e-01
2.137088584899902344e+01,-4.681889057159423828e+00
-2.713413429260253906e+01,-3.304686355590820312e+01
-3.841204071044921875e+01,3.207806396484375000e+01
4.130312347412109375e+01,-4.783592820167541504e-01
-3.525994491577148438e+01,-9.690649986267089844e+00
2.814732742309570312e+01,4.360491633415222168e-01
-4.558953094482421875e+01,-8.621211051940917969e+00
3.431066894531250000e+01,-1.556195735931396484e+01
-4.632090759277343750e+01,2.285902500152587891e+00
-9.862611770629882812e+00,2.157869911193847656e+01
-3.334798049926757812e+01,-2.567135620117187500e+01
1.638681602478027344e+01,-9.772305488586425781e+00
2.091938018798828125e+00,3.953815841674804688e+01
-3.332041168212890625e+01,2.037459373474121094e+01
-1.046583461761474609e+01,2.217765045166015625e+01
7.679885387420654297e+00,-2.106316566467285156e+01
2.814480018615722656e+01,-9.549654960632324219e+00
5.855242729187011719e+00,-2.404529380798339844e+01
-3.459123229980468750e+01,-2.874482345581054688e+01
-3.349117279052734375e+01,-2.680079841613769531e+01
-2.747660255432128906e+01,-3.017590904235839844e+01
5.010985946655273438e+01,-3.776653528213500977e+00
-4.056311035156250000e+01,-6.637584686279296875e+00
4.664330673217773438e+01,-6.944828987121582031e+00
2.835165214538574219e+01,3.489857435226440430e+00
3.801773834228515625e+01,-1.093738079071044922e+01
-4.370574951171875000e+01,1.683606147766113281e+00
1.527070641517639160e+00,3.566762542724609375e+01
4.905214786529541016e+00,-2.415994262695312500e+01
2.899557113647460938e+01,2.646788835525512695e+00
3.089075279235839844e+01,-1.020602226257324219e+01
4.091838073730468750e+01,-6.019428730010986328e+00
3.177122116088867188e+01,-1.414258766174316406e+01
5.091133117675781250e+01,-5.087244510650634766e+00
5.065334320068359375e+01,-3.691141307353973389e-01
8.884900093078613281e+00,-8.499889373779296875e+00
-3.688991928100585938e+01,-6.555406451225280762e-01
-2.879003715515136719e+01,-4.547324180603027344e+00
-3.933329772949218750e+01,3.369393920898437500e+01
-2.728201866149902344e+01,-3.328854370117187500e+01
9.437402725219726562e+00,2.843268775939941406e+01
-3.938948154449462891e+00,3.026976203918457031e+01
4.912826919555664062e+01,-7.687465548515319824e-01
-3.107335090637207031e+01,-2.911540412902832031e+01
-3.624875307083129883e+00,2.146694564819335938e+01
-4.221497344970703125e+01,1.388860344886779785e-01
3.408302688598632812e+01,-7.289519309997558594e+00
-1.318193340301513672e+01,1.653128433227539062e+01
2.997219085693359375e+01,-1.364907932281494141e+01
3.363393783569335938e+01,-4.847990989685058594e+00
-3.969998931884765625e+01,-4.081473827362060547e+00
2.592711639404296875e+01,-1.515528106689453125e+01
5.073090744018554688e+01,-8.074859380722045898e-01
4.251630783081054688e+01,1.342536211013793945e+00
-4.627414703369140625e+01,-7.509912490844726562e+00
-4.455533981323242188e+01,2.967438936233520508e+00
-5.413422107696533203e+00,2.546986198425292969e+01
-1.229442501068115234e+01,3.242875289916992188e+01
4.517671585083007812e+01,-7.029212951660156250e+00
6.827980041503906250e+00,1.657789993286132812e+01
2.616377449035644531e+01,-1.522351074218750000e+01
-3.055752563476562500e+01,-2.962932205200195312e+01
4.714138984680175781e+00,-2.016618728637695312e+01
-1.049394035339355469e+01,1.892383766174316406e+01
-3.589641189575195312e+01,-1.404356956481933594e+01
3.041570663452148438e+00,-1.731791114807128906e+01
1.183122444152832031e+01,2.404968261718750000e+01
6.041798591613769531e+00,-2.348107147216796875e+01
4.323679924011230469e+00,-2.437508964538574219e+01
7.249572753906250000e+00,-2.219936561584472656e+01
-3.059628868103027344e+01,-3.074674224853515625e+01
-2.699700593948364258e+00,-1.418147850036621094e+01
-2.471884727478027344e+00,2.955480384826660156e+01
3.141931152343750000e+01,-8.934982299804687500e+00
2.371025657653808594e+01,-1.165399551391601562e+01
-1.734914302825927734e+00,3.724275588989257812e+01
4.807641601562500000e+01,-3.403574943542480469e+00
-3.401632690429687500e+01,-2.805752372741699219e+01
3.993859100341796875e+01,-1.482143211364746094e+01
-1.669389307498931885e-01,-2.434778976440429688e+01
3.701690292358398438e+01,1.631286239624023438e+01
-9.547430038452148438e+00,1.639920425415039062e+01
4.841490173339843750e+01,-1.010089635848999023e+00
-9.812658309936523438e+00,3.240382003784179688e+01
-4.946460247039794922e+00,-1.243293857574462891e+01
-3.563606739044189453e+00,3.932986068725585938e+01
2.295500946044921875e+01,-1.148931884765625000e+01
7.467543125152587891e+00,1.700652122497558594e+01
5.623878002166748047e+00,-2.525217247009277344e+01
4.130252838134765625e+01,-2.939954566955566406e+01
3.365686035156250000e+01,-6.760205626487731934e-01
-4.456941127777099609e+00,-1.393954086303710938e+01
-3.851823043823242188e+01,-1.075460147857666016e+01
-8.593035697937011719e+00,1.838201713562011719e+01
3.191803169250488281e+01,-1.686989974975585938e+01
-1.186926746368408203e+01,3.279570770263671875e+01
-2.924476814270019531e+01,-2.638823318481445312e+01
3.453413772583007812e+01,1.695300483703613281e+01
-4.176388931274414062e+01,-1.465171146392822266e+01
-3.435420608520507812e+01,2.083164405822753906e+01
3.549442672729492188e+01,-9.505158662796020508e-01
-4.068577575683593750e+01,3.318708038330078125e+01
-5.118026256561279297e+00,2.762339210510253906e+01
2.831893348693847656e+01,-1.005666160583496094e+01
-3.655876541137695312e+01,5.184473514556884766e+00
-4.585990142822265625e+01,-4.564512729644775391e+00
5.411106109619140625e+00,-2.324614143371582031e+01
3.973459243774414062e+00,4.013728332519531250e+01
3.571916961669921875e+01,2.818065881729125977e+00
4.879790496826171875e+01,-2.684757709503173828e+00
2.109338760375976562e+01,-7.437019348144531250e+00
3.232387161254882812e+01,-1.434829998016357422e+01
1.300776672363281250e+01,-1.745084953308105469e+01
3.557403945922851562e+01,-1.524854946136474609e+01
-3.973118066787719727e+00,-1.505545330047607422e+01
-2.272700786590576172e+00,3.576829528808593750e+01
4.740542221069335938e+01,-8.460946083068847656e-01
-2.761934280395507812e+01,-9.231095314025878906e+00
-3.023310899734497070e+00,1.890394592285156250e+01
4.659377670288085938e+01,-9.091664314270019531e+00
-3.944187927246093750e+01,-8.480040550231933594e+00
5.716166496276855469e+00,-1.965650749206542969e+01
1.027627658843994141e+01,2.828650665283203125e+01
-3.372229766845703125e+01,-2.974278068542480469e+01
2.955873870849609375e+01,3.774564504623413086e+00
7.671791553497314453e+00,1.808089828491210938e+01
3.046935653686523438e+01,-7.897078990936279297e+00
1.635582447052001953e+00,3.803120422363281250e+01
-9.837700843811035156e+00,2.113044929504394531e+01
3.787099075317382812e+01,1.619348526000976562e+01
2.378959417343139648e+00,2.978657722473144531e+01
-1.273899269104003906e+01,1.677825736999511719e+01
-4.017418670654296875e+01,3.302228927612304688e+01
5.025826930999755859e+00,-2.286984634399414062e+01
-4.009191989898681641e+00,4.009386444091796875e+01
4.569375991821289062e+00,3.431970596313476562e+01
-1.143420886993408203e+01,2.598401069641113281e+01
-3.934103775024414062e+01,3.235666275024414062e+01
6.663229465484619141e+00,4.174140167236328125e+01
-4.097586059570312500e+01,3.085535621643066406e+01
3.284942626953125000e+01,-1.497562122344970703e+01
-3.809029388427734375e+01,3.928443908691406250e+00
2.950587034225463867e+00,-2.057258415222167969e+01
-5.180750370025634766e+00,2.720841407775878906e+01
-4.185721969604492188e+01,3.421066665649414062e+01
-4.075409698486328125e+01,3.425534057617187500e+01
2.343749254941940308e-02,3.379428863525390625e+01
3.065611648559570312e+01,-1.512396812438964844e+01
-5.624640941619873047e+00,4.220031738281250000e+01
5.239892482757568359e+00,-2.081152725219726562e+01
2.483189773559570312e+01,-4.855441093444824219e+00
-2.223607063293457031e+00,4.206436920166015625e+01
9.714246749877929688e+00,2.356875419616699219e+01
4.786782073974609375e+01,-2.375307798385620117e+00
3.379008531570434570e+00,-1.963772201538085938e+01
2.910416603088378906e+01,2.020389795303344727e+00
-2.700329399108886719e+01,-3.093696403503417969e+01
4.018748092651367188e+01,-4.689053058624267578e+00
3.715743255615234375e+01,-1.056850814819335938e+01
-4.006740570068359375e+01,1.259810447692871094e+00
-3.416966629028320312e+01,-2.873105049133300781e+01
-3.494941329956054688e+01,-3.130396652221679688e+01
3.185441780090332031e+01,-1.553110027313232422e+01
6.932325363159179688e+00,-1.972173118591308594e+01
2.174716472625732422e+00,1.511325740814208984e+01
-5.319994449615478516e+00,1.969180679321289062e+01
5.954582691192626953e+00,1.646624946594238281e+01
-3.811878585815429688e+01,3.140998268127441406e+01
7.103907108306884766e+00,7.332963943481445312e-01
-4.563780784606933594e+00,-1.535028839111328125e+01
-3.903376007080078125e+01,3.275896072387695312e+01
-9.996210098266601562e+00,3.238254928588867188e+01
-4.390658187866210938e+01,7.416209697723388672e+00
-3.066954612731933594e+01,-6.366734027862548828e+00
4.640488815307617188e+01,-2.232296705245971680e+00
-6.163276672363281250e+00,-1.333333683013916016e+01
1.562476992607116699e+00,2.662274360656738281e+01
-1.010176849365234375e+01,1.712037467956542969e+01
2.345743560791015625e+01,-8.628987312316894531e+00
1.121985626220703125e+01,-6.972492218017578125e+00
6.307039737701416016e+00,-2.284263420104980469e+01
4.357768535614013672e+00,-2.141547775268554688e+01
7.540952205657958984e+00,-2.499071884155273438e+01
-2.801276016235351562e+01,-9.260637283325195312e+00
6.409553050994873047e+00,2.237599754333496094e+01
1.533272552490234375e+01,-1.778350949287414551e+00
2.999946975708007812e+01,-5.475902557373046875e+00
-3.877704620361328125e+01,-1.480593299865722656e+01
-3.135280799865722656e+01,-8.651486396789550781e+00
3.124244689941406250e+01,-7.945483207702636719e+00
3.451441574096679688e+01,-1.480910181999206543e+00
1.147845983505249023e+00,2.105023193359375000e+01
-5.150430679321289062e+00,2.481115150451660156e+01
-3.285919570922851562e+01,-2.718335342407226562e+01
-4.064754009246826172e+00,3.201950073242187500e+01
3.769746780395507812e+01,-1.095915222167968750e+01
3.382766342163085938e+01,-2.558071374893188477e+00
3.034812545776367188e+01,-8.643336296081542969e+00
1.748198032379150391e+00,2.904734230041503906e+01
-3.709700393676757812e+01,-8.016629219055175781e+00
4.763226985931396484e+00,3.917748641967773438e+01
-4.532669448852539062e+01,-8.390064239501953125e+00
2.725508689880371094e+00,2.721327781677246094e+01
7.874039411544799805e-01,1.523407173156738281e+01
2.223051834106445312e+01,-4.501482009887695312e+00
1.027167129516601562e+01,2.482578277587890625e+01
8.219398498535156250e+00,2.875889968872070312e+01
3.469897460937500000e+01,-1.169960117340087891e+01
-3.917165756225585938e+01,4.354309141635894775e-01
1.007488727569580078e+01,2.743166351318359375e+01
1.032477951049804688e+01,2.832764053344726562e+01
-4.065587997436523438e+01,-1.068989562988281250e+01
2.715627479553222656e+01,-5.181901454925537109e+00
-3.712002944946289062e+01,-8.300138473510742188e+00
-4.068644714355468750e+01,-1.529450702667236328e+01
4.092720031738281250e+01,-7.804471850395202637e-01
-3.146446990966796875e+01,-2.642762374877929688e+01
5.864211559295654297e+00,4.107600784301757812e+01
3.662261199951171875e+01,-6.155961513519287109e+00
2.922329139709472656e+01,3.225674390792846680e+00
-3.823570728302001953e+00,3.530642318725585938e+01
-7.866382002830505371e-01,3.763990783691406250e+01
2.744424629211425781e+01,-6.464471817016601562e+00
4.966474056243896484e+00,3.017161560058593750e+01
-4.273780822753906250e+01,3.037619972229003906e+01
-2.878870773315429688e+01,-3.064954185485839844e+01
6.081463336944580078e+00,-2.495496368408203125e+01
-3.496368026733398438e+01,-2.426070785522460938e+01
7.435323715209960938e+00,-6.716666698455810547e+00
7.547921180725097656e+00,-2.407409095764160156e+01
-3.646729660034179688e+01,-7.918587327003479004e-01
-3.239151382446289062e+01,-3.512591934204101562e+01
-3.917383575439453125e+01,-6.998763084411621094e-01
4.631108760833740234e+00,3.346858596801757812e+01
2.840652847290039062e+01,3.248594284057617188e+00
1.256825828552246094e+01,-1.762535667419433594e+01
1.093351173400878906e+01,2.389233398437500000e+01
3.143988037109375000e+01,-1.575411319732666016e+00
3.327085733413696289e+00,3.605850601196289062e+01
-3.666646957397460938e+01,-1.274731731414794922e+01
-3.041622161865234375e+01,-3.860093116760253906e+00
-3.260493087768554688e+01,-5.188020229339599609e+00
3.890825271606445312e+01,-1.464257907867431641e+01
-3.475222778320312500e+01,-2.405144119262695312e+01
4.367726516723632812e+01,-4.759261608123779297e+00
-3.130320358276367188e+01,-3.383248519897460938e+01
-3.693115234375000000e+01,-1.114307403564453125e+01
3.852571105957031250e+01,-1.356495666503906250e+01
-3.278307723999023438e+01,-3.517700958251953125e+01
-3.980530166625976562e+01,3.204074859619140625e+01
1.104101657867431641e+01,3.518604278564453125e+01
