-1.487167663633894144e+01,4.679203463119979922e+00
2.015010624024973396e+01,-1.208757767744791956e+01
2.754366737942407539e+01,-6.228598057318410319e+00
1.718799283953071466e+01,-1.071915994674361272e+01
-1.925334626444638886e+01,-1.593971030758647700e+01
-1.905207550196692168e+01,-1.423019712678552651e+01
1.242761502607195645e+01,-1.303474923388003681e+01
1.795094932653595166e+01,-1.105032624045421130e+01
-1.132444736149638231e+01,1.105137589430433920e+01
-1.982325156744737882e+01,-3.718177562964919414e+00
-1.608831127589393972e+01,2.690734623241716417e+00
-4.971178450131657378e+00,1.257029640754421251e+01
-2.091234126197529619e+01,-1.535814156594707036e+01
6.451673755689064649e+00,1.492022076160393240e+01
-8.158839656094091453e+00,2.157229234813058838e+00
-2.080582164553282709e+01,-1.794702195438146930e+01
7.405901217771273970e+00,1.578112618725869254e+01
-1.844452854520098484e+01,-1.407977080209331433e+01
2.684838141121387523e+01,-6.431524803405520352e+00
-1.661345522906848871e+01,3.848774515050212841e+00
-1.076673083480536519e+01,-1.273821365153715668e+01
1.438701143261633320e+01,-1.124327689943944542e+01
1.743724007229283046e+01,-9.435637847970143710e+00
1.282528198405938191e+01,-5.037938568349296986e+00
2.220174068828356440e+01,-1.145747603258158698e+01
1.027954992174091942e+01,-6.359703437891485400e+00
6.143895390035118531e+00,8.426837578780110860e+00
8.203590002811282034e+00,1.707635759505638262e+01
7.571529591731148479e+00,-4.349419778718967677e+00
-4.984669374223725136e+00,1.885758094425963094e+01
-1.086290948241266996e+01,-1.113032177795435196e+01
-1.890774241729263139e+01,-1.355506905151073127e+01
8.349634455502751962e+00,-5.181745495202380702e+00
-2.224535620245799450e+01,-8.751255767526439300e+00
-1.366457325911198417e+01,1.158672501320883619e+01
5.682741383782349942e+00,5.455174618629046179e+00
-1.493830321492386304e+01,5.683756624069117303e-01
1.004019073479683577e+01,-1.142214979693944521e+01
-1.740903575296204409e+01,-6.175932539384637820e+00
-1.708520916520321009e+01,4.770446263063447212e+00
-8.652609456976053437e+00,-3.866956531587810275e+00
1.192556153965294818e+01,-1.082143272615237706e+01
-1.947734753333757851e+01,-1.715048382148861350e+01
1.163282958155996383e+01,-7.556021473776489472e+00
1.030214227580897024e+01,-1.104002453940606721e+01
1.706351188093374560e+01,-8.757277988231825461e+00
-1.720760475981685644e+01,-1.434441647457124525e+01
7.519181854862480030e+00,-6.260209269881147343e+00
2.223506180691620315e+01,-1.213795044367905263e+01
-1.809549756010505206e+01,-8.141819543947081073e+00
-7.943192308398280943e+00,1.268973292881945270e+01
2.101947049370586029e+01,-8.713816901965442341e+00
2.033764223664361737e+01,-1.076267120466120453e+01
-1.970437266809125276e+01,-1.116338205605813449e+01
-6.171273278491127279e+00,1.614905097841418069e+01
9.781488737022241864e+00,-1.172994556041909853e+01
1.674269883521952806e+01,-9.869330943540299828e+00
-6.498953133847449770e+00,1.789104468771869350e+01
6.616175845586663939e+00,6.728724635170950208e+00
-7.376231816423457488e+00,1.625055737716470006e+01
3.070034120611317263e+01,-5.528944497744193498e+00
-1.053825451128902380e+01,-1.415969113063060059e+00
2.734467110873386986e+01,-7.220237591772070473e+00
-8.253937277450386745e+00,1.263757533806550626e+01
2.302814580501253516e+01,-1.223259444793043649e+01
2.217248988652702479e+01,-6.921601479161789250e+00
-1.142025307608183837e+01,1.600591062608833326e+01
-1.774656981876807293e+01,-1.049733944746416547e+01
-1.313763997288276997e+01,1.752533315798306957e+00
-8.469997106985012181e+00,1.381473503610098064e+01
5.699042697200357388e+00,7.656645024257338505e+00
8.180218050343917469e+00,1.152086377511281157e+01
-1.048927284450783759e+01,-1.200671963503712369e+01
-9.673903878580896176e+00,1.784210542065065042e+01
-1.844280484608819393e+01,-9.670761872385147839e+00
1.270961131620242490e+01,-6.542141623663170868e+00
2.078219540339830473e+01,-1.314766174864992720e+01
-1.134242219192013179e+00,1.645689723502900392e+01
1.966416337514227664e+01,-1.267057365687188053e+01
-4.198930599134487629e+00,1.873630854619756647e+01
-1.501246498389351380e+01,1.549288528004172250e+01
-2.049878574356747762e+01,-1.469980532175017629e+01
2.909444088010569018e+01,-6.026676464173585046e+00
-1.846774750714081748e+01,-1.497980131573206641e+01
-8.791717519883921028e+00,1.128588576961126755e+01
1.748419840065313835e+01,-1.009556424279530162e+01
-1.694724669136417106e+01,-4.242657828789559993e+00
-1.114704350908631980e+01,6.378938453114631812e+00
-1.926427035695378365e+01,-1.466341367837896392e+01
-1.516938358885629334e+01,1.744153162216809383e+00
-8.795732918532838340e+00,-1.126944069550854977e+01
1.351106330088042817e+01,-5.046669763270363873e+00
1.273441986685836902e+01,-1.055834676767513791e+01
2.003174831189374672e+01,-1.151075106594261044e+01
2.443218908727823901e+01,-6.610783157694298140e+00
-2.044059506567524664e+01,-8.382022980888597985e+00
9.337716731225063072e+00,-1.115535103722813304e+01
9.878968676067822585e+00,-8.437027603952655497e+00
1.982449871456005486e+00,1.538295850269512144e+01
-1.971140948099361268e+01,-8.510359322778082714e+00
-1.454969691913743723e+01,1.548730829717204571e+01
-1.878263320824984106e+01,-1.104020615414951045e+01
5.960207696639937325e+00,1.597455275854824563e+01
-1.582438725703356397e+01,6.219678832386820844e+00
3.084852136412996870e+01,-5.624529284926922834e+00
1.837324667453941984e+01,-1.241595682662961586e+01
1.361872121177125372e+01,-1.137538796335950053e+01
1.565156215114180505e+01,-6.111448555378215630e+00
-1.791918312023853943e+01,2.666787785651936638e+00
-2.114154645310941305e+01,-1.682428187694634758e+01
-1.562957952987782129e+01,1.499559442530239650e+01
-1.727788756179101171e+01,3.037609293382076192e+00
1.151578009849827033e+01,-1.305281241753199239e+01
-1.994429407102047236e+01,-3.801433183546977013e+00
6.987695626945376937e+00,1.716108746796817996e+01
8.766219071204430335e+00,-4.442373015656341018e+00
1.393653890414406504e+01,-7.520578045437893877e+00
-1.260253259761851119e+01,-7.516726261364547135e+00
-1.864590264808664699e+01,-5.990276078849406716e+00
-1.035291218428686300e+01,-1.046629042719732894e+01
2.629747212439971094e+01,-5.195524818208777873e+00
2.592651410373434828e+01,-1.080463398886081805e+01
-7.121258115729817817e+00,7.509852286270662702e+00
7.555738415877256031e+00,1.523293976071906108e+01
-1.842441156674199476e+01,-1.301111645644242998e+01
9.583230877093418698e+00,-5.431215835824720450e+00
-1.734178409084039529e+01,-7.417587940084483522e-01
-1.863388246931346970e+01,-1.065585914831102343e+01
-8.064694652567833799e+00,-9.462596937437002254e+00
-9.659123981936911463e+00,-1.070032610352352975e+01
-2.063214740394371915e+01,-1.397759572280124729e+01
-1.732370168448041170e+01,-7.870201215533549899e+00
-2.118068943354809885e+00,-4.450174337458596696e+00
1.185352685412836315e+01,-1.228828548728368730e+01
-1.760899708729524704e+01,4.194655643613672602e+00
1.097118816913037698e+01,-1.199322509177915919e+01
-1.851829271249819087e+01,1.591437664089625781e-01
-1.989673021150256815e+01,-6.806586957402199545e+00
-7.733822821577214235e+00,1.595285908255135787e+01
-1.056152174830965507e+01,1.921876453936945595e+01
8.866533207964021557e+00,6.209236902124538382e+00
-5.287310604162878569e+00,1.594939984985353121e+01
-7.478228449406208789e+00,-2.124506806414533155e+00
2.313670355414955893e+01,-8.022415044677815743e+00
-1.015722356844454444e+00,1.354960889617733599e+01
1.631184372183631481e+01,-9.015155181640388093e+00
2.994474687424554205e+01,-5.396694102962693584e+00
1.654281383510241099e+01,-7.268096768010691378e+00
-1.917109645518130989e+01,-1.608868982744655796e+01
2.530395194821824845e+01,-9.523060807582238496e+00
2.231270853884015892e+01,-1.041421999716078162e+01
2.402328470252750847e+01,-1.262582451962688523e+01
7.756417637952674582e+00,-4.752821565093828582e+00
-1.907102805081468233e+01,-9.616352613264343319e+00
6.167649458947424002e+00,1.785560576341915606e+01
3.032813996901918330e+01,-6.172179241990625620e+00
1.454460469373269760e+01,-9.315389859513061310e+00
-1.555580547811461933e+01,-1.312663405333217792e+00
2.730468202628934904e+01,-5.656379709724764560e+00
2.054154300195332894e+01,-1.515074885746973443e+01
-6.486251062936879030e+00,1.486590291617089399e+01
2.178906407538229217e+01,-1.337487287325886065e+01
-1.409439931197733387e+01,8.591997250364624250e+00
-1.662284988344514503e+01,3.306176110928252143e+00
1.291531670946524102e+01,-7.862686829625862295e+00
7.298040498031345358e+00,9.217864000978890360e+00
-2.001861626015081086e+01,-1.419216163753717908e+01
-6.087065876904866002e+00,1.586605484204705974e+01
-1.709217383442516436e+01,6.267758301726247261e-01
-1.805806991807047623e+01,-3.391491061566684895e+00
1.827298686431763031e+01,-1.070916610579322281e+01
5.921598392454389348e+00,9.006194361529956893e+00
7.558582046947937449e+00,1.601742202921046498e+01
-8.859514240903823890e+00,-4.077448876854253612e+00
-1.920484729043888450e+01,-1.192512298115865832e+01
2.426321674200412204e+01,-1.358905431966724642e+01
3.722479875355411139e+00,-4.698127325212714034e+00
2.761597313511548180e+01,-6.486064120090737184e+00
-1.394310586732057722e+01,1.788714223901342493e+01
8.115788605976497649e+00,-8.822646865090874257e+00
-1.466865418716639091e+01,1.362826113082842738e+01
-1.642850475735631832e+01,1.042487268336772743e+00
-1.756796230537041481e+01,-1.177416871077686444e+01
-3.846732080653407326e+00,1.615305648919227721e+01
2.111149088171071497e+01,-1.011632015769522219e+01
9.151181509387511070e+00,-7.087757458725017834e+00
-1.951907910170042371e+01,-1.517626869792696809e+01
2.711188044423067822e+01,-6.002232893176690176e+00
-9.566860032072590059e+00,1.798155002628226740e+01
1.308963128301691725e+01,-1.055828882890474674e+01
-1.407761108490961277e+01,6.617288782985330187e+00
-1.441403958733599389e+01,2.235988062680613897e+00
6.709935783523966357e+00,1.551696890548180541e+01
-8.266179640344681445e+00,9.010097876941136619e-01
1.488584117781427985e+01,-6.751987671805111724e+00
-2.006255211141042238e+01,-3.561391297909889619e+00
7.892449159672202619e+00,1.550777843521169963e+01
-1.682192074831524309e+01,-8.676659550507016760e+00
-1.796207830986476139e+01,-4.338789148752087321e+00
9.119215674076626144e+00,-9.438788199352146080e+00
-1.563472377685484460e+01,1.431841261162828971e+01
1.270269374455283007e+01,-5.536707196235441053e+00
-1.950212912783943864e+01,-6.355742552852527538e+00
-2.692880531873416583e+00,1.767191700903406115e+01
-7.096683657050212979e+00,7.503736784706699581e+00
1.185060245139782076e+01,-4.937091613074523266e+00
-1.385576478332417594e+01,4.948634952757294592e+00
-1.958508088955023752e+01,-8.596825003518246078e+00
-1.618840633220598235e+01,1.144526554698138410e-01
1.409538810051853552e+01,-1.143194982758405587e+01
1.201107049124829551e+01,-1.268239451967886922e+01
4.365017642810403165e-01,1.210325495601808399e+01
2.075707256691355340e+01,-7.304742106636035182e+00
2.412614203583549255e+01,-1.347734212964728329e+01
-2.154485741760550610e+01,-1.576928242749807829e+01
-2.023349327919563123e+01,-8.122176443829392412e+00
1.622924999392722611e+01,-1.065367107630359911e+01
-4.810060836342852753e+00,1.393246282619328724e+01
-2.098235039376392308e+01,-1.515081749809803213e+01
6.532239029727474389e+00,1.522089378052483077e+01
-2.098859638278989692e+01,-1.702089731286659102e+01
-2.085932069707160252e+01,-1.388585666735470703e+01
9.108135307334533692e+00,-1.176354997103380917e+01
-1.990706155576079439e+01,-1.744761635518035092e+01
-3.156201153942983062e+00,1.785927003515611489e+01
2.446895091158534541e+01,-1.563008701293873770e+01
-1.476065156504120734e+00,-5.206746913138698751e+00
2.863279758197031200e+01,-5.437443612563690465e+00
-1.628409106971458797e+01,-4.668108151434688047e+00
-1.443535734777462665e+01,1.904120784812527845e+01
-1.271727789983742873e+01,9.388288715236006610e+00
8.993077196686044772e+00,1.618068494355168241e+01
-9.948154407347914230e+00,-1.673872375314864769e+00
5.997013520852633839e+00,-1.684853934650388796e+00
5.307752514708830027e+00,2.177796420848818926e+01
8.838146938773597583e+00,-5.476453877448935081e+00
9.141197670681183496e+00,-5.780121174716289723e+00
2.271075435392730668e+01,-1.542119219332005642e+01
-1.758970096669304795e+01,-3.299697602032632737e+00
-1.878137737996373602e+01,-1.177517521778578846e+01
-4.684940269907440502e+00,1.235035367092004854e+01
-8.586034749165921909e+00,9.758006336575252959e+00
7.461960957144505358e+00,8.889617625412698843e+00
2.274078457331257397e+01,-9.769532803661331144e+00
-7.474779251050865270e+00,1.643795882459361835e+01
-5.046124402053901115e+00,1.958851721978878757e+01
8.535514736400022784e+00,1.817162823976767427e+01
-4.064443449864723057e+00,1.504060406405185191e+01
6.807208245974397443e+00,5.897562472979815063e+00
-1.685289461069169104e+00,1.367448001660783063e+01
5.373302066812102318e+00,1.260854556648464531e+01
-2.040958462232177340e+01,-1.277846227084777908e+01
-1.819807934790209814e+01,-1.258569673982963621e+01
-2.103885026628215371e+01,-1.585494843951778066e+01
-1.988217345059440433e+01,-1.480226540312820971e+00
2.134404224774755576e+01,-1.121315879957232653e+01
-1.355827901324806106e+01,1.850635483075081567e+01
2.730456733298919403e+01,-5.214185064613444887e+00
2.083081155193349687e+01,-1.360573941599063197e+01
-7.603287360109978188e+00,1.310844550572716649e+01
-1.648808864435805432e+01,-5.478093537625947640e+00
-3.378525356949349856e+00,1.820401236292095248e+01
-9.506717098316810777e+00,1.233302413829672695e+01
-1.215746583083046595e+01,1.890175176812756419e+01
-1.056390241870128932e+01,1.389394762502118219e+01
2.893487475833950029e+01,-6.722515622014694436e+00
-8.360415281710812607e+00,-9.959423298244297840e+00
2.974040832701758319e+01,-7.285751153514827827e+00
6.613982195034930456e+00,-3.393553898580729200e+00
6.516520303183293450e+00,6.165056266503157190e+00
-1.939111493422992893e+01,-1.031476387350730883e+00
2.377645336002987975e+01,-1.105025635936330275e+01
-1.382347419222383955e+01,1.966469459950344145e+01
-2.035584035696887284e+01,-1.457732182012201960e+01
1.060220781080780661e+00,-6.853763969891451424e+00
1.236121610695065343e+01,-5.461121222874522729e+00
7.332440257065075073e+00,1.721718439920440957e+01
-1.980444861931896483e+01,-2.670511601102372623e+00
8.432200566441483858e+00,1.463693296449343784e+01
2.178547187671433605e+01,-1.416615773146035906e+01
2.920380752935325930e+01,-8.636393707263941621e+00
-1.886366346208719946e+01,-1.780777432316895670e+00
-1.133536123980158195e+01,7.761470877604989660e+00
6.600697037631671371e+00,7.371305569900107990e+00
-6.799663383490861968e+00,-2.164379994669758833e+00
-1.494920325248362758e+01,1.473019433824581270e+01
-1.589263774733887047e+01,9.374619890744114725e-01
-1.707929354795098931e+01,1.702228408513260050e+01
-8.033897833142757960e+00,1.024357536907318789e+01
-9.648236935406636405e+00,-1.139303796427851978e+01
9.513213870951654272e+00,1.017227470892022012e+01
-1.142543109385699829e+01,5.897140925079374263e+00
-7.112951658991194748e+00,9.422840911427382338e+00
-1.968504299753868736e+01,-1.758982874566426657e+00
-1.709751384688495079e+01,-5.293933054620685752e+00
-1.122550433381207391e+01,1.114067824084461655e+01
7.593692583987936118e+00,1.661600853709739312e+01
-1.945065722793751206e+01,-9.506996642380119766e+00
-9.270314713957962027e+00,-8.173606459823115955e+00
5.401655999866851410e+00,1.382756280955410411e+01
1.405609586662955479e+01,-1.324898099357470116e+01
2.531909433831221179e+01,-1.335983902979173799e+01
-8.818770645321249546e+00,1.166863350236536867e+01
-1.345112064723492296e+01,1.858281654103003078e+01
-9.554894959319774728e+00,-7.154138836010035973e+00
7.590960635864910877e+00,7.852820461750039449e+00
-4.195439596616543199e+00,1.779473769109331371e+01
8.194121946636009568e+00,1.078202299900650907e+01
1.881499164936699842e+01,-1.386067564814322495e+01
6.215950529971419058e+00,1.579263193297126655e+01
-1.503043243243089222e+01,1.691093851473631204e+01
-1.118578117042766884e+01,1.874818866973434695e+01
-1.528043933891324535e+01,1.149160743462436152e+01
-2.100652197419099210e+01,-1.807717878705365067e+01
-2.061482355655765630e+01,-1.734284625212936604e+01
1.891339226835610177e+01,-1.084360605392401133e+01
-1.375305697388329129e+01,-7.076825751031633693e+00
-1.657803852411556988e+01,1.667322287452841678e+01
2.215966294261192715e+01,-7.256702625668688178e+00
-1.717592897780337324e+01,-6.909959415459831611e+00
-9.755242564501198643e+00,1.110070133107262080e+01
2.673803210368879135e+01,-6.898555881771796017e+00
-1.670450930052009042e+01,-1.413836575505336057e+01
-1.176134409898913447e+01,1.391391142726745755e+01
8.322713347167251641e+00,1.621683408986550035e+01
-1.562962526567315713e+01,-3.175980276186612272e+00
1.326396675823918869e+01,-1.322629193969194361e+01
-1.873662704892090858e+01,-1.077648629170699479e+00
-4.807247432414404997e+00,1.647955454731986791e+01
-7.418144736214176582e+00,1.689746471669680972e+01
-1.764819404754993215e+01,6.570910157395924323e+00
-1.198416868364083676e+01,1.279087161940427642e+01
-9.243852047550955575e+00,-1.170605380367176485e-01
-1.518461907074547135e+01,1.985580738982066862e+01
1.094746266423015157e+01,-1.372963408840384858e+01
-8.158273189348587806e+00,1.787375847586430311e+01
8.281351770549406410e+00,1.634408544917506134e+01
-5.416088988955255701e+00,1.461314127654347139e+01
5.963455381061667282e+00,1.543285977572742418e+01
-8.870339115167052313e+00,1.568363882717080848e+01
-1.929724468572051421e+01,-7.362093426771903815e+00
2.219694376310678408e+01,-1.052483295017085396e+01
5.077730298773555973e+00,1.078960209565997275e+01
-1.918681788343439720e+01,-2.633240272575493979e+00
-1.081544224253790709e+01,9.231910283729849453e+00
8.194518466615818397e+00,-4.976696319137295710e+00
5.908266693810003467e+00,1.369819321678003377e+01
-1.275498032081744171e+01,9.924539324286053343e+00
-1.397276563968733676e+01,6.388477769365315417e+00
1.444224444604344093e+01,-1.174911238516711975e+01
-1.724640383945447653e+01,2.512653625812843572e+00
-2.014391891916254451e+01,-9.958165699930665582e+00
7.225428148805822737e+00,1.490260236334256660e+01
-6.785487483634315531e+00,-1.975875168684401606e+00
2.593830699551160279e+01,-1.591135101471281921e+01
-1.497676141099219826e+01,6.800228761051137383e+00
1.877044495068030017e+01,-9.688082848705438010e+00
3.031163480904876195e+01,-6.423213971040081738e+00
-5.734135518161838974e+00,1.824613906310353784e+01
2.663888507978168363e+01,-6.453698341714851239e+00
7.750190564855340192e+00,-3.053999107204095509e+00
6.077941857159521177e+00,1.494471500607630432e+01
-1.807272811721763972e+01,-7.820329000808163400e+00
-1.279199340970270704e+01,1.804294562603909213e+01
2.308452946532866790e+01,-6.744666509252003728e+00
-2.085579259429462695e+01,-1.355626831070116012e+01
-1.246697296353753259e+01,-1.311339182294170946e+01
1.278473361523967355e+01,-1.217258440225572791e+01
-1.347258074353288215e+01,6.681640049162309580e+00
2.084799532155196644e+01,-9.443519379551641890e+00
-1.802596467638752387e+01,-5.645380258095022974e+00
-2.129336698182107668e+01,-1.664959168418655011e+01
2.668281457390762057e+01,-7.170086250440308895e+00
8.473766255503448974e+00,8.379318507128491689e+00
7.405128215725599539e+00,1.193211838469018282e+01
-1.233670192038887592e+01,1.217428409138106282e+01
2.210323919621650646e+01,-8.610404322000245969e+00
1.568897928841656686e+01,-1.135582294440950690e+01
1.673873243524286281e+01,-9.864211985437957964e+00
1.978081160283232975e+01,-8.881324257472469341e+00
2.180111150942487797e+01,-1.169814158345669242e+01
-1.976241846696534665e+01,-4.615005175386416525e+00
-2.080716435777979001e+01,-4.435023316345125810e-01
2.358019863491162837e+01,-6.061172317063459047e+00
1.693735787328364495e+01,-1.115042787420580339e+01
2.562008908318513178e+01,-7.517121382413331609e+00
2.476257294355625049e+01,-1.369770178582484377e+01
-1.780648555999800919e+01,-8.730097338762158543e+00
-1.437196973571627545e+01,1.288550987754021726e+01
2.510891832871095630e+01,-5.840475078326780256e+00
-1.205171950321067165e+01,1.099184706602065731e+01
8.871684848492499498e+00,9.297284089056748968e+00
8.737256971110545223e+00,8.618250271394680695e+00
8.461220145845032903e+00,1.511794233824704392e+01
2.496572640704423662e+01,-1.260282178239952877e+01
-1.174627892146347108e+01,-2.643722647085772870e+00
8.194053392120062895e+00,1.684102145765379177e+01
-6.762077268745450453e+00,1.704453832828541593e+01
1.803467097093534122e+01,-1.270319043039500251e+01
-2.156339467168873725e+01,-1.210474374485775684e+01
-1.623017143263225037e+01,1.449746492285747124e+01
-1.974078802251955267e+01,1.140926923112586344e+01
-1.412645625677572170e+01,1.791179048764336557e+01
-1.830882761590147823e+01,-4.716902136719038019e+00
7.378690748910327279e+00,7.076485178697518919e+00
-2.088258747920039582e+01,-1.633292980365295222e+01
2.220918485119955577e+01,-4.822462412718323321e+00
-2.225038601490296841e+01,-8.482614530111304063e+00
-1.974550843204899664e+01,-1.479493938766469974e+01
9.872353335465113844e+00,-1.058012688801178669e+01
2.869667808407007570e+01,-4.949591706082755671e+00
-1.962091049014305000e+01,-1.578511305993275826e+01
-1.002719559682533834e+01,9.494219368463834741e+00
9.895210304589427963e+00,-6.561729136248811045e+00
