-9.228223800659179688e+00,-3.727231025695800781e+00
-7.716840267181396484e+00,-3.283329248428344727e+00
-5.990504741668701172e+00,-1.002613604068756104e-01
8.450043387711048126e-03,2.024504661560058594e+00
-4.718392372131347656e+00,-1.710913181304931641e+00
-9.443045616149902344e+00,-2.507718324661254883e+00
-1.125506305694580078e+01,-5.705213069915771484e+00
-1.091790008544921875e+01,-4.871316432952880859e+00
-1.055230998992919922e+01,-5.406428813934326172e+00
1.127044916152954102e+00,1.764998078346252441e+00
6.123659610748291016e-01,1.911108851432800293e+00
-6.079305171966552734e+00,-3.861747503280639648e+00
2.333318471908569336e+00,1.008713126182556152e+00
-6.666026115417480469e+00,-5.257852673530578613e-01
-9.006760716438293457e-01,2.193292140960693359e+00
1.309340357780456543e+00,-7.774797439575195312e+00
-9.979103088378906250e+00,-6.112977504730224609e+00
-8.975667953491210938e+00,-6.108101367950439453e+00
-9.704277992248535156e+00,-5.190851688385009766e+00
2.321911811828613281e+00,-1.810519814491271973e+00
1.638022661209106445e+00,-6.772930145263671875e+00
-8.565843582153320312e+00,-5.497281074523925781e+00
-7.781933784484863281e+00,-1.989610314369201660e+00
-9.823978424072265625e+00,-4.580394268035888672e+00
2.330965280532836914e+00,-2.069704294204711914e+00
1.001820564270019531e+00,-6.564119815826416016e+00
-2.547886133193969727e+00,1.553566575050354004e+00
-6.168462276458740234e+00,1.328760147094726562e+00
1.659202456474304199e+00,1.546535372734069824e+00
-8.809828758239746094e+00,-4.914638042449951172e+00
2.239316225051879883e+00,-3.257257699966430664e+00
-5.284755229949951172e-01,2.135375738143920898e+00
1.667055368423461914e+00,-4.587410449981689453e+00
7.953326702117919922e-01,1.999583601951599121e+00
2.090711593627929688e+00,8.764272928237915039e-01
1.583120226860046387e+00,-5.647748470306396484e+00
1.920963644981384277e+00,-4.311251163482666016e+00
2.044898509979248047e+00,-3.556724786758422852e+00
-1.133958101272583008e+00,2.016813755035400391e+00
1.574256539344787598e+00,-6.656864166259765625e+00
-1.002452278137207031e+01,-5.331020832061767578e+00
-1.045426845550537109e+01,-5.990172863006591797e+00
-3.051851034164428711e+00,1.790482401847839355e+00
-1.751616835594177246e+00,1.780153393745422363e+00
8.820178508758544922e-01,1.890763401985168457e+00
-9.445032119750976562e+00,-4.375273227691650391e+00
-1.021638679504394531e+01,-6.045134067535400391e+00
-1.030585479736328125e+01,-4.696570873260498047e+00
-4.659562587738037109e+00,-2.076416969299316406e+00
2.367086887359619141e+00,6.268069148063659668e-01
-3.508948802947998047e+00,1.590683102607727051e+00
2.043251276016235352e+00,9.549657106399536133e-01
-9.300845146179199219e+00,-5.407850742340087891e+00
3.988660275936126709e-01,-8.771194458007812500e+00
-9.459299087524414062e+00,-5.016406536102294922e+00
-8.953062057495117188e+00,-6.181105136871337891e+00
2.612449884414672852e+00,-6.739909052848815918e-01
-8.826763153076171875e+00,-5.629196643829345703e+00
-8.795419692993164062e+00,-4.894690990447998047e+00
-8.558329582214355469e+00,-4.083791732788085938e+00
-1.476075649261474609e-01,-8.677072525024414062e+00
2.877206914126873016e-02,-7.735684871673583984e+00
-8.785017013549804688e+00,-4.746228694915771484e+00
-1.067929649353027344e+01,-4.574578762054443359e+00
1.972674727439880371e+00,1.274262428283691406e+00
1.602668523788452148e+00,-3.138578414916992188e+00
2.525415658950805664e+00,-1.228308439254760742e+00
1.607110977172851562e+00,1.261400341987609863e+00
2.673299908638000488e-01,-9.189441680908203125e+00
-4.202472269535064697e-01,2.325493812561035156e+00
2.458736658096313477e+00,-1.105094075202941895e+00
-6.813757419586181641e-01,-1.044426918029785156e+01
-7.272004485130310059e-01,2.221964597702026367e+00
8.259469270706176758e-02,-8.646185874938964844e+00
-9.708496093750000000e+00,-5.968193054199218750e+00
2.481636285781860352e+00,-4.488730430603027344e-01
-2.476774930953979492e+00,-8.644661903381347656e+00
-8.616242408752441406e+00,-3.490585327148437500e+00
-1.086550331115722656e+01,-5.352754592895507812e+00
-8.700790405273437500e+00,-3.858516454696655273e+00
-1.043445396423339844e+01,-6.225174427032470703e+00
-7.822764873504638672e+00,-2.312802791595458984e+00
-1.805400729179382324e+00,1.872060656547546387e+00
-9.152953326702117920e-02,2.220345973968505859e+00
-6.355696201324462891e+00,4.847618043422698975e-01
1.603874206542968750e+00,1.204945802688598633e+00
-1.378409028053283691e+00,-5.998450279235839844e+00
3.389285802841186523e-01,-9.943473815917968750e+00
-7.120946407318115234e+00,6.307219266891479492e-01
7.866579294204711914e-01,-6.387596607208251953e+00
2.320141553878784180e+00,4.952080845832824707e-01
-5.047867298126220703e+00,1.307829141616821289e+00
2.240063905715942383e+00,-2.133598089218139648e+00
-7.526285648345947266e+00,-3.877374410629272461e+00
1.163127303123474121e+00,-5.173593997955322266e+00
2.604539155960083008e+00,-2.299937903881072998e-01
-3.136306405067443848e-01,-3.617291927337646484e+00
-9.863624572753906250e+00,-2.166693449020385742e+00
-1.564970463514328003e-01,-8.332523345947265625e+00
-7.841619968414306641e+00,-3.044226646423339844e+00
-7.991539955139160156e+00,-3.390749216079711914e+00
-8.807698249816894531e+00,-4.360801219940185547e+00
1.665147393941879272e-01,-7.438001155853271484e+00
-7.016032695770263672e+00,7.651482224464416504e-01
-8.795392990112304688e+00,-5.281572341918945312e+00
9.769890308380126953e-01,-6.488281726837158203e+00
1.296170592308044434e+00,1.796345472335815430e+00
-9.032045364379882812e+00,-5.360967636108398438e+00
-9.262599945068359375e+00,-4.880588054656982422e+00
6.282482147216796875e-01,-8.783696174621582031e+00
1.052264094352722168e+00,1.692177891731262207e+00
-7.350226402282714844e+00,-2.143239021301269531e+00
-9.032208442687988281e+00,-5.259177207946777344e+00
1.416577100753784180e+00,1.643130540847778320e+00
-3.582309961318969727e+00,1.453994870185852051e+00
1.244821667671203613e+00,1.698236346244812012e+00
-8.136178970336914062e+00,-4.188686847686767578e+00
2.229261636734008789e+00,-1.565849304199218750e+00
-9.028066635131835938e+00,-4.607151031494140625e+00
1.965859055519104004e+00,1.304472804069519043e+00
-8.300489425659179688e+00,-4.685157775878906250e+00
-8.795868873596191406e+00,-4.653466701507568359e+00
2.137807846069335938e+00,6.314200162887573242e-01
5.422021746635437012e-01,-7.619274139404296875e+00
2.102818012237548828e+00,-2.639579534530639648e+00
1.219650387763977051e+00,1.436325907707214355e+00
-3.315091371536254883e+00,1.636884689331054688e+00
-1.227020740509033203e+00,1.681531548500061035e+00
-1.427620410919189453e+00,-9.081282615661621094e+00
1.883685946464538574e+00,1.108809590339660645e+00
7.475547194480895996e-01,-6.182984828948974609e+00
-8.663724899291992188e+00,-2.684868574142456055e+00
-8.677255630493164062e+00,-3.316258668899536133e+00
-3.326908648014068604e-01,2.012988805770874023e+00
-9.092237472534179688e+00,-5.235537052154541016e+00
1.530209898948669434e+00,1.355864644050598145e+00
2.036803960800170898e+00,7.491654753684997559e-01
8.105941116809844971e-02,-9.322072982788085938e+00
-7.476928234100341797e+00,-5.471615314483642578e+00
2.476031631231307983e-01,-4.691303730010986328e+00
1.257347464561462402e+00,1.742070317268371582e+00
-8.609234809875488281e+00,-3.767659664154052734e+00
1.482221722602844238e+00,-3.866539001464843750e+00
2.100423336029052734e+00,7.001773118972778320e-01
-2.651076205074787140e-02,-7.551903247833251953e+00
2.218814373016357422e+00,-1.355331659317016602e+00
-2.124365568161010742e+00,-5.380429744720458984e+00
-8.260107040405273438e+00,-3.156558990478515625e+00
-9.371213912963867188e+00,-3.441085338592529297e+00
-9.409988403320312500e+00,-5.078150749206542969e+00
-8.827184677124023438e+00,-6.425897598266601562e+00
4.901055693626403809e-01,-6.620832920074462891e+00
-6.905424594879150391e+00,-2.225206613540649414e+00
-8.212033271789550781e+00,-2.732709646224975586e+00
3.308049440383911133e-01,2.003049373626708984e+00
6.935310959815979004e-01,-6.312242031097412109e+00
2.091670274734497070e+00,4.062011837959289551e-01
7.848119735717773438e-01,-7.801057815551757812e+00
-8.530522584915161133e-01,1.903500914573669434e+00
2.313857316970825195e+00,-2.081056535243988037e-01
-8.513628959655761719e+00,-3.522541761398315430e+00
-9.410541534423828125e+00,-4.103520393371582031e+00
-8.980198860168457031e+00,-4.072846889495849609e+00
-8.766572952270507812e+00,-4.809552669525146484e+00
2.452607631683349609e+00,-5.884158015251159668e-01
-4.838359355926513672e-01,-8.990550994873046875e+00
1.568888902664184570e+00,1.158748626708984375e+00
2.127172231674194336e+00,-1.530856370925903320e+00
-7.111313819885253906e+00,-3.423215150833129883e+00
1.172481417655944824e+00,-3.614780664443969727e+00
-2.802962958812713623e-01,2.064579963684082031e+00
-5.420167446136474609e+00,4.137487411499023438e-01
-8.593756675720214844e+00,-2.538347959518432617e+00
1.051640152931213379e+00,-3.931244134902954102e+00
1.222327470779418945e+00,-3.450914382934570312e+00
-8.660489320755004883e-01,-6.473327636718750000e+00
-7.657887935638427734e+00,-5.225612640380859375e+00
-9.192007064819335938e+00,-3.823405981063842773e+00
1.145057082176208496e+00,1.690473914146423340e+00
-7.514146566390991211e-01,1.774303674697875977e+00
1.526235193014144897e-01,-6.544741153717041016e+00
-7.556949615478515625e+00,2.152759879827499390e-01
1.697780609130859375e+00,-2.544797182083129883e+00
7.153743505477905273e-01,-5.480863094329833984e+00
-2.403648376464843750e+00,-5.484638214111328125e+00
-4.573478221893310547e+00,-1.713122129440307617e+00
2.807352840900421143e-01,-7.636800289154052734e+00
5.921142697334289551e-01,-5.749205112457275391e+00
9.524834156036376953e-01,-2.895082235336303711e+00
-7.641667842864990234e+00,-5.181615829467773438e+00
2.256467819213867188e+00,-5.758175849914550781e-01
-7.515136241912841797e+00,-2.828516244888305664e+00
1.990086555480957031e+00,-2.362233400344848633e+00
1.388134002685546875e+00,-2.276787757873535156e+00
1.318293571472167969e+00,1.404498219490051270e+00
1.510500311851501465e+00,1.139956831932067871e+00
-2.907791614532470703e+00,1.046270728111267090e+00
3.110699653625488281e-01,1.771963357925415039e+00
1.135929465293884277e+00,1.397585272789001465e+00
-9.075002670288085938e+00,-4.262838840484619141e+00
-2.077795751392841339e-02,1.925164103507995605e+00
-9.146190643310546875e+00,-4.172586441040039062e+00
-7.462929725646972656e+00,-4.936717033386230469e+00
-8.618783950805664062e+00,-5.386088371276855469e+00
-1.813426613807678223e-01,-7.332014083862304688e+00
-8.892556190490722656e+00,-4.497881412506103516e+00
-9.220171928405761719e+00,-6.603296756744384766e+00
-1.000524330139160156e+01,-5.826594352722167969e+00
-4.816510677337646484e+00,1.007201671600341797e+00
6.369178295135498047e-01,-7.034249782562255859e+00
1.041922271251678467e-01,1.910042524337768555e+00
-7.434167385101318359e+00,-3.922525167465209961e+00
-8.127254486083984375e+00,-2.900695085525512695e+00
1.578156113624572754e+00,-2.339146852493286133e+00
-7.163903713226318359e+00,-3.920808553695678711e+00
-7.904593944549560547e+00,-3.547652482986450195e+00
9.899807572364807129e-01,1.611875534057617188e+00
-9.248231887817382812e+00,-4.370492458343505859e+00
2.131791591644287109e+00,4.116552472114562988e-01
2.367370367050170898e+00,-2.627731859683990479e-01
-7.629545688629150391e+00,-3.941208124160766602e+00
-2.018414258956909180e+00,1.403572440147399902e+00
6.395433843135833740e-02,-8.015788078308105469e+00
7.025763988494873047e-01,1.622321605682373047e+00
2.036378860473632812e+00,-6.147064566612243652e-01
1.555471777915954590e+00,-2.572546243667602539e+00
-8.239809989929199219e+00,-4.789680004119873047e+00
-1.990554451942443848e+00,1.801588296890258789e+00
-5.250526070594787598e-01,1.897478222846984863e+00
9.579063057899475098e-01,-2.709554433822631836e+00
5.011394023895263672e-01,-6.222108840942382812e+00
-9.225606918334960938e+00,-4.222647190093994141e+00
-6.105942249298095703e+00,9.540110230445861816e-01
-6.984189510345458984e+00,-2.541066408157348633e+00
1.311375975608825684e+00,1.187201857566833496e+00
-7.018585205078125000e+00,-1.625647068023681641e+00
1.848433017730712891e+00,9.728769063949584961e-01
2.202285051345825195e+00,-9.846854805946350098e-01
4.156115353107452393e-01,-4.358894824981689453e+00
5.151556134223937988e-01,1.718567013740539551e+00
-8.343140602111816406e+00,-5.553257465362548828e+00
-6.929631710052490234e+00,-2.203386545181274414e+00
-2.489816099405288696e-01,-7.412036418914794922e+00
-7.660775661468505859e+00,-2.209161996841430664e+00
1.582317471504211426e+00,1.023675203323364258e+00
-7.953935623168945312e+00,-4.910482883453369141e+00
2.034713745117187500e+00,6.776805520057678223e-01
2.290462255477905273e+00,-1.418354511260986328e+00
-7.869798541069030762e-01,1.804388880729675293e+00
-1.698620438575744629e+00,1.580046653747558594e+00
-7.982383251190185547e+00,-3.242326498031616211e+00
1.662568807601928711e+00,-1.501005291938781738e+00
-3.989576101303100586e-01,1.819602608680725098e+00
8.045488595962524414e-01,-3.385615110397338867e+00
1.132843613624572754e+00,-3.883321285247802734e+00
-6.344437599182128906e+00,-1.116091370582580566e+00
1.788601875305175781e+00,7.584312558174133301e-01
-8.168936729431152344e+00,-2.296706438064575195e+00
1.020452857017517090e+00,-4.047569274902343750e+00
2.532063424587249756e-01,1.501494765281677246e+00
5.846778154373168945e-01,1.825723648071289062e+00
-7.947851657867431641e+00,-1.255305886268615723e+00
2.317505598068237305e+00,-7.425971329212188721e-02
6.518245935440063477e-01,-7.399068832397460938e+00
2.086932897567749023e+00,-1.409087538719177246e+00
-7.959755420684814453e+00,-3.222083806991577148e+00
-7.787371158599853516e+00,-2.678808450698852539e+00
8.913649916648864746e-01,1.482805371284484863e+00
-8.009396553039550781e+00,-1.821268677711486816e+00
-7.881574153900146484e+00,-3.911255598068237305e+00
-3.950924873352050781e-01,-6.739023208618164062e+00
5.477808713912963867e-01,-6.208502292633056641e+00
-9.086292266845703125e+00,-2.891827106475830078e+00
4.456748068332672119e-01,1.624522328376770020e+00
-2.417510598897933960e-01,-6.629259586334228516e+00
-5.671822428703308105e-01,1.868457555770874023e+00
-4.368661046028137207e-01,-8.862889289855957031e+00
1.071210950613021851e-01,-6.772473812103271484e+00
-6.321634769439697266e+00,-4.788661599159240723e-01
-5.489606857299804688e-01,-7.286440372467041016e+00
1.518556326627731323e-01,1.576173067092895508e+00
-7.461214542388916016e+00,-2.900231838226318359e+00
-5.660080909729003906e-01,-3.657534837722778320e+00
-8.628484725952148438e+00,-3.695634126663208008e+00
1.118557333946228027e+00,-2.929507970809936523e+00
1.712301373481750488e+00,4.392782747745513916e-01
2.155848026275634766e+00,6.111927628517150879e-01
-6.983966827392578125e-01,1.837823510169982910e+00
1.149555444717407227e+00,-2.313854455947875977e+00
-3.046620607376098633e+00,7.127052545547485352e-01
7.910173535346984863e-01,2.029428780078887939e-01
-5.933999538421630859e+00,3.590876460075378418e-01
-7.411749839782714844e+00,-7.174983620643615723e-01
-6.405741214752197266e+00,-2.786008119583129883e+00
1.247864365577697754e+00,-3.148805856704711914e+00
2.745879292488098145e-01,-6.418268680572509766e+00
1.141048192977905273e+00,9.878292679786682129e-01
1.056844234466552734e+00,1.476900696754455566e+00
-1.933779120445251465e+00,1.407402634620666504e+00
-8.702253341674804688e+00,-3.914850950241088867e+00
1.204644441604614258e+00,1.296175599098205566e+00
1.462391138076782227e+00,7.406727075576782227e-01
5.158004350960254669e-03,1.712480783462524414e+00
5.630900263786315918e-01,1.778305649757385254e+00
-3.738197088241577148e+00,1.304475188255310059e+00
4.411839842796325684e-01,1.498724341392517090e+00
-1.129894018173217773e+00,1.585317254066467285e+00
4.532859846949577332e-02,-5.282910346984863281e+00
2.627381682395935059e-01,-6.513444900512695312e+00
-4.081241786479949951e-01,-5.433072566986083984e+00
1.871678590774536133e+00,-9.377958178520202637e-01
-8.489661216735839844e+00,-2.280765533447265625e+00
1.843768954277038574e+00,4.797182381153106689e-01
-8.384340286254882812e+00,-2.045116662979125977e+00
-7.787372112274169922e+00,-1.934886336326599121e+00
1.094845652580261230e+00,1.516572117805480957e+00
1.093602299690246582e+00,-4.798894405364990234e+00
4.940427243709564209e-01,1.507719635963439941e+00
9.928914308547973633e-01,1.693475365638732910e+00
1.845531940460205078e+00,8.594749867916107178e-02
1.788421630859375000e+00,6.094745993614196777e-01
-6.370602130889892578e+00,-1.642171978950500488e+00
-1.580412745475769043e+00,-5.072443485260009766e+00
-6.551826953887939453e+00,-2.295523881912231445e+00
-4.066641330718994141e+00,7.679776549339294434e-01
-2.980203390121459961e+00,1.415877461433410645e+00
1.662384152412414551e+00,-2.012556791305541992e+00
-8.059387207031250000e+00,-3.568833351135253906e+00
1.868148922920227051e+00,9.581029415130615234e-02
-5.137509480118751526e-02,-5.024155139923095703e+00
-2.868465423583984375e+00,-2.578852891921997070e+00
-6.583657741546630859e+00,-1.862083554267883301e+00
-5.024557113647460938e-01,1.910303115844726562e+00
1.474672317504882812e+00,-1.722719788551330566e+00
-5.257567763328552246e-01,1.858721137046813965e+00
-9.036594390869140625e+00,-1.908210396766662598e+00
-7.487802505493164062e+00,-1.386162877082824707e+00
1.950195431709289551e+00,-1.365357995033264160e+00
1.441102743148803711e+00,8.872529864311218262e-01
-2.227204561233520508e+00,1.216967225074768066e+00
-2.250496149063110352e+00,8.952935338020324707e-01
1.774961471557617188e+00,7.341832518577575684e-01
2.051051855087280273e+00,-6.724776625633239746e-01
1.841763854026794434e+00,3.475297987461090088e-01
8.788133859634399414e-01,1.510423064231872559e+00
-1.090628623962402344e+00,-7.429527759552001953e+00
-8.654308319091796875e-01,1.812772035598754883e+00
1.789098620414733887e+00,2.593718767166137695e-01
1.285906136035919189e-01,1.748716950416564941e+00
1.588901400566101074e+00,-1.610125184059143066e+00
1.678042173385620117e+00,-1.911674499511718750e+00
1.715551137924194336e+00,1.033579468727111816e+00
-1.348518580198287964e-01,1.852040052413940430e+00
5.659679770469665527e-01,-5.809707164764404297e+00
-4.758208096027374268e-01,-3.982762813568115234e+00
-5.614351630210876465e-01,1.581852316856384277e+00
-7.152801990509033203e+00,-1.218186259269714355e+00
-6.208888530731201172e+00,-3.457131385803222656e+00
1.129565715789794922e+00,1.441765427589416504e+00
1.562476634979248047e+00,5.616850852966308594e-01
8.516461849212646484e-01,-3.509025812149047852e+00
-2.028811216354370117e+00,1.088885307312011719e+00
5.534887909889221191e-01,1.286855936050415039e+00
-1.461418747901916504e+00,1.260010004043579102e+00
-7.552731513977050781e+00,-1.818955302238464355e+00
-7.114520072937011719e-01,1.707787871360778809e+00
1.620324254035949707e+00,5.438709259033203125e-01
1.217274188995361328e+00,8.455752730369567871e-01
1.829086542129516602e+00,4.219077825546264648e-01
-6.372472047805786133e-01,-4.931437015533447266e+00
-5.734037160873413086e-01,-6.844846248626708984e+00
-7.577558040618896484e+00,-2.651497602462768555e+00
7.255321741104125977e-01,-3.742043972015380859e+00
1.898402333259582520e+00,2.145018130540847778e-01
-7.521115779876708984e+00,-2.244385004043579102e+00
6.335122585296630859e-01,-5.075207233428955078e+00
1.084762215614318848e+00,1.445401549339294434e+00
-8.300525665283203125e+00,-2.520635128021240234e+00
1.758581846952438354e-01,-5.784427165985107422e+00
1.170865654945373535e+00,1.185464262962341309e+00
-5.664156079292297363e-01,1.876629114151000977e+00
1.601843833923339844e+00,-1.492394804954528809e+00
-6.399196624755859375e+00,-1.152094960212707520e+00
1.764501690864562988e+00,-1.098022699356079102e+00
6.100388765335083008e-01,1.631433844566345215e+00
8.658509254455566406e-01,1.175977349281311035e+00
1.882432103157043457e+00,9.673860669136047363e-02
1.523148655891418457e+00,1.007706522941589355e+00
1.958959102630615234e+00,2.781450748443603516e-02
1.913532614707946777e+00,-2.322183847427368164e-01
-6.776323795318603516e+00,-1.405651926994323730e+00
1.374936461448669434e+00,9.640828967094421387e-01
-2.627860307693481445e-01,1.854007363319396973e+00
6.554236412048339844e-01,1.175001025199890137e+00
-5.590677261352539062e-01,1.684857249259948730e+00
1.145794391632080078e+00,1.128479480743408203e+00
3.493063151836395264e-01,-3.052970647811889648e+00
-8.012748718261718750e+00,-4.335340499877929688e+00
-9.699398875236511230e-01,1.734944343566894531e+00
1.388575434684753418e+00,-2.042363405227661133e+00
1.215050101280212402e+00,9.975056648254394531e-01
-5.249645709991455078e+00,5.169975757598876953e-01
-5.511247515678405762e-01,1.711189389228820801e+00
1.651818275451660156e+00,8.810134530067443848e-01
1.669506907463073730e+00,5.528128743171691895e-01
-7.537350177764892578e+00,-1.370607733726501465e+00
1.948737144470214844e+00,-5.923724770545959473e-01
2.646643519401550293e-01,-5.809229373931884766e+00
-5.935850143432617188e-01,1.601815104484558105e+00
3.735902607440948486e-01,1.071920990943908691e+00
-6.211657047271728516e+00,-1.234988808631896973e+00
1.582079052925109863e+00,4.630146026611328125e-01
-6.012045383453369141e+00,-3.458481073379516602e+00
-6.721290111541748047e+00,-1.883299827575683594e+00
1.259247899055480957e+00,1.071240425109863281e+00
-7.372547149658203125e+00,-2.040456533432006836e+00
-4.262924671173095703e+00,6.254572272300720215e-01
-7.999281883239746094e-01,1.656035304069519043e+00
7.540206313133239746e-01,-4.235959529876708984e+00
1.495051503181457520e+00,5.130836367607116699e-01
-6.987626552581787109e+00,-1.864252209663391113e+00
-5.928005650639533997e-02,-5.950679302215576172e+00
-6.875593662261962891e-01,-5.466744899749755859e+00
-7.597805976867675781e+00,-1.697662711143493652e+00
1.714976429939270020e+00,6.197224855422973633e-01
-7.859096050262451172e+00,-4.416982173919677734e+00
1.144618630409240723e+00,-1.996206402778625488e+00
-6.553932428359985352e-01,-5.367213249206542969e+00
-6.954204082489013672e+00,-2.015692472457885742e+00
-1.490019559860229492e+00,1.503100633621215820e+00
-7.095788717269897461e-01,1.427846670150756836e+00
1.376039981842041016e+00,1.028408169746398926e+00
-7.645577907562255859e+00,-4.747885704040527344e+00
-7.920778274536132812e+00,-2.627939462661743164e+00
-5.897840499877929688e+00,-1.432294964790344238e+00
-7.474306583404541016e+00,-2.892108440399169922e+00
-8.416040420532226562e+00,-3.349070310592651367e+00
1.014471411705017090e+00,-2.922460079193115234e+00
1.325665473937988281e+00,-1.152371764183044434e+00
-7.311906337738037109e+00,-2.855594396591186523e+00
-8.099053382873535156e+00,-1.855507254600524902e+00
-7.316427230834960938e+00,-1.725205659866333008e+00
-6.565153121948242188e+00,-1.490727066993713379e+00
2.465014904737472534e-01,-4.384874820709228516e+00
1.441640377044677734e+00,1.055451989173889160e+00
-6.733198642730712891e+00,-3.467297554016113281e+00
1.594961404800415039e+00,8.294787406921386719e-01
-1.641125321388244629e+00,1.194913029670715332e+00
-1.567212343215942383e+00,1.338049769401550293e+00
-4.751624464988708496e-01,1.638855695724487305e+00
-6.292366027832031250e+00,-1.253379225730895996e+00
1.472645401954650879e+00,-1.485512375831604004e+00
-4.058248400688171387e-01,1.817535519599914551e+00
1.207633376121520996e+00,9.500296711921691895e-01
-8.286073684692382812e+00,-1.317493796348571777e+00
3.622713983058929443e-01,-2.998682737350463867e+00
1.383599281311035156e+00,7.001509070396423340e-01
1.511338710784912109e+00,4.537437558174133301e-01
1.534123182296752930e+00,7.037835121154785156e-01
9.894113540649414062e-01,-2.573280334472656250e+00
-3.325228929519653320e+00,8.936900496482849121e-01
-5.963240861892700195e-01,-5.436999320983886719e+00
-6.031613826751708984e+00,-2.676299095153808594e+00
2.461720556020736694e-01,-3.547846317291259766e+00
-3.256127238273620605e-01,-4.920791149139404297e+00
-6.663616657257080078e+00,-7.288745045661926270e-01
-6.532955646514892578e+00,-1.784049630165100098e+00
-5.750073790550231934e-01,-5.818000316619873047e+00
