	elbo	tsne_cost
82	496.5522766113281	518.4061279296875
83	467.0107421875	524.636474609375
84	473.0633544921875	530.7075805664062
85	470.073974609375	536.8947143554688
86	508.8387145996094	543.08447265625
87	447.33465576171875	549.22412109375
88	440.1614074707031	555.7029418945312
89	464.474365234375	561.9727783203125
90	500.573974609375	567.9523315429688
91	473.5665283203125	573.9252319335938
92	453.28314208984375	580.2568969726562
93	470.34918212890625	586.5330810546875
94	443.0880432128906	593.238525390625
95	474.7201843261719	599.068359375
96	487.8240051269531	605.0347900390625
97	513.5966796875	611.3133544921875
98	531.5432739257812	617.2588500976562
99	545.998291015625	623.5960693359375
100	515.5357666015625	630.4267578125
101	518.1114501953125	636.2160034179688
102	527.8631591796875	642.3261108398438
103	529.31982421875	648.8138427734375
104	508.02587890625	654.9200439453125
105	525.9732055664062	660.7698974609375
106	498.6706237792969	667.2925415039062
107	510.4059143066406	673.17431640625
108	533.4474487304688	679.6193237304688
109	555.3732299804688	685.9608154296875
110	551.4005737304688	691.8539428710938
111	544.220947265625	698.5173950195312
112	573.8084106445312	704.5881958007812
113	558.1083984375	710.772216796875
114	554.1743774414062	716.6653442382812
115	597.0598754882812	722.9991455078125
116	576.1049194335938	729.1546020507812
117	587.1234741210938	735.6422119140625
118	614.3320922851562	741.6389770507812
119	568.9795532226562	748.0570068359375
120	577.971435546875	754.4930419921875
121	591.909912109375	760.7460327148438
122	568.1317749023438	766.5016479492188
123	595.1953125	772.7939453125
124	574.73876953125	779.1439208984375
125	572.6030883789062	785.5677490234375
126	566.1221923828125	791.48583984375
127	564.6055908203125	797.6088256835938
128	553.4876708984375	804.1510620117188
129	565.7964477539062	809.9736328125
130	586.4083862304688	815.7322387695312
131	562.6026000976562	822.5889282226562
132	553.1522216796875	828.6605834960938
133	601.191162109375	835.418701171875
134	583.7761840820312	841.2733154296875
135	592.8650512695312	847.1546020507812
136	614.9501953125	853.5125122070312
137	627.97802734375	860.0916137695312
138	636.962158203125	865.8995971679688
139	598.5316162109375	871.9922485351562
140	615.5060424804688	878.24853515625
141	583.1703491210938	884.5233154296875
142	556.4345092773438	890.4835815429688
143	592.1121826171875	896.7691650390625
144	620.6443481445312	903.3909301757812
145	605.58984375	909.5791015625
146	600.2713623046875	915.17919921875
147	599.7584228515625	921.921630859375
148	640.74658203125	928.31005859375
149	672.8639526367188	934.0572509765625
150	656.5829467773438	939.9248046875
151	566.6931762695312	946.40234375
152	577.206298828125	953.6050415039062
153	637.1359252929688	959.3518676757812
154	618.6533813476562	965.5404052734375
155	607.9161376953125	971.1775512695312
156	639.4818725585938	977.1406860351562
157	658.3532104492188	983.6510009765625
158	623.7298583984375	989.8499755859375
159	639.1781005859375	995.7530517578125
160	640.8035888671875	1001.886962890625
161	657.1834106445312	1008.4800415039062
162	685.1315307617188	1015.1329345703125
163	710.64111328125	1021.1084594726562
164	685.5775756835938	1027.250732421875
165	716.6182250976562	1032.0811767578125
166	710.84423828125	1039.0115966796875
167	695.07373046875	1046.4508056640625
168	689.827392578125	1051.3739013671875
169	660.43359375	1057.7208251953125
170	694.0707397460938	1063.6160888671875
171	700.5228881835938	1070.2877197265625
172	685.0467529296875	1076.009033203125
173	683.5344848632812	1083.46142578125
174	673.4093017578125	1089.1207275390625
175	711.3441162109375	1095.373779296875
176	715.5782470703125	1100.3504638671875
177	705.7555541992188	1107.47216796875
178	716.96142578125	1113.4398193359375
179	729.6522827148438	1119.106689453125
180	736.025634765625	1124.2503662109375
181	717.1321411132812	1131.2176513671875
182	703.3402709960938	1138.650146484375
183	739.6936645507812	1144.0753173828125
184	748.6170654296875	1149.3658447265625
185	740.6582641601562	1155.8067626953125
186	732.5497436523438	1162.44091796875
187	735.1398315429688	1168.8447265625
188	748.895751953125	1174.49169921875
189	759.19970703125	1180.9908447265625
190	745.9273071289062	1187.2117919921875
191	759.25439453125	1192.88330078125
192	754.2364501953125	1199.2960205078125
193	752.6466064453125	1205.5845947265625
194	739.003662109375	1211.9097900390625
195	774.8345947265625	1216.75732421875
196	763.4476318359375	1224.161376953125
197	740.2180786132812	1229.5958251953125
198	728.809814453125	1237.058349609375
199	736.2415771484375	1242.884521484375
200	736.6802368164062	1248.9691162109375
201	745.0270385742188	1255.4453125
202	720.53662109375	1261.1810302734375
203	738.7278442382812	1265.76318359375
204	741.1112060546875	1271.572265625
205	746.638916015625	1279.797119140625
206	742.9765014648438	1285.5194091796875
207	726.8193969726562	1292.4071044921875
208	722.0960693359375	1297.716552734375
209	755.0655517578125	1304.3350830078125
210	748.8213500976562	1308.9322509765625
211	748.4397583007812	1316.0169677734375
212	761.1210327148438	1320.6177978515625
213	766.4465942382812	1327.948486328125
214	781.8400268554688	1333.50048828125
215	761.0540771484375	1339.2899169921875
216	771.4483642578125	1345.12939453125
217	789.09228515625	1350.677978515625
218	808.7301025390625	1358.7099609375
219	777.8695678710938	1361.5882568359375
220	771.0051879882812	1370.4869384765625
221	763.51513671875	1377.1810302734375
222	762.261962890625	1384.5408935546875
223	752.0426635742188	1390.38134765625
224	757.0077514648438	1394.788330078125
225	753.7408447265625	1401.0220947265625
226	771.0679931640625	1407.4910888671875
227	795.13427734375	1414.1715087890625
228	817.2836303710938	1420.3994140625
229	762.6109619140625	1426.3067626953125
230	738.251953125	1431.177001953125
231	811.1427612304688	1437.605712890625
232	799.7982177734375	1443.9932861328125
233	783.4424438476562	1450.1776123046875
234	804.2167358398438	1455.230712890625
235	822.1387329101562	1463.193359375
236	797.3701782226562	1467.43994140625
237	823.8621826171875	1475.4713134765625
238	785.4425659179688	1479.554443359375
239	790.0482177734375	1483.623291015625
240	813.3319702148438	1492.07470703125
241	812.1486206054688	1499.15625
242	803.802490234375	1505.01123046875
243	823.35595703125	1511.1888427734375
244	816.4175415039062	1515.895263671875
245	814.6351318359375	1518.219482421875
246	814.5131225585938	1525.9290771484375
247	824.9125366210938	1534.4765625
248	825.0536499023438	1534.701904296875
249	805.4802856445312	1545.223388671875
250	832.9305419921875	1549.7164306640625
251	829.8052978515625	1552.2694091796875
252	837.1625366210938	1561.8818359375
253	826.61962890625	1566.4056396484375
254	821.5274658203125	1570.046630859375
255	801.039306640625	1573.635986328125
256	807.9000854492188	1583.505615234375
257	798.162353515625	1590.2548828125
258	811.4588012695312	1593.653564453125
259	810.7123413085938	1600.1007080078125
260	832.49609375	1598.6025390625
261	843.7354125976562	1610.564697265625
262	845.0285034179688	1617.0018310546875
263	852.9874267578125	1623.43017578125
264	827.2625732421875	1627.8629150390625
265	827.4569091796875	1629.112060546875
266	817.7806396484375	1630.4439697265625
267	816.5341796875	1638.74560546875
268	834.45654296875	1640.2850341796875
269	835.1044921875	1645.631103515625
270	839.9722290039062	1655.1724853515625
271	862.1015625	1652.7122802734375
272	857.671875	1659.579833984375
273	864.8876342773438	1670.0872802734375
274	866.2258911132812	1667.8514404296875
275	819.0560913085938	1667.5277099609375
276	828.1400756835938	1675.0693359375
277	834.01318359375	1680.4713134765625
278	828.1448974609375	1688.40185546875
279	842.8472900390625	1698.6639404296875
280	825.6824340820312	1693.818359375
281	849.4342041015625	1701.855712890625
282	852.84375	1715.055908203125
283	850.9238891601562	1711.84033203125
284	866.9488525390625	1718.463134765625
285	844.6571044921875	1723.5985107421875
286	847.5435180664062	1725.9830322265625
287	840.7481689453125	1731.392822265625
288	859.8755493164062	1736.6201171875
289	855.8626708984375	1745.5087890625
290	811.8825073242188	1748.97509765625
291	826.866943359375	1760.4061279296875
292	855.5054321289062	1762.464111328125
293	873.0415649414062	1763.517578125
294	861.7745971679688	1773.6385498046875
295	880.680908203125	1775.9493408203125
296	885.5919799804688	1781.40771484375
297	905.7100830078125	1790.370849609375
298	892.9452514648438	1798.0194091796875
299	882.8411254882812	1796.68212890625
300	900.3817749023438	1804.08447265625
301	866.791748046875	1815.259521484375
302	878.9288330078125	1819.4769287109375
303	869.951171875	1826.5888671875
304	868.5114135742188	1824.5081787109375
305	875.7882690429688	1835.089599609375
306	894.72705078125	1847.9556884765625
307	907.8847045898438	1844.77099609375
308	928.837646484375	1848.9775390625
309	912.1409301757812	1858.447509765625
310	879.525634765625	1866.13671875
311	870.8609619140625	1867.493896484375
312	908.2783813476562	1873.5616455078125
313	901.4729614257812	1881.0994873046875
314	885.82373046875	1889.9656982421875
315	904.9818115234375	1897.596923828125
316	919.6682739257812	1897.537109375
317	904.0176391601562	1907.1796875
318	901.2919921875	1907.16015625
319	928.8350830078125	1914.754150390625
320	928.02294921875	1922.6590576171875
321	903.8438720703125	1930.678955078125
322	930.6471557617188	1932.9580078125
323	903.4947509765625	1942.8740234375
324	896.053466796875	1942.42138671875
325	916.2341918945312	1955.710693359375
326	913.67529296875	1954.43212890625
327	926.2542724609375	1962.7672119140625
328	908.1246337890625	1972.898681640625
329	928.3095092773438	1974.337890625
330	935.0446166992188	1976.20703125
331	925.4755249023438	1984.5570068359375
332	950.5150146484375	1996.490234375
333	950.2550659179688	2004.70703125
334	934.4212036132812	1994.5872802734375
335	920.7874145507812	2009.0201416015625
336	930.9849853515625	2013.6053466796875
337	935.4810791015625	2024.2769775390625
338	926.5743408203125	2024.103271484375
339	924.0809936523438	2032.414794921875
340	934.064453125	2038.484619140625
341	947.543212890625	2042.37646484375
342	931.9911499023438	2050.33642578125
343	933.6032104492188	2057.93798828125
344	923.401611328125	2063.47509765625
345	912.0579223632812	2066.12109375
346	930.8102416992188	2074.038330078125
347	963.4180908203125	2079.04931640625
348	960.2277221679688	2083.56103515625
349	952.2904052734375	2090.328125
350	956.5881958007812	2103.939453125
351	960.5988159179688	2103.20361328125
352	950.2924194335938	2105.84375
353	951.7222900390625	2111.645263671875
354	947.82666015625	2116.61669921875
355	943.3671264648438	2128.1875
356	948.400146484375	2132.912353515625
357	955.080078125	2135.385498046875
358	969.9568481445312	2137.603759765625
359	972.1859130859375	2146.972900390625
360	966.7093505859375	2149.099365234375
361	971.16357421875	2154.8955078125
362	970.729248046875	2169.685302734375
363	930.0267944335938	2169.562744140625
364	941.511474609375	2177.417236328125
365	959.4929809570312	2177.532470703125
366	942.579833984375	2184.250732421875
367	945.969482421875	2194.5546875
368	962.99951171875	2194.08642578125
369	969.0552368164062	2201.436279296875
370	974.5486450195312	2203.70703125
371	972.055908203125	2210.908447265625
372	983.6634521484375	2222.19384765625
373	965.1693115234375	2210.556884765625
374	958.0403442382812	2229.545166015625
375	945.5515747070312	2232.631591796875
376	955.97119140625	2233.882080078125
377	962.7693481445312	2232.306640625
378	977.0115356445312	2239.218505859375
379	961.2825927734375	2247.57177734375
380	967.0897827148438	2253.94140625
381	991.4026489257812	2256.26416015625
382	986.4046020507812	2264.804443359375
383	973.5159301757812	2261.05859375
384	973.7337036132812	2272.58251953125
385	991.6171264648438	2278.301025390625
386	979.7007446289062	2278.747802734375
387	973.61328125	2283.893798828125
388	961.1002807617188	2286.340576171875
389	983.9195556640625	2290.135986328125
390	988.8690795898438	2295.985107421875
391	992.9330444335938	2300.0078125
392	994.569580078125	2297.641845703125
393	999.4043579101562	2303.965576171875
394	1005.3707275390625	2309.445556640625
395	993.7239990234375	2317.718017578125
396	973.6968383789062	2320.572265625
397	980.9923095703125	2316.095947265625
398	1007.7302856445312	2327.958984375
399	1011.8505249023438	2330.853271484375
400	1017.0708618164062	2340.099609375
401	1018.8021850585938	2338.793212890625
402	989.5844116210938	2347.1015625
403	992.7467041015625	2349.6103515625
404	983.8114624023438	2355.488037109375
405	992.5640258789062	2365.50146484375
406	968.2474975585938	2363.87109375
407	972.7467651367188	2372.93603515625
408	997.4330444335938	2376.935791015625
409	972.216064453125	2380.4599609375
410	980.7677001953125	2389.04833984375
411	989.2787475585938	2401.70849609375
412	1000.8670654296875	2390.876220703125
413	992.2975463867188	2404.782958984375
414	1004.7265014648438	2413.242431640625
415	1000.8104248046875	2417.39111328125
416	992.061767578125	2416.720947265625
417	985.2138061523438	2431.0390625
418	994.2267456054688	2416.752685546875
419	1010.6220703125	2449.867919921875
420	1030.05615234375	2444.60693359375
421	1026.7205810546875	2449.004150390625
422	1004.1885986328125	2457.751708984375
423	1026.310546875	2461.833984375
424	1035.64111328125	2475.2255859375
425	1013.2009887695312	2462.037109375
426	1020.2747192382812	2486.924072265625
427	1020.6762084960938	2474.528564453125
428	1013.4096069335938	2479.3115234375
429	995.370849609375	2493.844970703125
430	1003.9202270507812	2496.9814453125
431	1017.68701171875	2514.77978515625
432	1018.2832641601562	2511.57177734375
433	1009.1210327148438	2519.977294921875
434	1017.3038940429688	2522.004638671875
435	1039.810791015625	2522.476806640625
436	1002.30322265625	2542.0390625
437	995.5653076171875	2538.84130859375
438	1002.3458862304688	2552.2431640625
439	980.9905395507812	2551.790283203125
440	997.099365234375	2553.42626953125
441	996.241943359375	2564.18408203125
442	1029.8619384765625	2565.263916015625
443	1016.5449829101562	2574.356201171875
444	1009.6564331054688	2579.382568359375
445	1023.883056640625	2584.29345703125
446	1025.475341796875	2591.95947265625
447	1014.9561157226562	2596.9189453125
448	1021.4149169921875	2603.955078125
449	1021.585205078125	2609.504638671875
450	1008.41259765625	2620.164306640625
451	1034.5025634765625	2618.9921875
452	1037.8310546875	2620.3994140625
453	1022.5914306640625	2632.293701171875
454	1045.898681640625	2639.5849609375
455	1041.6524658203125	2646.47119140625
456	1014.48779296875	2661.84619140625
457	1038.1409912109375	2656.460693359375
458	1027.2000732421875	2655.538330078125
459	1032.937744140625	2682.7333984375
460	1028.1795654296875	2664.125732421875
461	1051.157958984375	2679.00537109375
462	1041.1021728515625	2675.795166015625
463	1046.7315673828125	2688.248046875
464	1056.1612548828125	2699.81640625
465	1043.669189453125	2702.9306640625
466	1021.8005981445312	2717.995849609375
467	1027.1607666015625	2703.9970703125
468	1030.6649169921875	2717.615234375
469	1014.3726196289062	2717.01171875
470	1015.213623046875	2733.680908203125
471	1041.9764404296875	2728.5439453125
472	1029.2119140625	2742.456298828125
473	1041.481201171875	2749.08837890625
474	1050.5909423828125	2740.849609375
475	1060.4599609375	2761.0087890625
476	1059.8494873046875	2774.3720703125
477	1074.6614990234375	2777.96533203125
478	1069.3297119140625	2780.684814453125
479	1063.73046875	2779.37841796875
480	1034.507080078125	2789.236572265625
481	1033.650390625	2805.688232421875
482	1015.7694702148438	2791.8125
483	1047.454345703125	2800.837158203125
484	1067.5582275390625	2811.83056640625
485	1054.230712890625	2812.59228515625
486	1064.321044921875	2815.7568359375
487	1056.92724609375	2840.64990234375
488	1085.4593505859375	2823.741943359375
489	1096.522216796875	2839.038330078125
490	1076.1307373046875	2845.33203125
491	1081.314208984375	2845.0751953125
492	1051.640625	2855.983154296875
493	1069.4501953125	2867.603759765625
494	1087.5399169921875	2864.244873046875
495	1057.0421142578125	2871.20947265625
496	1075.920654296875	2874.9052734375
497	1092.915771484375	2887.386474609375
498	1086.780029296875	2895.502685546875
499	1078.7562255859375	2891.65380859375
500	1084.2957763671875	2897.120361328125
501	1091.6654052734375	2893.08056640625
502	1073.3201904296875	2908.602783203125
503	1059.3641357421875	2890.4091796875
504	1051.4957275390625	2899.156494140625
505	1072.412109375	2894.48486328125
506	1089.7122802734375	2901.28173828125
507	1072.8067626953125	2907.5126953125
508	1068.217041015625	2883.0546875
509	1077.997314453125	2896.6689453125
510	1069.7042236328125	2897.035400390625
511	1071.1988525390625	2889.8564453125
512	1068.4771728515625	2902.1728515625
513	1081.9156494140625	2905.186279296875
514	1111.60205078125	2895.255126953125
515	1087.7841796875	2891.46826171875
516	1103.1162109375	2907.469482421875
517	1077.94140625	2893.815185546875
518	1074.6929931640625	2881.121826171875
519	1103.942626953125	2890.44189453125
520	1097.0308837890625	2905.22802734375
521	1109.4114990234375	2896.071533203125
522	1118.631591796875	2899.8603515625
523	1099.9398193359375	2899.58203125
524	1117.9847412109375	2881.982177734375
525	1126.1124267578125	2898.9658203125
526	1130.4439697265625	2887.06201171875
527	1106.7108154296875	2903.52783203125
528	1111.9931640625	2889.19189453125
529	1102.904052734375	2900.332763671875
530	1106.4517822265625	2895.417724609375
531	1097.2734375	2888.11279296875
532	1145.5467529296875	2887.35693359375
533	1110.1075439453125	2904.421630859375
534	1097.0592041015625	2893.592041015625
535	1119.481689453125	2901.90478515625
536	1106.9984130859375	2891.375
537	1093.1781005859375	2902.93603515625
538	1064.0064697265625	2891.54443359375
539	1075.9747314453125	2892.522705078125
540	1111.2322998046875	2897.052734375
541	1103.8984375	2887.890869140625
542	1090.4434814453125	2895.7109375
543	1102.751953125	2894.91357421875
544	1143.6781005859375	2892.454833984375
545	1123.0330810546875	2896.3740234375
546	1114.8216552734375	2885.41064453125
547	1104.0556640625	2895.27880859375
548	1106.5460205078125	2901.2412109375
549	1104.17919921875	2902.235595703125
550	1114.8450927734375	2890.64013671875
551	1106.1405029296875	2892.35205078125
552	1100.488037109375	2890.094482421875
553	1113.94140625	2906.75341796875
554	1099.16162109375	2891.91455078125
555	1113.1414794921875	2890.691650390625
556	1115.013427734375	2892.737060546875
557	1107.26025390625	2897.315673828125
558	1086.8140869140625	2894.827880859375
559	1076.69677734375	2888.112548828125
560	1103.779296875	2896.56640625
561	1104.100830078125	2888.778076171875
562	1103.8509521484375	2898.920654296875
563	1111.71533203125	2893.33935546875
564	1129.09423828125	2893.6572265625
565	1108.6806640625	2902.92724609375
566	1097.9271240234375	2893.751220703125
567	1098.1956787109375	2882.817626953125
568	1088.87548828125	2897.158203125
569	1106.035400390625	2901.5986328125
570	1111.3992919921875	2892.3251953125
571	1098.619140625	2892.322021484375
572	1109.0947265625	2893.44775390625
573	1115.37353515625	2900.411865234375
574	1118.1500244140625	2889.80615234375
575	1134.08349609375	2893.62451171875
576	1150.4246826171875	2898.89501953125
577	1132.1002197265625	2893.61181640625
578	1114.627197265625	2886.947509765625
579	1123.3052978515625	2885.45263671875
580	1112.136474609375	2899.895263671875
581	1110.50830078125	2890.386962890625
582	1141.91796875	2891.7021484375
583	1149.7862548828125	2892.9619140625
584	1149.8260498046875	2893.372802734375
585	1150.3892822265625	2887.20361328125
586	1164.36865234375	2896.428466796875
587	1136.258056640625	2891.8525390625
588	1126.9942626953125	2896.45654296875
589	1147.09228515625	2885.13232421875
590	1161.799072265625	2902.78125
591	1128.124267578125	2892.480712890625
592	1134.6016845703125	2894.94189453125
593	1151.6300048828125	2891.53271484375
594	1151.721923828125	2893.261962890625
595	1147.6644287109375	2886.8173828125
596	1125.848876953125	2892.2333984375
597	1139.140625	2886.8291015625
598	1127.5438232421875	2890.071044921875
599	1095.4949951171875	2891.42333984375
600	1124.8265380859375	2889.060546875
601	1143.4305419921875	2894.589599609375
602	1125.6815185546875	2891.983154296875
603	1140.781005859375	2884.48193359375
604	1134.7393798828125	2892.725830078125
605	1149.762451171875	2899.907470703125
606	1175.49951171875	2883.453125
607	1164.00732421875	2895.59619140625
608	1161.185302734375	2896.87353515625
609	1154.8070068359375	2892.986572265625
610	1146.5267333984375	2883.822021484375
611	1167.8084716796875	2890.87939453125
612	1148.15625	2891.6796875
613	1163.1861572265625	2886.865478515625
614	1147.843505859375	2896.2998046875
615	1156.8660888671875	2889.52978515625
616	1155.8621826171875	2887.6337890625
617	1199.6270751953125	2896.0595703125
618	1159.4302978515625	2881.3212890625
619	1171.1751708984375	2887.75732421875
620	1153.15869140625	2906.74560546875
621	1161.338623046875	2890.614990234375
622	1172.5599365234375	2891.33544921875
623	1144.5638427734375	2885.93603515625
624	1172.7841796875	2877.6884765625
625	1180.0806884765625	2896.95947265625
626	1155.72705078125	2899.678466796875
627	1158.44677734375	2900.376220703125
628	1192.8118896484375	2882.216552734375
629	1165.782470703125	2886.691162109375
630	1186.793701171875	2897.8671875
631	1191.2393798828125	2884.820068359375
632	1148.8414306640625	2887.4384765625
633	1128.0330810546875	2890.401123046875
634	1148.34912109375	2883.862060546875
635	1149.6483154296875	2892.530517578125
636	1179.1357421875	2886.230224609375
637	1181.476318359375	2891.11865234375
638	1164.5001220703125	2894.614501953125
639	1164.9580078125	2889.81982421875
640	1175.82373046875	2881.7138671875
641	1164.664306640625	2899.990966796875
642	1167.1343994140625	2888.621826171875
643	1146.3035888671875	2891.339111328125
644	1149.3958740234375	2892.532958984375
645	1164.5771484375	2891.09228515625
646	1149.4305419921875	2889.499755859375
647	1173.87451171875	2893.422607421875
648	1177.6871337890625	2878.339111328125
649	1168.6435546875	2888.599853515625
650	1150.01123046875	2904.8505859375
651	1174.044677734375	2893.4931640625
652	1184.890625	2892.19091796875
653	1148.8580322265625	2885.609619140625
654	1148.85888671875	2891.164794921875
655	1170.369140625	2900.522216796875
656	1174.7254638671875	2875.9091796875
657	1165.3958740234375	2890.50341796875
658	1181.2469482421875	2886.9619140625
659	1200.5096435546875	2889.73486328125
660	1184.72802734375	2890.130859375
661	1178.5655517578125	2885.91552734375
662	1178.0164794921875	2891.627197265625
663	1187.8160400390625	2876.58251953125
664	1179.5872802734375	2899.367431640625
665	1168.3826904296875	2885.398193359375
666	1181.7733154296875	2885.926513671875
667	1189.20263671875	2887.785400390625
668	1172.61962890625	2895.174560546875
669	1176.4267578125	2890.10009765625
670	1191.7030029296875	2890.28515625
671	1198.7005615234375	2886.314208984375
672	1216.059326171875	2886.12353515625
673	1194.795166015625	2886.339599609375
674	1194.292724609375	2890.224609375
675	1203.9002685546875	2890.974853515625
676	1203.635009765625	2881.598876953125
677	1173.3380126953125	2890.990234375
678	1161.9471435546875	2882.466064453125
679	1183.037109375	2888.976318359375
680	1191.5079345703125	2886.47265625
681	1195.07763671875	2885.647216796875
682	1202.318359375	2879.94189453125
683	1189.5379638671875	2893.74267578125
684	1223.3533935546875	2892.91015625
685	1198.3692626953125	2890.14404296875
686	1164.1827392578125	2881.512451171875
687	1173.2379150390625	2896.147705078125
688	1201.54052734375	2885.04638671875
689	1231.8817138671875	2876.005859375
690	1195.83447265625	2875.646240234375
691	1212.7647705078125	2887.61279296875
692	1194.9039306640625	2891.791259765625
693	1209.6729736328125	2884.490478515625
694	1167.7982177734375	2882.08740234375
695	1177.2940673828125	2886.77099609375
696	1217.2408447265625	2883.4267578125
697	1184.134765625	2885.13671875
698	1199.7935791015625	2882.9072265625
699	1215.177001953125	2879.218994140625
700	1203.249755859375	2888.73193359375
701	1178.6905517578125	2880.5166015625
702	1185.0595703125	2872.34912109375
703	1199.4217529296875	2870.156494140625
704	1188.7940673828125	2887.584716796875
705	1195.0172119140625	2879.230224609375
706	1179.110595703125	2874.61962890625
707	1194.76123046875	2872.977294921875
708	1200.744873046875	2882.626220703125
709	1194.2445068359375	2868.152587890625
710	1227.2762451171875	2868.726806640625
711	1244.486328125	2859.96435546875
712	1212.036865234375	2867.51611328125
713	1230.7935791015625	2871.543212890625
714	1218.706787109375	2863.0400390625
715	1215.5296630859375	2858.105712890625
716	1187.329345703125	2861.9462890625
717	1160.27197265625	2856.283203125
718	1197.5841064453125	2861.66943359375
719	1212.7943115234375	2860.664306640625
720	1216.0244140625	2854.616943359375
721	1207.2584228515625	2845.4482421875
722	1228.8997802734375	2832.7841796875
723	1229.3743896484375	2834.47900390625
724	1235.5093994140625	2855.969482421875
725	1239.7518310546875	2844.26171875
726	1226.7060546875	2835.10009765625
727	1212.6390380859375	2829.9619140625
728	1191.4984130859375	2824.762939453125
729	1218.37548828125	2811.19970703125
730	1222.637939453125	2817.04736328125
731	1209.0782470703125	2823.560791015625
732	1220.277099609375	2817.513671875
733	1207.7662353515625	2813.9443359375
734	1231.4000244140625	2807.88818359375
735	1242.510009765625	2801.915771484375
736	1263.6959228515625	2815.366943359375
737	1247.8563232421875	2803.948486328125
738	1225.8695068359375	2805.79541015625
739	1206.3048095703125	2796.83349609375
740	1195.36328125	2800.321533203125
741	1197.9033203125	2797.73291015625
742	1198.579833984375	2796.533203125
743	1206.2054443359375	2790.781494140625
744	1205.6207275390625	2794.08740234375
745	1215.5147705078125	2796.3173828125
746	1202.1407470703125	2805.978271484375
747	1236.09765625	2793.19189453125
748	1226.7845458984375	2790.128173828125
749	1220.4813232421875	2790.587158203125
750	1240.412109375	2779.4638671875
751	1202.9493408203125	2781.0400390625
752	1204.4815673828125	2791.513916015625
753	1227.53564453125	2796.782958984375
754	1209.66748046875	2777.162109375
755	1239.395751953125	2779.43408203125
756	1223.2205810546875	2785.514404296875
757	1235.052734375	2784.840576171875
758	1237.0120849609375	2787.060791015625
759	1226.9180908203125	2791.799072265625
760	1224.531005859375	2766.6435546875
761	1237.40478515625	2790.330322265625
762	1253.963623046875	2789.131591796875
763	1234.1326904296875	2780.557373046875
764	1223.112548828125	2779.758056640625
765	1251.5557861328125	2776.552490234375
766	1287.1390380859375	2796.1533203125
767	1284.581787109375	2784.09375
768	1249.693603515625	2786.26171875
769	1271.1417236328125	2778.54150390625
770	1275.7740478515625	2781.958251953125
771	1254.144287109375	2768.573974609375
