	z_coordinate_0	z_coordinate_1
386	5.2420096	2.9131598
387	12.095077	-11.875734
388	3.1965144	1.7749692
389	5.697013	3.3990579
390	8.3837	1.6177601
391	6.474329	3.5957437
392	2.9189868	1.9408759
393	5.1044064	2.9031124
394	19.657562	10.2237425
395	9.996916	1.7933141
396	6.9440937	1.4163419
397	5.1179686	1.5580832
398	4.1800094	2.0642886
399	2.8365207	2.1182122
400	4.580215	2.4229932
401	10.850461	1.9587991
402	4.1384606	1.6584203
403	7.5442114	2.0501814
404	10.050107	4.434024
405	17.50149	4.170482
406	5.0704355	2.025167
407	5.2374268	3.6568422
408	3.2045872	1.648633
409	13.349827	3.2071633
410	7.420847	5.142158
411	7.945052	1.8029486
412	18.053993	2.3158603
413	8.20205	1.9930592
414	8.474643	2.4940019
415	10.242845	2.3655686
416	5.9729414	3.978804
417	5.0260744	1.9391026
418	4.6899962	1.9103024
419	10.730363	3.3730168
420	8.768493	4.005688
421	10.165488	1.956601
422	6.421238	1.8146249
423	7.5872016	2.6673346
424	6.2245603	2.4586167
425	20.522898	6.259405
426	4.0959973	1.8348159
427	2.5839891	3.2733722
428	3.7705936	2.8525906
429	5.62512	1.9958287
430	4.4232025	2.958529
431	8.536242	0.43177322
432	19.60926	3.752502
433	10.050144	0.7988982
434	8.907966	1.8902308
435	5.370966	1.6329659
436	5.149566	2.0435867
437	28.256622	4.8173733
438	6.493732	0.7815231
439	10.384784	5.2561264
440	4.4175406	1.7415125
441	3.9385607	1.7970856
442	8.933887	4.786743
443	6.520322	1.8584841
444	6.3319793	4.1429553
445	5.5782347	3.1071649
446	12.619132	7.448429
447	3.501255	1.1763959
448	1.481043	3.2351456
449	7.7335315	1.7645105
450	5.5633087	1.4420589
451	7.8125334	1.2782247
452	13.260238	2.3802853
453	9.745889	1.6647891
454	3.2030008	2.0328176
455	10.976579	-1.1347672
456	6.8290453	2.1993608
457	4.2961774	-3.624961
458	2.5996823	1.5262954
459	3.0881124	4.0896835
460	12.498525	1.7763895
461	4.5025063	0.049660325
462	5.388971	2.205256
463	9.577076	3.5029893
464	8.88355	1.9219277
465	4.6268306	1.5827672
466	8.634778	2.7791095
467	6.3533716	2.9407153
468	4.969905	2.9486017
469	2.4523668	2.631092
470	7.7790728	3.0891175
471	3.8160625	1.7846308
472	8.96192	1.5971221
473	5.5063877	4.085352
474	4.7791243	1.5324062
475	5.2784147	2.4710135
476	2.8433075	1.778736
477	11.52128	0.408937
478	6.921421	-8.273782
479	8.841124	5.1467347
480	16.694695	5.1310825
481	5.2899656	2.602538
482	4.6794806	1.454591
483	22.26115	9.235909
484	13.368577	5.4518523
485	6.1061	-3.0344338
486	5.719034	1.558726
487	5.8521805	2.026433
488	2.7999866	0.63735116
489	3.734488	1.2116119
490	4.2145653	2.7555842
491	6.1552143	0.9033716
492	10.808304	-0.45116514
493	2.964707	1.1349916
494	5.4682384	1.8607072
495	4.5916147	1.5730574
496	9.376917	1.2562913
497	9.6047735	3.0933218
498	10.145726	1.2855662
499	6.9677687	1.1737409
500	4.658579	2.3507504
501	8.348327	2.2280955
502	17.333233	6.0779877
503	9.9074335	4.1126456
504	10.333251	1.7022067
505	5.8893304	2.2825522
506	7.064763	0.26689023
507	13.232632	4.8623853
508	6.5257425	2.1342173
509	7.77956	5.9806457
510	8.159085	-3.7964725
511	13.014881	1.3905704
512	6.8399305	3.0662112
513	10.624673	2.6471896
514	11.525116	2.966125
515	9.379214	2.4521284
516	7.4638047	3.9176807
517	2.7351983	2.2125287
518	5.639059	0.0471251
519	6.0743694	1.4794096
520	4.596802	-1.6517606
521	7.3708096	4.386412
522	14.261107	1.8189094
523	9.526535	5.0600195
524	9.01121	-0.8998997
525	8.048625	2.3808737
526	3.8784738	2.0021877
527	6.587322	1.2999283
528	4.654239	0.8897409
529	8.974753	1.8258183
530	4.52249	4.199183
531	3.547948	1.5610957
532	7.9387856	3.2246242
533	3.516847	1.6075763
534	3.5803785	2.4981256
535	4.1605196	-0.7969847
536	4.821494	2.6063585
537	4.846511	2.1015675
538	7.7283993	1.2745373
539	4.029728	1.3084211
540	13.267444	1.3506104
541	5.8196955	1.027026
542	3.1430006	1.9248233
543	11.20991	0.2319847
544	10.493268	2.6496243
545	3.0804703	1.0356079
546	5.294874	1.4805125
547	2.6797469	-3.4994473
548	5.7016573	1.6912793
549	7.0572495	1.4466335
550	16.616907	2.7295408
551	6.1596475	4.772548
552	26.544788	5.8452907
553	3.192596	2.0511546
554	5.4949	2.387073
555	8.1442175	3.3151855
556	5.9437046	1.3051904
557	12.665294	4.651259
558	5.285198	1.2284654
559	3.575254	1.9357197
560	14.489128	8.070494
561	5.0082574	1.3539087
562	13.514324	7.0017905
563	8.726786	1.1564918
564	16.135254	8.147647
565	10.348506	2.6174736
566	5.2259226	0.8079646
567	4.3606653	-1.7098005
568	5.3787556	-2.398347
569	5.467079	-0.6249104
570	2.0728872	-2.7312288
571	7.6463594	-1.1827546
572	5.1522493	-0.7381473
573	3.4122734	-0.6050278
574	4.7946987	-0.2050662
575	4.3006854	-0.7923324
576	2.5310385	-1.6355504
577	4.012274	-0.27236515
578	4.460104	-0.43609035
579	4.1570625	-0.76239777
580	4.27867	-0.30685914
581	5.547345	-2.9417863
582	6.225983	-4.6288276
583	3.925037	-0.52836925
584	4.266577	-0.9314524
585	4.3306875	-0.6375992
586	5.0152473	-0.3782555
587	3.8774529	-0.4303859
588	5.331782	-1.7260224
589	5.518559	-0.66343254
590	5.3306246	-0.81017804
591	5.7607756	-2.668044
592	4.5892925	-0.77060187
593	4.115357	-0.5373619
594	3.6841202	-1.1988043
595	5.4292793	-0.60150576
596	5.6055098	-1.740955
597	3.5657663	-0.61218554
598	4.532838	-0.62810934
599	4.847758	-0.9747387
600	4.4282503	-0.83392334
601	4.231888	-1.1130939
602	6.5959916	-5.4051833
603	6.5600805	-4.938867
604	5.334586	-5.0066743
605	4.675037	-1.2638863
606	3.6325479	-1.3232507
607	5.444166	-1.378018
608	4.0958705	-1.0094806
609	5.574567	-0.19647491
610	5.486637	-1.0205914
611	2.2240062	-2.4767003
612	4.705732	-0.9554328
613	4.9752345	-1.5728785
614	5.34725	-1.039977
615	5.039566	-0.7061676
616	3.4986577	-0.5836612
617	6.6149664	-3.3048835
618	4.676741	-4.113174
619	8.793099	-4.5599003
620	4.4592557	-0.83092046
621	5.8090534	-1.1719072
622	9.616088	-3.4590726
623	4.9371037	-1.0948201
624	4.0004334	-0.2701218
625	4.075177	-1.5004929
626	7.0392723	-3.479052
627	5.7685733	-4.209782
628	4.409148	-1.2041093
629	6.582341	-4.3720694
630	4.7736783	-0.93249786
631	3.318254	-3.2488747
632	9.833547	-6.762638
633	6.4070406	-2.3399658
634	4.049847	-0.12087172
635	4.359602	-1.77743
636	5.410084	-2.603582
637	5.8443484	-1.3732355
638	7.257287	-4.582306
639	7.716927	-3.6132746
640	4.4347334	-0.6341762
641	5.1116257	-0.562046
642	5.9199877	-0.9595982
643	2.525158	-0.85088646
644	4.9754415	-2.1324286
645	5.3897195	-0.85191095
646	3.6909175	-0.96140075
647	7.3255596	-1.4169586
648	4.035703	-0.5330496
649	5.18275	-0.58315647
650	3.3591003	-1.0468314
651	3.879375	-2.0901513
652	3.777266	-0.29792702
653	4.738552	-1.0702199
654	5.5201263	-1.9720048
655	3.1793778	-0.1216926
656	3.784731	-1.4818835
657	4.470645	-0.14079201
658	4.9732814	-0.2636184
659	6.303909	-3.968452
660	4.399173	-1.4687318
661	3.2505312	-0.80993223
662	4.200526	-0.8792809
663	4.3227797	-0.60003865
664	4.189704	-2.4848113
665	4.814623	-1.1056066
666	3.4794152	-0.031482756
667	5.2411766	-1.2818048
668	4.432107	-1.6143967
669	4.0067377	-0.62105465
670	9.915425	-5.8247647
671	6.277393	-2.491066
672	4.2968903	-1.3047625
673	5.6685147	-3.3809352
674	4.152965	-0.943192
675	5.202423	-1.4041617
676	4.24833	-0.26422864
677	4.7718687	-2.741754
678	3.3846986	-0.825672
679	5.8102	-3.608622
680	4.3284187	-0.5583949
681	3.1129797	-0.9210073
682	4.8896394	-1.1556095
683	5.16385	-0.7705513
684	4.5512877	-0.333508
685	4.073297	-1.0553938
686	4.628972	-1.7722703
687	5.1218715	-2.0931926
688	6.335738	-3.6582503
689	6.35682	-2.8650475
690	3.623523	-2.477831
691	3.9437628	-0.7264141
692	6.599723	-2.370851
693	4.8242645	-0.7203523
694	4.418418	-1.6676792
695	3.9061058	-0.86076987
696	6.694949	-2.4354706
697	5.9709697	-2.4432325
698	3.9205494	-1.3202245
699	4.0927796	-1.0293158
700	6.2197475	-2.3236475
701	5.3075237	-1.5309292
702	4.119075	-0.44548643
703	3.741269	-1.1651148
704	5.1438046	-0.5240704
705	5.5757995	-2.2763882
706	5.955698	-2.0791802
707	5.3593526	-1.3668166
708	3.5916584	-0.72495246
709	4.01423	-0.6538779
710	4.5837607	-2.0306797
711	3.4943833	-0.7150319
712	4.9044056	-0.28422987
713	3.3383691	-0.9483286
714	4.2848034	-3.3027415
715	4.30422	-1.8266275
716	4.2285376	-1.5831932
717	5.524059	-5.279679
718	7.7729173	-2.0477376
719	4.3185315	-1.3014604
720	5.9026923	-1.9742037
721	5.301538	-0.96922815
722	6.200147	-1.1086093
723	4.3873568	-1.2694746
724	5.014448	-1.1600957
725	5.3414125	-1.0254825
726	3.5284479	-0.16580182
727	3.726432	-1.3113514
728	5.563576	-1.7450657
729	5.6137257	-0.77742815
730	5.256653	-1.238053
731	5.8171873	-1.1745186
732	4.106315	-0.7217791
733	4.9650087	-1.0169493
734	3.743537	-0.13463867
735	5.9685507	-1.0274085
736	7.381069	-5.6415343
737	4.864584	-1.2511
738	4.587894	-2.611362
739	3.4913793	-1.1750506
740	6.9360332	-1.8287226
741	5.5330567	-2.0256586
742	4.1773067	-0.593389
743	4.18135	-3.7542577
744	5.629756	-1.1566738
745	4.263712	-3.4000087
746	5.34786	-0.930511
747	4.170165	-0.7775311
748	4.7267585	-0.72575593
749	3.9908032	-0.10933727
750	5.292329	-2.8045135
751	6.173403	-2.5409894
752	7.061297	-5.939635
753	3.8986208	-0.47453356
754	4.3074427	-4.2008567
755	6.794221	-1.6735796
756	5.290178	-6.0767164
757	5.1579685	-1.479433
758	4.5681443	-0.43582928
759	4.6172924	-5.704987
760	5.681768	-3.140195
761	5.8283744	-0.9884716
762	3.839018	-0.25436616
763	4.199119	-1.150115
764	6.938939	-2.786847
765	7.316661	-4.7424707
766	4.133558	-1.5843277
767	5.319581	-2.779955
768	7.8038077	-6.54707
769	7.207858	-4.5817385
770	4.2745447	-1.8608397
771	4.5865965	-0.9625652
772	7.069062	-1.8493522
773	4.599278	-0.37643373
774	5.960417	-4.416031
775	3.7710567	-0.48426074
776	7.247898	-3.7616596
777	4.0623546	-1.1261283
778	5.527387	-1.1419241
779	4.3548613	-0.41966116
780	3.8481045	-1.0194768
781	4.571612	-1.0027425
782	4.1843257	-1.4545145
783	4.2204733	-1.0827335
784	3.4853883	-1.6845552
785	4.3591843	-2.1224399
786	4.043525	-0.37695634
787	4.2053823	-1.1222628
788	4.4265394	-2.1494217
789	9.173701	-4.061691
790	4.8546877	-0.84133387
791	4.963047	-5.6933045
792	4.2236547	-1.0559155
793	6.09291	-2.4732947
794	4.848983	-0.22072929
795	4.098387	-1.313681
796	10.623582	-9.623212
797	8.638195	-2.6364589
798	7.182761	-6.476641
799	6.3594084	-0.9939641
800	4.9702234	-4.0655465
801	4.3739743	-0.68267655
802	7.374111	-4.6901417
803	4.9385004	-1.2801994
804	5.725156	-2.6905856
805	9.60038	-6.1298146
806	3.8239353	-0.7780539
807	4.9596043	-0.5319293
808	7.020026	-1.7336539
809	6.0995107	-0.9639596
810	6.1969213	-1.4977727
811	7.107308	-1.9510583
812	4.130284	-0.27092624
813	3.3936296	-0.89450216
814	3.9660451	-1.9157716
815	2.6572175	-0.28219885
816	6.331658	-2.7006235
817	7.690845	-1.9090878
818	3.8382893	-1.6226027
819	5.0589437	-0.43158567
820	3.7481704	-1.043802
821	5.3569536	-1.722464
822	6.407266	-1.4912524
823	3.4378023	-1.1250848
824	5.5598383	-3.4501147
825	4.8285136	-6.7095695
826	4.2325764	-1.3246287
827	6.489245	-0.95472753
828	4.040555	-0.33006406
829	3.568013	-0.028813958
830	4.6875305	-1.1136335
831	5.2816296	-2.056261
832	3.66509	-1.5516945
833	4.683651	-0.9758581
834	3.125516	-1.2225765
835	6.2157197	-2.7344232
836	7.0250673	-2.8460188
837	3.531851	-0.8937515
838	4.841179	-1.3429613
839	5.8641253	-4.551314
840	4.3348913	-0.47536838
841	4.0156083	-1.8498017
842	5.204429	-0.38041627
843	3.431616	-0.38059568
844	5.8881054	-2.5105882
845	4.9730353	-1.4139415
846	4.2949486	-5.0469856
847	7.600218	-5.468326
848	5.602744	-1.5015293
849	5.823139	-0.9129772
850	5.1512475	-2.5861588
851	5.0833216	-0.90203345
852	6.02116	-1.3289492
853	4.879985	-1.6821712
854	7.037812	-2.0058756
855	4.36078	-2.2202587
856	4.878792	-2.8580637
857	5.3251123	-1.1950644
858	4.038194	-0.31064028
859	3.7896593	-0.27510786
860	5.0965714	-0.49162185
861	4.382086	-0.7467782
862	4.444618	-1.3188494
863	4.0143394	-0.75966084
864	4.703627	-1.218379
865	6.6627493	-1.695185
866	4.714884	-0.14791006
867	6.5603776	-1.7230129
868	4.7158885	-1.7126696
869	6.630948	-1.3403054
870	3.8735623	0.015406907
871	6.3243103	-1.7963792
872	7.229645	-1.718785
873	4.2897654	-0.5724448
874	5.8771315	-1.8316575
875	4.2603817	-0.45002145
876	3.8458722	-0.8539516
877	5.399475	-1.7618439
878	4.5155883	-0.6848078
879	5.941925	-1.2023698
880	5.106702	-1.4176984
881	8.295365	-4.62094
882	5.3463917	-1.6968641
883	9.143828	-8.393673
884	7.127173	-4.1951013
885	4.739194	-0.94355965
886	5.1413803	-1.2827014
887	3.8399396	-0.5591198
888	4.9957786	-0.7061028
889	4.192092	-1.2544136
890	6.3601785	-1.2278712
891	4.138616	-0.63785243
892	4.816176	-2.5901747
893	6.1193953	-3.5484605
894	2.8285832	-2.2629204
895	3.7996643	-1.0449048
896	8.569745	-1.9666594
897	3.5093846	-2.1338701
898	3.7511866	0.47682387
899	4.3515196	-1.034021
900	4.0825887	-2.3697014
901	4.4368296	-1.1994911
902	4.5750256	-0.97898126
903	7.6781006	-3.19807
904	4.365223	-0.96159077
905	5.2990494	-1.0583082
906	3.5491972	-0.27226067
907	5.5891504	-0.40063435
908	7.1068463	-2.3946548
909	5.999285	-1.3459806
910	4.2785826	-0.2604758
911	6.226649	-3.559948
912	8.282626	-4.3010716
913	6.1452093	-1.7312646
914	6.34594	-7.5073223
915	5.7081537	-2.1328692
916	4.6053505	-0.31552124
917	3.7946377	-0.62059605
918	6.4381075	-1.241518
919	3.4368825	-0.6630777
920	4.893193	-3.7745743
921	4.823866	-1.4893477
922	4.0418096	-0.3753792
923	8.706145	-6.141234
924	4.072399	-0.5305544
925	6.6624994	-1.8120319
926	5.262168	-2.3168445
927	5.267927	-1.4375247
928	4.797798	-1.5134504
929	4.672948	-0.7868735
930	4.5145063	-1.307284
931	3.750575	-0.9420376
932	7.412484	-3.4689941
933	5.214374	-0.38170433
934	3.3969972	-0.6237798
935	5.5462933	-4.5148168
936	4.026185	-1.0513741
937	6.2192144	-1.8990475
938	3.9711623	-0.06653148
939	4.36623	-0.8090243
940	4.082688	-0.7060981
941	6.0383825	-1.8501054
942	5.1767607	-0.60022277
943	4.52841	-0.1617862
944	5.4274426	-2.782261
945	3.991154	-0.22768497
946	4.831827	-0.3422299
947	7.8994923	-5.7911377
948	4.5578623	-2.9379773
949	3.8886905	-1.10348
950	4.655037	-2.0162754
951	5.937836	-3.4380379
952	2.7281427	-3.1052504
953	3.2120345	-0.81971526
954	3.2591991	-0.6297155
955	3.204567	-1.3771915
956	4.159895	-3.893404
957	2.2440205	-3.812532
958	3.6047177	-3.3786092
959	4.3771057	-7.0054393
960	3.2573354	-1.4751536
961	4.486706	-9.107151
962	3.0524423	-4.5833993
963	2.3236256	-2.3960543
964	4.4247656	-2.8568468
965	5.606036	-1.5872802
966	3.5350556	-1.508346
967	2.8111577	-4.9350677
968	2.1005068	-1.0669214
969	2.6060414	-1.2510704
970	2.091948	-4.74492
971	5.899046	-12.096683
972	4.445642	-5.9970927
973	4.954747	-4.4522004
974	2.7987413	-4.1964946
975	3.1188905	-4.4681
976	5.3628206	-5.944194
977	2.2446127	-0.4780202
978	3.1530516	-3.4262972
979	4.2988644	-0.88513243
980	3.399066	-7.9187045
981	3.2085443	-0.8462943
982	1.4805167	-3.0472841
983	4.311776	-2.8117018
984	4.4850845	-0.4443295
985	4.213516	-0.7149373
986	3.6680684	-0.79189694
987	2.0165362	-1.2163693
988	3.1175342	-4.188952
989	4.895525	-1.4022564
990	3.0621133	-3.0751605
991	3.8042293	-1.4194183
992	4.217992	-7.9760547
993	2.628582	-8.987224
994	4.5313883	-0.4434862
995	3.6518114	-1.7888321
996	4.4859653	-1.183241
997	1.8094248	-4.8264394
998	4.679494	-2.0792603
999	1.9846041	-1.0965785
1000	3.2780042	-1.5508537
1001	2.7136292	-4.8064504
1002	3.9590945	-1.7962328
