	log_likelihood
428	1306.0427
429	1275.165
430	1296.1573
431	1268.8738
432	1040.0173
433	1260.7622
434	1254.8918
435	1282.9817
436	1292.7366
437	912.0366
438	1219.5023
439	1168.3738
440	1299.6487
441	1309.9539
442	1234.7327
443	1271.3171
444	1272.5764
445	1280.0149
446	1171.9719
447	1323.0778
448	843.3434
449	1260.8016
450	1280.4084
451	1263.7734
452	1209.139
453	1238.96
454	1325.3406
455	1253.0193
456	1253.1699
457	1261.8696
458	1348.134
459	1260.1522
460	1228.3164
461	1287.4197
462	1287.815
463	1251.785
464	1259.4349
465	1287.8179
466	1239.2551
467	1269.1819
468	1292.1908
469	1299.5583
470	1261.8
471	1309.0579
472	1256.5193
473	1266.639
474	1293.9534
475	1277.7545
476	1343.0846
477	1241.304
478	1231.7943
479	1241.4148
480	1119.9681
481	1290.0045
482	1296.7626
483	223.83179
484	1192.3818
485	1259.7218
486	1281.2834
487	1269.7161
488	1339.9879
489	1316.5214
490	1305.5847
491	1272.1212
492	1252.5071
493	1330.798
494	1287.3594
495	1297.083
496	1256.6743
497	1222.0006
498	1256.9468
499	1266.3787
500	1296.8715
501	1257.3828
502	1132.8456
503	1217.9187
504	1232.1522
505	1274.68
506	1263.0573
507	1175.5127
508	1269.4524
509	1194.7913
510	1213.7849
511	1204.7709
512	1255.5388
513	1241.0828
514	1224.6882
515	1243.5867
516	1256.359
517	1332.8212
518	1274.3077
519	1275.13
520	1276.6215
521	1252.3578
522	1215.5593
523	1212.6404
524	1253.0215
525	1253.4589
526	1305.3369
527	1272.1079
528	1262.4421
529	1263.2285
530	1273.4467
531	1321.6543
532	1255.9521
533	1323.1619
534	1321.7407
535	1285.2168
536	1292.6355
537	1296.4095
538	1268.3639
539	1308.2681
540	1180.8134
541	1275.9463
542	1329.6869
543	1245.0061
544	1236.4855
545	1331.8152
546	1280.4924
547	1281.9098
548	1272.337
549	1273.1277
550	1148.0603
551	1231.5992
552	890.6455
553	1325.9723
554	1283.322
555	1257.3689
556	1279.9819
557	1188.5277
558	1284.7944
559	1312.9187
560	1144.5403
561	1289.4971
562	1184.1741
563	1265.5663
564	1127.3591
565	1246.5669
566	1280.891
567	1282.3688
568	1273.426
569	1282.1135
570	1298.5565
571	1262.8191
572	1280.3707
573	1302.0315
574	1283.3418
575	1287.8336
576	1313.3142
577	1295.6023
578	1285.8376
579	1282.9548
580	1288.5242
581	1267.9789
582	1258.1824
583	1294.547
584	1289.0377
585	1287.3773
586	1284.0974
587	1293.3788
588	1270.8982
589	1268.5535
590	1277.5051
591	1263.8967
592	1281.2191
593	1288.2708
594	1293.9569
595	1275.1661
596	1267.9836
597	1296.5481
598	1282.4576
599	1282.6687
600	1285.5674
601	1283.3439
602	1254.6418
603	1252.6678
604	1263.9315
605	1279.8286
606	1292.0923
607	1274.8027
608	1289.8464
609	1270.6528
610	1270.2345
611	1307.5446
612	1281.027
613	1278.5549
614	1278.582
615	1278.4482
616	1302.4886
617	1261.7927
618	1267.6145
619	1246.3059
620	1290.2428
621	1276.3699
622	1249.415
623	1281.8899
624	1295.3684
625	1284.7272
626	1260.612
627	1260.4563
628	1283.5999
629	1253.4
630	1276.6462
631	1277.7134
632	1226.0251
633	1269.5613
634	1298.7266
635	1284.6078
636	1270.8513
637	1268.7477
638	1262.6991
639	1259.0338
640	1284.6885
641	1281.0492
642	1269.0068
643	1328.2605
644	1275.2568
645	1274.188
646	1296.215
647	1264.5491
648	1294.3218
649	1277.0002
650	1302.7922
651	1282.0352
652	1297.7156
653	1285.0573
654	1272.4855
655	1315.3083
656	1285.3186
657	1287.5475
658	1283.6906
659	1263.6768
660	1281.1295
661	1305.6696
662	1286.5232
663	1287.9226
664	1277.0219
665	1278.8717
666	1310.2588
667	1273.781
668	1281.633
669	1295.9672
670	1229.8875
671	1266.3585
672	1286.1633
673	1271.9983
674	1289.1267
675	1273.1693
676	1285.8861
677	1270.292
678	1302.9381
679	1262.742
680	1286.3364
681	1306.6848
682	1283.9879
683	1274.6897
684	1287.6105
685	1281.7932
686	1277.5614
687	1272.1461
688	1259.0662
689	1263.8125
690	1276.4962
691	1289.1696
692	1268.955
693	1282.0574
694	1284.9615
695	1297.724
696	1266.8645
697	1266.7473
698	1291.1628
699	1286.7698
700	1260.3479
701	1272.4733
702	1289.6525
703	1295.3989
704	1280.0707
705	1269.9188
706	1269.5358
707	1274.4568
708	1297.6638
709	1287.849
710	1279.7926
711	1301.7717
712	1278.3021
713	1299.9421
714	1269.079
715	1283.9786
716	1286.3872
717	1248.7395
718	1257.419
719	1284.1399
720	1267.4414
721	1275.6321
722	1268.3499
723	1285.9626
724	1279.5032
725	1276.5552
726	1306.721
727	1290.804
728	1271.8153
729	1272.7444
730	1271.6361
731	1278.9121
732	1290.5931
733	1276.1205
734	1300.5328
735	1267.5994
736	1249.22
737	1279.4204
738	1275.4698
739	1294.9412
740	1263.4363
741	1270.7778
742	1289.0387
743	1267.0414
744	1269.8882
745	1272.6324
746	1278.3254
747	1289.956
748	1278.9495
749	1291.1912
750	1266.3943
751	1270.2894
752	1244.336
753	1291.9099
754	1262.6783
755	1265.9817
756	1253.187
757	1274.0735
758	1284.8284
759	1255.7747
760	1266.3948
761	1273.0579
762	1299.1067
763	1285.991
764	1261.1552
765	1246.7849
766	1279.497
767	1266.6873
768	1235.294
769	1256.623
770	1280.9797
771	1280.95
772	1264.0095
773	1285.7273
774	1253.3525
775	1294.7745
776	1254.7334
777	1283.197
778	1275.5996
779	1290.0265
780	1294.1924
781	1282.6294
782	1281.3147
783	1284.6783
784	1284.0817
785	1282.1411
786	1293.9014
787	1288.7903
788	1280.4851
789	1249.2372
790	1282.2906
791	1251.052
792	1285.1461
793	1269.4089
794	1281.9707
795	1281.6
796	1193.4498
797	1253.938
798	1240.2908
799	1270.9587
800	1260.3975
801	1284.479
802	1248.9558
803	1275.0875
804	1270.2777
805	1235.8914
806	1291.9065
807	1284.9045
808	1266.1091
809	1271.5137
810	1267.9664
811	1271.6135
812	1294.4204
813	1301.8639
814	1284.2302
815	1322.4851
816	1267.5931
817	1262.6985
818	1281.8984
819	1277.1581
820	1292.3156
821	1276.5784
822	1262.7302
823	1295.1067
824	1271.3643
825	1244.1547
826	1285.7576
827	1266.7634
828	1294.629
829	1304.47
830	1279.309
831	1275.4352
832	1289.0425
833	1280.9552
834	1301.132
835	1272.1218
836	1264.6533
837	1297.1819
838	1281.8217
839	1259.4253
840	1287.8899
841	1286.6819
842	1279.3651
843	1301.8002
844	1263.5305
845	1276.7305
846	1257.1765
847	1249.3164
848	1272.5345
849	1273.3846
850	1267.3231
851	1278.8555
852	1266.8591
853	1277.2976
854	1255.5447
855	1270.7103
856	1270.673
857	1275.85
858	1294.5359
859	1294.0948
860	1284.3801
861	1282.9338
862	1286.4861
863	1289.6326
864	1278.8707
865	1264.2795
866	1287.0037
867	1263.9635
868	1276.0865
869	1269.5015
870	1296.9944
871	1265.3744
872	1262.7627
873	1286.6387
874	1266.935
875	1289.6796
876	1293.167
877	1273.7709
878	1290.7484
879	1273.3502
880	1280.9797
881	1250.5417
882	1268.2262
883	1203.9803
884	1247.142
885	1278.6506
886	1277.7048
887	1290.304
888	1281.0875
889	1282.6243
890	1266.7637
891	1293.7659
892	1265.2378
893	1268.2369
894	1298.6412
895	1293.8245
896	1253.2253
897	1286.4714
898	1305.0645
899	1288.0815
900	1274.9917
901	1282.7692
902	1282.167
903	1255.22
904	1283.5808
905	1277.8099
906	1300.1041
907	1279.2477
908	1257.487
909	1269.8209
910	1291.7028
911	1259.9235
912	1257.516
913	1269.8973
914	1240.9275
915	1272.346
916	1283.0055
917	1298.1223
918	1267.2463
919	1301.2063
920	1262.72
921	1278.0883
922	1294.2445
923	1233.0828
924	1294.1273
925	1267.7507
926	1274.6624
927	1272.5173
928	1283.5063
929	1285.0375
930	1282.6193
931	1293.486
932	1260.5535
933	1276.7861
934	1300.0829
935	1260.6306
936	1287.858
937	1266.2031
938	1300.0889
939	1283.8492
940	1287.5812
941	1271.0084
942	1278.7136
943	1283.8363
944	1272.9442
945	1294.097
946	1280.7391
947	1243.0525
948	1275.8151
949	1290.8292
950	1278.6024
951	1261.0736
952	1290.3502
953	1303.8127
954	1304.4088
955	1293.634
956	1269.2549
957	1290.5977
958	1274.0413
959	1245.9827
960	1296.2307
961	1224.476
962	1271.2588
963	1306.0891
964	1275.7323
965	1274.8083
966	1295.2717
967	1270.5869
968	1341.1051
969	1319.5026
970	1278.5128
971	1181.7181
972	1256.1885
973	1261.7136
974	1277.0924
975	1270.9114
976	1253.6322
977	1347.3842
978	1276.7904
979	1284.368
980	1234.643
981	1303.0134
982	1327.8425
983	1276.0437
984	1285.3007
985	1291.1418
986	1297.7551
987	1337.1554
988	1268.3894
989	1277.8885
990	1289.1113
991	1289.4215
992	1225.8662
993	1215.015
994	1284.9937
995	1290.7644
996	1279.1879
997	1281.3627
998	1278.2009
999	1346.2659
1000	1298.5469
1001	1265.6521
1002	1278.8368
1003	1273.7505
1004	1280.5221
1005	1313.7083
1006	1303.6533
1007	1312.8783
1008	1307.9529
1009	1277.3743
1010	1215.0969
1011	1303.6521
1012	1241.1946
1013	1353.8757
1014	1398.4207
1015	1333.3098
1016	1330.6508
1017	1275.8118
1018	1298.949
1019	1248.3763
1020	1270.6322
1021	1317.3157
1022	1290.4159
1023	1286.6722
1024	1289.223
1025	1282.471
1026	1276.6484
1027	1280.1752
1028	1303.322
1029	1293.1213
1030	1226.4326
1031	1294.4574
1032	1252.3494
1033	1344.8346
1034	1286.0006
1035	1280.3503
1036	1309.5814
1037	1277.417
1038	1193.5828
1039	1287.5701
1040	1297.3949
1041	1297.5312
1042	1277.9778
1043	1309.9941
1044	1266.9785
1045	1276.8158
1046	1284.0642
1047	1119.4147
1048	1270.0895
1049	1266.2965
1050	1292.3141
1051	1275.1375
1052	1263.5967
1053	1294.599
1054	1276.2233
1055	1277.96
1056	1321.7986
1057	1267.6799
1058	1281.1746
1059	1189.2269
1060	1272.7195
1061	1280.8365
1062	1289.3562
1063	1295.7737
1064	1312.8025
1065	1298.6282
1066	1332.215
1067	1166.5996
1068	1200.0697
1069	1296.8839
1070	1283.3142
1071	1282.8853
1072	1277.2153
1073	1301.2166
1074	1282.4398
1075	1269.8817
1076	1255.4062
1077	1281.7534
1078	1297.0508
1079	1274.3412
1080	1345.2969
1081	1320.921
1082	1275.3232
1083	1291.5875
1084	1260.8402
1085	1325.65
1086	1302.4298
1087	1275.8033
1088	1197.7527
1089	1285.1187
1090	1215.2203
1091	1260.2693
1092	1258.5557
1093	1284.8066
1094	1311.3567
1095	1294.0912
1096	1299.5166
1097	1287.4551
1098	1314.3289
1099	1276.469
1100	1226.0869
1101	1279.1362
1102	1255.1744
1103	1223.5071
1104	1256.3518
1105	1341.3806
1106	1314.9504
1107	1268.6416
1108	1280.9529
1109	1272.947
1110	1285.4811
1111	1291.8606
1112	1262.9846
1113	1303.9987
1114	1258.754
1115	1257.1012
1116	1274.449
1117	1266.8528
1118	1287.2815
1119	1283.864
1120	1220.5049
1121	1280.4672
1122	1236.1685
1123	1288.6428
1124	1247.0275
1125	1284.9443
1126	1276.6086
1127	1269.884
1128	1345.154
1129	1303.2812
1130	1285.0234
1131	1282.6713
1132	1301.4371
1133	1261.3695
1134	1282.4728
1135	1294.306
1136	1283.273
1137	1278.8318
1138	1278.718
1139	1262.4141
1140	1297.5906
1141	1277.657
1142	1258.0267
1143	1299.2692
1144	1276.4231
1145	1290.5686
1146	1283.6653
1147	1244.8624
1148	1244.0989
1149	1293.2626
1150	1266.4297
1151	1275.0414
1152	1306.1342
1153	1282.3683
1154	1302.4229
1155	1308.4183
1156	1317.235
1157	1293.5093
1158	1280.4246
1159	1276.0842
1160	1264.4888
1161	1301.5525
1162	1264.011
1163	1293.8972
1164	1292.009
1165	1290.5486
1166	1317.6959
1167	1289.6758
1168	1341.658
1169	1305.2543
1170	1276.427
1171	1261.7174
1172	1291.8589
1173	1226.5226
1174	1261.197
1175	1269.0457
1176	1257.1309
1177	1306.2277
1178	1310.2377
1179	1138.7257
1180	1271.0662
1181	1258.9626
1182	1216.4846
1183	1246.6312
1184	1265.2512
1185	1215.6882
1186	1316.994
1187	1305.1353
1188	1285.388
1189	1285.5436
1190	1256.3441
1191	1287.8777
1192	1289.1637
1193	1314.8918
1194	1211.3794
1195	1275.8513
1196	1263.2666
1197	1285.3811
1198	1260.5564
1199	1028.0986
1200	1126.2081
1201	1293.1252
1202	1249.6833
1203	1273.9675
1204	1297.8953
1205	1280.1565
1206	1264.7722
1207	1309.4408
1208	1279.4004
1209	1293.0846
1210	1300.7277
1211	1295.2966
1212	1306.0225
1213	1283.7568
1214	1262.8418
1215	1297.5977
1216	1281.7638
1217	1278.9688
1218	1288.1962
1219	1313.5176
1220	1287.611
1221	1301.7449
1222	1290.2664
1223	1240.1813
1224	1268.6975
1225	1231.0878
1226	1311.5408
1227	1291.3435
1228	1320.2543
1229	1294.7908
1230	1248.0199
1231	1280.2458
1232	1270.7527
1233	1282.5238
1234	1299.5455
1235	1270.5759
1236	1280.8456
1237	1237.1132
1238	1288.9459
1239	1276.4082
1240	1321.8798
1241	1302.2008
1242	1264.0881
1243	1260.3479
1244	1282.1594
1245	1278.4443
1246	1301.8347
1247	1294.7633
1248	1281.7977
1249	1302.954
1250	1287.6279
1251	1269.2836
1252	1281.9894
1253	1277.7897
1254	1277.6017
1255	1282.8108
1256	1310.8258
1257	1341.8617
1258	1279.6833
1259	1295.291
1260	1308.2833
1261	1263.4366
1262	736.33167
1263	1249.5887
1264	1284.8492
1265	1289.3424
1266	1295.5867
1267	1261.657
1268	1248.4192
1269	1265.1926
1270	1272.505
1271	1264.9683
1272	1266.1272
1273	1226.9702
1274	1278.0645
1275	1281.068
1276	1322.4135
1277	1312.9359
1278	1245.0071
1279	1298.8627
1280	1267.542
1281	1244.2314
1282	1382.7402
1283	1296.463
1284	1265.9705
1285	1283.2812
1286	1295.2123
1287	1276.366
1288	1273.4202
1289	1240.2335
1290	1279.8335
1291	1293.5935
1292	1283.6859
1293	1294.3015
1294	1189.2603
1295	1266.5465
1296	1296.0032
1297	1287.7649
1298	1351.2848
1299	1388.8093
1300	1354.2523
1301	1289.7372
1302	1296.9365
1303	1343.7747
1304	1318.1005
1305	1358.0549
1306	1278.7244
1307	1341.4388
1308	1047.0725
1309	1352.6326
1310	1372.0155
1311	1313.8805
1312	1334.5247
1313	1359.6019
1314	1348.9138
1315	1348.7987
1316	1199.949
1317	1375.9839
1318	1338.8303
1319	1369.4349
1320	1352.0471
1321	1295.6738
1322	1330.9603
1323	1341.9581
1324	1227.2104
1325	1335.4551
1326	1359.3405
1327	1171.0394
1328	1378.4039
1329	1301.9652
1330	1378.4159
1331	1333.041
1332	1355.9602
1333	1348.5781
1334	1313.513
1335	1356.6196
1336	1377.3169
1337	1300.8839
1338	-681.032
1339	1360.0818
1340	1258.7384
1341	1356.1437
1342	1380.5603
1343	1337.7249
1344	1356.6008
1345	1359.8273
1346	1377.5869
1347	1324.8783
1348	1382.3176
1349	1356.0762
1350	1217.8123
1351	1329.2561
1352	1362.376
1353	1355.1774
1354	1331.34
1355	1335.8718
1356	1340.3318
1357	1329.6409
1358	1370.5586
1359	1356.0228
1360	1283.7517
1361	1311.1614
1362	1339.066
1363	1378.6084
1364	1401.921
1365	1361.0706
1366	1241.4187
1367	1339.2539
1368	1368.0355
1369	1306.6383
1370	1317.278
1371	1371.7592
1372	1343.8201
1373	766.7964
1374	1235.7875
1375	1332.7131
1376	1341.0375
1377	1275.185
1378	1342.0793
1379	1339.514
1380	1357.4119
1381	1369.76
1382	1360.1849
1383	1329.4088
1384	1363.479
1385	1367.8745
1386	1369.2815
1387	1370.4456
1388	1365.3699
1389	1334.7158
1390	1348.0715
1391	1335.0416
1392	1289.9341
1393	1297.6853
1394	1328.823
1395	1144.9463
1396	1336.8054
1397	1345.9739
1398	1376.2158
1399	1362.3561
1400	1311.0289
1401	1354.8105
1402	1339.3695
1403	1390.6846
1404	1115.9928
1405	1330.0651
1406	1334.9025
1407	1398.901
1408	1270.617
1409	1370.0765
1410	1207.6658
1411	1346.1696
1412	1397.9906
1413	1359.0393
1414	1330.3259
1415	1324.7688
1416	1381.0535
1417	1312.2627
1418	1346.7542
1419	1346.7068
1420	1064.01
1421	1324.2908
1422	1365.5037
1423	1280.5012
1424	1352.9667
1425	1335.1766
1426	1309.4658
1427	990.5934
1428	1347.1398
1429	1356.3375
1430	1288.0508
1431	1210.8284
1432	1244.9037
1433	1174.9066
1434	955.8906
1435	1297.5476
1436	1283.2493
1437	1338.1012
1438	1366.2045
1439	1307.3468
1440	1312.9941
1441	1395.8137
1442	1360.6677
1443	1335.309
1444	1295.5205
1445	1090.6637
1446	1334.9376
1447	1163.0437
1448	1354.8552
1449	1351.4932
1450	1355.3757
1451	1341.8772
1452	1374.5984
1453	1380.0721
1454	1327.5271
1455	1341.7073
1456	1352.8566
1457	1356.3483
1458	1332.8733
1459	1372.5317
1460	1334.7981
1461	1356.1107
1462	1384.8087
1463	1259.2241
1464	1368.6765
1465	1356.489
1466	1346.9456
1467	1353.1272
1468	1130.4536
1469	1335.6233
1470	1317.4738
1471	1363.9464
1472	1364.5404
1473	1328.678
1474	1368.2117
1475	1362.9465
1476	1324.6516
1477	1364.7068
1478	1365.2667
1479	1345.9105
1480	1283.5189
1481	1278.487
1482	1334.8119
1483	1348.8806
1484	1102.8677
1485	1346.5969
1486	1303.6892
1487	1283.8663
1488	1301.8278
1489	1314.9956
1490	858.2552
1491	1299.493
1492	1340.188
1493	1342.265
1494	1377.6052
1495	1358.5026
1496	1351.7465
1497	1353.8455
1498	1333.1875
1499	1337.5792
1500	1346.0253
1501	1400.8586
1502	1356.2594
1503	1324.8906
1504	1332.2051
1505	1208.9806
1506	1359.1697
1507	1345.2096
1508	1288.5101
1509	1329.1633
1510	1256.7922
1511	1288.4746
1512	1268.637
1513	1292.1003
1514	1274.0082
1515	1248.676
1516	1275.7166
1517	1252.9585
1518	1284.1733
1519	1254.8407
1520	1253.0018
1521	1239.4078
1522	1296.4491
1523	1253.7808
1524	1254.211
1525	1223.1677
1526	1250.6451
1527	1298.5305
1528	1249.8698
1529	1209.3087
1530	1268.6923
1531	1289.7498
1532	1265.4078
1533	1267.6345
1534	1234.057
1535	1274.1882
1536	1254.7336
1537	1217.4111
1538	1283.6965
1539	1304.3407
1540	1304.0626
1541	1289.4408
1542	1299.6598
1543	1240.3855
1544	1265.6589
1545	1243.3053
1546	1279.6124
1547	1319.5747
1548	1253.3934
1549	1194.882
1550	1253.7488
1551	1278.2927
1552	1227.6812
1553	1279.5457
1554	1248.9215
1555	1307.3859
1556	1253.5709
1557	1218.7756
1558	1322.451
1559	1275.8914
1560	1254.1135
1561	1188.8715
1562	1298.0964
1563	1243.6848
1564	1242.6652
1565	1297.1667
1566	1242.8108
1567	1259.4111
1568	1285.0974
1569	1309.3794
1570	1296.9244
1571	1227.1514
1572	1282.1555
1573	1263.7023
1574	1304.8486
1575	1310.1223
1576	1262.929
1577	1283.4125
1578	1262.9808
1579	1244.2028
1580	1223.0005
1581	1297.0397
1582	1264.1403
1583	1305.0543
1584	1155.729
1585	1264.5787
1586	1297.99
1587	1275.6904
1588	1303.2719
1589	1282.3746
1590	1246.7592
1591	1281.3408
1592	1270.1897
1593	1280.4865
1594	1271.8074
1595	1308.7468
1596	1275.7976
1597	1261.4775
1598	1243.4021
1599	1225.3853
1600	1239.1469
1601	1208.0099
1602	1277.0726
