	log_likelihood
221	1729.1979
222	1754.6946
223	1692.1377
224	1744.009
225	1751.7756
226	1708.7877
227	1733.5754
228	1757.8896
229	1730.6146
230	1750.0159
231	1745.6272
232	1735.9719
233	1697.9668
234	1743.4625
235	1745.3284
236	1701.9836
237	1745.7748
238	1777.49
239	1764.9851
240	1795.026
241	1755.1986
242	1593.4241
243	1758.4138
244	1760.2584
245	1768.6732
246	1722.6998
247	1775.5934
248	1758.0149
249	1733.248
250	1749.0463
251	1733.9557
252	1710.8176
253	1748.28
254	1704.446
255	1757.1705
256	1810.133
257	1688.5149
258	1703.8073
259	1744.427
260	1575.6647
261	1744.7314
262	1749.0742
263	1768.3967
264	1778.677
265	1773.4655
266	1787.527
267	1767.7922
268	1768.3988
269	1771.5354
270	1771.8297
271	1795.125
272	1805.1628
273	1785.3568
274	1786.1223
275	1718.0648
276	1780.5186
277	1760.5608
278	1784.7625
279	1803.8776
280	1779.9885
281	1787.2507
282	1752.8461
283	1742.242
284	1790.873
285	1747.0378
286	1782.5504
287	1757.7728
288	1736.5352
289	1782.9543
290	1765.1901
291	1735.2887
292	1688.9066
293	1787.0266
294	1842.594
295	1763.4924
296	1778.4961
297	1779.2943
298	1785.49
299	1717.9427
300	1769.9232
301	1799.5092
302	1794.0037
303	1727.5133
304	1750.6627
305	1786.0715
306	1787.25
307	1796.9661
308	1789.0621
309	1762.7115
310	1754.0906
311	1799.7178
312	1803.8743
313	1800.502
314	1802.0514
315	1745.9828
316	1764.7986
317	1759.4697
318	1827.072
319	1800.516
320	1801.4036
321	1776.8851
322	1753.3474
323	1761.0553
324	1807.3196
325	1765.5117
326	1819.3658
327	1799.8777
328	1796.6135
329	1787.1295
330	1819.3942
331	1758.3254
332	1731.1136
333	1792.3649
334	1843.3314
335	1803.4711
336	1822.7963
337	1777.7678
338	1800.4006
339	1787.9421
340	1779.3372
341	1773.432
342	1806.5
343	1815.6211
344	1775.9551
345	1807.0994
346	1787.3828
347	1746.1127
348	1784.8715
349	1797.804
350	1776.8031
351	1815.5931
352	1825.4723
353	1829.4576
354	1806.3668
355	1828.6594
356	1778.5114
357	1784.1736
358	1823.6953
359	1757.1852
360	1796.0566
361	1796.3822
362	1790.9144
363	1778.4587
364	1702.8295
365	1782.6101
366	1809.8112
367	1852.7246
368	1768.8943
369	1810.0553
370	1785.3313
371	1809.345
372	1776.9508
373	1773.6445
374	1793.2444
375	1823.4587
376	1812.085
377	1813.6195
378	1785.9861
379	1789.0629
380	1807.5312
381	1792.5286
382	1777.3597
383	1818.609
384	1782.317
385	1809.5094
386	1791.1272
387	1820.2719
388	1692.5199
389	1744.908
390	1810.01
391	1792.7834
392	1807.8278
393	1814.9789
394	1800.0117
395	1804.6765
396	1786.2812
397	1752.0156
398	1820.9355
399	1779.0293
400	1823.8942
401	1829.6038
402	1786.4313
403	1775.3063
404	1835.0121
405	1733.2356
406	1824.197
407	1772.6641
408	1820.2457
409	1768.4203
410	1833.5863
411	1806.1787
412	1816.6511
413	1832.7522
414	1794.7268
415	1801.6022
416	1774.9987
417	1796.8184
418	1726.7965
419	1799.4323
420	1814.4045
421	1781.1871
422	1779.0836
423	1793.0125
424	1796.4701
425	1756.6184
426	1804.5723
427	1808.1082
428	1825.9971
429	1796.1624
430	1828.9343
431	1823.5847
432	1827.8805
433	1780.8672
434	1795.8365
435	1810.3
436	1762.4244
437	1762.1748
438	1822.6084
439	1835.7955
440	1747.7175
441	1827.026
442	1827.9114
443	1805.0873
444	1781.9818
445	1778.5004
446	1829.4822
447	1783.0758
448	1832.8625
449	1838.0664
450	1800.5588
451	1780.4984
452	1778.373
453	1778.8474
454	1841.6549
455	1802.7269
456	1793.8301
457	1810.7916
458	1803.1902
459	1793.4733
460	1799.3035
461	1795.615
462	1811.5398
463	1865.4662
464	1783.6111
465	1825.3148
466	1818.5803
467	1841.2369
468	1815.8226
469	1806.3684
470	1808.282
471	1797.8435
472	1814.4076
473	1826.2006
474	1860.0762
475	1793.835
476	1835.282
477	1802.6555
478	1825.531
479	1824.3512
480	1854.5037
481	1802.2878
482	1823.5891
483	1818.485
484	1807.8734
485	1780.2695
486	1820.1335
487	1765.2916
488	1831.9944
489	1836.9788
490	1794.4996
491	1800.4045
492	1820.3617
493	1851.8893
494	1782.3528
495	1836.6
496	1847.1371
497	1832.7148
498	1839.1843
499	1798.0686
500	1795.15
501	1827.1028
502	1813.2666
503	1824.0201
504	1807.431
505	1826.6871
506	1764.0449
507	1849.636
508	1795.4053
509	1858.0953
510	1827.2314
511	1841.9828
512	1819.7467
513	1825.5963
514	1807.3342
515	1845.2855
516	1854.7699
517	1820.2933
518	1858.7881
519	1831.9463
520	1809.6158
521	1879.6246
522	1834.7328
523	1845.8922
524	1819.0859
525	1853.1531
526	1832.9099
527	1841.4675
528	1833.8473
529	1840.3396
530	1843.7623
531	1838.8734
532	1794.2162
533	1832.8274
534	1850.5123
535	1829.5527
536	1825.3092
537	1820.2946
538	1843.5824
539	1822.559
540	1852.7253
541	1829.1951
542	1826.7445
543	1834.982
544	1848.987
545	1840.8762
546	1846.2937
547	1838.4739
548	1793.1107
549	1826.0957
550	1845.2151
551	1849.3258
552	1840.5248
553	1809.9138
554	1825.7805
555	1800.5045
556	1831.6752
557	1801.3416
558	1716.8086
559	1813.4163
560	1853.8408
561	1817.6348
562	1835.3441
563	1863.3564
564	1837.2441
565	1826.9697
566	1836.7166
567	1797.2689
568	1845.3147
569	1839.1719
570	1821.5554
571	1822.3334
572	1796.192
573	1868.2444
574	1836.5723
575	1826.5996
576	1841.7764
577	1830.7734
578	1823.407
579	1830.1127
580	1819.5729
581	1839.6039
582	1806.445
583	1822.6511
584	1774.3945
585	1842.7416
586	1803.1158
587	1856.9646
588	1853.0511
589	1837.4509
590	1822.2009
591	1862.3591
592	1838.597
593	1788.8997
594	1835.2731
595	1820.3948
596	1824.8131
597	1841.3271
598	1837.2454
599	1862.3962
600	1873.101
601	1797.8945
602	1833.2279
603	1820.6882
604	1833.43
605	1798.5754
606	1828.509
607	1847.3948
608	1837.9434
609	1860.3395
610	1811.5535
611	1808.4059
612	1818.4465
613	1854.5358
614	1818.0426
615	1853.6002
616	1815.7395
617	1833.3197
618	1847.0883
619	1836.7722
620	1833.2041
621	1845.4199
622	1859.2266
623	1829.0203
624	1802.0316
625	1816.7285
626	1826.6715
627	1851.3627
628	1822.1946
629	1862.3914
630	1843.7686
631	1826.5293
632	1833.7346
633	1849.5586
634	1818.511
635	1849.6342
636	1859.4948
637	1845.4441
638	1835.8226
639	1791.1477
640	1820.2496
641	1837.8334
642	1870.4056
643	1856.358
644	1853.3945
645	1845.1819
646	1807.4567
647	1746.075
648	1848.2555
649	1837.6324
650	1830.6418
651	1807.6312
652	1830.5729
653	1826.8177
654	1848.4707
655	1833.7852
656	1864.8412
657	1840.7982
658	1851.1877
659	1853.1244
660	1837.3102
661	1831.158
662	1847.1912
663	1805.8168
664	1844.8444
665	1811.4094
666	1826.7758
667	1845.7549
668	1839.0032
669	1768.4187
670	1799.8987
671	1839.432
672	1845.6674
673	1854.9314
674	1865.7683
675	1801.8893
676	1857.0637
677	1854.5111
678	1849.804
679	1853.8562
680	1863.6442
681	1864.4109
682	1836.8568
683	1807.1619
684	1881.0986
685	1869.807
686	1866.8658
687	1830.7865
688	1834.8395
689	1851.5768
690	1849.8535
691	1842.4713
692	1862.3152
693	1829.5055
694	1852.7139
695	1843.1707
696	1818.778
697	1841.3323
698	1877.2047
699	1814.0459
700	1813.806
701	1844.9303
702	1855.3082
703	1845.1267
704	1804.1598
705	1852.1506
706	1861.5618
707	1869.9348
708	1858.7549
709	1809.9031
710	1841.3988
711	1863.5461
712	1833.9203
713	1857.441
714	1817.8484
715	1866.393
716	1861.1117
717	1886.57
718	1856.7662
719	1875.5345
720	1849.6316
721	1838.4626
722	1836.458
723	1852.1836
724	1860.1754
725	1850.4519
726	1832.6628
727	1878.8815
728	1859.55
729	1816.0885
730	1838.6869
731	1861.3187
732	1848.2203
733	1823.9987
734	1872.4304
735	1885.2582
736	1871.7555
737	1835.5789
738	1850.2145
739	1831.6594
740	1857.5046
741	1858.8529
742	1872.4543
743	1840.0514
744	1849.5319
745	1847.6348
746	1825.2916
747	1820.2731
748	1818.0889
749	1876.3158
750	1840.9502
751	1884.582
752	1865.7712
753	1870.808
754	1868.0416
755	1840.3801
756	1875.2181
757	1845.2542
758	1928.5886
759	1860.3802
760	1850.6465
761	1846.1511
762	1878.1445
763	1858.6957
764	1926.4929
765	1878.6631
766	1873.6787
767	1866.468
768	1864.1758
769	1867.1526
770	1829.8821
771	1871.4043
772	1811.0354
773	1852.0974
774	1845.0107
775	1837.7874
776	1850.6321
777	1795.219
778	1841.3479
779	1859.0886
780	1855.0306
781	1861.3269
782	1782.5944
783	1859.5367
784	1818.5449
785	1849.7937
786	1856.4752
787	1885.4254
788	1840.1426
789	1857.9076
790	1847.2559
791	1816.342
792	1847.1543
793	1842.4086
794	1863.0469
795	1851.9417
796	1863.5344
797	1862.0996
798	1852.1168
799	1888.1594
800	1832.8259
801	1880.3376
802	1870.5397
803	1845.6256
804	1862.9485
805	1854.4606
806	1894.9973
807	1826.692
808	1844.7512
809	1842.4084
810	1879.5576
811	1844.3152
812	1885.948
813	1824.6023
814	1877.5765
815	1864.9535
816	1847.8177
817	1867.4734
818	1895.0101
819	1879.2002
820	1825.1409
821	1841.445
822	1869.533
823	1818.5906
824	1886.6156
825	1849.7771
826	1835.3699
827	1879.2067
828	1881.4912
829	1859.2224
830	1868.8899
831	1873.0859
832	1880.7646
833	1857.3041
834	1769.525
835	1846.4365
836	1839.1879
837	1878.4014
838	1853.2092
839	1856.2867
840	1869.3079
841	1881.0234
842	1848.1719
843	1871.6873
844	1876.156
845	1833.4695
846	1835.0677
847	1820.6797
848	1865.7607
849	1861.9299
850	1879.9281
851	1865.002
852	1874.2683
853	1851.6477
854	1830.2096
855	1867.4828
856	1865.947
857	1853.625
858	1877.9836
859	1857.3035
860	1873.8264
861	1834.2585
862	1867.6254
863	1860.2311
864	1863.0857
865	1855.6517
866	1904.0173
867	1894.8346
868	1879.3965
869	1855.6556
870	1846.9135
871	1854.8082
872	1884.9932
873	1853.191
874	1897.8079
875	1857.4899
876	1759.1703
877	1853.9987
878	1853.9978
879	1844.4309
880	1853.0098
881	1884.4844
882	1851.1692
883	1869.9369
884	1866.9993
885	1860.6887
886	1863.072
887	1874.4017
888	1888.6243
889	1851.1383
890	1873.9509
891	1874.7434
892	1851.8486
893	1885.7781
894	1864.7399
895	1870.1559
896	1847.7428
897	1863.8209
898	1870.7156
899	1902.9912
900	1860.4685
901	1852.0472
902	1863.1127
903	1884.508
904	1853.3168
905	1829.1824
906	1844.4875
907	1864.5453
908	1774.6208
909	1867.1139
910	1888.1523
911	1868.6442
912	1864.808
913	1894.8259
914	1879.2242
915	1819.6266
916	1834.4408
917	1853.3274
918	1867.1168
919	1845.3162
920	1849.3268
921	1864.027
922	1850.3625
923	1867.4664
924	1868.3844
925	1845.1536
926	1855.4954
927	1885.761
928	1883.7986
929	1894.7725
930	1859.0027
931	1858.0248
932	1883.1129
933	1835.3093
934	1868.2012
935	1863.7041
936	1837.6422
937	1854.4623
938	1877.4294
939	1799.5339
940	1850.3617
941	1872.7864
942	1832.7461
943	1855.2605
944	1860.7096
945	1856.6246
946	1866.169
947	1853.6078
948	1870.0254
949	1866.5934
950	1831.5804
951	1866.3113
952	1854.865
953	1879.7273
954	1884.2029
955	1879.6549
956	1889.3649
957	1885.1992
958	1837.35
959	1849.9004
960	1829.6506
961	1880.6263
962	1876.5486
963	1865.6663
964	1856.117
965	1871.4016
966	1860.597
967	1855.8131
968	1888.6959
969	1899.2761
970	1902.2812
971	1907.9886
972	1798.7869
973	1879.6351
974	1854.1696
975	1864.2913
976	1882.8333
977	1861.5652
978	1868.7273
979	1898.8772
980	1846.2175
981	1881.1195
982	1890.7219
983	1869.7412
984	1890.7576
985	1827.3539
986	1880.8098
987	1877.6523
988	1850.8538
989	1895.1355
990	1873.4158
991	1890.3922
992	1893.2971
993	1861.8567
994	1881.3229
995	1886.5237
996	1845.971
997	1850.7805
998	1845.2854
999	1870.6091
1000	1884.0453
1001	1904.7161
1002	1893.5211
1003	1820.971
1004	1893.0953
1005	1857.8936
1006	1856.5029
1007	1865.2859
1008	1881.3279
1009	1875.2764
1010	1883.7457
1011	1888.3918
1012	1892.8906
1013	1864.2227
1014	1888.8793
1015	1885.8168
1016	1867.3213
1017	1878.7727
1018	1859.2871
1019	1870.9899
1020	1863.1221
1021	1886.5322
1022	1865.7439
1023	1847.5892
1024	1864.0258
1025	1907.3284
1026	1880.0219
1027	1857.845
1028	1886.7346
1029	1884.4154
1030	1862.2454
1031	1887.9408
1032	1886.1276
1033	1872.9973
1034	1867.9215
1035	1835.8337
1036	1880.0842
1037	1838.2693
1038	1839.7377
1039	1856.0533
1040	1876.071
1041	1891.8203
1042	1827.5645
1043	1857.197
1044	1877.8098
1045	1891.6621
1046	1875.7214
1047	1856.5681
1048	1891.9095
1049	1872.301
1050	1886.101
1051	1873.3285
1052	1868.3982
1053	1831.9427
1054	1860.3779
1055	1881.3395
1056	1891.0791
1057	1874.6127
1058	1836.9584
1059	1889.0823
1060	1861.5166
1061	1871.2731
1062	1863.641
1063	1879.9193
1064	1876.6072
1065	1902.1029
1066	1870.5914
1067	1890.127
1068	1877.916
1069	1905.1179
1070	1848.6086
1071	1851.7693
1072	1870.4053
1073	1903.3838
1074	1878.5736
1075	1890.4231
1076	1908.2139
1077	1808.8875
1078	1864.6067
1079	1876.9211
1080	1889.5951
1081	1866.2317
1082	1885.2008
1083	1859.9078
1084	1895.2347
1085	1844.7263
1086	1906.084
1087	1879.6123
1088	1840.7888
1089	1900.6217
1090	1871.2207
1091	1887.7961
1092	1889.3916
1093	1874.9441
1094	1889.1663
1095	1861.8734
1096	1905.3125
1097	1894.4086
1098	1882.0066
1099	1859.1285
1100	1890.783
1101	1879.8828
1102	1842.4196
1103	1878.1094
1104	1883.0793
1105	1880.849
1106	1863.2129
1107	1827.2742
1108	1912.7996
1109	1908.4323
1110	1892.2201
1111	1897.4672
1112	1861.6663
1113	1904.1891
1114	1877.4854
1115	1892.6348
1116	1848.5485
1117	1898.2574
1118	1896.4176
1119	1873.4775
1120	1864.9316
1121	1888.9955
1122	1905.8307
1123	1839.1201
1124	1877.5706
1125	1904.1816
1126	1847.7604
1127	1884.6312
1128	1861.6627
1129	1912.8248
1130	1889.5582
1131	1878.7922
1132	1895.074
1133	1888.3386
1134	1816.085
1135	1878.7828
1136	1891.5837
1137	1863.8483
1138	1874.4203
1139	1790.1384
1140	1880.0417
1141	1872.0326
1142	1901.2014
1143	1893.6
1144	1871.5137
1145	1849.9467
1146	1890.8213
1147	1873.3264
1148	1889.5635
1149	1869.0817
1150	1877.6722
1151	1879.8949
1152	1901.5133
1153	1871.6233
1154	1872.1088
1155	1891.0056
1156	1902.3109
1157	1888.969
1158	1895.4307
1159	1899.1794
1160	1874.1393
1161	1881.0955
1162	1875.3508
1163	1870.875
1164	1875.5739
1165	1902.5133
1166	1879.5691
1167	1897.4017
1168	1886.2379
1169	1885.3933
1170	1845.5779
1171	1888.6377
1172	1888.6311
1173	1883.2156
1174	1882.2166
1175	1905.0205
1176	1869.9211
1177	1890.5232
1178	1893.1195
1179	1887.9407
1180	1863.2458
1181	1927.9558
1182	1903.2721
1183	1919.734
1184	1881.1068
1185	1858.4545
1186	1882.9294
1187	1879.2565
1188	1870.1797
1189	1874.1731
1190	1892.0787
1191	1885.6537
1192	1893.7268
1193	1897.49
1194	1878.6176
1195	1899.7043
1196	1833.5873
1197	1894.9102
1198	1874.3131
1199	1886.4365
1200	1885.4558
1201	1880.7725
1202	1879.5131
1203	1895.1719
1204	1843.8416
1205	1892.5828
1206	1852.7646
1207	1851.0944
1208	1884.2113
1209	1856.8004
1210	1904.2197
1211	1884.307
1212	1879.8301
1213	1900.3567
1214	1891.8562
1215	1901.317
1216	1890.0803
1217	1888.7656
1218	1873.207
1219	1874.4482
1220	1890.7328
1221	1904.0996
1222	1880.8997
1223	1844.6746
1224	1872.8164
1225	1895.6273
1226	1902.6625
1227	1870.5107
1228	1904.9792
1229	1896.0834
1230	1871.0144
1231	1846.863
1232	1893.1016
1233	1889.8383
1234	1874.7672
1235	1867.915
1236	1890.5465
1237	1870.9121
1238	1888.4207
1239	1819.4047
1240	1866.4353
1241	1888.9742
1242	1851.8652
1243	1884.0931
1244	1870.2864
1245	1875.6852
1246	1897.259
1247	1876.4617
1248	1918.3855
1249	1880.8975
1250	1873.5715
1251	1900.6969
1252	1902.9457
1253	1877.4528
1254	1854.1914
1255	1873.498
1256	1896.6207
1257	1878.8914
1258	1911.3522
1259	1885.7395
1260	1842.633
1261	1908.2532
1262	1874.4368
1263	1869.791
1264	1858.5258
1265	1915.469
1266	1865.6342
1267	1892.0104
1268	1889.3981
1269	1831.093
1270	1877.6439
1271	1891.8518
1272	1888.8235
1273	1893.3259
1274	1898.748
1275	1873.8545
1276	1914.1556
1277	1907.6023
1278	1895.2705
1279	1896.7781
1280	1887.8645
1281	1875.1031
1282	1888.3525
1283	1895.2428
1284	1900.2188
1285	1880.8411
1286	1882.2148
1287	1892.8655
1288	1897.1088
1289	1892.0199
1290	1884.4695
1291	1868.3347
1292	1889.2211
1293	1892.3923
1294	1895.251
1295	1850.9788
1296	1881.79
1297	1897.8832
1298	1910.2986
1299	1902.929
1300	1883.627
1301	1884.9365
1302	1872.636
1303	1860.0328
1304	1885.7307
1305	1893.557
1306	1838.4402
1307	1894.3445
1308	1878.596
1309	1898.3035
1310	1912.532
1311	1892.4115
1312	1901.1946
1313	1875.7933
1314	1898.6588
1315	1883.9583
1316	1880.7625
1317	1877.0765
1318	1882.7566
1319	1886.029
1320	1903.157
1321	1907.4252
1322	1892.6166
1323	1901.5677
1324	1903.4893
1325	1894.8737
