	z_coordinate_0	z_coordinate_1
185	-5.929746	-1.4584254
186	-3.2467675	-6.915444
187	5.616858	7.0252357
188	-4.103027	2.7170203
189	-3.0215702	-4.1414943
190	-1.6280731	-4.644237
191	-3.8005507	-3.7087524
192	-2.3481977	-4.77256
193	-1.787322	-4.88461
194	-7.151612	-2.8570604
195	-3.3071206	-7.022275
196	-5.853879	-2.7093236
197	-3.3659976	-4.005843
198	-5.2178454	-3.4760935
199	-4.1120563	-4.217547
200	5.3558707	5.9654665
201	-1.075636	-5.2499523
202	-4.188127	-3.6566849
203	6.8222995	6.830157
204	-1.8126314	3.669479
205	4.740748	5.1141515
206	-1.378089	-5.37516
207	6.1984744	6.4484134
208	-2.7413902	-4.036124
209	6.605509	7.651357
210	-7.034373	-1.4788502
211	-5.7831793	0.07902971
212	-3.742634	0.93871725
213	-4.454573	-4.2708025
214	-2.7957737	-4.2405157
215	-2.1025321	-2.6270025
216	-5.70401	1.0901662
217	4.5202107	5.44044
218	-7.7221327	-2.9529624
219	3.445361	5.9725776
220	-5.889514	-3.4856012
221	-0.3249348	-7.293915
222	4.6847796	5.9458103
223	-1.9596324	-2.8011262
224	-3.1246698	-1.8270121
225	-4.576793	-3.4552166
226	0.22837463	-6.7483554
227	-4.9694734	-3.9234254
228	-0.544065	2.4513946
229	7.471785	6.385021
230	-5.43072	1.8631805
231	-3.4109304	-3.5709157
232	-3.787633	1.0325456
233	-4.7005925	1.8306447
234	-4.840727	-3.6307952
235	6.4357333	5.0728364
236	4.877725	-6.7645607
237	-6.1194534	-3.3039176
238	-2.7977927	-3.9546607
239	-2.4521394	-3.7694736
240	-2.0476267	-3.8012617
241	6.194419	6.1533175
242	-11.105277	-3.0871043
243	-5.1656938	-3.67324
244	-6.0799823	-1.0262303
245	-3.7197444	1.2874534
246	-2.6543083	2.915033
247	-4.895566	1.3680093
248	5.3857865	5.4075365
249	-3.4380002	-0.5222509
250	-4.4648247	0.62351304
251	-3.3160415	-1.5699439
252	-4.561469	-3.874306
253	-3.1486948	-1.791716
254	-2.8190181	2.1090436
255	-3.3755357	-4.294043
256	-0.78222555	5.7150707
257	-4.1446834	-5.4674244
258	-2.0519185	9.601681
259	-2.0429041	5.467942
260	0.07977817	-3.6035082
261	-4.8535714	1.7175741
262	-3.448835	2.1158898
263	-8.05936	-1.9045343
264	-1.9912221	-3.8427665
265	-0.45902768	3.945357
266	-2.607837	-3.2964532
267	-4.8686547	-2.9598763
268	5.020562	6.8490095
269	2.1283975	5.2708015
270	5.1331778	7.407405
271	3.5969222	5.3698125
272	-3.3470266	0.5467962
273	-2.0556505	-4.0227585
274	-3.8479428	0.2042703
275	-3.734996	2.7000968
276	-3.7593434	1.3646729
277	-6.7399716	-3.4134512
278	5.4952273	6.2836213
279	-3.6375644	-3.624344
280	3.6861486	5.369065
281	-3.5940676	0.23152879
282	-7.573713	-1.8735213
283	2.7101638	7.9734836
284	-5.3611836	-1.4236708
285	-2.6622221	0.7895373
286	-3.7373667	-3.5671365
287	-2.2732606	-0.13539991
288	-3.8025851	-2.6206608
289	-2.8589385	-2.9745166
290	4.1017747	5.5905457
291	2.8572834	2.7757175
292	-6.708611	0.17351261
293	-2.7321544	-3.3575056
294	-0.26169744	5.0701838
295	-1.0502757	1.4265615
296	2.141442	5.516025
297	-6.636348	-1.7088593
298	-3.5843842	0.3782419
299	-0.75097245	2.0701225
300	-4.063459	0.8318018
301	-3.5773485	-2.5052752
302	1.5691712	4.5013638
303	7.8469725	2.7624786
304	-1.5691202	4.4762845
305	-3.1805825	-3.5767474
306	5.156417	6.1195297
307	-3.0673914	-3.8055365
308	-4.376221	-2.4208477
309	5.3795733	4.2818
310	-6.827952	9.359032
311	-5.4382806	-2.609844
312	5.617286	4.894108
313	-1.8411386	-3.3567054
314	3.1310399	6.398962
315	-1.4414557	-3.3981988
316	1.936055	7.345898
317	-0.067481	4.126252
318	2.9083471	6.1049166
319	1.0384996	4.0054994
320	-2.661874	0.82953763
321	-2.0365198	2.3985455
322	3.079581	3.99991
323	-2.2103937	-1.8009008
324	-5.1205926	-3.1697075
325	-2.8622937	-1.4080299
326	3.5624425	5.130488
327	3.5338137	5.930046
328	5.359225	2.931953
329	-1.8595558	-3.5855558
330	3.6924474	6.5272026
331	-5.964584	-2.0564735
332	-6.7765975	-2.8668833
333	-1.0174522	-3.643813
334	3.5271099	5.6491704
335	-2.7154117	1.4555159
336	-4.9955993	-1.0993618
337	-4.1616797	-2.981233
338	-3.529119	-3.0766997
339	-1.7883573	-2.8141809
340	5.23727	-5.5880284
341	-2.6205323	-3.348773
342	-2.6549807	-3.0188372
343	0.19677064	3.9681158
344	3.593431	4.6112237
345	5.213111	4.807495
346	-6.8475056	7.770397
347	6.172219	2.4822361
348	-5.179903	0.5492406
349	-2.480363	2.6278489
350	-1.255772	-3.2931464
351	4.442953	5.185135
352	-0.040239416	3.9459088
353	3.1701455	5.1582704
354	-4.959332	-2.859426
355	1.0104469	5.2382455
356	4.354753	-5.1305842
357	-2.445738	-3.795685
358	3.7464697	6.044258
359	5.312441	-5.5806017
360	-1.5976634	-3.056938
361	-4.73001	-2.1909862
362	2.3722677	6.6470585
363	1.7021317	7.3868656
364	0.46204963	1.5331707
365	-2.7813218	0.8669239
366	-2.2658114	-2.6446288
367	0.2507652	3.569733
368	6.018928	-6.081511
369	4.487726	4.305644
370	-0.6410449	-2.3346403
371	2.2898266	4.525547
372	5.651074	5.1874375
373	-4.2779155	-1.2963982
374	-2.366643	-0.031183824
375	-3.356808	-1.8710845
376	-3.424289	-1.3544183
377	-2.5242352	-1.4598277
378	6.0468135	3.8437903
379	-4.1479273	-1.4026129
380	-2.1872923	1.0783256
381	-3.2517128	-2.8254046
382	-2.394312	-2.6481578
383	-1.7237666	0.36969253
384	-0.57481927	-3.0159855
385	5.10081	3.7675176
386	-3.8918822	-1.9616516
387	2.095954	4.7409754
388	-2.9178767	-6.1543064
389	-1.0778744	2.6095634
390	-1.0424341	-3.0174124
391	-2.8234947	1.0007298
392	-3.0307043	-0.7536043
393	-2.9761353	0.39902365
394	-2.4131591	-1.530896
395	-0.79901344	4.09334
396	-3.4890697	-2.091086
397	1.2543521	-4.9899797
398	-3.663156	-2.2339013
399	-2.9103556	-1.1793103
400	4.611639	5.882165
401	4.354005	4.387156
402	4.9242377	-5.685704
403	-4.0565786	1.257119
404	3.0287979	4.626753
405	-0.46188876	-4.9430046
406	4.5961175	5.4384804
407	-1.4368625	3.124561
408	-3.1898339	-2.1497822
409	-5.893392	9.065368
410	-3.1040702	0.1912843
411	-1.1592071	-2.876116
412	3.1152892	6.2849197
413	3.5703204	5.978428
414	-3.4103503	-0.66436493
415	-2.0785944	0.28079462
416	-0.93588287	-3.28999
417	-0.9597073	-2.7886922
418	1.1650457	0.40612334
419	-2.9547827	-2.804496
420	-4.028246	-2.2810447
421	-3.0403757	-2.3088458
422	-3.6488974	-1.6947207
423	-1.2187339	0.76577985
424	-1.0883701	-2.9477224
425	6.8693576	4.4253774
426	-0.16358429	2.6587992
427	-1.7916297	-2.869868
428	4.100777	5.937556
429	-2.256505	-1.7448968
430	-2.2616475	-0.1372802
431	4.4518795	4.2000313
432	-2.474821	-2.2596037
433	-2.9734602	0.72245276
434	-2.344754	-3.323562
435	-2.4756558	0.35326684
436	-2.0901961	3.0986865
437	-0.20376274	-5.6640196
438	-2.5336754	0.55129147
439	0.18208915	3.3648345
440	-7.009934	8.18734
441	-2.5464082	-1.4426897
442	-2.3474884	0.8057226
443	-3.006855	1.420048
444	-0.75145525	0.91143644
445	-6.258829	9.224377
446	-3.1659982	0.78187287
447	-6.4040275	7.947127
448	-1.5807536	-2.7666965
449	3.3749962	4.8476114
450	-3.6185145	-1.7942547
451	-1.0039907	0.36698738
452	-4.3281655	6.9370847
453	-7.077543	8.516754
454	-1.6364356	0.72098994
455	5.1176095	-5.538025
456	-3.1147	0.71968377
457	-1.5651653	-1.572437
458	-2.1820538	-2.2400243
459	-3.8768833	0.854303
460	-1.7452393	-0.7133714
461	-0.85482776	-3.4198804
462	-2.5176165	-1.2943237
463	-2.2607298	-2.257886
464	4.9597964	2.101733
465	-1.5303663	-2.1974921
466	-1.2500851	-2.35866
467	3.191961	5.139311
468	4.3149495	2.7247593
469	4.6612105	3.6182783
470	-0.37502104	-2.0012228
471	-2.007704	-1.1574175
472	-1.4632282	-0.29501846
473	-2.3187323	1.0435268
474	0.9274064	2.8229349
475	-6.459908	7.115803
476	-0.14526981	3.3739412
477	-4.9403963	-1.2741799
478	-5.814036	7.9108353
479	-2.0832736	0.39620885
480	2.2193134	4.9373755
481	5.5931764	4.6052785
482	-1.1256087	-2.5319128
483	-4.1931577	-1.0795071
484	-2.0724623	1.040959
485	2.6370692	1.6436694
486	-3.5671027	-1.325077
487	-3.240064	1.718798
488	-1.4673122	-1.3444529
489	-2.2535875	-1.6297632
490	-2.3231475	-0.98727703
491	5.891082	3.579868
492	-1.040029	-0.3807023
493	-3.0830822	-1.8554337
494	-3.0171254	-3.1683004
495	3.9715772	5.2391415
496	4.1288	4.385647
497	-2.9543393	-2.7944672
498	-2.5807514	-2.4468496
499	-2.4104323	1.707411
500	0.2627319	1.5715255
501	3.4107335	4.1904593
502	-2.1565058	0.7969885
503	-1.0211515	-2.2083018
504	-0.05848121	-2.0336359
505	-1.6391609	-2.5823736
506	-0.13408384	-0.4109439
507	4.0746975	4.558679
508	-0.4365276	-0.07799482
509	3.2657254	4.6675425
510	-0.3943011	0.79351497
511	-2.3191764	-0.35708514
512	-3.810377	-1.9176984
513	-3.6815484	0.57354903
514	-1.766568	0.02105382
515	-1.5902534	-2.3031127
516	3.3602192	3.6585433
517	-1.094244	-0.3334287
518	-2.1997974	0.0018462092
519	4.0018997	5.364993
520	-4.4104495	-2.5101836
521	3.0634232	4.930099
522	4.0072565	3.769539
523	-1.051688	-2.1209052
524	3.3625348	3.412352
525	-2.2551508	0.80465925
526	-1.2958537	-2.57208
527	-1.9448457	-2.5725877
528	-1.0513315	0.063895226
529	-1.6954038	0.19368297
530	-2.4175866	-2.321189
531	-2.7669713	0.6000921
532	-4.951448	5.5462523
533	3.3125005	2.8729599
534	-2.0024922	-1.3443987
535	4.028567	3.1453013
536	-3.2698596	-0.64616394
537	-2.288098	-1.480784
538	3.1210515	3.744526
539	5.18934	3.3708203
540	2.975908	3.9888117
541	-1.2675154	0.50894046
542	-2.0938685	-2.6302671
543	-0.8448995	-2.1326468
544	-1.4500971	-0.45774248
545	-0.58287597	-2.2242782
546	-2.5247734	0.24367231
547	4.1357727	4.192025
548	2.2583616	6.370837
549	5.298206	3.952637
550	-1.2672906	-2.0323818
551	2.4304712	3.778628
552	-0.5565731	-2.3803017
553	5.401721	1.1490034
554	5.2431865	3.9010868
555	-0.7424508	-1.9652288
556	3.12128	3.3238378
557	-7.0330625	7.0925083
558	-5.571249	0.3986216
559	-1.2417448	-1.3941823
560	-1.2317162	-2.2723505
561	-1.115174	-1.5954111
562	4.085197	2.6060476
563	-2.12078	-1.2116935
564	2.1221256	3.8222575
565	-1.2849116	0.4747605
566	5.273568	3.743877
567	-0.21303889	0.092650354
568	4.324615	5.1998425
569	5.138449	4.3558073
570	-1.2865965	-1.520513
571	-0.91015655	-0.2338337
572	0.7160544	-4.0900674
573	-0.48712966	-2.0926151
574	3.3921673	2.887645
575	-1.9145315	-1.6019771
576	3.7371776	4.286319
577	4.995408	3.4668264
578	-2.6519194	-2.4136384
579	-1.3708045	-2.2976143
580	-2.4174106	0.18678516
581	-0.53794974	-2.2675664
582	-4.676871	-1.202603
583	-1.9654183	-1.51621
584	-5.2329392	-1.4448725
585	-1.495084	0.20241609
586	-0.5458413	0.7554221
587	-2.0847025	-1.9684842
588	-1.0178285	0.3785173
589	-1.746413	-2.0529883
590	-0.30810055	-1.969203
591	1.1096083	2.3639157
592	-2.8111525	-1.9378979
593	1.363714	-4.4313145
594	4.756211	3.6163723
595	-1.671417	1.4550362
596	5.102585	4.175032
597	4.0206623	3.6882515
598	4.0740943	4.778211
599	-2.1715937	0.36018237
600	3.7922232	4.6205378
601	-3.1842353	-0.68363893
602	0.73643404	2.530586
603	-2.781226	-1.3549824
604	-0.5431338	-0.4879758
605	0.37331483	0.8177612
606	-1.4246476	4.439755
607	-1.8871717	-0.78804517
608	0.09449973	-2.4838753
609	2.463806	4.357454
610	-4.3272004	-0.7001786
611	-0.76608026	-0.08543101
612	-0.11354824	-1.8140028
613	-0.61770254	0.24999735
614	1.6867843	0.4086135
615	2.6998594	3.6742902
616	-1.4292314	3.9732552
617	-3.8830805	-1.9729693
618	-0.5567102	-0.12749851
619	-1.2271135	0.43756026
620	-0.7407287	-0.19502786
621	1.0314648	4.849353
622	-1.3139951	-1.2762828
623	1.6528975	1.8776543
624	2.3341668	-4.2380075
625	-2.7562926	-1.8279322
626	-0.06051532	0.9729482
627	4.028066	3.3686874
628	-1.96066	0.39421436
629	-1.5524198	-0.42624363
630	0.24165353	0.301963
631	3.6586	4.2421374
632	-1.4034517	-1.8120686
633	-2.7010267	-1.4114773
634	-3.972088	-0.92387176
635	-1.486311	-1.8709667
636	-0.8422878	0.028151691
637	-2.330826	-1.8567071
638	-0.3826323	-0.15754178
639	-5.1062346	8.022908
640	-5.498853	8.029772
641	-1.585694	-2.0981977
642	-2.486633	-1.1859685
643	1.3024201	4.963209
644	-0.68959945	-1.9380276
645	-2.5442045	-1.0576789
646	-0.15671298	-2.178447
647	-1.6728964	-1.8523653
648	-1.5223291	1.164101
649	-1.2073576	0.030821025
650	-2.160333	0.58972245
651	-1.0418289	-0.18240252
652	3.9631443	4.2500844
653	-1.009092	0.30919957
654	3.9345105	4.02546
655	-0.693662	-2.3192275
656	-0.9825048	-1.826046
657	1.4366319	5.2636237
658	4.442163	3.8224225
659	0.25173813	-1.8375275
660	-0.86596304	-1.1430643
661	-3.027299	0.8917328
662	-1.5513644	0.7925694
663	1.0459337	-3.509825
664	2.395049	1.4772762
665	0.37606323	-3.2735972
666	-3.0397198	0.70564425
667	-0.9807381	0.15562132
668	5.1856194	3.6033075
669	-3.2014995	-1.4496343
670	-1.261661	1.9381263
671	3.382624	2.0003746
672	4.725091	3.6656802
673	-0.95128685	0.31625232
674	-1.6065382	-0.804122
675	-0.8273954	-1.0854659
676	3.769449	3.8178282
677	-1.0801172	-1.8017372
678	-1.6046492	-1.0522492
679	-1.3963567	0.022257417
680	-0.4255408	-1.5218544
681	-1.558424	-1.1484963
682	1.1723576	-2.2692592
683	-0.6707447	-0.18513796
684	-0.928552	-1.2620237
685	-1.869544	0.15253673
686	-1.207752	-0.05661352
687	-0.17935592	-1.7680905
688	0.051321946	0.61587393
689	-1.676016	0.7029749
690	-0.7994659	0.030806452
691	3.4751074	2.2821448
692	3.7275946	3.596304
693	-1.218177	-2.4810574
694	-0.665768	-0.38237402
695	3.9937627	4.6251316
696	-3.4139998	-1.8435848
697	-0.7236343	-0.1529958
698	-3.285728	-1.5737336
699	-1.3206902	2.29958
700	4.2439857	2.3559043
701	-0.24528879	0.19979155
702	-0.6152093	-2.4953773
703	-1.0576789	-0.184167
704	3.9755137	-0.85528517
705	-1.6362702	0.065343715
706	-0.9910976	-1.8209816
707	1.7589223	4.3054934
708	-0.29827765	0.0044138134
709	0.062759764	0.0571568
710	-0.5137585	-0.02938366
711	3.2560022	3.9737
712	-0.62478596	-1.6615849
713	3.7102625	3.680657
714	-0.41475117	-3.6925194
715	-1.5392766	-0.2084684
716	-1.6859293	-0.08821428
717	2.0022178	4.494416
718	-1.1075017	0.48355165
719	2.6596084	3.7582495
720	-0.31450158	0.0060623586
721	-1.3839815	0.6718483
722	2.8834307	1.8773228
723	2.8413496	1.6494392
724	3.379978	3.8775296
725	-0.16395423	-1.8931334
726	-0.94850475	-0.77181625
727	3.3280149	3.6285164
728	-1.872925	-1.2498215
729	0.20493504	-3.3697445
730	-0.4708949	0.79424775
731	3.1311357	3.3641927
732	1.8036563	-3.0849783
733	0.67730075	5.9164104
734	-1.8342338	-1.1378262
735	-1.3438838	-0.33351406
736	-2.0437772	-1.0142939
737	-0.3133436	0.21791948
738	-0.8992949	-0.5259298
739	2.1658924	1.817776
740	-1.5217856	-1.0426838
741	2.4144442	4.577834
742	4.051741	3.6920657
743	4.6889834	3.5397418
744	4.4773026	3.4448936
745	-1.041909	-0.1920006
746	-0.56112653	-1.7537622
747	-0.31776288	0.4999028
748	0.2630202	-3.7585733
749	2.5913658	3.6368523
750	-0.8477963	-0.98474264
751	3.797378	3.3077328
752	2.3115842	1.3849313
753	0.89158183	1.8002555
754	-1.870445	-1.1986187
755	3.1705835	2.654766
756	3.2665908	3.626052
757	2.435646	-2.8007133
758	0.8897217	-0.7520791
759	2.3818555	3.032647
760	-0.62776726	-0.36700043
761	-1.1645993	0.088306785
762	-1.5900221	-0.7723862
763	-0.7531084	-1.4608173
764	0.7659638	-0.72179306
765	-2.2464743	-1.8315248
766	-1.3042147	-1.1101644
767	1.1990582	1.8788313
768	1.2241538	2.3373125
769	3.1346643	3.8441372
770	-3.555866	-1.1875845
771	-2.0337632	-0.7043307
772	2.2508333	0.0143045485
773	3.2082107	4.0034413
774	-0.8283563	0.7419375
775	0.80984455	0.26215652
776	0.29778838	-2.3288715
777	-2.9000418	3.9915297
778	0.38824114	0.39609855
779	-0.52057636	-1.6137792
780	-1.0442271	-1.7235267
781	-0.98804456	-1.833086
782	-2.2984152	7.5219817
783	3.8183777	2.488021
784	1.0959842	-1.428291
785	-0.68974143	0.12054788
786	-0.042479508	-0.40383926
787	2.8493845	3.4746442
788	-0.67923397	-1.1094762
789	3.9311678	3.2373703
790	-0.46867022	2.099933
791	-3.4165535	7.5363574
792	-1.2880468	0.3644691
793	-5.6698236	7.0332456
794	-0.7107362	-0.27643985
795	-1.3123615	-0.4607074
796	-1.0312576	-0.79772496
797	-1.0021119	-0.2595344
798	-0.8959533	-1.8801782
799	-1.6650544	-1.0307083
800	-3.4492764	6.179221
801	-1.1897686	-1.1734954
802	-2.6688821	-0.92722416
803	-0.88193905	-1.0333259
804	3.55751	3.535835
805	-0.59090704	-1.6574931
806	-1.0246878	-0.9305539
807	-1.054281	0.06299803
808	4.9680023	3.7231364
809	0.1154911	-0.59964764
810	2.1099017	3.690492
811	0.19126481	-0.09746635
812	3.5198357	3.089978
813	-0.5537145	-1.1198618
814	3.0080323	2.9790897
815	3.4981499	3.8761096
816	-1.1530164	-0.685236
817	3.2270963	1.7750182
818	-0.55114836	-0.5443778
819	-0.43046597	-0.07792142
820	3.3044202	1.2525995
821	-0.8735294	-0.55636895
822	4.2200513	3.48713
823	-5.6318936	6.0575953
824	2.8944945	3.9992757
825	-4.996857	6.8821416
826	2.4662752	1.7428303
827	-2.1671221	-0.6797228
828	2.482386	3.461095
829	-1.4969012	0.16677788
830	3.0365705	1.6584158
831	3.200964	2.7571318
832	2.6345515	2.9713283
833	1.3848418	4.127795
834	6.409604	-0.274626
835	-2.5366652	-0.4118183
836	4.794968	3.0211005
837	2.1317225	3.2531068
838	-0.64074284	-0.062262774
839	0.27499112	-0.29257134
840	-0.5833372	-1.459496
841	1.6032947	2.3901706
842	-0.69071144	0.07834773
843	-0.2996854	-0.25815776
844	1.6617624	3.8131726
845	-4.1889067	5.7300277
846	-4.7642436	5.2252426
847	5.418918	1.9656869
848	-0.9451942	-0.23031828
849	-1.2742364	-0.43645534
850	-0.94416434	-1.1959425
851	3.2883418	1.8514036
852	-0.17710623	-0.35811135
853	-0.3116968	-0.20967528
854	-4.588474	5.669599
855	-0.15366766	0.9046705
856	-1.0114943	-1.4844955
857	-1.4566653	-0.2068026
858	-0.7161016	-0.4223766
859	-1.8614054	0.449061
860	0.10188595	1.5929933
861	-0.9638205	0.48917362
862	0.95798904	4.7548895
863	-0.540139	-0.053895384
864	3.3918457	3.433896
865	-1.0035338	0.2716275
866	1.046131	2.3027093
867	2.4636877	3.503554
868	3.9194753	3.2409577
869	-0.29248497	-0.22934303
870	-1.6314472	-1.9216843
871	-2.2936966	-1.1980106
872	2.7105362	3.341107
873	-0.09544217	-1.5527312
874	1.8449584	1.8187385
875	-2.8296785	-0.6672933
876	1.9069624	-2.9039934
877	-1.0207067	-0.51475096
878	4.1839943	1.7722948
879	-0.79105455	-0.6135422
880	-0.06619974	-0.5240209
881	2.3971615	2.6389656
882	0.41941532	1.2030267
883	-1.4018285	-0.3955098
884	-0.54739314	-1.1590514
885	-0.41483906	-0.19553742
886	4.21765	-4.461368
887	2.399231	2.0625467
888	2.016197	3.346618
889	-0.21292588	-0.52740335
890	-0.999854	-0.21016446
891	4.076445	2.9439304
892	0.011775143	-0.20025727
893	4.09599	3.3126566
894	-1.2219839	0.19386785
895	-0.47749886	-0.09143001
896	0.5093656	-1.014082
897	-2.1197817	-0.9743339
898	-0.9920595	-1.8272781
899	3.5005915	3.2024643
900	-0.1850006	-0.38501748
901	-0.17420089	-0.11463076
902	-0.6793006	-0.32766098
903	2.5118172	3.2989826
904	-1.1204534	-0.0046530664
905	-0.8585772	0.4822287
906	4.754054	3.5044482
907	2.125035	3.5848143
908	-3.2064283	4.3701797
909	-0.020903535	-0.6865461
910	3.9013965	3.0445597
911	-0.5950541	-1.5031092
912	-1.0550028	-1.585513
913	2.6784432	3.4870415
914	3.3384466	2.2979972
915	-5.3451777	6.65382
916	-4.4303827	5.9772615
917	-0.6379048	-0.53870416
918	3.286321	2.2528002
919	-1.0497046	0.92127645
920	3.0865502	1.1546556
921	1.769503	4.5939426
922	0.06542874	-0.40987763
923	-0.66744167	-1.1065377
924	-0.42472973	-0.19800934
925	-0.99356693	-1.144857
926	-0.45173895	-1.4403594
927	2.1875045	2.7489536
928	-1.299617	-0.8932071
929	2.7698343	2.6388366
930	-1.2958044	-1.5337595
931	0.16989544	0.27095315
932	2.5521934	2.8178446
933	-5.00736	6.9485693
934	3.483177	3.753282
935	-0.5282849	-1.5775803
936	-5.124342	5.4812117
937	2.696806	0.59559894
938	2.9127219	2.2843742
939	4.917955	-4.6685367
940	-2.4180603	0.24535868
941	2.9242964	3.0595198
942	-0.5787161	-1.4520152
943	2.5652456	2.2497408
944	-1.339514	-0.04122436
945	-1.479358	0.4819149
946	2.326556	3.1658626
947	-0.6936144	-0.89539015
948	4.296136	3.5588336
949	-0.08599921	-0.48708245
950	-0.4519571	0.028546572
951	4.5572352	3.2256162
952	-1.0931697	-1.2669814
