index	1	2	3	4	5	6	7	8
54	5.760013444646695	42.7858032915773	16.882771128798996	30.227065626748907	0.0	617.050169670668	21.979330095859964	10.572211552977892
9	0.0	77.81781922425216	30.69820479191863	71.97751638782161	197.49124034505306	258.10186527731724	243.3072856208212	32.0675027962805
6	279.2632934335321	20.91520127538251	40.038224106263115	356.81373738701393	32.18748470978518	10.785193653438093	9.244563570089436	129.90968652144429
10	58.560748267343804	1.136930208008335	30.52203453076523	684.3832153416714	147.9419975693767	0.0	0.0	46.59071054353974
29	25.708069235749075	70.43400185442906	31.56755808839235	197.17753437399853	617.0128820818821	0.0	9.540002366436912	43.318755158625066
37	196.11561796209207	33.62028334810782	7.164141616720177	499.3675230767533	118.88784739530773	2.214561097573572	16.734074743547364	104.33421081658231
21	136.70287615960697	36.232475953608436	50.64289245568491	299.93300761260457	487.1175817023505	0.0	0.0	0.0
14	0.0	145.1033117510686	89.50290838141804	0.0	178.8237720128604	301.25002190247267	30.47508829546258	100.06376583845893
13	69.60251706142753	171.11730146793604	45.41805577565489	92.55933685117314	241.5727774776153	123.29717895460338	0.0	172.98152758232126
49	0.0	573.5101003986994	32.91249714965555	19.310339771037068	42.162046988454094	0.0	274.72954575212475	19.1098227531208
12	0.0	141.1588864201956	85.39531339080318	27.205462391069723	140.3780666183092	0.0	534.7469766715888	6.901743780884123
7	0.0	485.65221592625073	27.048560615085158	22.898458982185993	78.01362966933245	0.0	227.9179661361408	36.48970356706071
32	123.16212956229282	40.27057493784553	43.47833896952886	263.7809015667288	152.8528471241994	0.0	131.49771238079467	160.89877096985958
59	0.0	219.89419794195342	32.34157588562038	132.08499337869162	580.178200237041	0.0	0.0	21.18583436223955
51	45.91444307266151	155.5124330367234	28.28324342409136	259.16776722155436	162.31928071999755	0.0	256.3248747221498	26.85232523977538
76	0.0	486.0381777231258	29.9947868839467	10.772744431169864	342.20132257837184	0.0	73.20185578607337	0.0
27	0.0	281.570238470012	40.67573620911489	0.0	457.5230752333941	15.594450293990098	155.6793276048539	0.0
33	0.0	476.53077155306477	20.81787668522768	21.11984800242811	184.0435736417061	47.15618080590424	181.2314099108639	0.0
52	52.293994725505684	41.94805680107038	66.11918974160504	2.8330138396511155	186.5042151393762	181.356238199998	179.75080236428354	128.22507075147712
39	119.12313987699558	0.0	57.527884844265934	324.46579122233726	0.0	0.0	31.730421593441672	377.0080644640716
128	153.94884439675704	0.0	47.3812745946726	604.4838948653822	90.49688833376142	0.0	0.0	0.0
30	0.0	6.707775899911012	36.442340929203276	113.53863050689537	71.59377700897477	147.56323723517644	452.63470848124	73.17742400525202
16	0.0	0.0	16.852350858284932	145.10280758940738	0.0	0.0	0.0	708.7239068244182
43	0.0	0.0	41.055239053046776	98.62211005928896	100.53323696604201	253.21793220448293	70.06294524143333	248.4318068189467
77	167.6612444879991	67.34190557600664	32.96335390292389	189.81868989698546	379.70106774015255	0.0	67.23033789810997	0.0
83	133.67303981459642	0.0	7.15554955947467	233.92189506223804	0.0	0.0	0.0	590.3389479478684
17	0.0	32.16563476887019	116.86764258899771	236.0528857920193	393.336222640847	0.0	45.54228183652555	52.421732762337065
26	91.25489992112688	29.933507733191057	9.511800224386139	12.834903098345157	27.72320111900181	494.8809521188198	0.0	54.843994155068174
103	112.13728323413922	0.0	45.66125190770127	317.1060236674126	71.80788783727017	61.205827818373805	20.950642470483235	208.80624430961382
24	28.321258424924466	30.51758145476083	10.8482816637036	346.8351844917392	9.83370758281553	66.87962423274543	51.610263710294575	312.8880761255655
95	106.78860274118347	20.362884596364832	47.107996167258946	681.4220314561348	0.0	0.0	1.6769106778043017	0.0
46	0.0	342.38158717655716	32.351424127813125	17.52804920808586	274.0156645134732	24.234071766979074	218.84824546342114	0.0
71	0.0	370.0085211843245	5.700987764181609	31.09258156403907	502.78395582911907	0.0	25.203939615658147	2.2648042414270697
41	0.0	49.230993081385165	40.559910519564546	41.18480906748199	293.88615116350445	0.0	421.88475759499585	28.034800394629862
22	6.7607396723326065	55.66038524310336	0.0	3.2142467289183534	0.0	517.0767053290539	18.52671167509	0.0
62	0.0	153.7237759397813	63.63821449365359	180.76803447237776	0.0	0.0	46.923677632502816	420.74272755100225
129	137.43908307009085	0.0	10.357124464295568	280.9087117093188	421.0768139290141	0.4700070737125534	0.0	7.563188840883372
42	110.34116768856977	42.682588125728024	27.404170623251474	127.94826489120186	263.1756110761821	188.5967452579614	0.0	41.92522616297427
147	55.7315030991343	0.0	41.187857920940864	190.58933122976845	327.51610790183315	85.42646079698494	21.75160148253365	127.05611267124546
87	0.0	0.0	70.20533213543408	319.3034942263072	405.9359124775467	0.0	37.96298111907431	57.45163754603036
55	74.14247231085162	0.0	31.70390447830052	594.568613724466	124.3938599703306	2.6594546965884067	25.563895084080816	0.5367081623139297
31	0.0	14.473195405405654	65.98056502026103	63.45093656094815	0.0	12.122142330389721	687.3458633453419	3.058563579063197
34	0.0	293.32160041089855	33.65687557776568	25.52143055083608	80.29143061098702	190.89213414363732	73.69708817648305	53.91031524803926
36	0.0	30.879263311832478	18.45292058769319	367.4733235976167	27.9721031289552	24.933563822830983	0.0	390.7953384147204
74	31.514489809233336	282.6014620248587	60.47434822656763	32.68028394430631	185.04399582247154	30.810153328701325	255.07814719137858	0.0
146	38.14287078913659	96.97704178134747	17.215111694662557	359.29447861013136	375.15028239306366	0.0	0.0	43.099282643493666
67	0.0	353.37272640722557	68.209550255194	32.65498396519869	333.79514779421953	0.0	59.59877031568669	17.083323460996304
45	59.84983510038367	18.42657248140763	19.00036802299691	350.6004724477821	25.583942886549266	47.5990447459899	0.0	254.43889364398623
65	0.0	481.3796057509655	4.22611145775673	1.3427253314923706	0.0	2.0464927082574875	353.81766093193056	10.345142140657767
38	43.03885681663597	503.54807965611514	27.55224190511272	0.0	205.76048262960973	0.0	70.57864802851765	0.0
132	282.79889746509855	0.0	19.76067928148337	260.1642829109079	0.0	0.0	0.0	235.68661983107245
44	244.51928731462183	15.23188722784646	24.9405501957469	55.9633570294177	45.85123305449682	39.1332170335148	9.243132391644304	381.4917056692312
56	0.04693438934601277	54.08057510518335	7.472732811566454	143.7591009715623	231.96035615419817	113.48728242177349	13.22840624396217	249.7469520231326
72	172.62645934528572	0.09196748048552314	64.02378816948612	385.8324567286367	20.949698805759773	0.0	0.0	140.1309848215379
176	70.303709430003	66.1291432943426	2.9378408730273105	105.9312506431444	153.96625183684063	203.36066846012022	0.0	239.02059012971742
40	41.0057476949947	354.24259168697705	5.54014633123787	39.70171463446708	81.35754762083184	40.88882722879147	251.35314238115788	0.0
81	0.0	374.13986235026243	8.647262429291493	38.30025523704639	304.8999500343209	7.168427600387803	122.43164783864613	18.370760738276203
105	124.64148586120692	0.0	0.0	269.20817300444077	3.25789052874213	0.0	0.0	446.94422432819
143	73.73815385694894	0.0	14.477654924760916	141.95294845722105	137.31924793986437	218.99460881009838	4.9175912801922035	245.66911767754584
63	0.0	25.38666899034055	19.216232444220303	677.3206753540055	50.12589536199309	6.221631451106999	0.0	35.07736330256776
102	0.0	48.045100109399485	56.516334793813485	24.949836510523212	250.87344840984906	0.24464781796772245	457.44363940443327	4.956739522640785
60	23.141308546837713	3.183430520950688	51.86251406157381	650.4392876949739	86.54332540612121	0.0	0.0	32.72646579771975
153	174.78613314822152	0.0	17.09335766604244	495.1885738138801	64.60014806201045	0.0	17.8026976546187	0.0
116	178.72187662249098	0.0	18.907390871096236	383.1289164909801	194.04653433350293	0.0	28.649993561234663	30.983682021350848
58	0.0	0.0	9.303568810393791	157.79470184863067	87.17943394262183	117.90557686994404	0.0	489.92284287690995
180	0.0	237.64394395031582	50.85616663737254	188.20977744403774	187.38848802446103	0.0	65.55366341471962	42.540773252337104
106	139.09027515379796	0.0	45.81952330597595	351.472093658265	206.687803646463	0.0	0.0	2.9517741768139367
80	13.738526783030364	310.648765306657	7.083725466381253	43.56813316855989	426.92821978829755	9.123761769687006	14.17380227148071	0.0
88	19.05947116525499	219.15278051968275	32.7516974910246	73.81149154657314	0.0	85.97034360120499	22.443061034468524	247.04936854416712
122	26.05703537893626	439.10236908536007	17.370773389676526	0.0	106.37923014427373	0.0	227.04120328337407	3.44112347961218
170	6.843693905873248	0.0	27.352401628258175	64.6863126830011	402.69520031302005	4.022200702459425	328.28894817070443	11.455564255824028
227	0.0	192.58317117177765	9.556530900419212	138.74805833839494	455.4318483497597	1.9914888196771308	5.167385382426386	17.254344903086828
79	34.392938902337725	0.0	100.97622116002987	89.85973613261403	465.5170261907228	1.4086253879122372	72.7366934097415	20.52985825053887
125	199.4737723298076	5.8986413009033045	75.95843545035629	364.3880976659142	14.301171110488534	11.768435746741918	1.3610794854529276	15.92423780205323
144	81.41802374958455	148.37495757316634	54.047062486928255	193.91099711218317	113.70983773949747	24.66295690402167	70.96234871905463	103.64931713662997
263	16.898117877236402	171.04990958968895	19.900115459457602	61.19102163187429	505.7093453382143	4.4551267991237244	76.1463183446812	0.0
184	0.0	214.38345411077776	37.74047647020827	20.634960794553827	408.42438046877623	11.792502152363921	180.74259139524003	0.0
126	43.167303499860914	371.25034256708585	43.47589016054872	0.0	0.0	0.0	322.9876309967426	0.0
85	0.0	374.8903888750375	18.894722647295268	29.4149437080989	291.4478455266565	0.0	97.89566429187049	0.0
94	275.24773113775944	0.0	2.953626307389024	277.9667992038552	0.0	0.0	2.2796177007754905	213.23189529743445
70	169.17982881696497	0.0	24.285000467656413	333.2781730271452	70.78200806093004	34.14389578323236	2.8096800004952183	76.891324103392
92	119.07692914801672	183.57635858953307	31.816793235369804	62.4615351712485	103.4867713527172	0.0	139.5089861861743	135.54974940941145
99	0.0	0.0	25.700617410667604	285.9485562096969	73.89352964673155	10.805179273852957	5.1885401623671505	411.1896597911278
270	66.75291868741213	0.0	9.883969690984102	156.13808389453672	471.9744931147466	37.22995000052811	87.10669495723992	0.5670376015516008
162	206.28759561894006	0.5903737470537086	18.916413493573792	467.11479201392353	13.744059980897578	0.0	24.829097467312636	0.0
97	0.0	0.0	7.784448942372172	60.30565162963573	59.95750641529765	383.10748454850295	0.0	184.89571834288608
135	0.0	261.5960903981275	51.38409402482099	0.0	137.72556081154016	0.0	332.7080992888298	0.0
139	41.81988505063097	179.92748625340425	61.368307188416345	13.81439527218267	94.81336048571235	0.0	388.27629873607225	38.760775149616954
141	7.931678638915006	235.2154729008544	1.8871538528808927	34.89923462630937	110.32142984423766	0.0	406.74776021660057	0.0
68	30.172084499196245	0.0	19.60733211773069	166.39947138560237	181.21831019044774	103.16890124955204	47.06188572693743	208.44397874598786
111	0.0	0.0	30.592653726413882	90.7341304617533	93.40317207524974	301.85647445876293	0.0	189.41951905946863
160	15.012946511191965	438.87698277844373	10.606464518249046	0.0	102.17075087414962	0.9006151434012559	172.48321522785614	40.12148756744576
322	0.0	134.46602543581508	12.223712130105772	136.00937968714115	578.6712898567534	10.397293199335794	0.0	0.0
73	29.53544497920987	391.34225595688935	74.67754546064539	0.0	0.0	26.661584399581297	175.9852955928071	0.0
90	0.0	0.0	3.7267002557129985	144.39346025493626	105.87758117355072	136.2789521237189	0.0	365.7601498180849
86	4.544473440592851	0.0	9.20039117634149	62.59312286329584	62.8520095345039	351.17439210947776	9.354338062796607	132.99575534155497
173	103.37124775864703	0.35764425039102044	48.10425403104405	267.64826609705915	278.65369508248864	0.0	4.342262099839032	15.422030658278809
175	94.95748756191419	190.17962873040358	30.776563972156225	343.57165066276116	55.37222893570617	0.0	43.00252247059797	0.0
151	69.45597700966833	0.0	9.352262199211843	319.0157138792812	0.0	2.106193781116566	2.468283221670155	397.5393347079703
155	16.917587183815787	512.3659904212348	0.0	37.42591471971319	0.0	11.228681135242326	161.9586940421682	17.94977941492385
207	0.0	0.0	9.662965629153272	258.147085447953	38.63507038549952	177.68305353944785	10.717538407020905	302.19076586381
89	173.98677177434953	6.953948341509568	53.677363462642155	379.6705309524631	0.0	0.0	32.52539416039454	58.528136408378515
114	22.429619429206028	0.0	14.180291743305817	100.04348280746841	88.98084311212206	243.9198244703444	0.0	215.85894420905788
253	253.69040999831827	0.0	12.855960545231499	329.84070061338156	0.0	0.0	21.989032308272343	165.12826308384572
93	35.917811492850504	0.0	18.200571405294994	194.8515292950176	107.38859699818207	0.0	0.0	402.9277732231041
64	40.21299078334934	0.0	16.80810669583154	74.04870875345563	118.2148859002553	248.68197337357088	0.0	187.79069463844948
292	19.493880278828456	0.0	0.0	163.69261141374835	160.23221019330288	223.0198054685189	0.0	197.44986747803407
127	0.0	0.0	0.719049657428088	215.25587269777083	85.56759460269608	273.5887878553905	0.0	214.89567376649805
177	193.0235096240597	0.0	13.726208061947764	400.29297228532175	40.97425958529548	0.0	35.13076253202103	0.0
53	26.345996749815985	3.881851075925338	3.830069823032301	86.19646123122983	70.54210076986479	244.46345889588025	0.0	254.67657592007765
82	0.0	322.68899218499615	12.939054067530044	40.93947657393333	289.72092812447437	9.874745680474145	76.25212230941635	0.0
185	3.4690869736812058	387.8846377363808	26.375422028364245	0.0	258.21045819907715	13.919802643742017	71.91098854217624	14.273555047523288
388	54.71663855863984	44.501684258294816	33.78042272783593	246.89456407710384	232.50332346713438	22.830546759225246	17.828128058722378	130.27597505616356
215	188.2971739231429	0.0	27.79919962530001	405.04393190023706	74.89820760036365	0.0	21.4552706327288	0.0
84	211.3338631761569	0.0	18.30799850054096	301.7868188247185	0.0	0.0	3.3771394915081387	179.09264252686228
123	0.0	326.59654863076685	28.220995668391613	71.6346122755959	296.18140445546805	0.0	27.500656999685223	6.453206921382821
226	36.9772862071191	276.46667060180226	0.0	3.776047735825137	176.19169387238313	5.0270858162712075	311.7612758203545	0.0
66	0.0	368.0836361044419	23.930249879344327	14.789938583377873	201.03705047404327	0.0	136.342553230319	0.0
136	12.50186070603902	18.61812737827302	11.7585248345449	147.34798009580635	266.7804637797506	0.0	124.03025941257367	215.61378341716602
196	0.0	11.089772319110056	36.73833808766563	222.58731628045473	56.069799147855676	74.7956616187444	0.0	358.5877791456668
315	106.2340336359212	15.805651133161762	8.079369288939668	304.5060596555483	339.09372859869177	4.468202504459315	0.0	0.0
113	0.0	51.09984950567938	9.370805201771521	287.1088058480929	9.84586633390814	30.589248738916645	0.3385726565229023	359.7567799573557
119	19.102848906228697	410.68505976934273	29.389346378807268	0.0	59.94286252272228	0.0	199.0771861398852	47.35555889802635
35	0.0	0.0	10.180318394182478	46.437155805457124	0.0	414.98313470283836	25.918185221921995	42.83793024562897
220	30.799003585997426	270.9149587138636	27.694997291328523	14.145663829830625	272.966224996115	22.79311691083705	136.37332618990894	0.0
131	52.80738533620548	225.76558140231276	29.8291063554458	13.1583606758638	111.02287211893758	14.66306365878342	312.4127255719469	0.0
204	27.450930069431106	0.0	41.71613087531114	153.3145621498003	64.7337116039228	119.80628339509629	0.0	347.2921648525753
187	0.0	452.5390793956259	8.306262112311337	12.847041499565847	240.69065092979363	14.15898172805648	30.836323238519995	0.7474279071767503
217	21.142727946185186	103.18790701756666	44.55595210538212	0.0	41.02909374815168	0.0	501.8850529022636	0.0
110	0.0	341.3738919003212	56.88037153010654	6.548363137167913	342.9408230513577	10.668062164148864	0.0	14.413446094281209
61	0.0	0.0	20.527382025959763	28.05997713041772	0.0	429.419358318454	33.07458962886623	7.439476406855408
57	29.154745535577693	27.71420132816505	17.507483552615327	8.80774794938658	0.0	374.0595142962897	34.16485186751111	77.28399360300749
101	0.0	8.620800262604156	17.269378660135036	38.81405615675458	326.7683927835566	0.0	395.086782933812	0.0
214	0.0	314.5521593162923	27.596770699606473	0.0	359.7438396427325	0.0	85.04874853654178	2.653323179008199
224	5.564625936065953	5.50388801094819	0.8825698302857858	279.00679502629646	72.80452475178275	20.455254089923088	0.0	379.5875406529998
167	25.287366103659284	0.0	39.14360679644706	99.79571704148472	25.58608628853818	249.70578776623617	1.4833477585393147	219.26137890772065
134	26.7414258242881	0.0	43.5138105849384	164.06911097369792	65.19409605315609	142.9093043526209	0.0	308.06576624603923
242	198.43974822857314	0.0	0.0	256.2039575937074	52.975958295864785	46.52081724725101	19.233372395831942	132.0052245733313
108	0.0	0.0	6.338237449056605	38.29045980251097	0.0	420.48842656400853	72.89595231897252	14.078006116393947
133	35.712565291131256	0.0	18.297272948276767	610.705551119864	0.0	1.1930972006526708	13.468348231483665	45.78493387377915
205	70.33348186962469	7.603095173573207	49.8500396237562	199.14484625593911	167.57208866489384	28.46836403472957	5.8928948683638795	217.71227455694907
78	0.0	37.199371201024015	0.0	0.0	0.0	447.42186516769874	7.446252243651728	0.0
231	108.85737389843301	12.894853731975795	45.261859327514465	546.722717971616	0.0	0.0	0.0	0.0
124	43.65697928807348	95.48530407242858	9.155470685327584	2.9812807997876067	35.75507126229013	372.3945555188873	0.0	42.20610750354316
104	0.0	121.61720097179148	45.99242229496107	0.0	89.71839605962752	0.0	438.75862594572664	12.795955512284017
157	0.0	2.1523959997848054	21.959159677947618	183.34674262367582	2.834678043573895	146.21649280650774	0.0	327.9997751350804
91	0.0	241.15450476742475	17.408100633625928	21.464007701380442	85.22038393153645	187.58923019133474	41.77566700205036	0.0
112	20.120292484798338	125.70817134130364	64.61225119956953	5.186308875791408	304.7834944604127	24.820784197313856	196.4945520960177	0.0
216	11.209937916288386	339.34589115903736	12.665743947766366	0.0	333.38393263567673	18.03097776762361	53.675639536508	14.332601173496776
69	0.0	232.6607844020063	32.72424508715181	84.54596703784843	408.6348047441715	0.0	0.0	0.0
179	12.492813777920574	449.98508612879357	26.917250944413713	13.127808572192526	89.55767314151025	0.0	153.38763518330202	0.0
163	16.420848357490755	198.9124822730721	30.19634589858798	84.6210835399914	376.2577593434267	33.02721014862352	0.0	2.0767205271977653
171	93.1207961225277	0.0	7.210685670811948	334.7175624299947	282.1457006787799	0.0	0.0	56.32922010511788
164	79.99718976482559	0.0	3.5943880718588668	556.8872076297852	0.0	0.0	0.0	54.833613503344175
370	57.01874001391774	100.34057444490367	36.20996641206953	171.46325040690738	415.7046640092865	19.85202622534548	0.0	0.0
235	80.24133449047017	31.072310464203095	19.659921183697058	195.18647016696409	3.7005623184442245	0.0	19.339753303827454	319.23776091807594
48	29.761043753979244	34.38149431883005	48.39220986443253	0.0	201.28877720431564	169.86143483542466	41.632010278799875	77.32460161282664
168	70.44720956046854	46.472257694135976	3.184377616528407	38.401640811553264	0.0	354.07465592454554	114.61431930123524	27.859224703755388
340	0.0	82.5101266418243	30.13980939596134	230.06408248506753	463.9189754830741	0.0	0.0	3.14447138575974
96	0.0	0.0	76.1268691753534	49.628878597762785	33.488514570170175	291.41983080941696	34.061610889968456	90.65887281153982
115	0.0	22.421364300540265	8.31065035501022	216.28140890853737	20.21792514108023	58.87467272789552	2.6466794723675116	403.2430727594432
316	0.0	0.0	80.62779892550267	203.24551891743653	267.88629160675646	0.0	135.48122573576666	68.55414362686055
401	104.40979322684173	0.0	21.068125900740515	116.14655669783636	127.16859384119103	182.00786915166407	0.0	246.67559388989056
283	31.883059240701915	29.066662561333853	16.756899583617543	64.77960397951951	273.5142873633681	52.542391753494364	233.24027580590598	0.0
118	0.0	0.0	13.890140180072342	108.40194691798925	99.79637557401229	271.6693602630474	0.0	130.51843117731536
218	0.0	0.0	20.305335730807652	170.8826922703436	66.6592927407064	92.34996555174962	0.0	375.0324500973113
265	134.69466707117036	8.291095841882244	39.651061697310716	138.87141176388675	228.92489342108664	98.4652891054528	0.0	0.0
200	0.0	60.48163866255808	54.26089507248674	28.225492783864162	395.8494935071289	0.0	168.73801973052798	0.0
149	0.0	62.88280489799041	3.447493291141076	11.556105688598189	14.084346944334126	407.11635471339235	0.0	29.043494811500405
290	0.0	153.5523346715272	36.11142412567781	17.06576825319571	507.3840779603329	5.064370465601518	22.38220148019401	7.98454336356776
296	20.234034172396168	71.60419433087539	50.783138686045646	53.182366296920264	318.91292206887584	32.542119939706495	162.89719324745695	0.0
203	53.85155977024454	366.70353998281604	23.21364799854945	8.276649616910099	219.31166384798627	0.0	13.447573899158199	0.0
50	0.0	18.262206434838223	23.101453085328707	3.1570974003744916	63.234599042852	321.276462781917	2.6088920922278556	82.84757064016857
161	0.0	54.80269011485235	64.32449373334752	166.2037623142842	392.2736231259653	0.0	52.81512601232496	28.7064917634571
293	8.240926097430822	482.0673490723416	1.8113277767842781	0.0	70.78274303502234	11.24040641488124	101.22488144520942	28.87094350544777
140	0.0	0.0	9.706822564302929	70.04540553585576	90.71853556689628	323.29500046768123	0.0	126.40251025614641
137	20.653915146118962	0.0	11.623626430381846	401.247852288821	32.681250773573076	13.693964636364326	0.0	283.66753493672604
284	0.0	199.55934285681613	13.732981809117451	6.954120755837011	220.24921273058735	25.599584142420227	254.5607678061227	18.825568210523887
254	18.05208565493115	377.59019021054667	30.326617926492034	0.0	188.98358420955498	3.867057154555208	114.68300781857997	3.6930209482984293
107	60.672836531607146	0.0	1.8327608041102632	10.651049316071092	81.36856164706455	308.1934270519119	32.67645775060131	77.34603557063569
158	123.73983092673657	8.009810918968832	16.70556752190931	278.3098844659926	18.760877769695394	0.0	0.0	226.9592912522987
246	0.0	0.0	28.061200434702418	109.32034095668975	314.96010259198886	18.930380592894867	286.1673607137641	0.006996631025396062
324	0.0	290.9555012678334	13.762445519422567	40.452664232572275	264.4293593355762	5.499653639099587	117.42574209957955	15.405114439546981
148	24.6499082435612	0.0	5.986433025797394	319.386216542698	47.70151259911871	0.0	0.0	328.1439793158466
174	37.08452169825092	0.0	42.24546167784478	256.7553077563689	371.07071405464956	0.0	0.0	33.172975843327166
267	98.76661698481472	0.0	0.0	297.19111363827994	20.289132143529056	0.0	0.0	317.26969324079244
303	0.0	79.93170966694291	5.770130602294702	36.25885842799837	124.41012557287064	35.949751758688976	422.2732260846106	32.0623130400394
314	142.4421843073111	9.337854230964062	24.74773510278671	60.08749608157242	153.76356397337514	81.64220526837002	0.0	251.8217236423079
130	0.0	176.23181973389035	29.59502839502489	23.376901539760404	87.24806395907177	0.0	380.79022445938887	16.768458826281346
230	61.040387286141865	0.0	20.829245384033037	250.9133541623419	83.65725198587658	29.077627573153503	17.210913275924565	305.633809624316
159	16.00543701685848	391.29483177886317	8.789005830876194	10.796128594541447	80.93319334011746	13.818581272527812	154.52380451716743	2.6580736992232494
193	37.78514463108438	147.3767805543021	63.26600890444996	20.988237582320323	172.62319228321059	25.932572874125256	233.42577725003855	0.0
121	77.03555653546287	0.0	25.75922482307358	129.32402284686358	62.923835866543875	34.445678997746384	0.0	345.723430620042
244	0.0	63.46715578167102	7.168189732753987	7.799459165683244	52.21849277169099	323.2885036175188	0.0	165.99300835158235
339	23.57222424316428	12.173474830317398	69.58091392143685	127.70109683552174	192.214252956044	111.03599843559657	0.0	228.60395287945602
273	118.88145187643455	7.827280266558137	0.7051153894228983	255.60999744586613	0.0	24.586088889370178	22.902988815282164	219.23061836752146
262	0.0	0.0	31.298449595795493	355.8711369024542	256.87880101256206	0.0	33.19362588828855	77.14295997612417
178	150.87171231208126	7.239205425728229	45.59658134415215	323.30413505658237	86.21033559523809	0.0	0.0	0.0
181	25.163408699476275	115.30074577919197	8.124815346266317	22.931193995828302	32.147725102522514	196.32821003064032	128.3519130926715	65.28566071387966
198	50.97089893105648	0.0	21.071211507196747	169.51700907160927	35.981526413532535	0.0	10.884429005118959	426.10088987125766
109	0.0	14.718628449940093	12.825790882582684	87.69067179137008	47.3691100312083	342.2183791455964	0.0	50.539646416953616
251	0.0	184.287850076763	16.180397063338944	17.602033066168502	536.4684357698094	0.0	0.0	0.0
225	7.875619562911157	422.24353418536975	43.25442302462832	12.446550433879453	120.35156343802372	0.0	47.60650009171843	15.290758044472385
306	234.94572741993198	18.57548948062885	13.651675324485694	339.0858004231952	51.886039890395864	0.0	0.0	0.0
288	37.48650989978868	377.244996471723	11.356313068613144	17.583956739332503	106.8298322901729	20.987248181585077	115.59770761464125	0.0
182	0.28895967334709693	0.031107983727080717	61.66401269927244	218.71206431034327	76.37999500683317	7.00862729679866	0.0	294.06031140381
169	0.0	14.025461976876587	32.20092081485998	136.44930572481704	0.0	0.0	0.0	460.9824737581201
120	0.0	20.343504436453063	9.221529482729876	22.217626733200277	11.510636063372766	352.6934807203675	46.15770991438417	69.97427832248414
210	0.0	0.0	18.02511306947434	26.337286868042693	74.88291449542902	9.503999938763995	528.9279041626614	14.455194673843167
247	11.861533045516037	0.0	49.335736394955916	64.1569557832937	5.312948969470679	317.6284959404012	18.17312505575242	38.92448867549534
229	0.0	0.0	3.876916696543458	405.18827101725935	37.29764113042605	18.552644274258217	0.0	248.43444304601545
208	25.013306200037405	319.34409135387045	1.0007420840488443	4.720420493306548	266.29427294629704	0.0	45.08122413416812	14.477376209769902
245	6.488601574586766	0.0	9.585146708728253	139.88354543951323	86.92732678867505	255.6815996152982	4.722729246373425	136.51483793704335
232	0.0	0.0	47.4306772955034	194.19120899629544	99.34435638500577	0.0	21.940906968099817	320.6991746273092
100	80.15508941360012	25.605154789576567	15.684004103363087	6.23273535614147	18.293731533619873	339.41658318716037	14.901997654083779	12.471499281325624
272	0.0	2.371262354351501	14.375045742371524	131.89514489746946	118.63005953378457	114.62351535221022	0.0	314.44127780672574
275	0.0	0.0	11.424086477152352	137.98491990268164	33.735777694485215	108.17347147212718	254.53818705627356	143.63642653205952
248	0.0	224.12737284483904	29.79979653382092	50.846906497223245	367.59491730073455	0.0	11.186734711125586	0.0
381	0.0	77.91088535386673	29.427739946869377	0.0	405.1913440875774	0.0	220.94643479262922	0.0
258	0.0	371.5843632950939	6.9145759567630805	0.0	257.28764270087385	0.0	84.6798788185574	0.0
261	23.057551598148265	198.08502711598098	41.0825359397924	0.0	113.40621490024783	0.0	308.94871980330726	24.20724946281022
150	5.803377292414406	11.01228511822353	20.83853469363934	48.89739619513123	20.69105494440796	226.25682446237667	18.802955877188673	125.0251873066044
