	z_coordinate_0	z_coordinate_1
144	4.33061	-3.5847077
145	-2.5004797	-2.8591597
146	0.7841261	-5.2110276
147	-1.9637264	2.277969
148	-5.842955	-1.4370668
149	1.0221899	11.886069
150	-1.2900139	7.442189
151	-4.6174426	-2.7897658
152	-7.4431868	0.5773224
153	-2.2709348	-4.393267
154	0.4666549	11.299768
155	9.2545	0.5054894
156	-6.7313643	0.48344964
157	-3.2178583	5.9756503
158	-4.3831143	-2.3805768
159	7.518979	-0.19034497
160	8.570634	-0.4433658
161	2.7790449	-5.199883
162	-2.6702893	-4.030097
163	5.137865	-2.7956786
164	-2.7573245	-3.7029915
165	-7.679331	0.73028564
166	6.9468193	-1.2328364
167	-1.3739734	7.5139537
168	0.76646906	8.06024
169	-7.438447	-0.81965333
170	7.2000556	-0.9454872
171	-1.731825	-4.094835
172	-1.1071464	8.26419
173	-0.8005607	-5.45078
174	0.20861137	-4.895196
175	3.911995	-3.2751656
176	-1.4247223	6.6046333
177	-2.2274015	-3.7438655
178	-1.3556632	-4.6337657
179	8.127937	-1.0069699
180	6.0021315	-2.6133354
181	0.6187307	8.302455
182	-1.8003145	-5.1526227
183	-2.9276533	5.9943757
184	8.010988	-2.366118
185	8.398082	-0.9736188
186	-1.8469548	-3.686678
187	7.7275786	-1.4029183
188	6.543071	-0.67652804
189	0.27991492	10.776114
190	0.5056646	-4.872548
191	-1.1017787	6.386214
192	1.2574258	10.443351
193	7.049681	-1.928445
194	-0.15571088	8.490828
195	-2.8485975	4.114659
196	-4.5318584	-3.0933273
197	-0.23022339	9.396546
198	-6.676812	-0.82912415
199	7.928505	0.53747654
200	6.0514555	-2.049564
201	-8.437477	1.9681951
202	-2.9668744	5.549462
203	6.995639	-1.4838051
204	-7.2424803	0.102367595
205	-0.5421941	-4.744297
206	-4.488985	2.6143203
207	-3.2054245	5.8504496
208	6.249796	-1.0390476
209	4.981187	-2.365572
210	8.996696	0.770194
211	-14.100492	-13.560861
212	-2.5057771	-4.0465693
213	-1.3429986	3.2849407
214	7.87115	-1.4007218
215	-2.2833896	-4.3694377
216	6.4567404	-1.6527323
217	10.261524	0.10692479
218	-5.0084167	3.3827395
219	0.014356382	9.051995
220	7.7440205	-1.6535882
221	6.5739126	-2.5834308
222	-0.40110454	9.437366
223	3.040677	-6.0341535
224	-5.328826	-1.8754224
225	7.1917124	-1.9372734
226	8.655717	0.6045098
227	5.054468	-2.5235565
228	7.072448	-0.5637145
229	-4.822324	-3.0157313
230	-3.3915615	-3.44548
231	-2.1290116	-5.193563
232	-3.8686194	-2.913016
233	1.0779685	10.956313
234	-6.4128475	0.7526062
235	-7.5260544	-0.35348517
236	1.8121103	10.855977
237	-0.85387	8.577731
238	7.4394264	-4.1572356
239	-7.3697968	0.08442308
240	0.6275597	10.710822
241	-5.5159235	-0.9267654
242	-3.269837	-2.2729578
243	-0.13329357	8.435218
244	-0.53935796	9.509929
245	-1.1171256	7.8178725
246	6.3566933	-1.4107128
247	-0.087606184	9.694961
248	5.9298735	-2.3186178
249	-6.372365	0.5478195
250	4.904281	-0.6693488
251	5.4306993	-2.6701622
252	0.84838057	-6.225925
253	-4.3521757	-3.409112
254	6.958677	-1.1917257
255	-0.18089882	7.116095
256	-1.195593	8.393206
257	-5.558715	1.0604352
258	6.7835503	-0.6042153
259	-8.07627	1.2237269
260	4.331461	-4.0324535
261	8.013715	-1.154104
262	-0.42190266	-4.844119
263	6.0531836	-2.2706425
264	-7.2180376	0.69870526
265	-1.1616474	6.1785913
266	-0.44137365	7.4500604
267	-4.2787647	-2.3735635
268	-2.0535183	6.83116
269	6.8160458	-0.9238203
270	3.4734745	-2.6339707
271	-1.7304462	6.642781
272	-5.8470163	2.1711218
273	-4.0187287	-1.9922312
274	0.44998932	9.795144
275	3.0548205	3.0294278
276	-4.6448593	-0.7969888
277	-2.6009033	-3.4014452
278	-1.9824597	-4.015169
279	-7.06126	1.0442373
280	-6.11545	-1.4775656
281	7.0493727	-0.63528407
282	-0.7290784	-4.5689645
283	6.780193	-0.52991253
284	8.141667	-0.44456154
285	4.556226	-1.4603226
286	-1.9469615	-3.7023683
287	8.119043	-0.025352523
288	7.281167	-1.0964905
289	8.087841	-0.729749
290	5.642993	-2.4876754
291	7.041808	-1.6104056
292	-0.5116394	8.667283
293	7.2302923	-0.64800745
294	-1.9134784	5.863034
295	-4.6573586	2.4429183
296	6.244148	-2.510698
297	-6.462052	0.65177935
298	-1.6525723	-3.2438605
299	0.068395205	9.1656275
300	0.7808345	9.6476965
301	2.2919755	11.24955
302	4.40427	-4.4641747
303	8.393095	0.28062344
304	0.21157557	-3.416686
305	1.14233	10.531539
306	-1.9894155	-3.1408956
307	0.59636956	10.399644
308	6.5029	-1.2936364
309	-2.6173005	-2.6094658
310	7.703484	-0.8317579
311	0.15345961	6.3077497
312	-5.87589	-0.6507602
313	3.815022	-3.6827726
314	-4.070484	3.6049788
315	-0.92466897	-3.7120981
316	2.9769688	-4.7388706
317	-2.83359	-2.0922549
318	4.4292345	-2.5595713
319	-6.6163635	-1.4484483
320	6.5135765	-1.0411767
321	-5.073148	-0.6224609
322	4.889367	-2.8262942
323	-2.2054489	-2.6944125
324	5.9543414	-1.6914593
325	6.229847	-0.118984684
326	-5.2333713	-0.7719289
327	-7.5226707	1.4774736
328	6.3351016	-0.92404765
329	-0.8413373	7.0898995
330	1.6824124	11.829126
331	-0.40799534	8.968207
332	0.14121568	6.893994
333	-4.7470136	-2.1602817
334	-0.1030569	4.595547
335	-3.215429	-1.2561783
336	-1.5159428	-2.9158962
337	3.5677888	-5.4420776
338	1.6603363	-7.0898867
339	-3.0715818	-5.0726266
340	2.7046757	-4.3013844
341	-1.1562705	8.841168
342	5.520013	-2.66044
343	8.031639	0.2701726
344	5.440208	-2.49719
345	-0.87065285	7.8321915
346	7.5470037	-0.27543908
347	-1.9738468	6.5819373
348	-2.5645008	5.489869
349	-4.8470287	-1.5067011
350	4.6083174	-2.9807446
351	-0.5269826	8.795487
352	-5.319637	-0.9549926
353	-5.6808524	-1.5626645
354	4.2320423	-1.3053541
355	6.624022	-1.168547
356	-1.6134919	6.687703
357	-2.629364	-2.8714578
358	7.165498	-0.27894765
359	-6.9378834	1.5507356
360	6.1637087	-2.3252532
361	6.3401184	-0.9608249
362	5.557111	-0.25097668
363	-4.466536	2.250661
364	7.5640063	-1.3037025
365	8.970203	0.927507
366	-7.8297825	1.8252327
367	-2.433387	-3.2669315
368	0.42042077	9.570711
369	-6.4439116	-0.6392652
370	3.1687398	-4.249185
371	-2.1225483	-2.362333
372	7.3514156	-0.98041576
373	1.569217	-2.3596463
374	0.19473928	8.925065
375	-2.9296803	-2.5002458
376	-1.1387873	8.336188
377	-5.9760547	0.39896953
378	0.48923147	-0.84607834
379	-6.0441713	0.31564957
380	7.375656	-0.3056143
381	6.0133142	-1.3768177
382	6.676419	-1.213044
383	-0.36854374	-2.6409013
384	-2.0796685	-3.1078935
385	6.588071	-2.1177502
386	4.491534	-1.0161178
387	-2.848877	-3.5661638
388	-2.8911886	-3.7830436
389	-2.3587072	-3.5190501
390	-5.196101	-1.2271248
391	-2.746029	-2.589374
392	-5.9964423	-1.2084491
393	5.999419	-1.3898369
394	-4.117379	-1.4629623
395	-0.96155626	-3.419394
396	-7.004961	1.1127139
397	-3.213422	4.2716784
398	-7.688967	1.1001427
399	-2.0095494	4.963795
400	-4.166444	-0.97102684
401	-3.4968839	-2.6663237
402	-3.7459354	-1.6300601
403	-2.1061978	-2.8727674
404	-0.10118105	9.249644
405	-3.8069837	-1.8873025
406	0.6028848	9.611376
407	4.1743937	-3.571002
408	-4.5499916	-1.586212
409	-4.0579414	-2.5710788
410	6.2335234	-2.3921561
411	-6.035844	1.0012218
412	7.688181	0.7232585
413	-2.720959	4.6596837
414	-2.068284	0.32211703
415	-2.906394	-1.289735
416	5.6428814	-0.48385054
417	-4.6293926	-0.25419283
418	-1.3529792	-3.2115188
419	-2.4578137	3.5467868
420	-2.144005	-3.6449373
421	-5.0186963	-0.7753574
422	6.6811976	-0.2034363
423	-2.3859417	1.2862626
424	6.3756084	-0.78482544
425	-4.255192	-1.5933
426	-0.2870351	8.736394
427	-5.3037105	-0.4508658
428	-0.88169944	7.8712926
429	8.05882	0.8286528
430	-2.0858212	-2.4647818
431	3.0242248	2.4619303
432	-3.064686	-1.9302329
433	1.0652457	9.266574
434	3.945074	-0.9020944
435	1.7718214	-3.7425356
436	2.8509984	-3.3615494
437	4.9150686	-0.8833647
438	-7.4024954	0.6116868
439	6.403756	-0.60711265
440	-2.1649265	-3.2688756
441	-2.2702622	4.5890746
442	0.6941098	-3.3974917
443	-0.67858154	7.2779937
444	-0.33614707	4.503195
445	7.186071	-0.13908492
446	-0.41451234	-4.264178
447	-1.8624634	6.322543
448	1.2211125	-6.0475793
449	-1.322368	-3.336876
450	-7.8431115	0.53722274
451	-1.591405	6.751026
452	-1.974145	-3.525806
453	-5.466243	-0.51497763
454	5.781599	-2.748198
455	-6.438248	0.47533238
456	-3.8784523	-1.9074358
457	7.848812	-0.14076726
458	-2.7672775	-3.0378823
459	5.9761333	-1.2665862
460	-2.0723803	6.6931424
461	4.7467833	-4.148066
462	4.9807653	-2.1411223
463	-1.9700743	-2.1616
464	-2.3265479	3.8213215
465	6.197283	-0.70456827
466	-5.4114494	1.0740627
467	0.8549759	10.635209
468	6.009319	-1.5861195
469	6.819043	-1.134082
470	6.5053105	-0.60460836
471	-7.32679	1.3422214
472	-1.5261286	4.7115893
473	-3.91145	-0.5765725
474	-4.2676024	-2.5582218
475	-7.348707	1.7537223
476	6.185579	-1.7368083
477	-3.607822	-2.3449473
478	1.9038105	-3.6805491
479	7.41584	-0.356996
480	-2.703164	-1.7440859
481	-4.472433	0.66223705
482	0.52829313	9.243394
483	5.416752	-2.3438492
484	-0.33919606	7.8932314
485	6.940998	-0.8077614
486	-2.5069056	5.8758035
487	-0.69051266	7.805018
488	-1.6484879	-3.9490118
489	5.681279	-1.5235306
490	-1.336583	5.326368
491	3.8135905	-2.8262775
492	0.87010473	-0.9648425
493	-1.3647169	7.135472
494	-3.1291366	-2.9170995
495	-3.9484558	-1.3482534
496	-2.0049384	-3.43119
497	-0.3515908	7.669808
498	-4.224689	-1.8671259
499	-0.7674101	5.003491
500	-1.0932361	-3.1003766
501	-0.25687504	8.351335
502	6.433636	-0.6177887
503	-1.5057238	-4.1583
504	-0.5480562	-3.6967845
505	3.3054376	11.384877
506	5.4559717	-1.2674106
507	-0.738071	7.6104736
508	6.127369	-1.2044837
509	4.2073674	-4.934996
510	-1.5453762	7.2263827
511	-0.97736853	7.9081097
512	-2.8963275	4.800177
513	-3.2782474	-0.49953598
514	-1.739692	-2.5679746
515	-3.101504	-2.5259848
516	-2.3091784	-3.1720822
517	4.899148	-0.97194666
518	1.0356823	-5.931337
519	-3.0527265	-1.8550302
520	5.5149193	-1.0263739
521	-3.9735403	-2.1988935
522	-6.5226994	-1.3275234
523	6.307588	-1.4920988
524	-0.2299633	7.773663
525	6.627621	-4.9963493
526	-0.020088129	-4.281522
527	6.453988	-0.36938608
528	-2.0472796	5.228364
529	0.80673164	5.497733
530	-0.8444502	-4.005029
531	7.388894	0.8384668
532	-5.995464	0.76904666
533	0.9063521	10.590987
534	-0.6140972	-4.7537646
535	-4.8560853	-0.50302386
536	-4.807742	-0.61101776
537	7.316204	-1.2096289
538	6.2385583	0.4722445
539	-0.57403696	-3.158225
540	-5.9642467	0.17199628
541	-1.4527965	5.50087
542	6.793725	-0.4738353
543	-3.7973418	2.3650222
544	5.3532095	-0.67458963
545	-3.488094	-1.728994
546	0.9800562	9.173173
547	-5.624941	-0.14411062
548	-2.772534	-2.4646735
549	-2.1040592	-3.1340454
550	-3.6792936	-1.157861
551	-2.3568912	-2.8031523
552	-0.714674	-3.0370235
553	6.872712	-0.10302077
554	-0.07761934	8.253493
555	0.7815784	9.177175
556	-1.3645779	5.749155
557	-4.4154925	-1.421281
558	-6.6749663	0.7885008
559	4.8207655	-1.8937849
560	5.3120947	-0.13891058
561	-1.2380847	7.4186244
562	-5.5667605	0.6720192
563	2.4921846	-2.9146838
564	-3.2641103	2.5763252
565	6.481657	0.6915341
566	-2.0892937	-1.3946419
567	0.32215396	1.1430066
568	1.2879276	9.634011
569	-5.870782	-0.12786375
570	-3.8750412	0.7668137
571	-1.262523	-2.6293457
572	-2.5661125	-1.7915974
573	-2.491839	-3.6564069
574	-0.9396917	7.574256
575	-1.0850655	-2.8354075
576	-1.8918217	-2.5359178
577	-1.3500884	6.45107
578	-1.738219	5.79578
579	-5.3642554	0.2217093
580	-3.713271	-0.61959994
581	-2.0150986	-2.574407
582	5.400839	-1.1865082
583	-5.159027	0.032400742
584	-5.9017277	0.53238785
585	6.581991	0.38527805
586	2.1932755	-5.771729
587	6.2704263	-1.1077071
588	0.23214996	-3.587916
589	-1.9928123	-2.0933383
590	6.5538607	-0.73190355
591	-0.2120466	6.491131
592	-1.1092921	5.798164
593	-3.3836503	-1.0671927
594	-3.7845702	-1.1078597
595	-4.3943825	-0.7705013
596	-5.504302	2.4827507
597	-3.713662	-1.5458136
598	-2.5436249	-1.1036401
599	4.8217325	-0.105075106
600	-0.795599	-2.8834748
601	-4.9985223	-0.3758195
602	-1.6962752	-2.1834617
603	6.3743715	-1.2956188
604	5.4732165	-0.2309253
605	-0.5874819	-3.3929272
606	-4.1728086	-1.2919046
607	0.5113388	-3.9320703
608	-1.1048168	5.4660616
609	4.594953	-1.0898539
610	1.0454351	9.852058
611	6.2521296	-0.90757984
612	4.003773	-3.8632843
613	-1.1232516	-2.412696
614	-0.05910497	8.563256
615	-0.30540973	-2.2359686
616	-1.8517795	-2.1144085
617	-0.4175359	-2.8555257
618	-1.1291119	4.742612
619	1.4132725	-0.23087548
620	-5.352024	-0.64899176
621	3.726564	-1.9764284
622	6.1765776	0.24100237
623	-4.27973	-1.1231838
624	-2.7622242	-1.810513
625	3.5873547	-2.1647477
626	5.5814085	-2.3036623
627	-2.3132641	5.5126953
628	5.3113203	-0.32734478
629	-1.8145603	-3.391312
630	6.0619597	0.42808157
631	-4.9485626	0.7455679
632	-3.7478201	5.0524163
633	4.594662	-3.811271
634	-1.2970707	5.483918
635	5.6047835	-1.5102891
636	-2.4081247	-0.9089721
637	5.44445	-0.12844817
638	5.8132095	-0.078286156
639	3.538954	-2.9096932
640	5.294923	-1.3272463
641	4.966549	-1.3800392
642	3.218017	-1.3310139
643	6.650957	-0.09314029
644	4.9548597	-0.6720192
645	-3.309031	-0.29642653
646	-0.010757409	-3.7630002
647	-3.0630739	-1.8024567
648	1.8708434	8.934546
649	4.047817	-2.2472305
650	-1.1643554	-2.5838223
651	-2.6180177	-0.72930324
652	3.0311694	-1.5291322
653	2.5552762	-2.7704415
654	-2.0315843	-2.6304102
655	5.209795	-0.9956828
656	6.9152946	-0.25345927
657	5.895352	0.2668233
658	-2.0451577	3.4792686
659	7.8869023	0.7389112
660	6.8112774	-0.03485547
661	6.5528655	0.13745137
662	4.921852	-2.0576859
663	2.1115317	-2.9444716
664	-0.6005681	5.153819
665	5.119091	-0.650464
666	5.782174	-0.057160094
667	5.1908474	-1.2319322
668	0.75235724	8.952739
669	-0.5469097	-2.513873
670	-1.2042879	5.9513936
671	-2.5186546	-2.4308038
672	-6.8884	0.40845042
673	4.7394834	-0.095765695
674	2.0456247	-3.015375
675	-0.43618923	7.765069
676	6.280115	0.097541824
677	5.057316	-2.3866136
678	-3.2422974	-1.537315
679	6.442518	1.2901686
680	4.759857	-1.4553089
681	-3.0830002	-0.4193179
682	1.6119496	-1.1128191
683	0.472977	-4.088282
684	0.46854287	4.609348
685	-3.4907842	-1.621517
686	-2.5896935	-2.0163753
687	-2.3403118	-1.7996961
688	4.5238237	-0.8393696
689	-1.5105385	-2.3622208
690	4.1028123	-1.9664134
691	-1.9033754	-1.2188984
692	6.5583014	0.23580958
693	-3.6798062	-0.56181437
694	1.333961	-1.38161
695	-4.164696	-0.3360669
696	-1.9627191	3.0463924
697	-3.28051	-2.0058248
698	5.2957516	-0.50444597
699	-0.4242919	6.273316
700	-4.817281	0.58121115
701	3.9220505	-1.7108521
702	0.45997915	-4.080321
703	0.4798462	8.909127
704	3.7989855	-1.8879522
705	-3.8375125	1.3798479
706	-3.4622812	1.9203157
707	5.5798182	-1.5697705
708	4.148622	-2.1042871
709	5.2122116	-1.0630742
710	-0.77080005	7.500026
711	-4.6832495	-1.7621299
712	6.001237	-1.5238862
713	-2.954955	0.10617898
714	-1.1466126	5.3976417
715	0.08290804	8.376527
716	-1.074103	-2.6326084
717	3.768026	-2.529767
718	-4.874968	0.5056056
719	-2.4244142	0.5208139
720	6.3603406	0.29454446
721	-4.4678197	0.9561419
722	-5.0873675	1.3182484
723	-1.9534105	-3.3206854
724	-3.5520825	-1.3034278
725	-4.631492	-0.38235277
726	3.9039354	-1.2914624
727	-0.44018763	-2.8696918
728	5.4823565	-1.4835589
729	-1.388484	-2.0418
730	5.0127544	-0.85250354
731	0.26478934	-2.8255832
732	-3.9514198	0.255687
733	-1.4842665	-1.7319467
734	3.0756676	-4.0731645
735	6.5312138	0.14025624
736	6.130383	-1.1084567
737	4.8397846	-1.4428416
738	6.2184877	-0.07867585
739	-1.3816671	-3.6662202
740	-1.9155809	-1.1015322
741	-0.63134485	-3.2823045
742	2.9330807	-0.54534996
743	-4.9991884	0.022586226
744	2.1267114	-1.2339807
745	4.8256636	-2.2419274
746	-1.9476665	-0.78710586
747	-1.4185741	-0.13977034
748	0.4623436	-3.8665965
749	5.0503	-1.2869745
750	1.5262967	-2.6214008
751	4.2183695	-6.8720083
752	1.926006	-0.18267007
753	-3.4120922	-0.34551764
754	-2.7135384	-1.4621941
755	1.4302367	-2.2081854
756	-1.7483124	-2.70928
757	-1.3453612	-3.0513284
758	-1.2553284	-2.2278109
759	5.227352	-0.23072432
760	-3.966566	-0.06531909
761	3.2603307	-2.7286615
762	-0.71077305	-2.3536315
763	5.1570697	-0.5033004
764	-1.6902384	-2.6950374
765	-1.1881156	-1.5416456
766	-3.369547	-0.18952148
767	1.4311564	-0.0419572
768	5.2367344	0.33804792
769	-0.7594163	-2.1649594
770	0.21253628	6.9824967
771	-3.1582165	-0.5941592
772	-2.7642624	-1.9959401
773	-0.54996973	6.155373
774	-1.3651694	-1.9827496
775	3.7784014	-1.3542295
776	-4.0851474	0.3298779
777	-3.7609472	1.4025155
778	-0.96634096	-0.79651
779	-5.15642	-0.01185675
780	-4.260177	-0.42545432
781	-1.6928757	-1.522693
782	4.7118115	-0.6985902
783	5.607602	-0.27304858
784	-2.2546751	-1.9026431
785	-1.1857463	5.331869
786	-1.2838682	-2.552952
787	3.655489	-0.69548464
788	-3.5555167	0.99193543
789	1.7869726	-1.7911018
790	2.3906732	-1.5301305
791	3.3176746	-5.6664634
792	-2.020082	-0.798305
793	-2.7123506	-1.3524303
794	1.0508419	7.2317905
795	5.6895227	-0.32600886
796	-1.1975998	-2.6147227
797	4.467416	-1.9831246
798	5.26703	-0.16888322
799	-1.2828261	1.2368377
800	-0.84213024	-1.8891909
801	-2.5783224	-1.2189872
802	-6.5579877	1.6024066
803	-2.288103	-2.911396
804	-1.5567576	5.1248884
805	-1.0583277	-3.425243
806	-4.0133386	-0.82968384
807	-1.2578764	-3.0216265
808	-4.2215986	-0.31184042
809	-0.5598267	-3.8084922
810	-0.21704638	4.4969735
811	1.8675456	-5.321644
812	-0.55634433	7.5863037
813	-1.3117173	-2.6985133
814	0.056305356	-4.2333508
815	-3.6486924	-0.33436906
816	-0.9645522	6.3456616
817	-0.60753894	6.9599404
818	0.8634319	7.4698315
819	-2.371081	-0.8917784
820	0.538157	-3.1982915
821	0.07868684	-3.3447795
822	-1.3251466	-2.0219543
823	-1.700967	-0.7340654
824	-5.6988697	0.33159834
825	3.4077594	-1.1796921
826	-4.2903113	1.8790778
827	-0.23453623	6.396667
828	-2.742332	0.3306737
829	0.6225304	-3.2570405
830	1.3028394	-4.47839
831	0.62002105	8.39587
832	-4.55686	0.55279475
833	4.674059	-0.34362596
834	-2.8417792	-1.5211568
835	-0.13830778	-3.0111237
836	-0.03439086	-3.9791055
837	2.0610468	-1.4182258
838	2.891336	-5.0316224
839	2.7992878	-2.2513323
840	-2.1832469	-1.1090647
841	-1.6625077	-1.6255416
842	-1.176769	-1.6606544
843	4.8088455	-0.58796906
844	4.411724	0.0030014962
845	3.282678	-2.2797933
846	0.2477318	8.308515
847	3.349815	-2.665742
848	2.5143394	-1.5632234
849	1.4134876	-2.5308132
850	6.8866463	0.08507426
851	-1.5367349	-0.9907569
852	4.605864	0.54285544
853	3.7611375	-0.09637375
854	0.059771903	-2.501133
855	-1.0002333	5.8369575
856	-1.1386617	-2.5660183
857	-1.7998642	-1.4712082
858	-0.63874227	6.411396
859	-4.090533	0.21415293
860	-0.67863864	3.9770217
861	-0.9812853	5.433661
862	5.736235	0.12943037
863	-2.511103	-0.05088143
864	-3.7340593	0.008978054
865	4.3821983	-1.538156
866	-1.3291756	-2.2935348
867	1.5822201	-0.67847127
868	-2.3070831	3.1594427
869	0.62018913	8.452418
870	6.1503835	0.7669757
871	-1.8543606	-1.7693108
872	4.924981	0.34779584
873	-1.2204336	3.8273273
874	1.2644815	-0.9307148
875	4.596597	-1.218
876	0.01964856	4.35741
877	1.0127904	8.719132
878	3.2809162	-0.4743914
879	4.6286306	6.712973e-05
880	-4.3363886	0.48430103
881	-0.076442234	0.47069836
882	-1.0551223	5.0272164
883	5.0157466	-0.1804121
884	-0.41397154	5.5577464
885	-1.5686076	4.7199564
886	3.7841587	-0.5925041
887	4.8729963	-1.6842169
888	-1.186939	7.3490396
889	-0.6100702	-2.019631
890	-3.8926258	0.03118956
891	4.966566	0.23551054
892	2.889077	-2.0048192
893	-4.0988474	0.8921575
894	-2.0389056	-0.75549144
895	-4.2340317	-0.8144457
896	-0.7457722	7.2007146
897	-0.7297527	4.0632396
898	-2.2384958	-1.1943603
899	-3.9974966	-0.23727511
900	4.018555	-0.015162334
901	-1.8946348	3.8998759
902	-2.5153832	-0.92039996
903	-3.0616665	1.4901472
904	-1.7748117	-0.9521232
905	3.5703645	-1.7933941
906	-2.4885545	-1.0801362
907	-3.3575368	-0.7097859
908	0.9726048	-3.986339
909	-4.638489	0.41783494
910	-0.1898587	-2.4283175
911	3.1060948	-2.0215762
912	5.6942244	-0.2249382
913	1.0852644	-0.8368361
914	-1.5401295	-1.4277188
915	-3.5247095	0.8011368
916	-0.6632532	4.0597944
917	5.3237143	0.3058235
918	0.35624987	7.666948
919	-0.85333395	-2.383938
920	5.1093316	0.3977509
921	-2.054657	-1.3800594
922	3.8340726	-1.1828855
923	-0.9111672	-1.2246271
924	-3.23797	-0.5472768
925	-3.3275654	-0.5038865
926	-2.2712052	0.4348718
927	-0.048069797	-0.16666578
928	-1.1411827	-1.6186551
929	-4.58741	1.0718473
930	-1.7652484	2.339394
931	2.83916	-1.8128568
932	4.358606	-0.9754295
933	-0.64546376	-1.414949
934	0.24656284	6.2871017
935	3.0963597	-1.2405013
936	-1.6816729	-0.38023955
937	3.5385878	-2.4111848
938	2.3006399	-3.5779414
939	3.1376653	-0.006638959
940	-1.5776025	2.2864852
941	-1.1217333	-1.5094718
942	1.1338828	-2.2060862
943	-2.8063884	1.5035894
944	2.3043258	-7.2055106
945	5.319952	0.44312263
946	-2.9645793	-0.8537136
947	4.459874	-0.1628251
948	-1.3991162	-1.5416076
949	2.9971929	-3.626536
950	1.5098703	-0.69530016
951	-1.418109	-1.6242046
952	-2.1609445	1.422319
953	0.20094183	-1.8396548
954	-2.478472	-1.2955241
