	elbo	tsne_cost
57	357.4286804199219	363.0780029296875
58	390.8313903808594	368.80914306640625
59	391.0319519042969	375.0030517578125
60	393.9261474609375	381.345703125
61	392.3689880371094	387.4654846191406
62	389.6852111816406	393.91400146484375
63	351.2389221191406	399.7698974609375
64	374.900634765625	406.2850036621094
65	390.8011474609375	412.6544494628906
66	399.28851318359375	418.5532531738281
67	427.9429931640625	424.7799072265625
68	433.3442077636719	430.81988525390625
69	448.4552307128906	437.07354736328125
70	449.8025817871094	443.4254150390625
71	426.9607238769531	449.33526611328125
72	443.8453063964844	455.9447326660156
73	464.54095458984375	462.427001953125
74	457.5400085449219	468.3563232421875
75	434.30987548828125	474.68804931640625
76	442.3737487792969	480.8929443359375
77	468.1593017578125	486.83734130859375
78	477.0049743652344	493.1617736816406
79	462.6236572265625	499.61053466796875
80	474.754638671875	505.9950866699219
81	475.9222106933594	511.9204406738281
82	422.00445556640625	518.0151977539062
83	408.184814453125	524.508544921875
84	436.2151794433594	530.2281494140625
85	440.38397216796875	536.7775268554688
86	459.15057373046875	542.962646484375
87	460.8857421875	549.224609375
88	459.83099365234375	555.4171752929688
89	484.17822265625	561.5857543945312
90	506.373779296875	567.8067016601562
91	490.2159729003906	574.1913452148438
92	462.2817687988281	580.4815063476562
93	468.8981018066406	586.7802124023438
94	407.1112365722656	593.21923828125
95	446.1907043457031	599.3347778320312
96	486.32861328125	605.27734375
97	498.6571044921875	611.6419677734375
98	488.3778381347656	617.84326171875
99	519.7848510742188	624.0075073242188
100	526.3147583007812	630.2752075195312
101	524.0746459960938	636.44921875
102	535.8489990234375	642.4951171875
103	547.507568359375	648.8707275390625
104	573.26318359375	654.9494018554688
105	568.7620239257812	660.8729858398438
106	514.9109497070312	667.619873046875
107	527.0538940429688	673.6082153320312
108	566.6785888671875	680.133056640625
109	555.6229858398438	685.7825317382812
110	562.2511596679688	692.2632446289062
111	555.138671875	698.3121337890625
112	592.806396484375	704.7025756835938
113	596.994140625	710.9456176757812
114	583.021240234375	717.1024780273438
115	605.8080444335938	723.3145751953125
116	596.1617431640625	729.6885986328125
117	594.8638305664062	735.8532104492188
118	599.5968627929688	742.1573486328125
119	586.597412109375	748.3978271484375
120	579.2532348632812	754.4535522460938
121	576.6812744140625	760.8718872070312
122	585.5169067382812	766.9561157226562
123	602.4740600585938	773.141357421875
124	562.5000610351562	779.4398803710938
125	549.3741455078125	785.7622680664062
126	563.6392822265625	792.0343627929688
127	610.3153076171875	798.0224609375
128	645.2005615234375	804.233154296875
129	643.4578247070312	810.6122436523438
130	651.6415405273438	816.7894897460938
131	656.5305786132812	823.342041015625
132	662.1345825195312	829.3040161132812
133	625.024169921875	835.4288940429688
134	629.133544921875	841.9224853515625
135	623.0776977539062	847.817138671875
136	643.5177001953125	854.1568603515625
137	620.7261962890625	860.1775512695312
138	603.0271606445312	866.7778930664062
139	606.22900390625	872.6329956054688
140	610.794921875	879.0958251953125
141	613.8968505859375	885.0658569335938
142	608.0535888671875	891.6383666992188
143	637.8558349609375	897.998046875
144	634.96923828125	903.9168090820312
145	635.2898559570312	910.3193969726562
146	658.29638671875	916.15478515625
147	648.7437133789062	922.4451293945312
148	665.5208740234375	928.3380737304688
149	649.4024047851562	934.9948120117188
150	657.4418334960938	941.4818725585938
151	662.18701171875	947.909423828125
152	637.9310302734375	953.4537353515625
153	642.610107421875	959.7816772460938
154	648.5516357421875	965.8896484375
155	650.1380615234375	972.3104858398438
156	682.0921020507812	978.4903564453125
157	667.2786865234375	984.4324340820312
158	665.4923095703125	990.9059448242188
159	695.8223876953125	997.4439086914062
160	718.5989990234375	1003.322265625
161	715.9404296875	1009.9055786132812
162	727.5010375976562	1015.7335205078125
163	709.8585815429688	1021.9523315429688
164	702.1085815429688	1028.01708984375
165	696.880126953125	1034.512939453125
166	724.37548828125	1040.5870361328125
167	742.9769287109375	1046.665283203125
168	714.43408203125	1052.9019775390625
169	697.0239868164062	1059.346435546875
170	694.80615234375	1065.353515625
171	714.8836669921875	1072.0091552734375
172	698.0440063476562	1077.7542724609375
173	715.1521606445312	1084.5753173828125
174	718.61767578125	1090.1707763671875
175	723.1851806640625	1096.592041015625
176	733.9930419921875	1102.58935546875
177	708.05419921875	1108.915771484375
178	702.6875610351562	1113.315673828125
179	730.28564453125	1120.1260986328125
180	762.5764770507812	1127.68212890625
181	737.6790771484375	1132.742431640625
182	689.9282836914062	1138.94970703125
183	713.6068725585938	1145.8087158203125
184	717.1840209960938	1150.9949951171875
185	749.128173828125	1157.5946044921875
186	742.6666259765625	1163.6663818359375
187	733.1024169921875	1169.6605224609375
188	764.9254150390625	1176.2578125
189	776.708251953125	1181.1138916015625
190	755.6351928710938	1188.56298828125
191	776.5806274414062	1193.9268798828125
192	785.6748657226562	1199.8311767578125
193	775.1638793945312	1207.3277587890625
194	772.3863525390625	1212.2889404296875
195	776.4957275390625	1217.8040771484375
196	755.0692138671875	1226.209228515625
197	739.893310546875	1230.7127685546875
198	751.6447143554688	1236.806884765625
199	747.6223754882812	1244.3780517578125
200	767.9069213867188	1247.6248779296875
201	758.2708740234375	1256.031982421875
202	752.1443481445312	1263.4913330078125
203	745.7918090820312	1266.3349609375
204	756.7648315429688	1274.19140625
205	773.2239379882812	1281.1865234375
206	708.8751831054688	1284.6690673828125
207	673.2703857421875	1293.2529296875
208	704.767822265625	1298.3734130859375
209	735.4712524414062	1303.5977783203125
210	767.157470703125	1309.4495849609375
211	759.7960815429688	1313.6898193359375
212	755.7529296875	1320.2984619140625
213	791.7161254882812	1327.0579833984375
214	783.4947509765625	1330.538818359375
215	786.0125122070312	1334.78662109375
216	774.6177368164062	1344.9951171875
217	774.6337890625	1352.7845458984375
218	788.1068115234375	1356.155029296875
219	785.9346923828125	1359.3951416015625
220	776.7376708984375	1367.1947021484375
221	775.2422485351562	1372.4910888671875
222	772.8893432617188	1383.160888671875
223	750.8304443359375	1377.97998046875
224	739.074951171875	1388.3709716796875
225	761.8525390625	1390.1513671875
226	777.7985229492188	1399.44970703125
227	795.6900634765625	1404.2535400390625
228	787.4281005859375	1409.4344482421875
229	789.9174194335938	1407.278564453125
230	810.1445922851562	1410.955810546875
231	817.5252685546875	1417.031982421875
232	817.6483764648438	1426.3360595703125
233	816.7386474609375	1425.3253173828125
234	809.9574584960938	1431.276123046875
235	801.3765258789062	1428.412353515625
236	786.0551147460938	1432.9725341796875
237	781.9279174804688	1435.5941162109375
238	766.0089721679688	1435.610107421875
239	792.870849609375	1438.3831787109375
240	805.7513427734375	1444.7392578125
241	805.372314453125	1445.798095703125
242	810.3316040039062	1452.7374267578125
243	824.4407958984375	1461.800537109375
244	801.0633544921875	1454.43505859375
245	794.7511596679688	1464.199951171875
246	823.537841796875	1456.185302734375
247	785.2719116210938	1477.8323974609375
248	725.9533081054688	1475.6036376953125
249	758.0350952148438	1477.3555908203125
250	808.2579956054688	1474.899658203125
251	772.5586547851562	1487.8792724609375
252	790.408447265625	1480.56103515625
253	850.409423828125	1501.3787841796875
254	845.005126953125	1504.0535888671875
255	838.3901977539062	1501.9134521484375
256	859.8670654296875	1506.3995361328125
257	856.6898803710938	1515.87060546875
258	838.6779174804688	1526.2088623046875
259	818.6535034179688	1534.8583984375
260	823.7408447265625	1524.29150390625
261	822.3929443359375	1537.639892578125
262	831.5908203125	1544.0013427734375
263	857.4586791992188	1550.2569580078125
264	858.4462890625	1554.18359375
265	870.0855102539062	1562.44580078125
266	875.177734375	1555.0831298828125
267	896.5482177734375	1569.853515625
268	894.7755126953125	1576.4371337890625
269	899.974853515625	1577.222900390625
270	881.6655883789062	1587.235595703125
271	862.5490112304688	1589.384521484375
272	858.7799072265625	1604.513427734375
273	894.3734130859375	1610.8480224609375
274	867.748779296875	1609.2943115234375
275	864.1918334960938	1612.0198974609375
276	893.4869995117188	1620.06201171875
277	897.8004150390625	1625.6146240234375
278	901.88134765625	1644.478515625
279	918.3773803710938	1650.34619140625
280	913.4375610351562	1645.0496826171875
281	917.2872314453125	1647.5003662109375
282	930.166015625	1664.946044921875
283	901.18896484375	1660.2144775390625
284	903.6160888671875	1662.521484375
285	890.60791015625	1672.466796875
286	901.2086181640625	1679.76611328125
287	876.2767333984375	1672.1463623046875
288	894.362060546875	1690.9359130859375
289	898.6131591796875	1688.11376953125
290	903.4810180664062	1694.9468994140625
291	881.7523193359375	1704.60791015625
292	890.1010131835938	1709.8052978515625
293	902.4581909179688	1714.40087890625
294	890.7457275390625	1717.00341796875
295	925.2528686523438	1722.7166748046875
296	926.0603637695312	1724.491455078125
297	934.683349609375	1745.580078125
298	934.7415161132812	1735.808349609375
299	916.7203979492188	1741.59130859375
300	934.9364624023438	1753.087646484375
301	917.76318359375	1760.4632568359375
302	914.8876953125	1758.30078125
303	944.7553100585938	1761.912353515625
304	958.5997314453125	1771.2393798828125
305	956.513671875	1780.070068359375
306	960.4100341796875	1784.7513427734375
307	954.2389526367188	1789.9317626953125
308	949.810791015625	1790.4337158203125
309	966.7249145507812	1801.9486083984375
310	941.0064086914062	1809.357666015625
311	954.3980712890625	1804.4642333984375
312	928.4363403320312	1818.7132568359375
313	915.1521606445312	1815.8902587890625
314	946.3720703125	1833.7371826171875
315	952.5475463867188	1844.435791015625
316	915.019287109375	1841.48779296875
317	935.3286743164062	1841.8177490234375
318	939.7002563476562	1852.7164306640625
319	945.6061401367188	1851.406005859375
320	949.3056030273438	1862.16455078125
321	961.8717041015625	1860.9739990234375
322	925.0261840820312	1882.065185546875
323	933.64697265625	1879.151611328125
324	946.1478271484375	1886.1900634765625
325	943.7645263671875	1890.8310546875
326	942.0758056640625	1898.6572265625
327	947.5618896484375	1906.0467529296875
328	948.401123046875	1910.3372802734375
329	947.4285888671875	1910.987060546875
330	953.4970092773438	1925.2386474609375
331	953.3270263671875	1916.8133544921875
332	959.5673828125	1925.086669921875
333	963.3428344726562	1926.4208984375
334	954.209228515625	1942.5799560546875
335	947.1920776367188	1942.1083984375
336	961.350341796875	1949.3494873046875
337	941.6796875	1959.7327880859375
338	931.1653442382812	1957.78125
339	956.0250244140625	1958.7572021484375
340	936.3558349609375	1974.5540771484375
341	943.4686279296875	1967.3665771484375
342	955.2455444335938	1969.5699462890625
343	964.2024536132812	1994.141845703125
344	980.9343872070312	1991.0772705078125
345	994.4540405273438	2006.8690185546875
346	977.8641357421875	2001.03173828125
347	968.9423217773438	2003.4339599609375
348	949.6924438476562	2012.7037353515625
349	950.3775024414062	2018.177978515625
350	933.9505615234375	2019.78271484375
351	933.031982421875	2017.099609375
352	964.65283203125	2026.09228515625
353	978.078369140625	2030.56787109375
354	991.2966918945312	2030.4638671875
355	961.7824096679688	2048.361083984375
356	967.5610961914062	2045.5426025390625
357	968.4960327148438	2051.4951171875
358	998.9775390625	2057.9814453125
359	984.0862426757812	2049.831787109375
360	974.9956665039062	2069.76416015625
361	944.4638061523438	2061.7021484375
362	962.3995361328125	2075.494873046875
363	961.4441528320312	2084.577392578125
364	962.3613891601562	2087.900390625
365	990.09814453125	2089.86181640625
366	978.2406005859375	2100.203125
367	975.5057983398438	2107.537841796875
368	975.4739990234375	2116.60595703125
369	977.9459228515625	2115.105224609375
370	997.0866088867188	2115.84912109375
371	981.9298706054688	2122.234130859375
372	973.5924072265625	2134.25634765625
373	992.5237426757812	2135.7685546875
374	986.6602783203125	2137.42138671875
375	997.809814453125	2149.4443359375
376	999.5609741210938	2139.11962890625
377	985.6080932617188	2161.628662109375
378	986.8909301757812	2157.505126953125
379	1004.5405883789062	2165.052001953125
380	1022.2931518554688	2166.2744140625
381	1039.541015625	2170.623046875
382	1038.91259765625	2180.6708984375
383	1029.7198486328125	2198.6708984375
384	1003.8235473632812	2185.361328125
385	1022.0382690429688	2204.722900390625
386	1000.8169555664062	2221.529296875
387	1003.0739135742188	2215.365234375
388	997.2105102539062	2219.5283203125
389	1012.8140258789062	2218.657470703125
390	1002.4756469726562	2231.19189453125
391	992.1880493164062	2227.672607421875
392	993.6384887695312	2238.667724609375
393	994.5744018554688	2247.843505859375
394	1001.4212036132812	2248.090087890625
395	989.969482421875	2247.603515625
396	988.3689575195312	2262.09423828125
397	989.2116088867188	2259.28173828125
398	1005.736083984375	2263.8759765625
399	993.0719604492188	2277.29541015625
400	966.4759521484375	2276.798095703125
401	972.0673828125	2288.01708984375
402	969.459716796875	2298.13818359375
403	989.7091674804688	2297.68115234375
404	1000.8567504882812	2292.55029296875
405	1030.84619140625	2314.807373046875
406	1058.0257568359375	2320.3837890625
407	1022.6889038085938	2313.637451171875
408	983.8626098632812	2319.18115234375
409	937.1407470703125	2335.65673828125
410	973.3935546875	2340.994384765625
411	985.516845703125	2332.32275390625
412	1010.3219604492188	2372.48583984375
413	996.5657958984375	2335.867919921875
414	999.3046264648438	2350.3525390625
415	1020.8717651367188	2362.0947265625
416	1028.4476318359375	2371.35009765625
417	1003.6923828125	2356.223388671875
418	1026.599365234375	2394.159423828125
419	1000.3741455078125	2394.6689453125
420	997.2893676757812	2384.388427734375
421	1002.9317626953125	2397.02001953125
422	1040.6287841796875	2410.728271484375
423	1037.5902099609375	2411.062255859375
424	1041.1905517578125	2412.109130859375
425	1048.5908203125	2417.031005859375
426	1042.9273681640625	2413.69482421875
427	1023.8866577148438	2424.51513671875
428	1050.95751953125	2444.75
429	1035.97705078125	2438.892822265625
430	1016.60791015625	2437.078369140625
431	1012.103271484375	2454.379150390625
432	1049.3216552734375	2436.502685546875
433	1030.69970703125	2464.871337890625
434	1035.8834228515625	2484.675048828125
435	1059.8941650390625	2472.106689453125
436	1077.0367431640625	2482.8427734375
437	1081.0469970703125	2477.1298828125
438	1062.0592041015625	2491.50732421875
439	1056.2808837890625	2481.13427734375
440	1042.35888671875	2496.22802734375
441	1019.0786743164062	2504.904296875
442	1044.4638671875	2484.6826171875
443	1048.9891357421875	2503.525634765625
444	1048.72265625	2513.347412109375
445	1052.6029052734375	2514.885498046875
446	1043.088623046875	2507.195068359375
447	1070.2491455078125	2528.39697265625
448	1083.7999267578125	2514.171142578125
449	1068.12890625	2522.6767578125
450	1093.441650390625	2533.8955078125
451	1079.2313232421875	2533.9111328125
452	1044.478759765625	2528.037109375
453	1045.782470703125	2538.189453125
454	1054.3228759765625	2541.136962890625
455	1055.0037841796875	2540.769775390625
456	1054.98681640625	2559.235107421875
457	1067.841796875	2536.93017578125
458	1061.8544921875	2537.664794921875
459	1044.40576171875	2556.11962890625
460	1055.292724609375	2531.8623046875
461	1055.3262939453125	2561.640625
462	1070.171875	2545.640625
463	1060.3924560546875	2560.025390625
464	1070.8330078125	2562.7373046875
465	1070.1673583984375	2570.8330078125
466	1080.26416015625	2583.632080078125
467	1051.257080078125	2561.604736328125
468	1060.289306640625	2570.59033203125
469	1095.547119140625	2576.015625
470	1110.0848388671875	2584.5419921875
471	1135.5079345703125	2584.249755859375
472	1099.3726806640625	2589.73388671875
473	1084.3826904296875	2592.69580078125
474	1081.6593017578125	2600.63330078125
475	1074.8431396484375	2596.056396484375
476	1064.8978271484375	2611.68896484375
477	1104.6077880859375	2613.633056640625
478	1100.8309326171875	2624.21728515625
479	1089.20556640625	2618.498046875
480	1086.4832763671875	2637.271484375
481	1092.0069580078125	2639.642822265625
482	1071.140380859375	2639.380859375
483	1066.8193359375	2644.500732421875
484	1090.95703125	2655.091796875
485	1091.062255859375	2653.801025390625
486	1099.4346923828125	2653.392822265625
487	1096.453857421875	2654.996826171875
488	1091.1038818359375	2675.83154296875
489	1068.738525390625	2671.71044921875
490	1061.3480224609375	2669.79248046875
491	1046.200927734375	2687.82861328125
492	1069.957763671875	2681.92626953125
493	1100.29833984375	2690.318359375
494	1109.511474609375	2702.984619140625
495	1093.26025390625	2695.443359375
496	1102.671142578125	2717.626220703125
497	1083.48193359375	2713.603759765625
498	1079.15625	2713.08740234375
499	1099.9547119140625	2714.77099609375
500	1101.2171630859375	2720.3359375
501	1101.0029296875	2720.174560546875
502	1125.3212890625	2719.73486328125
503	1111.3927001953125	2722.715576171875
504	1110.29345703125	2715.605224609375
505	1100.28662109375	2715.272705078125
506	1099.2740478515625	2718.341796875
507	1121.441650390625	2716.959716796875
508	1122.4302978515625	2718.6376953125
509	1092.364013671875	2718.44921875
510	1093.5364990234375	2730.437255859375
511	1087.5919189453125	2716.6787109375
512	1089.755859375	2703.4921875
513	1099.3636474609375	2714.9189453125
514	1107.8123779296875	2719.234375
515	1116.7427978515625	2712.40185546875
516	1124.30712890625	2716.33154296875
517	1122.8494873046875	2720.89208984375
518	1131.669189453125	2708.403564453125
519	1127.2135009765625	2713.758056640625
520	1114.086181640625	2713.597412109375
521	1115.2044677734375	2719.9296875
522	1119.3607177734375	2715.90380859375
523	1112.8768310546875	2718.61474609375
524	1129.609375	2706.570068359375
525	1123.4788818359375	2711.261474609375
526	1131.7501220703125	2717.533203125
527	1142.6365966796875	2719.21875
528	1138.6090087890625	2705.71875
529	1151.399658203125	2722.115966796875
530	1152.4058837890625	2711.7890625
531	1136.10302734375	2710.37939453125
532	1141.5306396484375	2706.443359375
533	1150.6483154296875	2713.013671875
534	1131.3118896484375	2707.85009765625
535	1132.1602783203125	2719.396484375
536	1155.811279296875	2715.370361328125
537	1124.88720703125	2708.940185546875
538	1160.9093017578125	2711.27783203125
539	1164.6197509765625	2716.0595703125
540	1156.9825439453125	2707.699462890625
541	1158.7083740234375	2711.7607421875
542	1136.656494140625	2709.9013671875
543	1131.0927734375	2714.49658203125
544	1115.4505615234375	2706.705322265625
545	1124.2384033203125	2715.80078125
546	1146.2647705078125	2706.96484375
547	1128.51220703125	2720.22314453125
548	1135.5299072265625	2701.933837890625
549	1123.53955078125	2702.700927734375
550	1139.5438232421875	2704.85107421875
551	1142.5494384765625	2718.317138671875
552	1121.931640625	2708.347900390625
553	1126.7666015625	2713.611572265625
554	1138.61376953125	2704.96044921875
555	1131.89208984375	2703.5888671875
556	1131.269775390625	2712.54150390625
557	1147.70263671875	2717.07177734375
558	1138.15966796875	2714.096923828125
559	1108.3109130859375	2704.819091796875
560	1125.567138671875	2706.181884765625
561	1105.218505859375	2720.025390625
562	1106.2144775390625	2699.65673828125
563	1156.3436279296875	2711.025146484375
564	1160.8223876953125	2704.844970703125
565	1142.923095703125	2715.658203125
566	1145.59521484375	2710.2255859375
567	1155.1202392578125	2707.995849609375
568	1138.716064453125	2711.907958984375
569	1153.560546875	2695.298583984375
570	1170.9808349609375	2716.252685546875
571	1143.2841796875	2701.124267578125
572	1143.438720703125	2699.368408203125
573	1168.7052001953125	2706.01318359375
574	1147.685546875	2710.494140625
575	1128.1021728515625	2696.47314453125
576	1144.53955078125	2711.5634765625
577	1149.037353515625	2708.837158203125
578	1165.09912109375	2705.288818359375
579	1180.9632568359375	2708.17529296875
580	1156.1566162109375	2704.972900390625
581	1153.66162109375	2705.770751953125
582	1171.572265625	2714.7958984375
583	1184.49755859375	2707.738037109375
584	1186.722412109375	2700.166259765625
585	1177.9647216796875	2708.4765625
586	1178.0791015625	2704.5234375
587	1187.2139892578125	2713.126708984375
588	1188.0535888671875	2711.887451171875
589	1189.6204833984375	2703.660400390625
590	1162.59228515625	2715.544921875
591	1142.8173828125	2706.255615234375
592	1159.124267578125	2702.545654296875
593	1146.877685546875	2712.81103515625
594	1150.9287109375	2709.8173828125
595	1185.24609375	2706.86962890625
596	1177.5560302734375	2705.063720703125
597	1170.7227783203125	2711.04638671875
598	1157.6981201171875	2705.53076171875
599	1161.5325927734375	2713.622802734375
600	1166.7747802734375	2713.54931640625
601	1162.9925537109375	2716.153564453125
602	1145.26025390625	2693.548095703125
603	1182.35107421875	2708.75537109375
604	1185.4849853515625	2707.914306640625
605	1197.2354736328125	2707.958740234375
606	1177.5537109375	2700.53369140625
607	1162.7740478515625	2717.9619140625
608	1142.0419921875	2704.075927734375
609	1145.436767578125	2698.808349609375
610	1150.7457275390625	2709.4091796875
611	1166.3861083984375	2705.42919921875
612	1152.9012451171875	2705.16064453125
613	1155.931396484375	2699.491943359375
614	1172.2109375	2711.081298828125
615	1170.3656005859375	2705.212646484375
616	1161.3214111328125	2710.49609375
617	1162.4429931640625	2711.008544921875
618	1168.6649169921875	2704.113525390625
619	1190.8397216796875	2701.18505859375
620	1184.822509765625	2709.395263671875
621	1186.956298828125	2701.255615234375
622	1173.228759765625	2708.9267578125
623	1169.2559814453125	2707.993896484375
624	1194.8900146484375	2716.827880859375
625	1179.0670166015625	2693.692138671875
626	1201.815185546875	2709.45166015625
627	1225.7664794921875	2713.302734375
628	1192.5462646484375	2708.63330078125
629	1177.0860595703125	2701.3671875
630	1205.0308837890625	2710.88916015625
631	1159.24072265625	2708.079345703125
632	1165.4822998046875	2696.788818359375
633	1199.2490234375	2706.57861328125
634	1214.31689453125	2705.66650390625
635	1189.589599609375	2699.515869140625
636	1172.759033203125	2705.816162109375
637	1197.5303955078125	2703.4111328125
638	1184.218505859375	2709.9638671875
639	1187.153076171875	2706.978515625
640	1205.1685791015625	2718.187744140625
641	1205.7314453125	2695.77783203125
642	1183.26806640625	2705.403076171875
643	1190.4307861328125	2719.181640625
644	1211.425537109375	2701.587646484375
645	1206.2889404296875	2699.9306640625
646	1194.7049560546875	2704.05029296875
647	1234.2923583984375	2722.689697265625
648	1229.279541015625	2699.796630859375
649	1204.14208984375	2709.619873046875
650	1201.40576171875	2707.04736328125
651	1230.491455078125	2715.290771484375
652	1183.3033447265625	2692.52685546875
653	1189.33056640625	2706.2021484375
654	1197.527099609375	2695.039794921875
655	1239.3231201171875	2709.915771484375
656	1245.5589599609375	2706.75537109375
657	1211.9371337890625	2711.671142578125
658	1208.959716796875	2704.527099609375
659	1201.3494873046875	2704.928955078125
660	1203.9068603515625	2705.802490234375
661	1221.7103271484375	2711.76904296875
662	1204.6549072265625	2692.944091796875
663	1201.3924560546875	2710.480224609375
664	1201.4296875	2700.498291015625
665	1231.8316650390625	2706.46240234375
666	1234.1033935546875	2700.96240234375
667	1244.4019775390625	2707.6572265625
668	1213.2021484375	2705.556884765625
669	1226.1646728515625	2713.481201171875
670	1221.7635498046875	2704.704345703125
671	1218.0789794921875	2694.11083984375
672	1233.47314453125	2699.7529296875
673	1218.921630859375	2697.560302734375
674	1215.0888671875	2711.16650390625
675	1195.309326171875	2701.771728515625
676	1197.064453125	2695.81640625
677	1235.115966796875	2717.45068359375
678	1220.6483154296875	2706.871337890625
679	1188.1627197265625	2700.2255859375
680	1207.845458984375	2704.90625
681	1210.8349609375	2701.157958984375
682	1193.3045654296875	2708.547607421875
683	1200.852783203125	2705.03466796875
684	1206.9691162109375	2703.090087890625
685	1237.2955322265625	2701.773681640625
686	1237.1209716796875	2716.527099609375
687	1212.54296875	2712.284423828125
688	1215.0548095703125	2711.662109375
689	1220.293701171875	2703.90087890625
690	1226.882080078125	2706.314453125
691	1233.1612548828125	2694.210205078125
692	1245.9031982421875	2715.359130859375
693	1228.76513671875	2707.691650390625
694	1229.8353271484375	2702.524169921875
695	1228.609130859375	2696.24365234375
696	1227.60107421875	2706.17919921875
697	1237.5142822265625	2692.497314453125
698	1252.85009765625	2711.546875
699	1249.928955078125	2698.1357421875
700	1241.2449951171875	2710.212158203125
701	1228.9849853515625	2706.8427734375
702	1243.30322265625	2695.34912109375
703	1228.798583984375	2710.607666015625
704	1247.08349609375	2712.8232421875
705	1231.103271484375	2705.70556640625
706	1220.0106201171875	2701.19921875
707	1229.0552978515625	2702.179931640625
708	1250.5947265625	2709.225341796875
709	1228.6787109375	2703.516845703125
710	1236.0958251953125	2709.63037109375
711	1211.71875	2703.558837890625
712	1229.4891357421875	2707.501220703125
713	1224.90966796875	2696.742919921875
714	1227.2725830078125	2703.011474609375
715	1212.5833740234375	2697.123291015625
716	1202.498291015625	2706.581787109375
717	1224.2109375	2696.645263671875
718	1238.291748046875	2710.033447265625
719	1234.934326171875	2710.06787109375
720	1222.8067626953125	2706.8349609375
721	1205.6163330078125	2700.164306640625
722	1204.060546875	2699.592529296875
723	1219.68212890625	2700.7841796875
724	1225.5301513671875	2708.732177734375
725	1260.7835693359375	2708.38134765625
726	1271.4566650390625	2707.37255859375
727	1257.0986328125	2717.999267578125
728	1263.7410888671875	2688.1806640625
729	1251.851318359375	2700.46923828125
730	1225.810546875	2706.18115234375
731	1229.2203369140625	2698.0693359375
732	1215.164794921875	2712.4384765625
733	1219.7322998046875	2703.765869140625
734	1228.1318359375	2697.829833984375
735	1234.1915283203125	2702.304443359375
736	1247.257568359375	2709.00244140625
737	1266.4388427734375	2700.07958984375
738	1255.0643310546875	2698.8916015625
739	1247.34130859375	2709.2578125
740	1247.8785400390625	2697.73095703125
741	1258.0274658203125	2703.11083984375
742	1260.5538330078125	2698.14208984375
743	1243.7418212890625	2701.038330078125
744	1246.2794189453125	2696.540771484375
745	1263.649169921875	2714.519287109375
746	1284.033203125	2704.69482421875
747	1270.0330810546875	2700.91259765625
748	1266.6314697265625	2707.13134765625
749	1273.22412109375	2706.575439453125
750	1249.2850341796875	2706.54736328125
751	1242.8251953125	2703.4599609375
752	1239.81298828125	2698.907470703125
753	1237.905517578125	2704.80615234375
754	1241.880859375	2699.243408203125
755	1241.3212890625	2705.55419921875
756	1254.2569580078125	2709.4736328125
757	1266.6624755859375	2699.836181640625
758	1263.6646728515625	2696.07421875
759	1265.3724365234375	2702.322998046875
760	1257.740478515625	2704.0556640625
761	1255.5076904296875	2697.10693359375
762	1286.531005859375	2702.72314453125
763	1290.3729248046875	2708.162353515625
764	1251.1405029296875	2696.02880859375
765	1282.248779296875	2699.449951171875
766	1291.1331787109375	2704.32568359375
767	1261.9561767578125	2700.365966796875
768	1254.7281494140625	2702.820556640625
769	1278.8973388671875	2704.319580078125
770	1241.447021484375	2695.86083984375
