	log_likelihood
234	1872.1918
235	1864.5133
236	1819.4973
237	1823.3049
238	1759.1028
239	1858.0228
240	1813.7334
241	1856.1959
242	1864.2859
243	1829.2834
244	1820.1549
245	1835.8353
246	1829.3383
247	1827.7732
248	1852.7428
249	1880.6539
250	1862.1182
251	1828.9736
252	1830.7562
253	1861.8304
254	1847.5502
255	1852.9824
256	1845.5062
257	1857.7487
258	1848.4453
259	1862.9401
260	1837.7634
261	1850.1158
262	1839.8004
263	1835.0599
264	1867.2361
265	1812.7396
266	1825.0443
267	1880.182
268	1861.5876
269	1853.425
270	1827.6956
271	1882.4746
272	1856.833
273	1878.6531
274	1832.6604
275	1832.4147
276	1876.5612
277	1872.0881
278	1878.0482
279	1877.4596
280	1839.2078
281	1833.8568
282	1889.1667
283	1833.472
284	1832.3948
285	1844.1273
286	1881.2018
287	1825.3223
288	1836.9838
289	1836.9121
290	1867.991
291	1838.321
292	1811.3658
293	1813.6149
294	1857.4675
295	1866.5471
296	1834.3793
297	1879.3137
298	1884.1598
299	1829.35
300	1826.6692
301	1794.8679
302	1854.967
303	1809.5625
304	1837.3811
305	1793.5469
306	1883.7096
307	1830.3728
308	1839.7115
309	1883.0891
310	1818.7981
311	1841.7839
312	1871.8682
313	1849.2119
314	1843.0449
315	1833.195
316	1840.4441
317	1886.0022
318	1861.1804
319	1864.819
320	1858.4177
321	1874.7976
322	1827.3093
323	1894.2867
324	1859.3259
325	1860.7133
326	1847.4088
327	1861.6448
328	1855.4703
329	1823.8414
330	1812.5759
331	1845.2917
332	1858.0525
333	1858.903
334	1853.597
335	1866.807
336	1903.0652
337	1849.1599
338	1820.6396
339	1772.5046
340	1819.0424
341	1852.3965
342	1863.9119
343	1826.8695
344	1835.3516
345	1850.2019
346	1832.6387
347	1845.6566
348	1850.0201
349	1869.9723
350	1837.4033
351	1844.5251
352	1882.6487
353	1875.9138
354	1854.0007
355	1857.1002
356	1846.8352
357	1869.29
358	1851.6527
359	1825.3586
360	1838.2448
361	1845.2405
362	1863.8884
363	1852.1406
364	1819.887
365	1813.6819
366	1838.9336
367	1882.141
368	1846.3953
369	1850.517
370	1833.7874
371	1888.8346
372	1845.4092
373	1828.7356
374	1839.6985
375	1877.6918
376	1860.8186
377	1871.0295
378	1842.6234
379	1880.5999
380	1834.6432
381	1854.5889
382	1854.3877
383	1876.2565
384	1884.4039
385	1838.845
386	1885.8936
387	1851.0367
388	1834.7047
389	1876.5736
390	1880.9636
391	1847.1615
392	1875.4199
393	1872.406
394	1891.184
395	1885.7787
396	1851.9797
397	1860.1174
398	1837.1266
399	1882.3336
400	1877.4402
401	1811.7869
402	1870.8597
403	1886.7937
404	1856.8347
405	1878.6719
406	1832.8412
407	1849.206
408	1884.8303
409	1870.8066
410	1851.0007
411	1870.3066
412	1836.8674
413	1858.3666
414	1869.7408
415	1888.2908
416	1856.7139
417	1882.9037
418	1892.8021
419	1867.6578
420	1874.6719
421	1895.8177
422	1852.0052
423	1814.1487
424	1856.6072
425	1883.9724
426	1836.4144
427	1875.1506
428	1848.0853
429	1822.4241
430	1900.3795
431	1811.9847
432	1869.7311
433	1826.1393
434	1873.6951
435	1871.7126
436	1843.8098
437	1877.6656
438	1863.345
439	1853.7805
440	1879.6621
441	1871.3763
442	1863.7592
443	1868.6438
444	1805.4414
445	1842.4564
446	1885.2709
447	1869.2463
448	1851.383
449	1883.7
450	1871.2334
451	1847.7281
452	1878.7535
453	1831.3652
454	1819.1394
455	1893.7855
456	1881.7865
457	1839.1201
458	1881.3568
459	1840.3832
460	1863.4382
461	1806.1816
462	1865.7155
463	1891.7295
464	1889.6125
465	1869.8145
466	1870.8678
467	1814.1699
468	1851.237
469	1843.5027
470	1874.154
471	1863.3949
472	1861.3289
473	1906.5955
474	1863.8484
475	1836.4375
476	1861.5037
477	1872.3105
478	1865.6508
479	1850.5461
480	1877.9869
481	1874.4998
482	1847.2207
483	1849.9808
484	1871.9965
485	1826.892
486	1861.2826
487	1856.4795
488	1877.805
489	1846.0758
490	1886.318
491	1858.5996
492	1877.4945
493	1851.0564
494	1875.7734
495	1891.4199
496	1892.875
497	1874.6361
498	1878.2424
499	1850.3265
500	1874.6367
501	1859.0603
502	1848.1224
503	1865.7317
504	1858.7351
505	1791.734
506	1844.3463
507	1857.4089
508	1860.6387
509	1810.116
510	1851.2898
511	1841.387
512	1816.323
513	1862.1348
514	1893.9832
515	1897.9958
516	1879.2185
517	1880.9426
518	1855.9678
519	1872.8119
520	1865.5629
521	1868.0051
522	1835.0697
523	1847.3406
524	1853.4756
525	1721.9475
526	1882.0394
527	1866.801
528	1853.0715
529	1826.777
530	1883.5865
531	1834.1334
532	1878.8594
533	1830.8607
534	1879.6403
535	1880.8418
536	1889.5681
537	1841.9221
538	1829.2009
539	1878.9934
540	1888.3461
541	1878.2584
542	1850.0992
543	1868.3801
544	1873.7109
545	1896.2806
546	1841.3547
547	1878.3805
548	1886.2148
549	1876.3994
550	1901.6986
551	1882.7568
552	1878.7643
553	1834.9762
554	1836.8451
555	1820.2354
556	1877.2363
557	1881.0748
558	1865.7561
559	1856.6807
560	1857.676
561	1869.6292
562	1866.6699
563	1871.3994
564	1847.3928
565	1843.8152
566	1893.2971
567	1832.8284
568	1828.8997
569	1869.0625
570	1874.8883
571	1887.9467
572	1857.2496
573	1872.9379
574	1851.8367
575	1886.7145
576	1885.0061
577	1879.8699
578	1854.8004
579	1892.1605
580	1878.4434
581	1888.0844
582	1865.3955
583	1878.225
584	1882.0295
585	1858.8131
586	1864.2859
587	1838.7744
588	1894.1256
589	1884.2747
590	1854.7913
591	1844.3698
592	1879.2839
593	1887.4418
594	1885.167
595	1877.0994
596	1858.4988
597	1878.2332
598	1892.4967
599	1887.6023
600	1907.7084
601	1885.6414
602	1888.3704
603	1856.7188
604	1861.3734
605	1852.2783
606	1884.071
607	1885.5629
608	1877.9187
609	1875.9307
610	1818.055
611	1858.3783
612	1839.0055
613	1885.1658
614	1853.2878
615	1882.5466
616	1892.8884
617	1873.9369
618	1857.8193
619	1869.7375
620	1867.4392
621	1885.0414
622	1841.8685
623	1877.8997
624	1887.8766
625	1850.6615
626	1840.0885
627	1825.5488
628	1858.0082
629	1884.4128
630	1841.6953
631	1879.9836
632	1834.9856
633	1824.9104
634	1872.4313
635	1868.2448
636	1906.2875
637	1867.833
638	1858.528
639	1847.5201
640	1873.553
641	1863.3981
642	1877.431
643	1847.344
644	1875.0535
645	1909.5863
646	1896.182
647	1875.7314
648	1814.1875
649	1864.2639
650	1892.109
651	1905.4355
652	1891.431
653	1880.8682
654	1885.7301
655	1867.7777
656	1852.1677
657	1855.4133
658	1892.6602
659	1819.9958
660	1860.3699
661	1846.9192
662	1863.7693
663	1886.0033
664	1869.7644
665	1878.6826
666	1835.6311
667	1870.1256
668	1849.2146
669	1896.5491
670	1880.8215
671	1894.902
672	1847.7174
673	1871.1658
674	1878.1316
675	1858.0002
676	1837.5833
677	1845.4824
678	1875.196
679	1812.7224
680	1880.4117
681	1902.0051
682	1892.9084
683	1878.1129
684	1855.0312
685	1883.8141
686	1878.2139
687	1889.918
688	1876.5518
689	1870.2615
690	1839.0947
691	1909.3206
692	1842.6082
693	1879.125
694	1914.9358
695	1894.867
696	1874.0912
697	1884.8289
698	1870.2598
699	1880.9974
700	1874.6719
701	1845.1149
702	1891.9938
703	1846.2281
704	1853.3324
705	1896.3362
706	1882.2064
707	1849.7787
708	1875.8586
709	1874.5457
710	1855.1666
711	1863.1547
712	1840.1628
713	1884.068
714	1877.7477
715	1855.5033
716	1901.9945
717	1882.0494
718	1875.0491
719	1901.806
720	1845.6256
721	1876.9631
722	1876.5352
723	1887.6461
724	1884.4954
725	1888.8074
726	1882.111
727	1901.6578
728	1822.363
729	1908.6488
730	1855.3855
731	1896.306
732	1902.1965
733	1890.957
734	1829.0078
735	1854.343
736	1847.3
737	1871.0017
738	1853.7034
739	1881.0476
740	1906.7074
741	1893.8806
742	1880.1901
743	1884.2722
744	1878.0043
745	1830.3063
746	1917.2961
747	1907.0117
748	1880.1946
749	1846.9838
750	1895.324
751	1758.4031
752	1892.9926
753	1903.9124
754	1886.5488
755	1882.1931
756	1888.5872
757	1883.3861
758	1893.2086
759	1866.8232
760	1900.7139
761	1880.5934
762	1884.9723
763	1876.0481
764	1886.446
765	1906.8313
766	1909.8018
767	1902.9069
768	1867.5027
769	1901.2783
770	1861.0638
771	1905.1921
772	1883.2585
773	1879.1106
774	1900.233
775	1855.7229
776	1879.643
777	1881.8193
778	1903.6791
779	1893.5862
780	1897.5924
781	1908.0593
782	1871.1127
783	1875.4363
784	1896.8518
785	1882.676
786	1887.6334
787	1879.5856
788	1888.9949
789	1904.375
790	1866.5817
791	1804.5244
792	1898.2468
793	1876.4402
794	1859.2637
795	1860.0289
796	1876.8523
797	1866.5414
798	1873.6774
799	1882.0219
800	1902.8445
801	1889.6804
802	1843.441
803	1870.75
804	1866.7585
805	1879.9547
806	1896.0046
807	1894.1287
808	1888.6804
809	1872.4763
810	1892.3232
811	1846.3932
812	1873.6592
813	1903.1373
814	1874.6119
815	1893.1211
816	1880.1047
817	1879.5094
818	1859.7611
819	1900.391
820	1886.1533
821	1896.166
822	1886.4935
823	1897.2106
824	1880.6117
825	1885.8174
826	1871.1394
827	1882.0227
828	1902.5703
829	1901.5463
830	1864.6898
831	1855.4675
832	1882.0541
833	1867.1006
834	1885.7239
835	1901.0016
836	1896.707
837	1882.4473
838	1816.0676
839	1885.8365
840	1893.0514
841	1895.7885
842	1905.6348
843	1857.4125
844	1884.5388
845	1888.3137
846	1854.6748
847	1890.1035
848	1879.9496
849	1899.8203
850	1824.6208
851	1909.3271
852	1878.593
853	1889.6963
854	1907.1152
855	1870.3611
856	1899.4164
857	1880.2926
858	1873.6174
859	1894.0963
860	1859.282
861	1893.5847
862	1842.6375
863	1896.7152
864	1897.442
865	1886.7803
866	1868.0251
867	1914.3217
868	1888.384
869	1855.0394
870	1843.0424
871	1890.2979
872	1862.5696
873	1888.3691
874	1899.2422
875	1851.6029
876	1865.2839
877	1834.1777
878	1885.054
879	1874.8207
880	1885.3689
881	1872.2234
882	1890.7893
883	1863.5745
884	1882.5559
885	1880.1859
886	1887.6204
887	1845.2631
888	1842.5789
889	1908.7103
890	1894.8594
891	1875.1404
892	1869.4236
893	1884.2051
894	1897.9495
895	1887.4609
896	1860.7812
897	1888.471
898	1872.6516
899	1894.5872
900	1887.1136
901	1891.0765
902	1899.8408
903	1896.2214
904	1904.6243
905	1879.1797
906	1869.366
907	1892.0931
908	1876.058
909	1890.512
910	1894.2848
911	1862.2302
912	1845.2155
913	1904.3822
914	1913.5046
915	1884.8588
916	1886.179
917	1860.9675
918	1853.6335
919	1899.0834
920	1859.4323
921	1884.5332
922	1883.5144
923	1891.2996
924	1897.2556
925	1899.1458
926	1905.6002
927	1904.2631
928	1905.7494
929	1858.1025
930	1892.4242
931	1898.76
932	1835.0266
933	1902.8412
934	1865.5518
935	1876.8246
936	1918.6797
937	1889.5303
938	1868.4164
939	1888.783
940	1904.9167
941	1908.9285
942	1904.1334
943	1880.9167
944	1781.7737
945	1847.4827
946	1897.4518
947	1867.0498
948	1898.5166
949	1860.8502
950	1894.8743
951	1904.7308
952	1884.2649
953	1881.0426
954	1886.9626
955	1912.7035
956	1894.0918
957	1566.5662
958	1871.6058
959	1546.3131
960	1879.1455
961	1909.1726
962	1885.0452
963	1905.765
964	1886.155
965	1896.7188
966	1878.7961
967	1864.4869
968	1894.0348
969	1910.5902
970	1898.3018
971	1894.1794
972	1882.9945
973	1853.7614
974	1893.7542
975	1880.1135
976	1858.6282
977	1899.0908
978	1892.928
979	1899.126
980	1895.0244
981	1913.3425
982	1903.2787
983	1884.6067
984	1861.1517
985	1907.0648
986	1828.9509
987	1858.2041
988	1892.4137
989	1907.4558
990	1862.4343
991	1897.2347
992	1892.1501
993	1874.9978
994	1883.8447
995	1880.2428
996	1885.0016
997	1910.0944
998	1902.7542
999	1906.7922
1000	1892.3063
1001	1872.1028
1002	1907.4558
1003	1880.3206
1004	1899.3889
1005	1889.6693
1006	1892.6508
1007	1878.1166
1008	1886.5632
1009	1898.6638
1010	1904.9008
1011	1901.5198
1012	1905.5527
1013	1893.0847
1014	1896.844
1015	1903.6082
1016	1884.9916
1017	1883.3353
1018	1903.8328
1019	1884.1761
1020	1889.3365
1021	1906.2256
1022	1906.4062
1023	1904.7888
1024	1908.9309
1025	1893.4781
1026	1894.9023
1027	1885.3639
1028	1907.2936
1029	1901.8057
1030	1892.2795
1031	1884.928
1032	1847.4646
1033	1892.0723
1034	1879.2543
1035	1875.3314
1036	1886.6918
1037	1883.4148
1038	1897.0033
1039	1893.4636
1040	1903.261
1041	1878.4307
1042	1899.1002
1043	1891.002
1044	1850.877
1045	1892.3162
1046	1899.3502
1047	1903.8177
1048	1893.127
1049	1915.1572
1050	1906.5859
1051	1905.3389
1052	1917.6951
1053	1891.2639
1054	1916.0208
1055	1877.8365
1056	1885.015
1057	1887.6848
1058	1908.3812
1059	1865.9993
1060	1890.1355
1061	1901.7686
1062	1897.0774
1063	1863.1998
1064	1897.5114
1065	1885.9557
1066	1889.4049
1067	1906.1761
1068	1912.6301
1069	1896.7449
1070	1884.2565
1071	1908.8633
1072	1856.4639
1073	1893.2084
1074	1917.5074
1075	1883.592
1076	1884.3281
1077	1883.5247
1078	1892.5212
1079	1894.7012
1080	1906.1562
1081	1824.8558
1082	1905.0944
1083	1894.277
1084	1890.0381
1085	1904.3809
1086	1885.5354
1087	1863.3147
1088	1888.2103
1089	1886.4127
1090	1899.4144
1091	1913.2295
1092	1906.6699
1093	1889.3049
1094	1896.6637
1095	1892.9027
1096	1911.5061
1097	1890.2445
1098	1903.1094
1099	1866.7415
1100	1904.2592
1101	1911.0602
1102	1907.3406
1103	1896.1868
1104	1899.7178
1105	1914.5398
1106	1913.059
1107	1887.9863
1108	1914.5111
1109	1900.268
1110	1911.3246
1111	1905.1887
1112	1896.0146
1113	1890.7318
1114	1915.8923
1115	1909.1785
1116	1888.6238
1117	1908.8987
1118	1899.6719
1119	1810.04
1120	1908.2585
1121	1868.2416
1122	1872.7709
1123	1898.7529
1124	1881.0983
1125	1875.0598
1126	1906.759
1127	1910.0658
1128	1901.3945
1129	1906.2949
1130	1885.2849
1131	1884.684
1132	1917.1162
1133	1915.8835
1134	1903.2279
1135	1892.575
1136	1920.2197
1137	1903.0906
1138	1902.4421
1139	1903.4333
1140	1887.5281
1141	1905.1643
1142	1906.2972
1143	1910.6873
1144	1909.3922
1145	1878.1937
1146	1913.9841
1147	1894.2465
1148	1895.7751
1149	1911.015
1150	1917.0974
1151	1874.8278
1152	1909.3265
1153	1876.3197
1154	1910.8568
1155	1907.113
1156	1903.1252
1157	1897.3457
1158	1917.7146
1159	1906.4775
1160	1896.3883
1161	1897.0984
1162	1920.7107
1163	1905.0219
1164	1912.9082
1165	1875.1299
1166	1914.4752
1167	1789.4567
1168	1906.4135
1169	1915.3334
1170	1885.4221
1171	1905.5303
1172	1918.2532
1173	1901.7666
1174	1911.2981
1175	1919.4535
1176	1917.9742
1177	1896.4115
1178	1906.7024
1179	1893.4707
1180	1927.5254
1181	1866.5105
1182	1911.0648
1183	1913.278
1184	1889.157
1185	1906.4744
1186	1919.9248
1187	1893.4866
1188	1910.8625
1189	1910.2634
1190	1901.0531
1191	1904.0481
1192	1899.1492
1193	1889.7288
1194	1913.9817
1195	1897.8441
1196	1911.8066
1197	1895.6641
1198	1893.8535
1199	1853.9727
1200	1859.7516
1201	1884.5176
1202	1888.1389
1203	1912.8796
1204	1805.5859
1205	1883.4144
1206	1917.1355
1207	1924.9055
1208	1903.9158
1209	1898.5549
1210	1915.4968
1211	1875.4623
1212	1914.0465
1213	1895.8617
1214	1907.6989
1215	1918.2018
1216	1906.2162
1217	1914.0417
1218	1910.1638
1219	1893.2152
1220	1903.4147
1221	1889.8059
1222	1877.0696
1223	1881.6328
1224	1912.4197
1225	1860.2019
1226	1916.4629
1227	1892.1426
1228	1914.1504
1229	1916.5349
1230	1904.7148
1231	1903.9443
1232	1912.5406
1233	1912.2068
1234	1898.7383
1235	1908.3884
1236	1876.0647
1237	1900.8577
1238	1890.9283
1239	1918.281
1240	1908.6318
1241	1922.1049
1242	1916.3568
1243	1922.3646
1244	1897.4156
1245	1899.7906
1246	1908.8627
1247	1914.0641
1248	1903.0244
1249	1908.0007
1250	1890.0905
1251	1911.3699
1252	1906.7249
1253	1893.2883
1254	1906.2555
1255	1903.0173
1256	1909.0271
1257	1905.6722
1258	1890.7043
1259	1902.4695
1260	1887.5715
1261	1896.8679
1262	1906.5726
1263	1904.4342
1264	1893.7588
1265	1916.1807
1266	1913.6863
1267	1919.8981
1268	1919.6615
1269	1883.3528
1270	1910.6244
1271	1914.0312
1272	1918.2478
1273	1870.9465
1274	1912.182
1275	1913.9124
1276	1917.4363
1277	1925.5111
1278	1915.393
1279	1905.7994
1280	1914.907
1281	1921.324
1282	1896.1031
1283	1905.2875
1284	1914.2693
1285	1909.3105
1286	1908.6521
1287	1918.7357
1288	1908.9594
1289	1918.6575
1290	1922.9724
1291	1906.1051
1292	1912.9918
1293	1916.7405
1294	1900.3018
1295	1924.5834
1296	1923.1293
1297	1908.5537
1298	1912.8004
1299	1902.698
1300	1911.6458
1301	1920.6373
1302	1921.6536
1303	1898.0947
1304	1903.4724
1305	1931.3235
1306	1872.6917
1307	1897.3733
1308	1921.7734
1309	1916.7975
1310	1899.8203
1311	1921.693
1312	1926.6658
1313	1917.8926
1314	1906.7141
1315	1895.1404
1316	1898.0339
1317	1917.5465
1318	1908.8564
1319	1908.8318
1320	1912.3168
1321	1910.7893
1322	1911.032
1323	1908.0739
1324	1893.0759
1325	1914.8821
1326	1921.9789
1327	1910.3737
1328	1913.544
1329	1910.1531
1330	1900.0012
1331	1915.6849
1332	1900.518
1333	1922.2018
1334	1900.0309
1335	1918.8064
1336	1918.6
1337	1903.1149
1338	1923.3239
1339	1910.4615
1340	1907.1262
1341	1921.667
1342	1914.7758
1343	1916.2943
1344	1916.6211
1345	1923.7926
1346	1862.239
1347	1916.5902
1348	1909.5056
1349	1906.1865
1350	1895.0283
1351	1904.4008
1352	1912.4954
1353	1924.1047
1354	1895.0052
1355	1887.1715
1356	1915.5471
1357	1911.107
1358	1902.7166
1359	1903.3662
1360	1922.4277
1361	1909.3649
1362	1921.3191
1363	1919.4388
1364	1905.0424
1365	1915.8811
1366	1902.2188
1367	1901.0453
1368	1903.7318
1369	1913.3112
1370	1917.2041
1371	1910.248
1372	1888.5774
1373	1923.6165
1374	1920.864
1375	1911.1735
1376	1917.1555
1377	1919.9353
1378	1913.6979
1379	1917.8342
1380	1917.5602
1381	1905.4408
1382	1913.9355
1383	1919.6963
1384	1913.2406
1385	1913.6031
1386	1923.1191
1387	1898.498
1388	1898.5687
1389	1915.5072
1390	1908.0472
1391	1921.179
1392	1923.4811
1393	1926.0022
1394	1919.236
1395	1891.1383
1396	1916.3926
1397	1898.4004
1398	1919.4207
1399	1912.5355
1400	1910.0094
1401	1922.8558
1402	1909.0564
1403	1922.0309
1404	1913.4828
1405	1926.1584
1406	1917.9362
1407	1915.8752
1408	1922.3766
1409	1895.9714
1410	1921.4993
1411	1923.0111
1412	1929.8903
1413	1930.1575
1414	1916.4783
1415	1914.4258
1416	1918.4207
1417	1902.0739
1418	1905.7858
1419	1924.3685
1420	1912.3138
1421	1911.9264
1422	1913.626
1423	1918.05
1424	1922.0228
1425	1913.5266
1426	1919.4661
1427	1920.1809
1428	1909.8424
1429	1917.8904
1430	1915.8578
1431	1912.3906
1432	1911.9792
1433	1911.7039
1434	1903.6572
1435	1911.1436
1436	1917.5189
1437	1910.5781
1438	1918.276
1439	1921.6022
1440	1920.5895
1441	1896.6599
1442	1927.51
1443	1918.5394
1444	1911.0706
1445	1911.4496
1446	1920.1838
1447	1925.2708
1448	1926.279
1449	1914.4929
1450	1909.6638
1451	1900.8782
1452	1925.761
1453	1916.3535
1454	1912.4125
1455	1922.0574
1456	1914.3496
1457	1920.9211
1458	1921.8304
1459	1913.4873
1460	1924.6119
1461	1909.323
1462	1923.3027
1463	1915.9231
1464	1919.7031
1465	1895.7894
1466	1906.7673
1467	1924.2566
1468	1920.4216
1469	1918.7584
1470	1904.1207
1471	1919.4797
1472	1914.9459
1473	1912.8727
1474	1924.7797
1475	1929.9928
1476	1918.9857
1477	1909.6531
1478	1925.4557
1479	1914.0989
1480	1892.9482
1481	1917.8597
1482	1928.3125
1483	1924.305
1484	1911.3223
1485	1921.2053
1486	1926.218
1487	1924.7861
1488	1918.2415
1489	1912.0472
1490	1924.3308
1491	1918.5905
1492	1914.6885
1493	1920.7097
1494	1926.3541
1495	1909.166
1496	1921.3324
1497	1915.2229
1498	1918.9242
1499	1919.167
1500	1909.8008
1501	1920.7812
1502	1928.4489
1503	1918.6433
1504	1913.2552
1505	1928.9639
1506	1923.2529
1507	1886.6272
1508	1913.7334
1509	1913.5237
1510	1918.5876
1511	1917.0732
1512	1927.1094
1513	1926.8334
1514	1916.6078
1515	1900.1826
1516	1922.5853
1517	1928.2621
1518	1918.8079
1519	1916.5173
1520	1913.3298
1521	1927.1472
1522	1918.4148
1523	1921.6449
1524	1925.0807
1525	1915.4929
1526	1929.4258
1527	1923.1003
1528	1908.737
1529	1895.1208
1530	1923.4742
1531	1923.0582
1532	1923.2034
1533	1913.0084
1534	1922.7649
1535	1915.093
1536	1919.0658
1537	1922.0344
1538	1914.499
1539	1919.1931
1540	1926.5469
1541	1902.0273
1542	1918.1028
1543	1919.6194
1544	1931.1243
1545	1914.975
1546	1920.8516
1547	1908.377
1548	1922.197
1549	1921.8649
1550	1918.3444
1551	1919.8715
1552	1926.4427
1553	1925.4248
1554	1925.111
1555	1917.2283
1556	1920.075
1557	1916.7019
1558	1921.8875
1559	1918.1653
1560	1915.6371
1561	1918.6328
1562	1902.692
1563	1925.321
1564	1902.1277
1565	1917.5345
1566	1910.9489
1567	1906.0164
1568	1920.6907
1569	1918.3284
1570	1926.501
1571	1920.8098
1572	1924.9414
1573	1922.6338
1574	1923.9723
1575	1913.2031
1576	1925.8903
1577	1922.1008
1578	1926.3777
1579	1924.6423
1580	1918.4694
1581	1919.9578
1582	1926.9336
1583	1926.1472
1584	1926.0537
1585	1922.0693
1586	1910.8252
1587	1921.5144
1588	1903.6836
1589	1923.9492
1590	1929.0677
1591	1917.192
1592	1921.3949
1593	1910.597
1594	1922.3284
1595	1920.5172
1596	1888.931
1597	1922.9678
1598	1921.8564
1599	1919.4705
1600	1927.7285
1601	1912.9965
1602	1917.8711
1603	1907.7946
1604	1922.4547
1605	1916.8713
1606	1908.1357
1607	1925.1062
1608	1917.109
1609	1911.7559
1610	1921.1653
1611	1925.7744
1612	1927.8177
1613	1925.8334
1614	1923.9772
1615	1921.2715
1616	1916.3035
1617	1921.3998
1618	1911.134
1619	1928.4519
1620	1924.6335
1621	1919.8314
1622	1915.5886
1623	1914.7806
1624	1925.641
1625	1920.6793
1626	1923.1042
1627	1925.2332
1628	1928.9941
1629	1915.3328
1630	1917.1965
1631	1924.2141
1632	1921.4615
1633	1924.2623
1634	1901.4935
1635	1929.5349
1636	1921.1722
1637	1926.3933
1638	1923.1931
1639	1922.9642
1640	1924.3395
1641	1918.6699
1642	1923.2731
1643	1907.5814
1644	1920.0491
1645	1924.1539
1646	1924.7439
1647	1918.2653
1648	1918.3486
1649	1922.1609
1650	1922.6951
1651	1923.0813
1652	1927.1364
