	log_likelihood
879	1839.695
880	1825.1335
881	1852.5951
882	1821.2963
883	1809.9847
884	1840.3649
885	1844.2383
886	1857.1248
887	1826.8805
888	1848.1521
889	1832.1013
890	1851.43
891	1848.0287
892	1832.0817
893	1846.0609
894	1844.0234
895	1844.6777
896	1871.3103
897	1846.3572
898	1851.3528
899	1776.2292
900	1859.0928
901	1840.6287
902	1851.9358
903	1850.0266
904	1842.2883
905	1848.5244
906	1821.7031
907	1820.4039
908	1840.8496
909	1850.4854
910	1854.867
911	1841.0569
912	1855.8289
913	1805.5221
914	1834.3893
915	1848.7113
916	1854.324
917	1863.0066
918	1842.9473
919	1857.4851
920	1842.7844
921	1848.5273
922	1852.6791
923	1822.693
924	1850.8011
925	1835.5352
926	1842.3148
927	1848.1852
928	1838.7673
929	1835.8564
930	1830.4176
931	1832.3848
932	1863.7578
933	1851.4854
934	1821.55
935	1858.347
936	1844.3295
937	1787.7952
938	1857.3815
939	1841.1697
940	1844.7197
941	1860.1898
942	1856.4905
943	1856.6785
944	1841.9807
945	1845.8123
946	1844.3826
947	1851.0844
948	1854.0631
949	1859.758
950	1850.2527
951	1859.5906
952	1852.1904
953	1863.9783
954	1831.6497
955	1847.3239
956	1788.7004
957	1863.7048
958	1845.7666
959	1791.196
960	1851.8434
961	1843.0208
962	1860.7903
963	1857.7825
964	1845.9895
965	1853.4314
966	1814.9078
967	1772.1312
968	1848.1531
969	1845.891
970	1796.0045
971	1845.9785
972	1833.1926
973	1830.5746
974	1843.6082
975	1815.0455
976	1820.3379
977	1748.0104
978	1849.1602
979	1843.4098
980	1854.5613
981	1849.0876
982	1841.3975
983	1857.0908
984	1873.0707
985	1851.5121
986	1863.9141
987	1823.7848
988	1848.0455
989	1840.0745
990	1850.529
991	1819.8145
992	1809.1068
993	1807.6267
994	1784.4221
995	1812.156
996	1843.7946
997	1825.7493
998	1839.2692
999	1796.7386
1000	1793.1754
1001	1788.6194
1002	1842.7512
1003	1798.0283
1004	1810.9144
1005	1798.107
