	z_coordinate_0	z_coordinate_1
590	-0.10510644	-1.3339478
591	-5.727295	-1.623447
592	0.0059998	-1.1702665
593	-0.9257909	-1.7894828
594	-7.3925757	-2.6180553
595	-1.6937639	-1.9829067
596	-0.78575283	-1.8302101
597	-0.8237368	-1.3804588
598	0.0409359	-0.16699961
599	-1.822285	-2.0475035
600	0.08613202	0.13060367
601	-3.8963776	-0.72478503
602	-0.44393063	-0.7118584
603	-4.466315	-2.5192237
604	-3.2352567	-1.7297095
605	-7.11969	-1.6277409
606	-3.743349	-0.32954627
607	-1.8836554	-0.20970494
608	-3.3217628	-2.727649
609	-0.69963145	-1.0083435
610	-7.2381115	-0.41732252
611	-0.22545394	-0.81407416
612	-1.0661426	-1.3527062
613	-7.226162	-1.7222213
614	-0.1471757	-0.50305474
615	-2.2843611	-0.8895433
616	-0.3956701	-0.7636096
617	-3.3705575	-1.0468884
618	-2.8688753	-2.5130546
619	-1.5380267	-3.9818866
620	0.16427103	-0.8297041
621	-6.0606008	-2.6022642
622	-2.7864716	-2.0039701
623	-2.4868524	-1.3359014
624	-2.9451165	1.8004205
625	-0.45343772	-2.7168531
626	-2.4982297	-1.5980257
627	-1.2470243	0.5083668
628	-0.720329	1.0654298
629	-1.1153299	-1.6752738
630	-3.1261911	-2.280739
631	-1.0588523	-1.2313008
632	-4.5103517	0.240717
633	-1.5205013	-2.7009096
634	-3.3666813	-4.6551948
635	-4.2137403	-3.3510275
636	-0.6446514	-0.870327
637	-13.256593	-1.5862325
638	-4.1982093	-0.9516493
639	-1.238408	-2.3020554
640	-0.25377634	-0.69208086
641	-4.1739893	-5.2959323
642	-10.254294	1.8267031
643	-4.3929996	-1.5475034
644	-5.5130696	1.985588
645	1.2840717	1.3412186
646	-9.238549	-0.52790654
647	-1.3628503	0.649626
648	1.6364317	-2.027948
649	-11.433494	-0.7568834
650	-12.697471	-2.4442058
651	1.4559693	-1.110792
652	-8.034554	-0.46237028
653	-4.78078	4.3915806
654	-9.181659	0.34738934
655	-3.5534823	4.355885
656	-10.912903	-2.405664
657	-8.212765	4.466842
658	-7.2024636	3.1673336
659	-9.192209	1.7809154
660	-0.87642825	2.4502537
661	0.55065	-0.10760339
662	1.8237289	-2.9499338
663	0.33961478	-0.124040656
664	-1.2466785	2.9229586
665	-1.1098607	0.8529814
666	-1.5930914	1.3346593
667	-1.3635105	1.9397209
668	-7.220883	-5.623704
669	-3.4259589	4.292433
670	1.6258595	0.020100065
671	-11.085233	2.1806562
672	-2.210356	1.4001762
673	-9.250143	1.3474574
674	0.11830285	1.1668259
675	-8.313844	2.572681
676	-1.9582342	0.49478588
677	-6.785967	5.2983074
678	-7.507867	5.007888
679	-2.1674714	2.1631267
680	-0.9622165	3.5215342
681	-3.6975837	4.900041
682	-4.47281	3.6715765
683	0.86688364	0.35531047
684	-6.2616367	-0.8717818
685	-7.145901	2.395674
686	-0.98569286	3.415067
687	-0.20831904	1.428723
688	-3.3226683	3.8624156
689	-3.8236063	2.730573
690	7.863537	-0.062531225
691	5.2488656	-0.15949619
692	11.656666	0.35179746
693	15.159863	3.6331716
694	6.79563	0.17633241
695	7.0531387	-1.6190552
696	4.5870314	-0.6048925
697	6.495156	0.16812485
698	8.241174	0.0033514574
699	1.1369151	-1.1433568
700	4.9105697	1.1911067
701	8.304082	0.93942755
702	7.5551014	0.90552056
703	2.266881	0.054176725
704	12.644786	1.6578367
705	9.019033	-0.009012692
706	4.9371076	0.2758123
707	11.164873	2.1678784
708	9.077903	-1.127371
709	6.4567347	-0.41402376
710	11.6214905	1.3946344
711	5.2114925	-0.8395585
712	7.292944	0.054616757
713	10.907242	0.6925317
714	6.5755816	0.094003625
715	8.0462265	-0.66367733
716	9.286847	0.7363882
717	5.053775	-3.2371645
718	9.874649	0.84435815
719	6.2920227	0.32814598
720	9.123789	1.6674446
721	6.723608	-0.30054706
722	4.9884853	1.0717367
723	8.5425825	0.116554506
724	10.53487	1.4554864
725	5.379714	4.7638483
726	5.1382813	-0.29227972
727	11.639614	-1.434994
728	7.705427	0.20533466
729	7.5548234	3.9917035
730	6.765938	3.3679194
731	10.528471	-1.1659712
732	6.503874	-2.2296135
733	6.274206	-0.98991394
734	4.1879096	0.8122766
735	5.1684003	-0.11904424
736	15.178086	0.24223053
737	5.5702777	1.0148358
738	5.6760726	0.12076918
739	8.50774	-0.7393136
740	4.495448	0.019821174
741	11.620857	2.824708
742	8.722664	0.20773888
743	11.5541725	-0.37593126
744	7.23912	-0.42349207
745	6.4857016	-1.1070076
746	6.18109	-0.27146935
747	9.112986	-0.2742672
748	5.100542	-0.7970892
749	-2.6067443	5.7007833
750	-4.598361	10.788335
751	-1.8273056	4.6922355
752	2.0279016	-1.2330533
753	-5.992773	8.155366
754	0.008231964	3.382302
755	0.69138753	2.2106411
756	-3.4064314	10.463762
757	0.21123216	3.712581
758	-2.1456988	6.676125
759	-3.1759937	6.2857857
760	-4.0274396	7.611543
761	-0.62039554	5.5895696
762	0.51603603	2.6835039
763	-5.6273584	8.542358
764	-1.851292	5.8086777
765	-2.5481784	7.524324
766	2.219294	-1.1803793
767	0.5191281	2.0403721
768	-2.182441	6.201185
769	3.393529	-4.7564445
770	0.74185854	-1.2203281
771	-0.29131785	4.3431273
772	-0.92501575	5.436486
773	-1.6460375	5.7502646
774	1.6804217	-0.4066832
775	-0.2466571	8.979242
776	2.0228765	-0.252793
777	0.37501973	2.5491743
778	2.1772497	-1.1500252
779	-4.171681	11.464583
780	1.5195124	-0.084782176
781	-2.4545712	7.3838873
782	1.33331	0.79947126
783	-1.0772268	3.0441184
784	-1.4899422	5.5306253
785	2.7110531	-1.8764333
786	-0.76662314	6.540039
787	0.22379836	2.9188037
788	0.022623327	2.99924
789	1.6298524	0.39612216
790	-3.7069242	19.913671
791	0.9598886	2.4523542
792	-0.3939004	2.1637094
793	0.9956633	-0.7926563
794	-2.3211815	5.54743
795	1.5156988	-2.774378
796	-3.4312038	8.236064
797	-0.037534583	-2.0623062
798	0.041560438	3.0457575
799	-4.319205	7.911902
800	1.2424926	-0.024791144
801	-0.36384043	5.1565447
802	0.49618995	2.3139908
803	0.92234856	0.23933607
804	-2.8955543	10.022283
805	1.8950032	6.7755284
806	3.1438935	1.6375066
807	-5.612407	-3.1959443
808	2.0408888	2.3594959
809	2.1699686	-0.086402826
810	3.1245897	-1.826766
811	5.7544436	8.31033
812	2.8642018	5.8638363
813	3.05319	3.765962
814	1.3279505	2.049156
815	2.6368222	-3.1162746
816	4.62887	3.4597182
817	3.2736995	4.888562
818	-9.7439995	3.6802056
819	-1.9872822	3.459652
820	1.5215863	7.683325
821	-1.0547664	2.445616
822	3.5788662	3.7987087
823	4.4349346	6.187959
824	2.7163367	0.8797419
825	4.3005433	11.103633
826	2.8497143	-2.7217658
827	2.5337417	2.0626047
828	2.8940365	3.195137
829	-5.860813	3.676339
830	2.3114457	0.13909489
831	3.479674	6.7535763
832	1.2443155	3.028387
833	1.8058594	-0.31082764
834	3.0563474	1.3275834
835	2.2282345	7.2582893
836	2.3165715	3.5086987
837	3.1849875	5.822378
838	1.7644765	1.499719
839	3.1450255	5.945067
840	3.05177	2.3578525
841	2.7576823	4.0203934
842	1.3184099	1.5454743
843	2.7425911	6.231841
844	2.0047345	-0.18010134
845	2.8084533	5.7017713
846	-0.74302876	10.180551
847	2.8773224	2.1775405
848	1.6250343	3.2095795
849	4.267006	6.8415184
850	-3.4406211	-3.5081308
851	2.244439	1.6611809
852	0.9602747	0.0058952644
853	4.4532156	4.4253592
854	2.2612453	2.0365822
855	1.872948	-0.11990812
856	2.0610087	0.03747142
857	5.2699704	6.223644
858	1.8293484	1.4092213
859	4.468979	0.17167747
860	1.9208615	3.9641068
861	1.8923441	0.60174495
862	2.275728	-0.052856915
863	1.9885851	0.2741386
864	1.1365197	-4.038423
865	-6.8373528	-6.5157256
866	1.1252491	-4.7339478
867	-1.6286947	-3.424273
868	0.17553255	-2.305808
869	-1.2011489	-3.3060448
870	-1.9425741	-3.7374413
871	0.3300323	-2.2190654
872	-3.176655	-6.6167965
873	-0.53647095	-3.9363391
874	-0.16550343	-4.0997915
875	0.4199223	-3.560724
876	-0.15587261	-4.5503035
877	-1.3014487	-3.64724
878	-0.7448909	-2.697107
879	-0.9706104	-4.6399655
880	-1.4530097	-4.1748767
881	-0.19829126	-3.9782035
882	-4.290469	-5.726289
883	-4.1418557	-5.546912
884	0.55665964	-5.9290833
885	-0.83339036	-3.5188682
886	-1.2181326	-4.343026
887	-2.5064833	-4.1816883
888	-0.24665257	-4.3890142
889	-2.6163466	-4.3622136
890	0.46187246	-3.7037065
891	1.3070263	-3.6574233
892	-1.3252422	-3.2773805
893	0.9452822	-3.9087932
894	0.32906774	-3.504509
895	-0.5974854	-3.4286995
896	-0.4202398	-2.392404
897	0.29354867	-4.795377
898	0.39287958	-3.013027
899	-5.430708	-4.7781897
900	-0.1985228	-2.0915313
901	-2.1044376	-4.629814
902	-1.1424621	-2.9417417
903	-0.9928298	-3.363848
904	-1.3847975	-1.7147046
905	1.6432412	-4.2468143
906	1.2702138	-3.3513467
907	-1.8178777	-3.650944
908	-2.238247	-5.307022
909	-0.16765314	-2.687555
910	-0.84856975	-2.9212763
911	-1.8931643	-4.0151577
912	-1.0126902	-4.6958246
913	-4.9640217	-5.7056055
914	1.1483097	-4.5312543
915	-0.6047256	-3.7604585
916	-0.3981694	-2.7122843
917	1.2404791	-1.746731
918	-0.3238123	-2.624441
919	-1.1387421	-3.2058096
920	-0.6164819	-2.8284833
921	-1.0450944	-2.9738324
922	-0.7291471	-3.0417464
923	-1.0270107	-4.173382
924	-0.9606682	-2.940286
925	-1.731223	-3.6709836
926	-0.47796372	-3.030143
927	-0.80095154	-3.765689
928	-1.320334	-3.623574
929	-1.7799929	-2.0466053
930	-1.9060295	-3.5220377
931	-2.674236	-5.379571
932	-0.41481385	-5.089323
933	-0.81757295	-4.0431247
934	0.08537848	-4.323742
935	-0.34331802	-2.7594888
936	-0.8043774	-3.327565
937	-5.3753824	-5.5523686
938	0.26304856	-3.7050993
939	-0.12180422	-2.8370345
940	-1.5536033	-3.2801578
941	-1.365884	-3.531718
942	-0.58657974	-3.296611
943	0.0032675825	-2.9658792
944	-1.4528066	-4.047218
945	0.25613922	-3.634311
946	0.25672683	-4.913617
947	-0.41316938	-2.7518237
948	0.47056755	-2.0729935
949	-0.73164314	-3.2648742
950	-0.6840661	-2.5619771
951	0.8714956	-2.9827173
952	-0.3133433	-3.230664
953	-0.5655344	-2.7120092
954	-2.9946454	-4.9560394
