	elbo	tsne_cost
183	707.3182983398438	1143.29052734375
184	687.8929443359375	1148.6168212890625
185	706.67236328125	1154.58740234375
186	710.6182861328125	1162.8048095703125
187	695.2618408203125	1166.99072265625
188	702.3479614257812	1173.611083984375
189	726.986572265625	1178.39697265625
190	740.5050048828125	1185.6573486328125
191	731.7686767578125	1191.9495849609375
192	725.2171630859375	1197.8671875
193	735.6538696289062	1203.37646484375
194	739.6512451171875	1209.23583984375
195	745.3900146484375	1216.67041015625
196	753.229736328125	1223.3834228515625
197	752.05810546875	1227.926513671875
198	736.0866088867188	1235.3736572265625
199	742.4585571289062	1241.55908203125
200	766.0949096679688	1247.6123046875
201	763.5811157226562	1252.97998046875
202	741.797607421875	1259.0999755859375
203	762.9253540039062	1264.1883544921875
204	764.611572265625	1271.6685791015625
205	760.33349609375	1277.000244140625
206	725.0755615234375	1285.8458251953125
207	725.1431274414062	1290.6900634765625
208	689.1395874023438	1296.8896484375
209	687.0679931640625	1303.2568359375
210	726.2408447265625	1308.481201171875
211	722.1168823242188	1315.2734375
212	742.6542358398438	1320.964111328125
213	767.0186157226562	1327.4725341796875
214	755.3049926757812	1331.4483642578125
215	763.4427490234375	1338.154541015625
216	762.4920654296875	1345.305908203125
217	777.9368286132812	1350.4503173828125
218	769.4512939453125	1356.9609375
219	757.7643432617188	1362.8719482421875
220	762.9719848632812	1369.739013671875
221	773.9544067382812	1376.40966796875
222	748.5206298828125	1382.325927734375
223	740.2439575195312	1387.212646484375
224	752.1094970703125	1393.344970703125
225	744.31396484375	1397.787841796875
226	761.7361450195312	1407.404296875
227	785.7058715820312	1412.7763671875
228	790.741943359375	1419.401123046875
229	767.787109375	1422.1451416015625
230	769.7681884765625	1430.7113037109375
231	791.275390625	1436.9281005859375
232	804.1007690429688	1442.695556640625
233	785.3997192382812	1446.5076904296875
234	799.8096313476562	1453.6561279296875
235	820.5199584960938	1458.828857421875
236	801.8676147460938	1466.3753662109375
237	794.820556640625	1470.4073486328125
238	783.7872924804688	1475.896240234375
239	785.2509155273438	1482.2021484375
240	798.6874389648438	1487.9779052734375
241	817.6359252929688	1493.2626953125
242	804.1500854492188	1503.0614013671875
243	829.8225708007812	1507.61279296875
244	827.20947265625	1509.9571533203125
245	826.7606811523438	1517.4541015625
246	832.8207397460938	1519.646728515625
247	834.385498046875	1527.1041259765625
248	818.0309448242188	1533.7132568359375
249	797.6930541992188	1537.21875
250	773.5980834960938	1545.6971435546875
251	800.8958129882812	1548.0765380859375
252	782.9634399414062	1555.1416015625
253	799.0897216796875	1563.07177734375
254	813.2199096679688	1566.43310546875
255	808.5311889648438	1568.9259033203125
256	827.5098876953125	1582.1617431640625
257	848.4471435546875	1585.731689453125
258	865.0132446289062	1588.790771484375
259	875.7716674804688	1597.3812255859375
260	846.3419189453125	1589.9349365234375
261	811.8391723632812	1601.647216796875
262	830.108642578125	1609.3424072265625
263	804.65576171875	1612.304443359375
264	819.2466430664062	1617.0487060546875
265	838.8167724609375	1619.653564453125
266	803.8558959960938	1621.7115478515625
267	805.518798828125	1631.393310546875
268	844.6886596679688	1630.999267578125
269	836.4728393554688	1636.7454833984375
270	862.3328857421875	1644.8646240234375
271	852.8490600585938	1641.288330078125
272	848.5382080078125	1651.608154296875
273	858.226806640625	1667.718017578125
274	866.073486328125	1659.884765625
275	839.6422729492188	1663.5135498046875
276	831.0308227539062	1673.2056884765625
277	854.5208740234375	1680.23876953125
278	828.695556640625	1682.480224609375
279	813.610595703125	1696.177490234375
280	825.0421142578125	1693.8311767578125
281	852.3035278320312	1697.0228271484375
282	837.9513549804688	1707.0084228515625
283	831.1257934570312	1709.185791015625
284	851.29638671875	1718.1307373046875
285	864.9785766601562	1721.7010498046875
286	876.0588989257812	1722.1243896484375
287	882.3043823242188	1729.9107666015625
288	849.1698608398438	1742.3232421875
289	824.0249633789062	1739.8868408203125
290	800.3043823242188	1748.1512451171875
291	773.1740112304688	1757.4635009765625
292	801.8778686523438	1759.6114501953125
293	858.9190063476562	1768.2271728515625
294	860.1986083984375	1771.8072509765625
295	844.410888671875	1777.97021484375
296	870.0750122070312	1781.7083740234375
297	898.8750610351562	1802.169189453125
298	861.6551513671875	1798.65625
299	824.599853515625	1802.8724365234375
300	846.5052490234375	1810.0787353515625
301	881.8524780273438	1816.075927734375
302	868.82080078125	1820.5712890625
303	867.4382934570312	1818.6546630859375
304	906.9815063476562	1828.388916015625
305	898.739990234375	1834.77978515625
306	889.7188720703125	1839.4970703125
307	893.813232421875	1845.8048095703125
308	900.3096313476562	1842.5057373046875
309	910.0228881835938	1854.0733642578125
310	889.1881103515625	1856.0748291015625
311	844.866455078125	1858.975341796875
312	849.575439453125	1865.293701171875
313	886.1244506835938	1869.8616943359375
314	898.673828125	1880.631103515625
315	884.978515625	1889.0015869140625
316	896.6184692382812	1891.8043212890625
317	895.7962646484375	1886.832763671875
318	862.9964599609375	1893.4822998046875
319	862.7879638671875	1902.484130859375
320	939.7189331054688	1901.5360107421875
321	968.2208251953125	1920.742431640625
322	921.7418212890625	1909.7174072265625
323	912.6085815429688	1919.88037109375
324	909.2860717773438	1917.5240478515625
325	867.7982177734375	1927.4700927734375
326	889.0931396484375	1935.821044921875
327	879.219970703125	1936.1370849609375
328	902.7067260742188	1940.2906494140625
329	904.7555541992188	1944.1671142578125
330	881.575927734375	1954.8638916015625
331	919.6154174804688	1958.51806640625
332	924.5462036132812	1960.8365478515625
333	942.3313598632812	1969.4259033203125
334	931.6096801757812	1972.1231689453125
335	943.4722900390625	1970.2071533203125
336	959.5136108398438	1975.87890625
337	946.2489624023438	1982.7188720703125
338	943.7565307617188	1987.2479248046875
339	956.2783813476562	1989.3624267578125
340	953.9556274414062	1994.6329345703125
341	940.7615356445312	2000.196533203125
342	907.5079345703125	2000.775634765625
343	931.04736328125	2016.6549072265625
344	927.4613037109375	2018.699462890625
345	940.904296875	2025.5018310546875
346	967.4815063476562	2027.65185546875
347	953.6192626953125	2027.8900146484375
348	955.5026245117188	2033.9676513671875
349	952.335205078125	2045.1988525390625
350	944.5054931640625	2050.192626953125
351	954.2877807617188	2054.26708984375
352	963.841796875	2053.582763671875
353	962.4478759765625	2070.7587890625
354	979.09619140625	2068.4892578125
355	957.26025390625	2075.614501953125
356	967.3234252929688	2079.2822265625
357	963.961181640625	2080.63818359375
358	961.402587890625	2087.95458984375
359	957.9961547851562	2090.739990234375
360	974.8177490234375	2096.416015625
361	949.0571899414062	2103.916259765625
362	951.7717895507812	2115.386962890625
363	947.6807861328125	2117.522216796875
364	955.6090087890625	2124.212890625
365	947.771728515625	2131.6796875
366	950.6276245117188	2126.03466796875
367	971.5067138671875	2154.763427734375
368	982.7730712890625	2141.5625
369	960.9796142578125	2148.6494140625
370	949.3284301757812	2164.743896484375
371	961.7783203125	2159.851318359375
372	987.0863647460938	2164.877685546875
373	966.3211059570312	2165.4228515625
374	972.4695434570312	2182.031494140625
375	978.7406005859375	2179.013916015625
376	958.5237426757812	2187.30615234375
377	964.5231323242188	2186.576416015625
378	987.3862915039062	2205.114013671875
379	962.2662353515625	2205.71337890625
380	958.3711547851562	2210.455810546875
381	977.7523803710938	2214.64404296875
382	956.5419311523438	2223.1650390625
383	957.7628784179688	2230.97802734375
384	980.9495849609375	2239.226806640625
385	969.2515258789062	2246.63818359375
386	953.384033203125	2249.339599609375
387	957.0811767578125	2246.26806640625
388	951.1304321289062	2257.00390625
389	980.0218505859375	2265.264892578125
390	969.2703857421875	2274.73388671875
391	976.3922729492188	2276.95068359375
392	971.2279663085938	2276.33349609375
393	986.5311889648438	2288.858154296875
394	991.1202392578125	2289.874267578125
395	973.3729858398438	2304.572509765625
396	1013.4759521484375	2307.06640625
397	1005.7124633789062	2307.651123046875
398	981.025146484375	2319.37646484375
399	993.138916015625	2321.68505859375
400	997.8743896484375	2325.244140625
401	987.004150390625	2325.21630859375
402	1000.6969604492188	2344.860107421875
403	974.8900756835938	2344.604736328125
404	990.0379028320312	2354.717529296875
405	987.5457763671875	2350.991943359375
406	979.89208984375	2358.745849609375
407	980.89697265625	2373.655517578125
408	989.6559448242188	2375.638427734375
409	1004.4334106445312	2371.588623046875
410	986.8277587890625	2385.401123046875
411	983.4403076171875	2387.385009765625
412	987.0975952148438	2396.6865234375
413	983.0339965820312	2407.15966796875
414	993.992919921875	2407.1015625
415	1007.6082153320312	2412.081787109375
416	992.1356811523438	2417.0869140625
417	982.156982421875	2423.749267578125
418	1006.0182495117188	2425.822998046875
419	1021.1140747070312	2427.193115234375
420	1012.1069946289062	2431.946533203125
421	1008.1771850585938	2450.507568359375
422	1023.1229858398438	2455.412841796875
423	1008.5653076171875	2462.56201171875
424	990.4627075195312	2462.689697265625
425	994.2575073242188	2466.28759765625
426	1013.8267822265625	2472.049560546875
427	1018.5340576171875	2481.774658203125
428	1022.66796875	2490.51318359375
429	1008.00927734375	2490.611572265625
430	1026.1734619140625	2501.13427734375
431	1016.1864013671875	2499.93701171875
432	1019.6224365234375	2505.3408203125
433	1036.790771484375	2518.512939453125
434	1045.4066162109375	2525.039794921875
435	1029.6187744140625	2530.94140625
436	1013.5980224609375	2525.556884765625
437	1005.8939819335938	2538.709716796875
438	996.6728515625	2554.273193359375
439	1001.764892578125	2543.9833984375
440	1012.3932495117188	2555.666015625
441	1007.26953125	2559.994384765625
442	1014.4258422851562	2574.037109375
443	995.7540893554688	2573.8466796875
444	996.1976928710938	2570.2587890625
445	1014.3675537109375	2589.031005859375
446	1010.1796264648438	2590.17822265625
447	1007.6337280273438	2597.461669921875
448	1030.49072265625	2608.166259765625
449	1026.4072265625	2608.527099609375
450	1045.030029296875	2615.03466796875
451	1033.3990478515625	2615.909912109375
452	1036.9581298828125	2626.2216796875
453	1042.2664794921875	2632.0341796875
454	1032.5535888671875	2635.56982421875
455	1016.1210327148438	2645.497802734375
456	1024.78515625	2665.7880859375
457	1023.2216186523438	2651.407470703125
458	1034.0435791015625	2663.0654296875
459	1031.8642578125	2673.59375
460	1023.8856201171875	2667.250732421875
461	1046.7445068359375	2673.39306640625
462	1018.3560791015625	2681.331298828125
463	1042.0015869140625	2678.259521484375
464	1056.0191650390625	2694.966064453125
465	1028.6666259765625	2702.058837890625
466	1032.86474609375	2710.57666015625
467	1014.43212890625	2716.21728515625
468	1027.1004638671875	2715.818115234375
469	1012.582275390625	2723.154296875
470	1024.2098388671875	2736.631591796875
471	1032.7158203125	2737.69189453125
472	1033.3382568359375	2748.588623046875
473	1051.639892578125	2746.481689453125
474	1039.4326171875	2757.964111328125
475	1047.6248779296875	2758.127197265625
476	1045.3646240234375	2762.908447265625
477	1032.095703125	2776.23291015625
478	1054.9451904296875	2771.51904296875
479	1041.5126953125	2792.694580078125
480	1042.8572998046875	2787.082763671875
481	1062.813232421875	2800.5849609375
482	1047.247314453125	2806.9931640625
483	1039.57568359375	2801.044189453125
484	1033.6123046875	2805.979736328125
485	1042.6812744140625	2817.059814453125
486	1037.2984619140625	2809.86181640625
487	1055.1982421875	2820.848876953125
488	1035.4775390625	2834.046142578125
489	1029.24951171875	2844.66064453125
490	1059.8564453125	2844.531005859375
491	1089.019775390625	2842.73828125
492	1067.890380859375	2846.057861328125
493	1045.7318115234375	2854.94580078125
494	1073.467529296875	2857.233642578125
495	1057.8275146484375	2871.8408203125
496	1061.7484130859375	2870.2080078125
497	1038.0460205078125	2878.607177734375
498	1042.65087890625	2891.180419921875
499	1080.3203125	2894.782958984375
500	1051.8253173828125	2889.918701171875
501	1047.2022705078125	2893.672607421875
502	1066.651611328125	2896.791015625
503	1047.624267578125	2886.8251953125
504	1045.8314208984375	2894.03564453125
505	1060.3240966796875	2886.038330078125
506	1064.8218994140625	2896.413818359375
507	1070.509521484375	2892.695556640625
508	1083.374267578125	2885.917236328125
509	1047.150390625	2897.0849609375
510	1057.763671875	2900.7177734375
511	1044.7459716796875	2893.582275390625
512	1073.636474609375	2887.415771484375
513	1044.6397705078125	2888.486572265625
514	1058.78076171875	2897.431640625
515	1092.48974609375	2893.7861328125
516	1087.984130859375	2895.659423828125
517	1089.9442138671875	2896.636962890625
518	1076.965087890625	2891.7646484375
519	1088.788330078125	2890.548583984375
520	1063.97998046875	2896.687744140625
521	1062.818603515625	2889.409912109375
522	1087.0294189453125	2881.377685546875
523	1058.1556396484375	2873.24658203125
524	1072.966796875	2880.5625
525	1071.52734375	2883.42578125
526	1090.3096923828125	2874.054931640625
527	1101.7916259765625	2865.212158203125
528	1082.451171875	2874.69384765625
529	1102.2711181640625	2873.644287109375
530	1113.8759765625	2874.373046875
531	1100.62890625	2860.87890625
532	1078.682373046875	2860.710693359375
533	1073.9942626953125	2866.7451171875
534	1074.6405029296875	2855.9228515625
535	1084.7567138671875	2862.76513671875
536	1074.727294921875	2866.586669921875
537	1081.0660400390625	2845.798095703125
538	1098.6578369140625	2837.64794921875
539	1100.543701171875	2838.931640625
540	1109.69677734375	2844.912109375
541	1131.832763671875	2827.870849609375
542	1080.4952392578125	2823.60546875
543	1078.1546630859375	2832.47021484375
544	1081.869384765625	2820.4716796875
545	1069.774169921875	2818.007080078125
546	1090.28662109375	2813.96435546875
547	1095.6563720703125	2811.036865234375
548	1076.74951171875	2801.989501953125
549	1080.9285888671875	2804.20068359375
550	1095.71240234375	2804.01611328125
551	1096.192626953125	2803.096923828125
552	1092.8426513671875	2797.37646484375
553	1100.0220947265625	2811.7880859375
554	1102.2589111328125	2810.180419921875
555	1100.507080078125	2796.6494140625
556	1116.442626953125	2796.030029296875
557	1095.7705078125	2790.339111328125
558	1111.375244140625	2789.923095703125
559	1106.500244140625	2790.3564453125
560	1083.0152587890625	2781.900390625
561	1111.2720947265625	2787.33837890625
562	1119.9454345703125	2789.1474609375
563	1110.3133544921875	2790.530517578125
564	1120.9439697265625	2788.428466796875
565	1112.556884765625	2789.7841796875
566	1101.6231689453125	2783.202880859375
567	1125.5079345703125	2785.076171875
568	1110.2296142578125	2782.4013671875
569	1116.3509521484375	2780.34228515625
570	1139.5216064453125	2787.237060546875
571	1108.1854248046875	2784.48486328125
572	1087.9583740234375	2790.89794921875
573	1070.6265869140625	2785.2587890625
574	1076.909423828125	2783.62158203125
575	1096.5123291015625	2774.893798828125
576	1107.36328125	2781.7333984375
577	1109.78564453125	2783.32275390625
578	1089.3331298828125	2781.87451171875
579	1104.774169921875	2788.98046875
580	1131.9620361328125	2768.785400390625
581	1135.95654296875	2791.700439453125
582	1133.6353759765625	2787.30078125
583	1104.9937744140625	2772.655029296875
584	1106.1007080078125	2779.2880859375
585	1103.3475341796875	2787.4892578125
586	1114.4561767578125	2783.684814453125
587	1123.1865234375	2782.67822265625
588	1103.4656982421875	2790.34716796875
589	1112.26953125	2776.17919921875
590	1116.8868408203125	2787.094482421875
591	1134.817626953125	2791.856689453125
592	1156.129150390625	2778.287353515625
593	1152.15087890625	2779.676513671875
594	1133.3004150390625	2782.543212890625
595	1142.6861572265625	2781.391357421875
596	1151.6556396484375	2779.529541015625
597	1150.3583984375	2780.52392578125
598	1158.41259765625	2771.91650390625
599	1167.908203125	2782.52783203125
600	1139.3035888671875	2779.821044921875
601	1157.390625	2776.6337890625
602	1155.6319580078125	2782.344482421875
603	1140.274169921875	2774.244873046875
604	1156.2177734375	2780.917236328125
605	1156.310791015625	2784.66650390625
606	1127.4703369140625	2777.8935546875
607	1145.37451171875	2775.44580078125
608	1146.2998046875	2774.552490234375
609	1158.639404296875	2771.924072265625
610	1162.5919189453125	2777.478759765625
611	1155.9600830078125	2777.733154296875
612	1146.74462890625	2783.019287109375
613	1133.20849609375	2771.14453125
614	1146.6279296875	2774.37255859375
615	1160.8819580078125	2770.771484375
616	1149.87744140625	2778.88525390625
617	1137.1590576171875	2778.389892578125
618	1126.2926025390625	2790.681640625
619	1156.3836669921875	2783.153564453125
620	1158.8033447265625	2773.983642578125
621	1165.37060546875	2773.615478515625
622	1146.25830078125	2786.740478515625
623	1171.9180908203125	2787.524169921875
624	1190.5819091796875	2782.27685546875
625	1161.84033203125	2772.409912109375
626	1188.7176513671875	2786.774658203125
627	1177.3150634765625	2786.78857421875
628	1163.1666259765625	2780.59814453125
629	1148.244873046875	2777.516845703125
630	1159.678466796875	2777.759765625
631	1158.85498046875	2782.967529296875
632	1182.5361328125	2772.02490234375
633	1153.712158203125	2774.2275390625
634	1164.7767333984375	2782.64111328125
635	1167.3548583984375	2768.546142578125
636	1192.656494140625	2788.26025390625
637	1179.9307861328125	2770.71533203125
638	1147.9984130859375	2783.501220703125
639	1134.4610595703125	2777.174072265625
640	1155.1031494140625	2768.90478515625
641	1148.7408447265625	2772.1220703125
642	1157.6295166015625	2773.94775390625
643	1157.2095947265625	2776.683837890625
644	1146.6553955078125	2783.984375
645	1163.1568603515625	2775.854736328125
646	1150.0726318359375	2784.701416015625
647	1144.4796142578125	2779.1357421875
648	1162.1517333984375	2770.27880859375
649	1165.79443359375	2775.193359375
650	1179.5419921875	2781.81201171875
651	1156.3170166015625	2779.007568359375
652	1178.1451416015625	2772.7314453125
653	1200.4903564453125	2778.37353515625
654	1159.4127197265625	2782.029296875
655	1192.100830078125	2779.94970703125
656	1153.050048828125	2778.697509765625
657	1187.608154296875	2783.686279296875
658	1195.85400390625	2772.552978515625
659	1154.9173583984375	2782.9365234375
660	1179.3043212890625	2781.5546875
661	1182.886962890625	2768.495849609375
662	1171.7232666015625	2769.353759765625
663	1185.5281982421875	2770.48486328125
664	1191.8748779296875	2772.902587890625
665	1171.074951171875	2777.898681640625
666	1183.1312255859375	2771.664794921875
667	1197.7177734375	2780.121337890625
668	1197.709228515625	2780.48291015625
669	1164.334228515625	2787.959228515625
670	1170.0599365234375	2779.45556640625
671	1172.1744384765625	2774.013427734375
672	1185.7203369140625	2774.73779296875
673	1161.6431884765625	2778.62060546875
674	1191.911376953125	2782.9140625
675	1201.1728515625	2774.764892578125
676	1186.5350341796875	2776.843505859375
677	1193.736328125	2774.5595703125
678	1191.4703369140625	2773.627685546875
679	1184.9942626953125	2779.995361328125
680	1167.2379150390625	2777.4091796875
681	1171.0408935546875	2781.806396484375
682	1195.783447265625	2773.0869140625
683	1203.5162353515625	2776.43310546875
684	1189.2198486328125	2779.982666015625
685	1187.56982421875	2780.041748046875
686	1217.5457763671875	2781.360595703125
687	1199.656494140625	2781.611328125
688	1170.76416015625	2781.10107421875
689	1171.22314453125	2782.871826171875
690	1181.2899169921875	2771.8115234375
691	1165.615478515625	2775.482177734375
692	1161.1436767578125	2784.361328125
693	1184.0504150390625	2775.072021484375
694	1192.325439453125	2779.3779296875
695	1214.312744140625	2765.2734375
696	1201.89697265625	2771.416015625
697	1201.17529296875	2772.52392578125
698	1200.1978759765625	2775.812744140625
699	1182.171142578125	2773.169921875
700	1192.8812255859375	2776.85302734375
701	1205.460205078125	2776.175537109375
702	1198.130859375	2770.198486328125
703	1191.1668701171875	2780.29345703125
704	1217.945068359375	2764.740478515625
705	1223.5068359375	2774.647216796875
706	1216.173583984375	2776.413818359375
707	1227.635009765625	2778.4208984375
708	1207.2586669921875	2778.900634765625
709	1214.6552734375	2779.141357421875
710	1213.534912109375	2779.738037109375
711	1215.4102783203125	2776.9013671875
712	1213.2830810546875	2769.136474609375
713	1225.7952880859375	2772.76318359375
714	1219.013916015625	2778.6298828125
715	1222.3681640625	2776.702880859375
716	1223.818359375	2775.236083984375
717	1243.3212890625	2782.47314453125
718	1271.4732666015625	2767.880859375
719	1248.4075927734375	2794.7880859375
720	1238.3673095703125	2782.8583984375
721	1244.3226318359375	2779.625732421875
722	1237.241943359375	2774.146484375
723	1236.2073974609375	2771.755126953125
724	1224.8447265625	2782.273193359375
725	1199.9752197265625	2788.385986328125
726	1215.7213134765625	2788.174560546875
727	1195.75634765625	2770.618408203125
728	1232.1319580078125	2767.166015625
729	1214.4462890625	2776.206298828125
730	1221.4730224609375	2767.25732421875
731	1250.48583984375	2771.19921875
732	1212.47509765625	2778.768310546875
733	1196.74560546875	2773.533935546875
734	1224.466064453125	2776.41552734375
735	1210.7315673828125	2771.38330078125
736	1200.3060302734375	2778.833984375
737	1191.096435546875	2776.759033203125
738	1217.8594970703125	2775.31787109375
739	1220.90625	2769.863037109375
740	1197.183837890625	2769.881591796875
741	1224.42919921875	2769.666015625
742	1243.731201171875	2770.785400390625
743	1245.21923828125	2775.6298828125
744	1226.5914306640625	2781.343017578125
745	1237.073974609375	2775.012451171875
746	1224.2353515625	2773.837890625
747	1221.5340576171875	2772.78173828125
748	1232.171630859375	2774.441162109375
749	1237.0487060546875	2768.275634765625
750	1243.2493896484375	2772.279296875
751	1248.4803466796875	2775.732421875
752	1256.3529052734375	2773.394775390625
753	1246.6656494140625	2767.947265625
754	1216.0335693359375	2768.5732421875
755	1224.881103515625	2775.884521484375
756	1224.1224365234375	2773.56591796875
757	1213.7213134765625	2772.505126953125
758	1240.462890625	2767.997314453125
759	1240.3927001953125	2771.03076171875
760	1222.748291015625	2770.546142578125
761	1249.109375	2767.9384765625
762	1243.0389404296875	2773.938232421875
763	1233.3809814453125	2778.4169921875
764	1253.5928955078125	2771.31396484375
765	1243.19140625	2772.780029296875
766	1243.5648193359375	2783.304443359375
767	1266.12353515625	2778.798828125
768	1261.2686767578125	2776.47265625
769	1250.1759033203125	2773.31884765625
