"V1","V2"
24.6293635789393,-19.9058806481743
10.9127797452714,49.3240590760615
12.0192142992271,50.9247106416937
12.4351498308051,50.7530103086635
11.3120294701152,50.1821581006621
11.1786583703446,49.7831367264264
12.7477821590355,51.8181285605576
13.7394734780527,51.3416823601844
12.8268491345077,51.6025299386989
37.1673892968531,5.62147559712587
13.4333490975424,51.5006507358805
13.2177924767262,50.6283896758404
12.6844339791179,50.0590415658085
10.8204463536035,48.7279839940404
10.8167328369414,48.5447608271079
24.9498727491574,-20.0108846821607
11.2509243407422,47.9698756409391
13.1063967548804,51.794030624409
13.3384270285175,52.1014181523035
24.6821286940346,-19.8894508714183
11.1125966951415,49.9663102010351
37.1738683190924,5.64558754391414
11.6998340290929,49.8262949051177
37.1652064461209,5.61441131841089
37.1584391827347,5.57826387388223
11.0651249525453,49.1260756398941
10.5678668361257,48.7156204592809
37.1077788078562,5.354867309244
37.1657466182228,5.63132339075587
13.6807634387534,52.3002558899332
37.1721606964704,5.64152227259467
37.1568810481107,5.5735208177156
37.1642727963145,5.61041416367039
11.7759482503299,50.4427771616918
10.830481289326,48.669576847884
37.0334106874619,5.03276255997467
13.0336053053302,51.593413664244
24.4077197159583,-19.3954300589651
13.9851829977573,52.0728588459423
12.7549143603376,50.8320901992239
14.0477759840254,49.0853032886947
37.1666105824041,5.61576516095537
12.847805320206,51.2183868456231
13.9535225396726,52.339976254565
37.1250369895233,5.43468861653632
11.8935896366178,50.4131040228045
13.5772624727873,51.1699431051004
-7.25666454284343,-3.1399084718645
-9.83546902426853,3.09132609178463
-8.64305916147752,0.324136363172611
-10.1882257673868,1.26069156138599
1.33141275123755,2.31270736507458
-9.4822723694067,-0.219801805694341
-6.02883438094233,-2.50561070323777
-5.61815455471818,5.99529004945907
-7.94287808693678,-1.733091800965
-9.55674014677965,-3.15926986817146
-6.82911445905356,-1.45367515068476
-10.9080371413649,0.120267809105399
-10.1559314640941,-3.59125137369623
-6.96803874830721,1.30298152500818
5.30849483648801,0.566074184855665
7.25522853123242,9.83698051553048
-9.19312341101631,-1.30757057682487
3.94139121148918,3.11703839380466
-4.30404566358059,4.42755761664312
-3.96182071801611,-9.30706043928965
-8.35478668284512,2.41575768292676
-7.78528098459762,-1.99783529630458
-7.82112284253999,1.20414610059588
-8.32334671838018,-1.36118264932903
0.543676033450689,3.23134590946373
3.36884635627958,0.556571686935878
-7.4194701692969,3.73979808472853
-8.88297712258383,3.2942602483638
-9.15240746092599,-4.96218807913857
7.46527855279522,9.40236891970763
-6.45688562914618,-5.04318387991109
0.375698344000085,2.75928158201765
2.29719555489967,3.88591895354549
-7.02333083591435,-3.92555185699742
1.04810635376005,5.7452421463927
-10.9744994753557,-2.21623065283157
-7.58953680784407,1.90592084413204
-8.18620449556854,1.32995693914876
-3.35905793997058,-0.0740876517767011
-3.47677219657529,3.92864279891051
-10.9414933124531,1.91828159705574
-8.29604259054604,-5.30622060822517
-8.52322646344621,-2.66136449542814
-6.57755431478522,3.04738380769334
-5.30379151366224,2.64978781443371
-10.7926586239751,-0.135382199711272
1.63038654395563,4.93162764558656
-7.46689828414508,-2.21440473606073
-5.35824268480936,-5.64314477731432
-7.7418170695298,2.63373342750081
-5.8933337369765,3.14698629191015
-8.45479631236299,-3.3279975918821
-10.0319095252414,-0.309551836401674
-9.51209414703161,-5.2982295679838
-1.43677240229633,0.887519048399693
-1.93602075097885,2.51442098158248
-3.4855561588442,-0.634713738498891
-8.71484324375682,0.000659291848931687
1.49004559805364,3.15791634669579
-3.92027741936768,2.33026555108536
2.5216246665482,1.01944901404647
-4.46917458788248,3.62526409871006
-9.32889066971495,-1.9576493217978
-11.0105703780034,2.57724186889486
4.42466359006368,1.31804518246865
-9.66180388566394,-1.01919826719811
-3.28792612410252,2.91481533924636
-7.12906478673754,-2.41822495103639
-8.81815728181323,-1.14197071539697
-5.43430561937668,3.61447816385062
4.86995362850944,7.76315051286102
-6.2945967415236,2.24894666672252
2.83494248117452,3.93921447697705
-9.83910284669086,0.134525889145145
-8.81264734768215,-7.25891129491785
0.365060989095469,4.97204704052298
-11.747867534116,-3.0361683745285
-8.17516185755689,-0.526817445926816
-8.38645544044503,-5.09180475075737
-10.529319894489,-1.29847103816505
-9.21256977253504,4.72228293147976
-4.68829830178252,1.62904328586774
-6.3948491417258,2.80070805653105
-8.82565071091449,2.40270845011025
-3.25221077205403,0.716696877739121
0.815775365574799,4.23331259620004
-6.7365417341977,-2.53348796065433
-9.15438294385587,-0.81992470528183
4.58932427282919,1.65233417761605
-5.77479349786555,4.2539629868739
-6.6376755554402,-0.0431008797976273
-1.17153046121856,2.91352021462373
-9.96196880451528,-3.51018928060356
-9.68201217071183,1.28042892530253
-6.62153496651465,0.268456857280294
-9.01834190096832,3.18517763192561
-2.6314437500059,2.67090498846078
-7.42544467256841,-0.127834705740743
6.1784863944303,8.91057437776185
-5.92362018726552,1.69818813299309
-11.5578078691196,-3.96898562269447
-10.460756513483,-4.82202414947845
-6.97323096472619,-0.726610234214317
-4.98320038332481,2.36253518349354
-7.0840462459646,-5.79339099163266
-11.3150370141363,-2.28367177857303
-8.36133127812258,-1.74721734424725
-5.18726934263486,-0.530636072914554
-8.97698532291067,-0.0471184788822148
-8.25248704379412,3.09988637596214
-9.34748133621194,3.59656464120663
-1.54278649244996,1.72174323281322
3.76404379644433,2.96034867404476
-3.34809925697155,-2.01973835846182
7.83701404970453,9.27949747664701
-10.0630292847964,2.16138583541183
-8.46016375920584,-4.16519726780784
-8.64268718163153,1.51706054022323
-4.52994012588846,0.194841685268961
-8.54386441407117,-0.366598250510671
-6.49769930583912,-1.43070574363383
-6.20194350518156,-0.428726205479001
-6.55287286223435,-0.973345224006201
-8.68865329948612,0.671126720082914
2.66583120357086,4.40843734356515
-7.30245742215278,2.05115802272726
5.58339057718768,2.48096763667494
-6.23738750905777,0.602640097910854
-11.5998292668357,-5.41883701862054
-10.3492463476247,-6.18419744447025
-9.72284270737992,0.810706345278961
-5.92894816501475,-2.13271646900168
-8.83804081287089,-6.09235387815917
-0.494419656445075,2.6746026625555
-4.06087357887525,0.988579667619692
-9.3643439618077,0.375604994998809
-4.42427158954679,0.731894775698777
-3.60968511380773,0.90446424414745
-7.7088265166812,-7.28821178009967
-7.54860205057394,-2.59901131841271
-4.92021956866941,-1.09528578733385
-8.48671240336809,-3.42290955170643
-5.0038786609843,-2.68699755145834
-11.4431625514576,-0.464756506113164
4.13116323762711,2.98835391014009
-5.67683725319959,1.36922435413839
6.99482167751968,9.74613981597447
4.69809134435632,-0.772269029002335
-3.9505408895459,-1.99268345801233
-7.72554055254929,0.559116208456295
-3.0420945241957,1.47515582178003
-7.02337546698076,3.02558204002642
6.09414949641007,9.42346523459267
-9.31336066453285,-4.04082900592331
-7.46750578721097,3.64071906354014
-6.5573289616754,3.41274911421801
-11.5183897527804,-1.45585778596819
-5.51269881045423,-1.41747465888725
-9.05483050210055,2.51833040793621
-5.75903735447872,0.305388930162573
4.10462233508487,0.314929784046127
8.47974346962136,9.84414840755034
0.977745601878016,5.12108113481585
-9.17605534368359,-6.42903029258358
-8.15023955435435,-0.682186839613913
-7.40702219393128,-1.29098546515146
5.35853682540528,1.529745435769
1.85912466102421,2.79301395425993
-7.32740695876082,4.26867731392911
-9.16082634136078,1.22658499439488
-7.1223868990192,1.40989179804894
-5.90946090986745,4.31942335429757
-8.5779002670698,3.88778270177424
-11.4622437278221,-0.534453541950033
-12.5995050519429,-0.328920963753517
7.24008375722967,9.63045326517765
-9.92831148516226,-0.596855997942447
-11.9397431886541,-0.392518359013421
-6.52679546727189,-1.10991542733678
-11.0065826675676,-0.760133054781576
-8.5406767831975,-1.62927817904545
-10.8789707866779,-3.53223166408237
1.01378660551514,2.90971418912134
-11.2491931789139,-2.56704980828073
-10.993306486295,-1.28652045275499
3.13617428808103,-1.00358981808185
-9.94442203377488,-5.26594771994781
-8.13546767369316,-0.65976801053021
-9.00194754110656,-1.14681844104169
-7.00657201087785,2.44328767544602
-4.18529355101107,-0.31224672917423
-7.81155357100161,-2.83198599170928
-3.06430493859201,3.68972818079111
-5.11618757311759,0.860593320905288
-10.8301288594577,1.44971127353402
-9.07328186329983,-6.9595091389514
2.79915901005124,3.42970442069196
6.9728788523418,9.50249819354862
-9.04343564826217,2.09852608825697
-10.4867828200685,-4.55210227624035
-6.75219807261829,-3.24188281671223
-9.05926759019796,-2.98486005638663
7.39631676018833,9.26904320948701
-10.9284186436568,2.51422969108515
-7.6267760102292,-5.76122281632884
-6.83322146510638,4.42454129978003
-6.43763902325225,-2.15818116420568
-7.77815203080762,-0.544542258578325
-3.61110026571281,1.67254833711074
4.81773732634955,2.75951491922837
-0.585487023904949,0.558304364024787
-9.92978093288382,2.05035211515623
-9.28628321098218,0.0670838846452774
-2.28295273652936,4.68002686466913
-10.2937791836036,-2.10313964720725
7.18544013083984,9.30537387031488
-8.64638371705955,-2.52900216069722
-7.65471577273664,-6.05698610189512
-3.35420337525534,0.705727619132634
-8.67328074834333,-4.0348982990146
-7.19790051626274,0.881505616807213
-9.11296091894475,0.638178109892295
-8.03910045699081,1.4319096085467
-11.2295109508196,1.20968870475889
-8.80833048741768,-2.13016243043837
-6.94496364578334,-0.554542661893914
-9.84038406426912,-1.71726657219393
-7.19140864649508,-1.39989310303146
7.32594163416498,9.71742092021031
-1.00032233074718,2.07729356970865
-11.0288639747961,-0.0696630185145757
-2.31345948381075,-1.8967396695917
-10.5606100866808,0.557419359535145
3.11985029826862,-0.0488918290955444
0.572414195374262,6.28078266806802
-9.86455236960256,-4.20777064816711
-2.48010940510993,1.19587589820051
2.6495692625034,0.161061359927649
1.61148083013776,4.72027478124725
-1.35605464546144,3.8360180309038
-9.51460864486104,-1.78124357614308
-12.2813663870953,1.16754945823609
-5.6210872405637,1.21219155764784
7.33756250207008,9.63200113583769
-10.1791422357728,-7.16453183832878
4.15937947583294,1.96294229006757
5.84053822748295,8.20473028799345
4.36195182460675,-6.67662855982478
-1.06233772155313,3.40038512992742
2.14019788738876,4.33479529720038
-4.62463029861628,-0.261246856678028
-4.98279392855071,-4.3667040643467
2.2961069938878,2.2604897465816
-1.86517181363163,-2.86275331093098
2.4004058544893,-2.47404157194357
1.40754009484785,1.52703972529076
-3.90464965798485,-6.76760141000519
-15.0290514697751,-34.5861454903964
4.18015794672724,5.79010718187914
2.77878241346561,-1.49557060246937
1.66905816113369,5.7313492407467
0.0283060574107111,3.28175673437436
1.37977550412579,1.43601889917945
0.846766799812388,0.240413578101753
2.20492304992151,-0.582322535952052
-2.20533710725258,0.0600325755941234
-1.46778551901913,-2.47016255940776
0.492982133578331,-1.01147576888119
1.55737890759696,3.95214439364968
-3.13264125543884,4.05122168820123
-0.9156087929138,-1.0394767621975
0.556571919454966,-0.978821959366426
1.22779423292588,1.23454855894807
3.54614623568176,4.58320718359345
-0.0357114209185871,0.518126665751643
4.27979339385089,4.66049476562194
-4.78666624227383,-5.47025727942738
-5.40291851563204,0.411599163485166
-4.48177244313408,-2.09117594666814
1.11642649699884,-7.07246459633131
-0.651054215298278,2.78462102416684
-1.6073724435403,-0.429368493539074
-4.70306192559477,-4.66541367391317
-6.10890977378832,-3.31454270701519
-6.39648068768093,-8.19489635501055
-0.389762163476055,-1.57013405708178
-15.0890574137413,-34.6213362166536
7.65188113893722,8.09939091651074
-7.81323679241751,-4.26686809156212
3.30491610630669,4.50424520952116
-7.09771274828026,-4.77367803479627
1.78447406001638,-2.37150230052002
-5.24591191025573,-1.86354875311993
-1.15361241811715,-1.93805680186136
-15.0034305846385,-34.5717553948724
2.44938233095693,2.14047196369168
4.64537392992059,3.53682582791955
0.469602884176954,1.73494499526123
-4.41194392742908,-5.52203512911999
2.47734406734041,0.875456597507677
-3.53352569217264,-1.06086784949082
2.6469101937358,1.80442742619157
-4.80163624784005,2.24791032074743
7.2002753117739,9.77230526843453
-6.35387112122419,-8.00747018555502
-6.02726196903478,-4.15232000776149
0.341973165857106,2.71978315432417
-1.47441940526246,0.760796065628533
7.74935101746333,8.51355440242219
4.67595520098476,4.889167807727
-0.64822869251411,4.24573013018191
-3.54151099075964,-2.87646754021209
-4.35643037574127,-4.119159048751
-1.22957863638854,-5.28775258613839
-3.22028262692454,-7.50835492152448
-1.40142807153762,1.1372173213568
2.97261746068265,-1.40118840595931
-8.148892063287,0.431555888838781
-0.11547404525095,1.87035023682859
4.56105915013088,4.92388664895454
-2.67416588258564,-2.70045431809336
-1.82958340513758,-1.2705171256164
-7.55587824342479,0.279042552852765
3.5129309677862,1.68688819500701
-0.246684463052331,-8.32169474434111
-15.0112837241057,-34.5742354257603
-1.27171021598781,4.38844920179942
-12.3284046453261,-1.66919398329695
-3.75750091569287,-5.23015357157084
-2.69274591717757,-0.873125594995131
0.37595217566617,1.01874766934756
2.83410963497641,1.91344731085198
6.27535293925768,8.42244990215169
4.34351735535444,-3.58927897833409
3.61567956979544,-0.969044743568845
2.95805414423075,5.15501058876286
3.33679755763585,-3.254466988571
-2.60177905431739,-7.01778862470215
-7.14524167920514,-3.38498204747703
3.64469580022745,-2.69211283100379
1.0388005888946,2.3182107066868
-9.78064713083523,-2.31083337079114
7.42029862232253,8.58968767133653
-3.11446039030253,5.68707188916473
1.51961613154146,2.13156868797562
-0.187178692168064,4.06203967283429
-1.80592795978015,2.30891162711021
-6.36608148019171,1.32206051781866
2.10892287181714,-0.524079402472868
7.22038610265828,8.53038489288808
7.64062339505321,9.0721946151765
-5.85129159730561,-6.35682648988957
7.3882033067334,9.34649110164336
5.80676328690279,8.84871533700164
-4.53234758930894,-3.49741164401542
-1.26465482126439,-1.11882083993774
-10.0685252517528,-2.63461922109768
7.13755089832776,8.89964692928609
6.31380560711786,9.02973972845849
7.26686735689709,8.84358292762763
7.35548437131497,9.58049402130454
-0.530230242772627,-3.04134818928406
8.40004233900933,8.91953403616527
3.75288821855917,-1.78992245537312
-6.57667136003343,-4.38254599510301
-1.86880200200228,3.55815666948469
-7.19311420589564,-4.37589273097193
-5.98686797451939,-0.449203194230136
5.3937429558184,-2.71215947454715
-6.07263070867223,-4.32009057594377
1.26361422227272,-2.05796645322172
1.06165300778431,0.202003052711999
-10.7010416277675,-3.53441331477345
1.59387193084913,3.59072832002801
-2.69437561782899,-0.48250311592945
3.64930075177847,-5.99462423908846
-4.21777292797969,-3.15767953571108
7.41808745698249,9.3973172158945
-5.21433585933984,-8.52792033955676
8.27996706653753,9.30914123489566
-6.94310463524851,0.461713979257954
-0.662210590268418,6.80074657695752
-3.00308769900969,-2.44611308231301
3.30854640479501,2.08815000350887
2.44548520205796,-4.09564814172617
2.12835695286151,1.38870623607468
-5.4727937893513,-3.06311520696649
-6.80759702578802,-6.22489336842408
-4.7254733130453,-8.28460243542584
-4.10848249994173,-0.817342335821843
2.62558107807244,2.79388559690014
0.814069525697664,1.00254927322369
3.26649271883572,0.714221117720541
7.4976878261472,8.22794444026788
1.03065257835978,1.53633449794983
2.26033555569416,0.569189527700717
-0.327842874667777,1.50094146903687
-6.10819252817092,-6.84757561716192
-0.478393651397919,5.33747213890721
-6.04452069602009,-1.57151573050296
2.28865114811958,3.81318877930476
-15.0103099628631,-34.5766332640713
3.56081024598912,-0.935209468131564
1.93204373301969,3.05671737242047
-5.98064473541556,-6.21484890690565
-5.57477502290198,-1.19183629394082
0.611387818398279,-2.02929844583767
-4.47355696886149,-1.50695634089844
-7.73773754353889,-3.58819540822762
3.17140444272557,5.46449339867159
-15.0387599044144,-34.5924621442081
7.07574384544546,8.2393696467873
-5.55968227804242,-6.29316496776093
8.01056188716869,8.56437047791523
-6.22299388236436,-5.28108402716742
-0.645888498500675,-0.403255985068309
7.49646567029219,9.15615464577239
4.01983123652326,3.86201256616653
-3.38772046682222,-3.36727353767273
-10.0329819614159,-1.59953511666843
-11.1103646002861,0.297559236298369
2.68394919995526,2.73014188735075
2.43400312328528,5.26739398190827
2.98421948719639,4.10470232010234
-1.66748960546873,6.84534787034695
4.28656913131345,6.30007483801214
1.5685906357727,0.298685793649875
6.95598190531504,8.70657612567638
1.01306135649642,3.80950524603257
-5.54714356529029,-5.02308065388029
0.257302978758982,4.00604701478233
-4.85358059588907,1.2790122177205
7.65405147850052,9.21784010289924
-4.83162364488976,-2.40592160266056
4.25310634759154,-3.06006739319191
6.95098993850678,8.400293973187
4.37162324675478,-1.00236922457167
3.38680551593974,2.49165583469532
-5.26254613839841,-0.115274580527114
-0.801533133850117,2.46772985245723
2.81668652050683,2.5985865248686
-0.131129378851618,-0.780654193063218
-6.42728606975799,-3.17677985783991
7.7041601978094,9.00709040259706
5.03403147954698,6.69770611381491
-5.35978929903483,2.38362914828662
0.265272043064298,0.216208804332366
-1.43798733978164,-6.70451094652043
1.62817104526655,2.7149926987057
4.247033091665,0.267169513697868
4.27363623895374,-1.8543060730912
5.1685071648451,-1.85129045795844
1.24679104586845,-1.10968382637114
-4.1404010918823,-3.05865678508824
1.94053548301264,5.0693826037339
-1.31131927288241,-0.175445695512682
1.76871685333375,0.919948799428041
0.504967651204855,-0.350420108593184
-5.39217632711251,-3.27695049802887
-15.0227364826756,-34.5819925254276
1.04828043049022,3.95891379218438
-1.01586057306713,5.44963582898508
5.87450609585546,-7.64937514381452
6.41190396205801,7.2374298013375
-14.3770527957287,-34.2053285838214
6.04773868730203,7.42375179016575
-13.8997674868377,-33.9153991664656
4.92415539324469,-8.38280814899924
-14.1999671254947,-34.1023411537971
6.55413695735933,-8.75060067479823
7.23759203978411,-8.03259715457335
-14.8563319434205,-34.4845232798259
-14.8632915095446,-34.4886115605435
5.1638503740562,-8.41155877477369
-14.3936125790221,-34.2150774068717
-13.7142136770382,-33.7928733941364
-14.2030625447573,-34.1061509152617
7.03528435717465,-8.89100196817425
-14.6302947771062,-34.3528740233672
-14.1787274475149,-34.0884563817269
-14.1370342804708,-34.0581075922755
-14.1599211461781,-34.0752299938393
7.01256607332701,-8.87459183713766
4.73035265338266,-8.28942282902176
7.18335402108973,-8.86921339987942
5.88225269579994,-8.39527918736031
7.03078624759077,-8.87497410526626
6.13356175195178,-8.56877654453629
7.03291056284611,-8.89264676632994
6.99476394496128,-8.84967943482095
6.47763953808419,7.33647407425898
6.99192720273555,-8.85620097532503
7.06689703863579,-8.53352471673178
-14.2315388706711,-34.1209843022257
6.9543275322828,-8.8799740358083
-14.1950837106327,-34.0954512627091
6.85159618972815,-10.1400118113709
-14.1245552847834,-34.0543583057447
6.29988828725307,-6.37349799790095
-14.1391805054764,-34.0669911754389
-14.2017809692637,-34.1025027292654
6.98009493924979,-8.85091768999535
7.04258570053979,-8.87986845498133
7.02418044445517,-8.88601243599
-14.195129236125,-34.0968239076328
6.34165849651991,-8.60886977010252
-14.0164095834183,-33.9872736338351
-14.1508500207114,-34.0708014148177
7.00559968473216,-8.86709293235406
5.65906032149098,-8.46045936609156
-14.1451583443823,-34.0709612381759
6.97268769423868,-8.86468308808745
-46.2053399345747,-13.0727445223428
-43.5077903009318,28.7704410387288
-46.1564496937058,-11.8690057658537
-45.7564510458123,-12.1751051932485
-43.2441700030477,29.0630986012032
-43.5426264719875,28.7846466236991
24.4305979783617,-20.8160623897992
-43.3882931420848,28.8489702445256
-46.8151738363204,-12.6780573387149
22.4725271159942,-19.7396832838475
-43.2171030509931,28.9254580964614
-46.4679798872345,-11.6762017230778
-46.738834840538,-13.3860072179669
24.604546220492,-20.8306003205034
-46.522898616568,-11.7257779243095
-46.6669208600052,-11.648212734792
-46.8043538306857,-13.4741626520514
-46.1274766940137,-12.9377520910924
-46.6708559902157,-11.6240341848067
-43.4041548790128,28.8478688233033
-46.4790491604695,-11.742950287482
-43.5939314535963,28.7987031643389
-43.2446971660194,29.1031124903088
-46.8539289613296,-11.9252731296981
-43.2973586825316,29.0795477925952
-43.3100144334761,29.0708720068709
-43.1125451549905,29.2819629459795
24.6618778841636,-20.5992666946166
-46.5903485690151,-11.6192752765735
-43.4719098277422,29.2439006986159
-46.66049869498,-11.60243445582
-43.1401501822374,29.3302829181154
23.0716408404466,-21.1893593431172
-46.6660363452821,-11.6704074665156
-46.9310907055921,-12.9219831937433
-43.1411489522727,29.2242175094901
21.8036659539852,-25.3327159825772
-46.3319741375647,-12.4265700029361
-43.2397428095235,29.1666091499467
-46.7837111881619,-12.1683338548797
-46.6550918379634,-13.4914352274643
-46.680709305794,-13.1648641368761
-43.4872281179115,29.0683447448336
-43.3485692644632,29.0193432533799
24.161409152209,-20.9286461006576
-43.2008711224119,28.8287202464926
-45.8888420080835,-12.5908238140127
-43.3264230639879,28.9819884699214
-43.4450564512937,28.9160608759492
-46.6935219151305,-13.1728715401575
-43.4459083874024,28.7893901990059
-46.555454193719,-11.7713172277815
-46.8796467391592,-11.857487797112
-46.4123024024037,-11.7698615853014
-43.4638993594866,28.9536761822506
-43.3167215756074,29.08290381738
-43.5240024432598,29.2644351817708
-43.2537821102696,29.1242153342871
-43.9624052323936,29.0714230292562
-15.6871285418601,36.8121646989132
-15.5897231025443,36.3759685453776
4.92697565471399,-44.5081696136488
4.96175988332907,-44.4872980308268
-15.6142950495379,36.4258171209604
4.9613960884434,-44.4922076815278
4.84998060696465,-44.5632810885962
-15.5405177589611,36.238892487204
4.8353546271483,-44.5734916171163
4.86523367322463,-44.5592898579839
-15.6964970439257,36.5896435117138
-15.6675296314871,36.5609709835159
-15.6859253411677,36.4814120226922
4.87241953961762,-44.5542169182091
-15.5624450714955,36.3170584448763
-15.8199112394313,36.5646472412819
4.87065113722248,-44.54987789588
24.9409883173671,-18.5458972035436
-15.3584051167847,35.638408043691
-15.8047729121149,36.643215367205
-15.446302329425,35.7804133186714
5.17625993343105,-44.3629927367422
-15.9235233988587,36.1822187067591
-15.6890252325211,36.5166966230314
-15.7258279890768,36.5537892144082
5.25926574802288,-44.2547886728451
-15.416235843847,35.9506635266047
4.91092729021892,-44.520683263907
4.84366865772536,-44.5684813613444
4.88318549250156,-44.545469825272
-15.5073411723424,36.1807068218268
4.84263911732228,-44.5672963435495
-15.7661065898423,36.6891645323361
4.84380429376902,-44.5675883714683
-15.3472494875716,35.604250772629
4.88196970296121,-44.5468230978295
-15.7453779018376,36.4890227774094
-15.6012169205649,36.3832122626146
4.89773716941176,-44.5383171459467
4.90118543009146,-44.5318626071833
4.85434519633924,-44.5630526716777
-15.3736440987816,35.8446501485487
-15.3792064762699,35.7553032804473
-15.3391974618087,35.5927344977011
0.673834238782448,-9.10748506383911
4.90989216634617,-44.5273525935761
5.16266910949958,-44.3611717674182
-15.6011031922107,36.4553595683917
5.17784991295842,-44.3640342995579
4.91238829825401,-44.5277598898162
-15.6686068469823,36.5523775643536
5.00563821380448,-44.4600440327692
-15.5591958833397,36.3015316726485
4.86224035322752,-44.5553075412411
5.06509372789681,-44.4192203920346
-15.5633273165043,36.2795392437255
12.6328829227412,49.1644228475472
23.9529398958483,-20.3017972193265
14.2975969827647,48.8661718399557
14.0865357061701,50.7944664789409
24.2385975881612,-19.8281741648358
24.3321611509369,-19.4124973375526
12.2360308959765,48.5730367531695
12.1131732493728,48.6099752877689
12.2997093923757,49.7620391118407
13.5379672818545,49.3197397636447
25.5910218843992,-19.1563157671233
12.9096678930286,49.7280397467639
12.1584311300488,48.7804672494785
11.960136710664,47.762719946439
14.4630516205642,49.036694442337
14.2091973171715,51.1388012011787
14.2950111264079,48.8089442067326
13.0989729634655,49.4868305652905
