"V1","V2"
0.661123815698206,-15.4911292010778
10.3625924984117,3.1241660330553
-2.77505670940513,-12.5371720877751
1.14867910056825,7.16412264412959
-0.294875521640422,-14.1197299068457
3.01462163730639,11.3880887801494
6.26717924961608,-12.1593588801913
0.698482345690565,-16.5524570211033
-3.30349291872483,-11.7390740437829
4.69741439216536,-9.97569998516737
-4.61936055394511,-9.48076798710828
51.5831689642603,16.8755222289973
2.68995932540671,-9.18870590490077
0.441513413148164,-14.2768381752043
-0.875085010246691,-15.1723666129803
-2.46489644602632,-14.6657001884901
1.93927553171386,14.4032294407312
2.34867211601581,13.5292314857219
-2.3823880419303,-16.2292594636928
7.87644893704538,7.87012729057021
-5.41072707029175,-8.84567802711872
5.34245248234953,-3.81960303437599
-0.39538531050951,3.98325551702832
8.0429904917669,12.9689751484622
6.71251663843638,-3.27441188877907
3.77430373700799,-7.44047363007944
3.69980337773497,15.5553819270568
2.62161880560377,12.7661184471198
-5.47234059838974,0.277987367913031
9.07526602258483,8.45941705444961
8.93994250459464,9.68548244651598
-53.6891930518508,13.7113310139142
5.17766857359245,14.7835800110906
9.78975382189111,7.99463390204276
-2.29066165327987,-15.2585175255788
2.85152319774285,-16.8423392272506
3.37257750272578,12.4345375459068
0.238105511693952,-19.2270273941112
0.0649451364058171,4.98434099613904
-7.44819897771004,-6.15557353274319
10.1149600579188,7.25588575176638
2.06692522278955,1.86777762438293
9.89137788878861,10.2710096123246
-0.47062531546275,-16.1122475002555
-53.5495311189809,13.6613955946335
1.46147644543052,-16.0869440259685
4.68446484888809,12.8181645206896
-53.7420627246585,13.7300012224736
4.61502884122002,15.3385390502442
-6.06704763009784,-8.2836236864273
4.69145829994874,11.249843570704
9.01058435260727,8.81161481262701
1.85046782994464,-19.6359461983283
10.0595376136781,6.62105563782597
0.810493651201164,6.69748716212509
2.42257799777766,-20.3103372357414
-1.69604518491855,-13.6248408364245
2.1858838092514,2.26308841476765
0.590538351549072,12.4119819344916
0.670148199659936,-19.7977918911851
-53.5441169490282,13.6596952650142
-8.81606533305388,-5.21878911529796
-5.86480601216884,-8.25511400078266
2.85365810084342,-10.705874945756
2.94498264094621,-19.5781700827624
2.43454751214407,13.0141545159742
-6.9514888944207,-3.85886307570813
8.48791942330192,13.8004954701105
2.52247306308331,-19.7391741671987
4.36512294626401,-4.34969108718224
0.704728061481816,7.30099568882983
10.0474041493923,8.71202291301213
-0.854457216183095,-17.6041031037516
1.65376044791367,2.3082639356568
0.920973299879666,-17.9261790869131
2.45891771232865,-18.3204950973056
-53.5163815950431,13.6509701164745
4.02976935693172,-3.44827041600238
-8.81163264791848,-4.89436270562048
-3.99321852994467,-7.30345253135926
9.94667629872461,3.31361104593164
3.07172434621573,13.9937875600021
9.9878683893045,5.91547615643377
6.21609095175908,8.2813641381581
4.05218860492581,13.3554254044214
4.06777564722197,11.2417230081805
-9.07161465527678,-5.78132162985967
50.4184092318499,17.0138604109798
0.431351372002364,-20.4657084693238
-0.438750184428617,3.28976046861995
6.99266236147126,13.3255165249088
2.94644438716849,13.1958151108278
6.60474901286469,-12.0390107926292
3.38578764419018,-19.1778015454742
-3.29029752685707,-10.9759501749686
-5.40003183381352,0.177584256875982
0.714838845070553,-13.8018259985825
-0.166792143238523,11.9135481609508
-4.50700671238802,4.51114277779852
2.88352288179151,-15.7204728426759
7.59415637942391,12.3007905170235
10.1270577937528,6.18561011930798
-0.374010808852951,17.8787048842803
-0.263502287480031,-15.7344901527452
-5.28630546497483,-8.45287832273816
2.47286650787517,6.02722985225242
-6.48088778753659,-7.76831023262252
-5.23078586003196,-8.78511564616538
3.16692889555973,-7.80742953917321
10.7430040586688,4.40525964600242
-7.99555341221809,-5.48060613230791
-5.57752433858629,-0.228269624129291
3.03160134702616,-20.6084224378373
-2.174541548234,-11.8633134398947
6.22238108707059,-3.93748239972235
1.24543806048698,15.2910593321983
8.76287720663008,12.0707791500934
-2.6339029379646,-14.9857181884881
3.7842803621818,-20.7903402729623
-9.95686784824359,-3.10791915536475
-2.39473216546573,-16.6232146128461
7.11131333162092,-14.0984210833433
50.1904576241364,17.2002574548428
-7.89021770107594,-6.85514615193488
1.44542313391846,2.33703141790052
51.1694597794988,16.8952592590973
-0.640320004625376,-16.6088657761382
-53.5121218179658,13.647185850186
9.41448901771557,3.33127471386644
5.23444751430693,12.820450972204
-53.6001397491543,13.6799005058687
1.83781596128004,15.4381346700174
1.71007068202642,-17.9189811338716
-2.815762967432,-14.673821993593
-0.397963498134437,16.4617590842364
7.42429414164707,12.8180628900525
-2.20435817432932,-16.2854540507357
1.3640766074004,6.82042372213552
10.3520998587455,2.63280336373868
4.93881160919328,-3.72491908572973
1.21380987205385,2.41420283092999
0.883601441372369,-16.8519914676367
-1.61796774038212,-14.1765117850618
4.65481664653001,-9.61002270760463
-14.3449342116339,7.25262553050375
1.88476015881869,12.9620668297865
4.82718163935127,-4.92477425124421
1.86589982309043,-19.1233532126475
-8.51862750895748,-5.21459650494152
-2.53440678369551,-15.5238216532712
4.452093930056,-18.6172192174819
7.09240207370902,12.5332120995959
10.0853585608916,6.5353026382995
5.8105991920418,-14.5582432342347
0.0820767590282594,-15.0291122593506
10.105708352088,6.85638264419116
-1.87886108223499,-2.21632744094449
5.79712642263363,13.2339627569582
-0.471164165159859,-18.7650766869919
4.77692667503367,-10.1045726018228
-1.37905029719967,-11.9956843880672
2.23463881148537,-21.4521402949875
-3.63195838358168,3.08115530844742
4.11970023452313,14.805884130481
-7.70786470822392,-3.60757738470359
-53.824525899271,13.7578857508535
50.7168158331601,17.5273658051288
2.21045903259383,15.047532604023
3.94844446729147,11.1561866958258
51.487497187513,17.541092383932
10.4268467000046,10.4869493455887
0.928863403897367,-20.5808029084454
0.309117986401776,5.62571146286703
51.1226470154836,16.2952972790156
5.36102427210553,11.5212723881096
-1.06490149529646,2.85259569471704
9.78512828563832,9.68860915647487
9.92156314672821,6.57567803787566
-53.5181611311368,13.6504418178994
2.28287163997636,-15.312509928529
10.6466119914401,8.51448309470379
-3.14187595798423,-13.9389400485351
-0.513176157287417,17.2041558974645
5.15281860155897,-2.4736207739421
-3.36434296480264,-14.5695227648849
-10.3980330019662,-5.58031195676439
2.59920524698992,13.2863739477016
-1.76253145025936,-17.7807072638229
2.6824863814492,5.18191720069662
9.68524901573564,8.60384832415827
5.95569956012464,11.9168792326839
6.11438450195172,-11.9984865019463
0.804627003130537,17.9700852270262
-2.74735422535907,-11.2029344687579
6.19740158529371,-10.9479241344553
-10.9522661550548,-6.98840810644077
-0.915022691975226,-13.8226273286156
-4.13721192862891,4.20231704272613
9.47478897885275,3.03231313849186
9.37024940209244,7.38855047432438
3.02079759873651,11.6331385911626
4.84706627125799,8.92350132970638
2.80264426098766,-21.3097820633495
-3.36208491089444,-11.9577913891154
2.01984586249865,5.71781115802828
8.67557044330986,12.8913295836309
3.50994828114697,12.5223437691653
2.45658413123626,2.36495278571283
5.73795466916041,-2.74578206448312
0.481154608428235,12.38812949919
-5.05746290211484,0.0733044942258487
-0.17015931213065,13.6376348001103
3.69742798313129,15.8894701890015
-4.38958435516283,3.34944511495451
3.95711605747487,-16.3638225610103
-8.65252795182115,-5.81309484017938
-2.81351970588136,-14.6584864321149
4.6656180616768,-16.845898548752
-0.0532557294911037,-14.2768586041635
-7.34978678955929,-3.69991810942104
6.61367004247283,-15.4751533971334
2.20646661363119,-21.7922140480555
0.510668843358817,-20.1695188888833
5.20198635504758,-12.3123398360695
4.48856417297047,-19.9370484498724
7.52649484641307,11.1316723816472
6.13702463379603,-11.6487741495988
9.29013812392349,11.7184732088518
7.30627342746934,12.1514298487586
3.07347859528178,-9.59027464935951
-0.103960512089858,16.8141699590676
4.3420000440706,10.0734179528893
2.82532722999172,1.86784457890375
50.2709008341457,17.469261903243
50.8877439261784,16.378720586421
-2.50604403645991,-13.411850140486
2.69795513520923,-17.3957078267339
-2.35261452506527,-9.48538117678166
52.1364644759583,16.764171452269
-3.05620481922655,-0.551448611564011
9.18685898056556,8.17783523111638
1.56057766252399,-21.0104332008317
-1.65384103921166,2.69579798487087
4.67039227070951,-18.7932801778184
6.00994103878236,-3.04858238658937
-3.50751816344493,3.1417328903976
1.74192867794611,-13.9048332679079
10.575358522056,3.86581309845963
-4.25162055246688,-7.11791609196944
-10.9760136362648,-7.08892027456112
0.499912235362053,13.6783014828196
-3.20347218800522,-12.6470795366738
0.535339629928302,16.9115352008694
0.225924042531432,-14.0211973525029
4.54362844277591,11.4960996869129
4.62603265905559,-12.4573589852806
0.37512353376003,14.0037071653509
-1.80958276269239,-14.4039449595189
6.21537111599434,-12.217545471891
8.45213980618553,11.9807680304531
2.8044159729685,17.165229755943
3.72532137630367,-8.42206841990239
11.2257675689657,8.51778283445709
50.95816606509,16.3926002230242
-53.6659936883923,13.7022221345229
7.51424718132278,-1.60730224320098
0.646838056519999,12.2484830437951
5.74556623541839,-4.31197240967867
9.48907818617376,3.48209615743721
-9.22925891415394,-4.7437857877146
-1.22406748606655,-9.64214158638673
-1.6793440566693,-2.70630174897489
10.5972068435701,3.78162954785268
-3.4264407104547,-10.844903552608
2.41518982401789,2.46998541148223
3.56381340936443,-15.3499949516494
0.378801051412889,-21.1982105340834
4.02558381985241,-8.62915678296128
9.90362255947776,9.51789969869398
2.75670155055654,-18.6097507583032
-53.5197410654832,13.6521887783707
8.45349601540655,12.595965623966
2.97859336845812,15.1299163750803
1.39095250903918,-22.8025495203741
6.63215644657193,8.61936884006302
0.805364362240811,13.0919810171173
3.86844281164434,11.1247588710118
3.18488778240301,-14.0174337247547
3.57415690580869,-21.5401405667702
6.45201916139892,10.4158442383354
-3.20685070369002,-0.356731906081756
3.14265330373626,-20.3476533050367
4.83499385239818,-3.65520870836384
3.83794869767576,-8.93257837309459
0.848069317319225,-14.7981153110662
2.77784761527687,-22.5836694813881
-53.4876163727239,13.6397830645935
2.64845505638168,-15.5719974981124
1.88889467611233,-17.9250837525887
-4.63329260809159,4.88067168267638
-10.6092610889723,-3.39059063051636
50.127675878188,17.6277026774954
3.29350827427818,10.9596546198461
0.797607330231596,-13.1349047386942
-0.0649235394324731,14.6595189718169
-2.4473389911789,-15.1451016327168
4.3895067515045,-12.3003194912824
9.74041003713089,8.73018212614141
2.17334730381478,12.1569223872599
1.62793000288978,2.40107403358336
0.984295067324792,15.6016729179455
8.37003441388948,2.2103899754318
-3.23611048300088,3.79873674041522
4.93003568187185,-18.9924358887114
-0.137223511143075,-16.0809198338101
2.20493474935719,-10.6779865163518
-11.2611749590908,-6.13889231754059
-8.60626022496301,-3.90238177764598
0.527816544545423,-21.0598786500747
6.8332353570731,-19.3496033248145
-8.33944914395027,-3.90239287290076
4.98156397093213,-3.837776547991
-3.09568665809119,-0.330820821719341
3.24019626676404,15.2274547975394
-8.78238347629258,-2.78787704746744
-0.860367657681856,3.5068276839779
1.0093600155569,-16.5668646197189
3.35981031450508,14.0372283144045
-4.6045076237851,-0.262925207980409
-1.831048842904,16.5341099494782
7.73020204678682,9.60259986394689
-4.5842537084255,5.45142433741627
5.95403673889959,8.99532036174652
5.65387670515162,14.7631947175588
-53.8020214992469,13.7509767850526
1.38538837600556,14.5934474612318
-9.14452113012628,-3.9451137727995
10.3245009896986,7.6114209265461
0.552272918352471,7.56405263504776
51.7528751011013,17.5361538689523
-1.77348421964765,-12.3346807915793
-0.326387717821768,4.25111348667902
2.28193134255553,16.256801632349
-1.4374187502351,-15.2068150755196
-2.1595622993172,4.39202142716415
4.11990228752982,-18.0085155414727
8.81518768317234,10.8142529365394
-5.35113189051038,1.45624593263256
-2.07521205571645,14.1693457048819
1.87969531964283,-15.1568779359331
-4.52074028772712,4.28543809599722
-10.6846189980855,-5.03612219296314
6.94446027209572,12.5464371507529
-7.24183752683522,-3.73493698078273
-3.34846292544799,12.5722109328296
4.74929810526858,-19.2793570425439
8.3955496217979,4.43427209820851
5.63579327015759,-12.3377613322095
5.83838154938828,15.1788703537697
7.72528174325091,6.85550519486945
-1.79274433430933,3.801088028974
9.58020835552063,10.3235152905388
0.321825595220216,-17.7036705566641
-5.42019658439235,0.451838919841186
6.0778284299193,-5.40269131885017
3.8013183595804,13.0441322739641
52.2982571640716,17.0040759468418
7.23653284148118,-7.93632921191449
-6.32586306616472,-8.48507110601165
-2.23545178022756,-11.7932291941179
4.28286041348281,-21.1068477625683
2.120940996335,17.6143423228171
6.21491451759306,-22.1496372909904
-3.11833200440375,-0.331876913441824
10.1191365835185,11.0160667768029
-1.38950879660762,-10.9666434112044
1.52243842734856,2.32691959333871
6.82651752573469,-2.13895950848984
2.08484636167958,-15.5109314539625
-4.96199085190457,-0.38266680055207
9.76367520816888,11.4732936979762
-6.85015856946749,-7.49865829531701
-6.05018603979652,-0.819288345842608
-0.200019649101246,18.0036085249155
6.63691184413574,7.27046120918445
-7.19196844256999,-3.61181746043851
8.51661157888358,13.8973535976809
3.63294979143931,-19.0921926717032
1.49758673643754,10.2097446478416
0.444964686330339,7.24542214829884
3.70101779674334,-18.0898061596015
2.93828256031242,12.5299576782401
6.17930116023517,-12.2201479432637
7.11335425978082,9.72270541083872
2.4512077123474,-13.9358098764088
6.10652634765128,-10.6483858277092
-10.8105015744992,-3.38491981737845
7.7032299709249,10.788722348613
3.9621882154604,-10.7673445496398
6.12811323743438,16.0504000405055
51.6401605102844,16.8200670485093
-3.0738395073932,-15.4591648213603
2.85110237184638,-16.1716582569187
2.55213438704288,-19.4976622949363
1.53226602615603,9.95239260391216
2.98822837019475,4.92376237938263
0.872320230296859,14.1051469778559
1.99967090843775,11.7535791632635
-0.925618871813544,6.19294281213601
3.38014612248706,-20.4442960226984
3.58820616287448,13.7490076938187
3.61331551297213,-8.18607938628939
3.68262914235938,-18.4550496630245
1.97758046425617,12.7331625704162
-53.5002516057604,13.6438590775399
50.6572990638598,17.671238643654
2.35948329939339,-14.9743347213944
-53.7095947105837,13.7196001674757
7.11718450987852,-19.1895315516298
7.84821702467308,12.3746534576717
7.08894738988529,11.7304650609157
-11.08724858896,-5.81183416940662
-0.115505556385838,-15.2001337000336
8.91692494474761,10.8146369976018
4.73505252366208,-12.0604713967105
4.97038934129487,-1.63934480152735
8.77677935267481,7.06141273055601
-1.66857466470419,2.9079456624726
-0.259285815345235,15.2115087798895
-8.81125584509688,-3.52152315644978
-53.5125596286547,13.6492580264924
1.31843786082897,15.0276544965267
8.76358081611028,7.50909875536421
-5.27129161216877,-5.95264888478608
50.3775003965025,17.8865739969858
2.88702355457619,-21.2347711952947
-6.11649539884496,-5.92584382991513
-11.3608849585599,-6.46804962040995
51.8449109200964,17.2417915395423
1.83452255825094,-21.9218454843641
2.26500999773598,5.4236214352504
2.7551022328861,-16.6587241681333
11.1578327409673,-12.9991613723385
1.46105127276636,2.33382169129382
10.8006152666872,9.71577961584677
49.9491810342702,16.6115319624024
-53.474802616724,13.6350587551848
-10.6293250473147,-4.01221488053648
5.01101084910881,13.6380124098865
-6.11474954573988,-1.27441416203148
3.60999453284896,-16.2430699465087
-9.36496977176023,-6.83905694714375
4.2952497668982,11.8520403410821
4.68025881404218,-16.0950276683025
6.45623873284343,13.7308061943548
0.168630839916101,9.56200450808206
7.168131316251,-14.3854095809578
9.1338001142725,7.76647950998757
6.35152457734756,-21.7520900277879
-2.68697010698302,-1.32314802446376
5.95972796342653,-18.794791573155
7.3231593551204,12.0361037999423
4.12685042494469,-6.72098281593102
-9.41033916076137,-4.9545534754087
4.2236164745111,-20.0181987060447
-4.55594972813393,3.45630777818054
50.203396409982,17.4838263755623
-8.74657249178815,-4.76999098043513
-1.35019563647693,8.27395530568216
0.539106850452403,17.1621114285211
3.15780757418478,-20.3545001376724
1.36764480045082,-18.1552990880039
-10.2223945453667,-5.32286748635204
3.03412768605903,15.7102136516309
8.48078584416713,10.3768639468913
6.44027050789941,-13.1771911150076
4.15493476149384,7.97914623480622
-0.203884122199904,-17.3123348720505
-1.84395563220577,4.02335313677677
50.9567876261367,17.4001588978713
0.321479604685154,17.5390738056456
-3.67102603123899,2.96843418905777
-10.9438858270159,-3.12757282425597
1.26373965646247,16.1330392974462
-7.01615223282745,-3.32802759233957
-11.2591894550919,-6.747554275865
0.329442962930582,-16.0983152400943
10.501391979922,6.58792977657451
50.7924236241359,17.831851668631
10.2811386866412,10.7225464865031
2.36098341050918,10.3113278213326
0.162753417515922,5.58046621016982
6.33176792968251,-19.5320785258258
0.336739048423867,-19.5889265759349
1.42193517382386,2.29997479772684
6.1961890938577,15.596907824344
-2.10257487007172,-10.2637908175666
-53.4333607592356,13.6182622522789
8.01528045775363,-17.8459557792705
0.253969134770427,11.5818344329952
3.2011280124885,-5.91431454208851
51.5948161130194,17.3007485648107
-1.12737136100201,17.5226013833491
1.43029164257024,9.52302310171655
-11.1400405744943,-3.54687432860865
9.8443904169493,3.91835875882512
2.93519355755275,12.0625916878317
3.20581726160842,5.05622841172667
-10.0839607569269,-5.20585988027512
-8.12262013243135,-3.78792850996483
1.25342417429428,2.28070778726616
9.506790829874,13.0864850668092
7.25361344770183,13.9002807098002
-2.7424410713898,4.00126909672158
-10.7495213951931,-3.07500128047341
1.99043854169343,-21.2844803023428
-4.20827615879406,4.12641274205206
-1.45071975371482,15.9955580492373
4.2766695511121,-18.820125197175
-0.464460597465173,-9.58410561114695
7.35371607761887,-19.4825972735224
-11.4039674658581,-6.80556863075246
-8.05372265760757,-3.25790340091257
7.02055470009442,-14.5473686374444
7.46891119653196,-1.04039814142616
8.21479589230722,8.9053360393359
-0.752018613182287,4.76464131358519
-1.24343065645732,14.2061723617961
4.46657031559402,13.8792465357793
-1.76460574471007,3.53855623034643
-0.575417866647148,14.5408993387215
1.29806325088467,12.7660611433406
7.83815384266094,-11.1801610267717
-11.4562785181058,-4.13056273040384
2.05157499872532,16.6381267309486
0.830803470500914,11.5212302019065
4.67553614317938,-16.8405858259402
5.31009857114923,-18.8855949439216
-5.11556559900746,-8.66641974142126
0.238426638337374,8.08438879902684
-10.1935143232997,-6.12109965695536
7.97140260404747,11.543030981035
5.78500630827516,-12.7622978989132
51.4491573967403,17.4026316589762
1.40618062833558,-21.1367058813342
6.84906587024915,-11.4667849948588
-11.0517144282055,-5.45503341524496
50.4090185246666,16.4612557204133
-4.92810876668544,0.537498789061351
-10.8693985737506,-3.22539192057918
9.05337109087758,2.59366666762587
-53.7857104514197,13.7451024303995
7.60343950582413,-1.95278353334137
1.28183871366595,17.1482870979757
-1.84317685597282,-12.6987538080847
3.17839677761326,-17.3002982403217
3.5172891354655,17.8289684979773
4.92550209388866,12.7138976816225
18.0255143631523,-15.012899638933
2.54737539846517,-16.0579727305326
5.43171497024742,2.53912332543607
6.8526921757586,-12.2368470257828
-10.7299662871216,-3.53955438182441
1.96714183121846,-16.3399380562227
-3.15991688972573,3.38481912949847
3.54588438515473,7.75717767932849
10.6271260951659,-10.6754978877186
-53.7529387459435,13.7332078323428
5.26700349103898,-17.5551786491374
-0.21191444927722,14.0802794502593
6.14077685354466,-22.3478524628508
7.0205326162393,-19.8038186707937
0.290517240861749,-13.8069894487793
0.792611865636653,-21.8680442619261
6.56083088291777,-13.8219347287994
4.95194827239775,-15.11480518467
1.36539058012224,-18.1607908214724
6.32237920692032,-12.1898896506664
0.330776702008312,15.4358814101356
-10.3423259413265,-6.62513369980601
-2.65197126347437,3.97211146426585
51.9717632122915,17.2750995232482
0.65312461159202,-15.0804870626137
-6.13718517252437,-0.575561091258328
-2.83598788272785,13.3491246732895
10.7874361831731,-12.9378018366567
2.37016906026926,-9.13923866017441
-10.8293400459841,-3.30964909795726
2.00452822852555,-17.7922832891257
0.407265021698569,-20.1564101785431
9.17587142522423,-14.9584914645134
4.50195459656925,6.52652199995513
0.781921983880344,-18.2369607370252
6.47328902903695,-12.9568629316736
4.34938161925184,-17.7022415446512
1.39989692392163,-15.569982805047
3.76364522193435,-8.44664472374668
5.90485151578779,0.00167678699917299
2.68855777787975,-18.8682912637275
8.50896151392883,-11.919667230106
6.82389601159235,-20.1234928000526
51.0466220675542,16.5016481061681
-7.52154229071646,-3.18527909000148
6.23883554897324,8.51230545403353
1.9872351058883,13.9707100343928
0.523956315463526,10.0017831071894
3.69520975785467,-14.1642307424324
11.3563887671806,-9.49650005965976
51.9336604679773,16.130049164252
6.72826516364377,-13.3821744687731
6.21454262954829,-16.0547539693432
3.99135789134376,14.219144124203
8.33988303365896,-12.0916898621113
3.99308607718303,-16.4542116264805
4.00387513601491,17.1081619681965
3.08727162282929,-5.67678114676714
-10.5663258593677,-5.90780059847735
7.13408358029136,-2.49846273214109
-4.41783085947526,4.37199658597512
-1.36756577264633,14.9910595870186
0.866254566077313,14.3316943805635
-3.15922255058675,-15.2026487611962
-11.008524496946,-5.54566616570296
11.8665453161078,-11.0106071823773
-0.113949706000843,12.9720334312697
6.70914142642385,-13.9190045805073
4.30012741254757,17.1944933264776
8.22045385839358,-7.3955793431162
-1.44919673783935,4.63479994273606
9.47652629798209,12.1703344866571
1.64171845553059,16.8527725665322
7.73804729369888,-11.2829644654187
51.6351865052717,17.957682968955
5.18211195379328,17.9032098953743
11.7769767208442,-11.1535755891848
-12.3374567646291,-0.0140016622474429
50.7332435548727,17.8090753270791
4.88820724263086,-22.8251580685705
-1.96949944293812,10.7525940443877
5.11753650323837,16.8372695588272
3.73874674367424,-22.2854566167355
7.9515360173403,-14.6512755003849
5.94673945550109,-20.2286860831036
8.51075979839432,7.02104908311025
-1.11766534823467,3.99295669673826
1.43185569770805,-16.5122740391306
5.47336874622799,-1.10988803751255
3.52138194518093,-5.8143401774102
50.5317966731372,17.9239749692763
-9.72938955936818,-4.93068748650123
2.74853833231044,-9.3866603090417
-1.39793361306994,17.0578349959032
6.7072180402119,16.9989936785277
-0.346875706534347,-21.4657374735467
-2.27553618073307,11.156276422797
1.39318937526342,19.118576346479
-6.49836418928391,-5.54118073219643
0.290264800663983,7.59897288733435
0.454019356119967,15.7871980555401
7.05321271297203,-21.6744538629427
-2.68570619447785,0.346160157771335
9.10194782561379,-18.117003460683
-9.64802768173724,-3.09633911263031
7.2295838808877,-11.1970839027138
-12.2085869818336,-5.5164152504275
-0.652978563149518,18.9782088240423
-5.48875268103271,1.04848069901384
19.5433879015912,-12.4779561965024
4.46009291072594,-19.139420841591
5.76859869237008,-22.2030872200929
5.64763894495652,-17.132462178603
4.9757629154529,-20.2576718466336
-6.14909904494869,-6.38772557195574
-3.82958238020536,12.3120571760079
-11.4629890501089,-5.73164911698029
19.2991589554391,-16.7395732556019
0.0997635624168843,5.09394524564115
1.46024761233859,-12.1534173185015
-0.509266218049317,-12.1464291826408
-1.86043823255255,5.00399523804928
3.86289362718165,-0.632749527128702
-12.0233365953356,2.73704435272356
7.84002534429993,-11.3488307102183
7.50210236873492,-6.89770628785034
7.2277629650085,-20.8018603445891
3.33938630117891,-5.37274118501675
5.04283356569179,16.1407345844407
2.45347242398906,14.8510080786747
-1.87901626060594,-11.0542904866633
-11.6855601442789,-3.66196107656975
-11.4586538517326,-6.2842795353626
-7.13793943789469,-6.58678368095909
5.58778445494682,-13.338170700234
-0.54820816165067,16.7671187096024
-0.515445549273014,-14.835170797881
-2.60125821512297,-1.56715102186035
6.69989734430304,-18.2941997810833
-8.31931980622732,-5.06500537461682
-4.94542491041802,-0.344681164465516
-1.86271893430737,15.2061858468694
7.77672790843772,-7.94818941545619
8.80238656659792,-12.0301217192926
-11.9315505462161,-4.99697671603718
6.75971915279348,6.79642851100683
2.01915481258722,10.5159090537591
8.43840783139632,14.1667774448128
5.72754151827371,7.59303189760825
-7.58879666014666,-4.71811249540736
17.7418948828439,-13.6800011896764
7.95661646397553,9.50477012346418
7.25209392745021,13.5525949435481
-1.19323682981224,5.54038462660324
0.705177083400186,17.7807148476259
2.27883918038569,17.3167467037802
-2.63077562097404,4.29863695827005
7.92939421491888,-18.5588075066579
8.13541494525312,-15.8647624173117
-3.71123780011387,4.21743417682594
5.83635569935343,8.71140680690129
-10.8169542984426,-6.89340513826298
6.29241652600248,-22.1688714001529
-1.93037629852946,9.39073248079406
14.2578714552467,-11.4310323063747
-0.107663624435415,-10.0018552751127
16.1255094853438,-13.5860347319942
-3.44332673257085,13.6292994992797
1.5944495748683,11.3356829012979
3.21275299208975,2.8126519106371
4.02614453920038,-20.4729093032868
-9.72009719287743,-5.3745068509162
7.30057513974514,-12.4627460262321
4.8055784359317,-18.2034349177466
8.9172569502716,3.49420980879822
-5.56703800033702,-0.203682074174261
-3.43946293917364,13.783139321156
-4.03409135621951,10.211082655769
-6.2016015237578,-4.64089962377725
3.30042579250483,8.29741486339622
-3.36229683506664,16.886852208307
2.82782406668796,10.3166476699767
-11.2902433351355,-5.14359465479218
-0.795295784758996,16.0293307394635
-2.9908507661535,-9.1590453188161
9.42787235119011,-0.510512606930233
10.823858704322,-6.9246836953874
8.44762160796368,8.09187518515964
-3.8559632492574,-0.269669915302904
-11.3291473836199,-2.90306177534234
1.8899774265636,18.465155150682
-53.5036649671665,13.6449415909155
5.44314652643801,7.74966070766836
51.9011638980163,17.0330439304487
-5.08093016950435,4.00400766272135
-11.8172633372483,-5.65782926130734
-10.0732670868429,-6.06190457318808
-6.41351384301958,-5.5304812267009
-3.02845635378553,13.8372589711307
-0.229338946491685,16.9248259026129
5.07142971372943,-22.3483091017894
1.42994237860938,5.43494896806014
51.4183891231049,17.753237709676
-5.51962874023264,11.3124021724319
-0.537122006071643,-2.9845212472768
-12.3643537083433,-0.196789111780104
50.9232303455546,16.9272144025995
