"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-0.433007770441291,-1.02001823297951,4.58470902762268,0.38583044367738,3.7706455475893,12.0944841840306,17.3173345431292,20.8236276865998,9.06596000456117,-1.99147464654711
-0.200038748954273,-2.83055425354396,6.51043446764527,3.2281156716811,2.20455613098218,11.7774654019445,-5.94512801551289,2.81066856568614,-13.5807812696356,6.85017391702292
0.0720192803518788,-1.31755347737636,2.23307978835662,2.10798412456534,2.72837838864167,8.29569008445506,9.80829519515123,15.0835918531152,10.598620915468,-6.87456627782283
-0.0800359639177412,-2.37462541688112,4.92947188035879,2.50637381088222,2.32918454710203,10.1812628253447,-1.76006998739809,8.40509873715461,-7.11171840646964,4.78196662664558
-0.363025887601654,-2.95618251675083,6.63622402304515,3.12107972409038,2.11776157371104,10.964364684551,-14.987043166575,6.63244993475545,-15.5368875877783,7.65944417037282
-0.32894583835889,-3.04026919726057,7.46522618315134,3.15291959549114,3.70323267793043,12.1004073905026,-6.57191538662044,-1.95177565036456,-12.9409673259373,3.78773674224836
0.433569204333613,-2.75699959902615,4.37640299848929,2.17797025505677,6.04800242985585,6.14607889663385,-10.436914294743,7.58435838529109,11.6803348390523,-13.2878387754441
-0.0656844270065772,-2.11842889500356,4.84221603045976,2.38518903761622,2.12997769915374,9.94770827323964,-3.93341525390988,10.2870638864858,-6.49281334032581,4.38735931064735
-0.346900952146743,-3.27732649147048,7.65530867547271,3.4132888840151,4.48514454271873,12.4620191299469,-6.29358346757455,-1.79460240924649,-11.5912663518584,2.28126733328938
0.338954987593014,-1.385532544374,5.66116635777718,2.93715325725751,0.557550673410676,7.00461080775022,-20.7336071132757,3.95053448090246,-12.8752458550274,10.4969010190169
-0.0952719712091688,-1.51234295442909,3.87248018785306,1.75448240227286,3.1366397416272,9.04046672050135,2.74570921861235,15.9637752050583,8.015759164365,-5.82157099891745
-0.115200370704755,-2.30246995464371,6.15124118465482,2.34622083693143,4.30418438793777,8.37350172020607,-14.0191313921578,2.32658492162551,2.00470095738637,-8.40912198975191
0.711692764034451,1.87967779432309,-2.99652878002781,-4.311512117742,-99.8167299113396,-13.6654637476303,1.06000373069174,-0.85879832946263,-0.851250240192635,0.302724816924932
-0.0794613339968737,-2.3053475377357,4.85294161206507,2.46722430661969,1.72056540726727,9.66529268532479,-2.13500873080441,10.0983054907582,-4.88959467072495,3.57668561441482
-0.201401467930062,-2.32390200054201,6.3611192301931,2.148219807294,3.79803756443318,8.12264006902248,-14.3503334097431,3.14456463796395,2.64561980330804,-9.02755810522294
0.26046702487181,-2.02607119394452,6.26963271903924,1.89736421875227,1.60780817261891,8.09944013395497,-15.0749871989315,4.76554013657325,-15.0623665002871,11.6813603803306
-0.250868879501381,-1.01763267331543,5.09295269091716,0.230530282097342,3.72389828006591,12.9726531778677,18.2018632242777,20.5981988187681,7.55911890948948,-2.15151167263223
-0.308820183620747,-1.26130555665949,5.10993113851988,1.27007227408192,3.50091380713839,12.8285296470919,10.5266992621426,19.7509650755101,6.74443809350632,-2.89572319465929
0.144604006374159,-1.55050366842412,2.30588581556619,1.48508462304863,2.9951128906049,8.90435691483164,13.6686207321622,17.80283425243,13.2532384272719,-4.51924867288442
-0.018964611453856,-2.10219972473068,4.43197966477141,2.50850094133747,2.0667925596938,8.86550197583916,-8.1492184370975,9.49088099681964,-8.84492391205084,6.44441855338694
-0.182793169452706,-1.52823551286276,4.1325174384886,1.61350526078868,3.04502360162184,10.0333660534259,4.53980299603236,16.5399409870578,7.11462099375902,-5.09293441453905
0.180718945611483,-3.55876417074574,4.70990652474285,4.07326518588356,6.10558642737388,7.9492467672092,-15.837712416584,-1.44705736735727,-8.87247414099345,1.45970993625607
0.236256843862022,-1.56861406642127,2.7502428556679,1.88843211709539,2.70068388958811,8.68501066557266,9.88531193706248,17.6739490345721,11.2009700262039,-6.08100990258904
0.22970153429589,-2.62109178805668,4.94562923965898,2.69905864692655,1.54996141179284,6.713937453035,-23.2464478927013,7.91930424351442,-8.1642448881283,2.52233458329762
-0.024699934039463,-3.14237969895132,4.13512192506526,3.06797303450008,3.94823316858082,14.8111003182106,18.1807290190498,8.99728100654977,1.60661844139166,-2.4883208730807
0.329184670506548,-1.52559626898234,1.82040459060795,1.91152763836877,1.9294387690156,8.51702846065518,14.8703151901508,19.8081013110572,11.7754516156314,-5.38983778134688
0.0874673228568249,-1.13360355702787,3.68471628317644,1.60621819496388,3.56991264289382,9.27142364744252,1.901459614304,16.7897054140175,7.47848887758404,-5.57793183769142
-0.151344673683666,-1.97915273232003,5.1110935616873,2.00763741914767,3.74958008283284,13.3207982912633,12.539279692381,10.0359768875338,0.0876379790002314,-1.94076939740024
-0.0306012637897712,-1.50186926675747,3.17034770935123,1.7820114440324,3.85476972533879,6.55332008121437,-1.12596993924009,12.2456454108272,10.2232580651228,-8.43232293596089
-0.800695140358835,1.23323027364496,-1.92733680605115,-3.36187897228903,-100,-13.5466235606802,-0.0837788785840464,-0.0863879589207999,0.430321895147298,-1.33646500417966
-0.171556025678354,-1.97539914202558,5.01472069242953,2.09772076345155,3.21020737226784,12.2162894689021,7.22501917406029,11.8668013940257,0.728889104911928,-1.7659963242276
0.0413806073615328,-1.44189718160802,2.28104744353627,1.5700532379566,2.99977779632501,8.51505653007459,11.4534164062261,16.5255851930716,12.3023784173391,-5.43718090750902
0.0699420346803495,-1.02268680389243,3.35487172892931,1.65481733940855,3.08919129218523,10.1925165980411,10.2920627720797,18.8317821704038,10.7731027489313,-4.97814675728597
-0.0350500815771194,-0.806134747657215,4.49381148646292,1.21940136435438,3.47972567913758,11.1639944065886,7.72974608683956,19.555885097266,7.13997147344075,-3.83009295878421
-0.19649867376965,-1.11970221551091,3.66891099762695,1.77092676061619,3.87146148309991,3.13934650495739,-23.884534173431,3.70286963345289,-12.2452059245291,8.69976995394737
-0.103901348358763,-2.02005253512133,3.35629024982621,2.27157455422611,4.0391149993462,4.61339789442702,-25.9832296537111,6.30736228353109,-11.3020727243108,5.59629424709961
-0.224619386481938,-1.06290183179911,4.43839030957763,0.916259456390374,3.31794367744892,12.0351207576826,10.6951581183849,20.0330738415267,7.02073646971022,-3.57995594295622
-0.124517827010755,-2.70337675609972,6.05152319202891,3.28096211352621,4.47513911860388,9.44286694523927,-9.97656241696856,-1.0644282315845,-14.5333364017352,8.3886600435911
-0.0477490538751302,-1.49297766790465,3.66191935356872,1.72789714773565,4.08670956513442,6.64841485050474,-3.22180127643601,11.6288902551061,10.206347498711,-9.14151199315581
-0.0893384295910859,-2.20563966945208,5.03155792641144,2.42772809475299,2.11697287658807,10.367205098309,-1.75582271492962,9.69182015729262,-5.9510613010901,3.84072436617982
0.00385484739562682,-3.40644882668556,5.72109137359634,3.54098677080354,5.88124073765867,8.56230372589034,-12.7765233382262,-3.65533787199115,-5.67828274122919,-2.77425171293681
-0.267677035207053,-2.05194399678748,5.68150016352505,2.38059096072152,2.48245241265686,8.35711559254801,-17.2893441686567,7.32768003494748,-14.3851452422292,9.2325048399098
-0.122573967903227,-2.19522017890098,5.21832672215836,2.39328801035026,2.30535670636753,10.1999856173023,0.0930007205497993,6.63688869769948,-7.29950222114919,4.84331481114273
-0.154118771377574,-2.2836761649431,5.17983171492082,2.40529721639303,3.22356048914458,11.8663966336191,5.69336733653546,8.90772946396175,-1.36536203567708,-0.586538593135963
0.486629114773212,-1.20725582878669,5.70209515167396,2.75764430976218,0.581827806464833,6.28918994139134,-23.3438054607994,3.94495216736105,-11.8491178235444,9.95519693342622
-0.460129524243744,-2.14350240907501,3.70814443796272,2.76726373964038,3.85842176510611,6.6312566630885,-25.7790561587094,6.63599258191729,-10.2558205744961,3.90029854878425
-0.0522848056429777,-2.25572295618363,6.39326315566337,2.31426639580946,3.28360096544566,7.9064346889226,-14.7261592771036,1.94334547188936,2.09896905382945,-8.33731165625314
-0.392162611602001,-3.1115382898971,6.9069033436721,3.58329415552971,3.56577913174444,9.85778623529653,-10.4023377703587,0.426203285441569,-17.1978581143897,11.0553375235187
-0.338325245349492,-2.72995133198722,6.61697376306869,2.7830934924711,2.2806468490797,10.7690726022679,-11.5794496653741,5.15930244528073,-15.6203807423742,8.52122903552577
0.409259885301337,2.23919694327446,-5.38301881396237,-82.6369614546357,-0.00105923202934005,-6.97695157130535,0.958987301427478,-1.32160527090048,1.13170409000912,-0.847140611920214
0.275745434600411,-1.68608838099308,5.1110743139802,1.65716973343003,0.934283869713752,7.3680689560588,-23.1436057459692,5.82395985606943,-14.8393785867739,8.64846540570567
-0.760103635417251,-1.4320359074449,7.37609841380156,3.79019927193298,3.60903903371617,10.2543086649075,-8.65602502393387,0.573593697001073,-17.3264493425121,10.5857107560785
-0.385383001124996,-0.994562339547425,3.16059136979913,0.476157811933878,2.67082460413524,11.1820164798251,10.1447743037879,18.821286321792,5.75845493343581,-4.67084786578401
0.214599029675724,-1.46085318306251,1.43921459225984,2.99949491433779,1.52841474619835,9.92426533620458,18.9612013322189,15.254184625094,8.59231664322872,-6.91330316464189
-0.438465740846695,-2.0625587395526,3.16559129191725,2.64557171304153,5.16425220883031,7.04884041360547,-23.7780163240724,7.30446694641292,-10.9711222248294,4.42900222861266
-0.226525219360835,-0.749468587232346,2.77737552275137,1.72375709142292,1.69888543125117,13.6965146590528,17.660244070628,19.5893186866027,5.30066773628361,-3.28461595131212
0.0548359285721563,-3.41601069030547,5.83216356453418,3.69218279061855,6.04082954139436,8.81557931584845,-13.8895973602448,-3.98839389281584,-7.66997089917663,-0.980550724927597
0.0941003696858872,-2.15670102378595,3.72794856644698,2.18323705063906,5.79324436498284,6.02686277417665,-8.99863055126588,8.11413349567569,10.8296606912447,-11.9304923223485
-0.347385109776354,-2.49760300392941,6.50589444726023,2.74153126539336,2.1125887929699,10.4867401523722,-8.76308418013979,3.07552456360129,-15.8385259506606,9.0985203606394
-0.313702303457621,-3.08237791719041,7.45089140772081,3.15907416759972,3.67226425481121,12.7899967779764,-5.43403033721799,-1.13545017951104,-11.4079133254085,2.04058648421821
-0.0413112020929771,-2.22700528096735,6.04818340937315,3.16725624488282,1.35876194873768,9.13994156522455,-13.0248006455769,3.14843901459408,-16.2240201224615,12.0239949897818
0.724335948062517,-1.45256860882067,3.33734772639294,2.27771400105919,2.72349903464029,9.7597681569871,12.3137811825573,19.6571938959719,10.9343411128737,-5.04307236222287
0.370898398699169,2.73923274159687,-5.10301877590705,-81.7003122261613,-0.603936578862429,-7.13970271675666,0.535999334179437,-0.61687234403579,0.66739758005539,-0.502803431246777
-0.0658932822270217,-1.66921719947686,0.402374124032925,1.1612226947214,1.37429755145674,6.54576353335282,14.9028716713721,18.0269252332573,11.4083341083403,-3.31053539098266
-0.112292349623729,-2.76477995466541,6.01940945607729,2.2928190790215,2.14933601925558,8.16775666792666,-23.2914355104287,7.55373224591712,-12.7275437801794,4.52928768982112
0.567833834681603,2.42987146848263,-5.15301083680969,-82.6469026855805,-0.181630408456566,-6.28914961483941,0.47867981636824,-0.65533470687763,0.578646103545065,-0.530848638533245
0.313561357048976,-1.56348092184083,3.97416378909725,1.26069964548951,1.56047770639914,5.17376428340349,-23.5804396175795,4.21677127147497,-14.9902609544139,8.73405213503608
-0.0426507762525408,-1.64849760192546,3.63118537911689,1.81739445046021,4.36365276749245,6.25375154498199,-4.72428923282002,10.8582965572,10.442957740679,-9.74304525295013
-0.219608012998925,-2.76591583960808,6.4161925703199,2.65460879392458,1.81569049395725,9.49505332883567,-20.5973406564936,7.83494622933745,-10.5551899085789,2.52670510512044
-0.0830150264633272,-2.22395490346868,5.8604406939467,3.13656232384544,3.67172775097537,9.04327462612845,-11.0646837266381,1.23711012568486,-15.719862339629,10.8504020106988
-0.191537671912161,-1.22420316161646,2.76942329393137,1.0589676042935,2.89014821557588,11.0813166816591,18.1755109165923,21.0285782636953,11.3628871094577,-3.25979297629749
-0.31985764803984,-2.57155629460604,6.60324314256328,3.13432806799166,2.49660764371773,11.3852239573956,-7.42098229697358,2.37596003690708,-15.0807864632876,8.1916638351412
0.194903288237746,-3.60131968437707,5.13751496453208,4.07732317428893,6.47755856463714,8.05786473091038,-15.1755291581429,-3.32850741701722,-9.36479819759718,1.62642390146391
-0.284748325169046,-0.857560358390088,3.11680275940328,1.42525483007692,2.70143909560902,11.8864516464494,19.8388277151056,21.3746215069297,11.1018641537164,-1.47568288761108
-0.0077824933764949,-1.10247713289793,3.66622287609249,1.38705075576955,3.37081526840205,9.74796463138114,7.04167202935137,17.7390605220004,9.20233850627995,-5.26617403679502
-0.352856874331547,-3.12570888979513,7.66357959308485,2.91967938317741,3.66278387960175,12.5339051707505,-6.30539263515537,-1.87783778894454,-12.4487315499386,2.42697323528043
0.477837535266338,-3.56176535751447,3.10846481086133,3.64648747259248,1.21378722031232,3.58741771304945,-23.459723399193,4.69999145175293,-8.54116646496947,4.4194167960863
-0.32818125765618,-0.673695855085411,3.37957623288097,1.55940164493134,2.12560620254428,13.4637891984601,18.4981337606207,20.5671677197163,6.90313421449608,-2.44198601231516
0.626574697582439,2.12180162390108,-4.94507446829216,-81.5621468220433,-0.695492141461005,-6.79952723418307,0.811523134002741,-0.907817320158785,0.930428824955507,-0.898779926944605
0.160151408099232,-2.37782244393494,4.89513164171465,2.31773683252604,6.21258617452409,5.0359220630944,-10.8518817413048,6.90336072672431,13.2935872039056,-14.1428506291121
-0.0434123299307657,-1.33931768101995,4.39703698186547,1.65347743532275,4.20880945734971,7.05674395402816,-4.8492140994634,10.8169115024906,10.0475268807003,-9.73826291038797
-0.195127736882185,-1.60339592493314,4.81815461873741,1.65621206345551,3.1293889595418,12.7311830564596,11.0936934895165,14.3905764137478,2.28682962283021,-1.94946772083807
0.161616219867004,-1.87476874745465,2.85866274268702,1.0606754380049,3.05092814401976,11.1916392027451,19.8293226184732,19.9779397940414,13.1010686803421,-4.21584920993809
0.350292375051171,-1.99173968076916,3.77913426162097,2.21533215325362,4.00816027474495,5.46898201747097,-25.9339588066199,6.48112829721635,-10.5305789085899,4.26115504797183
-0.187945496145612,-1.96840519381571,5.20380623220557,1.95422112323559,4.40277218373456,6.88967434996748,-12.6122179494001,6.62661375130378,8.23300554575973,-11.8918531545527
-0.855688529604312,-1.61113698056277,5.01321855761169,3.05853450697168,3.4262868405374,6.62964460890174,-17.7756200544786,5.77637906752149,-14.6987160541286,10.3147156383872
-0.124537803565155,-0.345177751498066,2.46982113317464,1.6592961758226,1.71948016892134,12.2438502043061,20.9353687826031,20.615315793688,9.36661695975498,-2.78510249192202
-0.0577757481895704,-1.84850164575992,4.64133411776063,2.17110611569508,2.53112270380318,10.2067221138731,-2.33339465124373,11.9709140084709,-3.80165124215661,2.29200569851747
0.154371867638625,-3.53497518261319,4.6337481086943,4.00992083099072,6.20871615385632,7.16446965520086,-16.548865168669,-2.93244538221621,-9.78916875974998,2.33238998620295
-0.608738997043084,-1.87775490977563,6.09981523363207,2.70820851709034,1.90841779748245,8.79387717597031,-10.5708221547075,1.87665556234791,-17.8326451859151,10.6456008150503
-0.0631481266715516,-0.828148094578126,2.72862230063662,1.06662402138814,2.03207104643131,11.111531276656,13.5289000767346,19.6359488003398,6.56627303654654,-5.2653546587623
-0.343372858166591,-2.95607200655085,7.77041985007332,3.25850609440782,3.43842167966744,12.7650058804727,-7.01679231166594,-2.25205629660922,-11.4281825724488,1.67906942114634
-0.16485091477661,-0.791874664105508,0.937994382786868,0.950913641500893,1.86495268719172,11.1367253668157,16.6726957418433,20.2499501895247,9.70717665243931,-4.83892435086391
-0.014126373629104,-0.618507748962377,2.47169108576971,0.102952767162933,2.25288567268355,11.1638093535957,20.2072127288178,18.2731706524841,8.07151777826279,-5.91697096508997
0.389231171300163,1.87471177588266,-5.1389180022563,-81.2566213902495,-0.484354196509912,-6.97849587832742,0.848415178248994,-0.588548102152534,0.54825227297966,-0.490580869609086
-0.0387279292611188,-1.99791799559964,4.29995012205833,2.22873507507836,1.81047159470762,8.27213675673061,-4.02616907900874,10.6443478913989,-3.68630495220798,3.35096056190992
-0.34393090286792,-0.726920627373701,4.1458510586723,2.29145601980181,7.07500200027062,5.75196652978073,-11.930088807398,6.06483479396505,12.3590300522561,-13.9420104428753
-0.133428484072138,-1.81856559672219,4.94009046559611,1.91639972244189,3.87872953028143,8.96819182181692,-4.24683837871258,10.3566764198843,6.00802661961594,-7.73987891794201
0.00926931514924605,-2.10245291302091,4.39889066108713,2.50336913883592,1.92559420625688,8.27951127575865,-9.69969721549722,9.12813198431934,-8.52528485933684,6.16079481976259
0.51042790636175,-1.59330735187184,5.64911201226346,2.64164030788954,0.285250574833538,6.60075605454071,-25.2239540467253,6.01310447264515,-9.74141079440466,6.42183739471741
-0.312409836579598,-2.84161685003733,6.97594883661788,2.96611990433085,2.62392412438902,11.8470914166745,-6.25685928479332,1.71379767292514,-14.0438391372487,6.34756309069715
-0.604763796644835,-2.98521418041804,6.20191734512457,2.27987304325416,2.5852175543542,4.64397431669761,-13.6046867846916,-3.280856916679,-15.8661548520179,11.6358593059769
0.23715497588044,-2.10778517397907,5.04497297550644,2.14963683436077,1.57185152213832,7.05691068020856,-24.3382598380436,7.67887694938379,-12.150356934309,6.17913110783364
-0.192604356722728,-2.52480066626091,7.03369686879971,2.41782381529343,1.54072510722649,9.14541505524349,-22.3348390320634,6.59212731304106,-10.2129411813158,2.07205394063237
-0.231785974003392,-1.22837233218181,3.09405953831635,2.4104258227725,6.72865841954577,4.38108653807171,-10.6415757946653,5.7639358051289,12.0076931710631,-12.7899264166546
0.389488182835964,1.14363263368027,-3.54313649849503,-3.68202750415481,-99.2579244162314,-12.6949436981274,0.933387534769006,-0.657824234898665,-0.286592102493237,-0.547864557799895
-0.0318406324680395,-1.02036891485966,5.16737073598388,0.504147660781692,3.42205998410188,12.6230974806395,16.6213230688106,21.4463447264287,7.69515817053603,-2.34880214619027
-0.252706797721895,-2.82805509354532,7.09092507460853,2.96245979765894,5.37804640961938,8.54784510151265,-11.9411564604631,-3.11347578752241,-5.30505328775997,-2.14371879811698
0.172758922097679,-3.33490129105444,5.60448606872542,2.29020884120235,2.4572674699438,8.53592971753621,-19.5055827156213,5.44469596746003,-16.617945263723,8.68291632543317
0.26219983339144,-2.17507657186547,4.87816952716328,2.22059402611513,3.25159376943367,6.25382267039095,-26.6764325794191,6.9800651125238,-11.1124720472819,4.62582636064788
-0.116267578928661,-3.04300000958633,4.95628758267964,3.07900684726311,4.0949857950781,14.5035932060724,18.1564645449715,9.8570394185642,2.02155745858445,-1.52748738389951
-0.555452986438057,-0.641252188245702,2.91773814187578,0.846589063948921,3.50317516500413,8.62094247464825,20.7576490814284,19.5827584114428,11.4530281031631,-2.90321336955397
-0.0253690352638129,-1.35053096333644,3.60711528460765,1.65663316782962,3.49225424216312,8.35541168666328,1.74519816631397,15.0541890513356,8.98436363925573,-6.8775265822043
-0.344086082417166,-2.43581416467055,6.9318646807278,2.04869449287863,4.01445606658025,8.35429244687847,-14.3132863110623,1.70452915573543,1.6363009609892,-9.01412341634628
-0.010470363213804,-1.31996435082084,2.21069778135422,1.47500987816105,2.63298821531497,7.51713388250385,11.0483668769568,15.2937813373493,11.5244544401794,-5.52857993169913
-0.141924235473898,-2.17999049526829,2.59719214237177,2.95783051826906,3.95999779598542,3.75683193075305,-25.8689495887473,3.89068982364324,-7.14054516889992,2.62864784797328
-0.355685245889821,-2.27745268986777,8.2264621501907,1.92645267220736,2.09579001904863,9.10831263530919,-20.4017197338884,0.782997840653209,-6.10668848529823,-3.34283149529165
