"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.119173272489691,-2.47671009494648,3.60488007662399,0.715649803874562,-3.76259540905484,-0.255990172560757,20.8253010609288,-3.93356809845364,-42.3357662349676,-4.82381650334242,2.23953209859079
-0.0744930430898889,-2.04171530745281,2.92367181927233,0.357383044246796,-4.34002296947466,-0.420109042631244,21.423252152582,-5.12649445234713,-42.12966748937,-5.86260525029356,1.80998508917029
0.0521041159655441,-2.54989872247197,3.02120395844145,0.534709003173383,-3.70050266336884,-0.746537913686485,19.4854989152299,-4.3427020235715,-43.1656058524783,-3.83198433961403,2.52044599220983
-0.0430830357056355,-2.19654666555056,3.21150049202977,0.92628458648009,-3.5056681181644,-0.678974443838416,19.8054925447468,-4.12304225832057,-42.0168355246417,-4.10605480575134,2.8840858771748
-0.290602285787507,-2.22292631611216,3.47414753123923,0.442029866524972,-3.82689481262439,-1.25672243840292,15.1031881631819,-4.59340276835702,-51.8739870419303,4.86283073400789,2.74748574111959
0.349594359131626,-3.3440188250465,3.68308131877654,1.23562971996715,-2.93115933221648,-0.466263593146115,14.5257778082854,-4.49842724891689,-50.6569749725262,5.0224726050543,1.93016934660209
-0.0957726079906259,-1.87842432958539,3.77179291566732,0.837453706356828,-3.011824097464,-1.35255646681597,14.3454267794441,-4.15788813984749,-51.2601190950658,4.21334175280659,2.7627795222268
0.0103886681906632,-1.81796974563682,2.47593860967691,0.620344383706292,-4.13018134838857,-1.3053538508724,20.951610407048,-4.43199560778327,-40.7740760141153,-4.98174781507349,3.3106084993935
0.270174201690215,-2.76670205787959,2.99409754805754,0.348652812329566,-3.14683739707339,0.0664348386442997,16.5231947285615,-4.5307246871244,-47.8328575735877,1.45125076867071,1.31245939958661
0.0365684407838546,-3.83983005745234,5.54768977037244,0.806734147204231,-79.4462917082788,-14.9835658445925,9.03244291006682,-5.00986022712569,-3.08396313645913,-0.630304681093373,2.86890450009223
0.428756384340463,-2.68738481397474,3.18885754090162,0.628011839973141,-3.88603475031539,-0.367070884147879,15.3095814714167,-5.0999690075369,-51.75992439991,4.86602261003131,2.01645929950423
0.495897621821772,-2.90325555556954,2.94401824050609,1.24645203965197,-2.7376817599952,-0.69620371826519,15.6179715745216,-4.62074414747984,-50.4577446111659,3.86585701756782,0.843561836160727
0.308864607972334,-2.90035933476484,2.84984393193003,0.439304091699786,-2.56089768753512,-0.839449603735657,17.2200703331766,-4.52815486397714,-48.8303907009401,1.16024648186178,1.96708678318631
-0.0427923917398993,-2.97195319658717,3.84493615273016,0.884022660506565,-3.59702279411261,-0.710985070721192,14.284358088788,-4.66375628768665,-50.98309297882,5.74479960173585,2.00125634721044
0.130928858914609,-2.25762104143237,2.50013234427703,0.8666984203471,-2.72147943289948,-1.09842443966883,17.2891283416287,-3.96243755545605,-41.5759529475343,-2.51466751746384,2.1218368517909
-0.0527301136662036,-2.17787289755141,2.76722921353175,0.37401667046536,-4.08716446768771,-0.638393793376029,23.2700221009405,-4.92176728618234,-38.5443302857568,-5.93252128864112,2.36931250196441
-0.240926384555151,-2.2888691198111,3.97870033471769,0.0493168875174367,-3.94704167245852,-1.29535355178721,16.2543372697727,-4.76541177353636,-50.0941308098725,2.52454412787346,2.06469601899319
0.0908615120553689,-3.51477517370977,4.901810095667,1.06386408062398,-80.1698993273425,-13.5906628350947,9.08042407335129,-4.41885614500469,-2.59069379595496,-0.328913779708715,2.46629258524644
-0.189982390127647,-2.72983064369857,2.86626505194221,0.722141451324167,-4.12303510125022,-0.216779555276886,17.5993124970207,-4.47645442885842,-48.8328350887906,1.34466987657701,2.13575538105016
-0.114508457473356,-2.26504280046579,2.66867602127603,0.671565112702202,-2.50964821415183,-1.70676068403452,15.9039132771192,-4.73742109945692,-49.5546468656738,2.52128749791608,2.31456132486297
-0.00561644418284926,-2.73217011534731,3.14089824956321,0.498413980084659,-2.94580698477268,-1.3683716774256,16.9197375563452,-3.84479324400694,-45.3885186716318,-0.0206159245297391,2.27129059053051
-0.303998850576607,-2.03869049967272,3.34738744128251,-0.107969082781418,-3.34393242836551,-1.44760746543209,16.577262063588,-4.81932487415927,-47.2197890654136,2.10323890841221,2.52789641361232
-0.00313653010497372,-3.46518746675276,5.60948223441344,0.799916230625397,-80.6057893102536,-11.120642491741,7.47945632398548,-3.72010989740662,-3.42817020750424,0.0175652888457762,2.507755080291
2.1038938677149,5.45696530799472,-8.55650136804746,0.582864576640212,15.009049747749,-9.24480531443512,-7.92817912832431,10.1858948524637,6.55704997080934,-2.69829463003635,-0.820507517350623
-0.0931494976826173,-2.33969386452382,3.22428711690203,0.615387288023482,-3.47172442166478,-0.854531528512352,18.9288461371938,-4.31632062314079,-44.7122611196385,-1.73065221803443,2.5462630860119
0.132296339963419,-2.7603778411024,3.11634887096389,0.231026662604033,-2.60963555064359,-0.833821425184004,15.171853553024,-4.71819489237739,-51.8789116705951,5.46050865013006,2.89441659112609
-0.207272271650315,-2.3968181058202,3.33911427495303,0.460978008729119,-2.78057604815073,-1.05131561173562,15.459077919528,-4.13401765967885,-49.6312221711736,5.17864998745499,2.86411067010679
-0.101516652686797,-1.84892086271907,2.61863671579277,0.646552672482249,-2.55153274888368,-0.828076338513167,15.2254822032185,-4.9288551889048,-50.7712121150662,4.76343525959757,2.71269599673972
0.222492075756903,-2.4513309001377,2.76659510837384,1.35447955195426,-2.19561070439709,-1.08442435954348,17.4008902753063,-4.03744196904987,-48.090872046461,1.56852515824889,2.71560984676624
0.255929166460218,-2.8186563203406,3.15969928599194,0.949962493592658,-4.4948843538279,-0.648653854625268,20.1222212499411,-4.16995449510256,-42.3334438029804,-5.18892494953302,2.79315920918335
0.133165728228687,-2.53550341210629,2.78668419037018,0.926932160868036,-2.87036688164245,-1.11415984821056,16.9314105449352,-3.70919974778674,-42.872909682655,-1.86422849067277,2.23797669734967
0.0594599305755228,-1.57364641735979,2.420845898355,1.28411089367554,-3.48440011265672,-0.460139433229322,20.4752282651901,-5.01609858689453,-41.3535502373507,-5.30092950030694,2.83222583597816
-0.0187261103455472,-2.59473165606142,3.50089017880192,0.895161177216682,-2.709479477045,-1.29338311764852,15.5841182191205,-3.92369392822585,-48.0602802374485,3.67190337976727,2.36594916659614
-0.2605547534514,-3.89942129099342,5.55408140121631,0.982142838895076,-80.8937345470446,-11.5643587070208,8.27581508546583,-3.95651436187016,-3.88518927738896,-0.00981093365764692,2.26392328324954
-0.13869426445362,-3.80093487087041,4.5422947611428,0.994923379064638,-42.8393832535719,76.2292566980469,8.97080667798932,-4.34353038301582,-6.42280813692269,0.0191668441998142,3.14965668912962
0.10488161954671,-2.65415390324227,3.48179418505164,1.16518248381572,-4.00054027237092,-0.520199717612482,19.8321363876303,-3.98510925832894,-43.0760008246263,-3.9811043981036,2.78923963297388
0.109915908505766,-3.05673578789165,3.90791571952862,0.572699728117725,-2.89581511926101,-0.858951905145893,14.9873588086841,-4.54142232799164,-51.0413085169444,5.85749653705321,2.1853588745595
0.115673528952585,-2.35319066164658,3.19062603565478,1.23768700031731,-2.91686243998621,-0.339463758930397,14.8611425178166,-4.73558218290706,-50.4765693278929,5.36937830455804,1.34895887484661
-0.219098269110709,-3.49025289650346,2.75614579941552,0.670499685057916,-3.4653012412641,-0.850563010475098,15.278805448815,-3.7677546147663,-50.9572102729071,3.5235420970622,2.32452599177622
-0.0154564400019076,-2.14557824853058,2.90910158564524,0.445320899223846,-2.97802382991294,-0.122755015388509,15.1279137095429,-4.47079382044051,-51.6560306339781,5.08325313027789,3.21362051611268
0.247144684466938,-3.45139115077094,5.40148990813512,0.922586319255757,-78.6284027278517,-14.8472383672288,8.84689207383458,-4.91488268222044,-3.29926339673721,-0.62876710140292,2.63397348871325
0.049549692811809,-2.37336512305099,2.82544917169036,0.666457904421561,-3.8990982241908,-0.721871753968794,22.6899342845032,-4.27167509956068,-39.146101539352,-5.24303021517419,2.30791129640204
-0.158346613761684,-1.68571475722371,2.62174539170783,1.70253719549758,-1.8961728449655,-1.74788551857796,16.17590827654,-4.06863823722552,-47.9664691954631,2.3592528333497,2.71869644368497
0.251606932000397,-2.28879870476541,3.24822126040256,1.64921187139339,-2.15767056688012,-1.14496213875054,15.9918930545459,-3.75786019486739,-49.1218249237537,2.72460563666146,1.60784833588612
0.331742207672733,-2.74399045719655,2.66954839170786,0.82347174831253,-4.13411312257457,-0.756534428454495,19.2431000480216,-4.33012677916634,-42.334882483163,-4.66640840533499,2.38084224463653
-0.130153022369029,-1.87432509246638,2.73698769465688,0.472349860852197,-2.66668410817399,-1.17510682265079,17.9518370988707,-4.34402597608951,-42.4048420350467,-1.20939193884439,2.32439494612669
-0.237017945610754,-3.35216257333385,3.51902149688541,0.958496177083363,-3.37788966526884,-1.03336072704604,14.3209596353726,-3.55019794179973,-50.5857689762111,5.6396067392126,2.07492919709793
0.106120559253603,-2.74296430704744,3.47173052420131,1.21347293277564,-3.04849689710103,-1.39538790127162,14.5971207900089,-4.21036652748809,-49.7269774089301,3.00831184214403,2.65777518478207
-0.308631665030889,-2.03968622886772,3.44510295592793,0.135239059939093,-3.84517851064314,-1.24528277724755,21.6614826765523,-4.07485495145431,-39.9105816166147,-6.18531019602738,3.69480231357228
-0.416589926390653,-2.28093265693057,3.59105791229757,0.145414811621039,-2.75433271282653,-1.60196345876756,18.5483124577126,-3.43045257756858,-42.0922089425412,-1.31684009410433,2.73047251333314
-0.432614269857714,-2.01686394014945,2.99486043519128,0.76578434071325,-3.25069401266582,-1.67848120301567,16.1622241656042,-4.29472745477714,-47.3706322711142,1.65952877845737,3.10111365039621
0.227878276806574,-3.32891682884699,5.47679473440642,0.602065857638313,-79.5616646397721,-14.4371252020142,9.20209152651739,-5.13046264485283,-3.15904366917209,-0.293155732993881,2.66181864658306
-0.0571766564703372,-2.43282459487792,3.61285590926336,-0.225067718503496,-3.49922629446171,-1.55462985312969,17.0591593235021,-5.09040410300585,-48.5895835141543,1.43314373759273,1.9017452326005
0.141184227841193,-3.01237417389394,2.70074887518492,0.608626381403096,-3.16545779829427,0.236469062721508,16.5243605964882,-4.29582373135586,-49.9954154000459,2.76382007497327,1.74756914321419
0.113439308796243,-3.91316120522022,5.67425595586027,0.762970665334496,-80.8476372822088,-11.7585692029026,8.70036141078413,-4.02521668712109,-3.44530954670236,-0.879219617496787,2.16142427679261
-0.152665916208414,-2.36396159958487,3.37685761341261,0.456707868537676,-3.49601364565373,-0.902406197348749,20.8677842656749,-4.1952593693493,-41.2909571887395,-4.06449410899252,2.95876863967662
-0.0905540781818621,-2.68183762301013,3.14629787339027,0.0102026847079075,-4.03587382444413,-0.363277623670148,18.0418569006207,-4.93258259342073,-47.9862928581235,0.43199341715709,1.50256650724334
0.109782754782576,-3.73119926076911,5.29491617853118,0.0230965669504337,-45.2430226808671,74.8558409319779,6.88914636344981,-5.34139542680367,-5.82882995025776,0.213161495078764,1.30579150561188
-0.313821998654228,-3.60998088454794,5.33678870434011,0.226448567372053,-46.1431736351289,75.5337138319905,7.25937354822906,-5.97495447102167,-6.14894208610366,0.49483690019489,1.52404491573183
-0.00128021170666022,-3.5277733237482,4.99286894991507,0.679382467376174,-44.0146048526418,74.3479885855275,8.26735114626203,-5.54812235754081,-7.14260542294432,0.341631744098013,1.4948065583829
0.470844710315715,-55.4197501845541,10.6584210179094,0.665574983680363,-12.3037751163331,5.2046584438414,9.6281545187622,-6.07946094502181,-4.99801518108764,-0.709908620887279,2.7255832124503
0.130718887154448,-3.57141128030346,5.50028922266443,0.796698574687345,-44.4267454867384,74.0665441173394,8.20809563648555,-5.77197614228179,-6.56163552949128,-0.354288298784856,1.50703100170114
-0.296377097362904,-3.84805377758626,5.25578242569096,0.72058220418628,-46.0084361515172,79.2649092543327,9.45441735370123,-4.58502561322376,-7.564486361819,-0.484489592407542,4.58279716159173
-0.590638975273131,-2.69843944504964,3.07659001880553,0.932381027263112,-46.4391623508646,79.2605529309078,8.15355013097582,-4.49149623511637,-6.41480025805504,-0.288721922713358,4.28819973806324
-0.345169724892476,-3.63818941071814,4.80699025606085,0.260846331251224,-45.1181784972854,74.2348177737986,7.86031655524809,-5.96143610348206,-6.79865963075352,0.607094160859483,0.995674384824341
0.0687825433728332,-2.46483716923021,2.79349797359875,0.672703007370054,-3.58115150808132,-0.318271750292364,22.1186104339229,-6.03859670608236,-40.666513558743,-7.35343580251135,3.02791187495431
0.545806365664587,-55.1924078816564,10.1862158366109,0.694397586972461,-12.4414885473152,5.2103892106711,10.0343387906151,-6.07510934652068,-4.98382031750969,-0.626763955314031,2.88692003872705
-0.0336912939797135,-1.96440439383727,2.13286885590992,0.219272168303939,-3.58793818486768,-0.819013238104094,22.3294237229778,-5.4165306395313,-39.7666287282107,-7.10702619913894,2.01761885715941
0.553360734980132,-55.3152766966372,10.580106320647,0.640173068918232,-12.4965372557206,4.87071245944295,9.9582218898052,-6.13241082840338,-5.0385604296773,-0.725926331098783,2.57078376535123
0.395218396884044,-3.09168772199395,5.56559492968972,0.83729958097276,-46.8380728641311,80.4359437756839,8.75055121901452,-4.54082161599064,-6.05984956159729,-0.890107547875454,5.07600914829025
0.540171638277165,-1.39053131879043,4.40182181948497,1.33214867167353,-46.1951809269891,80.1462120099013,8.59520576622024,-4.41616567787999,-5.92993033421145,-0.23404270973607,5.08144326284672
-0.637911883259452,-3.76670858485699,4.35435276264955,0.789690375077032,-44.9518761789394,78.6314935237924,8.91359636424064,-5.30823154883025,-7.45883290480544,-0.173901142069275,4.72680761895493
-0.190418662165571,-1.47441725516605,2.56954211072227,0.180079218669467,-4.24882466111077,-0.162757268574202,21.870000479589,-5.57338499931345,-40.7292232823802,-7.36314104039968,1.70239494435562
0.404514530709204,-3.32083721437244,5.2727420677317,0.440963400230397,-46.2322291299691,74.7958119183552,7.94173506940629,-5.53559699346354,-6.34755615244749,-0.183299672665308,2.25531808788805
0.0015426641421214,-2.74309637423532,4.80547602431679,0.743897540228151,-47.3127538622607,78.2520764022413,8.55597282341445,-5.30365490695578,-7.18005186406512,0.660371154270939,3.54771692772878
0.209302507381518,-2.34883054372263,5.0905583577099,1.37533219613072,-46.516665791178,78.1844774256096,8.10634525354427,-5.069606027289,-6.52280684012274,-0.407878092314146,4.26503131922449
0.0149397812243536,-3.14496396164451,5.32682723546461,0.604817261093273,-46.8782292108526,76.803010324692,7.70791580324449,-6.00283325561722,-6.55899987220903,0.287140831661397,2.81619988715612
0.233738928505501,-2.95279745895461,5.04063980224979,0.853750831883674,-46.4751318951003,75.6602929340744,8.08927888626337,-5.78030536266324,-6.49787799811424,-0.288074551917249,2.8794916624568
-1.50446004055406,-2.69255325480407,4.80649714539919,0.152123227264606,-46.6083955670937,80.4020669688046,8.99429506371532,-4.92786589673039,-5.93290808527146,0.0223645247362463,5.51905751948065
0.329210305531858,-2.32231683232594,5.02204526341678,2.02293216367833,-46.1386805535778,80.2682303665424,7.86677778746537,-4.46440576980941,-6.01836906261392,-0.576295677010812,4.5956375140732
1.00669507387119,-2.35800604348316,4.14055614576475,0.97090344492136,-46.8823971706267,79.9362289418458,9.38509889416551,-5.14576605490666,-6.79073631842601,0.300249247385536,4.92436685629859
0.559957999017981,-55.2339965939549,10.5567932689506,0.666309814994362,-11.725360264201,5.25134291335768,9.9623712788613,-5.95008342580338,-5.18775161820775,-0.64458227263289,2.89771272392383
-0.0255244886479675,-3.2250666150837,3.29583526796837,0.647958106835804,-45.9282743638367,80.5697175040378,8.20844195197959,-5.01579947622678,-6.82501132106128,-0.802320475403576,4.52602932299289
-1.53023166952048,-3.75504227151743,4.77351376711435,0.076177517006654,-45.5756917949905,79.2882616112703,8.54501049122448,-4.683330699695,-6.50156760262167,-0.174496195956215,4.93765051991631
0.322418652463709,-3.74558555552681,4.27000067564158,0.398914802703681,-45.6108714903883,77.6615716394883,9.71476143702439,-5.19151479108135,-7.28462439641732,-0.760069445413225,3.93756266668183
-0.316404787057572,-3.80871919630493,5.40600225380062,0.419669410853873,-45.3997852846343,74.5519666419017,7.77216205402332,-5.97149923005896,-6.01098183646954,0.0730975779446557,1.1808647936621
0.0515857621160378,-3.64769819016143,5.23251642438828,0.250222007171218,-44.7923265281759,74.2715819017314,7.39438691516641,-5.70314121024686,-6.5535921189891,0.532494417873374,1.03679787671781
-0.1575408124022,-1.9240624140943,2.36256309328181,-0.0779577300511406,-3.45757015171841,-1.05431131423451,21.5435132463119,-4.42147794568751,-40.1265507683801,-7.34064557764075,1.72116080550905
0.490151393896584,-3.22772387964154,5.2344269678938,1.20846914172365,-44.4828400945281,74.1511270871599,8.56689654383158,-5.71646312117591,-7.18419462314821,-0.0327080377762554,2.31174201419666
